node_id,label,probability,prediction
darpa_theia:n232034,0,0.13204183,0
darpa_theia:n232133,0,0.14604814,0
darpa_theia:n232138,0,0.13204227,0
darpa_theia:n232151,0,0.1320427,0
darpa_theia:n232367,0,0.16911528,0
darpa_theia:n232549,0,0.16911528,0
darpa_theia:n232559,0,0.15007788,0
darpa_theia:n232661,0,0.16911528,0
darpa_theia:n232857,0,0.16911528,0
darpa_theia:n232865,0,0.1500771,0
darpa_theia:n232955,0,0.16911528,0
darpa_theia:n233163,0,0.16911528,0
darpa_theia:n233277,0,0.16911528,0
darpa_theia:n233289,0,0.15007597,0
darpa_theia:n233363,0,0.16911528,0
darpa_theia:n233368,0,0.15007558,0
darpa_theia:n233401,0,0.16911528,0
darpa_theia:n233469,0,0.14604814,0
darpa_theia:n233607,0,0.13475199,0
darpa_theia:n233629,0,0.14604814,0
darpa_theia:n233634,0,0.13204795,0
darpa_theia:n233729,0,0.16911528,0
darpa_theia:n233730,0,0.15007329,0
darpa_theia:n233769,0,0.16911528,0
darpa_theia:n233778,0,0.1500729,0
darpa_theia:n233810,0,0.16911528,0
darpa_theia:n233860,0,0.16911528,0
darpa_theia:n233927,0,0.16911528,0
darpa_theia:n233932,0,0.15007174,0
darpa_theia:n234065,0,0.16911528,0
darpa_theia:n234069,0,0.15007137,0
darpa_theia:n234145,0,0.16911528,0
darpa_theia:n234150,0,0.15007098,0
darpa_theia:n234165,0,0.16911528,0
darpa_theia:n234175,0,0.15007061,0
darpa_theia:n234315,0,0.16911528,0
darpa_theia:n234400,0,0.15007022,0
darpa_theia:n234452,0,0.16911528,0
darpa_theia:n234464,0,0.15006983,0
darpa_theia:n234548,0,0.16911528,0
darpa_theia:n234615,0,0.16911528,0
darpa_theia:n234686,0,0.16911528,0
darpa_theia:n234694,0,0.15006869,0
darpa_theia:n234715,0,0.16911528,0
darpa_theia:n234716,0,0.1500683,0
darpa_theia:n234785,0,0.16911528,0
darpa_theia:n234911,0,0.17492332,0
darpa_theia:n234918,0,0.15691139,0
darpa_theia:n234921,0,0.15691188,0
darpa_theia:n235303,0,0.16911528,0
darpa_theia:n235312,0,0.15006678,0
darpa_theia:n235388,0,0.16911528,0
darpa_theia:n235403,0,0.15006639,0
darpa_theia:n235464,0,0.16911528,0
darpa_theia:n235465,0,0.150066,0
darpa_theia:n235526,0,0.16911528,0
darpa_theia:n235612,0,0.16911528,0
darpa_theia:n235789,0,0.14604814,0
darpa_theia:n235808,0,0.13205844,0
darpa_theia:n235809,0,0.13205887,0
darpa_theia:n235850,0,0.16911528,0
darpa_theia:n235864,0,0.15006408,0
darpa_theia:n236109,0,0.16911528,0
darpa_theia:n236126,0,0.15006372,0
darpa_theia:n236130,0,0.16911528,0
darpa_theia:n236131,0,0.16911528,0
darpa_theia:n236149,0,0.15006332,0
darpa_theia:n236347,0,0.17492332,0
darpa_theia:n236352,0,0.15691794,0
darpa_theia:n236360,0,0.15691845,0
darpa_theia:n236578,0,0.16911528,0
darpa_theia:n236584,0,0.1500618,0
darpa_theia:n236636,0,0.1918884,0
darpa_theia:n236640,0,0.16650581,0
darpa_theia:n236708,0,0.17097378,0
darpa_theia:n236715,0,0.1665091,0
darpa_theia:n236841,0,0.16911528,0
darpa_theia:n236910,0,0.14135975,0
darpa_theia:n236922,0,0.16911528,0
darpa_theia:n236926,0,0.1500591,0
darpa_theia:n236936,0,0.16911528,0
darpa_theia:n236964,0,0.16911528,0
darpa_theia:n237036,0,0.14604814,0
darpa_theia:n237046,0,0.13206674,0
darpa_theia:n237120,0,0.16911528,0
darpa_theia:n237123,0,0.1500572,0
darpa_theia:n237176,0,0.21636157,0
darpa_theia:n237188,0,0.2872867,0
darpa_theia:n237568,0,0.16911528,0
darpa_theia:n237582,0,0.16911528,0
darpa_theia:n237591,0,0.15005606,0
darpa_theia:n237804,0,0.16911528,0
darpa_theia:n237933,0,0.16911528,0
darpa_theia:n238068,0,0.16911528,0
darpa_theia:n238070,0,0.1500549,0
darpa_theia:n238108,0,0.16911528,0
darpa_theia:n238110,0,0.20054634,0
darpa_theia:n238289,0,0.16911528,0
darpa_theia:n238303,0,0.15005298,0
darpa_theia:n238389,0,0.16911528,0
darpa_theia:n238400,0,0.1500526,0
darpa_theia:n238568,0,0.16911528,0
darpa_theia:n238588,0,0.15005222,0
darpa_theia:n238596,0,0.16911528,0
darpa_theia:n238597,0,0.15005183,0
darpa_theia:n238746,0,0.16911528,0
darpa_theia:n238783,0,0.16911528,0
darpa_theia:n238784,0,0.15277301,0
darpa_theia:n238919,0,0.66246694,0
darpa_theia:n238991,0,0.66741365,0
darpa_theia:n239057,0,0.16911528,0
darpa_theia:n239072,0,0.15005028,0
darpa_theia:n239363,0,0.16911528,0
darpa_theia:n239657,0,0.13616619,0
darpa_theia:n239923,0,0.14604814,0
darpa_theia:n239927,0,0.13207637,0
darpa_theia:n240190,0,0.16911528,0
darpa_theia:n240219,0,0.16911528,0
darpa_theia:n240224,0,0.15004799,0
darpa_theia:n240371,0,0.16911528,0
darpa_theia:n240373,0,0.15004762,0
darpa_theia:n240554,0,0.16911528,0
darpa_theia:n240563,0,0.17492332,0
darpa_theia:n241062,0,0.16911528,0
darpa_theia:n241066,0,0.15004608,0
darpa_theia:n241280,0,0.16911528,0
darpa_theia:n241282,0,0.15276285,0
darpa_theia:n241303,0,0.16911528,0
darpa_theia:n241326,0,0.15004532,0
darpa_theia:n241373,0,0.16072114,0
darpa_theia:n241394,0,0.14168076,0
darpa_theia:n241396,0,0.14168237,0
darpa_theia:n241397,0,0.141684,0
darpa_theia:n241400,0,0.16911528,0
darpa_theia:n241419,0,0.15004379,0
darpa_theia:n241870,0,0.16911528,0
darpa_theia:n241874,0,0.1500434,0
darpa_theia:n241996,0,0.16911528,0
darpa_theia:n241998,0,0.15004301,0
darpa_theia:n242430,0,0.16911528,0
darpa_theia:n242458,0,0.15275702,0
darpa_theia:n242556,0,0.16911528,0
darpa_theia:n242558,0,0.15004225,0
darpa_theia:n242568,0,0.16911528,0
darpa_theia:n242596,0,0.15275557,0
darpa_theia:n242654,0,0.16911528,0
darpa_theia:n242677,0,0.15004148,0
darpa_theia:n242740,0,0.16911528,0
darpa_theia:n242832,0,0.16911528,0
darpa_theia:n242846,0,0.16911528,0
darpa_theia:n242847,0,0.15004034,0
darpa_theia:n242874,0,0.16911528,0
darpa_theia:n242898,0,0.15003997,0
darpa_theia:n243032,0,0.16911528,0
darpa_theia:n243034,0,0.15275122,0
darpa_theia:n243074,0,0.16911528,0
darpa_theia:n243091,0,0.15003921,0
darpa_theia:n243174,0,0.16911528,0
darpa_theia:n243192,0,0.16911528,0
darpa_theia:n243194,0,0.15274905,0
darpa_theia:n243392,0,0.16911528,0
darpa_theia:n243472,0,0.16911528,0
darpa_theia:n243552,0,0.16911528,0
darpa_theia:n243568,0,0.15003726,0
darpa_theia:n243612,0,0.16911528,0
darpa_theia:n243663,0,0.20054634,0
darpa_theia:n243772,0,0.16911528,0
darpa_theia:n243781,0,0.16911528,0
darpa_theia:n243809,0,0.14604814,0
darpa_theia:n243832,0,0.13209298,0
darpa_theia:n243895,0,0.13209341,0
darpa_theia:n244083,0,0.16911528,0
darpa_theia:n244109,0,0.16911528,0
darpa_theia:n244445,0,0.16911528,0
darpa_theia:n244543,0,0.15274033,0
darpa_theia:n244654,0,0.16911528,0
darpa_theia:n244657,0,0.15003267,0
darpa_theia:n244668,0,0.16911528,0
darpa_theia:n244679,0,0.1500323,0
darpa_theia:n244696,0,0.16911528,0
darpa_theia:n244704,0,0.15003191,0
darpa_theia:n244724,0,0.16911528,0
darpa_theia:n244734,0,0.15003152,0
darpa_theia:n244836,0,0.16911528,0
darpa_theia:n244852,0,0.15003115,0
darpa_theia:n244955,0,0.16911528,0
darpa_theia:n245002,0,0.16911528,0
darpa_theia:n245017,0,0.16911528,0
darpa_theia:n245189,0,0.16911528,0
darpa_theia:n245201,0,0.15002961,0
darpa_theia:n245280,0,0.16911528,0
darpa_theia:n245310,0,0.16911528,0
darpa_theia:n245313,0,0.15002885,0
darpa_theia:n245341,0,0.16911528,0
darpa_theia:n245358,0,0.15002847,0
darpa_theia:n245438,0,0.16911528,0
darpa_theia:n245439,0,0.15272945,0
darpa_theia:n245480,0,0.16911528,0
darpa_theia:n245495,0,0.1500277,0
darpa_theia:n245520,0,0.16911528,0
darpa_theia:n245560,0,0.16911528,0
darpa_theia:n245571,0,0.15002693,0
darpa_theia:n245620,0,0.16911528,0
darpa_theia:n245654,0,0.15002656,0
darpa_theia:n245739,0,0.16911528,0
darpa_theia:n245744,0,0.15002617,0
darpa_theia:n245838,0,0.16911528,0
darpa_theia:n245938,0,0.16911528,0
darpa_theia:n245951,0,0.1500254,0
darpa_theia:n246069,0,0.20054634,0
darpa_theia:n246109,0,0.16911528,0
darpa_theia:n246156,0,0.16911528,0
darpa_theia:n246374,0,0.17492332,0
darpa_theia:n246430,0,0.16911528,0
darpa_theia:n246499,0,0.16911528,0
darpa_theia:n246584,0,0.16911528,0
darpa_theia:n246591,0,0.15002157,0
darpa_theia:n246836,0,0.16911528,0
darpa_theia:n246839,0,0.15002118,0
darpa_theia:n246906,0,0.16911528,0
darpa_theia:n247074,0,0.16911528,0
darpa_theia:n247076,0,0.15002042,0
darpa_theia:n247102,0,0.16911528,0
darpa_theia:n247111,0,0.15002003,0
darpa_theia:n247130,0,0.16911528,0
darpa_theia:n247143,0,0.16911528,0
darpa_theia:n247155,0,0.15001926,0
darpa_theia:n247284,0,0.16911528,0
darpa_theia:n247290,0,0.1500189,0
darpa_theia:n247310,0,0.16911528,0
darpa_theia:n247315,0,0.1500185,0
darpa_theia:n247365,0,0.16911528,0
darpa_theia:n247606,0,0.16911528,0
darpa_theia:n247616,0,0.15001774,0
darpa_theia:n247627,0,0.16911528,0
darpa_theia:n247866,0,0.16911528,0
darpa_theia:n247877,0,0.15001696,0
darpa_theia:n247946,0,0.16911528,0
darpa_theia:n247957,0,0.15001658,0
darpa_theia:n247966,0,0.16911528,0
darpa_theia:n247967,0,0.16911528,0
darpa_theia:n247984,0,0.15001583,0
darpa_theia:n248284,0,0.16911528,0
darpa_theia:n248366,0,0.16911528,0
darpa_theia:n248380,0,0.15001507,0
darpa_theia:n248415,0,0.16911528,0
darpa_theia:n248422,0,0.9959799,1
darpa_theia:n248520,0,0.9963175,1
darpa_theia:n248522,0,0.99631774,1
darpa_theia:n248594,0,0.99631786,1
darpa_theia:n248595,0,0.996318,1
darpa_theia:n2486,0,0.14197122,0
darpa_theia:n248610,0,0.9963181,1
darpa_theia:n249102,0,0.9963182,1
darpa_theia:n249182,0,0.99631834,1
darpa_theia:n249255,0,0.99631846,1
darpa_theia:n249551,0,0.9963186,1
darpa_theia:n249605,0,0.9963187,1
darpa_theia:n249872,0,0.99631894,1
darpa_theia:n249889,0,0.99631906,1
darpa_theia:n249978,0,0.9963192,1
darpa_theia:n250033,0,0.9963193,1
darpa_theia:n250425,0,0.9963194,1
darpa_theia:n250452,0,0.99631953,1
darpa_theia:n250470,0,0.99631965,1
darpa_theia:n250551,0,0.9963198,1
darpa_theia:n250583,0,0.9963199,1
darpa_theia:n250609,0,0.99632,1
darpa_theia:n250733,0,0.99632025,1
darpa_theia:n250773,0,0.99632037,1
darpa_theia:n251051,0,0.9963205,1
darpa_theia:n251240,0,0.9963206,1
darpa_theia:n251283,0,0.9963207,1
darpa_theia:n251487,0,0.99632084,1
darpa_theia:n251719,0,0.99632096,1
darpa_theia:n251828,0,0.9963211,1
darpa_theia:n251859,0,0.9963212,1
darpa_theia:n252160,0,0.99632144,1
darpa_theia:n252229,0,0.99632156,1
darpa_theia:n252341,0,0.9963217,1
darpa_theia:n252713,0,0.9963218,1
darpa_theia:n252885,0,0.9963219,1
darpa_theia:n252925,0,0.99632204,1
darpa_theia:n253205,0,0.99632215,1
darpa_theia:n253227,0,0.9963223,1
darpa_theia:n253231,0,0.9963224,1
darpa_theia:n253381,0,0.9963225,1
darpa_theia:n253399,0,0.99632275,1
darpa_theia:n253467,0,0.9963229,1
darpa_theia:n253849,0,0.996323,1
darpa_theia:n253865,0,0.9963231,1
darpa_theia:n254145,0,0.9963232,1
darpa_theia:n254323,0,0.99632335,1
darpa_theia:n254386,0,0.99632347,1
darpa_theia:n254422,0,0.9963236,1
darpa_theia:n254502,0,0.9963237,1
darpa_theia:n254687,0,0.9963238,1
darpa_theia:n255890,0,0.99632406,1
darpa_theia:n256030,0,0.9963242,1
darpa_theia:n256303,0,0.9963243,1
darpa_theia:n256372,0,0.99632436,1
darpa_theia:n256646,0,0.9963245,1
darpa_theia:n256736,0,0.9963246,1
darpa_theia:n256798,0,0.9963247,1
darpa_theia:n256946,0,0.99632484,1
darpa_theia:n257083,0,0.99632496,1
darpa_theia:n257131,0,0.9963251,1
darpa_theia:n257309,0,0.9963253,1
darpa_theia:n257446,0,0.99632543,1
darpa_theia:n257457,0,0.99632555,1
darpa_theia:n257590,0,0.9963257,1
darpa_theia:n257837,0,0.17079835,0
darpa_theia:n257886,0,0.9963258,1
darpa_theia:n257951,0,0.9963259,1
darpa_theia:n258064,0,0.996326,1
darpa_theia:n258090,0,0.99632615,1
darpa_theia:n258388,0,0.99632627,1
darpa_theia:n258734,0,0.9963264,1
darpa_theia:n258835,0,0.9963266,1
darpa_theia:n258840,0,0.99632674,1
darpa_theia:n258846,0,0.99632686,1
darpa_theia:n258862,0,0.996327,1
darpa_theia:n259206,0,0.9963271,1
darpa_theia:n259442,0,0.9963272,1
darpa_theia:n259585,0,0.99632734,1
darpa_theia:n259777,0,0.99632746,1
darpa_theia:n259842,0,0.9963276,1
darpa_theia:n260755,0,0.9963277,1
darpa_theia:n260833,0,0.99632794,1
darpa_theia:n260940,0,0.99632806,1
darpa_theia:n261323,0,0.9963282,1
darpa_theia:n261340,0,0.9963283,1
darpa_theia:n261433,0,0.9963284,1
darpa_theia:n261529,0,0.99632853,1
darpa_theia:n261623,0,0.99632865,1
darpa_theia:n261669,0,0.9963288,1
darpa_theia:n261820,0,0.9963289,1
darpa_theia:n261983,0,0.996329,1
darpa_theia:n261988,0,0.99632925,1
darpa_theia:n262203,0,0.99632937,1
darpa_theia:n262229,0,0.9963295,1
darpa_theia:n262461,0,0.9963296,1
darpa_theia:n262554,0,0.9963297,1
darpa_theia:n262851,0,0.99632984,1
darpa_theia:n262906,0,0.99632996,1
darpa_theia:n263045,0,0.9963301,1
darpa_theia:n263084,0,0.9963302,1
darpa_theia:n263110,0,0.9963303,1
darpa_theia:n263238,0,0.99633056,1
darpa_theia:n263302,0,0.9963307,1
darpa_theia:n263341,0,0.9963308,1
darpa_theia:n263460,0,0.9963309,1
darpa_theia:n263659,0,0.99633104,1
darpa_theia:n263715,0,0.99633116,1
darpa_theia:n263927,0,0.9963313,1
darpa_theia:n264046,0,0.9963314,1
darpa_theia:n264313,0,0.9963315,1
darpa_theia:n264410,0,0.99633163,1
darpa_theia:n264520,0,0.9963319,1
darpa_theia:n264682,0,0.996332,1
darpa_theia:n264690,0,0.9963321,1
darpa_theia:n264857,0,0.9963322,1
darpa_theia:n264896,0,0.99633235,1
darpa_theia:n264999,0,0.99633247,1
darpa_theia:n265001,0,0.9963325,1
darpa_theia:n265011,0,0.99633265,1
darpa_theia:n265024,0,0.99633276,1
darpa_theia:n265039,0,0.9963329,1
darpa_theia:n265470,0,0.9963331,1
darpa_theia:n265526,0,0.99633324,1
darpa_theia:n265680,0,0.99633336,1
darpa_theia:n265847,0,0.9963335,1
darpa_theia:n265901,0,0.9963336,1
darpa_theia:n266082,0,0.9963337,1
darpa_theia:n266609,0,0.99633384,1
darpa_theia:n266623,0,0.99633396,1
darpa_theia:n266653,0,0.9963341,1
darpa_theia:n266784,0,0.9963342,1
darpa_theia:n266963,0,0.99633443,1
darpa_theia:n267059,0,0.99633455,1
darpa_theia:n267064,0,0.9963347,1
darpa_theia:n267364,0,0.9963348,1
darpa_theia:n267393,0,0.9963349,1
darpa_theia:n267683,0,0.996335,1
darpa_theia:n267833,0,0.99633515,1
darpa_theia:n268428,0,0.16911528,0
darpa_theia:n268434,0,0.6622532,0
darpa_theia:n268437,0,0.16911528,0
darpa_theia:n268470,0,0.14996181,0
darpa_theia:n268552,0,0.33313102,0
darpa_theia:n268760,0,0.3077741,0
darpa_theia:n268785,0,0.30778077,0
darpa_theia:n268902,0,0.16911528,0
darpa_theia:n268924,0,0.14995801,0
darpa_theia:n268967,0,0.30778748,0
darpa_theia:n269037,0,0.16911528,0
darpa_theia:n269060,0,0.14995763,0
darpa_theia:n269097,0,0.32140958,0
darpa_theia:n269120,0,0.3078075,0
darpa_theia:n269142,0,0.16911528,0
darpa_theia:n269167,0,0.14995724,0
darpa_theia:n269488,0,0.16072114,0
darpa_theia:n269601,0,0.1420534,0
darpa_theia:n269761,0,0.16911528,0
darpa_theia:n269787,0,0.16911528,0
darpa_theia:n269804,0,0.14995533,0
darpa_theia:n269858,0,0.16911528,0
darpa_theia:n269867,0,0.14995494,0
darpa_theia:n269873,0,0.16911528,0
darpa_theia:n269929,0,0.16911528,0
darpa_theia:n269940,0,0.14995418,0
darpa_theia:n269971,0,0.16911528,0
darpa_theia:n269999,0,0.15259233,0
darpa_theia:n270082,0,0.16911528,0
darpa_theia:n270110,0,0.16911528,0
darpa_theia:n270115,0,0.14995304,0
darpa_theia:n270166,0,0.14604814,0
darpa_theia:n270170,0,0.13222577,0
darpa_theia:n270278,0,0.16911528,0
darpa_theia:n270279,0,0.14995188,0
darpa_theia:n270306,0,0.16911528,0
darpa_theia:n270307,0,0.14995152,0
darpa_theia:n270460,0,0.16911528,0
darpa_theia:n270469,0,0.14995112,0
darpa_theia:n270473,0,0.16911528,0
darpa_theia:n270478,0,0.14995073,0
darpa_theia:n270558,0,0.16911528,0
darpa_theia:n270653,0,0.16911528,0
darpa_theia:n270696,0,0.16911528,0
darpa_theia:n270707,0,0.14994957,0
darpa_theia:n270825,0,0.16911528,0
darpa_theia:n270868,0,0.16911528,0
darpa_theia:n270959,0,0.16072114,0
darpa_theia:n271000,0,0.17492332,0
darpa_theia:n271015,0,0.15706982,0
darpa_theia:n271016,0,0.15707032,0
darpa_theia:n271057,0,0.16911528,0
darpa_theia:n271058,0,0.15257494,0
darpa_theia:n271059,0,0.17492332,0
darpa_theia:n271099,0,0.17492332,0
darpa_theia:n271119,0,0.16911528,0
darpa_theia:n271130,0,0.1499446,0
darpa_theia:n271139,0,0.16911528,0
darpa_theia:n271150,0,0.14994423,0
darpa_theia:n271277,0,0.16911528,0
darpa_theia:n271278,0,0.15256986,0
darpa_theia:n271300,0,0.14604814,0
darpa_theia:n271323,0,0.13225186,0
darpa_theia:n271675,0,0.14570713,0
darpa_theia:n271677,0,0.16911528,0
darpa_theia:n271748,0,0.16911528,0
darpa_theia:n271752,0,0.14994231,0
darpa_theia:n271807,0,0.16911528,0
darpa_theia:n271851,0,0.14994194,0
darpa_theia:n271969,0,0.16911528,0
darpa_theia:n272056,0,0.16911528,0
darpa_theia:n272064,0,0.15256476,0
darpa_theia:n272107,0,0.16911528,0
darpa_theia:n272112,0,0.14994079,0
darpa_theia:n329,0,0.026487073,0
darpa_theia:n48214,1,0.9972535,1
darpa_theia:n56327,0,0.17079468,0
darpa_theia:n57927,1,0.9972535,1
darpa_theia:n5900,1,0.9972561,1
darpa_theia:n61138,1,0.9972601,1
darpa_theia:n6756,0,0.29152754,0
darpa_theia:n73374,0,0.1707965,0
darpa_theia:n85188,1,0.99725586,1
darpa_theia:n881,0,0.039989214,0
darpa_theia:n88316,1,0.9972583,1
darpa_theia:n885,0,0.016476102,0
darpa_theia:n891,0,0.101138115,0
darpa_theia:n893,0,0.1327808,0
