evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n227997,1,0.91494656,1,5,1,9.412235
0,darpa_theia:n228006,1,0.91494715,1,5,1,9.41225
0,darpa_theia:n228031,1,0.91494775,1,5,1,9.412264
0,darpa_theia:n228069,1,0.9149483,1,5,1,9.412278
0,darpa_theia:n228074,1,0.9149489,1,5,1,9.4122925
0,darpa_theia:n228124,1,0.9149495,1,5,1,9.412308
0,darpa_theia:n228132,1,0.9149501,1,5,1,9.412322
0,darpa_theia:n228154,1,0.91495055,1,5,1,9.412337
0,darpa_theia:n228177,1,0.91495174,1,5,1,9.412367
0,darpa_theia:n228189,1,0.91495234,1,5,1,9.41238
0,darpa_theia:n228232,1,0.91495353,1,5,1,9.412412
0,darpa_theia:n228245,1,0.91495407,1,5,1,9.412424
0,darpa_theia:n228265,1,0.91495466,1,5,1,9.41244
0,darpa_theia:n228314,1,0.91495633,1,5,1,9.412483
0,darpa_theia:n228397,1,0.9149575,1,5,1,9.412515
0,darpa_theia:n228424,1,0.9149581,1,5,1,9.412527
0,darpa_theia:n228448,1,0.9149587,1,5,1,9.412542
0,darpa_theia:n228457,1,0.91495925,1,5,1,9.412556
0,darpa_theia:n228491,1,0.91495985,1,5,1,9.412571
0,darpa_theia:n228495,1,0.91496044,1,5,1,9.412586
0,darpa_theia:n228533,1,0.91496164,1,5,1,9.412616
0,darpa_theia:n228538,1,0.9149621,1,5,1,9.412629
0,darpa_theia:n228616,1,0.9149627,1,5,1,9.412643
0,darpa_theia:n228646,1,0.9149633,1,5,1,9.412658
0,darpa_theia:n228653,1,0.91496396,1,5,1,9.412674
0,darpa_theia:n228690,1,0.91496456,1,5,1,9.412688
0,darpa_theia:n228710,1,0.91496503,1,5,1,9.412702
0,darpa_theia:n228762,1,0.9149656,1,5,1,9.412717
0,darpa_theia:n228821,1,0.9149668,1,5,1,9.412745
0,darpa_theia:n228907,1,0.9149674,1,5,1,9.412761
0,darpa_theia:n228926,1,0.9149679,1,5,1,9.412776
0,darpa_theia:n228984,1,0.91496855,1,5,1,9.41279
0,darpa_theia:n229076,1,0.91496915,1,5,1,9.412806
0,darpa_theia:n229091,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229353,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229392,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229395,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229401,0,0.2714132,0,0,0,11.302995
0,darpa_theia:n229402,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229409,0,0.4536249,0,0,0,6.714481
0,darpa_theia:n229426,0,0.37955117,0,4,0,7.85107
0,darpa_theia:n229450,0,0.37955117,0,4,0,7.85107
0,darpa_theia:n229466,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229487,0,0.4536238,0,0,0,6.714395
0,darpa_theia:n229558,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229573,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229652,0,0.4536306,0,0,0,6.714909
0,darpa_theia:n229658,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n229710,0,0.37293172,0,0,0,9.750682
0,darpa_theia:n229788,0,0.37293118,0,0,0,9.7507715
0,darpa_theia:n229863,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n229914,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230141,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230150,0,0.3612,0,0,0,10.009517
0,darpa_theia:n230239,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230252,0,0.3661661,0,0,0,9.835247
0,darpa_theia:n230267,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230275,0,0.36616558,0,0,0,9.835327
0,darpa_theia:n230295,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230308,0,0.3661651,0,0,0,9.835412
0,darpa_theia:n230449,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230450,0,0.3661646,0,0,0,9.835494
0,darpa_theia:n230672,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n230674,0,0.37292713,0,0,0,9.751486
0,darpa_theia:n230676,0,0.37292662,0,0,0,9.751574
0,darpa_theia:n230772,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230784,0,0.36119646,0,0,0,10.009992
0,darpa_theia:n230867,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230953,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n230975,0,0.36616206,0,0,0,9.835908
0,darpa_theia:n231074,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n231084,0,0.36616156,0,0,0,9.835992
0,darpa_theia:n231230,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n231232,0,0.39063644,0,4,0,8.639792
0,darpa_theia:n231452,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n231466,0,0.36616054,0,0,0,9.836157
0,darpa_theia:n231690,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n231699,0,0.35810593,0,0,0,9.956981
0,darpa_theia:n231810,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n231819,0,0.36119246,0,0,0,10.010535
0,darpa_theia:n231830,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n231840,0,0.36870617,0,0,0,9.549558
0,darpa_theia:n231996,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n232034,0,0.3581034,0,0,0,9.957271
0,darpa_theia:n232133,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n232138,0,0.3687041,0,0,0,9.549894
0,darpa_theia:n232151,0,0.35810238,0,0,0,9.957388
0,darpa_theia:n232367,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n232549,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n232559,0,0.36615497,0,0,0,9.837067
0,darpa_theia:n232661,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n232857,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n232865,0,0.366154,0,0,0,9.837233
0,darpa_theia:n232955,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233163,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233277,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233289,0,0.3611859,0,0,0,10.01142
0,darpa_theia:n233363,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233368,0,0.36615193,0,0,0,9.837565
0,darpa_theia:n233401,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233469,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n233607,0,0.40178296,0,0,0,8.078996
0,darpa_theia:n233629,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n233634,0,0.36869746,0,0,0,9.55099
0,darpa_theia:n233729,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233730,0,0.3661489,0,0,0,9.83806
0,darpa_theia:n233769,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233778,0,0.36118189,0,0,0,10.011963
0,darpa_theia:n233810,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233860,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233927,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n233932,0,0.36614686,0,0,0,9.83839
0,darpa_theia:n234065,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234069,0,0.36614636,0,0,0,9.838473
0,darpa_theia:n234145,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234150,0,0.36614588,0,0,0,9.838556
0,darpa_theia:n234165,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234175,0,0.36614534,0,0,0,9.838639
0,darpa_theia:n234315,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234400,0,0.36614487,0,0,0,9.838722
0,darpa_theia:n234452,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234464,0,0.36614436,0,0,0,9.838804
0,darpa_theia:n234548,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234615,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234686,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234694,0,0.36614284,0,0,0,9.839052
0,darpa_theia:n234715,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234716,0,0.36614233,0,0,0,9.839133
0,darpa_theia:n234785,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n234911,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n234918,0,0.37290436,0,0,0,9.755496
0,darpa_theia:n234921,0,0.37290385,0,0,0,9.755585
0,darpa_theia:n235303,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235312,0,0.36117378,0,0,0,10.013047
0,darpa_theia:n235388,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235403,0,0.3611733,0,0,0,10.013115
0,darpa_theia:n235464,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235465,0,0.3661393,0,0,0,9.83963
0,darpa_theia:n235526,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235612,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235789,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n235808,0,0.36868528,0,0,0,9.553014
0,darpa_theia:n235809,0,0.35808358,0,0,0,9.959538
0,darpa_theia:n235850,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n235864,0,0.3661368,0,0,0,9.840042
0,darpa_theia:n236109,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236126,0,0.36613625,0,0,0,9.840127
0,darpa_theia:n236130,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236131,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236149,0,0.36116928,0,0,0,10.013658
0,darpa_theia:n236347,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n236352,0,0.3728978,0,0,0,9.756651
0,darpa_theia:n236360,0,0.3728973,0,0,0,9.756741
0,darpa_theia:n236578,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236584,0,0.36116725,0,0,0,10.013928
0,darpa_theia:n236636,0,0.3813017,0,4,0,9.025061
0,darpa_theia:n236640,0,0.36197886,0,0,0,9.600042
0,darpa_theia:n236708,0,0.3736181,0,4,0,8.632322
0,darpa_theia:n236715,0,0.36197835,0,0,0,9.600125
0,darpa_theia:n236841,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236910,0,0.39281344,0,4,0,8.560515
0,darpa_theia:n236922,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236926,0,0.3661302,0,0,0,9.841114
0,darpa_theia:n236936,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n236964,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n237036,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n237046,0,0.36867556,0,0,0,9.55461
0,darpa_theia:n237120,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n237123,0,0.3611612,0,0,0,10.014742
0,darpa_theia:n237176,0,0.3910486,0,0,0,8.132515
0,darpa_theia:n237188,0,0.37109965,0,0,0,9.835968
0,darpa_theia:n237568,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n237582,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n237591,0,0.36115968,0,0,0,10.014944
0,darpa_theia:n237804,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n237933,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238068,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238070,0,0.36612463,0,0,0,9.84202
0,darpa_theia:n238108,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238110,0,0.38366684,0,4,0,9.065306
0,darpa_theia:n238289,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238303,0,0.3661221,0,0,0,9.842434
0,darpa_theia:n238389,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238400,0,0.36115518,0,0,0,10.015552
0,darpa_theia:n238568,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238588,0,0.3661211,0,0,0,9.842598
0,darpa_theia:n238596,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238597,0,0.3661206,0,0,0,9.84268
0,darpa_theia:n238746,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238783,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n238784,0,0.39065263,0,4,0,8.643951
0,darpa_theia:n238919,0,0.27146548,0,0,0,11.30392
0,darpa_theia:n238991,0,0.37955117,0,4,0,7.85107
0,darpa_theia:n239057,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n239072,0,0.36611858,0,0,0,9.84301
0,darpa_theia:n239363,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n239657,0,0.39394972,0,4,0,8.1821995
0,darpa_theia:n239923,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n239927,0,0.36866435,0,0,0,9.55646
0,darpa_theia:n240190,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n240219,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n240224,0,0.36114913,0,0,0,10.016364
0,darpa_theia:n240371,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n240373,0,0.36611503,0,0,0,9.843585
0,darpa_theia:n240554,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n240563,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n241062,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241066,0,0.36611307,0,0,0,9.843916
0,darpa_theia:n241280,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241282,0,0.39065534,0,4,0,8.644651
0,darpa_theia:n241303,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241326,0,0.36611205,0,0,0,9.844078
0,darpa_theia:n241373,0,0.38362858,0,4,0,8.843895
0,darpa_theia:n241394,0,0.36902177,0,0,0,9.422022
0,darpa_theia:n241396,0,0.36902127,0,0,0,9.422107
0,darpa_theia:n241397,0,0.35749277,0,0,0,9.9330015
0,darpa_theia:n241400,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241419,0,0.36611,0,0,0,9.844408
0,darpa_theia:n241870,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241874,0,0.3661095,0,0,0,9.84449
0,darpa_theia:n241996,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n241998,0,0.366109,0,0,0,9.844571
0,darpa_theia:n242430,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242458,0,0.39065695,0,4,0,8.645049
0,darpa_theia:n242556,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242558,0,0.366108,0,0,0,9.844737
0,darpa_theia:n242568,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242596,0,0.3906573,0,4,0,8.645148
0,darpa_theia:n242654,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242677,0,0.366107,0,0,0,9.844902
0,darpa_theia:n242740,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242832,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242846,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242847,0,0.36610547,0,0,0,9.845147
0,darpa_theia:n242874,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n242898,0,0.36610493,0,0,0,9.845229
0,darpa_theia:n243032,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243034,0,0.39065853,0,4,0,8.645446
0,darpa_theia:n243074,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243091,0,0.36610392,0,0,0,9.845393
0,darpa_theia:n243174,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243192,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243194,0,0.3906591,0,4,0,8.645596
0,darpa_theia:n243392,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243472,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243552,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243568,0,0.36610144,0,0,0,9.845804
0,darpa_theia:n243612,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243663,0,0.38366684,0,4,0,9.065306
0,darpa_theia:n243772,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243781,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n243809,0,0.38406873,0,4,0,8.650704
0,darpa_theia:n243832,0,0.3580439,0,0,0,9.964054
0,darpa_theia:n243895,0,0.36864454,0,0,0,9.55973
0,darpa_theia:n244083,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244109,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244445,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244543,0,0.39066148,0,4,0,8.64619
0,darpa_theia:n244654,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244657,0,0.36112902,0,0,0,10.019064
0,darpa_theia:n244668,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244679,0,0.3611285,0,0,0,10.01913
0,darpa_theia:n244696,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244704,0,0.36609438,0,0,0,9.846953
0,darpa_theia:n244724,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244734,0,0.36609387,0,0,0,9.847034
0,darpa_theia:n244836,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n244852,0,0.36609334,0,0,0,9.847117
0,darpa_theia:n244955,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245002,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245017,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245189,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245201,0,0.36112496,0,0,0,10.019602
0,darpa_theia:n245280,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245310,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245313,0,0.36112398,0,0,0,10.019735
0,darpa_theia:n245341,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245358,0,0.36608982,0,0,0,9.847692
0,darpa_theia:n245438,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245439,0,0.3906644,0,4,0,8.646929
0,darpa_theia:n245480,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245495,0,0.3660888,0,0,0,9.847854
0,darpa_theia:n245520,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245560,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245571,0,0.36112145,0,0,0,10.020074
0,darpa_theia:n245620,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245654,0,0.36112097,0,0,0,10.020141
0,darpa_theia:n245739,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245744,0,0.36608678,0,0,0,9.848183
0,darpa_theia:n245838,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245938,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n245951,0,0.36608577,0,0,0,9.848346
0,darpa_theia:n246069,0,0.38366684,0,4,0,9.065306
0,darpa_theia:n246109,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246156,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246374,0,0.3859539,0,4,0,8.831449
0,darpa_theia:n246430,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246499,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246584,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246591,0,0.36608073,0,0,0,9.849167
0,darpa_theia:n246836,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n246839,0,0.3611139,0,0,0,10.021083
0,darpa_theia:n246906,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247074,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247076,0,0.36607924,0,0,0,9.84941
0,darpa_theia:n247102,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247111,0,0.36111242,0,0,0,10.021283
0,darpa_theia:n247130,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247143,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247155,0,0.3611114,0,0,0,10.02142
0,darpa_theia:n247284,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247290,0,0.36111093,0,0,0,10.021485
0,darpa_theia:n247310,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247315,0,0.36111042,0,0,0,10.021553
0,darpa_theia:n247365,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247606,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247616,0,0.36607566,0,0,0,9.849983
0,darpa_theia:n247627,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247866,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247877,0,0.3611084,0,0,0,10.021821
0,darpa_theia:n247946,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247957,0,0.3611079,0,0,0,10.021889
0,darpa_theia:n247966,0,0.38709706,0,4,0,8.614367
0,darpa_theia:n247967,0,0.38709706,0,4,0,8.614367
