node_id,label,probability,prediction
darpa_theia:n207890,0,0.13667244,0
darpa_theia:n207910,0,0.13667597,0
darpa_theia:n208473,1,0.25722182,0
darpa_theia:n2155,0,0.25832877,0
darpa_theia:n221440,1,0.25722182,0
darpa_theia:n222711,0,0.0417352,0
darpa_theia:n223279,1,0.25722182,0
darpa_theia:n224393,0,0.0417352,0
darpa_theia:n224411,0,0.056252796,0
darpa_theia:n225889,1,0.9936528,1
darpa_theia:n225918,1,0.99365306,1
darpa_theia:n225922,1,0.9936533,1
darpa_theia:n225948,1,0.99365354,1
darpa_theia:n225951,1,0.9936538,1
darpa_theia:n225994,1,0.993654,1
darpa_theia:n226032,1,0.99365425,1
darpa_theia:n226045,1,0.9936547,1
darpa_theia:n226062,1,0.99365497,1
darpa_theia:n226065,1,0.9936551,1
darpa_theia:n226129,1,0.9936553,1
darpa_theia:n226149,1,0.9936558,1
darpa_theia:n226222,1,0.99365604,1
darpa_theia:n226266,1,0.9936562,1
darpa_theia:n226300,1,0.9936567,1
darpa_theia:n226502,1,0.9936572,1
darpa_theia:n226538,1,0.9936574,1
darpa_theia:n226615,1,0.99365824,1
darpa_theia:n226678,1,0.9936585,1
darpa_theia:n226699,1,0.99365896,1
darpa_theia:n226740,1,0.9936592,1
darpa_theia:n226757,1,0.99365944,1
darpa_theia:n226871,1,0.9936599,1
darpa_theia:n226998,1,0.9936604,1
darpa_theia:n227090,1,0.99366075,1
darpa_theia:n227095,1,0.9936609,1
darpa_theia:n227159,1,0.99366117,1
darpa_theia:n227225,1,0.99366164,1
darpa_theia:n227275,1,0.9936619,1
darpa_theia:n227342,1,0.9936621,1
darpa_theia:n227443,1,0.99366236,1
darpa_theia:n227657,1,0.9936626,1
darpa_theia:n227679,1,0.99366283,1
darpa_theia:n227785,1,0.9936631,1
darpa_theia:n227792,1,0.9936632,1
darpa_theia:n227817,1,0.99366367,1
darpa_theia:n227881,1,0.99366415,1
darpa_theia:n227884,1,0.9936644,1
darpa_theia:n227894,1,0.9936646,1
darpa_theia:n227912,1,0.99366486,1
darpa_theia:n227964,1,0.9936651,1
darpa_theia:n227969,1,0.99366534,1
darpa_theia:n227995,1,0.9936655,1
darpa_theia:n227997,1,0.99366575,1
darpa_theia:n228006,1,0.9936659,1
darpa_theia:n228031,1,0.9936661,1
darpa_theia:n228069,1,0.99366635,1
darpa_theia:n228074,1,0.9936666,1
darpa_theia:n228124,1,0.9936668,1
darpa_theia:n228132,1,0.99366707,1
darpa_theia:n228154,1,0.9936673,1
darpa_theia:n228177,1,0.9936678,1
darpa_theia:n228189,1,0.993668,1
darpa_theia:n228232,1,0.9936685,1
darpa_theia:n228245,1,0.9936686,1
darpa_theia:n228265,1,0.99366885,1
darpa_theia:n228314,1,0.99366957,1
darpa_theia:n228397,1,0.99367005,1
darpa_theia:n228424,1,0.9936702,1
darpa_theia:n228448,1,0.99367046,1
darpa_theia:n228457,1,0.9936707,1
darpa_theia:n228491,1,0.99367094,1
darpa_theia:n228495,1,0.99367106,1
darpa_theia:n228533,1,0.99367154,1
darpa_theia:n228538,1,0.9936718,1
darpa_theia:n228616,1,0.993672,1
darpa_theia:n228646,1,0.99367225,1
darpa_theia:n228653,1,0.9936725,1
darpa_theia:n228690,1,0.9936727,1
darpa_theia:n228710,1,0.99367297,1
darpa_theia:n228762,1,0.9936732,1
darpa_theia:n228821,1,0.99367356,1
darpa_theia:n228907,1,0.9936738,1
darpa_theia:n228926,1,0.99367404,1
darpa_theia:n228984,1,0.9936743,1
darpa_theia:n229076,1,0.9936745,1
darpa_theia:n229091,0,0.0417352,0
darpa_theia:n229353,0,0.0417352,0
darpa_theia:n229392,0,0.0417352,0
darpa_theia:n229395,0,0.0417352,0
darpa_theia:n229401,0,0.2698657,0
darpa_theia:n229402,0,0.0417352,0
darpa_theia:n229409,0,0.06955686,0
darpa_theia:n229426,0,0.25722182,0
darpa_theia:n229450,0,0.25722182,0
darpa_theia:n229466,0,0.0417352,0
darpa_theia:n229487,0,0.069555216,0
darpa_theia:n229558,0,0.0417352,0
darpa_theia:n229573,0,0.0417352,0
darpa_theia:n229652,0,0.06956498,0
darpa_theia:n229658,0,0.0836061,0
darpa_theia:n229710,0,0.10240464,0
darpa_theia:n229788,0,0.10240904,0
darpa_theia:n229863,0,0.0417352,0
darpa_theia:n229914,0,0.0417352,0
darpa_theia:n230141,0,0.0417352,0
darpa_theia:n230150,0,0.056282736,0
darpa_theia:n230239,0,0.0417352,0
darpa_theia:n230252,0,0.056284726,0
darpa_theia:n230267,0,0.0417352,0
darpa_theia:n230275,0,0.0562867,0
darpa_theia:n230295,0,0.0417352,0
darpa_theia:n230308,0,0.05628869,0
darpa_theia:n230449,0,0.0417352,0
darpa_theia:n230450,0,0.05629071,0
darpa_theia:n230672,0,0.0836061,0
darpa_theia:n230674,0,0.10244416,0
darpa_theia:n230676,0,0.102448545,0
darpa_theia:n230772,0,0.0417352,0
darpa_theia:n230784,0,0.056296673,0
darpa_theia:n230867,0,0.0417352,0
darpa_theia:n230953,0,0.0417352,0
darpa_theia:n230975,0,0.056300677,0
darpa_theia:n231074,0,0.0417352,0
darpa_theia:n231084,0,0.056302667,0
darpa_theia:n231230,0,0.0417352,0
darpa_theia:n231232,0,0.058993846,0
darpa_theia:n231452,0,0.0417352,0
darpa_theia:n231466,0,0.056306656,0
darpa_theia:n231690,0,0.05388711,0
darpa_theia:n231699,0,0.07053785,0
darpa_theia:n231810,0,0.0417352,0
darpa_theia:n231819,0,0.05631266,0
darpa_theia:n231830,0,0.05388711,0
darpa_theia:n231840,0,0.07054321,0
darpa_theia:n231996,0,0.05388711,0
darpa_theia:n232034,0,0.07055126,0
darpa_theia:n232133,0,0.05388711,0
darpa_theia:n232138,0,0.07055392,0
darpa_theia:n232151,0,0.07055661,0
darpa_theia:n232367,0,0.0417352,0
darpa_theia:n232549,0,0.0417352,0
darpa_theia:n232559,0,0.056328587,0
darpa_theia:n232661,0,0.0417352,0
darpa_theia:n232857,0,0.0417352,0
darpa_theia:n232865,0,0.05633258,0
darpa_theia:n232955,0,0.0417352,0
darpa_theia:n233163,0,0.0417352,0
darpa_theia:n233277,0,0.0417352,0
darpa_theia:n233289,0,0.05633856,0
darpa_theia:n233363,0,0.0417352,0
darpa_theia:n233368,0,0.056340553,0
darpa_theia:n233401,0,0.0417352,0
darpa_theia:n233469,0,0.05388711,0
darpa_theia:n233607,0,0.07434308,0
darpa_theia:n233629,0,0.05388711,0
darpa_theia:n233634,0,0.07058876,0
darpa_theia:n233729,0,0.0417352,0
darpa_theia:n233730,0,0.05635252,0
darpa_theia:n233769,0,0.0417352,0
darpa_theia:n233778,0,0.056354523,0
darpa_theia:n233810,0,0.0417352,0
darpa_theia:n233860,0,0.0417352,0
darpa_theia:n233927,0,0.0417352,0
darpa_theia:n233932,0,0.056360498,0
darpa_theia:n234065,0,0.0417352,0
darpa_theia:n234069,0,0.056362495,0
darpa_theia:n234145,0,0.0417352,0
darpa_theia:n234150,0,0.056364477,0
darpa_theia:n234165,0,0.0417352,0
darpa_theia:n234175,0,0.056366466,0
darpa_theia:n234315,0,0.0417352,0
darpa_theia:n234400,0,0.05636847,0
darpa_theia:n234452,0,0.0417352,0
darpa_theia:n234464,0,0.05637045,0
darpa_theia:n234548,0,0.0417352,0
darpa_theia:n234615,0,0.0417352,0
darpa_theia:n234686,0,0.0417352,0
darpa_theia:n234694,0,0.05637645,0
darpa_theia:n234715,0,0.0417352,0
darpa_theia:n234716,0,0.056378454,0
darpa_theia:n234785,0,0.0417352,0
darpa_theia:n234911,0,0.0836061,0
darpa_theia:n234918,0,0.10264172,0
darpa_theia:n234921,0,0.10264613,0
darpa_theia:n235303,0,0.0417352,0
darpa_theia:n235312,0,0.056386404,0
darpa_theia:n235388,0,0.0417352,0
darpa_theia:n235403,0,0.0563884,0
darpa_theia:n235464,0,0.0417352,0
darpa_theia:n235465,0,0.056390375,0
darpa_theia:n235526,0,0.0417352,0
darpa_theia:n235612,0,0.0417352,0
darpa_theia:n235789,0,0.05388711,0
darpa_theia:n235808,0,0.070653096,0
darpa_theia:n235809,0,0.07065575,0
darpa_theia:n235850,0,0.0417352,0
darpa_theia:n235864,0,0.056400362,0
darpa_theia:n236109,0,0.0417352,0
darpa_theia:n236126,0,0.05640235,0
darpa_theia:n236130,0,0.0417352,0
darpa_theia:n236131,0,0.0417352,0
darpa_theia:n236149,0,0.05640435,0
darpa_theia:n236347,0,0.0836061,0
darpa_theia:n236352,0,0.10269881,0
darpa_theia:n236360,0,0.10270323,0
darpa_theia:n236578,0,0.0417352,0
darpa_theia:n236584,0,0.056412328,0
darpa_theia:n236636,0,0.13363233,0
darpa_theia:n236640,0,0.15195999,0
darpa_theia:n236708,0,0.06970987,0
darpa_theia:n236715,0,0.1519671,0
darpa_theia:n236841,0,0.0417352,0
darpa_theia:n236910,0,0.060705934,0
darpa_theia:n236922,0,0.0417352,0
darpa_theia:n236926,0,0.056426276,0
darpa_theia:n236936,0,0.0417352,0
darpa_theia:n236964,0,0.0417352,0
darpa_theia:n237036,0,0.05388711,0
darpa_theia:n237046,0,0.070703976,0
darpa_theia:n237120,0,0.0417352,0
darpa_theia:n237123,0,0.05643624,0
darpa_theia:n237176,0,0.16678353,0
darpa_theia:n237188,0,0.2773231,0
darpa_theia:n237568,0,0.0417352,0
darpa_theia:n237582,0,0.0417352,0
darpa_theia:n237591,0,0.05644223,0
darpa_theia:n237804,0,0.0417352,0
darpa_theia:n237933,0,0.0417352,0
darpa_theia:n238068,0,0.0417352,0
darpa_theia:n238070,0,0.056448206,0
darpa_theia:n238108,0,0.0417352,0
darpa_theia:n238110,0,0.14067984,0
darpa_theia:n238289,0,0.0417352,0
darpa_theia:n238303,0,0.056458157,0
darpa_theia:n238389,0,0.0417352,0
darpa_theia:n238400,0,0.05646015,0
darpa_theia:n238568,0,0.0417352,0
darpa_theia:n238588,0,0.056462176,0
darpa_theia:n238596,0,0.0417352,0
darpa_theia:n238597,0,0.05646413,0
darpa_theia:n238746,0,0.0417352,0
darpa_theia:n238783,0,0.0417352,0
darpa_theia:n238784,0,0.059150223,0
darpa_theia:n238919,0,0.27153894,0
darpa_theia:n238991,0,0.25722182,0
darpa_theia:n239057,0,0.0417352,0
darpa_theia:n239072,0,0.05647212,0
darpa_theia:n239363,0,0.0417352,0
darpa_theia:n239657,0,0.056632396,0
darpa_theia:n239923,0,0.05388711,0
darpa_theia:n239927,0,0.07076291,0
darpa_theia:n240190,0,0.0417352,0
darpa_theia:n240219,0,0.0417352,0
darpa_theia:n240224,0,0.056484073,0
darpa_theia:n240371,0,0.0417352,0
darpa_theia:n240373,0,0.05648606,0
darpa_theia:n240554,0,0.0417352,0
darpa_theia:n240563,0,0.0836061,0
darpa_theia:n241062,0,0.0417352,0
darpa_theia:n241066,0,0.05649404,0
darpa_theia:n241280,0,0.0417352,0
darpa_theia:n241282,0,0.05917688,0
darpa_theia:n241303,0,0.0417352,0
darpa_theia:n241326,0,0.056498025,0
darpa_theia:n241373,0,0.08920652,0
darpa_theia:n241394,0,0.10890392,0
darpa_theia:n241396,0,0.108908616,0
darpa_theia:n241397,0,0.108913325,0
darpa_theia:n241400,0,0.0417352,0
darpa_theia:n241419,0,0.05650598,0
darpa_theia:n241870,0,0.0417352,0
darpa_theia:n241874,0,0.056507993,0
darpa_theia:n241996,0,0.0417352,0
darpa_theia:n241998,0,0.056509987,0
darpa_theia:n242430,0,0.0417352,0
darpa_theia:n242458,0,0.05919214,0
darpa_theia:n242556,0,0.0417352,0
darpa_theia:n242558,0,0.05651397,0
darpa_theia:n242568,0,0.0417352,0
darpa_theia:n242596,0,0.05919595,0
darpa_theia:n242654,0,0.0417352,0
darpa_theia:n242677,0,0.05651797,0
darpa_theia:n242740,0,0.0417352,0
darpa_theia:n242832,0,0.0417352,0
darpa_theia:n242846,0,0.0417352,0
darpa_theia:n242847,0,0.056523938,0
darpa_theia:n242874,0,0.0417352,0
darpa_theia:n242898,0,0.05652593,0
darpa_theia:n243032,0,0.0417352,0
darpa_theia:n243034,0,0.059207395,0
darpa_theia:n243074,0,0.0417352,0
darpa_theia:n243091,0,0.05652991,0
darpa_theia:n243174,0,0.0417352,0
darpa_theia:n243192,0,0.0417352,0
darpa_theia:n243194,0,0.059213094,0
darpa_theia:n243392,0,0.0417352,0
darpa_theia:n243472,0,0.0417352,0
darpa_theia:n243552,0,0.0417352,0
darpa_theia:n243568,0,0.056539852,0
darpa_theia:n243612,0,0.0417352,0
darpa_theia:n243663,0,0.14067984,0
darpa_theia:n243772,0,0.0417352,0
darpa_theia:n243781,0,0.0417352,0
darpa_theia:n243809,0,0.05388711,0
darpa_theia:n243832,0,0.07086468,0
darpa_theia:n243895,0,0.07086738,0
darpa_theia:n244083,0,0.0417352,0
darpa_theia:n244109,0,0.0417352,0
darpa_theia:n244445,0,0.0417352,0
darpa_theia:n244543,0,0.05923596,0
darpa_theia:n244654,0,0.0417352,0
darpa_theia:n244657,0,0.05656377,0
darpa_theia:n244668,0,0.0417352,0
darpa_theia:n244679,0,0.056565754,0
darpa_theia:n244696,0,0.0417352,0
darpa_theia:n244704,0,0.056567766,0
darpa_theia:n244724,0,0.0417352,0
darpa_theia:n244734,0,0.05656975,0
darpa_theia:n244836,0,0.0417352,0
darpa_theia:n244852,0,0.056571748,0
darpa_theia:n244955,0,0.0417352,0
darpa_theia:n245002,0,0.0417352,0
darpa_theia:n245017,0,0.0417352,0
darpa_theia:n245189,0,0.0417352,0
darpa_theia:n245201,0,0.056579713,0
darpa_theia:n245280,0,0.0417352,0
darpa_theia:n245310,0,0.0417352,0
darpa_theia:n245313,0,0.056583695,0
darpa_theia:n245341,0,0.0417352,0
darpa_theia:n245358,0,0.05658568,0
darpa_theia:n245438,0,0.0417352,0
darpa_theia:n245439,0,0.059264496,0
darpa_theia:n245480,0,0.0417352,0
darpa_theia:n245495,0,0.05658968,0
darpa_theia:n245520,0,0.0417352,0
darpa_theia:n245560,0,0.0417352,0
darpa_theia:n245571,0,0.056593675,0
darpa_theia:n245620,0,0.0417352,0
darpa_theia:n245654,0,0.05659565,0
darpa_theia:n245739,0,0.0417352,0
darpa_theia:n245744,0,0.056597624,0
darpa_theia:n245838,0,0.0417352,0
darpa_theia:n245938,0,0.0417352,0
darpa_theia:n245951,0,0.056601644,0
darpa_theia:n246069,0,0.14067984,0
darpa_theia:n246109,0,0.0417352,0
darpa_theia:n246156,0,0.0417352,0
darpa_theia:n246374,0,0.0836061,0
darpa_theia:n246430,0,0.0417352,0
darpa_theia:n246499,0,0.0417352,0
darpa_theia:n246584,0,0.0417352,0
darpa_theia:n246591,0,0.05662156,0
darpa_theia:n246836,0,0.0417352,0
darpa_theia:n246839,0,0.056623545,0
darpa_theia:n246906,0,0.0417352,0
darpa_theia:n247074,0,0.0417352,0
darpa_theia:n247076,0,0.05662752,0
darpa_theia:n247102,0,0.0417352,0
darpa_theia:n247111,0,0.05662951,0
darpa_theia:n247130,0,0.0417352,0
darpa_theia:n247143,0,0.0417352,0
darpa_theia:n247155,0,0.05663351,0
darpa_theia:n247284,0,0.0417352,0
darpa_theia:n247290,0,0.05663549,0
darpa_theia:n247310,0,0.0417352,0
darpa_theia:n247315,0,0.05663748,0
darpa_theia:n247365,0,0.0417352,0
darpa_theia:n247606,0,0.0417352,0
darpa_theia:n247616,0,0.05664147,0
darpa_theia:n247627,0,0.0417352,0
darpa_theia:n247866,0,0.0417352,0
darpa_theia:n247877,0,0.056645464,0
darpa_theia:n247946,0,0.0417352,0
darpa_theia:n247957,0,0.056647442,0
darpa_theia:n247966,0,0.0417352,0
darpa_theia:n247967,0,0.0417352,0
darpa_theia:n247984,0,0.056651432,0
darpa_theia:n248284,0,0.0417352,0
darpa_theia:n248366,0,0.0417352,0
darpa_theia:n248380,0,0.056655418,0
darpa_theia:n248415,0,0.0417352,0
darpa_theia:n248422,0,0.99686396,1
darpa_theia:n248520,0,0.99225545,1
darpa_theia:n248522,0,0.9922559,1
darpa_theia:n248594,0,0.9922564,1
darpa_theia:n248595,0,0.9922569,1
darpa_theia:n2486,0,0.10634889,0
darpa_theia:n248610,0,0.99225736,1
darpa_theia:n249102,0,0.9922578,1
darpa_theia:n249182,0,0.99225825,1
darpa_theia:n249255,0,0.9922587,1
darpa_theia:n249551,0,0.9922592,1
darpa_theia:n249605,0,0.9922597,1
darpa_theia:n249872,0,0.99226016,1
darpa_theia:n249889,0,0.99226075,1
darpa_theia:n249978,0,0.99226123,1
darpa_theia:n250033,0,0.99226165,1
darpa_theia:n250425,0,0.9922621,1
darpa_theia:n250452,0,0.9922626,1
darpa_theia:n250470,0,0.9922631,1
darpa_theia:n250551,0,0.99226356,1
darpa_theia:n250583,0,0.99226403,1
darpa_theia:n250609,0,0.9922645,1
darpa_theia:n250733,0,0.992265,1
darpa_theia:n250773,0,0.9922654,1
darpa_theia:n251051,0,0.9922659,1
darpa_theia:n251240,0,0.99226636,1
darpa_theia:n251283,0,0.99226683,1
darpa_theia:n251487,0,0.99226743,1
darpa_theia:n251719,0,0.9922679,1
darpa_theia:n251828,0,0.9922684,1
darpa_theia:n251859,0,0.99226886,1
darpa_theia:n252160,0,0.9922693,1
darpa_theia:n252229,0,0.99226975,1
darpa_theia:n252341,0,0.99227023,1
darpa_theia:n252713,0,0.9922707,1
darpa_theia:n252885,0,0.9922712,1
darpa_theia:n252925,0,0.99227166,1
darpa_theia:n253205,0,0.99227214,1
darpa_theia:n253227,0,0.9922726,1
darpa_theia:n253231,0,0.99227303,1
darpa_theia:n253381,0,0.9922735,1
darpa_theia:n253399,0,0.992274,1
darpa_theia:n253467,0,0.9922746,1
darpa_theia:n253849,0,0.99227506,1
darpa_theia:n253865,0,0.99227554,1
darpa_theia:n254145,0,0.992276,1
darpa_theia:n254323,0,0.9922765,1
darpa_theia:n254386,0,0.9922769,1
darpa_theia:n254422,0,0.9922774,1
darpa_theia:n254502,0,0.99227786,1
darpa_theia:n254687,0,0.99227834,1
darpa_theia:n255890,0,0.9922788,1
darpa_theia:n256030,0,0.9922793,1
darpa_theia:n256303,0,0.99227977,1
darpa_theia:n256372,0,0.99228024,1
darpa_theia:n256646,0,0.99228066,1
darpa_theia:n256736,0,0.99228114,1
darpa_theia:n256798,0,0.9922816,1
darpa_theia:n256946,0,0.9922821,1
darpa_theia:n257083,0,0.9922827,1
darpa_theia:n257131,0,0.99228317,1
darpa_theia:n257309,0,0.99228364,1
darpa_theia:n257446,0,0.9922841,1
darpa_theia:n257457,0,0.99228454,1
darpa_theia:n257590,0,0.992285,1
darpa_theia:n257837,0,0.069553606,0
darpa_theia:n257886,0,0.9922855,1
darpa_theia:n257951,0,0.99228597,1
darpa_theia:n258064,0,0.99228644,1
darpa_theia:n258090,0,0.9922869,1
darpa_theia:n258388,0,0.9922874,1
darpa_theia:n258734,0,0.9922879,1
darpa_theia:n258835,0,0.9922883,1
darpa_theia:n258840,0,0.99228877,1
darpa_theia:n258846,0,0.99228925,1
darpa_theia:n258862,0,0.9922897,1
darpa_theia:n259206,0,0.9922902,1
darpa_theia:n259442,0,0.9922907,1
darpa_theia:n259585,0,0.99229115,1
darpa_theia:n259777,0,0.99229175,1
darpa_theia:n259842,0,0.99229217,1
darpa_theia:n260755,0,0.99229264,1
darpa_theia:n260833,0,0.9922931,1
darpa_theia:n260940,0,0.9922936,1
darpa_theia:n261323,0,0.9922941,1
darpa_theia:n261340,0,0.99229455,1
darpa_theia:n261433,0,0.992295,1
darpa_theia:n261529,0,0.9922955,1
darpa_theia:n261623,0,0.9922959,1
darpa_theia:n261669,0,0.9922964,1
darpa_theia:n261820,0,0.9922969,1
darpa_theia:n261983,0,0.99229735,1
darpa_theia:n261988,0,0.9922978,1
darpa_theia:n262203,0,0.9922983,1
darpa_theia:n262229,0,0.9922988,1
darpa_theia:n262461,0,0.99229926,1
darpa_theia:n262554,0,0.99229974,1
darpa_theia:n262851,0,0.99230015,1
darpa_theia:n262906,0,0.9923006,1
darpa_theia:n263045,0,0.9923011,1
darpa_theia:n263084,0,0.9923016,1
darpa_theia:n263110,0,0.9923022,1
darpa_theia:n263238,0,0.99230266,1
darpa_theia:n263302,0,0.99230313,1
darpa_theia:n263341,0,0.9923036,1
darpa_theia:n263460,0,0.992304,1
darpa_theia:n263659,0,0.9923045,1
darpa_theia:n263715,0,0.992305,1
darpa_theia:n263927,0,0.99230546,1
darpa_theia:n264046,0,0.99230593,1
darpa_theia:n264313,0,0.9923064,1
darpa_theia:n264410,0,0.9923069,1
darpa_theia:n264520,0,0.99230736,1
darpa_theia:n264682,0,0.9923078,1
darpa_theia:n264690,0,0.99230826,1
darpa_theia:n264857,0,0.99230874,1
darpa_theia:n264896,0,0.9923092,1
darpa_theia:n264999,0,0.9923097,1
darpa_theia:n265001,0,0.99231017,1
darpa_theia:n265011,0,0.99231064,1
darpa_theia:n265024,0,0.9923111,1
darpa_theia:n265039,0,0.99231154,1
darpa_theia:n265470,0,0.992312,1
darpa_theia:n265526,0,0.9923125,1
darpa_theia:n265680,0,0.99231297,1
darpa_theia:n265847,0,0.99231344,1
darpa_theia:n265901,0,0.9923139,1
darpa_theia:n266082,0,0.9923144,1
darpa_theia:n266609,0,0.9923149,1
darpa_theia:n266623,0,0.9923154,1
darpa_theia:n266653,0,0.9923159,1
darpa_theia:n266784,0,0.99231637,1
darpa_theia:n266963,0,0.99231684,1
darpa_theia:n267059,0,0.9923173,1
darpa_theia:n267064,0,0.9923178,1
darpa_theia:n267364,0,0.9923183,1
darpa_theia:n267393,0,0.99231875,1
darpa_theia:n267683,0,0.99231917,1
darpa_theia:n267833,0,0.99231964,1
darpa_theia:n268428,0,0.0417352,0
darpa_theia:n268434,0,0.2698493,0
darpa_theia:n268437,0,0.0417352,0
darpa_theia:n268470,0,0.056932077,0
darpa_theia:n268552,0,0.26434144,0
darpa_theia:n268760,0,0.26703754,0
darpa_theia:n268785,0,0.26705074,0
darpa_theia:n268902,0,0.0417352,0
darpa_theia:n268924,0,0.05695199,0
darpa_theia:n268967,0,0.26706398,0
darpa_theia:n269037,0,0.0417352,0
darpa_theia:n269060,0,0.05695397,0
darpa_theia:n269097,0,0.28219372,0
darpa_theia:n269120,0,0.26710364,0
darpa_theia:n269142,0,0.0417352,0
darpa_theia:n269167,0,0.056955956,0
darpa_theia:n269488,0,0.08920652,0
darpa_theia:n269601,0,0.10999159,0
darpa_theia:n269761,0,0.0417352,0
darpa_theia:n269787,0,0.0417352,0
darpa_theia:n269804,0,0.056965906,0
darpa_theia:n269858,0,0.0417352,0
darpa_theia:n269867,0,0.05696789,0
darpa_theia:n269873,0,0.0417352,0
darpa_theia:n269929,0,0.0417352,0
darpa_theia:n269940,0,0.056971904,0
darpa_theia:n269971,0,0.0417352,0
darpa_theia:n269999,0,0.059623636,0
darpa_theia:n270082,0,0.0417352,0
darpa_theia:n270110,0,0.0417352,0
darpa_theia:n270115,0,0.05697785,0
darpa_theia:n270166,0,0.05388711,0
darpa_theia:n270170,0,0.07143971,0
darpa_theia:n270278,0,0.0417352,0
darpa_theia:n270279,0,0.056983795,0
darpa_theia:n270306,0,0.0417352,0
darpa_theia:n270307,0,0.056985788,0
darpa_theia:n270460,0,0.0417352,0
darpa_theia:n270469,0,0.05698779,0
darpa_theia:n270473,0,0.0417352,0
darpa_theia:n270478,0,0.05698977,0
darpa_theia:n270558,0,0.0417352,0
darpa_theia:n270653,0,0.0417352,0
darpa_theia:n270696,0,0.0417352,0
darpa_theia:n270707,0,0.05699573,0
darpa_theia:n270825,0,0.0417352,0
darpa_theia:n270868,0,0.0417352,0
darpa_theia:n270959,0,0.08920652,0
darpa_theia:n271000,0,0.0836061,0
darpa_theia:n271015,0,0.10401936,0
darpa_theia:n271016,0,0.104023755,0
darpa_theia:n271057,0,0.0417352,0
darpa_theia:n271058,0,0.059669137,0
darpa_theia:n271059,0,0.0836061,0
darpa_theia:n271099,0,0.0836061,0
darpa_theia:n271119,0,0.0417352,0
darpa_theia:n271130,0,0.0570216,0
darpa_theia:n271139,0,0.0417352,0
darpa_theia:n271150,0,0.057023585,0
darpa_theia:n271277,0,0.0417352,0
darpa_theia:n271278,0,0.059682395,0
darpa_theia:n271300,0,0.05388711,0
darpa_theia:n271323,0,0.071501136,0
darpa_theia:n271675,0,0.116282456,0
darpa_theia:n271677,0,0.0417352,0
darpa_theia:n271748,0,0.0417352,0
darpa_theia:n271752,0,0.057033535,0
darpa_theia:n271807,0,0.0417352,0
darpa_theia:n271851,0,0.05703552,0
darpa_theia:n271969,0,0.0417352,0
darpa_theia:n272056,0,0.0417352,0
darpa_theia:n272064,0,0.059695672,0
darpa_theia:n272107,0,0.0417352,0
darpa_theia:n272112,0,0.05704148,0
darpa_theia:n329,0,0.04797045,0
darpa_theia:n48214,1,0.99365777,1
darpa_theia:n56327,0,0.069550335,0
darpa_theia:n57927,1,0.993658,1
darpa_theia:n5900,1,0.9936639,1
darpa_theia:n61138,1,0.99367344,1
darpa_theia:n6756,0,0.25821897,0
darpa_theia:n73374,0,0.069551975,0
darpa_theia:n85188,1,0.99366343,1
darpa_theia:n881,0,0.045602243,0
darpa_theia:n88316,1,0.9936691,1
darpa_theia:n885,0,0.050206095,0
darpa_theia:n891,0,0.047966193,0
darpa_theia:n893,0,0.06939398,0
