node_id,label,probability,prediction
darpa_theia:n195,0,0.059559137,0
darpa_theia:n197,0,0.059560362,0
darpa_theia:n202841,1,0.97203225,1
darpa_theia:n202886,1,0.9720211,1
darpa_theia:n207781,1,0.9104204,1
darpa_theia:n207811,0,0.10528588,0
darpa_theia:n207885,1,0.97201174,1
darpa_theia:n207890,0,0.22977485,0
darpa_theia:n207910,0,0.2297906,0
darpa_theia:n208473,1,0.3406279,0
darpa_theia:n2155,0,0.29072446,0
darpa_theia:n221440,1,0.3406279,0
darpa_theia:n222711,0,0.08358773,0
darpa_theia:n223279,1,0.3406279,0
darpa_theia:n224393,0,0.08358773,0
darpa_theia:n224411,0,0.084747404,0
darpa_theia:n225889,1,0.9719724,1
darpa_theia:n225918,1,0.9719743,1
darpa_theia:n225922,1,0.9719763,1
darpa_theia:n225948,1,0.97197807,1
darpa_theia:n225951,1,0.97198,1
darpa_theia:n225994,1,0.97198176,1
darpa_theia:n226032,1,0.9719837,1
darpa_theia:n226045,1,0.9719874,1
darpa_theia:n226062,1,0.97198933,1
darpa_theia:n226065,1,0.9719911,1
darpa_theia:n226129,1,0.971993,1
darpa_theia:n226149,1,0.9719967,1
darpa_theia:n226222,1,0.9719987,1
darpa_theia:n226266,1,0.9720005,1
darpa_theia:n226300,1,0.9720043,1
darpa_theia:n226502,1,0.972008,1
darpa_theia:n226538,1,0.97200984,1
darpa_theia:n226615,1,0.97201735,1
darpa_theia:n226678,1,0.97201914,1
darpa_theia:n226699,1,0.9720229,1
darpa_theia:n226740,1,0.9720248,1
darpa_theia:n226757,1,0.9720267,1
darpa_theia:n226871,1,0.9720304,1
darpa_theia:n226998,1,0.97203416,1
darpa_theia:n227090,1,0.97203785,1
darpa_theia:n227095,1,0.97203976,1
darpa_theia:n227159,1,0.9720416,1
darpa_theia:n227225,1,0.9720453,1
darpa_theia:n227275,1,0.9720472,1
darpa_theia:n227342,1,0.972049,1
darpa_theia:n227443,1,0.9720509,1
darpa_theia:n227657,1,0.9720528,1
darpa_theia:n227679,1,0.97205466,1
darpa_theia:n227785,1,0.97205657,1
darpa_theia:n227792,1,0.97205836,1
darpa_theia:n227817,1,0.97206205,1
darpa_theia:n227881,1,0.9720658,1
darpa_theia:n227884,1,0.9720677,1
darpa_theia:n227894,1,0.9720696,1
darpa_theia:n227912,1,0.9720714,1
darpa_theia:n227964,1,0.9720733,1
darpa_theia:n227969,1,0.97207516,1
darpa_theia:n227995,1,0.9720771,1
darpa_theia:n227997,1,0.97207886,1
darpa_theia:n228006,1,0.97208077,1
darpa_theia:n228031,1,0.97208256,1
darpa_theia:n228069,1,0.9720845,1
darpa_theia:n228074,1,0.9720864,1
darpa_theia:n228124,1,0.9720882,1
darpa_theia:n228132,1,0.9720901,1
darpa_theia:n228154,1,0.9720919,1
darpa_theia:n228177,1,0.97209567,1
darpa_theia:n228189,1,0.9720976,1
darpa_theia:n228232,1,0.9721013,1
darpa_theia:n228245,1,0.97210306,1
darpa_theia:n228265,1,0.97210497,1
darpa_theia:n228314,1,0.9721105,1
darpa_theia:n228397,1,0.9721143,1
darpa_theia:n228424,1,0.9721162,1
darpa_theia:n228448,1,0.9721181,1
darpa_theia:n228457,1,0.97211987,1
darpa_theia:n228491,1,0.9721218,1
darpa_theia:n228495,1,0.97212356,1
darpa_theia:n228533,1,0.9721273,1
darpa_theia:n228538,1,0.9721292,1
darpa_theia:n228616,1,0.972131,1
darpa_theia:n228646,1,0.9721329,1
darpa_theia:n228653,1,0.9721347,1
darpa_theia:n228690,1,0.9721367,1
darpa_theia:n228710,1,0.97213846,1
darpa_theia:n228762,1,0.9721404,1
darpa_theia:n228821,1,0.97214407,1
darpa_theia:n228907,1,0.9721459,1
darpa_theia:n228926,1,0.9721478,1
darpa_theia:n228984,1,0.9721496,1
darpa_theia:n229076,1,0.9721515,1
darpa_theia:n229091,0,0.08358773,0
darpa_theia:n229353,0,0.08358773,0
darpa_theia:n229392,0,0.08358773,0
darpa_theia:n229395,0,0.08358773,0
darpa_theia:n229401,0,0.46911523,0
darpa_theia:n229402,0,0.08358773,0
darpa_theia:n229409,0,0.14193037,0
darpa_theia:n229426,0,0.3406279,0
darpa_theia:n229450,0,0.3406279,0
darpa_theia:n229466,0,0.08358773,0
darpa_theia:n229487,0,0.14192005,0
darpa_theia:n229558,0,0.08358773,0
darpa_theia:n229573,0,0.08358773,0
darpa_theia:n229652,0,0.1419821,0
darpa_theia:n229658,0,0.10528588,0
darpa_theia:n229710,0,0.12929568,0
darpa_theia:n229788,0,0.12930396,0
darpa_theia:n229863,0,0.08358773,0
darpa_theia:n229914,0,0.08358773,0
darpa_theia:n230141,0,0.08358773,0
darpa_theia:n230150,0,0.0848156,0
darpa_theia:n230239,0,0.08358773,0
darpa_theia:n230252,0,0.084820144,0
darpa_theia:n230267,0,0.08358773,0
darpa_theia:n230275,0,0.0848247,0
darpa_theia:n230295,0,0.08358773,0
darpa_theia:n230308,0,0.084829256,0
darpa_theia:n230449,0,0.08358773,0
darpa_theia:n230450,0,0.084833786,0
darpa_theia:n230672,0,0.10528588,0
darpa_theia:n230674,0,0.1293704,0
darpa_theia:n230676,0,0.1293787,0
darpa_theia:n230772,0,0.08358773,0
darpa_theia:n230784,0,0.084847435,0
darpa_theia:n230867,0,0.08358773,0
darpa_theia:n230953,0,0.08358773,0
darpa_theia:n230975,0,0.08485654,0
darpa_theia:n231074,0,0.08358773,0
darpa_theia:n231084,0,0.08486108,0
darpa_theia:n231230,0,0.08358773,0
darpa_theia:n231232,0,0.09150702,0
darpa_theia:n231452,0,0.08358773,0
darpa_theia:n231466,0,0.08487019,0
darpa_theia:n231690,0,0.08820414,0
darpa_theia:n231699,0,0.10272001,0
darpa_theia:n231810,0,0.08358773,0
darpa_theia:n231819,0,0.08488384,0
darpa_theia:n231830,0,0.08820414,0
darpa_theia:n231840,0,0.102735266,0
darpa_theia:n231996,0,0.08820414,0
darpa_theia:n232034,0,0.10275821,0
darpa_theia:n232133,0,0.08820414,0
darpa_theia:n232138,0,0.102765836,0
darpa_theia:n232151,0,0.102773465,0
darpa_theia:n232367,0,0.08358773,0
darpa_theia:n232549,0,0.08358773,0
darpa_theia:n232559,0,0.08492025,0
darpa_theia:n232661,0,0.08358773,0
darpa_theia:n232857,0,0.08358773,0
darpa_theia:n232865,0,0.08492937,0
darpa_theia:n232955,0,0.08358773,0
darpa_theia:n233163,0,0.08358773,0
darpa_theia:n233277,0,0.08358773,0
darpa_theia:n233289,0,0.08494303,0
darpa_theia:n233363,0,0.08358773,0
darpa_theia:n233368,0,0.084947586,0
darpa_theia:n233401,0,0.08358773,0
darpa_theia:n233469,0,0.08820414,0
darpa_theia:n233607,0,0.11736169,0
darpa_theia:n233629,0,0.08820414,0
darpa_theia:n233634,0,0.102865204,0
darpa_theia:n233729,0,0.08358773,0
darpa_theia:n233730,0,0.08497493,0
darpa_theia:n233769,0,0.08358773,0
darpa_theia:n233778,0,0.08497947,0
darpa_theia:n233810,0,0.08358773,0
darpa_theia:n233860,0,0.08358773,0
darpa_theia:n233927,0,0.08358773,0
darpa_theia:n233932,0,0.08499313,0
darpa_theia:n234065,0,0.08358773,0
darpa_theia:n234069,0,0.08499769,0
darpa_theia:n234145,0,0.08358773,0
darpa_theia:n234150,0,0.085002236,0
darpa_theia:n234165,0,0.08358773,0
darpa_theia:n234175,0,0.08500682,0
darpa_theia:n234315,0,0.08358773,0
darpa_theia:n234400,0,0.085011356,0
darpa_theia:n234452,0,0.08358773,0
darpa_theia:n234464,0,0.085015945,0
darpa_theia:n234548,0,0.08358773,0
darpa_theia:n234615,0,0.08358773,0
darpa_theia:n234686,0,0.08358773,0
darpa_theia:n234694,0,0.08502957,0
darpa_theia:n234715,0,0.08358773,0
darpa_theia:n234716,0,0.085034154,0
darpa_theia:n234785,0,0.08358773,0
darpa_theia:n234911,0,0.10528588,0
darpa_theia:n234918,0,0.1297446,0
darpa_theia:n234921,0,0.12975293,0
darpa_theia:n235303,0,0.08358773,0
darpa_theia:n235312,0,0.085052386,0
darpa_theia:n235388,0,0.08358773,0
darpa_theia:n235403,0,0.08505695,0
darpa_theia:n235464,0,0.08358773,0
darpa_theia:n235465,0,0.0850615,0
darpa_theia:n235526,0,0.08358773,0
darpa_theia:n235612,0,0.08358773,0
darpa_theia:n235789,0,0.08820414,0
darpa_theia:n235808,0,0.103048906,0
darpa_theia:n235809,0,0.10305658,0
darpa_theia:n235850,0,0.08358773,0
darpa_theia:n235864,0,0.08508429,0
darpa_theia:n236109,0,0.08358773,0
darpa_theia:n236126,0,0.08508888,0
darpa_theia:n236130,0,0.08358773,0
darpa_theia:n236131,0,0.08358773,0
darpa_theia:n236149,0,0.08509344,0
darpa_theia:n236347,0,0.10528588,0
darpa_theia:n236352,0,0.12985288,0
darpa_theia:n236360,0,0.1298612,0
darpa_theia:n236578,0,0.08358773,0
darpa_theia:n236584,0,0.085111685,0
darpa_theia:n236636,0,0.16347066,0
darpa_theia:n236640,0,0.21216185,0
darpa_theia:n236708,0,0.14290574,0
darpa_theia:n236715,0,0.2121779,0
darpa_theia:n236841,0,0.08358773,0
darpa_theia:n236910,0,0.080407895,0
darpa_theia:n236922,0,0.08358773,0
darpa_theia:n236926,0,0.0851436,0
darpa_theia:n236936,0,0.08358773,0
darpa_theia:n236964,0,0.08358773,0
darpa_theia:n237036,0,0.08820414,0
darpa_theia:n237046,0,0.10319453,0
darpa_theia:n237120,0,0.08358773,0
darpa_theia:n237123,0,0.085166454,0
darpa_theia:n237176,0,0.46685907,0
darpa_theia:n237188,0,0.67523664,0
darpa_theia:n237568,0,0.08358773,0
darpa_theia:n237582,0,0.08358773,0
darpa_theia:n237591,0,0.08518014,0
darpa_theia:n237804,0,0.08358773,0
darpa_theia:n237933,0,0.08358773,0
darpa_theia:n238068,0,0.08358773,0
darpa_theia:n238070,0,0.08519384,0
darpa_theia:n238108,0,0.08358773,0
darpa_theia:n238110,0,0.14478299,0
darpa_theia:n238289,0,0.08358773,0
darpa_theia:n238303,0,0.08521667,0
darpa_theia:n238389,0,0.08358773,0
darpa_theia:n238400,0,0.08522123,0
darpa_theia:n238568,0,0.08358773,0
darpa_theia:n238588,0,0.085225806,0
darpa_theia:n238596,0,0.08358773,0
darpa_theia:n238597,0,0.08523037,0
darpa_theia:n238746,0,0.08358773,0
darpa_theia:n238783,0,0.08358773,0
darpa_theia:n238784,0,0.09191176,0
darpa_theia:n238919,0,0.47143134,0
darpa_theia:n238991,0,0.3406279,0
darpa_theia:n239057,0,0.08358773,0
darpa_theia:n239072,0,0.08524865,0
darpa_theia:n239363,0,0.08358773,0
darpa_theia:n239657,0,0.07498877,0
darpa_theia:n239923,0,0.08820414,0
darpa_theia:n239927,0,0.1033634,0
darpa_theia:n240190,0,0.08358773,0
darpa_theia:n240219,0,0.08358773,0
darpa_theia:n240224,0,0.08527608,0
darpa_theia:n240371,0,0.08358773,0
darpa_theia:n240373,0,0.08528063,0
darpa_theia:n240554,0,0.08358773,0
darpa_theia:n240563,0,0.10528588,0
darpa_theia:n241062,0,0.08358773,0
darpa_theia:n241066,0,0.08529892,0
darpa_theia:n241280,0,0.08358773,0
darpa_theia:n241282,0,0.091981016,0
darpa_theia:n241303,0,0.08358773,0
darpa_theia:n241326,0,0.08530805,0
darpa_theia:n241373,0,0.12191494,0
darpa_theia:n241394,0,0.15231507,0
darpa_theia:n241396,0,0.15232676,0
darpa_theia:n241397,0,0.15233847,0
darpa_theia:n241400,0,0.08358773,0
darpa_theia:n241419,0,0.08532636,0
darpa_theia:n241870,0,0.08358773,0
darpa_theia:n241874,0,0.08533094,0
darpa_theia:n241996,0,0.08358773,0
darpa_theia:n241998,0,0.0853355,0
darpa_theia:n242430,0,0.08358773,0
darpa_theia:n242458,0,0.09202061,0
darpa_theia:n242556,0,0.08358773,0
darpa_theia:n242558,0,0.085344635,0
darpa_theia:n242568,0,0.08358773,0
darpa_theia:n242596,0,0.09203053,0
darpa_theia:n242654,0,0.08358773,0
darpa_theia:n242677,0,0.08535379,0
darpa_theia:n242740,0,0.08358773,0
darpa_theia:n242832,0,0.08358773,0
darpa_theia:n242846,0,0.08358773,0
darpa_theia:n242847,0,0.085367516,0
darpa_theia:n242874,0,0.08358773,0
darpa_theia:n242898,0,0.08537209,0
darpa_theia:n243032,0,0.08358773,0
darpa_theia:n243034,0,0.092060216,0
darpa_theia:n243074,0,0.08358773,0
darpa_theia:n243091,0,0.085381225,0
darpa_theia:n243174,0,0.08358773,0
darpa_theia:n243192,0,0.08358773,0
darpa_theia:n243194,0,0.09207508,0
darpa_theia:n243392,0,0.08358773,0
darpa_theia:n243472,0,0.08358773,0
darpa_theia:n243552,0,0.08358773,0
darpa_theia:n243568,0,0.08540411,0
darpa_theia:n243612,0,0.08358773,0
darpa_theia:n243663,0,0.14478299,0
darpa_theia:n243772,0,0.08358773,0
darpa_theia:n243781,0,0.08358773,0
darpa_theia:n243809,0,0.08820414,0
darpa_theia:n243832,0,0.103655644,0
darpa_theia:n243895,0,0.103663325,0
darpa_theia:n244083,0,0.08358773,0
darpa_theia:n244109,0,0.08358773,0
darpa_theia:n244445,0,0.08358773,0
darpa_theia:n244543,0,0.092134535,0
darpa_theia:n244654,0,0.08358773,0
darpa_theia:n244657,0,0.08545905,0
darpa_theia:n244668,0,0.08358773,0
darpa_theia:n244679,0,0.085463636,0
darpa_theia:n244696,0,0.08358773,0
darpa_theia:n244704,0,0.085468195,0
darpa_theia:n244724,0,0.08358773,0
darpa_theia:n244734,0,0.08547281,0
darpa_theia:n244836,0,0.08358773,0
darpa_theia:n244852,0,0.08547737,0
darpa_theia:n244955,0,0.08358773,0
darpa_theia:n245002,0,0.08358773,0
darpa_theia:n245017,0,0.08358773,0
darpa_theia:n245189,0,0.08358773,0
darpa_theia:n245201,0,0.08549569,0
darpa_theia:n245280,0,0.08358773,0
darpa_theia:n245310,0,0.08358773,0
darpa_theia:n245313,0,0.08550487,0
darpa_theia:n245341,0,0.08358773,0
darpa_theia:n245358,0,0.08550945,0
darpa_theia:n245438,0,0.08358773,0
darpa_theia:n245439,0,0.09220891,0
darpa_theia:n245480,0,0.08358773,0
darpa_theia:n245495,0,0.085518606,0
darpa_theia:n245520,0,0.08358773,0
darpa_theia:n245560,0,0.08358773,0
darpa_theia:n245571,0,0.08552776,0
darpa_theia:n245620,0,0.08358773,0
darpa_theia:n245654,0,0.085532345,0
darpa_theia:n245739,0,0.08358773,0
darpa_theia:n245744,0,0.085536934,0
darpa_theia:n245838,0,0.08358773,0
darpa_theia:n245938,0,0.08358773,0
darpa_theia:n245951,0,0.08554611,0
darpa_theia:n246069,0,0.14478299,0
darpa_theia:n246109,0,0.08358773,0
darpa_theia:n246156,0,0.08358773,0
darpa_theia:n246374,0,0.10528588,0
darpa_theia:n246430,0,0.08358773,0
darpa_theia:n246499,0,0.08358773,0
darpa_theia:n246584,0,0.08358773,0
darpa_theia:n246591,0,0.08559195,0
darpa_theia:n246836,0,0.08358773,0
darpa_theia:n246839,0,0.08559654,0
darpa_theia:n246906,0,0.08358773,0
darpa_theia:n247074,0,0.08358773,0
darpa_theia:n247076,0,0.0856057,0
darpa_theia:n247102,0,0.08358773,0
darpa_theia:n247111,0,0.08561029,0
darpa_theia:n247130,0,0.08358773,0
darpa_theia:n247143,0,0.08358773,0
darpa_theia:n247155,0,0.08561946,0
darpa_theia:n247284,0,0.08358773,0
darpa_theia:n247290,0,0.08562403,0
darpa_theia:n247310,0,0.08358773,0
darpa_theia:n247315,0,0.08562864,0
darpa_theia:n247365,0,0.08358773,0
darpa_theia:n247606,0,0.08358773,0
darpa_theia:n247616,0,0.08563782,0
darpa_theia:n247627,0,0.08358773,0
darpa_theia:n247866,0,0.08358773,0
darpa_theia:n247877,0,0.08564697,0
darpa_theia:n247946,0,0.08358773,0
darpa_theia:n247957,0,0.08565156,0
darpa_theia:n247966,0,0.08358773,0
darpa_theia:n247967,0,0.08358773,0
darpa_theia:n247984,0,0.08566077,0
darpa_theia:n248284,0,0.08358773,0
darpa_theia:n248366,0,0.08358773,0
darpa_theia:n248380,0,0.08566994,0
darpa_theia:n248415,0,0.08358773,0
darpa_theia:n248422,0,0.93275005,1
darpa_theia:n248520,0,0.95194024,1
darpa_theia:n248522,0,0.9519438,1
darpa_theia:n248594,0,0.9519474,1
darpa_theia:n248595,0,0.95195097,1
darpa_theia:n2486,0,0.10424725,0
darpa_theia:n248610,0,0.95195454,1
darpa_theia:n249102,0,0.95195806,1
darpa_theia:n249182,0,0.95196164,1
darpa_theia:n249255,0,0.9519652,1
darpa_theia:n249551,0,0.9519688,1
darpa_theia:n249605,0,0.95197237,1
darpa_theia:n249872,0,0.9519759,1
darpa_theia:n249889,0,0.95197946,1
darpa_theia:n249978,0,0.95198303,1
darpa_theia:n250033,0,0.9519866,1
darpa_theia:n250425,0,0.9519902,1
darpa_theia:n250452,0,0.95199364,1
darpa_theia:n250470,0,0.9519972,1
darpa_theia:n250551,0,0.95200074,1
darpa_theia:n250583,0,0.9520043,1
darpa_theia:n250609,0,0.9520079,1
darpa_theia:n250733,0,0.95201147,1
darpa_theia:n250773,0,0.95201504,1
darpa_theia:n251051,0,0.95201856,1
darpa_theia:n251240,0,0.95202214,1
darpa_theia:n251283,0,0.9520257,1
darpa_theia:n251487,0,0.9520293,1
darpa_theia:n251719,0,0.95203286,1
darpa_theia:n251828,0,0.95203644,1
darpa_theia:n251859,0,0.95203996,1
darpa_theia:n252160,0,0.9520434,1
darpa_theia:n252229,0,0.952047,1
darpa_theia:n252341,0,0.95205057,1
darpa_theia:n252713,0,0.95205414,1
darpa_theia:n252885,0,0.9520577,1
darpa_theia:n252925,0,0.95206124,1
darpa_theia:n253205,0,0.9520648,1
darpa_theia:n253227,0,0.9520684,1
darpa_theia:n253231,0,0.95207196,1
darpa_theia:n253381,0,0.95207554,1
darpa_theia:n253399,0,0.952079,1
darpa_theia:n253467,0,0.9520826,1
darpa_theia:n253849,0,0.9520861,1
darpa_theia:n253865,0,0.95208967,1
darpa_theia:n254145,0,0.95209324,1
darpa_theia:n254323,0,0.9520968,1
darpa_theia:n254386,0,0.9521004,1
darpa_theia:n254422,0,0.952104,1
darpa_theia:n254502,0,0.9521074,1
darpa_theia:n254687,0,0.95211095,1
darpa_theia:n255890,0,0.9521145,1
darpa_theia:n256030,0,0.9521181,1
darpa_theia:n256303,0,0.9521217,1
darpa_theia:n256372,0,0.95212525,1
darpa_theia:n256646,0,0.9521287,1
darpa_theia:n256736,0,0.9521323,1
darpa_theia:n256798,0,0.9521358,1
darpa_theia:n256946,0,0.9521394,1
darpa_theia:n257083,0,0.95214295,1
darpa_theia:n257131,0,0.95214653,1
darpa_theia:n257309,0,0.9521501,1
darpa_theia:n257446,0,0.9521537,1
darpa_theia:n257457,0,0.95215714,1
darpa_theia:n257590,0,0.95216066,1
darpa_theia:n257837,0,0.1419097,0
darpa_theia:n257886,0,0.95216423,1
darpa_theia:n257951,0,0.9521678,1
darpa_theia:n258064,0,0.95217127,1
darpa_theia:n258090,0,0.95217484,1
darpa_theia:n258388,0,0.9521784,1
darpa_theia:n258734,0,0.952182,1
darpa_theia:n258835,0,0.9521856,1
darpa_theia:n258840,0,0.9521891,1
darpa_theia:n258846,0,0.95219254,1
darpa_theia:n258862,0,0.9521961,1
darpa_theia:n259206,0,0.9521997,1
darpa_theia:n259442,0,0.9522033,1
darpa_theia:n259585,0,0.95220685,1
darpa_theia:n259777,0,0.9522103,1
darpa_theia:n259842,0,0.9522139,1
darpa_theia:n260755,0,0.9522174,1
darpa_theia:n260833,0,0.952221,1
darpa_theia:n260940,0,0.95222455,1
darpa_theia:n261323,0,0.952228,1
darpa_theia:n261340,0,0.9522316,1
darpa_theia:n261433,0,0.95223516,1
darpa_theia:n261529,0,0.95223874,1
darpa_theia:n261623,0,0.9522422,1
darpa_theia:n261669,0,0.9522458,1
darpa_theia:n261820,0,0.9522493,1
darpa_theia:n261983,0,0.95225286,1
darpa_theia:n261988,0,0.9522563,1
darpa_theia:n262203,0,0.9522599,1
darpa_theia:n262229,0,0.9522635,1
darpa_theia:n262461,0,0.95226705,1
darpa_theia:n262554,0,0.9522705,1
darpa_theia:n262851,0,0.9522741,1
darpa_theia:n262906,0,0.95227766,1
darpa_theia:n263045,0,0.9522812,1
darpa_theia:n263084,0,0.9522847,1
darpa_theia:n263110,0,0.9522882,1
darpa_theia:n263238,0,0.9522918,1
darpa_theia:n263302,0,0.95229536,1
darpa_theia:n263341,0,0.9522988,1
darpa_theia:n263460,0,0.9523024,1
darpa_theia:n263659,0,0.952306,1
darpa_theia:n263715,0,0.95230955,1
darpa_theia:n263927,0,0.952313,1
darpa_theia:n264046,0,0.9523166,1
darpa_theia:n264313,0,0.9523201,1
darpa_theia:n264410,0,0.95232356,1
darpa_theia:n264520,0,0.95232713,1
darpa_theia:n264682,0,0.9523307,1
darpa_theia:n264690,0,0.9523343,1
darpa_theia:n264857,0,0.95233774,1
darpa_theia:n264896,0,0.9523413,1
darpa_theia:n264999,0,0.9523449,1
darpa_theia:n265001,0,0.95234835,1
darpa_theia:n265011,0,0.9523519,1
darpa_theia:n265024,0,0.9523555,1
darpa_theia:n265039,0,0.95235896,1
darpa_theia:n265470,0,0.9523625,1
darpa_theia:n265526,0,0.95236605,1
darpa_theia:n265680,0,0.9523695,1
darpa_theia:n265847,0,0.9523731,1
darpa_theia:n265901,0,0.95237666,1
darpa_theia:n266082,0,0.9523801,1
darpa_theia:n266609,0,0.9523837,1
darpa_theia:n266623,0,0.9523873,1
darpa_theia:n266653,0,0.95239073,1
darpa_theia:n266784,0,0.9523943,1
darpa_theia:n266963,0,0.9523979,1
darpa_theia:n267059,0,0.95240134,1
darpa_theia:n267064,0,0.9524049,1
darpa_theia:n267364,0,0.95240843,1
darpa_theia:n267393,0,0.95241195,1
darpa_theia:n267683,0,0.95241547,1
darpa_theia:n267833,0,0.95241904,1
darpa_theia:n268428,0,0.08358773,0
darpa_theia:n268434,0,0.46909252,0
darpa_theia:n268437,0,0.08358773,0
darpa_theia:n268470,0,0.08631001,0
darpa_theia:n268552,0,0.30251104,0
darpa_theia:n268760,0,0.39386836,0
darpa_theia:n268785,0,0.39389125,0
darpa_theia:n268902,0,0.08358773,0
darpa_theia:n268924,0,0.08635622,0
darpa_theia:n268967,0,0.39391416,0
darpa_theia:n269037,0,0.08358773,0
darpa_theia:n269060,0,0.08636085,0
darpa_theia:n269097,0,0.45664188,0
darpa_theia:n269120,0,0.39398292,0
darpa_theia:n269142,0,0.08358773,0
darpa_theia:n269167,0,0.0863655,0
darpa_theia:n269488,0,0.12191494,0
darpa_theia:n269601,0,0.15505113,0
darpa_theia:n269761,0,0.08358773,0
darpa_theia:n269787,0,0.08358773,0
darpa_theia:n269804,0,0.086388595,0
darpa_theia:n269858,0,0.08358773,0
darpa_theia:n269867,0,0.08639321,0
darpa_theia:n269873,0,0.08358773,0
darpa_theia:n269929,0,0.08358773,0
darpa_theia:n269940,0,0.08640248,0
darpa_theia:n269971,0,0.08358773,0
darpa_theia:n269999,0,0.09315063,0
darpa_theia:n270082,0,0.08358773,0
darpa_theia:n270110,0,0.08358773,0
darpa_theia:n270115,0,0.086416356,0
darpa_theia:n270166,0,0.08820414,0
darpa_theia:n270170,0,0.10532286,0
darpa_theia:n270278,0,0.08358773,0
darpa_theia:n270279,0,0.08643024,0
darpa_theia:n270306,0,0.08358773,0
darpa_theia:n270307,0,0.08643484,0
darpa_theia:n270460,0,0.08358773,0
darpa_theia:n270469,0,0.086439475,0
darpa_theia:n270473,0,0.08358773,0
darpa_theia:n270478,0,0.08644411,0
darpa_theia:n270558,0,0.08358773,0
darpa_theia:n270653,0,0.08358773,0
darpa_theia:n270696,0,0.08358773,0
darpa_theia:n270707,0,0.086458005,0
darpa_theia:n270825,0,0.08358773,0
darpa_theia:n270868,0,0.08358773,0
darpa_theia:n270959,0,0.12191494,0
darpa_theia:n271000,0,0.10528588,0
darpa_theia:n271015,0,0.13238136,0
darpa_theia:n271016,0,0.13238986,0
darpa_theia:n271057,0,0.08358773,0
darpa_theia:n271058,0,0.09327084,0
darpa_theia:n271059,0,0.10528588,0
darpa_theia:n271099,0,0.10528588,0
darpa_theia:n271119,0,0.08358773,0
darpa_theia:n271130,0,0.08651818,0
darpa_theia:n271139,0,0.08358773,0
darpa_theia:n271150,0,0.086522825,0
darpa_theia:n271277,0,0.08358773,0
darpa_theia:n271278,0,0.09330592,0
darpa_theia:n271300,0,0.08820414,0
darpa_theia:n271323,0,0.10550261,0
darpa_theia:n271675,0,0.18056987,0
darpa_theia:n271677,0,0.08358773,0
darpa_theia:n271748,0,0.08358773,0
darpa_theia:n271752,0,0.08654595,0
darpa_theia:n271807,0,0.08358773,0
darpa_theia:n271851,0,0.086550586,0
darpa_theia:n271969,0,0.08358773,0
darpa_theia:n272056,0,0.08358773,0
darpa_theia:n272064,0,0.09334101,0
darpa_theia:n272107,0,0.08358773,0
darpa_theia:n272112,0,0.086564496,0
darpa_theia:n329,0,0.0017320111,0
darpa_theia:n48214,1,0.97201353,1
darpa_theia:n56327,0,0.14188899,0
darpa_theia:n57927,1,0.97201544,1
darpa_theia:n5900,1,0.972064,1
darpa_theia:n61138,1,0.97214216,1
darpa_theia:n6756,0,0.2905617,0
darpa_theia:n73374,0,0.14189935,0
darpa_theia:n85188,1,0.97206026,1
darpa_theia:n881,0,0.004023959,0
darpa_theia:n88316,1,0.9721068,1
darpa_theia:n885,0,0.0006069081,0
darpa_theia:n891,0,0.0260437,0
darpa_theia:n893,0,0.07130877,0
