evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4544,124,1,1,0.55111635,0,0.49639776
0,4545,126,50,0,0.55061966,0,0.49654338
0,4546,127,125,0,0.45795813,0,0.5148879
0,4547,128,626,1,0.5502058,0,0.495924
0,4548,129,1,1,0.55266386,0,0.49445435
0,4549,130,131,0,0.48811808,0,0.49381387
0,4550,132,1,1,0.55416244,0,0.49372897
0,4551,133,626,1,0.5527707,0,0.4944377
0,4552,134,135,0,0.47649384,0,0.47857976
0,4553,136,55,0,0.55164033,0,0.4930335
0,4554,137,615,0,0.49545008,0,0.48284003
0,4555,138,37,0,0.5507519,0,0.49581543
0,4556,139,15,1,0.55243033,0,0.494487
0,4557,140,1,1,0.55523264,0,0.4930102
0,4558,141,622,1,0.47668493,0,0.49425095
0,4559,142,67,0,0.55055517,0,0.4959667
0,4560,143,450,0,0.5511476,0,0.4951616
0,4561,144,52,0,0.47970396,0,0.48609605
0,4562,145,71,0,0.47937226,0,0.49082375
0,4563,146,624,0,0.5516716,0,0.49293095
0,4564,147,617,0,0.55297357,0,0.49425608
0,4565,148,36,0,0.48865616,0,0.48371452
0,4566,149,23,0,0.5513815,0,0.49456397
0,4567,150,61,0,0.55547374,0,0.49258706
0,4568,151,33,0,0.51589125,0,0.46393636
0,4569,153,57,0,0.5519106,0,0.49478456
0,4570,153,152,0,0.50522643,0,0.47976744
0,4571,154,154,0,0.52206945,0,0.46858308
0,4572,155,2,1,0.5542255,0,0.49363604
0,4573,156,5,0,0.47964746,0,0.48615858
0,4574,157,20,0,0.5506455,0,0.49589938
0,4575,159,158,0,0.4682071,0,0.5084909
0,4576,160,161,0,0.47656506,0,0.4785515
0,4577,162,61,0,0.5563096,1,0.49202245
0,4578,163,613,0,0.5505065,0,0.49587265
0,4579,164,607,0,0.55062467,0,0.4959621
0,4580,165,15,1,0.55395865,0,0.49361217
0,4581,167,166,0,0.5045452,0,0.48330602
0,4582,169,168,0,0.4682071,0,0.50849384
0,4583,170,622,1,0.476631,0,0.4936282
0,4584,171,182,0,0.47868392,0,0.4962727
0,4585,173,610,0,0.55208486,0,0.4927784
0,4586,173,172,0,0.55222136,0,0.49399418
0,4587,174,2,1,0.555306,0,0.492892
0,4588,175,20,0,0.5532226,0,0.49394065
0,4589,176,67,0,0.55315405,0,0.49404183
0,4590,177,605,0,0.5539602,0,0.4924412
0,4591,178,18,0,0.5517478,0,0.49265534
0,4592,180,179,0,0.5002974,0,0.47658136
0,4593,181,60,0,0.5517549,0,0.49263382
0,4594,183,626,1,0.55432355,0,0.4935284
0,4595,184,61,0,0.5570044,1,0.4915694
0,4596,185,613,0,0.55308837,0,0.4940797
0,4597,186,41,0,0.478836,0,0.4944715
0,4598,187,65,0,0.47878882,0,0.4948339
0,4599,188,190,0,0.48215622,0,0.46759856
0,4600,189,12,0,0.47946805,0,0.48634
0,4601,191,191,0,0.5223496,0,0.46878418
0,4602,192,62,0,0.5530213,0,0.49408495
0,4603,193,617,0,0.55451995,0,0.49313483
0,4604,194,182,0,0.47706717,0,0.49415842
0,4605,195,615,0,0.49181452,0,0.47962174
0,4606,196,197,0,0.50019586,0,0.47519812
0,4607,198,62,0,0.5545232,0,0.4931073
0,4608,199,14,0,0.55339986,0,0.4940703
0,4609,199,62,0,0.5562215,1,0.49293396
0,4610,200,200,0,0.52244574,0,0.46882972
0,4611,201,621,0,0.5512385,0,0.49538565
0,4612,201,607,0,0.55386126,0,0.49408716
0,4613,202,202,0,0.5224776,0,0.46884477
0,4614,203,621,0,0.5533826,0,0.49365917
0,4615,204,15,1,0.55506355,0,0.4927432
0,4616,205,7,0,0.5537649,0,0.49344113
0,4617,205,30,0,0.551804,0,0.4957124
0,4618,206,50,0,0.5532822,0,0.49370402
0,4619,207,15,1,0.5558908,0,0.49212304
0,4620,208,2,1,0.5565865,1,0.49190405
0,4621,208,1,1,0.5567725,1,0.49270228
0,4622,209,615,0,0.48933035,0,0.47742227
0,4623,210,608,0,0.55400646,0,0.49230528
0,4624,211,212,0,0.48811358,0,0.4927419
0,4625,213,1,1,0.5568139,1,0.49174216
0,4626,214,619,0,0.47878367,0,0.4928684
0,4627,215,46,0,0.5530307,0,0.49431613
0,4628,216,216,0,0.5226216,0,0.46893328
0,4629,217,14,0,0.5545031,0,0.4930451
0,4630,218,219,0,0.48236728,0,0.467279
0,4631,221,14,0,0.5559833,0,0.49207765
0,4632,221,220,0,0.5523509,0,0.4938137
0,4633,222,223,0,0.55186415,0,0.49223894
0,4634,224,47,0,0.5548254,0,0.49312833
0,4635,224,15,1,0.55721664,1,0.49221745
0,4636,225,226,0,0.551872,0,0.4922097
0,4637,227,39,0,0.48831692,0,0.48369098
0,4638,228,63,0,0.51531816,0,0.46165025
0,4639,230,615,0,0.4869679,0,0.4756958
0,4640,231,626,1,0.5554395,0,0.49267107
0,4641,232,15,1,0.55715597,1,0.4913068
0,4642,233,58,0,0.55353653,0,0.49011588
0,4643,234,233,0,0.46912983,0,0.50940853
0,4644,235,61,0,0.55763054,1,0.49106884
0,4645,236,26,0,0.55151284,0,0.49426737
0,4646,237,1,1,0.55740553,1,0.4913458
0,4647,238,617,0,0.5556324,0,0.49228215
0,4648,239,45,0,0.47828746,0,0.49497205
0,4649,240,626,1,0.55627185,1,0.49205548
0,4650,241,182,0,0.4767891,0,0.49294642
0,4651,242,57,0,0.55378383,0,0.49286136
0,4652,243,15,1,0.5576598,1,0.49099004
0,4653,244,1,1,0.55790466,1,0.49104196
0,4654,245,9,0,0.55190605,0,0.49207678
0,4655,246,621,0,0.5549243,0,0.49255252
0,4656,247,229,0,0.49202585,0,0.47265705
0,4657,248,607,0,0.55616236,1,0.4918914
0,4658,248,617,0,0.55807334,1,0.49154058
0,4659,248,6,0,0.5527731,0,0.49577335
0,4660,248,249,0,0.4789849,0,0.48023006
0,4661,250,2,1,0.5568869,1,0.4916299
0,4662,251,70,0,0.55128187,0,0.49478188
0,4663,252,8,0,0.55230874,0,0.49199602
0,4664,252,614,1,0.5554116,0,0.4932456
0,4665,254,253,0,0.45703256,0,0.51455826
0,4666,255,56,0,0.5515316,0,0.49426523
0,4667,256,256,0,0.51974624,0,0.46316564
0,4668,257,613,0,0.55466676,0,0.492856
0,4669,258,615,0,0.4847324,0,0.47420534
0,4670,260,259,0,0.45564556,0,0.51531297
0,4671,261,261,0,0.519744,0,0.46315184
0,4672,262,57,0,0.5553007,0,0.49183425
0,4673,263,38,0,0.4788541,0,0.486678
0,4674,264,265,0,0.4767764,0,0.47738492
0,4675,266,62,0,0.556482,1,0.4916722
0,4676,267,619,0,0.47757524,0,0.4911493
0,4677,268,269,0,0.48270324,0,0.4668117
0,4678,270,46,0,0.55458105,0,0.4928407
0,4679,271,622,1,0.47609046,0,0.4944301
0,4680,272,25,0,0.5519411,0,0.49198627
0,4681,273,7,0,0.5549136,0,0.49249274
0,4682,274,28,0,0.55448806,0,0.49184805
0,4683,274,19,0,0.55249745,0,0.49338123
0,4684,275,50,0,0.55484945,0,0.4925158
0,4685,276,47,0,0.555522,0,0.49251512
0,4686,277,47,0,0.5563454,1,0.49194264
0,4687,278,32,0,0.5512955,0,0.49472624
0,4688,279,37,0,0.5534679,0,0.49338832
0,4689,280,623,0,0.51701415,0,0.4670539
0,4690,280,614,1,0.5570264,1,0.49201566
0,4691,281,281,0,0.52314675,0,0.4697043
0,4692,282,182,0,0.47647145,0,0.49331084
0,4693,283,15,1,0.5581349,1,0.490615
0,4694,284,15,1,0.5585238,1,0.49039245
0,4695,285,69,0,0.47812098,0,0.49258643
0,4696,286,47,0,0.55702657,1,0.49120802
0,4697,287,61,0,0.55817634,1,0.49062407
0,4698,288,288,0,0.51972467,0,0.46305948
0,4699,289,31,0,0.55196553,0,0.4919234
0,4700,290,26,0,0.5541266,0,0.4919846
0,4701,291,62,0,0.5571792,1,0.49121866
0,4702,292,22,0,0.5519694,0,0.49191356
0,4703,293,10,0,0.55197054,0,0.4919108
0,4704,294,622,1,0.47594616,0,0.49412256
0,4705,295,615,0,0.48282227,0,0.47289303
0,4706,296,182,0,0.47639906,0,0.49286225
0,4707,297,27,0,0.55449075,0,0.48928595
0,4708,297,440,0,0.49665287,0,0.48506182
0,4709,298,299,0,0.4829232,0,0.466439
0,4710,300,300,0,0.5233089,0,0.46993187
0,4711,301,44,0,0.5515993,0,0.49385667
0,4712,302,49,0,0.55496573,0,0.49236694
0,4713,303,2,1,0.5575053,1,0.49115792
0,4714,304,304,0,0.52334523,0,0.46997562
0,4715,305,1,1,0.5583993,1,0.49061525
0,4716,306,66,0,0.55388474,0,0.4926175
0,4717,307,50,0,0.48851252,0,0.47376725
0,4718,308,309,0,0.47686878,0,0.47678757
0,4719,310,1,1,0.55879056,1,0.49006116
0,4720,311,7,0,0.55601054,0,0.49173674
0,4721,312,313,0,0.4861126,0,0.48349002
0,4722,314,29,0,0.55199367,0,0.49185202
0,4723,315,615,0,0.48145732,0,0.47182086
0,4724,316,615,0,0.48188943,0,0.46773896
0,4725,316,53,0,0.5532538,0,0.4929028
0,4726,316,56,0,0.5557324,0,0.492336
0,4727,317,45,0,0.47658896,0,0.49412045
0,4728,319,318,0,0.5049237,0,0.48236927
0,4729,320,321,0,0.48305914,0,0.46619332
0,4730,322,14,0,0.55648637,1,0.4915376
0,4731,323,324,0,0.4985187,0,0.47442913
0,4732,325,333,0,0.5538892,0,0.48932055
0,4733,326,74,0,0.55131674,0,0.49455908
0,4734,327,325,0,0.45841652,0,0.51484954
0,4735,328,32,0,0.55389684,0,0.4925859
0,4736,329,15,1,0.55883294,1,0.49009126
0,4737,330,6,0,0.553882,0,0.49260616
0,4738,331,54,0,0.552012,0,0.49180594
0,4739,332,30,0,0.55387974,0,0.4925833
0,4740,334,30,0,0.55537534,0,0.49162424
0,4741,335,336,0,0.4880061,0,0.49104476
0,4742,337,338,0,0.48343122,0,0.4667431
0,4743,339,617,0,0.55763394,1,0.49087936
0,4744,339,620,0,0.55430466,0,0.4935345
0,4745,340,23,0,0.55415994,0,0.49186182
0,4746,341,450,0,0.55390686,0,0.49253947
0,4747,342,347,0,0.5049316,0,0.48307896
0,4748,344,343,0,0.50508106,0,0.48223284
0,4749,345,620,0,0.5555853,0,0.49178597
0,4750,345,74,0,0.5545237,0,0.49312466
0,4751,346,14,0,0.55788684,1,0.49069008
0,4752,346,607,0,0.55685,1,0.49224564
0,4753,346,74,0,0.5564436,1,0.49256325
0,4754,348,1,1,0.5590278,1,0.48978406
0,4755,349,7,0,0.5568605,1,0.49119738
0,4756,350,627,0,0.45692343,0,0.51393753
0,4757,351,37,0,0.5550221,0,0.4922395
0,4758,352,353,0,0.47704324,0,0.4755519
0,4759,352,569,0,0.47790438,0,0.47755364
0,4760,354,354,0,0.52371687,0,0.4701414
0,4761,355,70,0,0.55392814,0,0.49249777
0,4762,357,356,0,0.5051895,0,0.48211476
0,4763,358,44,0,0.5541986,0,0.49180537
0,4764,359,34,0,0.5146095,0,0.46646905
0,4765,360,360,0,0.52375424,0,0.47015283
0,4766,361,6,0,0.5553983,0,0.49157917
0,4767,362,47,0,0.5576525,1,0.49072418
0,4768,363,615,0,0.4803735,0,0.46959177
0,4769,365,364,0,0.5052444,0,0.48209658
0,4770,366,511,0,0.5524357,0,0.49142113
0,4771,366,59,0,0.55265486,0,0.49256346
0,4772,367,49,0,0.55607283,1,0.4915911
0,4773,368,615,0,0.4799295,0,0.46872813
0,4774,369,14,0,0.55775815,1,0.4907443
0,4775,370,297,0,0.45976675,0,0.515131
0,4776,371,16,0,0.5520509,0,0.4917107
0,4777,372,3,0,0.55391294,0,0.49249116
0,4778,373,613,0,0.5558205,0,0.49187273
0,4779,374,15,1,0.558944,1,0.48982123
0,4780,375,48,1,0.55205476,0,0.49170136
0,4781,376,20,0,0.554906,0,0.49237472
0,4782,377,13,0,0.51511383,0,0.46124727
0,4783,378,67,0,0.55483747,0,0.49247572
0,4784,380,379,0,0.45699278,0,0.51374835
0,4785,381,32,0,0.5563729,1,0.49084374
0,4786,381,389,0,0.4925036,0,0.48508024
0,4787,382,384,0,0.48785442,0,0.49555603
0,4788,383,45,0,0.47611824,0,0.49468318
0,4789,384,384,0,0.5213356,0,0.473135
0,4790,386,385,0,0.46758923,0,0.51245666
0,4791,387,385,0,0.46734875,0,0.5111934
0,4792,388,35,0,0.49416646,0,0.48439404
0,4793,390,402,0,0.492733,0,0.48359996
0,4794,391,390,0,0.4567336,0,0.51423967
0,4795,392,46,0,0.55573475,0,0.49185404
0,4796,393,613,0,0.5566534,1,0.4913892
0,4797,394,2,1,0.5580577,1,0.49070898
0,4798,396,395,0,0.46786678,0,0.5086633
0,4799,397,388,0,0.46863407,0,0.513244
0,4800,398,0,0,0.55167186,0,0.49366963
0,4801,399,15,1,0.5590882,1,0.48962054
0,4802,400,388,0,0.45378977,0,0.51385003
0,4803,401,15,1,0.5592627,1,0.48946318
0,4804,403,15,1,0.55942374,1,0.48931688
0,4805,404,626,1,0.5570718,1,0.49130112
0,4806,405,1,1,0.55910873,1,0.48951098
0,4807,406,614,1,0.55677235,1,0.4912605
0,4808,407,14,0,0.5592138,1,0.4896369
0,4809,407,414,0,0.49241894,0,0.48557168
0,4810,408,437,0,0.55247116,0,0.49118066
0,4811,408,609,0,0.5526975,0,0.49223986
0,4812,409,15,1,0.5595512,1,0.4891895
0,4813,410,67,0,0.55591404,0,0.4917654
0,4814,411,15,1,0.55969125,1,0.48907548
0,4815,412,412,0,0.5241207,0,0.47027493
0,4816,413,413,0,0.5241288,0,0.4702773
0,4817,415,625,0,0.551699,0,0.49332088
0,4818,417,15,1,0.55981916,1,0.48896697
0,4819,418,418,0,0.52415085,0,0.470285
0,4820,419,538,0,0.55208886,0,0.491582
0,4821,420,613,0,0.55733746,1,0.4909747
0,4822,421,2,1,0.55840355,1,0.490105
0,4823,422,182,0,0.4756565,0,0.49421456
0,4824,423,41,0,0.476514,0,0.49445447
0,4825,424,1,1,0.55925703,1,0.48932192
0,4826,425,65,0,0.47637206,0,0.49485722
0,4827,426,15,1,0.55972695,1,0.48891523
0,4828,427,625,0,0.5542617,0,0.491667
0,4829,428,615,0,0.47981185,0,0.46776468
0,4830,429,607,0,0.557732,1,0.4904898
0,4831,429,34,0,0.5170954,0,0.461715
0,4832,430,15,1,0.559845,1,0.48881516
0,4833,431,47,0,0.55756134,1,0.49052355
0,4834,432,15,1,0.559965,1,0.4887213
0,4835,433,2,1,0.55777836,1,0.49016216
0,4836,434,61,0,0.5575401,1,0.4904468
0,4837,435,611,0,0.48110157,0,0.48716205
0,4838,435,435,0,0.5268007,0,0.47090387
0,4839,436,50,0,0.5568399,1,0.49111077
0,4840,438,182,0,0.47557616,0,0.4937612
0,4841,439,622,1,0.47516066,0,0.4956868
0,4842,441,45,0,0.4757911,0,0.4952299
0,4843,442,37,0,0.55612874,1,0.49148357
0,4844,443,626,1,0.55765676,1,0.49061352
0,4845,444,20,0,0.55599743,0,0.49164355
0,4846,445,622,1,0.47511438,0,0.49516523
0,4847,446,182,0,0.47535443,0,0.4932497
0,4848,447,62,0,0.55712736,1,0.4908396
0,4849,448,622,1,0.47622606,0,0.49510923
0,4850,448,2,1,0.55948657,1,0.48996422
0,4851,449,622,1,0.47491246,0,0.4934084
0,4852,451,2,1,0.55832094,1,0.4897128
0,4853,452,15,1,0.5600313,1,0.48862907
0,4854,453,46,0,0.5555483,0,0.49160573
0,4855,455,454,0,0.50566715,0,0.4831701
0,4856,456,50,0,0.48431566,0,0.47032392
0,4857,457,1,1,0.55842704,1,0.4894509
0,4858,458,1,1,0.55832875,1,0.48939592
0,4859,459,2,1,0.5585489,1,0.4895203
0,4860,460,460,0,0.52424026,0,0.47039738
0,4861,461,4,0,0.49639916,0,0.47381938
0,4862,462,615,0,0.4796672,0,0.4660607
0,4863,463,606,0,0.5517229,0,0.49329177
0,4864,464,612,0,0.5510144,0,0.49281684
0,4865,465,626,1,0.55682224,1,0.490694
0,4866,466,618,0,0.5517527,0,0.49220982
0,4867,467,2,1,0.5591771,1,0.48909715
0,4868,467,3,0,0.5542035,0,0.49261028
0,4869,468,622,1,0.47475514,0,0.4931609
0,4870,469,615,0,0.48022002,0,0.4633977
0,4871,469,67,0,0.55688685,1,0.49159947
0,4872,471,472,0,0.4840183,0,0.4643156
0,4873,473,67,0,0.5565846,1,0.49112198
0,4874,474,474,0,0.52426046,0,0.47043732
0,4875,475,46,0,0.55641496,1,0.49116096
0,4876,476,62,0,0.5577066,1,0.49051574
0,4877,477,20,0,0.555794,0,0.49146536
0,4878,478,65,0,0.47577453,0,0.49530315
0,4879,479,70,0,0.5554765,0,0.49137756
0,4880,480,620,0,0.55495673,0,0.49164417
0,4881,481,622,1,0.47446573,0,0.49216166
0,4882,482,626,1,0.5577643,1,0.49014443
0,4883,482,46,0,0.5577497,1,0.49136576
0,4884,483,69,0,0.47665557,0,0.4936128
0,4885,484,621,0,0.55613494,1,0.49147117
0,4886,485,486,0,0.456061,0,0.51382834
0,4887,488,489,0,0.48440108,0,0.4647796
0,4888,490,487,0,0.46844137,0,0.5087836
0,4889,491,622,1,0.47440502,0,0.49158224
0,4890,492,622,1,0.47425306,0,0.49062395
0,4891,493,1,1,0.5584782,1,0.4892209
0,4892,494,619,0,0.47635162,0,0.49354118
0,4893,495,64,0,0.55216444,0,0.49116057
0,4894,496,626,1,0.55766964,1,0.4901342
0,4895,497,72,0,0.55216986,0,0.4911511
0,4896,498,2,1,0.55824685,1,0.48939648
0,4897,499,45,0,0.4789993,0,0.49730426
0,4898,499,499,0,0.5269231,0,0.4710838
0,4899,500,450,0,0.55358887,0,0.49202597
0,4900,501,15,1,0.55964977,1,0.48831347
0,4901,502,626,1,0.55751985,1,0.49005988
0,4902,503,69,0,0.4774559,0,0.49340677
0,4903,503,50,0,0.5585425,1,0.490622
0,4904,504,626,1,0.55783963,1,0.48983908
0,4905,505,41,0,0.47619948,0,0.49411976
0,4906,506,613,0,0.556369,1,0.491046
0,4907,507,42,0,0.47927573,0,0.4867129
0,4908,507,43,0,0.5540393,0,0.49039277
0,4909,507,510,0,0.4892653,0,0.48969588
0,4910,508,623,0,0.5162177,0,0.4622053
0,4911,509,509,0,0.52420896,0,0.47054696
0,4912,512,47,0,0.5572919,1,0.49039853
0,4913,513,62,0,0.5560559,1,0.49085948
0,4914,514,614,1,0.55559486,0,0.49134734
0,4915,516,515,0,0.5065221,0,0.4820466
0,4916,517,50,0,0.5576226,1,0.4902751
0,4917,519,518,0,0.5065417,0,0.48204806
0,4918,520,41,0,0.47582877,0,0.49449888
0,4919,521,1,1,0.55861044,1,0.48907062
0,4920,522,15,1,0.55933094,1,0.48833972
0,4921,523,37,0,0.5559305,0,0.49130496
0,4922,524,524,0,0.52417034,0,0.4705857
0,4923,525,526,0,0.48542577,0,0.46240222
0,4924,525,626,1,0.55989623,1,0.4896826
0,4925,527,15,1,0.5594526,1,0.48825797
0,4926,528,615,0,0.4794601,0,0.46466118
0,4927,529,41,0,0.4757519,0,0.49470648
0,4928,530,65,0,0.47675076,0,0.4947925
0,4929,530,47,0,0.5591478,1,0.4901868
0,4930,531,622,1,0.4737678,0,0.4898202
0,4931,532,615,0,0.4791027,0,0.46403265
0,4932,533,49,0,0.5545763,0,0.49168923
0,4933,535,534,0,0.5066984,0,0.48205116
0,4934,536,617,0,0.55526125,0,0.49136207
0,4935,537,15,1,0.55951315,1,0.48818514
0,4936,539,626,1,0.5582647,1,0.48945937
0,4937,540,540,0,0.5241607,0,0.4706385
0,4938,541,182,0,0.47467497,0,0.49399853
0,4939,542,45,0,0.47510028,0,0.49612275
0,4940,543,46,0,0.5568751,1,0.49069673
0,4941,544,20,0,0.5556234,0,0.49132374
0,4942,545,47,0,0.55739564,1,0.4900697
0,4943,546,15,1,0.5592394,1,0.48820764
0,4944,547,615,0,0.47892162,0,0.46356323
0,4945,548,47,0,0.5577118,1,0.48984978
0,4946,549,470,0,0.55229014,0,0.4908966
0,4947,550,14,0,0.5559747,0,0.49087545
0,4948,551,615,0,0.47861692,0,0.4630096
0,4949,552,622,1,0.4734093,0,0.4890394
0,4950,553,50,0,0.5573198,1,0.49018955
0,4951,554,613,0,0.55692863,1,0.49071246
0,4952,555,622,1,0.47327948,0,0.488214
0,4953,556,68,0,0.5523055,0,0.49086282
0,4954,557,40,0,0.50680894,0,0.48051384
0,4955,558,46,0,0.5572401,1,0.4904117
0,4956,559,616,0,0.5523128,0,0.49085
0,4957,560,182,0,0.4744707,0,0.4933773
0,4958,561,561,0,0.52414787,0,0.4707132
0,4959,562,562,0,0.5241472,0,0.4707169
0,4960,563,45,0,0.4748847,0,0.49574333
0,4961,564,564,0,0.52414614,0,0.4707237
0,4962,565,615,0,0.47831482,0,0.46242023
0,4963,566,567,0,0.48487607,0,0.46367082
0,4964,568,14,0,0.5564513,1,0.4905653
0,4965,570,65,0,0.4764501,0,0.4953162
0,4966,570,47,0,0.5599254,1,0.4897057
0,4967,571,573,0,0.47712243,0,0.47321007
0,4968,572,15,1,0.5590059,1,0.4882079
0,4969,574,617,0,0.55379355,0,0.49164984
0,4970,575,61,0,0.55352074,0,0.4914592
0,4971,576,416,0,0.55234516,0,0.49078038
0,4972,577,17,0,0.55234736,0,0.4907761
0,4973,578,15,1,0.5590449,1,0.48813683
0,4974,579,579,0,0.51923037,0,0.46194902
0,4975,580,24,0,0.55235356,0,0.4907622
0,4976,581,582,0,0.48466158,0,0.46280894
0,4977,583,66,0,0.55358267,0,0.49201667
0,4978,584,65,0,0.47514698,0,0.49563122
0,4979,585,585,0,0.5192387,0,0.46190324
0,4980,586,606,0,0.5549911,0,0.49121913
0,4981,586,0,0,0.5551832,0,0.49232388
0,4982,586,51,0,0.55358344,0,0.4921483
0,4983,587,587,0,0.52413356,0,0.47080302
0,4984,588,0,0,0.5063211,0,0.4710429
0,4985,589,67,0,0.55634105,1,0.49103466
0,4986,590,590,0,0.5241322,0,0.47081316
0,4987,591,591,0,0.5241317,0,0.4708165
0,4988,592,617,0,0.55501026,0,0.4912028
0,4989,593,45,0,0.474437,0,0.49480352
0,4990,594,594,0,0.52413,0,0.47082764
0,4991,595,621,0,0.5550114,0,0.4898589
0,4992,596,595,0,0.4703074,0,0.5095525
0,4993,597,2,1,0.5574328,1,0.48951927
0,4994,598,615,0,0.4782285,0,0.46188018
0,4995,599,71,0,0.47711298,0,0.49109536
0,4996,600,15,1,0.5586875,1,0.48819312
0,4997,602,601,0,0.4695957,0,0.50896037
0,4998,603,46,0,0.5569253,1,0.490371
0,4999,604,607,0,0.55424654,0,0.49180242
