evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4628,216,216,0,0.5181561,1,0.4742548
0,4629,217,14,0,0.5412059,1,0.4725543
0,4630,218,219,0,0.49080032,0,0.46951666
0,4631,221,14,0,0.5409436,1,0.46973497
0,4632,221,220,0,0.5430893,1,0.48062688
0,4633,222,223,0,0.5419751,1,0.47907287
0,4634,224,47,0,0.54151976,1,0.47213832
0,4635,224,15,1,0.54114765,1,0.46734524
0,4636,225,226,0,0.5419869,1,0.47906554
0,4637,227,39,0,0.48280814,0,0.4918421
0,4638,228,63,0,0.5097111,1,0.4643736
0,4639,230,615,0,0.4794847,0,0.47258943
0,4640,231,626,1,0.5406763,1,0.47008845
0,4641,232,15,1,0.5389606,1,0.46632186
0,4642,233,58,0,0.54498345,1,0.4777992
0,4643,234,233,0,0.46987748,0,0.5117777
0,4644,235,61,0,0.53940743,1,0.46567345
0,4645,236,26,0,0.5416044,1,0.4796844
0,4646,237,1,1,0.53922546,1,0.46559793
0,4647,238,617,0,0.5409023,1,0.47010377
0,4648,239,45,0,0.47441703,0,0.49426964
0,4649,240,626,1,0.5401947,1,0.46827024
0,4650,241,182,0,0.46956816,0,0.48288414
0,4651,242,57,0,0.5419958,1,0.47519588
0,4652,243,15,1,0.53872746,1,0.46529612
0,4653,244,1,1,0.53894883,1,0.46460146
0,4654,245,9,0,0.5420557,1,0.479005
0,4655,246,621,0,0.5418844,1,0.47201574
0,4656,247,229,0,0.4934642,0,0.46425363
0,4657,248,607,0,0.54298604,1,0.47238266
0,4658,248,617,0,0.5430893,1,0.46795028
0,4659,248,6,0,0.5440172,1,0.48222047
0,4660,248,249,0,0.48850036,0,0.50746703
0,4661,250,2,1,0.5397861,1,0.4670376
0,4662,251,70,0,0.5413726,1,0.48016733
0,4663,252,8,0,0.5424201,1,0.47888887
0,4664,252,614,1,0.543474,1,0.4733231
0,4665,254,253,0,0.43367434,0,0.50778574
0,4666,255,56,0,0.5416717,1,0.47967806
0,4667,256,256,0,0.51401293,1,0.46495137
0,4668,257,613,0,0.541325,1,0.47255147
0,4669,258,615,0,0.47699812,0,0.47063264
0,4670,260,259,0,0.43257028,0,0.50816125
0,4671,261,261,0,0.51401573,1,0.46495265
0,4672,262,57,0,0.5421384,1,0.47215176
0,4673,263,38,0,0.47514924,0,0.48646814
0,4674,264,265,0,0.48591173,0,0.500735
0,4675,266,62,0,0.5406002,1,0.46858683
0,4676,267,619,0,0.47203338,0,0.48638573
0,4677,268,269,0,0.4911383,0,0.46855417
0,4678,270,46,0,0.54118824,1,0.47303
0,4679,271,622,1,0.46815148,0,0.47949475
0,4680,272,25,0,0.5421544,1,0.4789306
0,4681,273,7,0,0.54166746,1,0.4723057
0,4682,274,28,0,0.54266953,1,0.4746768
0,4683,274,19,0,0.5432839,1,0.4804766
0,4684,275,50,0,0.5413225,1,0.47289714
0,4685,276,47,0,0.54115254,1,0.47049153
0,4686,277,47,0,0.5405914,1,0.46858642
0,4687,278,32,0,0.5414665,1,0.4801481
0,4688,279,37,0,0.5415758,1,0.4755545
0,4689,280,623,0,0.51116836,1,0.46825328
0,4690,280,614,1,0.5439091,1,0.4704495
0,4691,281,281,0,0.5184139,1,0.4740878
0,4692,282,182,0,0.46861124,0,0.47900042
0,4693,283,15,1,0.53881323,1,0.464786
0,4694,284,15,1,0.5385539,1,0.4639969
0,4695,285,69,0,0.47435224,0,0.49304613
0,4696,286,47,0,0.54021597,1,0.4678744
0,4697,287,61,0,0.5395753,1,0.46522635
0,4698,288,288,0,0.5140264,1,0.46496275
0,4699,289,31,0,0.54222566,1,0.47888526
0,4700,290,26,0,0.54234576,1,0.47470134
0,4701,291,62,0,0.5403873,1,0.46740478
0,4702,292,22,0,0.54223686,1,0.47887957
0,4703,293,10,0,0.5422404,1,0.47887498
0,4704,294,622,1,0.46750578,0,0.47640073
0,4705,295,615,0,0.47491693,0,0.46894246
0,4706,296,182,0,0.46802074,0,0.4758146
0,4707,297,27,0,0.5461443,1,0.47783306
0,4708,297,440,0,0.49139357,0,0.49540994
0,4709,298,299,0,0.49136347,0,0.46792388
0,4710,300,300,0,0.5184832,1,0.4740417
0,4711,301,44,0,0.54185283,1,0.47951037
0,4712,302,49,0,0.541699,1,0.47258133
0,4713,303,2,1,0.5398869,1,0.46629873
0,4714,304,304,0,0.518497,1,0.4740333
0,4715,305,1,1,0.53924173,1,0.464359
0,4716,306,66,0,0.5420406,1,0.47498265
0,4717,307,50,0,0.48211876,0,0.47257623
0,4718,308,309,0,0.4862784,0,0.5000981
0,4719,310,1,1,0.539007,1,0.464496
0,4720,311,7,0,0.5417724,1,0.47041935
0,4721,312,313,0,0.48514166,0,0.48702148
0,4722,314,29,0,0.5423104,1,0.47883537
0,4723,315,615,0,0.47315785,0,0.46752295
0,4724,316,615,0,0.4727489,0,0.4638111
0,4725,316,53,0,0.5443057,1,0.480122
0,4726,316,56,0,0.54514056,1,0.47687203
0,4727,317,45,0,0.47082987,0,0.48875177
0,4728,319,318,0,0.5093445,1,0.49214566
0,4729,320,321,0,0.49150255,0,0.4675306
0,4730,322,14,0,0.5410719,1,0.46938267
0,4731,323,324,0,0.49491024,0,0.4787217
0,4732,325,333,0,0.5454415,1,0.47765425
0,4733,326,74,0,0.5415275,1,0.4800243
0,4734,327,325,0,0.43489033,0,0.50922054
0,4735,328,32,0,0.5420716,1,0.47498116
0,4736,329,15,1,0.53870696,1,0.4637889
0,4737,330,6,0,0.54203075,1,0.47498202
0,4738,331,54,0,0.5423681,1,0.4788014
0,4739,332,30,0,0.5420262,1,0.47496018
0,4740,334,30,0,0.54207087,1,0.4727167
0,4741,335,336,0,0.4945667,0,0.49747592
0,4742,337,338,0,0.4918773,0,0.46890345
0,4743,339,617,0,0.5410059,1,0.46748257
0,4744,339,620,0,0.543359,1,0.47669327
0,4745,340,23,0,0.54238874,1,0.47461182
0,4746,341,450,0,0.54205686,1,0.4749122
0,4747,342,347,0,0.5083303,1,0.49312386
0,4748,344,343,0,0.50934654,1,0.49224836
0,4749,345,620,0,0.542228,1,0.47254246
0,4750,345,74,0,0.54358304,1,0.47645447
0,4751,346,14,0,0.54120296,1,0.46741712
0,4752,346,607,0,0.54380685,1,0.4705853
0,4753,346,74,0,0.5448515,1,0.47420147
0,4754,348,1,1,0.5390727,1,0.46422273
0,4755,349,7,0,0.541671,1,0.46902543
0,4756,350,627,0,0.43338433,0,0.5077676
0,4757,351,37,0,0.5416721,1,0.47306564
0,4758,352,353,0,0.48670855,0,0.49914214
0,4759,352,569,0,0.48764035,0,0.50264937
0,4760,354,354,0,0.5188227,1,0.47391927
0,4761,355,70,0,0.54207474,1,0.47487587
0,4762,357,356,0,0.5093523,1,0.49230283
0,4763,358,44,0,0.5424131,1,0.47455913
0,4764,359,34,0,0.50921434,1,0.46853125
0,4765,360,360,0,0.5188666,1,0.4739061
0,4766,361,6,0,0.5420461,1,0.47286296
0,4767,362,47,0,0.54045767,1,0.46743327
0,4768,363,615,0,0.47084656,0,0.46508533
0,4769,365,364,0,0.5093557,1,0.49232808
0,4770,366,511,0,0.5428093,1,0.47863704
0,4771,366,59,0,0.5436007,1,0.4802762
0,4772,367,49,0,0.54175633,1,0.4709521
0,4773,368,615,0,0.47016385,0,0.46409655
0,4774,369,14,0,0.54058343,1,0.46719033
0,4775,370,297,0,0.43635723,0,0.51013654
0,4776,371,16,0,0.5424993,1,0.47870877
0,4777,372,3,0,0.5420349,1,0.47487456
0,4778,373,613,0,0.5413572,1,0.4713363
0,4779,374,15,1,0.5388351,1,0.46369126
0,4780,375,48,1,0.5425129,1,0.47870094
0,4781,376,20,0,0.5414693,1,0.47327456
0,4782,377,13,0,0.50973505,1,0.46445978
0,4783,378,67,0,0.5413228,1,0.47343397
0,4784,380,379,0,0.43334305,0,0.50774896
0,4785,381,32,0,0.5431318,1,0.47205463
0,4786,381,389,0,0.4875584,0,0.49468577
0,4787,382,384,0,0.49461308,0,0.50360715
0,4788,383,45,0,0.4692787,0,0.48404443
0,4789,384,384,0,0.51606655,1,0.47335896
0,4790,386,385,0,0.4680691,0,0.5129534
0,4791,387,385,0,0.46595198,0,0.5074555
0,4792,388,35,0,0.48877382,0,0.49186817
0,4793,390,402,0,0.4874829,0,0.4913633
0,4794,391,390,0,0.43267858,0,0.50867957
0,4795,392,46,0,0.5411953,1,0.47185966
0,4796,393,613,0,0.5414151,1,0.46976274
0,4797,394,2,1,0.54025126,1,0.46620077
0,4798,396,395,0,0.4683663,0,0.50922275
0,4799,397,388,0,0.46935093,0,0.5148307
0,4800,398,0,0,0.5421147,1,0.47984707
0,4801,399,15,1,0.53880525,1,0.46338516
0,4802,400,388,0,0.42871806,0,0.50910664
0,4803,401,15,1,0.5386317,1,0.46283486
0,4804,403,15,1,0.5384597,1,0.46225542
0,4805,404,626,1,0.5411002,1,0.46845925
0,4806,405,1,1,0.539254,1,0.46398252
0,4807,406,614,1,0.541603,1,0.46976858
0,4808,407,14,0,0.5412643,1,0.46622676
0,4809,407,414,0,0.48735014,0,0.49455848
0,4810,408,437,0,0.542941,1,0.47854328
0,4811,408,609,0,0.5437321,1,0.4801823
0,4812,409,15,1,0.53834593,1,0.4617592
0,4813,410,67,0,0.5413744,1,0.47171348
0,4814,411,15,1,0.53820455,1,0.46125638
0,4815,412,412,0,0.51929754,1,0.47377896
0,4816,413,413,0,0.51930606,1,0.47377694
0,4817,415,625,0,0.54221076,1,0.47927332
0,4818,417,15,1,0.5380881,1,0.46079484
0,4819,418,418,0,0.5193314,1,0.4737699
0,4820,419,538,0,0.5426432,1,0.47861657
0,4821,420,613,0,0.5414418,1,0.46859843
0,4822,421,2,1,0.5401316,1,0.4664594
0,4823,422,182,0,0.46698675,0,0.4741161
0,4824,423,41,0,0.47105336,0,0.4895927
0,4825,424,1,1,0.539193,1,0.46341553
0,4826,425,65,0,0.470796,0,0.49006
0,4827,426,15,1,0.5379966,1,0.46064955
0,4828,427,625,0,0.54242927,1,0.47442016
0,4829,428,615,0,0.4700735,0,0.46321476
0,4830,429,607,0,0.54261434,1,0.46980137
0,4831,429,34,0,0.51087666,1,0.46285826
0,4832,430,15,1,0.53789914,1,0.4602328
0,4833,431,47,0,0.5405551,1,0.46784574
0,4834,432,15,1,0.53778774,1,0.4597984
0,4835,433,2,1,0.5398556,1,0.46675986
0,4836,434,61,0,0.5403062,1,0.4672251
0,4837,435,611,0,0.47747698,0,0.4911914
0,4838,435,435,0,0.52261937,1,0.47734985
0,4839,436,50,0,0.541339,1,0.47043285
0,4840,438,182,0,0.46655434,0,0.47196087
0,4841,439,622,1,0.46665442,0,0.4758305
0,4842,441,45,0,0.46816862,0,0.4802046
0,4843,442,37,0,0.5416301,1,0.4717838
0,4844,443,626,1,0.54099077,1,0.46842274
0,4845,444,20,0,0.5414643,1,0.47192276
0,4846,445,622,1,0.46620783,0,0.47345763
0,4847,446,182,0,0.46618152,0,0.4699796
0,4848,447,62,0,0.54093903,1,0.46868104
0,4849,448,622,1,0.4669181,0,0.47141704
0,4850,448,2,1,0.54209465,1,0.46643335
0,4851,449,622,1,0.46551406,0,0.4694785
0,4852,451,2,1,0.53951883,1,0.46511874
0,4853,452,15,1,0.53779787,1,0.45947552
0,4854,453,46,0,0.54053974,1,0.47194993
0,4855,455,454,0,0.5084172,1,0.4934898
0,4856,456,50,0,0.47762185,0,0.46897498
0,4857,457,1,1,0.53910834,1,0.46415868
0,4858,458,1,1,0.5389071,1,0.46391153
0,4859,459,2,1,0.5393642,1,0.46440938
0,4860,460,460,0,0.5196706,1,0.47367135
0,4861,461,4,0,0.49353847,0,0.47708118
0,4862,462,615,0,0.46990338,0,0.46174935
0,4863,463,606,0,0.5422857,1,0.4792119
0,4864,464,612,0,0.54076934,1,0.47799006
0,4865,465,626,1,0.5403438,1,0.46909383
0,4866,466,618,0,0.5424981,1,0.47663313
0,4867,467,2,1,0.5394829,1,0.4635685
0,4868,467,3,0,0.54294336,1,0.4755254
0,4869,468,622,1,0.46534032,0,0.46858433
0,4870,469,615,0,0.47009146,0,0.45933777
0,4871,469,67,0,0.54333204,1,0.4718161
0,4872,471,472,0,0.49251708,0,0.4646478
0,4873,473,67,0,0.54091346,1,0.47012365
0,4874,474,474,0,0.5197835,1,0.47364098
0,4875,475,46,0,0.54068327,1,0.47051913
0,4876,476,62,0,0.54095566,1,0.46781355
0,4877,477,20,0,0.54085153,1,0.47169474
0,4878,478,65,0,0.46928918,0,0.48452514
0,4879,479,70,0,0.54187614,1,0.47334367
0,4880,480,620,0,0.540875,1,0.47334826
0,4881,481,622,1,0.4650025,0,0.46709335
0,4882,482,626,1,0.54072267,1,0.46774814
0,4883,482,46,0,0.5427441,1,0.46920735
0,4884,483,69,0,0.47133955,0,0.48922476
0,4885,484,621,0,0.54168504,1,0.47232676
0,4886,485,486,0,0.4329487,0,0.5079923
0,4887,488,489,0,0.4927373,0,0.4659449
0,4888,490,487,0,0.46869722,0,0.50875026
0,4889,491,622,1,0.4648986,0,0.46630362
0,4890,492,622,1,0.4646689,0,0.4649488
0,4891,493,1,1,0.53896695,1,0.4634671
0,4892,494,619,0,0.47002828,0,0.48372656
0,4893,495,64,0,0.54285944,1,0.4784969
0,4894,496,626,1,0.5402935,1,0.46699017
0,4895,497,72,0,0.54286474,1,0.47849235
0,4896,498,2,1,0.539171,1,0.46412468
0,4897,499,45,0,0.47066247,0,0.4793133
0,4898,499,499,0,0.5231038,1,0.47724771
0,4899,500,450,0,0.54091525,1,0.4743693
0,4900,501,15,1,0.5379414,1,0.45994875
0,4901,502,626,1,0.5400518,1,0.46668476
0,4902,503,69,0,0.47102442,0,0.48398668
0,4903,503,50,0,0.5434967,1,0.46939123
0,4904,504,626,1,0.5398632,1,0.46581298
0,4905,505,41,0,0.47028053,0,0.4865879
0,4906,506,613,0,0.5403799,1,0.4701306
0,4907,507,42,0,0.47540227,0,0.48916247
0,4908,507,43,0,0.54533374,1,0.4796523
0,4909,507,510,0,0.4961614,0,0.50117105
0,4910,508,623,0,0.50940436,1,0.46214357
0,4911,509,509,0,0.5200739,1,0.47356793
0,4912,512,47,0,0.54044217,1,0.4680682
0,4913,513,62,0,0.5396755,1,0.46931544
0,4914,514,614,1,0.5403158,1,0.47169214
0,4915,516,515,0,0.5096672,1,0.49270314
0,4916,517,50,0,0.5409705,1,0.46770912
0,4917,519,518,0,0.5096849,1,0.49270767
0,4918,520,41,0,0.46906844,0,0.4818033
0,4919,521,1,1,0.5389825,1,0.4630461
0,4920,522,15,1,0.5379013,1,0.46007013
0,4921,523,37,0,0.54090077,1,0.47209367
0,4922,524,524,0,0.52015734,1,0.47353542
0,4923,525,526,0,0.49386203,0,0.46379468
0,4924,525,626,1,0.54214096,1,0.46601266
0,4925,527,15,1,0.53782856,1,0.45938516
0,4926,528,615,0,0.46965367,0,0.46039099
0,4927,529,41,0,0.46818325,0,0.4782387
0,4928,530,65,0,0.4698221,0,0.48220262
0,4929,530,47,0,0.54290086,1,0.4679766
0,4930,531,622,1,0.46421212,0,0.46396142
0,4931,532,615,0,0.46910143,0,0.4596512
0,4932,533,49,0,0.54005516,1,0.4735616
0,4933,535,534,0,0.509829,1,0.49273765
0,4934,536,617,0,0.53956896,1,0.47170705
0,4935,537,15,1,0.53777754,1,0.45871523
0,4936,539,626,1,0.5396448,1,0.46450356
0,4937,540,540,0,0.5202694,1,0.47349513
0,4938,541,182,0,0.46577433,0,0.47020844
0,4939,542,45,0,0.4666214,0,0.47494113
0,4940,543,46,0,0.5403055,1,0.46912667
0,4941,544,20,0,0.54022133,1,0.47192985
0,4942,545,47,0,0.5402132,1,0.46690348
0,4943,546,15,1,0.537668,1,0.45887077
0,4944,547,615,0,0.46886095,0,0.4591305
0,4945,548,47,0,0.5400994,1,0.4660338
0,4946,549,470,0,0.54299444,1,0.4784145
0,4947,550,14,0,0.53947127,1,0.4697174
0,4948,551,615,0,0.46838155,0,0.45847145
0,4949,552,622,1,0.46366507,0,0.46294788
0,4950,553,50,0,0.54055166,1,0.46752524
0,4951,554,613,0,0.5403999,1,0.468935
0,4952,555,622,1,0.4633605,0,0.4618952
0,4953,556,68,0,0.54301095,1,0.47840598
0,4954,557,40,0,0.50962865,1,0.4924532
0,4955,558,46,0,0.5404026,1,0.46804774
0,4956,559,616,0,0.54301775,1,0.47840065
0,4957,560,182,0,0.46554476,0,0.46931627
0,4958,561,561,0,0.5204226,1,0.4734438
0,4959,562,562,0,0.52042973,1,0.47344124
0,4960,563,45,0,0.46634513,0,0.47358578
0,4961,564,564,0,0.52044415,1,0.47343755
0,4962,565,615,0,0.46792692,0,0.45779988
0,4963,566,567,0,0.49324873,0,0.46445495
0,4964,568,14,0,0.5396618,1,0.4685188
0,4965,570,65,0,0.4687844,0,0.47885287
0,4966,570,47,0,0.54236466,1,0.46624607
0,4967,571,573,0,0.48838925,0,0.4962965
0,4968,572,15,1,0.53767085,1,0.45859116
0,4969,574,617,0,0.5383075,1,0.47294807
0,4970,575,61,0,0.53771627,1,0.47212887
0,4971,576,416,0,0.5430516,1,0.47838297
0,4972,577,17,0,0.54305375,1,0.47838154
0,4973,578,15,1,0.53760755,1,0.4579618
0,4974,579,579,0,0.51406586,1,0.46492484
0,4975,580,24,0,0.54306036,1,0.4783786
0,4976,581,582,0,0.4932144,0,0.46354148
0,4977,583,66,0,0.54079586,1,0.4748064
0,4978,584,65,0,0.46701482,0,0.4759493
0,4979,585,585,0,0.51406986,1,0.46489397
0,4980,586,606,0,0.5428942,1,0.47429946
0,4981,586,0,0,0.54442924,1,0.4760247
0,4982,586,51,0,0.54488605,1,0.48080155
0,4983,587,587,0,0.52059925,1,0.47339132
0,4984,588,0,0,0.50837517,1,0.47612688
0,4985,589,67,0,0.5401735,1,0.47057763
0,4986,590,590,0,0.52062005,1,0.47338742
0,4987,591,591,0,0.520627,1,0.47338983
0,4988,592,617,0,0.5387634,1,0.47105265
0,4989,593,45,0,0.46586266,0,0.47159675
0,4990,594,594,0,0.5206476,1,0.47340357
0,4991,595,621,0,0.5422699,1,0.47221804
0,4992,596,595,0,0.47084385,0,0.5105977
0,4993,597,2,1,0.539384,1,0.4650453
0,4994,598,615,0,0.46782383,0,0.45725968
0,4995,599,71,0,0.472752,0,0.48896015
0,4996,600,15,1,0.53757143,1,0.458111
0,4997,602,601,0,0.4697362,0,0.5081308
0,4998,603,46,0,0.5399892,1,0.46797597
0,4999,604,607,0,0.5391434,1,0.47361466
