node_id,label,probability,prediction
streamspot:g191:n4446,0,0.5191435,1
streamspot:g191:n4484,0,0.51914835,1
streamspot:g191:n4662,0,0.51135623,1
streamspot:g191:n4680,0,0.46387,0
streamspot:g191:n4693,0,0.47986823,0
streamspot:g191:n4841,0,0.567908,1
streamspot:g191:n5135,0,0.49322772,1
streamspot:g191:n5307,0,0.49323377,1
streamspot:g191:n5381,0,0.49323967,1
streamspot:g191:n5447,0,0.4932456,1
streamspot:g191:n5474,0,0.49325162,1
streamspot:g191:n5528,0,0.49325755,1
streamspot:g191:n5553,0,0.49326345,1
streamspot:g191:n5905,0,0.51135623,1
streamspot:g191:n5913,0,0.51135623,1
streamspot:g191:n5996,0,0.4639605,0
streamspot:g191:n6190,0,0.47987947,0
streamspot:g191:n6318,0,0.4798908,0
streamspot:g191:n6456,0,0.4799021,0
streamspot:g191:n6482,0,0.47991335,0
streamspot:g191:n6519,0,0.47992462,0
streamspot:g191:n6640,0,0.4799359,0
streamspot:g191:n841,0,0.48176047,0
streamspot:g191:n884,0,0.48177177,0
streamspot:g191:n968,0,0.481783,0
streamspot:g321:n0,1,0.5726295,1
streamspot:g321:n1186,1,0.48730892,1
streamspot:g321:n1255,1,0.48732018,1
streamspot:g321:n1327,1,0.48733145,1
streamspot:g321:n1330,1,0.5223622,1
streamspot:g321:n1703,1,0.48735407,1
streamspot:g321:n1789,1,0.48736534,1
streamspot:g321:n2169,1,0.48737666,1
streamspot:g321:n2283,1,0.5554185,1
streamspot:g321:n2298,1,0.4839773,1
streamspot:g321:n2308,1,0.4874857,1
streamspot:g321:n2310,1,0.48749453,1
streamspot:g321:n2373,1,0.48583427,1
streamspot:g321:n2596,1,0.4858456,1
streamspot:g321:n2663,1,0.4858569,1
streamspot:g321:n2753,1,0.48586816,1
streamspot:g321:n2757,1,0.48587948,1
streamspot:g321:n2793,1,0.48589072,1
streamspot:g321:n2830,1,0.49355775,1
streamspot:g321:n2878,1,0.48590204,1
streamspot:g321:n2931,1,0.48591337,1
streamspot:g321:n3059,1,0.4859246,1
streamspot:g321:n3083,1,0.48593587,1
streamspot:g321:n3254,1,0.48594725,1
streamspot:g321:n3347,1,0.52288276,1
streamspot:g321:n3576,1,0.48595852,1
streamspot:g321:n3746,1,0.48377767,1
streamspot:g321:n379,1,0.52232283,1
streamspot:g321:n381,1,0.48726374,1
streamspot:g321:n400,1,0.487275,1
streamspot:g321:n4192,1,0.5382536,1
streamspot:g321:n4782,1,0.48716998,1
streamspot:g321:n4835,1,0.5622897,1
streamspot:g321:n4907,1,0.49278906,1
streamspot:g321:n5203,1,0.49279496,1
streamspot:g321:n5289,1,0.49280098,1
streamspot:g321:n5382,1,0.49280688,1
streamspot:g321:n5735,1,0.49281284,1
streamspot:g321:n6029,1,0.48598108,1
streamspot:g321:n6144,1,0.48717874,1
streamspot:g321:n6154,1,0.48718756,1
streamspot:g321:n6172,1,0.4871964,1
streamspot:g321:n6354,1,0.4859924,1
streamspot:g321:n6588,1,0.58212376,1
streamspot:g321:n6729,1,0.52288276,1
streamspot:g321:n675,1,0.48728627,1
streamspot:g321:n6771,1,0.52288276,1
streamspot:g321:n6781,1,0.52288276,1
streamspot:g321:n685,1,0.4872976,1
streamspot:g321:n7403,1,0.48396993,1
streamspot:g321:n7611,1,0.48596978,1
streamspot:g321:n7852,1,0.54858047,1
streamspot:g321:n7869,1,0.48600367,1
streamspot:g321:n8090,1,0.7219983,1
streamspot:g321:n8336,1,0.7219981,1
streamspot:g321:n8527,1,0.72199786,1
streamspot:g321:n8825,1,0.7219977,1
streamspot:g321:n9,1,0.48715237,1
streamspot:g333:n0,1,0.5589707,1
streamspot:g333:n1293,1,0.48809695,1
streamspot:g333:n164,1,0.4880706,1
streamspot:g333:n1779,1,0.4881058,1
streamspot:g333:n2283,1,0.5747199,1
streamspot:g333:n2302,1,0.48713478,1
streamspot:g333:n2400,1,0.48761526,1
streamspot:g333:n2431,1,0.48762652,1
streamspot:g333:n2493,1,0.48790884,1
streamspot:g333:n2497,1,0.48792014,1
streamspot:g333:n2581,1,0.48793143,1
streamspot:g333:n2757,1,0.48794273,1
streamspot:g333:n2824,1,0.48763788,1
streamspot:g333:n2922,1,0.48764908,1
streamspot:g333:n2942,1,0.48766044,1
streamspot:g333:n3130,1,0.48796532,1
streamspot:g333:n3165,1,0.4879766,1
streamspot:g333:n3210,1,0.48767167,1
streamspot:g333:n3232,1,0.4871436,1
streamspot:g333:n3233,1,0.487683,1
streamspot:g333:n3284,1,0.48769435,1
streamspot:g333:n3347,1,0.54621017,1
streamspot:g333:n3533,1,0.48713285,1
streamspot:g333:n3558,1,0.48715243,1
streamspot:g333:n3639,1,0.5420812,1
streamspot:g333:n3667,1,0.48478332,1
streamspot:g333:n3769,1,0.48702684,1
streamspot:g333:n3809,1,0.48703572,1
streamspot:g333:n3813,1,0.48704454,1
streamspot:g333:n3821,1,0.52167946,1
streamspot:g333:n3846,1,0.52271354,1
streamspot:g333:n4001,1,0.4879879,1
streamspot:g333:n4452,1,0.52258575,1
streamspot:g333:n4491,1,0.48771685,1
streamspot:g333:n4536,1,0.51135623,1
streamspot:g333:n4663,1,0.51135623,1
streamspot:g333:n4686,1,0.4659494,0
streamspot:g333:n471,1,0.4880794,1
streamspot:g333:n4788,1,0.48772815,1
streamspot:g333:n4838,1,0.54621017,1
streamspot:g333:n5209,1,0.4887572,1
streamspot:g333:n5542,1,0.48876426,1
streamspot:g333:n558,1,0.48808822,1
streamspot:g333:n5699,1,0.48877126,1
streamspot:g333:n6013,1,0.48801053,1
streamspot:g333:n6117,1,0.48773947,1
streamspot:g333:n6183,1,0.4877507,1
streamspot:g333:n63,1,0.48806173,1
streamspot:g333:n6346,1,0.48802176,1
streamspot:g333:n6353,1,0.48803312,1
streamspot:g333:n6591,1,0.5747199,1
streamspot:g333:n6706,1,0.48795396,1
streamspot:g333:n6732,1,0.52288276,1
streamspot:g333:n6774,1,0.54858047,1
streamspot:g333:n6834,1,0.48816216,1
streamspot:g333:n6937,1,0.48817104,1
streamspot:g333:n7556,1,0.48817977,1
streamspot:g333:n7557,1,0.48818865,1
streamspot:g333:n7799,1,0.48804435,1
streamspot:g333:n7905,1,0.53248847,1
streamspot:g364:n0,1,0.56500304,1
streamspot:g364:n1086,1,0.48706266,1
streamspot:g364:n1198,1,0.48707142,1
streamspot:g364:n13,1,0.4881098,1
streamspot:g364:n1476,1,0.48708025,1
streamspot:g364:n1754,1,0.487089,1
streamspot:g364:n2204,1,0.48709783,1
streamspot:g364:n2283,1,0.57547843,1
streamspot:g364:n2330,1,0.52352554,1
streamspot:g364:n2394,1,0.48809218,1
streamspot:g364:n2465,1,0.48363152,1
streamspot:g364:n2504,1,0.4836428,1
streamspot:g364:n2835,1,0.48760295,1
streamspot:g364:n2937,1,0.48810092,1
streamspot:g364:n3014,1,0.4836541,1
streamspot:g364:n3128,1,0.48366538,1
streamspot:g364:n3206,1,0.48811853,1
streamspot:g364:n3226,1,0.4836767,1
streamspot:g364:n3264,1,0.48368797,1
streamspot:g364:n3347,1,0.52288276,1
streamspot:g364:n3392,1,0.4842115,1
streamspot:g364:n3534,1,0.48761174,1
streamspot:g364:n384,1,0.52191263,1
streamspot:g364:n3931,1,0.48369923,1
streamspot:g364:n4176,1,0.53967565,1
streamspot:g364:n4218,1,0.5396796,1
streamspot:g364:n4229,1,0.4837331,1
streamspot:g364:n4276,1,0.51902,1
streamspot:g364:n4404,1,0.5000438,1
streamspot:g364:n443,1,0.48704502,1
streamspot:g364:n4839,1,0.5511932,1
streamspot:g364:n4841,1,0.48757654,1
streamspot:g364:n5376,1,0.49007156,1
streamspot:g364:n5549,1,0.49007753,1
streamspot:g364:n6042,1,0.48375568,1
streamspot:g364:n6135,1,0.48376694,1
streamspot:g364:n6137,1,0.48813614,1
streamspot:g364:n6186,1,0.48814502,1
streamspot:g364:n6391,1,0.48377824,1
streamspot:g364:n6522,1,0.48378956,1
streamspot:g364:n6592,1,0.56520855,1
streamspot:g364:n6602,1,0.4939539,1
streamspot:g364:n667,1,0.48705384,1
streamspot:g364:n6775,1,0.5511932,1
streamspot:g364:n6856,1,0.5235286,1
streamspot:g364:n7481,1,0.48771748,1
streamspot:g364:n7524,1,0.5235346,1
streamspot:g364:n7528,1,0.5235376,1
streamspot:g364:n7687,1,0.4881274,1
streamspot:g364:n7814,1,0.48815382,1
streamspot:g364:n7856,1,0.55426526,1
streamspot:g364:n8440,1,0.7329003,1
streamspot:g364:n8479,1,0.73289937,1
streamspot:g364:n8514,1,0.7328985,1
streamspot:g364:n8614,1,0.7328976,1
streamspot:g364:n8676,1,0.7328966,1
streamspot:g364:n95,1,0.5219079,1
streamspot:g371:n0,1,0.5659489,1
streamspot:g371:n1253,1,0.48876515,1
streamspot:g371:n1411,1,0.48877403,1
streamspot:g371:n1771,1,0.48878282,1
streamspot:g371:n187,1,0.48872995,1
streamspot:g371:n1994,1,0.48879158,1
streamspot:g371:n2283,1,0.5703688,1
streamspot:g371:n2297,1,0.5240327,1
streamspot:g371:n2332,1,0.49872094,1
streamspot:g371:n2542,1,0.4889011,1
streamspot:g371:n2620,1,0.48892686,1
streamspot:g371:n2693,1,0.48891038,1
streamspot:g371:n3002,1,0.48893568,1
streamspot:g371:n3004,1,0.48891968,1
streamspot:g371:n3085,1,0.4889289,1
streamspot:g371:n3232,1,0.49227324,1
streamspot:g371:n3335,1,0.48894736,1
streamspot:g371:n3597,1,0.4885306,1
streamspot:g371:n3616,1,0.48894453,1
streamspot:g371:n3661,1,0.44224763,0
streamspot:g371:n4015,1,0.4889566,1
streamspot:g371:n4083,1,0.5232174,1
streamspot:g371:n4308,1,0.4889533,1
streamspot:g371:n4377,1,0.48896214,1
streamspot:g371:n4399,1,0.5420759,1
streamspot:g371:n4706,1,0.48898852,1
streamspot:g371:n4808,1,0.48897976,1
streamspot:g371:n4834,1,0.5523684,1
streamspot:g371:n5157,1,0.48674816,1
streamspot:g371:n522,1,0.48873875,1
streamspot:g371:n5464,1,0.48675516,1
streamspot:g371:n5471,1,0.48676217,1
streamspot:g371:n6081,1,0.48899737,1
streamspot:g371:n6147,1,0.4890062,1
streamspot:g371:n6390,1,0.48899361,1
streamspot:g371:n6525,1,0.48901498,1
streamspot:g371:n6587,1,0.5726295,1
streamspot:g371:n6745,1,0.52288276,1
streamspot:g371:n6770,1,0.5554185,1
streamspot:g371:n6960,1,0.48871168,1
streamspot:g371:n7028,1,0.4887205,1
streamspot:g371:n7213,1,0.5240411,1
streamspot:g371:n722,1,0.48874757,1
streamspot:g371:n7357,1,0.48873812,1
streamspot:g371:n7412,1,0.48874694,1
streamspot:g371:n7732,1,0.48897514,1
streamspot:g371:n7746,1,0.48898438,1
streamspot:g371:n7850,1,0.5589707,1
streamspot:g371:n7854,1,0.48900285,1
streamspot:g371:n787,1,0.4887564,1
streamspot:g371:n7932,1,0.74139345,1
streamspot:g371:n8059,1,0.7413922,1
streamspot:g371:n8200,1,0.741391,1
streamspot:g371:n8564,1,0.7413897,1
streamspot:g371:n8729,1,0.7413885,1
streamspot:g371:n8857,1,0.7413873,1
streamspot:g384:n0,1,0.56744117,1
streamspot:g384:n1253,1,0.48577076,1
streamspot:g384:n1442,1,0.4857816,1
streamspot:g384:n1516,1,0.48579246,1
streamspot:g384:n1612,1,0.48580328,1
streamspot:g384:n2009,1,0.48581418,1
streamspot:g384:n2058,1,0.485825,1
streamspot:g384:n2134,1,0.52288276,1
streamspot:g384:n2175,1,0.4858359,1
streamspot:g384:n2185,1,0.5207843,1
streamspot:g384:n2283,1,0.57547843,1
streamspot:g384:n2324,1,0.50652796,1
streamspot:g384:n2353,1,0.4871344,1
streamspot:g384:n2471,1,0.48719606,1
streamspot:g384:n2477,1,0.48252544,1
streamspot:g384:n2526,1,0.48253676,1
streamspot:g384:n2545,1,0.48254797,1
streamspot:g384:n2628,1,0.4825593,1
streamspot:g384:n2646,1,0.48257056,1
streamspot:g384:n2896,1,0.48714322,1
streamspot:g384:n3261,1,0.48258182,1
streamspot:g384:n3267,1,0.48715204,1
streamspot:g384:n3281,1,0.48259315,1
streamspot:g384:n3347,1,0.52288276,1
streamspot:g384:n3460,1,0.48260444,1
streamspot:g384:n3464,1,0.48716086,1
streamspot:g384:n3526,1,0.47554404,0
streamspot:g384:n3540,1,0.48716962,1
streamspot:g384:n3765,1,0.4834737,1
streamspot:g384:n3773,1,0.51135623,1
streamspot:g384:n4233,1,0.5185456,1
streamspot:g384:n4234,1,0.5185504,1
streamspot:g384:n4344,1,0.5185551,1
streamspot:g384:n4389,1,0.5393041,1
streamspot:g384:n4404,1,0.4970379,1
streamspot:g384:n4724,1,0.51135623,1
streamspot:g384:n4838,1,0.52288276,1
streamspot:g384:n506,1,0.48574904,1
streamspot:g384:n5628,1,0.48662573,1
streamspot:g384:n5872,1,0.4649411,0
streamspot:g384:n6,1,0.5245167,1
streamspot:g384:n6076,1,0.48717844,1
streamspot:g384:n6126,1,0.48266086,1
streamspot:g384:n6279,1,0.48267213,1
streamspot:g384:n6470,1,0.48268345,1
streamspot:g384:n6592,1,0.5626815,1
streamspot:g384:n6775,1,0.5626815,1
streamspot:g384:n6785,1,0.5360805,1
streamspot:g384:n7,1,0.4860148,1
streamspot:g384:n7154,1,0.48720488,1
streamspot:g384:n7184,1,0.4872137,1
streamspot:g384:n7246,1,0.4872225,1
streamspot:g384:n7334,1,0.48723125,1
streamspot:g384:n7442,1,0.48724008,1
streamspot:g384:n7517,1,0.48724893,1
streamspot:g384:n7835,1,0.48718724,1
streamspot:g384:n7852,1,0.5420812,1
streamspot:g384:n826,1,0.48575988,1
streamspot:g384:n8335,1,0.7084806,1
streamspot:g384:n8448,1,0.70848036,1
streamspot:g384:n8526,1,0.7084801,1
streamspot:g463:n0,0,0.5590722,1
streamspot:g463:n1206,0,0.48588157,1
streamspot:g463:n1809,0,0.4858904,1
streamspot:g463:n2080,0,0.52281195,1
streamspot:g463:n2241,0,0.5388732,1
streamspot:g463:n2283,0,0.57547843,1
streamspot:g463:n2302,0,0.48416635,1
streamspot:g463:n2314,0,0.48269257,1
streamspot:g463:n2376,0,0.48134053,0
streamspot:g463:n2378,0,0.48287857,1
streamspot:g463:n2503,0,0.4824524,0
streamspot:g463:n2509,0,0.4813518,0
streamspot:g463:n2706,0,0.48246366,0
streamspot:g463:n2748,0,0.48247492,0
streamspot:g463:n2797,0,0.48136306,0
streamspot:g463:n2826,0,0.48248625,1
streamspot:g463:n3032,0,0.4824975,1
streamspot:g463:n3089,0,0.48137438,0
streamspot:g463:n3131,0,0.48250878,1
streamspot:g463:n326,0,0.5227814,1
streamspot:g463:n3302,0,0.4825201,1
streamspot:g463:n3412,0,0.4813857,0
streamspot:g463:n3585,0,0.48584896,1
streamspot:g463:n3588,0,0.48585784,1
streamspot:g463:n3593,0,0.48253137,1
streamspot:g463:n3624,0,0.518034,1
streamspot:g463:n3639,0,0.52288276,1
streamspot:g463:n4285,0,0.5180387,1
streamspot:g463:n4346,0,0.48288602,1
streamspot:g463:n436,0,0.48585516,1
streamspot:g463:n4536,0,0.51135623,1
streamspot:g463:n4626,0,0.51804817,1
streamspot:g463:n4691,0,0.46414152,0
streamspot:g463:n4834,0,0.5414063,1
streamspot:g463:n4894,0,0.48433295,1
streamspot:g463:n499,0,0.52279156,1
streamspot:g463:n5030,0,0.48433995,1
streamspot:g463:n517,0,0.48587278,1
streamspot:g463:n5957,0,0.51135623,1
streamspot:g463:n5958,0,0.48083386,0
streamspot:g463:n6115,0,0.48144206,0
streamspot:g463:n6418,0,0.48145333,0
streamspot:g463:n6438,0,0.48256522,1
streamspot:g463:n6450,0,0.4825765,1
streamspot:g463:n6457,0,0.48146462,0
streamspot:g463:n6584,0,0.48147595,0
streamspot:g463:n6738,0,0.57367873,1
streamspot:g463:n6804,0,0.49104482,1
streamspot:g463:n6948,0,0.53209335,1
streamspot:g463:n6990,0,0.5414063,1
streamspot:g463:n7000,0,0.52288276,1
streamspot:g463:n7235,0,0.5143627,1
streamspot:g463:n7484,0,0.48433414,1
streamspot:g463:n7617,0,0.48434296,1
streamspot:g463:n7803,0,0.48254263,1
streamspot:g463:n7871,0,0.48255396,1
streamspot:g463:n8137,0,0.4814872,0
streamspot:g463:n8305,0,0.52288276,1
streamspot:g463:n8377,0,0.5180766,1
streamspot:g463:n8395,0,0.51135623,1
streamspot:g463:n8534,0,0.46433762,0
streamspot:g463:n8706,0,0.4820925,0
streamspot:g567:n0,0,0.5726295,1
streamspot:g567:n1131,0,0.48448625,1
streamspot:g567:n1332,0,0.48449755,1
streamspot:g567:n1449,0,0.52112824,1
streamspot:g567:n1533,0,0.4845201,1
streamspot:g567:n1869,0,0.4845314,1
streamspot:g567:n2022,0,0.48454273,1
streamspot:g567:n2202,0,0.5211479,1
streamspot:g567:n2283,0,0.56232876,1
streamspot:g567:n2289,0,0.5078201,1
streamspot:g567:n2307,0,0.504307,1
streamspot:g567:n2355,0,0.48542556,1
streamspot:g567:n2362,0,0.48543438,1
streamspot:g567:n2506,0,0.48460773,1
streamspot:g567:n2587,0,0.48290765,1
streamspot:g567:n279,0,0.52109385,1
streamspot:g567:n290,0,0.52109873,1
streamspot:g567:n2995,0,0.48461655,1
streamspot:g567:n3035,0,0.4854432,1
streamspot:g567:n315,0,0.4844524,1
streamspot:g567:n3202,0,0.48545203,1
streamspot:g567:n3203,0,0.48462534,1
streamspot:g567:n3294,0,0.48423654,1
streamspot:g567:n3526,0,0.5398368,1
streamspot:g567:n3553,0,0.48463413,1
streamspot:g567:n3710,0,0.52099574,1
streamspot:g567:n4155,0,0.51135623,1
streamspot:g567:n4379,0,0.51135623,1
streamspot:g567:n4380,0,0.53192794,1
streamspot:g567:n4822,0,0.49062625,1
streamspot:g567:n4836,0,0.5622897,1
streamspot:g567:n4924,0,0.4913251,1
streamspot:g567:n5259,0,0.4913311,1
streamspot:g567:n5358,0,0.49133703,1
streamspot:g567:n5474,0,0.49134296,1
streamspot:g567:n5666,0,0.49134895,1
streamspot:g567:n5722,0,0.49135494,1
streamspot:g567:n5731,0,0.4913608,1
streamspot:g567:n585,0,0.4844637,1
streamspot:g567:n5901,0,0.5313961,1
streamspot:g567:n5969,0,0.4711274,0
streamspot:g567:n6,0,0.5544836,1
streamspot:g567:n616,0,0.5211135,1
streamspot:g567:n6301,0,0.4854696,1
streamspot:g567:n6496,0,0.48466057,1
streamspot:g567:n6522,0,0.48466942,1
streamspot:g567:n6545,0,0.48467815,1
streamspot:g567:n6846,0,0.54020774,1
streamspot:g567:n6930,0,0.5293204,1
streamspot:g567:n6960,0,0.5626815,1
streamspot:g567:n7151,0,0.5360805,1
streamspot:g567:n7193,0,0.54621017,1
streamspot:g567:n7485,0,0.4841744,1
streamspot:g567:n7520,0,0.48418328,1
streamspot:g567:n7698,0,0.51949143,1
streamspot:g567:n7894,0,0.51949817,1
streamspot:g567:n8176,0,0.48546085,1
streamspot:g567:n8640,0,0.48547843,1
streamspot:g567:n8766,0,0.5293224,1
streamspot:g567:n8805,0,0.5461499,1
streamspot:g5:n0,0,0.567908,1
streamspot:g5:n1233,0,0.4848489,1
streamspot:g5:n1441,0,0.48485768,1
streamspot:g5:n1485,0,0.48486647,1
streamspot:g5:n1609,0,0.4848753,1
streamspot:g5:n1664,0,0.48488408,1
streamspot:g5:n1701,0,0.52138424,1
streamspot:g5:n2124,0,0.52288276,1
streamspot:g5:n2137,0,0.48579726,1
streamspot:g5:n2283,0,0.5726295,1
streamspot:g5:n2298,0,0.48074847,0
streamspot:g5:n2334,0,0.5209021,1
streamspot:g5:n2351,0,0.48400086,1
streamspot:g5:n2403,0,0.48075977,0
streamspot:g5:n2724,0,0.48401213,1
streamspot:g5:n2741,0,0.48402342,1
streamspot:g5:n2800,0,0.480771,0
streamspot:g5:n2981,0,0.48403472,1
streamspot:g5:n3038,0,0.4807823,0
streamspot:g5:n3244,0,0.48404604,1
streamspot:g5:n3314,0,0.4807936,0
streamspot:g5:n3585,0,0.48080486,0
streamspot:g5:n3639,0,0.52288276,1
streamspot:g5:n3661,0,0.53225434,1
streamspot:g5:n3743,0,0.51794153,1
streamspot:g5:n4085,0,0.51794624,1
streamspot:g5:n4087,0,0.517951,1
streamspot:g5:n4123,0,0.5179605,1
streamspot:g5:n4210,0,0.5389817,1
streamspot:g5:n4300,0,0.48405728,1
streamspot:g5:n4411,0,0.5209365,1
streamspot:g5:n4842,0,0.5420812,1
streamspot:g5:n4993,0,0.49346772,1
streamspot:g5:n5027,0,0.49347198,1
streamspot:g5:n5856,0,0.4934762,1
streamspot:g5:n5907,0,0.51135623,1
streamspot:g5:n6057,0,0.48087254,0
streamspot:g5:n6174,0,0.4840799,1
streamspot:g5:n6185,0,0.48409113,1
streamspot:g5:n6460,0,0.48410243,1
streamspot:g5:n6486,0,0.4841137,1
streamspot:g5:n650,0,0.48481363,1
streamspot:g5:n6638,0,0.57367873,1
streamspot:g5:n666,0,0.52134335,1
streamspot:g5:n6713,0,0.5219794,1
streamspot:g5:n6831,0,0.5622897,1
streamspot:g5:n7063,0,0.48501062,1
streamspot:g5:n7135,0,0.4850194,1
streamspot:g5:n7209,0,0.48502824,1
streamspot:g5:n7393,0,0.485037,1
streamspot:g5:n7428,0,0.52200496,1
streamspot:g5:n7476,0,0.5220101,1
streamspot:g5:n7619,0,0.52201515,1
streamspot:g5:n771,0,0.4848312,1
streamspot:g5:n7724,0,0.48084998,0
streamspot:g5:n8030,0,0.5318569,1
streamspot:g5:n8120,0,0.48089516,0
streamspot:g5:n971,0,0.48484007,1
