evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n224411,0,0.36168873,0,6,0,9.340479
0,darpa_theia:n225889,1,0.85543853,1,7,1,7.7108083
0,darpa_theia:n225918,1,0.85543853,1,7,1,7.7108045
0,darpa_theia:n225922,1,0.85543853,1,7,1,7.7108
0,darpa_theia:n225948,1,0.8554384,1,7,1,7.7107964
0,darpa_theia:n225951,1,0.8554384,1,7,1,7.7107916
0,darpa_theia:n225994,1,0.8554384,1,7,1,7.7107873
0,darpa_theia:n226032,1,0.85543853,1,7,1,7.710784
0,darpa_theia:n226045,1,0.8554384,1,7,1,7.7107735
0,darpa_theia:n226062,1,0.8554384,1,7,1,7.71077
0,darpa_theia:n226065,1,0.8554384,1,7,1,7.710767
0,darpa_theia:n226129,1,0.8554384,1,7,1,7.7107625
0,darpa_theia:n226149,1,0.8554384,1,7,1,7.710754
0,darpa_theia:n226222,1,0.8554384,1,7,1,7.7107496
0,darpa_theia:n226266,1,0.8554384,1,7,1,7.7107453
0,darpa_theia:n226300,1,0.8554384,1,7,1,7.7107377
0,darpa_theia:n226502,1,0.8554384,1,7,1,7.7107286
0,darpa_theia:n226538,1,0.8554384,1,7,1,7.7107244
0,darpa_theia:n226615,1,0.8554384,1,7,1,7.710707
0,darpa_theia:n226678,1,0.8554384,1,7,1,7.710704
0,darpa_theia:n226699,1,0.8554384,1,7,1,7.7106953
0,darpa_theia:n226740,1,0.8554384,1,7,1,7.710691
0,darpa_theia:n226757,1,0.8554384,1,7,1,7.7106857
0,darpa_theia:n226871,1,0.8554384,1,7,1,7.710677
0,darpa_theia:n226998,1,0.8554384,1,7,1,7.710669
0,darpa_theia:n227090,1,0.85543835,1,7,1,7.7106605
0,darpa_theia:n227095,1,0.85543835,1,7,1,7.710657
0,darpa_theia:n227159,1,0.85543835,1,7,1,7.710653
0,darpa_theia:n227225,1,0.85543835,1,7,1,7.710645
0,darpa_theia:n227275,1,0.85543835,1,7,1,7.71064
0,darpa_theia:n227342,1,0.8554384,1,7,1,7.7106357
0,darpa_theia:n227443,1,0.85543835,1,7,1,7.7106314
0,darpa_theia:n227657,1,0.85543835,1,7,1,7.710627
0,darpa_theia:n227679,1,0.85543835,1,7,1,7.7106237
0,darpa_theia:n227785,1,0.85543835,1,7,1,7.7106194
0,darpa_theia:n227792,1,0.85543835,1,7,1,7.710616
0,darpa_theia:n227817,1,0.85543835,1,7,1,7.7106066
0,darpa_theia:n227881,1,0.85543835,1,7,1,7.710598
0,darpa_theia:n227884,1,0.85543835,1,7,1,7.7105937
0,darpa_theia:n227894,1,0.85543835,1,7,1,7.71059
0,darpa_theia:n227912,1,0.85543835,1,7,1,7.710586
0,darpa_theia:n227964,1,0.85543835,1,7,1,7.7105813
0,darpa_theia:n227969,1,0.85543835,1,7,1,7.710578
0,darpa_theia:n227995,1,0.85543835,1,7,1,7.7105727
0,darpa_theia:n227997,1,0.85543835,1,7,1,7.7105694
0,darpa_theia:n228006,1,0.85543835,1,7,1,7.710565
0,darpa_theia:n228031,1,0.85543835,1,7,1,7.710561
0,darpa_theia:n228069,1,0.85543835,1,7,1,7.7105565
0,darpa_theia:n228074,1,0.85543835,1,7,1,7.710552
0,darpa_theia:n228124,1,0.85543835,1,7,1,7.710547
0,darpa_theia:n228132,1,0.85543835,1,7,1,7.7105427
0,darpa_theia:n228154,1,0.85543835,1,7,1,7.7105384
0,darpa_theia:n228177,1,0.85543835,1,7,1,7.7105308
0,darpa_theia:n228189,1,0.85543835,1,7,1,7.7105265
0,darpa_theia:n228232,1,0.85543835,1,7,1,7.710519
0,darpa_theia:n228245,1,0.85543835,1,7,1,7.710514
0,darpa_theia:n228265,1,0.85543835,1,7,1,7.71051
0,darpa_theia:n228314,1,0.85543835,1,7,1,7.710497
0,darpa_theia:n228397,1,0.85543835,1,7,1,7.7104893
0,darpa_theia:n228424,1,0.85543835,1,7,1,7.710485
0,darpa_theia:n228448,1,0.85543835,1,7,1,7.7104807
0,darpa_theia:n228457,1,0.85543835,1,7,1,7.7104764
0,darpa_theia:n228491,1,0.85543835,1,7,1,7.710472
0,darpa_theia:n228495,1,0.85543835,1,7,1,7.710468
0,darpa_theia:n228533,1,0.85543835,1,7,1,7.710458
0,darpa_theia:n228538,1,0.85543835,1,7,1,7.710455
0,darpa_theia:n228616,1,0.85543835,1,7,1,7.71045
0,darpa_theia:n228646,1,0.85543835,1,7,1,7.710447
0,darpa_theia:n228653,1,0.85543835,1,7,1,7.7104425
0,darpa_theia:n228690,1,0.85543835,1,7,1,7.7104387
0,darpa_theia:n228710,1,0.85543835,1,7,1,7.710434
0,darpa_theia:n228762,1,0.85543835,1,7,1,7.7104306
0,darpa_theia:n228821,1,0.85543835,1,7,1,7.710422
0,darpa_theia:n228907,1,0.85543835,1,7,1,7.710417
0,darpa_theia:n228926,1,0.85543835,1,7,1,7.7104125
0,darpa_theia:n228984,1,0.85543835,1,7,1,7.710408
0,darpa_theia:n229076,1,0.85543835,1,7,1,7.710405
0,darpa_theia:n229091,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229353,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229392,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229395,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229401,0,0.3707689,0,2,0,9.115444
0,darpa_theia:n229402,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229409,0,0.40159693,0,2,0,7.0352216
0,darpa_theia:n229426,0,0.34616533,0,6,0,6.611288
0,darpa_theia:n229450,0,0.34616533,0,6,0,6.611288
0,darpa_theia:n229466,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229487,0,0.40159723,0,2,0,7.035247
0,darpa_theia:n229558,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229573,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229652,0,0.4015956,0,2,0,7.0350943
0,darpa_theia:n229658,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n229710,0,0.3657408,0,6,0,10.295943
0,darpa_theia:n229788,0,0.36574045,0,6,0,10.295902
0,darpa_theia:n229863,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n229914,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230141,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230150,0,0.33056426,0,6,0,8.2928295
0,darpa_theia:n230239,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230252,0,0.36168236,0,6,0,9.339957
0,darpa_theia:n230267,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230275,0,0.36168194,0,6,0,9.339926
0,darpa_theia:n230295,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230308,0,0.36168155,0,6,0,9.339893
0,darpa_theia:n230449,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230450,0,0.36168113,0,6,0,9.339861
0,darpa_theia:n230672,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n230674,0,0.36573744,0,6,0,10.295558
0,darpa_theia:n230676,0,0.36573705,0,6,0,10.295517
0,darpa_theia:n230772,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230784,0,0.3305609,0,6,0,8.292721
0,darpa_theia:n230867,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230953,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n230975,0,0.36167914,0,6,0,9.3397
0,darpa_theia:n231074,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n231084,0,0.36167878,0,6,0,9.3396635
0,darpa_theia:n231230,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n231232,0,0.33188263,0,6,0,8.305949
0,darpa_theia:n231452,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n231466,0,0.36167794,0,6,0,9.339599
0,darpa_theia:n231690,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n231699,0,0.32402214,0,6,0,8.373831
0,darpa_theia:n231810,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n231819,0,0.33055702,0,6,0,8.292597
0,darpa_theia:n231830,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n231840,0,0.3586642,0,6,0,9.98419
0,darpa_theia:n231996,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n232034,0,0.3240197,0,6,0,8.3737335
0,darpa_theia:n232133,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n232138,0,0.35866264,0,6,0,9.984037
0,darpa_theia:n232151,0,0.32401872,0,6,0,8.373696
0,darpa_theia:n232367,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n232549,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n232559,0,0.36167353,0,6,0,9.339238
0,darpa_theia:n232661,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n232857,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n232865,0,0.3616727,0,6,0,9.33917
0,darpa_theia:n232955,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233163,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233277,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233289,0,0.33055073,0,6,0,8.292393
0,darpa_theia:n233363,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233368,0,0.3616711,0,6,0,9.339039
0,darpa_theia:n233401,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233469,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n233607,0,0.32960394,0,6,0,8.158246
0,darpa_theia:n233629,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n233634,0,0.35865763,0,6,0,9.9835415
0,darpa_theia:n233729,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233730,0,0.36166874,0,6,0,9.3388405
0,darpa_theia:n233769,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233778,0,0.33054686,0,6,0,8.292268
0,darpa_theia:n233810,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233860,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233927,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n233932,0,0.3616671,0,6,0,9.338707
0,darpa_theia:n234065,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234069,0,0.36166674,0,6,0,9.3386755
0,darpa_theia:n234145,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234150,0,0.3616663,0,6,0,9.338641
0,darpa_theia:n234165,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234175,0,0.3616659,0,6,0,9.338607
0,darpa_theia:n234315,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234400,0,0.36166552,0,6,0,9.338573
0,darpa_theia:n234452,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234464,0,0.3616651,0,6,0,9.338541
0,darpa_theia:n234548,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234615,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234686,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234694,0,0.3616639,0,6,0,9.338442
0,darpa_theia:n234715,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234716,0,0.3616635,0,6,0,9.3384075
0,darpa_theia:n234785,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n234911,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n234918,0,0.36572066,0,6,0,10.293612
0,darpa_theia:n234921,0,0.36572027,0,6,0,10.293568
0,darpa_theia:n235303,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235312,0,0.3305391,0,6,0,8.292014
0,darpa_theia:n235388,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235403,0,0.33053863,0,6,0,8.291999
0,darpa_theia:n235464,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235465,0,0.3616611,0,6,0,9.338208
0,darpa_theia:n235526,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235612,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235789,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n235808,0,0.3586484,0,6,0,9.982615
0,darpa_theia:n235809,0,0.3240005,0,6,0,8.372977
0,darpa_theia:n235850,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n235864,0,0.3616591,0,6,0,9.338039
0,darpa_theia:n236109,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236126,0,0.3616587,0,6,0,9.338007
0,darpa_theia:n236130,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236131,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236149,0,0.33053476,0,6,0,8.291871
0,darpa_theia:n236347,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n236352,0,0.3657158,0,6,0,10.293042
0,darpa_theia:n236360,0,0.36571544,0,6,0,10.292997
0,darpa_theia:n236578,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236584,0,0.33053285,0,6,0,8.291807
0,darpa_theia:n236636,0,0.34062228,0,6,0,7.1949387
0,darpa_theia:n236640,0,0.3621028,0,6,0,10.677639
0,darpa_theia:n236708,0,0.3419206,0,2,0,8.925612
0,darpa_theia:n236715,0,0.36210242,0,6,0,10.6776
0,darpa_theia:n236841,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236910,0,0.33153638,0,6,0,8.268478
0,darpa_theia:n236922,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236926,0,0.36165386,0,6,0,9.337603
0,darpa_theia:n236936,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n236964,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n237036,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n237046,0,0.35864106,0,6,0,9.981874
0,darpa_theia:n237120,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n237123,0,0.33052704,0,6,0,8.291615
0,darpa_theia:n237176,0,0.35316083,0,6,0,8.310417
0,darpa_theia:n237188,0,0.3477793,0,6,0,7.2269864
0,darpa_theia:n237568,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n237582,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n237591,0,0.3305256,0,6,0,8.291566
0,darpa_theia:n237804,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n237933,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238068,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238070,0,0.36164948,0,6,0,9.337229
0,darpa_theia:n238108,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238110,0,0.34245965,0,6,0,6.992653
0,darpa_theia:n238289,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238303,0,0.3616475,0,6,0,9.337058
0,darpa_theia:n238389,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238400,0,0.33052126,0,6,0,8.291421
0,darpa_theia:n238568,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238588,0,0.3616467,0,6,0,9.336991
0,darpa_theia:n238596,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238597,0,0.36164626,0,6,0,9.336957
0,darpa_theia:n238746,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238783,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n238784,0,0.33182773,0,6,0,8.301188
0,darpa_theia:n238919,0,0.37065142,0,2,0,9.115592
0,darpa_theia:n238991,0,0.34616533,0,6,0,6.611288
0,darpa_theia:n239057,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n239072,0,0.3616447,0,6,0,9.336822
0,darpa_theia:n239363,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n239657,0,0.33235455,0,6,0,8.235128
0,darpa_theia:n239923,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n239927,0,0.35863256,0,6,0,9.98101
0,darpa_theia:n240190,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n240219,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n240224,0,0.33051547,0,6,0,8.291226
0,darpa_theia:n240371,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n240373,0,0.3616419,0,6,0,9.336582
0,darpa_theia:n240554,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n240563,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n241062,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241066,0,0.36164027,0,6,0,9.336443
0,darpa_theia:n241280,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241282,0,0.33181834,0,6,0,8.30037
0,darpa_theia:n241303,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241326,0,0.36163947,0,6,0,9.336375
0,darpa_theia:n241373,0,0.3439201,0,6,0,7.200998
0,darpa_theia:n241394,0,0.36111125,0,6,0,10.500113
0,darpa_theia:n241396,0,0.3611109,0,6,0,10.500071
0,darpa_theia:n241397,0,0.32108724,0,6,0,8.530522
0,darpa_theia:n241400,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241419,0,0.3616379,0,6,0,9.336237
0,darpa_theia:n241870,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241874,0,0.36163747,0,6,0,9.336204
0,darpa_theia:n241996,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n241998,0,0.36163712,0,6,0,9.336168
0,darpa_theia:n242430,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242458,0,0.33181298,0,6,0,8.2999
0,darpa_theia:n242556,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242558,0,0.36163628,0,6,0,9.336099
0,darpa_theia:n242568,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242596,0,0.33181164,0,6,0,8.299783
0,darpa_theia:n242654,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242677,0,0.36163548,0,6,0,9.33603
0,darpa_theia:n242740,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242832,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242846,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242847,0,0.36163428,0,6,0,9.335927
0,darpa_theia:n242874,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n242898,0,0.3616339,0,6,0,9.335893
0,darpa_theia:n243032,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243034,0,0.3318076,0,6,0,8.299431
0,darpa_theia:n243074,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243091,0,0.3616331,0,6,0,9.335823
0,darpa_theia:n243174,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243192,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243194,0,0.33180562,0,6,0,8.299256
0,darpa_theia:n243392,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243472,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243552,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243568,0,0.3616311,0,6,0,9.335649
0,darpa_theia:n243612,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243663,0,0.34245965,0,6,0,6.992653
0,darpa_theia:n243772,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243781,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n243809,0,0.34817713,0,2,0,7.245892
0,darpa_theia:n243832,0,0.32396227,0,6,0,8.371435
0,darpa_theia:n243895,0,0.3586176,0,6,0,9.979462
0,darpa_theia:n244083,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244109,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244445,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244543,0,0.33179757,0,6,0,8.29855
0,darpa_theia:n244654,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244657,0,0.33049613,0,6,0,8.290572
0,darpa_theia:n244668,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244679,0,0.33049566,0,6,0,8.290555
0,darpa_theia:n244696,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244704,0,0.36162546,0,6,0,9.335163
0,darpa_theia:n244724,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244734,0,0.36162508,0,6,0,9.335128
0,darpa_theia:n244836,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n244852,0,0.3616247,0,6,0,9.335093
0,darpa_theia:n244955,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245002,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245017,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245189,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245201,0,0.33049232,0,6,0,8.290439
0,darpa_theia:n245280,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245310,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245313,0,0.33049133,0,6,0,8.290405
0,darpa_theia:n245341,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245358,0,0.3616219,0,6,0,9.334848
0,darpa_theia:n245438,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245439,0,0.33178753,0,6,0,8.297666
0,darpa_theia:n245480,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245495,0,0.36162108,0,6,0,9.334777
0,darpa_theia:n245520,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245560,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245571,0,0.33048892,0,6,0,8.290322
0,darpa_theia:n245620,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245654,0,0.33048844,0,6,0,8.290305
0,darpa_theia:n245739,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245744,0,0.36161953,0,6,0,9.334636
0,darpa_theia:n245838,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245938,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n245951,0,0.3616187,0,6,0,9.334566
0,darpa_theia:n246069,0,0.34245965,0,6,0,6.992653
0,darpa_theia:n246109,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246156,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246374,0,0.3467392,0,6,0,6.9781194
0,darpa_theia:n246430,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246499,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246584,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246591,0,0.3616147,0,6,0,9.334215
0,darpa_theia:n246836,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n246839,0,0.33048168,0,6,0,8.290072
0,darpa_theia:n246906,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247074,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247076,0,0.3616135,0,6,0,9.334107
0,darpa_theia:n247102,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247111,0,0.33048025,0,6,0,8.290022
0,darpa_theia:n247130,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247143,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247155,0,0.3304793,0,6,0,8.2899885
0,darpa_theia:n247284,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247290,0,0.3304788,0,6,0,8.289971
0,darpa_theia:n247310,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247315,0,0.3304783,0,6,0,8.289955
0,darpa_theia:n247365,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247606,0,0.3527824,0,2,0,6.9572315
0,darpa_theia:n247616,0,0.3616107,0,6,0,9.33386
0,darpa_theia:n247627,0,0.3527824,0,2,0,6.9572315
