evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4672,262,57,0,0.53565,1,0.5033965
0,4673,263,38,0,0.57362485,1,0.5066233
0,4674,264,265,0,0.5385545,1,0.46431333
0,4675,266,62,0,0.53808385,1,0.5131044
0,4676,267,619,0,0.5753162,1,0.5165819
0,4677,268,269,0,0.5560576,1,0.48987615
0,4678,270,46,0,0.5368744,1,0.5063705
0,4679,271,622,1,0.57521933,1,0.5202212
0,4680,272,25,0,0.53520286,1,0.48656386
0,4681,273,7,0,0.53601277,1,0.50522256
0,4682,274,28,0,0.53466576,0,0.49652258
0,4683,274,19,0,0.5339569,0,0.48498327
0,4684,275,50,0,0.53646076,1,0.5071384
0,4685,276,47,0,0.53785414,1,0.5114415
0,4686,277,47,0,0.5384174,1,0.5139039
0,4687,278,32,0,0.53531927,1,0.49087614
0,4688,279,37,0,0.5352987,1,0.49964678
0,4689,280,623,0,0.55595505,1,0.50442
0,4690,280,614,1,0.53584605,1,0.5077844
0,4691,281,281,0,0.56842494,1,0.48224953
0,4692,282,182,0,0.5757114,1,0.51999515
0,4693,283,15,1,0.5379606,1,0.52048045
0,4694,284,15,1,0.5375507,1,0.5216436
0,4695,285,69,0,0.5735944,1,0.5126431
0,4696,286,47,0,0.5388055,1,0.5151986
0,4697,287,61,0,0.53796935,1,0.5179016
0,4698,288,288,0,0.5547981,1,0.5086918
0,4699,289,31,0,0.53518987,1,0.48669168
0,4700,290,26,0,0.5348362,0,0.4965855
0,4701,291,62,0,0.5383697,1,0.5149929
0,4702,292,22,0,0.53518915,1,0.48671296
0,4703,293,10,0,0.53518635,1,0.48671928
0,4704,294,622,1,0.5765188,1,0.52164143
0,4705,295,615,0,0.54042447,1,0.49955907
0,4706,296,182,0,0.576683,1,0.52137053
0,4707,297,27,0,0.5347032,0,0.4844059
0,4708,297,440,0,0.5194578,0,0.45683703
0,4709,298,299,0,0.5556564,1,0.49016482
0,4710,300,300,0,0.56878245,1,0.48240393
0,4711,301,44,0,0.53527075,1,0.49016115
0,4712,302,49,0,0.53582585,1,0.50527364
0,4713,303,2,1,0.53861564,1,0.51774687
0,4714,304,304,0,0.56885517,1,0.48243484
0,4715,305,1,1,0.5376659,1,0.52050763
0,4716,306,66,0,0.53495705,0,0.49839365
0,4717,307,50,0,0.5422673,1,0.49272212
0,4718,308,309,0,0.53869706,1,0.4644352
0,4719,310,1,1,0.5372459,1,0.52073437
0,4720,311,7,0,0.5364777,1,0.50908417
0,4721,312,313,0,0.5293486,0,0.46552977
0,4722,314,29,0,0.53517747,1,0.4868571
0,4723,315,615,0,0.54095167,1,0.5011625
0,4724,316,615,0,0.5406982,1,0.50212914
0,4725,316,53,0,0.5337076,0,0.48481834
0,4726,316,56,0,0.5330523,0,0.4945133
0,4727,317,45,0,0.5754442,1,0.5180475
0,4728,319,318,0,0.5542072,1,0.460472
0,4729,320,321,0,0.55542743,1,0.49035627
0,4730,322,14,0,0.53782547,1,0.5133888
0,4731,323,324,0,0.5531184,1,0.4702305
0,4732,325,333,0,0.53454155,0,0.4859922
0,4733,326,74,0,0.5352851,1,0.49119323
0,4734,327,325,0,0.57279134,1,0.4839277
0,4735,328,32,0,0.5349288,0,0.49848488
0,4736,329,15,1,0.5370423,1,0.52290565
0,4737,330,6,0,0.53490305,0,0.49851194
0,4738,331,54,0,0.53516835,1,0.4869781
0,4739,332,30,0,0.53492385,0,0.49855474
0,4740,334,30,0,0.53546745,1,0.5037693
0,4741,335,336,0,0.56997,1,0.49694663
0,4742,337,338,0,0.55466986,1,0.49076313
0,4743,339,617,0,0.5377706,1,0.5154603
0,4744,339,620,0,0.53406173,0,0.4975066
0,4745,340,23,0,0.53477186,0,0.49675792
0,4746,341,450,0,0.5349062,0,0.49855056
0,4747,342,347,0,0.5536229,1,0.46059862
0,4748,344,343,0,0.5543856,1,0.46059537
0,4749,345,620,0,0.53538007,1,0.5048519
0,4750,345,74,0,0.53390306,0,0.49709022
0,4751,346,14,0,0.5377163,1,0.51579386
0,4752,346,607,0,0.53556687,1,0.5080885
0,4753,346,74,0,0.53395844,0,0.50114036
0,4754,348,1,1,0.53675526,1,0.521869
0,4755,349,7,0,0.5368007,1,0.51217234
0,4756,350,627,0,0.57290566,1,0.48355
0,4757,351,37,0,0.5357408,1,0.5055505
0,4758,352,353,0,0.53873605,1,0.46436772
0,4759,352,569,0,0.5377365,1,0.46250084
0,4760,354,354,0,0.5697679,1,0.4827926
0,4761,355,70,0,0.5348791,0,0.49868512
0,4762,357,356,0,0.554526,1,0.46068537
0,4763,358,44,0,0.53472805,0,0.49691984
0,4764,359,34,0,0.5563718,1,0.50310385
0,4765,360,360,0,0.5698723,1,0.4828307
0,4766,361,6,0,0.53539944,1,0.5039096
0,4767,362,47,0,0.5383483,1,0.51720864
0,4768,363,615,0,0.54260117,1,0.50400203
0,4769,365,364,0,0.5545973,1,0.46073148
0,4770,366,511,0,0.53483385,0,0.487188
0,4771,366,59,0,0.5338947,0,0.48537847
0,4772,367,49,0,0.5361277,1,0.5093539
0,4773,368,615,0,0.5431436,1,0.50506604
0,4774,369,14,0,0.5381926,1,0.5170377
0,4775,370,297,0,0.5735925,1,0.48490947
0,4776,371,16,0,0.5351165,0,0.48728073
0,4777,372,3,0,0.53485537,0,0.49879396
0,4778,373,613,0,0.53663063,1,0.5108494
0,4779,374,15,1,0.5365492,1,0.52419376
0,4780,375,48,1,0.5351119,0,0.4873147
0,4781,376,20,0,0.53583646,1,0.50626415
0,4782,377,13,0,0.5561109,1,0.5050317
0,4783,378,67,0,0.5359736,1,0.5066091
0,4784,380,379,0,0.5734358,1,0.4838716
0,4785,381,32,0,0.5349419,0,0.50415426
0,4786,381,389,0,0.51916987,0,0.45664057
0,4787,382,384,0,0.57062995,1,0.49710068
0,4788,383,45,0,0.5767101,1,0.5196744
0,4789,384,384,0,0.5608231,1,0.48245576
0,4790,386,385,0,0.54185975,1,0.4936894
0,4791,387,385,0,0.5391895,1,0.49691376
0,4792,388,35,0,0.5203576,0,0.4574809
0,4793,390,402,0,0.520034,0,0.45742843
0,4794,391,390,0,0.5746355,1,0.49133077
0,4795,392,46,0,0.5367912,1,0.51118755
0,4796,393,613,0,0.5370688,1,0.5136393
0,4797,394,2,1,0.5377938,1,0.51984024
0,4798,396,395,0,0.5417826,1,0.4917465
0,4799,397,388,0,0.5412222,1,0.49471068
0,4800,398,0,0,0.5349747,0,0.4921403
0,4801,399,15,1,0.536153,1,0.5252744
0,4802,400,388,0,0.56941694,1,0.49586526
0,4803,401,15,1,0.5357684,1,0.5260795
0,4804,403,15,1,0.5352232,1,0.526774
0,4805,404,626,1,0.5381064,1,0.51675206
0,4806,405,1,1,0.53621936,1,0.5231265
0,4807,406,614,1,0.53661937,1,0.5131065
0,4808,407,14,0,0.53679365,1,0.51889414
0,4809,407,414,0,0.51910144,0,0.4558595
0,4810,408,437,0,0.53477776,0,0.48753104
0,4811,408,609,0,0.5338538,0,0.4856606
0,4812,409,15,1,0.5347849,0,0.5274899
0,4813,410,67,0,0.5363036,1,0.510781
0,4814,411,15,1,0.5343116,0,0.52810866
0,4815,412,412,0,0.57093513,1,0.48319203
0,4816,413,413,0,0.57095546,1,0.4831985
0,4817,415,625,0,0.53518516,1,0.49103868
0,4818,417,15,1,0.5338797,0,0.5287263
0,4819,418,418,0,0.5710194,1,0.48321864
0,4820,419,538,0,0.5350618,0,0.48766717
0,4821,420,613,0,0.5373592,1,0.51565975
0,4822,421,2,1,0.5372368,1,0.52036667
0,4823,422,182,0,0.57875645,1,0.5229195
0,4824,423,41,0,0.57678425,1,0.51831543
0,4825,424,1,1,0.5358309,1,0.52408296
0,4826,425,65,0,0.576747,1,0.51855534
0,4827,426,15,1,0.533921,0,0.52925164
0,4828,427,625,0,0.5345968,0,0.49763322
0,4829,428,615,0,0.54463124,1,0.50621945
0,4830,429,607,0,0.5359867,1,0.5134864
0,4831,429,34,0,0.5553063,1,0.5042096
0,4832,430,15,1,0.53353053,0,0.5298538
0,4833,431,47,0,0.5385503,1,0.51876783
0,4834,432,15,1,0.53313506,0,0.53039294
0,4835,433,2,1,0.538417,1,0.52101064
0,4836,434,61,0,0.5388434,1,0.5194311
0,4837,435,611,0,0.57307005,1,0.5065541
0,4838,435,435,0,0.57145864,1,0.48144516
0,4839,436,50,0,0.5366885,1,0.5148216
0,4840,438,182,0,0.579672,1,0.523915
0,4841,439,622,1,0.5779582,1,0.5225201
0,4842,441,45,0,0.5777171,1,0.52104086
0,4843,442,37,0,0.5359765,1,0.510071
0,4844,443,626,1,0.53805137,1,0.5179616
0,4845,444,20,0,0.5361126,1,0.510633
0,4846,445,622,1,0.5788427,1,0.5235659
0,4847,446,182,0,0.5803413,1,0.52472216
0,4848,447,62,0,0.538357,1,0.51721233
0,4849,448,622,1,0.5789596,1,0.5244999
0,4850,448,2,1,0.5352622,1,0.52147657
0,4851,449,622,1,0.5802087,1,0.52475554
0,4852,451,2,1,0.5373386,1,0.5230834
0,4853,452,15,1,0.5328986,0,0.53112173
0,4854,453,46,0,0.53783804,1,0.5139122
0,4855,455,454,0,0.5546745,1,0.46136603
0,4856,456,50,0,0.54539007,1,0.49871448
0,4857,457,1,1,0.5371813,1,0.52457964
0,4858,458,1,1,0.53741837,1,0.52511185
0,4859,459,2,1,0.53688604,1,0.52398676
0,4860,460,460,0,0.57192,1,0.48348558
0,4861,461,4,0,0.5551674,1,0.47197756
0,4862,462,615,0,0.54556894,1,0.506808
0,4863,463,606,0,0.5351304,0,0.49151063
0,4864,464,612,0,0.53769374,1,0.49615377
0,4865,465,626,1,0.53955907,1,0.5188354
0,4866,466,618,0,0.5344661,0,0.49050185
0,4867,467,2,1,0.53599715,1,0.5250965
0,4868,467,3,0,0.5357136,1,0.50145066
0,4869,468,622,1,0.5804021,1,0.5250215
0,4870,469,615,0,0.54571784,1,0.5077289
0,4871,469,67,0,0.5362366,1,0.51168394
0,4872,471,472,0,0.554087,1,0.49203637
0,4873,473,67,0,0.5375568,1,0.5154947
0,4874,474,474,0,0.5722266,1,0.48356906
0,4875,475,46,0,0.5380063,1,0.51603657
0,4876,476,62,0,0.53817433,1,0.51888937
0,4877,477,20,0,0.53715396,1,0.5129546
0,4878,478,65,0,0.5778486,1,0.5204409
0,4879,479,70,0,0.5352164,1,0.505112
0,4880,480,620,0,0.53677595,1,0.5085734
0,4881,481,622,1,0.58105755,1,0.52572244
0,4882,482,626,1,0.538288,1,0.52054316
0,4883,482,46,0,0.536564,1,0.51705116
0,4884,483,69,0,0.57770747,1,0.5177571
0,4885,484,621,0,0.53581125,1,0.5105024
0,4886,485,486,0,0.57493603,1,0.48640457
0,4887,488,489,0,0.55338943,1,0.49248296
0,4888,490,487,0,0.54243827,1,0.4930518
0,4889,491,622,1,0.5811482,1,0.52591485
0,4890,492,622,1,0.5816273,1,0.5265
0,4891,493,1,1,0.53685015,1,0.5261675
0,4892,494,619,0,0.5783819,1,0.52018076
0,4893,495,64,0,0.5349909,0,0.48839527
0,4894,496,626,1,0.53808767,1,0.5215256
0,4895,497,72,0,0.5349881,0,0.48841876
0,4896,498,2,1,0.537214,1,0.5254839
0,4897,499,45,0,0.57657695,1,0.5232382
0,4898,499,499,0,0.5727944,1,0.48180664
0,4899,500,450,0,0.53664404,1,0.5036044
0,4900,501,15,1,0.5336189,0,0.53124315
0,4901,502,626,1,0.5383871,1,0.52232766
0,4902,503,69,0,0.57753927,1,0.52043873
0,4903,503,50,0,0.5359131,1,0.51782846
0,4904,504,626,1,0.53780997,1,0.52329355
0,4905,505,41,0,0.576976,1,0.52036047
0,4906,506,613,0,0.5385426,1,0.517316
0,4907,507,42,0,0.5748283,1,0.5087057
0,4908,507,43,0,0.53345394,0,0.48590785
0,4909,507,510,0,0.5722301,1,0.49216568
0,4910,508,623,0,0.5561901,1,0.50798994
0,4911,509,509,0,0.57303625,1,0.4837714
0,4912,512,47,0,0.5385974,1,0.5205395
0,4913,513,62,0,0.54030246,1,0.5194354
0,4914,514,614,1,0.5380104,1,0.5150356
0,4915,516,515,0,0.55608594,1,0.46184865
0,4916,517,50,0,0.5377373,1,0.5200371
0,4917,519,518,0,0.5561047,1,0.4618658
0,4918,520,41,0,0.5778602,1,0.521485
0,4919,521,1,1,0.5363363,1,0.52717245
0,4920,522,15,1,0.53415626,0,0.5317502
0,4921,523,37,0,0.53693765,1,0.5130575
0,4922,524,524,0,0.57331336,1,0.48383772
0,4923,525,526,0,0.5530182,1,0.49192765
0,4924,525,626,1,0.53466016,0,0.5237312
0,4925,527,15,1,0.53378046,0,0.5322794
0,4926,528,615,0,0.5473133,1,0.5086895
0,4927,529,41,0,0.5784508,1,0.5223351
0,4928,530,65,0,0.57690054,1,0.5215757
0,4929,530,47,0,0.53534335,1,0.52119935
0,4930,531,622,1,0.58201844,1,0.5272112
0,4931,532,615,0,0.5477539,1,0.5095357
0,4932,533,49,0,0.5379647,1,0.5119492
0,4933,535,534,0,0.55625886,1,0.4620047
0,4934,536,617,0,0.53938717,1,0.5173003
0,4935,537,15,1,0.5334777,0,0.53287506
0,4936,539,626,1,0.536714,1,0.52536196
0,4937,540,540,0,0.57368386,1,0.48392212
0,4938,541,182,0,0.58062506,1,0.52475023
0,4939,542,45,0,0.58002585,1,0.5235949
0,4940,543,46,0,0.5387225,1,0.5194715
0,4941,544,20,0,0.5379286,1,0.51549816
0,4942,545,47,0,0.53816766,1,0.5227934
0,4943,546,15,1,0.53393316,0,0.5331847
0,4944,547,615,0,0.5481046,1,0.5100748
0,4945,548,47,0,0.5375898,1,0.5237669
0,4946,549,470,0,0.53494006,0,0.48904496
0,4947,550,14,0,0.5401768,1,0.5200325
0,4948,551,615,0,0.5485006,1,0.5108442
0,4949,552,622,1,0.58210003,1,0.5277379
0,4950,553,50,0,0.5379785,1,0.5214152
0,4951,554,613,0,0.538371,1,0.5193796
0,4952,555,622,1,0.5820527,1,0.52820206
0,4953,556,68,0,0.53493464,0,0.48913428
0,4954,557,40,0,0.55604,1,0.46438268
0,4955,558,46,0,0.53822756,1,0.5209373
0,4956,559,616,0,0.5349312,0,0.48917246
0,4957,560,182,0,0.58076936,1,0.5249941
0,4958,561,561,0,0.57419544,1,0.48403063
0,4959,562,562,0,0.5742205,1,0.48403576
0,4960,563,45,0,0.58019274,1,0.5239348
0,4961,564,564,0,0.5742661,1,0.48404464
0,4962,565,615,0,0.5490513,1,0.5117337
0,4963,566,567,0,0.5529744,1,0.49356365
0,4964,568,14,0,0.5397068,1,0.5215081
0,4965,570,65,0,0.5777459,1,0.5225386
0,4966,570,47,0,0.5344281,0,0.5242521
0,4967,571,573,0,0.5394288,1,0.4659737
0,4968,572,15,1,0.53411245,0,0.5338968
0,4969,574,617,0,0.54115486,1,0.51816314
0,4970,575,61,0,0.54277164,1,0.5199503
0,4971,576,416,0,0.5349197,0,0.4893668
0,4972,577,17,0,0.5349187,0,0.4893798
0,4973,578,15,1,0.53376025,0,0.5343848
0,4974,579,579,0,0.55356777,1,0.5102827
0,4975,580,24,0,0.5349167,0,0.48941916
0,4976,581,582,0,0.5535248,1,0.49352074
0,4977,583,66,0,0.536477,1,0.50496334
0,4978,584,65,0,0.57952577,1,0.5232689
0,4979,585,585,0,0.5536036,1,0.5103096
0,4980,586,606,0,0.5340781,0,0.5003628
0,4981,586,0,0,0.5331838,0,0.5010767
0,4982,586,51,0,0.53308594,0,0.4861735
0,4983,587,587,0,0.574791,1,0.4841444
0,4984,588,0,0,0.5625421,1,0.47906816
0,4985,589,67,0,0.5379396,1,0.5181936
0,4986,590,590,0,0.5748563,1,0.48416165
0,4987,591,591,0,0.5748775,1,0.48416868
0,4988,592,617,0,0.5406662,1,0.5200153
0,4989,593,45,0,0.5812176,1,0.5249501
0,4990,594,594,0,0.5749499,1,0.48418838
0,4991,595,621,0,0.5392108,1,0.5120112
0,4992,596,595,0,0.5433882,1,0.49419534
0,4993,597,2,1,0.5376414,1,0.5272094
0,4994,598,615,0,0.5497466,1,0.51262516
0,4995,599,71,0,0.5763346,1,0.5153125
0,4996,600,15,1,0.5343017,0,0.53494495
0,4997,602,601,0,0.5436483,1,0.4948286
0,4998,603,46,0,0.5383641,1,0.5224017
0,4999,604,607,0,0.53882945,1,0.5153283
