node_id,label,probability,prediction
darpa_theia:n239072,0,0.045808516,0
darpa_theia:n239363,0,0.028143028,0
darpa_theia:n239657,0,0.019068988,0
darpa_theia:n239923,0,0.020562332,0
darpa_theia:n239927,0,0.048059057,0
darpa_theia:n240190,0,0.028143028,0
darpa_theia:n240219,0,0.028143028,0
darpa_theia:n240224,0,0.04571855,0
darpa_theia:n240371,0,0.028143028,0
darpa_theia:n240373,0,0.045703374,0
darpa_theia:n240554,0,0.028143028,0
darpa_theia:n240563,0,0.028240446,0
darpa_theia:n241062,0,0.028143028,0
darpa_theia:n241066,0,0.045643214,0
darpa_theia:n241280,0,0.028143028,0
darpa_theia:n241282,0,0.09335203,0
darpa_theia:n241303,0,0.028143028,0
darpa_theia:n241326,0,0.045611903,0
darpa_theia:n241373,0,0.021145213,0
darpa_theia:n241394,0,0.051087767,0
darpa_theia:n241396,0,0.060836855,0
darpa_theia:n241397,0,0.06793192,0
darpa_theia:n241400,0,0.028143028,0
darpa_theia:n241419,0,0.045546655,0
darpa_theia:n241870,0,0.028143028,0
darpa_theia:n241874,0,0.0455333,0
darpa_theia:n241996,0,0.028143028,0
darpa_theia:n241998,0,0.04551749,0
darpa_theia:n242430,0,0.028143028,0
darpa_theia:n242458,0,0.093464285,0
darpa_theia:n242556,0,0.028143028,0
darpa_theia:n242558,0,0.04548772,0
darpa_theia:n242568,0,0.028143028,0
darpa_theia:n242596,0,0.09348543,0
darpa_theia:n242654,0,0.028143028,0
darpa_theia:n242677,0,0.04545548,0
darpa_theia:n242740,0,0.028143028,0
darpa_theia:n242832,0,0.028143028,0
darpa_theia:n242846,0,0.028143028,0
darpa_theia:n242847,0,0.04540699,0
darpa_theia:n242874,0,0.028143028,0
darpa_theia:n242898,0,0.04539076,0
darpa_theia:n243032,0,0.028143028,0
darpa_theia:n243034,0,0.093554,0
darpa_theia:n243074,0,0.028143028,0
darpa_theia:n243091,0,0.045359552,0
darpa_theia:n243174,0,0.028143028,0
darpa_theia:n243192,0,0.028143028,0
darpa_theia:n243194,0,0.09357973,0
darpa_theia:n243392,0,0.028143028,0
darpa_theia:n243472,0,0.028143028,0
darpa_theia:n243552,0,0.028143028,0
darpa_theia:n243568,0,0.045278955,0
darpa_theia:n243612,0,0.028143028,0
darpa_theia:n243663,0,0.029390479,0
darpa_theia:n243772,0,0.028143028,0
darpa_theia:n243781,0,0.028143028,0
darpa_theia:n243809,0,0.020562332,0
darpa_theia:n243832,0,0.047511123,0
darpa_theia:n243895,0,0.05671144,0
darpa_theia:n244083,0,0.028143028,0
darpa_theia:n244109,0,0.028143028,0
darpa_theia:n244445,0,0.028143028,0
darpa_theia:n244543,0,0.093698815,0
darpa_theia:n244654,0,0.028143028,0
darpa_theia:n244657,0,0.045085784,0
darpa_theia:n244668,0,0.028143028,0
darpa_theia:n244679,0,0.045069166,0
darpa_theia:n244696,0,0.028143028,0
darpa_theia:n244704,0,0.045052525,0
darpa_theia:n244724,0,0.028143028,0
darpa_theia:n244734,0,0.045035932,0
darpa_theia:n244836,0,0.028143028,0
darpa_theia:n244852,0,0.045019716,0
darpa_theia:n244955,0,0.028143028,0
darpa_theia:n245002,0,0.028143028,0
darpa_theia:n245017,0,0.028143028,0
darpa_theia:n245189,0,0.028143028,0
darpa_theia:n245201,0,0.044954617,0
darpa_theia:n245280,0,0.028143028,0
darpa_theia:n245310,0,0.028143028,0
darpa_theia:n245313,0,0.044922333,0
darpa_theia:n245341,0,0.028143028,0
darpa_theia:n245358,0,0.044905726,0
darpa_theia:n245438,0,0.028143028,0
darpa_theia:n245439,0,0.09383603,0
darpa_theia:n245480,0,0.028143028,0
darpa_theia:n245495,0,0.044872675,0
darpa_theia:n245520,0,0.028143028,0
darpa_theia:n245560,0,0.028143028,0
darpa_theia:n245571,0,0.044839326,0
darpa_theia:n245620,0,0.028143028,0
darpa_theia:n245654,0,0.044822738,0
darpa_theia:n245739,0,0.028143028,0
darpa_theia:n245744,0,0.044806357,0
darpa_theia:n245838,0,0.028143028,0
darpa_theia:n245938,0,0.028143028,0
darpa_theia:n245951,0,0.04477343,0
darpa_theia:n246069,0,0.029390479,0
darpa_theia:n246109,0,0.028143028,0
darpa_theia:n246156,0,0.028143028,0
darpa_theia:n246374,0,0.028240446,0
darpa_theia:n246430,0,0.028143028,0
darpa_theia:n246499,0,0.028143028,0
darpa_theia:n246584,0,0.028143028,0
darpa_theia:n246591,0,0.044608206,0
darpa_theia:n246836,0,0.028143028,0
darpa_theia:n246839,0,0.044592142,0
darpa_theia:n246906,0,0.028143028,0
darpa_theia:n247074,0,0.028143028,0
darpa_theia:n247076,0,0.044559047,0
darpa_theia:n247102,0,0.028143028,0
darpa_theia:n247111,0,0.044542212,0
darpa_theia:n247130,0,0.028143028,0
darpa_theia:n247143,0,0.028143028,0
darpa_theia:n247155,0,0.04450844,0
darpa_theia:n247284,0,0.028143028,0
darpa_theia:n247290,0,0.04449203,0
darpa_theia:n247310,0,0.028143028,0
darpa_theia:n247315,0,0.044475123,0
darpa_theia:n247365,0,0.028143028,0
darpa_theia:n247606,0,0.028143028,0
darpa_theia:n247616,0,0.044442344,0
darpa_theia:n247627,0,0.028143028,0
darpa_theia:n247866,0,0.028143028,0
darpa_theia:n247877,0,0.044409756,0
darpa_theia:n247946,0,0.028143028,0
darpa_theia:n247957,0,0.044392962,0
darpa_theia:n247966,0,0.028143028,0
darpa_theia:n247967,0,0.028143028,0
darpa_theia:n247984,0,0.04435901,0
darpa_theia:n248284,0,0.028143028,0
darpa_theia:n248366,0,0.028143028,0
darpa_theia:n248380,0,0.044326175,0
darpa_theia:n248415,0,0.028143028,0
darpa_theia:n248422,0,0.18980727,0
darpa_theia:n248520,0,0.3510074,0
darpa_theia:n248522,0,0.40443188,0
darpa_theia:n248594,0,0.43871868,0
darpa_theia:n248595,0,0.4642208,0
darpa_theia:n2486,0,0.05992197,0
darpa_theia:n248610,0,0.48456213,0
darpa_theia:n249102,0,0.50130755,0
darpa_theia:n249182,0,0.5158077,0
darpa_theia:n249255,0,0.52848047,0
darpa_theia:n249551,0,0.5396164,0
darpa_theia:n249605,0,0.54968673,0
darpa_theia:n249872,0,0.5587028,0
darpa_theia:n249889,0,0.5670228,0
darpa_theia:n249978,0,0.5746317,0
darpa_theia:n250033,0,0.58167124,0
darpa_theia:n250425,0,0.5880637,0
darpa_theia:n250452,0,0.59416837,0
darpa_theia:n250470,0,0.5998869,0
darpa_theia:n250551,0,0.60523385,0
darpa_theia:n250583,0,0.6102905,0
darpa_theia:n250609,0,0.6150723,0
darpa_theia:n250733,0,0.6195616,0
darpa_theia:n250773,0,0.62385756,0
darpa_theia:n251051,0,0.62784797,0
darpa_theia:n251240,0,0.6316845,0
darpa_theia:n251283,0,0.63540494,0
darpa_theia:n251487,0,0.6388983,0
darpa_theia:n251719,0,0.6422317,0
darpa_theia:n251828,0,0.64547604,0
darpa_theia:n251859,0,0.64862305,0
darpa_theia:n252160,0,0.65154237,0
darpa_theia:n252229,0,0.65444195,0
darpa_theia:n252341,0,0.65721965,0
darpa_theia:n252713,0,0.65979534,0
darpa_theia:n252885,0,0.66235846,0
darpa_theia:n252925,0,0.66488624,0
darpa_theia:n253205,0,0.66723794,0
darpa_theia:n253227,0,0.6696126,0
darpa_theia:n253231,0,0.67192084,0
darpa_theia:n253381,0,0.6741029,0
darpa_theia:n253399,0,0.6762696,0
darpa_theia:n253467,0,0.67835444,0
darpa_theia:n253849,0,0.68025833,0
darpa_theia:n253865,0,0.68224657,0
darpa_theia:n254145,0,0.6840791,0
darpa_theia:n254323,0,0.68589973,0
darpa_theia:n254386,0,0.68771446,0
darpa_theia:n254422,0,0.68949187,0
darpa_theia:n254502,0,0.6912083,0
darpa_theia:n254687,0,0.69284064,0
darpa_theia:n255890,0,0.6940454,0
darpa_theia:n256030,0,0.6956149,0
darpa_theia:n256303,0,0.69709545,0
darpa_theia:n256372,0,0.69861627,0
darpa_theia:n256646,0,0.70002466,0
darpa_theia:n256736,0,0.7014685,0
darpa_theia:n256798,0,0.7028895,0
darpa_theia:n256946,0,0.7042473,0
darpa_theia:n257083,0,0.7055781,0
darpa_theia:n257131,0,0.7069128,0
darpa_theia:n257309,0,0.7081711,0
darpa_theia:n257446,0,0.7094173,0
darpa_theia:n257457,0,0.7106829,0
darpa_theia:n257590,0,0.71187866,0
darpa_theia:n257837,0,0.49642968,0
darpa_theia:n257886,0,0.7129894,0
darpa_theia:n257951,0,0.71416104,0
darpa_theia:n258064,0,0.71529156,0
darpa_theia:n258090,0,0.7164314,0
darpa_theia:n258388,0,0.7174502,0
darpa_theia:n258734,0,0.71843016,0
darpa_theia:n258835,0,0.7194797,0
darpa_theia:n258840,0,0.7205436,0
darpa_theia:n258846,0,0.72158796,0
darpa_theia:n258862,0,0.7226095,0
darpa_theia:n259206,0,0.72349405,0
darpa_theia:n259442,0,0.7244,0
darpa_theia:n259585,0,0.7253223,0
darpa_theia:n259777,0,0.72621185,0
darpa_theia:n259842,0,0.72712976,0
darpa_theia:n260755,0,0.7277256,0
darpa_theia:n260833,0,0.72860706,0
darpa_theia:n260940,0,0.7294631,0
darpa_theia:n261323,0,0.73020536,0
darpa_theia:n261340,0,0.7310642,0
darpa_theia:n261433,0,0.7318817,0
darpa_theia:n261529,0,0.7326849,0
darpa_theia:n261623,0,0.7334753,0
darpa_theia:n261669,0,0.73426914,0
darpa_theia:n261820,0,0.7350131,0
darpa_theia:n261983,0,0.7357402,0
darpa_theia:n261988,0,0.73651165,0
darpa_theia:n262203,0,0.7371962,0
darpa_theia:n262229,0,0.7379363,0
darpa_theia:n262461,0,0.73859185,0
darpa_theia:n262554,0,0.7392858,0
darpa_theia:n262851,0,0.7398968,0
darpa_theia:n262906,0,0.74058235,0
darpa_theia:n263045,0,0.7412285,0
darpa_theia:n263084,0,0.7418993,0
darpa_theia:n263110,0,0.74256456,0
darpa_theia:n263238,0,0.74318415,0
darpa_theia:n263302,0,0.7438166,0
darpa_theia:n263341,0,0.74444824,0
darpa_theia:n263460,0,0.745043,0
darpa_theia:n263659,0,0.74560034,0
darpa_theia:n263715,0,0.746199,0
darpa_theia:n263927,0,0.7467349,0
darpa_theia:n264046,0,0.7472942,0
darpa_theia:n264313,0,0.747794,0
darpa_theia:n264410,0,0.748345,0
darpa_theia:n264520,0,0.74888325,0
darpa_theia:n264682,0,0.7493959,0
darpa_theia:n264690,0,0.7499538,0
darpa_theia:n264857,0,0.7504493,0
darpa_theia:n264896,0,0.75098157,0
darpa_theia:n264999,0,0.75148463,0
darpa_theia:n265001,0,0.7520152,0
darpa_theia:n265011,0,0.7525358,0
darpa_theia:n265024,0,0.7530488,0
darpa_theia:n265039,0,0.7535541,0
darpa_theia:n265470,0,0.7539087,0
darpa_theia:n265526,0,0.7543864,0
darpa_theia:n265680,0,0.7548237,0
darpa_theia:n265847,0,0.75525075,0
darpa_theia:n265901,0,0.75571,0
darpa_theia:n266082,0,0.7561196,0
darpa_theia:n266609,0,0.7564039,0
darpa_theia:n266623,0,0.7568588,0
darpa_theia:n266653,0,0.75730276,0
darpa_theia:n266784,0,0.7577061,0
darpa_theia:n266963,0,0.7580871,0
darpa_theia:n267059,0,0.7584908,0
darpa_theia:n267064,0,0.7589205,0
darpa_theia:n267364,0,0.7592436,0
darpa_theia:n267393,0,0.7596544,0
darpa_theia:n267683,0,0.7599701,0
darpa_theia:n267833,0,0.7603293,0
darpa_theia:n268428,0,0.028143028,0
darpa_theia:n268434,0,0.2406316,0
darpa_theia:n268437,0,0.028143028,0
darpa_theia:n268470,0,0.041911297,0
darpa_theia:n268552,0,0.018073672,0
darpa_theia:n268760,0,0.06898243,0
darpa_theia:n268785,0,0.075679466,0
darpa_theia:n268902,0,0.028143028,0
darpa_theia:n268924,0,0.04173193,0
darpa_theia:n268967,0,0.081061706,0
darpa_theia:n269037,0,0.028143028,0
darpa_theia:n269060,0,0.041714,0
darpa_theia:n269097,0,0.3470387,0
darpa_theia:n269120,0,0.09333282,0
darpa_theia:n269142,0,0.028143028,0
darpa_theia:n269167,0,0.041696087,0
darpa_theia:n269488,0,0.021145213,0
darpa_theia:n269601,0,0.06033461,0
darpa_theia:n269761,0,0.028143028,0
darpa_theia:n269787,0,0.028143028,0
darpa_theia:n269804,0,0.04160598,0
darpa_theia:n269858,0,0.028143028,0
darpa_theia:n269867,0,0.041587986,0
darpa_theia:n269873,0,0.028143028,0
darpa_theia:n269929,0,0.028143028,0
darpa_theia:n269940,0,0.041552078,0
darpa_theia:n269971,0,0.028143028,0
darpa_theia:n269999,0,0.0936459,0
darpa_theia:n270082,0,0.028143028,0
darpa_theia:n270110,0,0.028143028,0
darpa_theia:n270115,0,0.041498132,0
darpa_theia:n270166,0,0.020562332,0
darpa_theia:n270170,0,0.051435396,0
darpa_theia:n270278,0,0.028143028,0
darpa_theia:n270279,0,0.04144417,0
darpa_theia:n270306,0,0.028143028,0
darpa_theia:n270307,0,0.041426253,0
darpa_theia:n270460,0,0.028143028,0
darpa_theia:n270469,0,0.041408062,0
darpa_theia:n270473,0,0.028143028,0
darpa_theia:n270478,0,0.041390132,0
darpa_theia:n270558,0,0.028143028,0
darpa_theia:n270653,0,0.028143028,0
darpa_theia:n270696,0,0.028143028,0
darpa_theia:n270707,0,0.04133591,0
darpa_theia:n270825,0,0.028143028,0
darpa_theia:n270868,0,0.028143028,0
darpa_theia:n270959,0,0.021145213,0
darpa_theia:n271000,0,0.028240446,0
darpa_theia:n271015,0,0.044276934,0
darpa_theia:n271016,0,0.051531766,0
darpa_theia:n271057,0,0.028143028,0
darpa_theia:n271058,0,0.093331404,0
darpa_theia:n271059,0,0.028240446,0
darpa_theia:n271099,0,0.028240446,0
darpa_theia:n271119,0,0.028143028,0
darpa_theia:n271130,0,0.041101422,0
darpa_theia:n271139,0,0.028143028,0
darpa_theia:n271150,0,0.041083425,0
darpa_theia:n271277,0,0.028143028,0
darpa_theia:n271278,0,0.09322354,0
darpa_theia:n271300,0,0.020562332,0
darpa_theia:n271323,0,0.043544233,0
darpa_theia:n271675,0,0.1800025,0
darpa_theia:n271677,0,0.028143028,0
darpa_theia:n271748,0,0.028143028,0
darpa_theia:n271752,0,0.040992346,0
darpa_theia:n271807,0,0.028143028,0
darpa_theia:n271851,0,0.040974144,0
darpa_theia:n271969,0,0.028143028,0
darpa_theia:n272056,0,0.028143028,0
darpa_theia:n272064,0,0.09312063,0
darpa_theia:n272107,0,0.028143028,0
darpa_theia:n272112,0,0.040919453,0
darpa_theia:n329,0,0.14953072,0
darpa_theia:n48214,1,0.9894838,1
darpa_theia:n56327,0,0.49544212,0
darpa_theia:n57927,1,0.98956126,1
darpa_theia:n5900,1,0.990931,1
darpa_theia:n61138,1,0.99216896,1
darpa_theia:n6756,0,0.085025825,0
darpa_theia:n73374,0,0.49601996,0
darpa_theia:n85188,1,0.99085265,1
darpa_theia:n881,0,0.16000228,0
darpa_theia:n88316,1,0.9916807,1
darpa_theia:n885,0,0.10971686,0
darpa_theia:n891,0,0.08751164,0
darpa_theia:n893,0,0.06324083,0
