evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n5867,0,0.4911818,1,3,1,-0.21511738
0,streamspot:g180:n5960,0,0.49130803,1,0,0,1.3470161
0,streamspot:g180:n6074,0,0.4940326,1,3,1,1.6300328
0,streamspot:g180:n6478,0,0.4940327,1,3,1,1.6305405
0,streamspot:g180:n6528,0,0.4940328,1,3,1,1.6310484
0,streamspot:g180:n6667,0,0.49920425,1,3,1,0.2338127
0,streamspot:g180:n789,0,0.49686003,1,0,0,1.4546552
0,streamspot:g180:n848,0,0.4943074,1,3,1,1.8771067
0,streamspot:g180:n875,0,0.49686027,1,0,0,1.4551971
0,streamspot:g180:n954,0,0.4943077,1,3,1,1.878103
0,streamspot:g180:n964,0,0.4943078,1,3,1,1.8786005
0,streamspot:g191:n0,0,0.4958951,1,0,0,1.1424211
0,streamspot:g191:n1166,0,0.49410388,1,3,1,1.564387
0,streamspot:g191:n1174,0,0.49410406,1,3,1,1.5649021
0,streamspot:g191:n1197,0,0.49410418,1,3,1,1.5654184
0,streamspot:g191:n1282,0,0.4941043,1,3,1,1.5659342
0,streamspot:g191:n1371,0,0.4941044,1,3,1,1.566449
0,streamspot:g191:n1487,0,0.4941045,1,3,1,1.5669649
0,streamspot:g191:n167,0,0.4941031,1,3,1,1.5612905
0,streamspot:g191:n1695,0,0.49410462,1,3,1,1.5674804
0,streamspot:g191:n1701,0,0.4972537,1,0,0,1.2527487
0,streamspot:g191:n1787,0,0.49410492,1,3,1,1.5685105
0,streamspot:g191:n1832,0,0.49410504,1,3,1,1.5690261
0,streamspot:g191:n2283,0,0.49628064,1,0,0,1.1787506
0,streamspot:g191:n2294,0,0.4943891,1,3,1,1.9133235
0,streamspot:g191:n2342,0,0.49666464,1,0,0,1.5027064
0,streamspot:g191:n2404,0,0.49438933,1,3,1,1.9143296
0,streamspot:g191:n2472,0,0.49348766,1,3,1,0.5112758
0,streamspot:g191:n267,0,0.49410322,1,3,1,1.5618067
0,streamspot:g191:n2808,0,0.49438947,1,3,1,1.9148322
0,streamspot:g191:n2849,0,0.4943896,1,3,1,1.9153357
0,streamspot:g191:n3065,0,0.4943897,1,3,1,1.915838
0,streamspot:g191:n3125,0,0.4943899,1,3,1,1.9163405
0,streamspot:g191:n3153,0,0.49439,1,3,1,1.916843
0,streamspot:g191:n322,0,0.49410334,1,3,1,1.5623231
0,streamspot:g191:n3240,0,0.49348783,1,3,1,0.51180744
0,streamspot:g191:n3269,0,0.49439013,1,3,1,1.9173454
0,streamspot:g191:n3347,0,0.49054995,1,0,0,0.7995177
0,streamspot:g191:n3420,0,0.4899074,1,0,0,-0.12045524
0,streamspot:g191:n3427,0,0.4899075,1,0,0,-0.12020723
0,streamspot:g191:n3602,0,0.49348792,1,3,1,0.5123378
0,streamspot:g191:n4003,0,0.49439025,1,3,1,1.9178478
0,streamspot:g191:n4136,0,0.49108225,1,3,1,2.4387286
0,streamspot:g191:n4446,0,0.4966657,1,0,0,1.505145
0,streamspot:g191:n4484,0,0.4966658,1,0,0,1.5054164
0,streamspot:g191:n4662,0,0.49130803,1,0,0,1.3470161
0,streamspot:g191:n4680,0,0.49116609,1,3,1,-0.2503325
0,streamspot:g191:n4693,0,0.4943906,1,3,1,1.9193536
0,streamspot:g191:n4841,0,0.49483785,1,0,0,1.0378308
0,streamspot:g191:n5135,0,0.49103454,1,3,1,1.3374549
0,streamspot:g191:n5307,0,0.49103522,1,3,1,1.3374648
0,streamspot:g191:n5381,0,0.4910359,1,3,1,1.3374751
0,streamspot:g191:n5447,0,0.4910366,1,3,1,1.3374854
0,streamspot:g191:n5474,0,0.49103728,1,3,1,1.3374957
0,streamspot:g191:n5528,0,0.49103796,1,3,1,1.3375053
0,streamspot:g191:n5553,0,0.49103868,1,3,1,1.3375165
0,streamspot:g191:n5905,0,0.49130803,1,0,0,1.3470161
0,streamspot:g191:n5913,0,0.49130803,1,0,0,1.3470161
0,streamspot:g191:n5996,0,0.49116787,1,3,1,-0.24630062
0,streamspot:g191:n6190,0,0.4943907,1,3,1,1.9198561
0,streamspot:g191:n6318,0,0.49439082,1,3,1,1.9203582
0,streamspot:g191:n6456,0,0.494391,1,3,1,1.9208593
0,streamspot:g191:n6482,0,0.4943911,1,3,1,1.9213614
0,streamspot:g191:n6519,0,0.49439123,1,3,1,1.921863
0,streamspot:g191:n6640,0,0.4943914,1,3,1,1.922365
0,streamspot:g191:n841,0,0.49410346,1,3,1,1.562839
0,streamspot:g191:n884,0,0.49410358,1,3,1,1.5633547
0,streamspot:g191:n968,0,0.49410376,1,3,1,1.5638711
0,streamspot:g321:n0,1,0.4952479,1,0,0,1.079235
0,streamspot:g321:n1186,1,0.49373388,1,3,1,1.0140952
0,streamspot:g321:n1255,1,0.493734,1,3,1,1.0146122
0,streamspot:g321:n1327,1,0.49373412,1,3,1,1.0151294
0,streamspot:g321:n1330,1,0.4982171,1,0,0,0.89569104
0,streamspot:g321:n1703,1,0.49373442,1,3,1,1.0161632
0,streamspot:g321:n1789,1,0.4937346,1,3,1,1.01668
0,streamspot:g321:n2169,1,0.49373472,1,3,1,1.0171967
0,streamspot:g321:n2283,1,0.49370134,1,0,0,0.9178248
0,streamspot:g321:n2298,1,0.4884505,1,0,0,0.25302044
0,streamspot:g321:n2308,1,0.49324697,1,3,1,0.13657354
0,streamspot:g321:n2310,1,0.4932471,1,3,1,0.13709457
0,streamspot:g321:n2373,1,0.49437556,1,3,1,1.6917461
0,streamspot:g321:n2596,1,0.49437574,1,3,1,1.6922385
0,streamspot:g321:n2663,1,0.49437585,1,3,1,1.692731
0,streamspot:g321:n2753,1,0.49437597,1,3,1,1.6932232
0,streamspot:g321:n2757,1,0.49437615,1,3,1,1.6937153
0,streamspot:g321:n2793,1,0.49437627,1,3,1,1.694208
0,streamspot:g321:n2830,1,0.49436823,1,7,1,-0.18502459
0,streamspot:g321:n2878,1,0.49437636,1,3,1,1.6946998
0,streamspot:g321:n2931,1,0.49437648,1,3,1,1.695192
0,streamspot:g321:n3059,1,0.4943766,1,3,1,1.695684
0,streamspot:g321:n3083,1,0.49437672,1,3,1,1.6961762
0,streamspot:g321:n3254,1,0.49437684,1,3,1,1.6966677
0,streamspot:g321:n3347,1,0.48910755,1,0,0,0.7434159
0,streamspot:g321:n3576,1,0.49437696,1,3,1,1.6971593
0,streamspot:g321:n3746,1,0.48844674,1,0,0,0.24750108
0,streamspot:g321:n379,1,0.4982161,1,0,0,0.8933944
0,streamspot:g321:n381,1,0.49373332,1,3,1,1.0120257
0,streamspot:g321:n400,1,0.4937335,1,3,1,1.0125431
0,streamspot:g321:n4192,1,0.48593116,1,0,0,1.1430327
0,streamspot:g321:n4782,1,0.49291912,1,0,0,-0.22026001
0,streamspot:g321:n4835,1,0.49433827,1,0,0,0.9859887
0,streamspot:g321:n4907,1,0.49133295,1,3,1,1.233554
0,streamspot:g321:n5203,1,0.49133363,1,3,1,1.2335652
0,streamspot:g321:n5289,1,0.49133432,1,3,1,1.2335765
0,streamspot:g321:n5382,1,0.49133503,1,3,1,1.2335881
0,streamspot:g321:n5735,1,0.49133572,1,3,1,1.2336001
0,streamspot:g321:n6029,1,0.49437726,1,3,1,1.6981428
0,streamspot:g321:n6144,1,0.49291924,1,0,0,-0.21990752
0,streamspot:g321:n6154,1,0.49291942,1,0,0,-0.21955451
0,streamspot:g321:n6172,1,0.4929196,1,0,0,-0.21920241
0,streamspot:g321:n6354,1,0.49437737,1,3,1,1.6986343
0,streamspot:g321:n6588,1,0.49484813,1,0,0,1.2496687
0,streamspot:g321:n6729,1,0.48910755,1,0,0,0.7434159
0,streamspot:g321:n675,1,0.4937336,1,3,1,1.0130609
0,streamspot:g321:n6771,1,0.48910755,1,0,0,0.7434159
0,streamspot:g321:n6781,1,0.48910755,1,0,0,0.7434159
0,streamspot:g321:n685,1,0.4937338,1,3,1,1.0135782
0,streamspot:g321:n7403,1,0.4884504,1,0,0,0.25281635
0,streamspot:g321:n7611,1,0.49437714,1,3,1,1.6976509
0,streamspot:g321:n7852,1,0.49187735,1,0,0,0.9498102
0,streamspot:g321:n7869,1,0.49437755,1,3,1,1.6991253
0,streamspot:g321:n8090,1,0.57069135,1,7,1,2.970156
0,streamspot:g321:n8336,1,0.57069194,1,7,1,2.9701443
0,streamspot:g321:n8527,1,0.5706926,1,7,1,2.9701338
0,streamspot:g321:n8825,1,0.57069325,1,7,1,2.9701226
0,streamspot:g321:n9,1,0.49291882,1,0,0,-0.22096565
0,streamspot:g333:n0,1,0.49272305,1,0,0,1.0408515
0,streamspot:g333:n1293,1,0.49312925,1,7,1,0.25861448
0,streamspot:g333:n164,1,0.4931288,1,7,1,0.25947675
0,streamspot:g333:n1779,1,0.49312937,1,7,1,0.258327
0,streamspot:g333:n2283,1,0.49542803,1,0,0,1.0970954
0,streamspot:g333:n2302,1,0.4911339,1,0,0,-0.27726853
0,streamspot:g333:n2400,1,0.4938492,1,3,1,1.2451721
0,streamspot:g333:n2431,1,0.49384934,1,3,1,1.2456783
0,streamspot:g333:n2493,1,0.49385262,1,3,1,1.2583151
0,streamspot:g333:n2497,1,0.49385273,1,3,1,1.2588199
0,streamspot:g333:n2581,1,0.49385288,1,3,1,1.2593243
0,streamspot:g333:n2757,1,0.493853,1,3,1,1.2598289
0,streamspot:g333:n2824,1,0.49384946,1,3,1,1.2461846
0,streamspot:g333:n2922,1,0.49384958,1,3,1,1.2466909
0,streamspot:g333:n2942,1,0.4938497,1,3,1,1.247197
0,streamspot:g333:n3130,1,0.4938533,1,3,1,1.2608373
0,streamspot:g333:n3165,1,0.49385342,1,3,1,1.2613418
0,streamspot:g333:n3210,1,0.4938498,1,3,1,1.2477034
0,streamspot:g333:n3232,1,0.491134,1,0,0,-0.2769855
0,streamspot:g333:n3233,1,0.49385,1,3,1,1.2482096
0,streamspot:g333:n3284,1,0.4938501,1,3,1,1.2487153
0,streamspot:g333:n3347,1,0.49282876,1,0,0,0.82102793
0,streamspot:g333:n3533,1,0.49243543,1,0,0,-0.24853098
0,streamspot:g333:n3558,1,0.4911341,1,0,0,-0.27670282
0,streamspot:g333:n3639,1,0.49130407,1,0,0,0.8858942
0,streamspot:g333:n3667,1,0.48846477,1,0,0,0.27335018
0,streamspot:g333:n3769,1,0.49243364,1,0,0,-0.25233245
0,streamspot:g333:n3809,1,0.49243382,1,0,0,-0.25201517
0,streamspot:g333:n3813,1,0.49243394,1,0,0,-0.25169897
0,streamspot:g333:n3821,1,0.5000865,1,0,0,0.16591182
0,streamspot:g333:n3846,1,0.49799582,1,0,0,1.0054612
0,streamspot:g333:n4001,1,0.49385354,1,3,1,1.2618458
0,streamspot:g333:n4452,1,0.49799263,1,0,0,0.9981329
0,streamspot:g333:n4491,1,0.4938504,1,3,1,1.2497271
0,streamspot:g333:n4536,1,0.49130803,1,0,0,1.3470161
0,streamspot:g333:n4663,1,0.49130803,1,0,0,1.3470161
0,streamspot:g333:n4686,1,0.4912093,1,3,1,-0.15376362
0,streamspot:g333:n471,1,0.4931289,1,7,1,0.25918892
0,streamspot:g333:n4788,1,0.4938505,1,3,1,1.2502332
0,streamspot:g333:n4838,1,0.49282876,1,0,0,0.82102793
0,streamspot:g333:n5209,1,0.4910288,1,2,0,1.0023446
0,streamspot:g333:n5542,1,0.49102953,1,2,0,1.0022633
0,streamspot:g333:n558,1,0.49312907,1,7,1,0.25890175
0,streamspot:g333:n5699,1,0.49103028,1,2,0,1.0021834
0,streamspot:g333:n6013,1,0.49385384,1,3,1,1.2628539
0,streamspot:g333:n6117,1,0.49385062,1,3,1,1.2507383
0,streamspot:g333:n6183,1,0.49385074,1,3,1,1.2512442
0,streamspot:g333:n63,1,0.4931287,1,7,1,0.25976408
0,streamspot:g333:n6346,1,0.493854,1,3,1,1.2633493
0,streamspot:g333:n6353,1,0.49385422,1,3,1,1.2638375
0,streamspot:g333:n6591,1,0.49542803,1,0,0,1.0970954
0,streamspot:g333:n6706,1,0.49385318,1,3,1,1.2603334
0,streamspot:g333:n6732,1,0.48910755,1,0,0,0.7434159
0,streamspot:g333:n6774,1,0.49187735,1,0,0,0.9498102
0,streamspot:g333:n6834,1,0.49190572,1,7,1,-0.15383261
0,streamspot:g333:n6937,1,0.49190602,1,7,1,-0.15400945
0,streamspot:g333:n7556,1,0.49190626,1,7,1,-0.15418617
0,streamspot:g333:n7557,1,0.49190652,1,7,1,-0.1543629
0,streamspot:g333:n7799,1,0.49385446,1,3,1,1.2643259
0,streamspot:g333:n7905,1,0.49096516,1,3,1,1.1432556
0,streamspot:g364:n0,1,0.4955726,1,0,0,0.9543061
0,streamspot:g364:n1086,1,0.49338067,1,3,1,0.58407253
0,streamspot:g364:n1198,1,0.49338078,1,3,1,0.5845954
0,streamspot:g364:n13,1,0.49339402,1,3,1,0.40847418
0,streamspot:g364:n1476,1,0.4933809,1,3,1,0.585118
0,streamspot:g364:n1754,1,0.49338105,1,3,1,0.5856409
0,streamspot:g364:n2204,1,0.49338117,1,3,1,0.5861632
0,streamspot:g364:n2283,1,0.4965054,1,0,0,1.0495242
0,streamspot:g364:n2330,1,0.4999354,1,0,0,0.2196125
0,streamspot:g364:n2394,1,0.49339378,1,3,1,0.40743607
0,streamspot:g364:n2465,1,0.49389878,1,3,1,1.4798594
0,streamspot:g364:n2504,1,0.4938989,1,3,1,1.4803632
0,streamspot:g364:n2835,1,0.49284986,1,0,0,-0.25841132
0,streamspot:g364:n2937,1,0.4933939,1,3,1,0.4079553
0,streamspot:g364:n3014,1,0.49389902,1,3,1,1.4808673
0,streamspot:g364:n3128,1,0.4938992,1,3,1,1.4813708
0,streamspot:g364:n3206,1,0.49339414,1,3,1,0.408993
0,streamspot:g364:n3226,1,0.49389932,1,3,1,1.4818742
0,streamspot:g364:n3264,1,0.49389946,1,3,1,1.4823778
0,streamspot:g364:n3347,1,0.48910755,1,0,0,0.7434159
0,streamspot:g364:n3392,1,0.48845473,1,0,0,0.2591463
0,streamspot:g364:n3534,1,0.49285004,1,0,0,-0.25807208
0,streamspot:g364:n384,1,0.49856064,1,0,0,0.8434801
0,streamspot:g364:n3931,1,0.49389958,1,3,1,1.4828815
0,streamspot:g364:n4176,1,0.4847629,0,0,0,1.4854137
0,streamspot:g364:n4218,1,0.48476297,0,0,0,1.4855063
0,streamspot:g364:n4229,1,0.49389994,1,3,1,1.4843917
0,streamspot:g364:n4276,1,0.49732324,1,0,0,1.1502078
0,streamspot:g364:n4404,1,0.5052068,1,6,0,0.84012663
0,streamspot:g364:n443,1,0.49338037,1,3,1,0.5830268
0,streamspot:g364:n4839,1,0.4933044,1,0,0,0.87425286
0,streamspot:g364:n4841,1,0.49284944,1,0,0,-0.25942934
0,streamspot:g364:n5376,1,0.49110132,1,3,1,1.0710114
0,streamspot:g364:n5549,1,0.49110204,1,3,1,1.0710254
0,streamspot:g364:n6042,1,0.49390024,1,3,1,1.4853979
0,streamspot:g364:n6135,1,0.49390042,1,3,1,1.4859014
0,streamspot:g364:n6137,1,0.4933944,1,3,1,0.41003138
0,streamspot:g364:n6186,1,0.49339458,1,3,1,0.41054952
0,streamspot:g364:n6391,1,0.49390054,1,3,1,1.4864041
0,streamspot:g364:n6522,1,0.49390063,1,3,1,1.4869071
0,streamspot:g364:n6592,1,0.49460152,1,0,0,1.0134951
0,streamspot:g364:n6602,1,0.49128667,1,3,1,1.2910047
0,streamspot:g364:n667,1,0.49338055,1,3,1,0.58354986
0,streamspot:g364:n6775,1,0.4933044,1,0,0,0.87425286
0,streamspot:g364:n6856,1,0.4999355,1,0,0,0.21989356
0,streamspot:g364:n7481,1,0.49285182,1,0,0,-0.25400203
0,streamspot:g364:n7524,1,0.4999358,1,0,0,0.22045626
0,streamspot:g364:n7528,1,0.49993593,1,0,0,0.22073694
0,streamspot:g364:n7687,1,0.49339432,1,3,1,0.40951222
0,streamspot:g364:n7814,1,0.4933947,1,3,1,0.411069
0,streamspot:g364:n7856,1,0.4923384,1,0,0,0.9999499
0,streamspot:g364:n8440,1,0.57344127,1,7,1,3.0310102
0,streamspot:g364:n8479,1,0.5734419,1,7,1,3.0309994
0,streamspot:g364:n8514,1,0.5734425,1,7,1,3.0309887
0,streamspot:g364:n8614,1,0.5734432,1,7,1,3.0309784
0,streamspot:g364:n8676,1,0.57344383,1,7,1,3.0309684
0,streamspot:g364:n95,1,0.49856052,1,0,0,0.8431952
0,streamspot:g371:n0,1,0.49334016,1,0,0,1.1045817
0,streamspot:g371:n1253,1,0.4934734,1,7,1,0.5842334
0,streamspot:g371:n1411,1,0.49347365,1,7,1,0.58398825
0,streamspot:g371:n1771,1,0.4934739,1,7,1,0.5837434
0,streamspot:g371:n187,1,0.4934725,1,7,1,0.5852148
0,streamspot:g371:n1994,1,0.49347413,1,7,1,0.58349776
0,streamspot:g371:n2283,1,0.49505207,1,0,0,1.0595949
0,streamspot:g371:n2297,1,0.49968645,1,0,0,0.3290376
0,streamspot:g371:n2332,1,0.4995204,1,0,0,0.5445427
0,streamspot:g371:n2542,1,0.4937598,1,3,1,1.1005311
0,streamspot:g371:n2620,1,0.4936481,1,3,1,0.89086217
0,streamspot:g371:n2693,1,0.49376005,1,3,1,1.1010213
0,streamspot:g371:n3002,1,0.49364835,1,3,1,0.89135736
0,streamspot:g371:n3004,1,0.4937603,1,3,1,1.1015122
0,streamspot:g371:n3085,1,0.49376053,1,3,1,1.1020025
0,streamspot:g371:n3232,1,0.49601683,1,3,1,0.115588054
0,streamspot:g371:n3335,1,0.49376097,1,3,1,1.102983
0,streamspot:g371:n3597,1,0.4930373,1,0,0,-0.056905687
0,streamspot:g371:n3616,1,0.4936486,1,3,1,0.89185286
0,streamspot:g371:n3661,1,0.52686477,1,2,0,0.44702908
0,streamspot:g371:n4015,1,0.4937612,1,3,1,1.1034732
0,streamspot:g371:n4083,1,0.4982425,1,0,0,0.9438305
0,streamspot:g371:n4308,1,0.49364883,1,3,1,0.8923487
0,streamspot:g371:n4377,1,0.49364907,1,3,1,0.89284414
0,streamspot:g371:n4399,1,0.4855866,1,0,0,1.3121772
0,streamspot:g371:n4706,1,0.49364975,1,3,1,0.8943299
0,streamspot:g371:n4808,1,0.4936495,1,3,1,0.89383465
0,streamspot:g371:n4834,1,0.49441063,1,0,0,0.8289643
0,streamspot:g371:n5157,1,0.4915252,1,3,1,1.0980843
0,streamspot:g371:n522,1,0.49347273,1,7,1,0.5849694
0,streamspot:g371:n5464,1,0.49152595,1,3,1,1.0980978
0,streamspot:g371:n5471,1,0.49152663,1,3,1,1.0981112
0,streamspot:g371:n6081,1,0.49365,1,3,1,0.89482504
0,streamspot:g371:n6147,1,0.49365023,1,3,1,0.8953202
0,streamspot:g371:n6390,1,0.49376214,1,3,1,1.1054326
0,streamspot:g371:n6525,1,0.49365044,1,3,1,0.89581525
0,streamspot:g371:n6587,1,0.4952479,1,0,0,1.079235
0,streamspot:g371:n6745,1,0.48910755,1,0,0,0.7434159
0,streamspot:g371:n6770,1,0.49370134,1,0,0,0.9178248
0,streamspot:g371:n6960,1,0.49294895,1,0,0,-0.16014817
0,streamspot:g371:n7028,1,0.4929492,1,0,0,-0.15982622
0,streamspot:g371:n7213,1,0.49968717,1,0,0,0.32981542
0,streamspot:g371:n722,1,0.49347296,1,7,1,0.58472425
0,streamspot:g371:n7357,1,0.4929497,1,0,0,-0.15918171
0,streamspot:g371:n7412,1,0.49294993,1,0,0,-0.15885982
0,streamspot:g371:n7732,1,0.4937617,1,3,1,1.1044531
0,streamspot:g371:n7746,1,0.4937619,1,3,1,1.1049424
0,streamspot:g371:n7850,1,0.49272305,1,0,0,1.0408515
0,streamspot:g371:n7854,1,0.49376237,1,3,1,1.1059226
0,streamspot:g371:n787,1,0.4934732,1,7,1,0.5844789
0,streamspot:g371:n7932,1,0.5757837,1,7,1,3.0805433
0,streamspot:g371:n8059,1,0.5757843,1,7,1,3.0805335
0,streamspot:g371:n8200,1,0.575785,1,7,1,3.0805235
0,streamspot:g371:n8564,1,0.57578564,1,7,1,3.080513
0,streamspot:g371:n8729,1,0.57578623,1,7,1,3.080503
0,streamspot:g371:n8857,1,0.5757869,1,7,1,3.0804925
0,streamspot:g384:n0,1,0.49579164,1,0,0,0.9771221
0,streamspot:g384:n1253,1,0.49348566,1,3,1,0.72931397
0,streamspot:g384:n1442,1,0.49348584,1,3,1,0.7298407
0,streamspot:g384:n1516,1,0.49348596,1,3,1,0.7303683
0,streamspot:g384:n1612,1,0.49348608,1,3,1,0.7308951
0,streamspot:g384:n2009,1,0.4934862,1,3,1,0.7314225
0,streamspot:g384:n2058,1,0.49348632,1,3,1,0.73194975
0,streamspot:g384:n2134,1,0.48910755,1,0,0,0.7434159
0,streamspot:g384:n2175,1,0.4934865,1,3,1,0.7324765
0,streamspot:g384:n2185,1,0.49826962,1,0,0,0.87681335
0,streamspot:g384:n2283,1,0.4965054,1,0,0,1.0495242
0,streamspot:g384:n2324,1,0.50009555,1,0,0,0.25617883
0,streamspot:g384:n2353,1,0.49329606,1,7,1,0.47220737
0,streamspot:g384:n2471,1,0.49329698,1,7,1,0.4700559
0,streamspot:g384:n2477,1,0.49388587,1,3,1,1.4300988
0,streamspot:g384:n2526,1,0.493886,1,3,1,1.4306103
0,streamspot:g384:n2545,1,0.49388617,1,3,1,1.4311217
0,streamspot:g384:n2628,1,0.49388626,1,3,1,1.4316331
0,streamspot:g384:n2646,1,0.49388644,1,3,1,1.4321445
0,streamspot:g384:n2896,1,0.49329618,1,7,1,0.4719
0,streamspot:g384:n3261,1,0.49388656,1,3,1,1.4326555
0,streamspot:g384:n3267,1,0.4932963,1,7,1,0.4715923
0,streamspot:g384:n3281,1,0.49388668,1,3,1,1.4331671
0,streamspot:g384:n3347,1,0.48910755,1,0,0,0.7434159
0,streamspot:g384:n3460,1,0.4938868,1,3,1,1.433678
0,streamspot:g384:n3464,1,0.49329647,1,7,1,0.4712852
0,streamspot:g384:n3526,1,0.49108788,1,3,1,2.4665408
0,streamspot:g384:n3540,1,0.49329665,1,7,1,0.47097754
0,streamspot:g384:n3765,1,0.48844108,1,0,0,0.23910698
0,streamspot:g384:n3773,1,0.49130803,1,0,0,1.3470161
0,streamspot:g384:n4233,1,0.497311,1,0,0,1.1222506
0,streamspot:g384:n4234,1,0.49731112,1,0,0,1.1225318
0,streamspot:g384:n4344,1,0.4973113,1,0,0,1.1228127
0,streamspot:g384:n4389,1,0.48475575,0,0,0,1.476622
0,streamspot:g384:n4404,1,0.50520635,1,6,0,0.9371151
0,streamspot:g384:n4724,1,0.49130803,1,0,0,1.3470161
0,streamspot:g384:n4838,1,0.48910755,1,0,0,0.7434159
0,streamspot:g384:n506,1,0.4934854,1,3,1,0.72825927
0,streamspot:g384:n5628,1,0.48965335,1,3,1,0.96602696
0,streamspot:g384:n5872,1,0.49118736,1,3,1,-0.20274244
0,streamspot:g384:n6,1,0.49473104,1,3,1,0.98387706
0,streamspot:g384:n6076,1,0.49329674,1,7,1,0.47067043
0,streamspot:g384:n6126,1,0.49388748,1,3,1,1.436232
0,streamspot:g384:n6279,1,0.4938876,1,3,1,1.4367425
0,streamspot:g384:n6470,1,0.49388772,1,3,1,1.4372532
0,streamspot:g384:n6592,1,0.49305245,1,0,0,1.0751699
0,streamspot:g384:n6775,1,0.49305245,1,0,0,1.0751699
0,streamspot:g384:n6785,1,0.49111512,1,0,0,0.7572499
0,streamspot:g384:n7,1,0.49062717,1,0,0,0.09624791
0,streamspot:g384:n7154,1,0.49329716,1,7,1,0.46974868
0,streamspot:g384:n7184,1,0.49329734,1,7,1,0.4694416
0,streamspot:g384:n7246,1,0.49329746,1,7,1,0.46913394
0,streamspot:g384:n7334,1,0.49329758,1,7,1,0.4688271
0,streamspot:g384:n7442,1,0.4932977,1,7,1,0.46851987
0,streamspot:g384:n7517,1,0.49329785,1,7,1,0.4682125
0,streamspot:g384:n7835,1,0.49329686,1,7,1,0.47036308
0,streamspot:g384:n7852,1,0.49130407,1,0,0,0.8858942
0,streamspot:g384:n826,1,0.4934855,1,3,1,0.7287869
0,streamspot:g384:n8335,1,0.56725794,1,7,1,2.8834991
0,streamspot:g384:n8448,1,0.5672586,1,7,1,2.8834875
0,streamspot:g384:n8526,1,0.56725925,1,7,1,2.883476
0,streamspot:g463:n0,0,0.49404132,1,0,0,0.9544891
