node_id,label,probability,prediction
streamspot:g191:n2294,0,0.49735498,1
streamspot:g191:n2342,0,0.4973554,1
streamspot:g191:n2404,0,0.49735582,1
streamspot:g191:n2472,0,0.49423063,1
streamspot:g191:n267,0,0.49627608,1
streamspot:g191:n2808,0,0.4973563,1
streamspot:g191:n2849,0,0.49735668,1
streamspot:g191:n3065,0,0.4973571,1
streamspot:g191:n3125,0,0.49735752,1
streamspot:g191:n3153,0,0.49735793,1
streamspot:g191:n322,0,0.4962764,1
streamspot:g191:n3240,0,0.49423075,1
streamspot:g191:n3269,0,0.4973584,1
streamspot:g191:n3347,0,0.48410589,1
streamspot:g191:n3420,0,0.48509768,1
streamspot:g191:n3427,0,0.48509768,1
streamspot:g191:n3602,0,0.49423087,1
streamspot:g191:n4003,0,0.49735883,1
streamspot:g191:n4136,0,0.48992464,1
streamspot:g191:n4446,0,0.49735922,1
streamspot:g191:n4484,0,0.4973597,1
streamspot:g191:n4662,0,0.489778,1
streamspot:g191:n4680,0,0.48992112,1
streamspot:g191:n4693,0,0.49736005,1
streamspot:g191:n4841,0,0.49893856,1
streamspot:g191:n5135,0,0.49528727,1
streamspot:g191:n5307,0,0.49528733,1
streamspot:g191:n5381,0,0.49528745,1
streamspot:g191:n5447,0,0.49528754,1
streamspot:g191:n5474,0,0.49528754,1
streamspot:g191:n5528,0,0.49528766,1
streamspot:g191:n5553,0,0.49528778,1
streamspot:g191:n5905,0,0.489778,1
streamspot:g191:n5913,0,0.489778,1
streamspot:g191:n5996,0,0.4899249,1
streamspot:g191:n6190,0,0.49736053,1
streamspot:g191:n6318,0,0.49736094,1
streamspot:g191:n6456,0,0.49736136,1
streamspot:g191:n6482,0,0.49736184,1
streamspot:g191:n6519,0,0.49736217,1
streamspot:g191:n6640,0,0.49736264,1
streamspot:g191:n841,0,0.4962769,1
streamspot:g191:n884,0,0.4962773,1
streamspot:g191:n968,0,0.49627772,1
streamspot:g321:n0,1,0.4996744,1
streamspot:g321:n1186,1,0.49526614,1
streamspot:g321:n1255,1,0.49526626,1
streamspot:g321:n1327,1,0.49526644,1
streamspot:g321:n1330,1,0.49526656,1
streamspot:g321:n1703,1,0.49526668,1
streamspot:g321:n1789,1,0.4952668,1
streamspot:g321:n2169,1,0.4952669,1
streamspot:g321:n2283,1,0.4968263,1
streamspot:g321:n2298,1,0.48385257,1
streamspot:g321:n2308,1,0.49296686,1
streamspot:g321:n2310,1,0.49296704,1
streamspot:g321:n2373,1,0.49339274,1
streamspot:g321:n2596,1,0.49339324,1
streamspot:g321:n2663,1,0.49339378,1
streamspot:g321:n2753,1,0.49339435,1
streamspot:g321:n2757,1,0.49339494,1
streamspot:g321:n2793,1,0.49339545,1
streamspot:g321:n2830,1,0.50559723,1
streamspot:g321:n2878,1,0.49339598,1
streamspot:g321:n2931,1,0.49339655,1
streamspot:g321:n3059,1,0.4933971,1
streamspot:g321:n3083,1,0.49339762,1
streamspot:g321:n3254,1,0.4933982,1
streamspot:g321:n3347,1,0.4873062,1
streamspot:g321:n3576,1,0.49339876,1
streamspot:g321:n3746,1,0.48384663,1
streamspot:g321:n379,1,0.49526557,1
streamspot:g321:n381,1,0.4952657,1
streamspot:g321:n400,1,0.49526578,1
streamspot:g321:n4192,1,0.4918929,1
streamspot:g321:n4782,1,0.49189314,1
streamspot:g321:n4835,1,0.49781767,1
streamspot:g321:n4907,1,0.49479967,1
streamspot:g321:n5203,1,0.4947999,1
streamspot:g321:n5289,1,0.4948002,1
streamspot:g321:n5382,1,0.49480048,1
streamspot:g321:n5735,1,0.49480072,1
streamspot:g321:n6029,1,0.49339983,1
streamspot:g321:n6144,1,0.4918935,1
streamspot:g321:n6154,1,0.49189374,1
streamspot:g321:n6172,1,0.49189407,1
streamspot:g321:n6354,1,0.4934004,1
streamspot:g321:n6588,1,0.49582198,1
streamspot:g321:n6729,1,0.4873062,1
streamspot:g321:n675,1,0.4952659,1
streamspot:g321:n6771,1,0.4873062,1
streamspot:g321:n6781,1,0.4873062,1
streamspot:g321:n685,1,0.49526602,1
streamspot:g321:n7403,1,0.48385233,1
streamspot:g321:n7611,1,0.49339923,1
streamspot:g321:n7852,1,0.48885345,1
streamspot:g321:n7869,1,0.49340093,1
streamspot:g321:n8090,1,0.48840693,1
streamspot:g321:n8336,1,0.48840684,1
streamspot:g321:n8527,1,0.48840678,1
streamspot:g321:n8825,1,0.48840672,1
streamspot:g321:n9,1,0.49189258,1
streamspot:g333:n0,1,0.4926005,1
streamspot:g333:n1293,1,0.48919624,1
streamspot:g333:n164,1,0.489197,1
streamspot:g333:n1779,1,0.489196,1
streamspot:g333:n2283,1,0.49985144,1
streamspot:g333:n2302,1,0.48591748,1
streamspot:g333:n2400,1,0.4954966,1
streamspot:g333:n2431,1,0.49549672,1
streamspot:g333:n2493,1,0.4954997,1
streamspot:g333:n2497,1,0.49549982,1
streamspot:g333:n2581,1,0.49549994,1
streamspot:g333:n2757,1,0.49550012,1
streamspot:g333:n2824,1,0.49549684,1
streamspot:g333:n2922,1,0.49549696,1
streamspot:g333:n2942,1,0.49549708,1
streamspot:g333:n3130,1,0.4955003,1
streamspot:g333:n3165,1,0.49550048,1
streamspot:g333:n3210,1,0.49549726,1
streamspot:g333:n3232,1,0.4859173,1
streamspot:g333:n3233,1,0.49549738,1
streamspot:g333:n3284,1,0.4954975,1
streamspot:g333:n3347,1,0.49064973,1
streamspot:g333:n3533,1,0.49127856,1
streamspot:g333:n3558,1,0.48591718,1
streamspot:g333:n3639,1,0.48414037,1
streamspot:g333:n3667,1,0.4838745,1
streamspot:g333:n3769,1,0.49127287,1
streamspot:g333:n3809,1,0.4912733,1
streamspot:g333:n3813,1,0.4912738,1
streamspot:g333:n3821,1,0.4912743,1
streamspot:g333:n3846,1,0.4955007,1
streamspot:g333:n4001,1,0.4955006,1
streamspot:g333:n4452,1,0.4954976,1
streamspot:g333:n4491,1,0.49549773,1
streamspot:g333:n4536,1,0.489778,1
streamspot:g333:n4663,1,0.489778,1
streamspot:g333:n4686,1,0.49001202,1
streamspot:g333:n471,1,0.48919675,1
streamspot:g333:n4788,1,0.49549785,1
streamspot:g333:n4838,1,0.49064973,1
streamspot:g333:n5209,1,0.4915664,1
streamspot:g333:n5542,1,0.49156696,1
streamspot:g333:n558,1,0.48919654,1
streamspot:g333:n5699,1,0.4915676,1
streamspot:g333:n6013,1,0.49550083,1
streamspot:g333:n6117,1,0.49549797,1
streamspot:g333:n6183,1,0.49549806,1
streamspot:g333:n63,1,0.48919722,1
streamspot:g333:n6346,1,0.49550095,1
streamspot:g333:n6353,1,0.49550107,1
streamspot:g333:n6591,1,0.49985144,1
streamspot:g333:n6706,1,0.49550018,1
streamspot:g333:n6732,1,0.4873062,1
streamspot:g333:n6774,1,0.48885345,1
streamspot:g333:n6834,1,0.48682266,1
streamspot:g333:n6937,1,0.4868226,1
streamspot:g333:n7556,1,0.4868226,1
streamspot:g333:n7557,1,0.4868226,1
streamspot:g333:n7799,1,0.4955012,1
streamspot:g333:n7905,1,0.49001238,1
streamspot:g364:n0,1,0.50082195,1
streamspot:g364:n1086,1,0.4956147,1
streamspot:g364:n1198,1,0.49561507,1
streamspot:g364:n13,1,0.49365243,1
streamspot:g364:n1476,1,0.4956155,1
streamspot:g364:n1754,1,0.49561587,1
streamspot:g364:n2204,1,0.49561635,1
streamspot:g364:n2283,1,0.50266904,1
streamspot:g364:n2330,1,0.4915502,1
streamspot:g364:n2394,1,0.49365208,1
streamspot:g364:n2465,1,0.49779662,1
streamspot:g364:n2504,1,0.49779674,1
streamspot:g364:n2835,1,0.4915452,1
streamspot:g364:n2937,1,0.49365225,1
streamspot:g364:n3014,1,0.49779698,1
streamspot:g364:n3128,1,0.4977971,1
streamspot:g364:n3206,1,0.49365255,1
streamspot:g364:n3226,1,0.49779728,1
streamspot:g364:n3264,1,0.49779746,1
streamspot:g364:n3347,1,0.4873062,1
streamspot:g364:n3392,1,0.48385915,1
streamspot:g364:n3534,1,0.49154565,1
streamspot:g364:n384,1,0.49561343,1
streamspot:g364:n3931,1,0.49779764,1
streamspot:g364:n4176,1,0.49779782,1
streamspot:g364:n4218,1,0.49779794,1
streamspot:g364:n4229,1,0.49779812,1
streamspot:g364:n4276,1,0.4977983,1
streamspot:g364:n4404,1,0.4956167,1
streamspot:g364:n443,1,0.49561387,1
streamspot:g364:n4839,1,0.49399632,1
streamspot:g364:n4841,1,0.4915438,1
streamspot:g364:n5376,1,0.49387202,1
streamspot:g364:n5549,1,0.4938723,1
streamspot:g364:n6042,1,0.49779847,1
streamspot:g364:n6135,1,0.49779865,1
streamspot:g364:n6137,1,0.49365282,1
streamspot:g364:n6186,1,0.493653,1
streamspot:g364:n6391,1,0.49779877,1
streamspot:g364:n6522,1,0.49779895,1
streamspot:g364:n6592,1,0.49840614,1
streamspot:g364:n6602,1,0.49507686,1
streamspot:g364:n667,1,0.49561423,1
streamspot:g364:n6775,1,0.49399632,1
streamspot:g364:n6856,1,0.49155065,1
streamspot:g364:n7481,1,0.49155113,1
streamspot:g364:n7524,1,0.49155158,1
streamspot:g364:n7528,1,0.49155205,1
streamspot:g364:n7687,1,0.49365264,1
streamspot:g364:n7814,1,0.49365312,1
streamspot:g364:n7856,1,0.49156773,1
streamspot:g364:n8440,1,0.48864216,1
streamspot:g364:n8479,1,0.48864204,1
streamspot:g364:n8514,1,0.48864195,1
streamspot:g364:n8614,1,0.48864183,1
streamspot:g364:n8676,1,0.4886417,1
streamspot:g364:n95,1,0.49561307,1
streamspot:g371:n0,1,0.4938183,1
streamspot:g371:n1253,1,0.49075812,1
streamspot:g371:n1411,1,0.49075794,1
streamspot:g371:n1771,1,0.4907577,1
streamspot:g371:n187,1,0.49075887,1
streamspot:g371:n1994,1,0.49075755,1
streamspot:g371:n2283,1,0.49942452,1
streamspot:g371:n2297,1,0.49194276,1
streamspot:g371:n2332,1,0.4838837,1
streamspot:g371:n2542,1,0.49528673,1
streamspot:g371:n2620,1,0.49483445,1
streamspot:g371:n2693,1,0.49528685,1
streamspot:g371:n3002,1,0.49483457,1
streamspot:g371:n3004,1,0.49528697,1
streamspot:g371:n3085,1,0.4952871,1
streamspot:g371:n3232,1,0.5115183,1
streamspot:g371:n3335,1,0.49528733,1
streamspot:g371:n3597,1,0.49460876,1
streamspot:g371:n3616,1,0.4948347,1
streamspot:g371:n3661,1,0.49460793,1
streamspot:g371:n4015,1,0.49528745,1
streamspot:g371:n4083,1,0.49528754,1
streamspot:g371:n4308,1,0.4948348,1
streamspot:g371:n4377,1,0.494835,1
streamspot:g371:n4399,1,0.49483517,1
streamspot:g371:n4706,1,0.4948354,1
streamspot:g371:n4808,1,0.4948353,1
streamspot:g371:n4834,1,0.49688575,1
streamspot:g371:n5157,1,0.49697912,1
streamspot:g371:n522,1,0.49075875,1
streamspot:g371:n5464,1,0.49697936,1
streamspot:g371:n5471,1,0.49697965,1
streamspot:g371:n6081,1,0.4948356,1
streamspot:g371:n6147,1,0.49483573,1
streamspot:g371:n6390,1,0.4952879,1
streamspot:g371:n6525,1,0.49483585,1
streamspot:g371:n6587,1,0.4996744,1
streamspot:g371:n6745,1,0.4873062,1
streamspot:g371:n6770,1,0.4968263,1
streamspot:g371:n6960,1,0.491943,1
streamspot:g371:n7028,1,0.49194327,1
streamspot:g371:n7213,1,0.49194357,1
streamspot:g371:n722,1,0.4907585,1
streamspot:g371:n7357,1,0.49194387,1
streamspot:g371:n7412,1,0.49194413,1
streamspot:g371:n7732,1,0.49528766,1
streamspot:g371:n7746,1,0.49528778,1
streamspot:g371:n7850,1,0.4926005,1
streamspot:g371:n7854,1,0.495288,1
streamspot:g371:n787,1,0.4907583,1
streamspot:g371:n7932,1,0.48917684,1
streamspot:g371:n8059,1,0.4891764,1
streamspot:g371:n8200,1,0.48917592,1
streamspot:g371:n8564,1,0.48917547,1
streamspot:g371:n8729,1,0.48917502,1
streamspot:g371:n8857,1,0.4891746,1
streamspot:g384:n0,1,0.50106215,1
streamspot:g384:n1253,1,0.49593714,1
streamspot:g384:n1442,1,0.49593726,1
streamspot:g384:n1516,1,0.49593744,1
streamspot:g384:n1612,1,0.49593762,1
streamspot:g384:n2009,1,0.49593776,1
streamspot:g384:n2058,1,0.49593794,1
streamspot:g384:n2134,1,0.4873062,1
streamspot:g384:n2175,1,0.49593812,1
streamspot:g384:n2185,1,0.4959383,1
streamspot:g384:n2283,1,0.50266904,1
streamspot:g384:n2324,1,0.48711967,1
streamspot:g384:n2353,1,0.49020103,1
streamspot:g384:n2471,1,0.49019942,1
streamspot:g384:n2477,1,0.4977802,1
streamspot:g384:n2526,1,0.49778038,1
streamspot:g384:n2545,1,0.49778056,1
streamspot:g384:n2628,1,0.49778068,1
streamspot:g384:n2646,1,0.49778092,1
streamspot:g384:n2896,1,0.4902008,1
streamspot:g384:n3261,1,0.49778104,1
streamspot:g384:n3267,1,0.49020055,1
streamspot:g384:n3281,1,0.49778122,1
streamspot:g384:n3347,1,0.4873062,1
streamspot:g384:n3460,1,0.4977814,1
streamspot:g384:n3464,1,0.49020034,1
streamspot:g384:n3526,1,0.48996556,1
streamspot:g384:n3540,1,0.4902001,1
streamspot:g384:n3765,1,0.4838376,1
streamspot:g384:n3773,1,0.489778,1
streamspot:g384:n4233,1,0.49778157,1
streamspot:g384:n4234,1,0.49778175,1
streamspot:g384:n4344,1,0.49778187,1
streamspot:g384:n4389,1,0.4977821,1
streamspot:g384:n4404,1,0.49593842,1
streamspot:g384:n4724,1,0.489778,1
streamspot:g384:n4838,1,0.4873062,1
streamspot:g384:n506,1,0.49593678,1
streamspot:g384:n5628,1,0.48816377,1
streamspot:g384:n5872,1,0.48996577,1
streamspot:g384:n6,1,0.4838341,1
streamspot:g384:n6076,1,0.49019986,1
streamspot:g384:n6126,1,0.49778223,1
streamspot:g384:n6279,1,0.49778238,1
streamspot:g384:n6470,1,0.49778256,1
streamspot:g384:n6592,1,0.4934056,1
streamspot:g384:n6775,1,0.4934056,1
streamspot:g384:n6785,1,0.48786646,1
streamspot:g384:n7,1,0.48711994,1
streamspot:g384:n7154,1,0.49019918,1
streamspot:g384:n7184,1,0.49019894,1
streamspot:g384:n7246,1,0.49019873,1
streamspot:g384:n7334,1,0.4901985,1
streamspot:g384:n7442,1,0.49019825,1
streamspot:g384:n7517,1,0.49019805,1
streamspot:g384:n7835,1,0.49019963,1
streamspot:g384:n7852,1,0.48414037,1
streamspot:g384:n826,1,0.49593696,1
streamspot:g384:n8335,1,0.48721185,1
streamspot:g384:n8448,1,0.48721293,1
streamspot:g384:n8526,1,0.48721394,1
streamspot:g463:n0,0,0.49719957,1
streamspot:g463:n1206,0,0.49218592,1
streamspot:g463:n1809,0,0.49218604,1
streamspot:g463:n2080,0,0.49218613,1
streamspot:g463:n2241,0,0.49776378,1
streamspot:g463:n2283,0,0.50266904,1
streamspot:g463:n2302,0,0.48804283,1
streamspot:g463:n2314,0,0.4838145,1
streamspot:g463:n2376,0,0.49776265,1
streamspot:g463:n2378,0,0.48382002,1
streamspot:g463:n2503,0,0.49735323,1
streamspot:g463:n2509,0,0.49776283,1
streamspot:g463:n2706,0,0.4973534,1
streamspot:g463:n2748,0,0.49735358,1
streamspot:g463:n2797,0,0.49776295,1
streamspot:g463:n2826,0,0.49735367,1
streamspot:g463:n3032,0,0.4973539,1
streamspot:g463:n3089,0,0.4977632,1
streamspot:g463:n3131,0,0.49735403,1
streamspot:g463:n326,0,0.49218532,1
streamspot:g463:n3302,0,0.4973542,1
streamspot:g463:n3412,0,0.4977633,1
streamspot:g463:n3585,0,0.4851004,1
streamspot:g463:n3588,0,0.48510045,1
streamspot:g463:n3593,0,0.4973544,1
streamspot:g463:n3624,0,0.49776348,1
streamspot:g463:n3639,0,0.4873062,1
streamspot:g463:n4285,0,0.49776366,1
streamspot:g463:n4346,0,0.48382026,1
streamspot:g463:n436,0,0.49218544,1
streamspot:g463:n4536,0,0.489778,1
streamspot:g463:n4626,0,0.49776402,1
streamspot:g463:n4691,0,0.48993248,1
streamspot:g463:n4834,0,0.48710293,1
streamspot:g463:n4894,0,0.48769674,1
streamspot:g463:n499,0,0.49218556,1
streamspot:g463:n5030,0,0.4876973,1
streamspot:g463:n517,0,0.49218574,1
streamspot:g463:n5957,0,0.489778,1
streamspot:g463:n5958,0,0.49373534,1
streamspot:g463:n6115,0,0.49776414,1
streamspot:g463:n6418,0,0.49776432,1
streamspot:g463:n6438,0,0.49735487,1
streamspot:g463:n6450,0,0.4973551,1
streamspot:g463:n6457,0,0.4977645,1
streamspot:g463:n6584,0,0.49776468,1
streamspot:g463:n6738,0,0.50230855,1
streamspot:g463:n6804,0,0.49868062,1
streamspot:g463:n6948,0,0.48410589,1
streamspot:g463:n6990,0,0.48710293,1
streamspot:g463:n7000,0,0.4873062,1
streamspot:g463:n7235,0,0.48805204,1
streamspot:g463:n7484,0,0.48805255,1
streamspot:g463:n7617,0,0.48805305,1
streamspot:g463:n7803,0,0.49735457,1
streamspot:g463:n7871,0,0.49735475,1
streamspot:g463:n8137,0,0.49776486,1
streamspot:g463:n8305,0,0.4873062,1
streamspot:g463:n8377,0,0.49776497,1
streamspot:g463:n8395,0,0.489778,1
streamspot:g463:n8534,0,0.48994064,1
streamspot:g463:n8706,0,0.49888396,1
streamspot:g567:n0,0,0.4996744,1
streamspot:g567:n1131,0,0.49524036,1
streamspot:g567:n1332,0,0.49524042,1
streamspot:g567:n1449,0,0.49524054,1
streamspot:g567:n1533,0,0.49524066,1
streamspot:g567:n1869,0,0.49524078,1
streamspot:g567:n2022,0,0.4952409,1
streamspot:g567:n2202,0,0.49524096,1
streamspot:g567:n2283,0,0.50066113,1
streamspot:g567:n2289,0,0.48886338,1
streamspot:g567:n2307,0,0.4870859,1
streamspot:g567:n2355,0,0.49024656,1
streamspot:g567:n2362,0,0.49024633,1
streamspot:g567:n2506,0,0.49527305,1
streamspot:g567:n2587,0,0.4888639,1
streamspot:g567:n279,0,0.49523988,1
streamspot:g567:n290,0,0.49523994,1
streamspot:g567:n2995,0,0.4952735,1
streamspot:g567:n3035,0,0.49024612,1
streamspot:g567:n315,0,0.49524006,1
streamspot:g567:n3202,0,0.49024588,1
streamspot:g567:n3203,0,0.49527386,1
streamspot:g567:n3294,0,0.4870859,1
streamspot:g567:n3526,0,0.492932,1
streamspot:g567:n3553,0,0.49527434,1
streamspot:g567:n3710,0,0.4952747,1
streamspot:g567:n4155,0,0.489778,1
streamspot:g567:n4379,0,0.489778,1
streamspot:g567:n4380,0,0.4899007,1
streamspot:g567:n4822,0,0.49794284,1
streamspot:g567:n4836,0,0.49781767,1
streamspot:g567:n4924,0,0.4947328,1
streamspot:g567:n5259,0,0.494733,1
streamspot:g567:n5358,0,0.4947333,1
streamspot:g567:n5474,0,0.4947336,1
streamspot:g567:n5666,0,0.49473384,1
streamspot:g567:n5722,0,0.49473414,1
streamspot:g567:n5731,0,0.4947344,1
streamspot:g567:n585,0,0.49524018,1
streamspot:g567:n5901,0,0.5030557,1
streamspot:g567:n5969,0,0.49789745,1
streamspot:g567:n6,0,0.48886287,1
streamspot:g567:n616,0,0.4952403,1
streamspot:g567:n6301,0,0.49024537,1
streamspot:g567:n6496,0,0.4952755,1
streamspot:g567:n6522,0,0.49527597,1
streamspot:g567:n6545,0,0.49527633,1
streamspot:g567:n6846,0,0.48871902,1
streamspot:g567:n6930,0,0.49789822,1
streamspot:g567:n6960,0,0.4934056,1
streamspot:g567:n7151,0,0.48786646,1
streamspot:g567:n7193,0,0.49064973,1
streamspot:g567:n7485,0,0.49112302,1
streamspot:g567:n7520,0,0.49112347,1
streamspot:g567:n7698,0,0.49112394,1
streamspot:g567:n7894,0,0.4911244,1
streamspot:g567:n8176,0,0.49024564,1
streamspot:g567:n8640,0,0.49024513,1
streamspot:g567:n8766,0,0.49789897,1
streamspot:g567:n8805,0,0.49368486,1
streamspot:g5:n0,0,0.49893856,1
streamspot:g5:n1233,0,0.4942089,1
streamspot:g5:n1441,0,0.49420908,1
streamspot:g5:n1485,0,0.49420926,1
streamspot:g5:n1609,0,0.49420944,1
streamspot:g5:n1664,0,0.49420953,1
streamspot:g5:n1701,0,0.49420977,1
streamspot:g5:n2124,0,0.4873062,1
streamspot:g5:n2137,0,0.48785987,1
streamspot:g5:n2283,0,0.4996744,1
streamspot:g5:n2298,0,0.49732798,1
streamspot:g5:n2334,0,0.4952361,1
streamspot:g5:n2351,0,0.49523622,1
streamspot:g5:n2403,0,0.4973281,1
streamspot:g5:n2724,0,0.49523634,1
streamspot:g5:n2741,0,0.49523637,1
streamspot:g5:n2800,0,0.49732834,1
streamspot:g5:n2981,0,0.49523643,1
streamspot:g5:n3038,0,0.49732846,1
streamspot:g5:n3244,0,0.49523655,1
streamspot:g5:n3314,0,0.4973286,1
streamspot:g5:n3585,0,0.4973288,1
streamspot:g5:n3639,0,0.4873062,1
streamspot:g5:n3661,0,0.48378178,1
streamspot:g5:n3743,0,0.49732897,1
streamspot:g5:n4085,0,0.49732915,1
streamspot:g5:n4087,0,0.49732926,1
streamspot:g5:n4123,0,0.49732962,1
streamspot:g5:n4210,0,0.49732998,1
streamspot:g5:n4300,0,0.49523667,1
streamspot:g5:n4411,0,0.49523678,1
streamspot:g5:n4842,0,0.48414037,1
streamspot:g5:n4993,0,0.4869021,1
streamspot:g5:n5027,0,0.48690325,1
streamspot:g5:n5856,0,0.48690444,1
streamspot:g5:n5907,0,0.489778,1
streamspot:g5:n6057,0,0.4973298,1
streamspot:g5:n6174,0,0.4952369,1
streamspot:g5:n6185,0,0.49523696,1
streamspot:g5:n6460,0,0.49523702,1
streamspot:g5:n6486,0,0.49523714,1
streamspot:g5:n650,0,0.49420825,1
streamspot:g5:n6638,0,0.50230855,1
streamspot:g5:n666,0,0.49420837,1
streamspot:g5:n6713,0,0.49292654,1
streamspot:g5:n6831,0,0.49781767,1
streamspot:g5:n7063,0,0.49292672,1
streamspot:g5:n7135,0,0.4929269,1
streamspot:g5:n7209,0,0.49292699,1
streamspot:g5:n7393,0,0.4929271,1
streamspot:g5:n7428,0,0.49292728,1
streamspot:g5:n7476,0,0.49292746,1
streamspot:g5:n7619,0,0.49292758,1
streamspot:g5:n771,0,0.4942086,1
streamspot:g5:n7724,0,0.49732944,1
streamspot:g5:n8030,0,0.48988658,1
streamspot:g5:n8120,0,0.4973301,1
streamspot:g5:n971,0,0.49420872,1
