node_id,label,probability,prediction
darpa_trace:n698697,0,0.021174125,0
darpa_trace:n699097,0,0.07301935,0
darpa_trace:n699261,0,0.05336511,0
darpa_trace:n699269,0,0.024432225,0
darpa_trace:n699483,0,0.06313536,0
darpa_trace:n699540,0,0.021170944,0
darpa_trace:n699772,0,0.07283369,0
darpa_trace:n699835,0,0.05336511,0
darpa_trace:n700093,0,0.05336511,0
darpa_trace:n700138,0,0.05336511,0
darpa_trace:n700488,0,0.06313536,0
darpa_trace:n700986,0,0.05336511,0
darpa_trace:n701106,0,0.05336511,0
darpa_trace:n701158,0,0.05336511,0
darpa_trace:n701830,0,0.05336511,0
darpa_trace:n701910,0,0.05336511,0
darpa_trace:n702103,0,0.06313536,0
darpa_trace:n702128,0,0.05336511,0
darpa_trace:n702244,0,0.05336511,0
darpa_trace:n702289,0,0.021167746,0
darpa_trace:n702367,0,0.02116456,0
darpa_trace:n702780,0,0.024428187,0
darpa_trace:n703393,0,0.05336511,0
darpa_trace:n703564,0,0.05611103,0
darpa_trace:n703895,0,0.024850266,0
darpa_trace:n703917,0,0.05336511,0
darpa_trace:n704022,0,0.05336511,0
darpa_trace:n704090,0,0.05336511,0
darpa_trace:n704795,0,0.024424113,0
darpa_trace:n704902,0,0.08501704,0
darpa_trace:n705508,0,0.05336511,0
darpa_trace:n706554,0,0.024420068,0
darpa_trace:n706582,0,0.024416015,0
darpa_trace:n706603,0,0.024846442,0
darpa_trace:n706666,0,0.024842625,0
darpa_trace:n707032,0,0.16324934,0
darpa_trace:n707122,0,0.05336511,0
darpa_trace:n707351,0,0.05336511,0
darpa_trace:n707786,0,0.024411969,0
darpa_trace:n707812,0,0.024838807,0
darpa_trace:n707956,0,0.05336511,0
darpa_trace:n708070,0,0.05336511,0
darpa_trace:n708084,0,0.05336511,0
darpa_trace:n708175,0,0.024407927,0
darpa_trace:n708185,0,0.024403874,0
darpa_trace:n708306,0,0.024834972,0
darpa_trace:n708311,0,0.024831155,0
darpa_trace:n709137,0,0.05336511,0
darpa_trace:n709140,0,0.06313536,0
darpa_trace:n710285,0,0.024399834,0
darpa_trace:n710324,0,0.024395786,0
darpa_trace:n710471,0,0.07288758,0
darpa_trace:n710480,0,0.51573205,0
darpa_trace:n710495,0,0.06313536,0
darpa_trace:n710841,0,0.02482734,0
darpa_trace:n711026,0,0.05336511,0
darpa_trace:n711074,0,0.024823526,0
darpa_trace:n711302,0,0.05336511,0
darpa_trace:n711308,0,0.05336511,0
darpa_trace:n711342,0,0.05336511,0
darpa_trace:n711742,0,0.024391724,0
darpa_trace:n712654,0,0.0248197,0
darpa_trace:n712675,0,0.05336511,0
darpa_trace:n712775,0,0.024815891,0
darpa_trace:n713068,0,0.05336511,0
darpa_trace:n713311,0,0.02481207,0
darpa_trace:n713319,0,0.02438768,0
darpa_trace:n713414,0,0.05610357,0
darpa_trace:n714307,0,0.024383647,0
darpa_trace:n714421,0,0.024379596,0
darpa_trace:n714836,0,0.05336511,0
darpa_trace:n714910,0,0.05336511,0
darpa_trace:n715189,0,0.06313536,0
darpa_trace:n715511,0,0.03418439,0
darpa_trace:n715663,0,0.021158181,0
darpa_trace:n715665,0,0.02115499,0
darpa_trace:n716496,0,0.05336511,0
darpa_trace:n716535,0,0.024808263,0
darpa_trace:n717261,0,0.09332289,0
darpa_trace:n717390,0,0.79814464,1
darpa_trace:n717612,0,0.08479981,0
darpa_trace:n717908,0,0.05336511,0
darpa_trace:n718288,0,0.05336511,0
darpa_trace:n718398,0,0.086044565,0
darpa_trace:n718815,0,0.58038056,0
darpa_trace:n718905,0,0.05336511,0
darpa_trace:n718942,0,0.027234478,0
darpa_trace:n719184,0,0.05336511,0
darpa_trace:n719189,0,0.055622157,0
darpa_trace:n719360,0,0.58038056,0
darpa_trace:n719361,0,0.056108158,0
darpa_trace:n719423,0,0.027220132,0
darpa_trace:n719442,0,0.810129,1
darpa_trace:n719634,0,0.033005316,0
darpa_trace:n719944,0,0.033000827,0
darpa_trace:n719958,0,0.76114446,1
darpa_trace:n720247,0,0.7939628,1
darpa_trace:n720344,0,0.08040555,0
darpa_trace:n720409,0,0.08039416,0
darpa_trace:n720497,0,0.08038277,0
darpa_trace:n720579,0,0.054308094,0
darpa_trace:n720755,0,0.05336511,0
darpa_trace:n720937,0,0.58038056,0
darpa_trace:n721604,0,0.054613207,0
darpa_trace:n721638,0,0.05336511,0
darpa_trace:n721651,0,0.02228683,0
darpa_trace:n721661,0,0.05336511,0
darpa_trace:n721705,0,0.05336511,0
darpa_trace:n721898,0,0.022283293,0
darpa_trace:n721988,0,0.022279767,0
darpa_trace:n722018,0,0.022276225,0
darpa_trace:n722410,0,0.022272693,0
darpa_trace:n722644,0,0.022269158,0
darpa_trace:n722908,0,0.022265622,0
darpa_trace:n723111,0,0.05336511,0
darpa_trace:n723318,0,0.022262095,0
darpa_trace:n723657,0,0.022258548,0
darpa_trace:n723907,0,0.022255031,0
darpa_trace:n723997,0,0.022251505,0
darpa_trace:n724278,0,0.05336511,0
darpa_trace:n724349,0,0.022247972,0
darpa_trace:n724750,0,0.05336511,0
darpa_trace:n724798,0,0.06967104,0
darpa_trace:n725101,0,0.022244439,0
darpa_trace:n725239,0,0.05336511,0
darpa_trace:n725349,0,0.05336511,0
darpa_trace:n725489,0,0.05336511,0
darpa_trace:n725672,0,0.05336511,0
darpa_trace:n725766,0,0.05336511,0
darpa_trace:n726207,0,0.05336511,0
darpa_trace:n726230,0,0.05336511,0
darpa_trace:n726330,0,0.05336511,0
darpa_trace:n726345,0,0.0721273,0
darpa_trace:n726407,0,0.05336511,0
darpa_trace:n726757,0,0.05336511,0
darpa_trace:n726907,0,0.58038056,0
darpa_trace:n726943,0,0.021962559,0
darpa_trace:n726972,0,0.06447711,0
darpa_trace:n727115,0,0.06446831,0
darpa_trace:n727504,0,0.021959342,0
darpa_trace:n727940,0,0.032951765,0
darpa_trace:n728072,0,0.021956116,0
darpa_trace:n728528,0,0.021952903,0
darpa_trace:n728551,0,0.07951758,0
darpa_trace:n728711,0,0.021949688,0
darpa_trace:n728852,0,0.05336511,0
darpa_trace:n729226,0,0.05336511,0
darpa_trace:n729266,0,0.05336511,0
darpa_trace:n729367,0,0.032944966,0
darpa_trace:n729877,0,0.021946462,0
darpa_trace:n729995,0,0.032938145,0
darpa_trace:n730263,0,0.03293133,0
darpa_trace:n730280,0,0.05336511,0
darpa_trace:n730755,0,0.06313536,0
darpa_trace:n730806,0,0.05336511,0
darpa_trace:n732054,0,0.05336511,0
darpa_trace:n732102,0,0.05336511,0
darpa_trace:n732111,0,0.05336511,0
darpa_trace:n732315,0,0.02224091,0
darpa_trace:n732387,0,0.02223739,0
darpa_trace:n732588,0,0.021943243,0
darpa_trace:n732620,0,0.05336511,0
darpa_trace:n732768,0,0.05336511,0
darpa_trace:n732982,0,0.05336511,0
darpa_trace:n733155,0,0.05336511,0
darpa_trace:n733189,0,0.021940041,0
darpa_trace:n733309,0,0.05336511,0
darpa_trace:n733486,0,0.05336511,0
darpa_trace:n734155,0,0.05336511,0
darpa_trace:n735004,0,0.05336511,0
darpa_trace:n735044,0,0.05336511,0
darpa_trace:n735530,0,0.05336511,0
darpa_trace:n735585,0,0.05336511,0
darpa_trace:n735652,0,0.021936823,0
darpa_trace:n736274,0,0.021933602,0
darpa_trace:n736546,0,0.021930395,0
darpa_trace:n736809,0,0.05336511,0
darpa_trace:n736958,0,0.05336511,0
darpa_trace:n737261,0,0.022233855,0
darpa_trace:n737293,0,0.022230329,0
darpa_trace:n737775,0,0.05336511,0
darpa_trace:n737986,0,0.021927176,0
darpa_trace:n738206,0,0.05336511,0
darpa_trace:n738453,0,0.021923956,0
darpa_trace:n738950,0,0.021920752,0
darpa_trace:n739047,0,0.06445075,0
darpa_trace:n739081,0,0.021917546,0
darpa_trace:n739578,0,0.05336511,0
darpa_trace:n739605,0,0.03292454,0
darpa_trace:n739691,0,0.022226807,0
darpa_trace:n739848,0,0.06313536,0
darpa_trace:n739916,0,0.05336511,0
darpa_trace:n740024,0,0.021914328,0
darpa_trace:n740044,0,0.05336511,0
darpa_trace:n740620,0,0.05336511,0
darpa_trace:n740645,0,0.05336511,0
darpa_trace:n741052,0,0.021911124,0
darpa_trace:n741062,0,0.05336511,0
darpa_trace:n741064,0,0.05336511,0
darpa_trace:n741726,0,0.021907903,0
darpa_trace:n742113,0,0.022223277,0
darpa_trace:n742377,0,0.032917723,0
darpa_trace:n743014,0,0.05336511,0
darpa_trace:n743181,0,0.05336511,0
darpa_trace:n743260,0,0.032910917,0
darpa_trace:n743475,0,0.05336511,0
darpa_trace:n743581,0,0.021904696,0
darpa_trace:n743994,0,0.05336511,0
darpa_trace:n744130,0,0.05336511,0
darpa_trace:n744207,0,0.05336511,0
darpa_trace:n744423,0,0.021901488,0
darpa_trace:n744475,0,0.032904115,0
darpa_trace:n744763,0,0.05336511,0
darpa_trace:n744840,0,0.02189828,0
darpa_trace:n745267,0,0.02189507,0
darpa_trace:n745337,0,0.05336511,0
darpa_trace:n745420,0,0.05336511,0
darpa_trace:n745477,0,0.021891868,0
darpa_trace:n745602,0,0.02221976,0
darpa_trace:n746320,0,0.05336511,0
darpa_trace:n746342,0,0.05336511,0
darpa_trace:n746716,0,0.05336511,0
darpa_trace:n746773,0,0.021888662,0
darpa_trace:n746879,0,0.05336511,0
darpa_trace:n747446,0,0.021885457,0
darpa_trace:n747660,0,0.06313536,0
darpa_trace:n747861,0,0.05336511,0
darpa_trace:n748232,0,0.022216227,0
darpa_trace:n748363,0,0.05336511,0
darpa_trace:n748725,0,0.021882256,0
darpa_trace:n748853,0,0.05336511,0
darpa_trace:n748859,0,0.05336511,0
darpa_trace:n749251,0,0.021879042,0
darpa_trace:n749286,0,0.05336511,0
darpa_trace:n749435,0,0.021875843,0
darpa_trace:n749563,0,0.05336511,0
darpa_trace:n750020,0,0.032996338,0
darpa_trace:n750138,0,0.7939628,1
darpa_trace:n750139,0,0.07923091,0
darpa_trace:n750145,0,0.05336511,0
darpa_trace:n750414,0,0.07918613,0
darpa_trace:n750573,0,0.05336511,0
darpa_trace:n751135,0,0.8595108,1
darpa_trace:n751158,0,0.08725018,0
darpa_trace:n751387,0,0.08723749,0
darpa_trace:n751556,0,0.58038056,0
darpa_trace:n751899,0,0.070418894,0
darpa_trace:n751955,0,0.05459418,0
darpa_trace:n751992,0,0.58038056,0
darpa_trace:n751998,0,0.58038056,0
darpa_trace:n752016,0,0.58038056,0
darpa_trace:n752041,0,0.08719948,0
darpa_trace:n752101,0,0.064648196,0
darpa_trace:n752182,0,0.7670057,1
darpa_trace:n752375,0,0.21951064,0
darpa_trace:n752445,0,0.1992283,0
darpa_trace:n752502,0,0.08716147,0
darpa_trace:n752697,0,0.7080774,1
darpa_trace:n752963,0,0.05336511,0
darpa_trace:n752966,0,0.06879981,0
darpa_trace:n752979,0,0.8397385,1
darpa_trace:n753310,0,0.054629322,0
darpa_trace:n753670,0,0.58038056,0
darpa_trace:n753901,0,0.05336511,0
darpa_trace:n754332,0,0.054721795,0
darpa_trace:n754382,0,0.05336511,0
darpa_trace:n754700,0,0.021639861,0
darpa_trace:n754986,0,0.05336511,0
darpa_trace:n755025,0,0.06878121,0
darpa_trace:n755342,0,0.05336511,0
darpa_trace:n755497,0,0.021636419,0
darpa_trace:n755556,0,0.05336511,0
darpa_trace:n755728,0,0.021632988,0
darpa_trace:n755740,0,0.02162956,0
darpa_trace:n755787,0,0.6991586,1
darpa_trace:n755789,0,0.07238349,0
darpa_trace:n755922,0,0.05336511,0
darpa_trace:n756032,0,0.05336511,0
darpa_trace:n756109,0,0.05336511,0
darpa_trace:n756131,0,0.05336511,0
darpa_trace:n756231,0,0.05336511,0
darpa_trace:n756262,0,0.02162612,0
darpa_trace:n756435,0,0.021622691,0
darpa_trace:n756745,0,0.021619257,0
darpa_trace:n756969,0,0.021612387,0
darpa_trace:n757640,0,0.02160896,0
darpa_trace:n757727,0,0.05336511,0
darpa_trace:n757776,0,0.021605529,0
darpa_trace:n758362,0,0.06879051,0
darpa_trace:n758406,0,0.05336511,0
darpa_trace:n758785,0,0.05336511,0
darpa_trace:n759014,0,0.07121219,0
darpa_trace:n759037,0,0.06313536,0
darpa_trace:n759155,0,0.05336511,0
darpa_trace:n759376,0,0.05336511,0
darpa_trace:n761099,0,0.05336511,0
darpa_trace:n761262,0,0.05336511,0
darpa_trace:n761560,0,0.05336511,0
darpa_trace:n762004,0,0.05336511,0
darpa_trace:n762058,0,0.022245338,0
darpa_trace:n762214,0,0.022949507,0
darpa_trace:n762271,0,0.022945732,0
darpa_trace:n762477,0,0.05336511,0
darpa_trace:n762535,0,0.022941947,0
darpa_trace:n762899,0,0.05336511,0
darpa_trace:n762920,0,0.05336511,0
darpa_trace:n762969,0,0.05336511,0
darpa_trace:n763065,0,0.02293818,0
darpa_trace:n763113,0,0.05336511,0
darpa_trace:n763321,0,0.022241756,0
darpa_trace:n764203,0,0.058909863,0
darpa_trace:n764253,0,0.05336511,0
darpa_trace:n764334,0,0.05336511,0
darpa_trace:n764999,0,0.022238187,0
darpa_trace:n765212,0,0.05336511,0
darpa_trace:n765381,0,0.05336511,0
darpa_trace:n765408,0,0.022934403,0
darpa_trace:n765520,0,0.022234617,0
darpa_trace:n766242,0,0.05336511,0
darpa_trace:n766898,0,0.058901962,0
darpa_trace:n767105,0,0.022930633,0
darpa_trace:n767751,0,0.021602105,0
darpa_trace:n767863,0,0.02159868,0
darpa_trace:n768088,0,0.022231035,0
darpa_trace:n768179,0,0.022227475,0
darpa_trace:n768337,0,0.0222239,0
darpa_trace:n768438,0,0.022926854,0
darpa_trace:n768739,0,0.05336511,0
darpa_trace:n768921,0,0.05336511,0
darpa_trace:n769484,0,0.022923086,0
darpa_trace:n769844,0,0.05336511,0
darpa_trace:n770065,0,0.022919325,0
darpa_trace:n770117,0,0.51573205,0
darpa_trace:n770259,0,0.05336511,0
darpa_trace:n770434,0,0.02222033,0
darpa_trace:n770471,0,0.022915551,0
darpa_trace:n770625,0,0.022911778,0
darpa_trace:n770900,0,0.021595249,0
darpa_trace:n770917,0,0.05336511,0
darpa_trace:n771000,0,0.05336511,0
darpa_trace:n771176,0,0.022216767,0
darpa_trace:n771188,0,0.022908015,0
darpa_trace:n771414,0,0.05336511,0
darpa_trace:n771512,0,0.022213187,0
darpa_trace:n771595,0,0.05336511,0
darpa_trace:n772072,0,0.05336511,0
darpa_trace:n772931,0,0.022904253,0
darpa_trace:n773009,0,0.07237361,0
darpa_trace:n773311,0,0.022209622,0
darpa_trace:n773325,0,0.05336511,0
darpa_trace:n773654,0,0.05336511,0
darpa_trace:n773742,0,0.05336511,0
darpa_trace:n773776,0,0.05336511,0
darpa_trace:n774067,0,0.021591824,0
darpa_trace:n774366,0,0.05336511,0
darpa_trace:n775204,0,0.05336511,0
darpa_trace:n775268,0,0.022206053,0
darpa_trace:n775324,0,0.05336511,0
darpa_trace:n775406,0,0.05336511,0
darpa_trace:n775516,0,0.02290048,0
darpa_trace:n775547,0,0.02289672,0
darpa_trace:n775840,0,0.022202482,0
darpa_trace:n776260,0,0.05336511,0
darpa_trace:n776463,0,0.05336511,0
darpa_trace:n776619,0,0.05336511,0
darpa_trace:n777377,0,0.05336511,0
darpa_trace:n777440,0,0.06313536,0
darpa_trace:n777515,0,0.05336511,0
darpa_trace:n777680,0,0.022198925,0
darpa_trace:n777917,0,0.022195362,0
darpa_trace:n778306,0,0.05336511,0
darpa_trace:n778409,0,0.06313536,0
darpa_trace:n778425,0,0.022191795,0
darpa_trace:n778509,0,0.022188226,0
darpa_trace:n778512,0,0.05336511,0
darpa_trace:n778731,0,0.022184668,0
darpa_trace:n779007,0,0.05336511,0
darpa_trace:n779467,0,0.02218111,0
darpa_trace:n779829,0,0.022177547,0
darpa_trace:n780213,0,0.05336511,0
darpa_trace:n780732,0,0.05336511,0
darpa_trace:n780841,0,0.021588404,0
darpa_trace:n781309,0,0.022892948,0
darpa_trace:n781360,0,0.05336511,0
darpa_trace:n782006,0,0.022889186,0
darpa_trace:n782021,0,0.058894053,0
darpa_trace:n782588,0,0.05336511,0
darpa_trace:n782686,0,0.05336511,0
darpa_trace:n783062,0,0.08253766,0
darpa_trace:n783181,0,0.032073118,0
darpa_trace:n783246,0,0.032068927,0
darpa_trace:n783349,0,0.05336511,0
darpa_trace:n783474,0,0.05336511,0
darpa_trace:n783501,0,0.05336511,0
darpa_trace:n783625,0,0.05336511,0
darpa_trace:n783648,0,0.05336511,0
darpa_trace:n783816,0,0.05336511,0
darpa_trace:n783817,0,0.05336511,0
darpa_trace:n783870,0,0.05336511,0
darpa_trace:n783885,0,0.05336511,0
darpa_trace:n783935,0,0.05336511,0
darpa_trace:n784062,0,0.08842569,0
darpa_trace:n784115,0,0.033652436,0
darpa_trace:n784287,0,0.033643365,0
darpa_trace:n784335,0,0.03363884,0
darpa_trace:n784479,0,0.6269765,1
darpa_trace:n784566,0,0.065508,0
darpa_trace:n784749,0,0.05336511,0
darpa_trace:n785105,0,0.7670057,1
