evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n318079,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n318279,0,0.47141695,0,6,0,2.8513737
0,darpa_cadets:n318311,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n318553,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n318687,0,0.4706778,0,6,0,3.4536393
0,darpa_cadets:n318831,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n318983,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319172,0,0.47276992,0,6,0,2.8470619
0,darpa_cadets:n319179,0,0.46258843,0,6,0,3.794114
0,darpa_cadets:n319187,0,0.47067422,0,6,0,3.4548812
0,darpa_cadets:n319211,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319382,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319404,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319415,0,0.47609514,1,6,0,2.6547005
0,darpa_cadets:n319566,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319573,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319805,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319807,0,0.4705179,0,6,0,2.8545704
0,darpa_cadets:n319889,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319926,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319936,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319957,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n319982,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n320283,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n320450,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n320455,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n320478,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n320501,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n320774,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n320835,0,0.47065625,0,6,0,3.4610896
0,darpa_cadets:n321320,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321442,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321448,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321874,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321880,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321910,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n321920,0,0.4706499,0,6,0,3.4632614
0,darpa_cadets:n322028,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322067,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322078,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322097,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322182,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322270,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322549,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322694,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322714,0,0.46768633,0,6,0,3.691436
0,darpa_cadets:n322844,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n322845,0,0.47049913,0,6,0,2.866054
0,darpa_cadets:n322968,0,0.47063914,0,6,0,3.4669826
0,darpa_cadets:n323040,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n323125,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n323266,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n323413,0,0.47063553,0,6,0,3.4682233
0,darpa_cadets:n323553,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n323678,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n323883,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324025,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324028,0,0.4760645,1,6,0,2.6659336
0,darpa_cadets:n324036,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324048,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324061,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324074,0,0.47049206,0,6,0,2.870356
0,darpa_cadets:n324087,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324389,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324675,0,0.46055496,0,6,0,3.4759488
0,darpa_cadets:n324734,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324818,0,0.47605753,1,6,0,2.6684844
0,darpa_cadets:n324821,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324882,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n324884,0,0.470489,0,6,0,2.8729188
0,darpa_cadets:n325072,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325092,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325094,0,0.47758105,1,6,0,3.1700394
0,darpa_cadets:n325119,0,0.47022548,0,6,0,3.3870232
0,darpa_cadets:n325126,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325146,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n325159,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325175,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325258,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325266,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325349,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325376,0,0.4759185,0,6,0,3.3336964
0,darpa_cadets:n325603,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325829,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n325830,0,0.47235888,0,6,0,3.0554023
0,darpa_cadets:n326006,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326007,0,0.47537154,0,6,0,2.4127626
0,darpa_cadets:n326031,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n326044,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326503,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326544,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326549,0,0.4760436,1,6,0,2.6735835
0,darpa_cadets:n326552,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326715,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n326747,0,0.4621775,0,6,0,3.2540498
0,darpa_cadets:n326817,0,0.47048455,0,6,0,2.8782284
0,darpa_cadets:n326864,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326909,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n326927,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n327039,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n327516,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n327527,0,0.47600847,1,6,0,2.6456833
0,darpa_cadets:n327635,0,0.47059426,0,6,0,3.4824734
0,darpa_cadets:n327640,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n327777,0,0.47603387,1,6,0,2.6771505
0,darpa_cadets:n327778,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n327816,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328401,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328413,0,0.47058982,0,6,0,3.4840214
0,darpa_cadets:n328419,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328524,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328664,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328668,0,0.476029,1,6,0,2.6789336
0,darpa_cadets:n328669,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n328852,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n329129,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n329427,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n329452,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n329807,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n329920,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330038,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330178,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330461,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330469,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330598,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330611,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330759,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n330978,0,0.47132888,0,6,0,2.890065
0,darpa_cadets:n330999,0,0.465717,0,7,1,3.1463466
0,darpa_cadets:n331065,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n331198,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n331206,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n331207,0,0.47621116,1,6,0,3.0499403
0,darpa_cadets:n331247,0,0.47467148,0,6,0,2.6234815
0,darpa_cadets:n331264,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n331286,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n331329,0,0.47587985,0,6,0,3.072711
0,darpa_cadets:n331411,0,0.47543374,0,6,0,2.3705757
0,darpa_cadets:n331522,0,0.4708306,0,6,0,3.4783075
0,darpa_cadets:n331540,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n331985,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332318,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332325,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332335,0,0.47197315,0,6,0,2.971234
0,darpa_cadets:n332336,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n332444,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n332456,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332541,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332649,0,0.45532653,0,6,0,3.894703
0,darpa_cadets:n332734,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n332885,0,0.46885398,0,6,0,3.058123
0,darpa_cadets:n333165,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n333681,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n333805,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n333967,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n334064,0,0.46063048,0,6,0,3.5524945
0,darpa_cadets:n334157,0,0.4621633,0,6,0,3.3235364
0,darpa_cadets:n334184,0,0.46218628,0,6,0,3.4041686
0,darpa_cadets:n334512,0,0.46218628,0,6,0,3.4041686
