node_id,label,probability,prediction
streamspot:g384:n6076,1,0.5403481,1
streamspot:g384:n6126,1,0.55230576,1
streamspot:g384:n6279,1,0.55232537,1
streamspot:g384:n6470,1,0.552345,1
streamspot:g384:n6592,1,0.587655,1
streamspot:g384:n6775,1,0.587655,1
streamspot:g384:n6785,1,0.5121077,1
streamspot:g384:n7,1,0.48997733,1
streamspot:g384:n7154,1,0.54040486,1
streamspot:g384:n7184,1,0.54042375,1
streamspot:g384:n7246,1,0.5404427,1
streamspot:g384:n7334,1,0.5404616,1
streamspot:g384:n7442,1,0.54048055,1
streamspot:g384:n7517,1,0.54049945,1
streamspot:g384:n7835,1,0.540367,1
streamspot:g384:n7852,1,0.544916,1
streamspot:g384:n826,1,0.54090464,1
streamspot:g384:n8335,1,0.57756996,1
streamspot:g384:n8448,1,0.5775806,1
streamspot:g384:n8526,1,0.5775911,1
streamspot:g463:n0,0,0.5746895,1
streamspot:g463:n1206,0,0.5291786,1
streamspot:g463:n1809,0,0.5291977,1
streamspot:g463:n2080,0,0.5292167,1
streamspot:g463:n2241,0,0.5501369,1
streamspot:g463:n2283,0,0.60616726,1
streamspot:g463:n2302,0,0.50059503,1
streamspot:g463:n2314,0,0.4789361,1
streamspot:g463:n2376,0,0.54999787,1
streamspot:g463:n2378,0,0.47935873,1
streamspot:g463:n2503,0,0.54801935,1
streamspot:g463:n2509,0,0.5500178,1
streamspot:g463:n2706,0,0.5480391,1
streamspot:g463:n2748,0,0.5480588,1
streamspot:g463:n2797,0,0.5500376,1
streamspot:g463:n2826,0,0.54807854,1
streamspot:g463:n3032,0,0.54809827,1
streamspot:g463:n3089,0,0.5500575,1
streamspot:g463:n3131,0,0.54811794,1
streamspot:g463:n326,0,0.5291024,1
streamspot:g463:n3302,0,0.54813766,1
streamspot:g463:n3412,0,0.5500773,1
streamspot:g463:n3585,0,0.49751198,1
streamspot:g463:n3588,0,0.49752963,1
streamspot:g463:n3593,0,0.5481574,1
streamspot:g463:n3624,0,0.55009717,1
streamspot:g463:n3639,0,0.49898592,1
streamspot:g463:n4285,0,0.550117,1
streamspot:g463:n4346,0,0.4793756,1
streamspot:g463:n436,0,0.5291214,1
streamspot:g463:n4536,0,0.33875656,0
streamspot:g463:n4626,0,0.5501568,1
streamspot:g463:n4691,0,0.3712396,0
streamspot:g463:n4834,0,0.5311073,1
streamspot:g463:n4894,0,0.56637836,1
streamspot:g463:n499,0,0.5291405,1
streamspot:g463:n5030,0,0.5663889,1
streamspot:g463:n517,0,0.52915955,1
streamspot:g463:n5957,0,0.33875656,0
streamspot:g463:n5958,0,0.40681583,0
streamspot:g463:n6115,0,0.5501766,1
streamspot:g463:n6418,0,0.55019647,1
streamspot:g463:n6438,0,0.5482165,1
streamspot:g463:n6450,0,0.5482362,1
streamspot:g463:n6457,0,0.5502163,1
streamspot:g463:n6584,0,0.55023617,1
streamspot:g463:n6738,0,0.602507,1
streamspot:g463:n6804,0,0.6161552,1
streamspot:g463:n6948,0,0.5262128,1
streamspot:g463:n6990,0,0.5311073,1
streamspot:g463:n7000,0,0.49898592,1
streamspot:g463:n7235,0,0.5009167,1
streamspot:g463:n7484,0,0.50093454,1
streamspot:g463:n7617,0,0.5009524,1
streamspot:g463:n7803,0,0.5481771,1
streamspot:g463:n7871,0,0.5481968,1
streamspot:g463:n8137,0,0.55025595,1
streamspot:g463:n8305,0,0.49898592,1
streamspot:g463:n8377,0,0.5502758,1
streamspot:g463:n8395,0,0.33875656,0
streamspot:g463:n8534,0,0.37148324,0
streamspot:g463:n8706,0,0.5558146,1
streamspot:g567:n0,0,0.60321814,1
streamspot:g567:n1131,0,0.546097,1
streamspot:g567:n1332,0,0.54611695,1
streamspot:g567:n1449,0,0.5461369,1
streamspot:g567:n1533,0,0.5461569,1
streamspot:g567:n1869,0,0.54617685,1
streamspot:g567:n2022,0,0.5461968,1
streamspot:g567:n2202,0,0.5462168,1
streamspot:g567:n2283,0,0.5788295,1
streamspot:g567:n2289,0,0.49242735,1
streamspot:g567:n2307,0,0.48648915,1
streamspot:g567:n2355,0,0.5365334,1
streamspot:g567:n2362,0,0.53655285,1
streamspot:g567:n2506,0,0.5301203,1
streamspot:g567:n2587,0,0.49244514,1
streamspot:g567:n279,0,0.5459971,1
streamspot:g567:n290,0,0.54601705,1
streamspot:g567:n2995,0,0.53013974,1
streamspot:g567:n3035,0,0.5365722,1
streamspot:g567:n315,0,0.546037,1
streamspot:g567:n3202,0,0.53659165,1
streamspot:g567:n3203,0,0.5301592,1
streamspot:g567:n3294,0,0.4865066,1
streamspot:g567:n3526,0,0.53243834,1
streamspot:g567:n3553,0,0.5301786,1
streamspot:g567:n3710,0,0.53019804,1
streamspot:g567:n4155,0,0.33875656,0
streamspot:g567:n4379,0,0.33875656,0
streamspot:g567:n4380,0,0.37028494,0
streamspot:g567:n4822,0,0.53771996,1
streamspot:g567:n4836,0,0.58176583,1
streamspot:g567:n4924,0,0.60082793,1
streamspot:g567:n5259,0,0.6008392,1
streamspot:g567:n5358,0,0.6008506,1
streamspot:g567:n5474,0,0.60086185,1
streamspot:g567:n5666,0,0.6008732,1
streamspot:g567:n5722,0,0.6008845,1
streamspot:g567:n5731,0,0.60089576,1
streamspot:g567:n585,0,0.54605705,1
streamspot:g567:n5901,0,0.3649852,0
streamspot:g567:n5969,0,0.39118177,0
streamspot:g567:n6,0,0.49240953,1
streamspot:g567:n616,0,0.546077,1
streamspot:g567:n6301,0,0.53663045,1
streamspot:g567:n6496,0,0.53023696,1
streamspot:g567:n6522,0,0.5302564,1
streamspot:g567:n6545,0,0.5302758,1
streamspot:g567:n6846,0,0.5211639,1
streamspot:g567:n6930,0,0.3911926,0
streamspot:g567:n6960,0,0.587655,1
streamspot:g567:n7151,0,0.5121077,1
streamspot:g567:n7193,0,0.5454869,1
streamspot:g567:n7485,0,0.5087146,1
streamspot:g567:n7520,0,0.5087331,1
streamspot:g567:n7698,0,0.5087515,1
streamspot:g567:n7894,0,0.5087699,1
streamspot:g567:n8176,0,0.536611,1
streamspot:g567:n8640,0,0.5366498,1
streamspot:g567:n8766,0,0.3912034,0
streamspot:g567:n8805,0,0.40619618,0
streamspot:g5:n0,0,0.5935931,1
streamspot:g5:n1233,0,0.53874385,1
streamspot:g5:n1441,0,0.5387637,1
streamspot:g5:n1485,0,0.5387836,1
streamspot:g5:n1609,0,0.53880346,1
streamspot:g5:n1664,0,0.5388233,1
streamspot:g5:n1701,0,0.53884315,1
streamspot:g5:n2124,0,0.49898592,1
streamspot:g5:n2137,0,0.540553,1
streamspot:g5:n2283,0,0.60321814,1
streamspot:g5:n2298,0,0.5450119,1
streamspot:g5:n2334,0,0.54521585,1
streamspot:g5:n2351,0,0.5452359,1
streamspot:g5:n2403,0,0.54503196,1
streamspot:g5:n2724,0,0.545256,1
streamspot:g5:n2741,0,0.54527605,1
streamspot:g5:n2800,0,0.54505205,1
streamspot:g5:n2981,0,0.54529613,1
streamspot:g5:n3038,0,0.54507214,1
streamspot:g5:n3244,0,0.5453162,1
streamspot:g5:n3314,0,0.5450923,1
streamspot:g5:n3585,0,0.5451123,1
streamspot:g5:n3639,0,0.49898592,1
streamspot:g5:n3661,0,0.47639033,1
streamspot:g5:n3743,0,0.54513246,1
streamspot:g5:n4085,0,0.54515254,1
streamspot:g5:n4087,0,0.54517263,1
streamspot:g5:n4123,0,0.5452128,1
streamspot:g5:n4210,0,0.5452529,1
streamspot:g5:n4300,0,0.54533625,1
streamspot:g5:n4411,0,0.54535633,1
streamspot:g5:n4842,0,0.544916,1
streamspot:g5:n4993,0,0.5746282,1
streamspot:g5:n5027,0,0.5746391,1
streamspot:g5:n5856,0,0.57465005,1
streamspot:g5:n5907,0,0.33875656,0
streamspot:g5:n6057,0,0.54523283,1
streamspot:g5:n6174,0,0.5453764,1
streamspot:g5:n6185,0,0.54539645,1
streamspot:g5:n6460,0,0.5454165,1
streamspot:g5:n6486,0,0.54543656,1
streamspot:g5:n650,0,0.5386644,1
streamspot:g5:n6638,0,0.602507,1
streamspot:g5:n666,0,0.53868425,1
streamspot:g5:n6713,0,0.5316994,1
streamspot:g5:n6831,0,0.58176583,1
streamspot:g5:n7063,0,0.5317189,1
streamspot:g5:n7135,0,0.5317384,1
streamspot:g5:n7209,0,0.5317579,1
streamspot:g5:n7393,0,0.53177744,1
streamspot:g5:n7428,0,0.53179693,1
streamspot:g5:n7476,0,0.53181636,1
streamspot:g5:n7619,0,0.5318358,1
streamspot:g5:n771,0,0.5387041,1
streamspot:g5:n7724,0,0.5451927,1
streamspot:g5:n8030,0,0.3698555,0
streamspot:g5:n8120,0,0.545273,1
streamspot:g5:n971,0,0.538724,1
