node_id,label,probability,prediction
streamspot:g333:n2431,1,0.54522973,1
streamspot:g333:n2493,1,0.5456556,1
streamspot:g333:n2497,1,0.54567266,1
streamspot:g333:n2581,1,0.5456897,1
streamspot:g333:n2757,1,0.5457067,1
streamspot:g333:n2824,1,0.5452467,1
streamspot:g333:n2922,1,0.54526377,1
streamspot:g333:n2942,1,0.5452808,1
streamspot:g333:n3130,1,0.5457408,1
streamspot:g333:n3165,1,0.54575783,1
streamspot:g333:n3210,1,0.54529786,1
streamspot:g333:n3232,1,0.5411493,1
streamspot:g333:n3233,1,0.5453149,1
streamspot:g333:n3284,1,0.54533195,1
streamspot:g333:n3347,1,0.4228219,1
streamspot:g333:n3533,1,0.5297351,1
streamspot:g333:n3558,1,0.54116535,1
streamspot:g333:n3639,1,0.44522482,1
streamspot:g333:n3667,1,0.52988356,1
streamspot:g333:n3769,1,0.5295327,1
streamspot:g333:n3809,1,0.5295496,1
streamspot:g333:n3813,1,0.5295664,1
streamspot:g333:n3821,1,0.5295833,1
streamspot:g333:n3846,1,0.54579186,1
streamspot:g333:n4001,1,0.5457749,1
streamspot:g333:n4452,1,0.54534894,1
streamspot:g333:n4491,1,0.54536605,1
streamspot:g333:n4536,1,0.2848086,0
streamspot:g333:n4663,1,0.2848086,0
streamspot:g333:n4686,1,0.40733182,1
streamspot:g333:n471,1,0.54938906,1
streamspot:g333:n4788,1,0.54538304,1
streamspot:g333:n4838,1,0.4228219,1
streamspot:g333:n5209,1,0.57496893,1
streamspot:g333:n5542,1,0.574985,1
streamspot:g333:n558,1,0.5494054,1
streamspot:g333:n5699,1,0.57500106,1
streamspot:g333:n6013,1,0.5458089,1
streamspot:g333:n6117,1,0.5454001,1
streamspot:g333:n6183,1,0.54541713,1
streamspot:g333:n63,1,0.54935634,1
streamspot:g333:n6346,1,0.54582596,1
streamspot:g333:n6353,1,0.545843,1
streamspot:g333:n6591,1,0.43603927,1
streamspot:g333:n6706,1,0.54572374,1
streamspot:g333:n6732,1,0.4364602,1
streamspot:g333:n6774,1,0.44810307,1
streamspot:g333:n6834,1,0.54498184,1
streamspot:g333:n6937,1,0.5449981,1
streamspot:g333:n7556,1,0.5450143,1
streamspot:g333:n7557,1,0.54503065,1
streamspot:g333:n7799,1,0.54586005,1
streamspot:g333:n7905,1,0.40734723,1
streamspot:g364:n0,1,0.4155113,1
streamspot:g364:n1086,1,0.53012925,1
streamspot:g364:n1198,1,0.5301464,1
streamspot:g364:n13,1,0.5396839,1
streamspot:g364:n1476,1,0.53016365,1
streamspot:g364:n1754,1,0.5301809,1
streamspot:g364:n2204,1,0.5301981,1
streamspot:g364:n2283,1,0.42031348,1
streamspot:g364:n2330,1,0.5318831,1
streamspot:g364:n2394,1,0.5396499,1
streamspot:g364:n2465,1,0.5360853,1
streamspot:g364:n2504,1,0.5361026,1
streamspot:g364:n2835,1,0.5316972,1
streamspot:g364:n2937,1,0.5396669,1
streamspot:g364:n3014,1,0.5361199,1
streamspot:g364:n3128,1,0.53613716,1
streamspot:g364:n3206,1,0.53970087,1
streamspot:g364:n3226,1,0.53615445,1
streamspot:g364:n3264,1,0.53617173,1
streamspot:g364:n3347,1,0.4364602,1
streamspot:g364:n3392,1,0.5287987,1
streamspot:g364:n3534,1,0.53171414,1
streamspot:g364:n384,1,0.53007764,1
streamspot:g364:n3931,1,0.53618896,1
streamspot:g364:n4176,1,0.53620625,1
streamspot:g364:n4218,1,0.53622353,1
streamspot:g364:n4229,1,0.5362408,1
streamspot:g364:n4276,1,0.5362581,1
streamspot:g364:n4404,1,0.5302153,1
streamspot:g364:n443,1,0.5300948,1
streamspot:g364:n4839,1,0.42514157,1
streamspot:g364:n4841,1,0.5316465,1
streamspot:g364:n5376,1,0.57722735,1
streamspot:g364:n5549,1,0.57724375,1
streamspot:g364:n6042,1,0.5362754,1
streamspot:g364:n6135,1,0.5362927,1
streamspot:g364:n6137,1,0.53973484,1
streamspot:g364:n6186,1,0.5397518,1
streamspot:g364:n6391,1,0.5363099,1
streamspot:g364:n6522,1,0.5363272,1
streamspot:g364:n6592,1,0.43169272,1
streamspot:g364:n6602,1,0.5854967,1
streamspot:g364:n667,1,0.530112,1
streamspot:g364:n6775,1,0.42514157,1
streamspot:g364:n6856,1,0.53190005,1
streamspot:g364:n7481,1,0.5319169,1
streamspot:g364:n7524,1,0.53193384,1
streamspot:g364:n7528,1,0.5319507,1
streamspot:g364:n7687,1,0.53971785,1
streamspot:g364:n7814,1,0.5397688,1
streamspot:g364:n7856,1,0.45045745,1
streamspot:g364:n8440,1,0.59187204,1
streamspot:g364:n8479,1,0.5918879,1
streamspot:g364:n8514,1,0.59190375,1
streamspot:g364:n8614,1,0.5919196,1
streamspot:g364:n8676,1,0.5919355,1
streamspot:g364:n95,1,0.5300604,1
streamspot:g371:n0,1,0.45570993,1
streamspot:g371:n1253,1,0.554041,1
streamspot:g371:n1411,1,0.55405736,1
streamspot:g371:n1771,1,0.55407375,1
streamspot:g371:n187,1,0.5539755,1
streamspot:g371:n1994,1,0.55409014,1
streamspot:g371:n2283,1,0.43404436,1
streamspot:g371:n2297,1,0.53593695,1
streamspot:g371:n2332,1,0.5305348,1
streamspot:g371:n2542,1,0.54525584,1
streamspot:g371:n2620,1,0.54374117,1
streamspot:g371:n2693,1,0.5452729,1
streamspot:g371:n3002,1,0.54375815,1
streamspot:g371:n3004,1,0.54528993,1
streamspot:g371:n3085,1,0.5453069,1
streamspot:g371:n3232,1,0.5102737,1
streamspot:g371:n3335,1,0.545341,1
streamspot:g371:n3597,1,0.52505964,1
streamspot:g371:n3616,1,0.54377514,1
streamspot:g371:n3661,1,0.5250253,1
streamspot:g371:n4015,1,0.545358,1
streamspot:g371:n4083,1,0.54537505,1
streamspot:g371:n4308,1,0.5437922,1
streamspot:g371:n4377,1,0.54380924,1
streamspot:g371:n4399,1,0.5438262,1
streamspot:g371:n4706,1,0.54386026,1
streamspot:g371:n4808,1,0.54384327,1
streamspot:g371:n4834,1,0.40976846,1
streamspot:g371:n5157,1,0.5710867,1
streamspot:g371:n522,1,0.5539919,1
streamspot:g371:n5464,1,0.5711034,1
streamspot:g371:n5471,1,0.5711201,1
streamspot:g371:n6081,1,0.5438773,1
streamspot:g371:n6147,1,0.5438943,1
streamspot:g371:n6390,1,0.54542613,1
streamspot:g371:n6525,1,0.54391134,1
streamspot:g371:n6587,1,0.43507934,1
streamspot:g371:n6745,1,0.4364602,1
streamspot:g371:n6770,1,0.42711288,1
streamspot:g371:n6960,1,0.5359539,1
streamspot:g371:n7028,1,0.5359708,1
streamspot:g371:n7213,1,0.53598773,1
streamspot:g371:n722,1,0.55400825,1
streamspot:g371:n7357,1,0.5360047,1
streamspot:g371:n7412,1,0.53602165,1
streamspot:g371:n7732,1,0.5453921,1
streamspot:g371:n7746,1,0.5454091,1
streamspot:g371:n7850,1,0.45245218,1
streamspot:g371:n7854,1,0.5454432,1
streamspot:g371:n787,1,0.55402464,1
streamspot:g371:n7932,1,0.59584063,1
streamspot:g371:n8059,1,0.5958565,1
streamspot:g371:n8200,1,0.5958724,1
streamspot:g371:n8564,1,0.59588826,1
streamspot:g371:n8729,1,0.5959041,1
streamspot:g371:n8857,1,0.59591997,1
streamspot:g384:n0,1,0.41662294,1
streamspot:g384:n1253,1,0.52973616,1
streamspot:g384:n1442,1,0.5297533,1
streamspot:g384:n1516,1,0.52977055,1
streamspot:g384:n1612,1,0.5297878,1
streamspot:g384:n2009,1,0.529805,1
streamspot:g384:n2058,1,0.5298222,1
streamspot:g384:n2134,1,0.4364602,1
streamspot:g384:n2175,1,0.5298394,1
streamspot:g384:n2185,1,0.5298567,1
streamspot:g384:n2283,1,0.42031348,1
streamspot:g384:n2324,1,0.5193977,1
streamspot:g384:n2353,1,0.54943347,1
streamspot:g384:n2471,1,0.5495479,1
streamspot:g384:n2477,1,0.5343929,1
streamspot:g384:n2526,1,0.5344101,1
streamspot:g384:n2545,1,0.5344274,1
streamspot:g384:n2628,1,0.53444463,1
streamspot:g384:n2646,1,0.534462,1
streamspot:g384:n2896,1,0.5494498,1
streamspot:g384:n3261,1,0.5344792,1
streamspot:g384:n3267,1,0.54946613,1
streamspot:g384:n3281,1,0.5344965,1
streamspot:g384:n3347,1,0.4364602,1
streamspot:g384:n3460,1,0.5345137,1
streamspot:g384:n3464,1,0.54948246,1
streamspot:g384:n3526,1,0.4050643,1
streamspot:g384:n3540,1,0.54949886,1
streamspot:g384:n3765,1,0.527281,1
streamspot:g384:n3773,1,0.2848086,0
streamspot:g384:n4233,1,0.534531,1
streamspot:g384:n4234,1,0.5345482,1
streamspot:g384:n4344,1,0.5345655,1
streamspot:g384:n4389,1,0.5345828,1
streamspot:g384:n4404,1,0.52987385,1
streamspot:g384:n4724,1,0.2848086,0
streamspot:g384:n4838,1,0.4364602,1
streamspot:g384:n506,1,0.5297017,1
streamspot:g384:n5628,1,0.57100374,1
streamspot:g384:n5872,1,0.4050796,1
streamspot:g384:n6,1,0.5270333,1
streamspot:g384:n6076,1,0.5495152,1
streamspot:g384:n6126,1,0.5346001,1
streamspot:g384:n6279,1,0.53461736,1
streamspot:g384:n6470,1,0.5346346,1
streamspot:g384:n6592,1,0.45418352,1
streamspot:g384:n6775,1,0.45418352,1
streamspot:g384:n6785,1,0.41648838,1
streamspot:g384:n7,1,0.5194136,1
streamspot:g384:n7154,1,0.5495642,1
streamspot:g384:n7184,1,0.5495806,1
streamspot:g384:n7246,1,0.5495969,1
streamspot:g384:n7334,1,0.54961324,1
streamspot:g384:n7442,1,0.54962957,1
streamspot:g384:n7517,1,0.5496459,1
streamspot:g384:n7835,1,0.5495316,1
streamspot:g384:n7852,1,0.44522482,1
streamspot:g384:n826,1,0.52971894,1
streamspot:g384:n8335,1,0.58375293,1
streamspot:g384:n8448,1,0.58376867,1
streamspot:g384:n8526,1,0.5837844,1
streamspot:g463:n0,0,0.4288244,1
streamspot:g463:n1206,0,0.53234804,1
streamspot:g463:n1809,0,0.5323649,1
streamspot:g463:n2080,0,0.5323818,1
streamspot:g463:n2241,0,0.5327017,1
streamspot:g463:n2283,0,0.42031348,1
streamspot:g463:n2302,0,0.5219746,1
streamspot:g463:n2314,0,0.5256564,1
streamspot:g463:n2376,0,0.532581,1
streamspot:g463:n2378,0,0.52604306,1
streamspot:g463:n2503,0,0.53195786,1
streamspot:g463:n2509,0,0.5325982,1
streamspot:g463:n2706,0,0.5319751,1
streamspot:g463:n2748,0,0.5319924,1
streamspot:g463:n2797,0,0.5326154,1
streamspot:g463:n2826,0,0.5320096,1
streamspot:g463:n3032,0,0.5320269,1
streamspot:g463:n3089,0,0.5326327,1
streamspot:g463:n3131,0,0.53204405,1
streamspot:g463:n326,0,0.5322803,1
streamspot:g463:n3302,0,0.53206134,1
streamspot:g463:n3412,0,0.53264993,1
streamspot:g463:n3585,0,0.5328313,1
streamspot:g463:n3588,0,0.53284717,1
streamspot:g463:n3593,0,0.5320786,1
streamspot:g463:n3624,0,0.53266716,1
streamspot:g463:n3639,0,0.4364602,1
streamspot:g463:n4285,0,0.53268445,1
streamspot:g463:n4346,0,0.5260585,1
streamspot:g463:n436,0,0.53229725,1
streamspot:g463:n4536,0,0.2848086,0
streamspot:g463:n4626,0,0.53271896,1
streamspot:g463:n4691,0,0.40346575,1
streamspot:g463:n4834,0,0.4200261,1
streamspot:g463:n4894,0,0.56695396,1
streamspot:g463:n499,0,0.5323142,1
streamspot:g463:n5030,0,0.56697017,1
streamspot:g463:n517,0,0.53233105,1
streamspot:g463:n5957,0,0.2848086,0
streamspot:g463:n5958,0,0.4442218,1
streamspot:g463:n6115,0,0.5327362,1
streamspot:g463:n6418,0,0.53275347,1
streamspot:g463:n6438,0,0.5321303,1
streamspot:g463:n6450,0,0.5321475,1
streamspot:g463:n6457,0,0.5327707,1
streamspot:g463:n6584,0,0.532788,1
streamspot:g463:n6738,0,0.4194835,1
streamspot:g463:n6804,0,0.5786254,1
streamspot:g463:n6948,0,0.44153604,1
streamspot:g463:n6990,0,0.4200261,1
streamspot:g463:n7000,0,0.4364602,1
streamspot:g463:n7235,0,0.5222764,1
streamspot:g463:n7484,0,0.52229315,1
streamspot:g463:n7617,0,0.52230996,1
streamspot:g463:n7803,0,0.5320958,1
streamspot:g463:n7871,0,0.5321131,1
streamspot:g463:n8137,0,0.5328052,1
streamspot:g463:n8305,0,0.4364602,1
streamspot:g463:n8377,0,0.53282243,1
streamspot:g463:n8395,0,0.2848086,0
streamspot:g463:n8534,0,0.4038608,1
streamspot:g463:n8706,0,0.48650026,1
streamspot:g567:n0,0,0.43507934,1
streamspot:g567:n1131,0,0.5381112,1
streamspot:g567:n1332,0,0.53812826,1
streamspot:g567:n1449,0,0.5381452,1
streamspot:g567:n1533,0,0.5381622,1
streamspot:g567:n1869,0,0.5381792,1
streamspot:g567:n2022,0,0.53819615,1
streamspot:g567:n2202,0,0.53821313,1
streamspot:g567:n2283,0,0.41429594,1
streamspot:g567:n2289,0,0.509601,1
streamspot:g567:n2307,0,0.5161391,1
streamspot:g567:n2355,0,0.54625267,1
streamspot:g567:n2362,0,0.54626924,1
streamspot:g567:n2506,0,0.5236173,1
streamspot:g567:n2587,0,0.5096179,1
streamspot:g567:n279,0,0.53802633,1
streamspot:g567:n290,0,0.53804326,1
streamspot:g567:n2995,0,0.5236345,1
streamspot:g567:n3035,0,0.54628587,1
streamspot:g567:n315,0,0.5380603,1
streamspot:g567:n3202,0,0.54630244,1
streamspot:g567:n3203,0,0.52365166,1
streamspot:g567:n3294,0,0.5161554,1
streamspot:g567:n3526,0,0.5329087,1
streamspot:g567:n3553,0,0.52366877,1
streamspot:g567:n3710,0,0.52368593,1
streamspot:g567:n4155,0,0.2848086,0
streamspot:g567:n4379,0,0.2848086,0
streamspot:g567:n4380,0,0.40193602,1
streamspot:g567:n4822,0,0.47825435,1
streamspot:g567:n4836,0,0.43033713,1
streamspot:g567:n4924,0,0.5787168,1
streamspot:g567:n5259,0,0.5787334,1
streamspot:g567:n5358,0,0.57874995,1
streamspot:g567:n5474,0,0.5787665,1
streamspot:g567:n5666,0,0.57878315,1
streamspot:g567:n5722,0,0.5787997,1
streamspot:g567:n5731,0,0.5788163,1
streamspot:g567:n585,0,0.5380773,1
streamspot:g567:n5901,0,0.27466667,0
streamspot:g567:n5969,0,0.39899203,1
streamspot:g567:n6,0,0.5095841,1
streamspot:g567:n616,0,0.5380943,1
streamspot:g567:n6301,0,0.5463356,1
streamspot:g567:n6496,0,0.5237202,1
streamspot:g567:n6522,0,0.5237374,1
streamspot:g567:n6545,0,0.52375454,1
streamspot:g567:n6846,0,0.4028774,1
streamspot:g567:n6930,0,0.39900747,1
streamspot:g567:n6960,0,0.45418352,1
streamspot:g567:n7151,0,0.41648838,1
streamspot:g567:n7193,0,0.4228219,1
streamspot:g567:n7485,0,0.5240937,1
streamspot:g567:n7520,0,0.5241105,1
streamspot:g567:n7698,0,0.5241273,1
streamspot:g567:n7894,0,0.5241441,1
streamspot:g567:n8176,0,0.546319,1
streamspot:g567:n8640,0,0.54635215,1
streamspot:g567:n8766,0,0.39902297,1
streamspot:g567:n8805,0,0.44244543,1
streamspot:g5:n0,0,0.43292117,1
streamspot:g5:n1233,0,0.53469664,1
streamspot:g5:n1441,0,0.53471357,1
streamspot:g5:n1485,0,0.53473055,1
streamspot:g5:n1609,0,0.5347475,1
streamspot:g5:n1664,0,0.5347644,1
streamspot:g5:n1701,0,0.5347814,1
streamspot:g5:n2124,0,0.4364602,1
streamspot:g5:n2137,0,0.56689036,1
streamspot:g5:n2283,0,0.43507934,1
streamspot:g5:n2298,0,0.529356,1
streamspot:g5:n2334,0,0.53736407,1
streamspot:g5:n2351,0,0.537381,1
streamspot:g5:n2403,0,0.5293732,1
streamspot:g5:n2724,0,0.53739804,1
streamspot:g5:n2741,0,0.53741497,1
streamspot:g5:n2800,0,0.52939045,1
streamspot:g5:n2981,0,0.53743196,1
streamspot:g5:n3038,0,0.5294077,1
streamspot:g5:n3244,0,0.53744894,1
streamspot:g5:n3314,0,0.5294249,1
streamspot:g5:n3585,0,0.52944213,1
streamspot:g5:n3639,0,0.4364602,1
streamspot:g5:n3661,0,0.523354,1
streamspot:g5:n3743,0,0.52945936,1
streamspot:g5:n4085,0,0.5294765,1
streamspot:g5:n4087,0,0.5294938,1
streamspot:g5:n4123,0,0.5295282,1
streamspot:g5:n4210,0,0.52956265,1
streamspot:g5:n4300,0,0.53746593,1
streamspot:g5:n4411,0,0.53748286,1
streamspot:g5:n4842,0,0.44522482,1
streamspot:g5:n4993,0,0.5794462,1
streamspot:g5:n5027,0,0.579462,1
streamspot:g5:n5856,0,0.5794778,1
streamspot:g5:n5907,0,0.2848086,0
streamspot:g5:n6057,0,0.5295454,1
streamspot:g5:n6174,0,0.5374999,1
streamspot:g5:n6185,0,0.53751683,1
streamspot:g5:n6460,0,0.5375338,1
streamspot:g5:n6486,0,0.5375508,1
streamspot:g5:n650,0,0.53462887,1
streamspot:g5:n6638,0,0.4194835,1
streamspot:g5:n666,0,0.5346458,1
streamspot:g5:n6713,0,0.5322656,1
streamspot:g5:n6831,0,0.43033713,1
streamspot:g5:n7063,0,0.53228253,1
streamspot:g5:n7135,0,0.53229946,1
streamspot:g5:n7209,0,0.5323163,1
streamspot:g5:n7393,0,0.5323333,1
streamspot:g5:n7428,0,0.5323502,1
streamspot:g5:n7476,0,0.5323671,1
streamspot:g5:n7619,0,0.53238404,1
streamspot:g5:n771,0,0.5346627,1
streamspot:g5:n7724,0,0.529511,1
streamspot:g5:n8030,0,0.40125695,1
streamspot:g5:n8120,0,0.5295799,1
streamspot:g5:n971,0,0.5346797,1
