evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n702103,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n702128,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n702244,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n702289,0,0.47001153,0,4,0,4.8680716
0,darpa_trace:n702367,0,0.47001103,0,4,0,4.868149
0,darpa_trace:n702780,0,0.46754774,0,4,0,4.713215
0,darpa_trace:n703393,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n703564,0,0.46509904,0,6,0,7.609727
0,darpa_trace:n703895,0,0.46862838,0,4,0,4.977508
0,darpa_trace:n703917,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n704022,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n704090,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n704795,0,0.46754718,0,4,0,4.713295
0,darpa_trace:n704902,0,0.46881542,0,4,0,10.161089
0,darpa_trace:n705508,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n706554,0,0.46754664,0,4,0,4.7133746
0,darpa_trace:n706582,0,0.46754614,0,4,0,4.7134542
0,darpa_trace:n706603,0,0.46862784,0,4,0,4.977586
0,darpa_trace:n706666,0,0.4686273,0,4,0,4.9776645
0,darpa_trace:n707032,0,0.4975542,0,0,0,7.947616
0,darpa_trace:n707122,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n707351,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n707786,0,0.4675456,0,4,0,4.713535
0,darpa_trace:n707812,0,0.4686268,0,4,0,4.977741
0,darpa_trace:n707956,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n708070,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n708084,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n708175,0,0.4675451,0,4,0,4.7136154
0,darpa_trace:n708185,0,0.46754456,0,4,0,4.713694
0,darpa_trace:n708306,0,0.46862626,0,4,0,4.9778185
0,darpa_trace:n708311,0,0.46862575,0,4,0,4.9778957
0,darpa_trace:n709137,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n709140,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n710285,0,0.46754405,0,4,0,4.7137737
0,darpa_trace:n710324,0,0.46754354,0,4,0,4.713855
0,darpa_trace:n710471,0,0.47583887,0,6,0,6.4728827
0,darpa_trace:n710480,0,0.4634258,0,4,0,9.307838
0,darpa_trace:n710495,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n710841,0,0.46862528,0,4,0,4.977972
0,darpa_trace:n711026,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n711074,0,0.46862474,0,4,0,4.97805
0,darpa_trace:n711302,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n711308,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n711342,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n711742,0,0.467543,0,4,0,4.7139344
0,darpa_trace:n712654,0,0.46862423,0,4,0,4.9781265
0,darpa_trace:n712675,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n712775,0,0.4686237,0,4,0,4.9782043
0,darpa_trace:n713068,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n713311,0,0.4686232,0,4,0,4.9782805
0,darpa_trace:n713319,0,0.4675425,0,4,0,4.714014
0,darpa_trace:n713414,0,0.44563603,0,2,0,7.436673
0,darpa_trace:n714307,0,0.46754196,0,4,0,4.714093
0,darpa_trace:n714421,0,0.46754146,0,4,0,4.714174
0,darpa_trace:n714836,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n714910,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n715189,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n715511,0,0.4503909,0,4,0,8.617863
0,darpa_trace:n715663,0,0.47000995,0,4,0,4.8683043
0,darpa_trace:n715665,0,0.47000942,0,4,0,4.868381
0,darpa_trace:n716496,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n716535,0,0.46862265,0,4,0,4.978358
0,darpa_trace:n717261,0,0.41581842,0,2,0,9.511395
0,darpa_trace:n717390,0,0.4620786,0,4,0,9.40117
0,darpa_trace:n717612,0,0.43444625,0,2,0,9.743152
0,darpa_trace:n717908,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n718288,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n718398,0,0.4765244,0,6,0,6.972872
0,darpa_trace:n718815,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n718905,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n718942,0,0.46892893,0,6,0,7.02076
0,darpa_trace:n719184,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n719189,0,0.483749,0,6,0,6.9500804
0,darpa_trace:n719360,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n719361,0,0.4636944,0,6,0,8.031539
0,darpa_trace:n719423,0,0.46277788,0,4,0,6.6799936
0,darpa_trace:n719442,0,0.4618168,0,4,0,9.358251
0,darpa_trace:n719634,0,0.44670454,0,2,0,7.7245855
0,darpa_trace:n719944,0,0.4439326,0,4,0,8.535834
0,darpa_trace:n719958,0,0.46167699,0,4,0,9.462779
0,darpa_trace:n720247,0,0.46216616,0,4,0,9.463002
0,darpa_trace:n720344,0,0.43398306,0,2,0,9.465071
0,darpa_trace:n720409,0,0.43579707,0,2,0,8.652074
0,darpa_trace:n720497,0,0.43398285,0,2,0,9.464876
0,darpa_trace:n720579,0,0.4818187,0,6,0,6.5603113
0,darpa_trace:n720755,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n720937,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n721604,0,0.4840668,0,6,0,6.82343
0,darpa_trace:n721638,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n721651,0,0.4681682,0,4,0,4.635197
0,darpa_trace:n721661,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n721705,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n721898,0,0.4681677,0,4,0,4.635277
0,darpa_trace:n721988,0,0.46816716,0,4,0,4.635356
0,darpa_trace:n722018,0,0.46816665,0,4,0,4.6354356
0,darpa_trace:n722410,0,0.4681661,0,4,0,4.635515
0,darpa_trace:n722644,0,0.4681656,0,4,0,4.635595
0,darpa_trace:n722908,0,0.46816507,0,4,0,4.6356754
0,darpa_trace:n723111,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n723318,0,0.46816456,0,4,0,4.635754
0,darpa_trace:n723657,0,0.46816403,0,4,0,4.635834
0,darpa_trace:n723907,0,0.46816352,0,4,0,4.6359134
0,darpa_trace:n723997,0,0.46816298,0,4,0,4.6359925
0,darpa_trace:n724278,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n724349,0,0.46816245,0,4,0,4.6360726
0,darpa_trace:n724750,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n724798,0,0.44244608,0,2,0,7.9270897
0,darpa_trace:n725101,0,0.46816194,0,4,0,4.6361513
0,darpa_trace:n725239,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n725349,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n725489,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n725672,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n725766,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726207,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726230,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726330,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726345,0,0.47584873,0,6,0,6.466486
0,darpa_trace:n726407,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726757,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n726907,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n726943,0,0.47005147,0,4,0,4.7590213
0,darpa_trace:n726972,0,0.47103792,0,6,0,7.653592
0,darpa_trace:n727115,0,0.47103736,0,6,0,7.6535234
0,darpa_trace:n727504,0,0.47005093,0,4,0,4.7590995
0,darpa_trace:n727940,0,0.4644456,0,2,0,4.917462
0,darpa_trace:n728072,0,0.47005042,0,4,0,4.759179
0,darpa_trace:n728528,0,0.4700499,0,4,0,4.7592587
0,darpa_trace:n728551,0,0.44138452,0,2,0,8.331595
0,darpa_trace:n728711,0,0.47004935,0,4,0,4.7593374
0,darpa_trace:n728852,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n729226,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n729266,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n729367,0,0.46444505,0,2,0,4.9173646
0,darpa_trace:n729877,0,0.47004884,0,4,0,4.7594166
0,darpa_trace:n729995,0,0.46444455,0,2,0,4.9172673
0,darpa_trace:n730263,0,0.46444404,0,2,0,4.91717
0,darpa_trace:n730280,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n730755,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n730806,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732054,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732102,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732111,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732315,0,0.4681614,0,4,0,4.6362305
0,darpa_trace:n732387,0,0.4681609,0,4,0,4.6363106
0,darpa_trace:n732588,0,0.47004837,0,4,0,4.7594957
0,darpa_trace:n732620,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732768,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n732982,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n733155,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n733189,0,0.47004783,0,4,0,4.759575
0,darpa_trace:n733309,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n733486,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n734155,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n735004,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n735044,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n735530,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n735585,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n735652,0,0.4700473,0,4,0,4.7596545
0,darpa_trace:n736274,0,0.4700468,0,4,0,4.759733
0,darpa_trace:n736546,0,0.47004625,0,4,0,4.7598124
0,darpa_trace:n736809,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n736958,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n737261,0,0.46816036,0,4,0,4.6363897
0,darpa_trace:n737293,0,0.46815985,0,4,0,4.63647
0,darpa_trace:n737775,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n737986,0,0.47004572,0,4,0,4.759891
0,darpa_trace:n738206,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n738453,0,0.47004524,0,4,0,4.7599707
0,darpa_trace:n738950,0,0.47004473,0,4,0,4.76005
0,darpa_trace:n739047,0,0.4710363,0,6,0,7.6533895
0,darpa_trace:n739081,0,0.4700442,0,4,0,4.760129
0,darpa_trace:n739578,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n739605,0,0.46444348,0,2,0,4.917072
0,darpa_trace:n739691,0,0.46815932,0,4,0,4.6365495
0,darpa_trace:n739848,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n739916,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n740024,0,0.47004366,0,4,0,4.7602077
0,darpa_trace:n740044,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n740620,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n740645,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n741052,0,0.47004315,0,4,0,4.760287
0,darpa_trace:n741062,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n741064,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n741726,0,0.47004262,0,4,0,4.7603655
0,darpa_trace:n742113,0,0.4681588,0,4,0,4.6366286
0,darpa_trace:n742377,0,0.4644429,0,2,0,4.9169736
0,darpa_trace:n743014,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n743181,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n743260,0,0.4644424,0,2,0,4.9168773
0,darpa_trace:n743475,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n743581,0,0.47004208,0,4,0,4.7604446
0,darpa_trace:n743994,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n744130,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n744207,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n744423,0,0.47004157,0,4,0,4.7605233
0,darpa_trace:n744475,0,0.46444187,0,2,0,4.9167786
0,darpa_trace:n744763,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n744840,0,0.47004104,0,4,0,4.7606025
0,darpa_trace:n745267,0,0.4700405,0,4,0,4.760682
0,darpa_trace:n745337,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n745420,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n745477,0,0.47004,0,4,0,4.7607613
0,darpa_trace:n745602,0,0.46815822,0,4,0,4.636708
0,darpa_trace:n746320,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n746342,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n746716,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n746773,0,0.47003946,0,4,0,4.7608395
0,darpa_trace:n746879,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n747446,0,0.47003892,0,4,0,4.7609186
0,darpa_trace:n747660,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n747861,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n748232,0,0.4681577,0,4,0,4.6367874
0,darpa_trace:n748363,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n748725,0,0.4700384,0,4,0,4.760997
0,darpa_trace:n748853,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n748859,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n749251,0,0.47003788,0,4,0,4.761076
0,darpa_trace:n749286,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n749435,0,0.4700374,0,4,0,4.7611547
0,darpa_trace:n749563,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n750020,0,0.44393244,0,4,0,8.535878
0,darpa_trace:n750138,0,0.46216616,0,4,0,9.463002
0,darpa_trace:n750139,0,0.43577632,0,2,0,8.643059
0,darpa_trace:n750145,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n750414,0,0.43397057,0,2,0,9.454464
0,darpa_trace:n750573,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n751135,0,0.4626674,0,4,0,9.404171
0,darpa_trace:n751158,0,0.41907552,0,2,0,9.525223
0,darpa_trace:n751387,0,0.4202673,0,2,0,9.043065
0,darpa_trace:n751556,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n751899,0,0.47145975,0,6,0,7.9401894
0,darpa_trace:n751955,0,0.4838135,0,6,0,6.803238
0,darpa_trace:n751992,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n751998,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n752016,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n752041,0,0.41907495,0,2,0,9.524921
0,darpa_trace:n752101,0,0.47259912,0,2,0,7.064355
0,darpa_trace:n752182,0,0.4613198,0,4,0,9.443868
0,darpa_trace:n752375,0,0.4094851,0,4,0,9.862296
0,darpa_trace:n752445,0,0.44514915,0,0,0,9.555469
0,darpa_trace:n752502,0,0.41907454,0,2,0,9.524694
0,darpa_trace:n752697,0,0.4611351,0,4,0,9.532752
0,darpa_trace:n752963,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n752966,0,0.4424284,0,2,0,7.9193516
0,darpa_trace:n752979,0,0.46220827,0,4,0,9.278647
0,darpa_trace:n753310,0,0.48342684,0,6,0,6.766424
0,darpa_trace:n753670,0,0.45835242,0,4,0,9.746728
0,darpa_trace:n753901,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n754332,0,0.48362392,0,6,0,6.812252
0,darpa_trace:n754382,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n754700,0,0.4686426,0,4,0,4.822787
0,darpa_trace:n754986,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n755025,0,0.44242802,0,2,0,7.9191837
0,darpa_trace:n755342,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n755497,0,0.4686421,0,4,0,4.8228602
0,darpa_trace:n755556,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n755728,0,0.46864155,0,4,0,4.8229337
0,darpa_trace:n755740,0,0.46864104,0,4,0,4.8230066
0,darpa_trace:n755787,0,0.4604772,0,4,0,9.538931
0,darpa_trace:n755789,0,0.4546432,0,6,0,8.779112
0,darpa_trace:n755922,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n756032,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n756109,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n756131,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n756231,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n756262,0,0.4686405,0,4,0,4.8230796
0,darpa_trace:n756435,0,0.46864,0,4,0,4.8231535
0,darpa_trace:n756745,0,0.46863946,0,4,0,4.8232265
0,darpa_trace:n756969,0,0.46863842,0,4,0,4.8233733
0,darpa_trace:n757640,0,0.46863788,0,4,0,4.8234463
0,darpa_trace:n757727,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n757776,0,0.46863738,0,4,0,4.8235197
0,darpa_trace:n758362,0,0.44242823,0,2,0,7.919269
0,darpa_trace:n758406,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n758785,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n759014,0,0.47586077,0,6,0,6.4585576
0,darpa_trace:n759037,0,0.45569268,0,4,0,9.706571
0,darpa_trace:n759155,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n759376,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n761099,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n761262,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n761560,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n762004,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n762058,0,0.46768117,0,4,0,4.659538
0,darpa_trace:n762214,0,0.4671587,0,4,0,4.70279
0,darpa_trace:n762271,0,0.46715817,0,4,0,4.702867
0,darpa_trace:n762477,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n762535,0,0.46715766,0,4,0,4.7029433
0,darpa_trace:n762899,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n762920,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n762969,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n763065,0,0.4671571,0,4,0,4.703018
0,darpa_trace:n763113,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n763321,0,0.46768063,0,4,0,4.659615
0,darpa_trace:n764203,0,0.46837085,0,6,0,7.573002
0,darpa_trace:n764253,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n764334,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n764999,0,0.46768013,0,4,0,4.659693
0,darpa_trace:n765212,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n765381,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n765408,0,0.46715656,0,4,0,4.703095
0,darpa_trace:n765520,0,0.4676796,0,4,0,4.6597695
0,darpa_trace:n766242,0,0.46028388,0,4,0,9.246249
0,darpa_trace:n766898,0,0.44511193,0,2,0,7.463773
0,darpa_trace:n767105,0,0.46715605,0,4,0,4.7031703
0,darpa_trace:n767751,0,0.46863684,0,4,0,4.8235936
0,darpa_trace:n767863,0,0.46863633,0,4,0,4.8236666
0,darpa_trace:n768088,0,0.46767908,0,4,0,4.6598473
0,darpa_trace:n768179,0,0.46767855,0,4,0,4.6599245
0,darpa_trace:n768337,0,0.46767804,0,4,0,4.6600013
