node_id,label,probability,prediction
darpa_trace:n721604,0,0.06150882,0
darpa_trace:n721638,0,0.28711075,0
darpa_trace:n721651,0,0.23370406,0
darpa_trace:n721661,0,0.28711075,0
darpa_trace:n721705,0,0.28711075,0
darpa_trace:n721898,0,0.23369887,0
darpa_trace:n721988,0,0.23369375,0
darpa_trace:n722018,0,0.2336886,0
darpa_trace:n722410,0,0.23368345,0
darpa_trace:n722644,0,0.2336783,0
darpa_trace:n722908,0,0.23367314,0
darpa_trace:n723111,0,0.28711075,0
darpa_trace:n723318,0,0.23366801,0
darpa_trace:n723657,0,0.23366284,0
darpa_trace:n723907,0,0.23365769,0
darpa_trace:n723997,0,0.23365253,0
darpa_trace:n724278,0,0.28711075,0
darpa_trace:n724349,0,0.2336474,0
darpa_trace:n724750,0,0.28711075,0
darpa_trace:n724798,0,0.3212127,0
darpa_trace:n725101,0,0.23364222,0
darpa_trace:n725239,0,0.28711075,0
darpa_trace:n725349,0,0.28711075,0
darpa_trace:n725489,0,0.28711075,0
darpa_trace:n725672,0,0.28711075,0
darpa_trace:n725766,0,0.28711075,0
darpa_trace:n726207,0,0.28711075,0
darpa_trace:n726230,0,0.28711075,0
darpa_trace:n726330,0,0.28711075,0
darpa_trace:n726345,0,0.21320873,0
darpa_trace:n726407,0,0.28711075,0
darpa_trace:n726757,0,0.28711075,0
darpa_trace:n726907,0,0.4276028,0
darpa_trace:n726943,0,0.23325007,0
darpa_trace:n726972,0,0.40684482,0
darpa_trace:n727115,0,0.40682584,0
darpa_trace:n727504,0,0.23324405,0
darpa_trace:n727940,0,0.23518136,0
darpa_trace:n728072,0,0.233238,0
darpa_trace:n728528,0,0.233232,0
darpa_trace:n728551,0,0.44389853,0
darpa_trace:n728711,0,0.23322596,0
darpa_trace:n728852,0,0.28711075,0
darpa_trace:n729226,0,0.28711075,0
darpa_trace:n729266,0,0.28711075,0
darpa_trace:n729367,0,0.23517604,0
darpa_trace:n729877,0,0.23321995,0
darpa_trace:n729995,0,0.23517069,0
darpa_trace:n730263,0,0.23516536,0
darpa_trace:n730280,0,0.28711075,0
darpa_trace:n730755,0,0.25621563,0
darpa_trace:n730806,0,0.28711075,0
darpa_trace:n732054,0,0.28711075,0
darpa_trace:n732102,0,0.28711075,0
darpa_trace:n732111,0,0.28711075,0
darpa_trace:n732315,0,0.2336371,0
darpa_trace:n732387,0,0.23363194,0
darpa_trace:n732588,0,0.2332139,0
darpa_trace:n732620,0,0.28711075,0
darpa_trace:n732768,0,0.28711075,0
darpa_trace:n732982,0,0.28711075,0
darpa_trace:n733155,0,0.28711075,0
darpa_trace:n733189,0,0.23320787,0
darpa_trace:n733309,0,0.28711075,0
darpa_trace:n733486,0,0.28711075,0
darpa_trace:n734155,0,0.28711075,0
darpa_trace:n735004,0,0.28711075,0
darpa_trace:n735044,0,0.28711075,0
darpa_trace:n735530,0,0.28711075,0
darpa_trace:n735585,0,0.28711075,0
darpa_trace:n735652,0,0.23320185,0
darpa_trace:n736274,0,0.23319583,0
darpa_trace:n736546,0,0.23318976,0
darpa_trace:n736809,0,0.28711075,0
darpa_trace:n736958,0,0.28711075,0
darpa_trace:n737261,0,0.23362678,0
darpa_trace:n737293,0,0.23362163,0
darpa_trace:n737775,0,0.28711075,0
darpa_trace:n737986,0,0.23318374,0
darpa_trace:n738206,0,0.28711075,0
darpa_trace:n738453,0,0.23317774,0
darpa_trace:n738950,0,0.23317169,0
darpa_trace:n739047,0,0.4067878,0
darpa_trace:n739081,0,0.23316565,0
darpa_trace:n739578,0,0.28711075,0
darpa_trace:n739605,0,0.23516004,0
darpa_trace:n739691,0,0.2336165,0
darpa_trace:n739848,0,0.25621563,0
darpa_trace:n739916,0,0.28711075,0
darpa_trace:n740024,0,0.23315963,0
darpa_trace:n740044,0,0.28711075,0
darpa_trace:n740620,0,0.28711075,0
darpa_trace:n740645,0,0.28711075,0
darpa_trace:n741052,0,0.2331536,0
darpa_trace:n741062,0,0.28711075,0
darpa_trace:n741064,0,0.28711075,0
darpa_trace:n741726,0,0.23314756,0
darpa_trace:n742113,0,0.23361133,0
darpa_trace:n742377,0,0.2351547,0
darpa_trace:n743014,0,0.28711075,0
darpa_trace:n743181,0,0.28711075,0
darpa_trace:n743260,0,0.23514932,0
darpa_trace:n743475,0,0.28711075,0
darpa_trace:n743581,0,0.23314154,0
darpa_trace:n743994,0,0.28711075,0
darpa_trace:n744130,0,0.28711075,0
darpa_trace:n744207,0,0.28711075,0
darpa_trace:n744423,0,0.23313554,0
darpa_trace:n744475,0,0.23514403,0
darpa_trace:n744763,0,0.28711075,0
darpa_trace:n744840,0,0.23312949,0
darpa_trace:n745267,0,0.23312345,0
darpa_trace:n745337,0,0.28711075,0
darpa_trace:n745420,0,0.28711075,0
darpa_trace:n745477,0,0.23311745,0
darpa_trace:n745602,0,0.2336062,0
darpa_trace:n746320,0,0.28711075,0
darpa_trace:n746342,0,0.28711075,0
darpa_trace:n746716,0,0.28711075,0
darpa_trace:n746773,0,0.23311143,0
darpa_trace:n746879,0,0.28711075,0
darpa_trace:n747446,0,0.23310539,0
darpa_trace:n747660,0,0.25621563,0
darpa_trace:n747861,0,0.28711075,0
darpa_trace:n748232,0,0.23360105,0
darpa_trace:n748363,0,0.28711075,0
darpa_trace:n748725,0,0.23309936,0
darpa_trace:n748853,0,0.28711075,0
darpa_trace:n748859,0,0.28711075,0
darpa_trace:n749251,0,0.23309334,0
darpa_trace:n749286,0,0.28711075,0
darpa_trace:n749435,0,0.23308729,0
darpa_trace:n749563,0,0.28711075,0
darpa_trace:n750020,0,0.23893157,0
darpa_trace:n750138,0,0.5617912,1
darpa_trace:n750139,0,0.4949624,0
darpa_trace:n750145,0,0.28711075,0
darpa_trace:n750414,0,0.49487463,0
darpa_trace:n750573,0,0.28711075,0
darpa_trace:n751135,0,0.6108424,1
darpa_trace:n751158,0,0.5642521,1
darpa_trace:n751387,0,0.5642305,1
darpa_trace:n751556,0,0.4276028,0
darpa_trace:n751899,0,0.5191754,0
darpa_trace:n751955,0,0.05757826,0
darpa_trace:n751992,0,0.4276028,0
darpa_trace:n751998,0,0.4276028,0
darpa_trace:n752016,0,0.4276028,0
darpa_trace:n752041,0,0.5641657,1
darpa_trace:n752101,0,0.237601,0
darpa_trace:n752182,0,0.47228286,0
darpa_trace:n752375,0,0.47854617,0
darpa_trace:n752445,0,0.21898197,0
darpa_trace:n752502,0,0.564101,1
darpa_trace:n752697,0,0.5001553,0
darpa_trace:n752963,0,0.28711075,0
darpa_trace:n752966,0,0.3193994,0
darpa_trace:n752979,0,0.5007307,0
darpa_trace:n753310,0,0.05400209,0
darpa_trace:n753670,0,0.4276028,0
darpa_trace:n753901,0,0.28711075,0
darpa_trace:n754332,0,0.0615057,0
darpa_trace:n754382,0,0.28711075,0
darpa_trace:n754700,0,0.23184898,0
darpa_trace:n754986,0,0.28711075,0
darpa_trace:n755025,0,0.31936044,0
darpa_trace:n755342,0,0.28711075,0
darpa_trace:n755497,0,0.23184386,0
darpa_trace:n755556,0,0.28711075,0
darpa_trace:n755728,0,0.23183873,0
darpa_trace:n755740,0,0.2318336,0
darpa_trace:n755787,0,0.45090503,0
darpa_trace:n755789,0,0.34589124,0
darpa_trace:n755922,0,0.28711075,0
darpa_trace:n756032,0,0.28711075,0
darpa_trace:n756109,0,0.28711075,0
darpa_trace:n756131,0,0.28711075,0
darpa_trace:n756231,0,0.28711075,0
darpa_trace:n756262,0,0.23182848,0
darpa_trace:n756435,0,0.23182335,0
darpa_trace:n756745,0,0.23181826,0
darpa_trace:n756969,0,0.23180799,0
darpa_trace:n757640,0,0.23180287,0
darpa_trace:n757727,0,0.28711075,0
darpa_trace:n757776,0,0.23179774,0
darpa_trace:n758362,0,0.31937993,0
darpa_trace:n758406,0,0.28711075,0
darpa_trace:n758785,0,0.28711075,0
darpa_trace:n759014,0,0.21261844,0
darpa_trace:n759037,0,0.25621563,0
darpa_trace:n759155,0,0.28711075,0
darpa_trace:n759376,0,0.28711075,0
darpa_trace:n761099,0,0.28711075,0
darpa_trace:n761262,0,0.28711075,0
darpa_trace:n761560,0,0.28711075,0
darpa_trace:n762004,0,0.28711075,0
darpa_trace:n762058,0,0.23296794,0
darpa_trace:n762214,0,0.23273148,0
darpa_trace:n762271,0,0.23272635,0
darpa_trace:n762477,0,0.28711075,0
darpa_trace:n762535,0,0.23272121,0
darpa_trace:n762899,0,0.28711075,0
darpa_trace:n762920,0,0.28711075,0
darpa_trace:n762969,0,0.28711075,0
darpa_trace:n763065,0,0.23271607,0
darpa_trace:n763113,0,0.28711075,0
darpa_trace:n763321,0,0.23296279,0
darpa_trace:n764203,0,0.380461,0
darpa_trace:n764253,0,0.28711075,0
darpa_trace:n764334,0,0.28711075,0
darpa_trace:n764999,0,0.23295766,0
darpa_trace:n765212,0,0.28711075,0
darpa_trace:n765381,0,0.28711075,0
darpa_trace:n765408,0,0.23271096,0
darpa_trace:n765520,0,0.23295254,0
darpa_trace:n766242,0,0.28711075,0
darpa_trace:n766898,0,0.38044032,0
darpa_trace:n767105,0,0.23270579,0
darpa_trace:n767751,0,0.23179264,0
darpa_trace:n767863,0,0.23178752,0
darpa_trace:n768088,0,0.2329474,0
darpa_trace:n768179,0,0.23294224,0
darpa_trace:n768337,0,0.2329371,0
darpa_trace:n768438,0,0.23270068,0
darpa_trace:n768739,0,0.28711075,0
darpa_trace:n768921,0,0.28711075,0
darpa_trace:n769484,0,0.23269556,0
darpa_trace:n769844,0,0.28711075,0
darpa_trace:n770065,0,0.2326904,0
darpa_trace:n770117,0,0.5467423,0
darpa_trace:n770259,0,0.28711075,0
darpa_trace:n770434,0,0.232932,0
darpa_trace:n770471,0,0.23268527,0
darpa_trace:n770625,0,0.23268013,0
darpa_trace:n770900,0,0.23178242,0
darpa_trace:n770917,0,0.28711075,0
darpa_trace:n771000,0,0.28711075,0
darpa_trace:n771176,0,0.23292683,0
darpa_trace:n771188,0,0.23267502,0
darpa_trace:n771414,0,0.28711075,0
darpa_trace:n771512,0,0.23292167,0
darpa_trace:n771595,0,0.28711075,0
darpa_trace:n772072,0,0.28711075,0
darpa_trace:n772931,0,0.23266988,0
darpa_trace:n773009,0,0.3458736,0
darpa_trace:n773311,0,0.23291653,0
darpa_trace:n773325,0,0.28711075,0
darpa_trace:n773654,0,0.28711075,0
darpa_trace:n773742,0,0.28711075,0
darpa_trace:n773776,0,0.28711075,0
darpa_trace:n774067,0,0.23177727,0
darpa_trace:n774366,0,0.28711075,0
darpa_trace:n775204,0,0.28711075,0
darpa_trace:n775268,0,0.23291141,0
darpa_trace:n775324,0,0.28711075,0
darpa_trace:n775406,0,0.28711075,0
darpa_trace:n775516,0,0.23266472,0
darpa_trace:n775547,0,0.23265958,0
darpa_trace:n775840,0,0.23290625,0
darpa_trace:n776260,0,0.28711075,0
darpa_trace:n776463,0,0.28711075,0
darpa_trace:n776619,0,0.28711075,0
darpa_trace:n777377,0,0.28711075,0
darpa_trace:n777440,0,0.25621563,0
darpa_trace:n777515,0,0.28711075,0
darpa_trace:n777680,0,0.23290111,0
darpa_trace:n777917,0,0.23289602,0
darpa_trace:n778306,0,0.28711075,0
darpa_trace:n778409,0,0.25621563,0
darpa_trace:n778425,0,0.23289087,0
darpa_trace:n778509,0,0.23288572,0
darpa_trace:n778512,0,0.28711075,0
darpa_trace:n778731,0,0.23288058,0
darpa_trace:n779007,0,0.28711075,0
darpa_trace:n779467,0,0.23287545,0
darpa_trace:n779829,0,0.23287028,0
darpa_trace:n780213,0,0.28711075,0
darpa_trace:n780732,0,0.28711075,0
darpa_trace:n780841,0,0.23177214,0
darpa_trace:n781309,0,0.23265447,0
darpa_trace:n781360,0,0.28711075,0
darpa_trace:n782006,0,0.23264933,0
darpa_trace:n782021,0,0.38041967,0
darpa_trace:n782588,0,0.28711075,0
darpa_trace:n782686,0,0.28711075,0
darpa_trace:n783062,0,0.24062315,0
darpa_trace:n783181,0,0.21116136,0
darpa_trace:n783246,0,0.21115549,0
darpa_trace:n783349,0,0.28711075,0
darpa_trace:n783474,0,0.28711075,0
darpa_trace:n783501,0,0.28711075,0
darpa_trace:n783625,0,0.28711075,0
darpa_trace:n783648,0,0.28711075,0
darpa_trace:n783816,0,0.28711075,0
darpa_trace:n783817,0,0.28711075,0
darpa_trace:n783870,0,0.28711075,0
darpa_trace:n783885,0,0.28711075,0
darpa_trace:n783935,0,0.28711075,0
darpa_trace:n784062,0,0.24772152,0
darpa_trace:n784115,0,0.22935465,0
darpa_trace:n784287,0,0.22933544,0
darpa_trace:n784335,0,0.22932586,0
darpa_trace:n784479,0,0.47840294,0
darpa_trace:n784566,0,0.37354904,0
darpa_trace:n784749,0,0.28711075,0
darpa_trace:n785105,0,0.47228286,0
