node_id,label,probability,prediction
darpa_trace:n697531,0,0.1287247,0
darpa_trace:n697534,0,0.00033955064,0
darpa_trace:n697925,0,0.1287247,0
darpa_trace:n698027,0,0.18041706,0
darpa_trace:n698111,0,0.1287247,0
darpa_trace:n698251,0,0.1287247,0
darpa_trace:n698263,0,0.1287247,0
darpa_trace:n698565,0,0.00032908775,0
darpa_trace:n698697,0,0.0003198805,0
darpa_trace:n699097,0,0.16136603,0
darpa_trace:n699261,0,0.1287247,0
darpa_trace:n699269,0,0.0006057754,0
darpa_trace:n699483,0,0.09387371,0
darpa_trace:n699540,0,0.0003118175,0
darpa_trace:n699772,0,0.16096224,0
darpa_trace:n699835,0,0.1287247,0
darpa_trace:n700093,0,0.1287247,0
darpa_trace:n700138,0,0.1287247,0
darpa_trace:n700488,0,0.09387371,0
darpa_trace:n700986,0,0.1287247,0
darpa_trace:n701106,0,0.1287247,0
darpa_trace:n701158,0,0.1287247,0
darpa_trace:n701830,0,0.1287247,0
darpa_trace:n701910,0,0.1287247,0
darpa_trace:n702103,0,0.09387371,0
darpa_trace:n702128,0,0.1287247,0
darpa_trace:n702244,0,0.1287247,0
darpa_trace:n702289,0,0.00030460313,0
darpa_trace:n702367,0,0.00029808917,0
darpa_trace:n702780,0,0.00052757346,0
darpa_trace:n703393,0,0.1287247,0
darpa_trace:n703564,0,0.07090841,0
darpa_trace:n703895,0,0.001290871,0
darpa_trace:n703917,0,0.1287247,0
darpa_trace:n704022,0,0.1287247,0
darpa_trace:n704090,0,0.1287247,0
darpa_trace:n704795,0,0.00047974472,0
darpa_trace:n704902,0,0.0003352044,0
darpa_trace:n705508,0,0.1287247,0
darpa_trace:n706554,0,0.00044643792,0
darpa_trace:n706582,0,0.00042127844,0
darpa_trace:n706603,0,0.0009896255,0
darpa_trace:n706666,0,0.0008538796,0
darpa_trace:n707032,0,0.018935364,0
darpa_trace:n707122,0,0.1287247,0
darpa_trace:n707351,0,0.1287247,0
darpa_trace:n707786,0,0.00040145946,0
darpa_trace:n707812,0,0.00077182846,0
darpa_trace:n707956,0,0.1287247,0
darpa_trace:n708070,0,0.1287247,0
darpa_trace:n708084,0,0.1287247,0
darpa_trace:n708175,0,0.00038522025,0
darpa_trace:n708185,0,0.00037155152,0
darpa_trace:n708306,0,0.0007148682,0
darpa_trace:n708311,0,0.0006722115,0
darpa_trace:n709137,0,0.1287247,0
darpa_trace:n709140,0,0.09387371,0
darpa_trace:n710285,0,0.00035988737,0
darpa_trace:n710324,0,0.0003496962,0
darpa_trace:n710471,0,0.16106702,0
darpa_trace:n710480,0,0.33359846,0
darpa_trace:n710495,0,0.09387371,0
darpa_trace:n710841,0,0.00063884794,0
darpa_trace:n711026,0,0.1287247,0
darpa_trace:n711074,0,0.0006114854,0
darpa_trace:n711302,0,0.1287247,0
darpa_trace:n711308,0,0.1287247,0
darpa_trace:n711342,0,0.1287247,0
darpa_trace:n711742,0,0.00034075827,0
darpa_trace:n712654,0,0.0005887106,0
darpa_trace:n712675,0,0.1287247,0
darpa_trace:n712775,0,0.00056911755,0
darpa_trace:n713068,0,0.1287247,0
darpa_trace:n713311,0,0.0005521449,0
darpa_trace:n713319,0,0.00033283044,0
darpa_trace:n713414,0,0.051649284,0
darpa_trace:n714307,0,0.00032567265,0
darpa_trace:n714421,0,0.00031915278,0
darpa_trace:n714836,0,0.1287247,0
darpa_trace:n714910,0,0.1287247,0
darpa_trace:n715189,0,0.09387371,0
darpa_trace:n715511,0,0.014037916,0
darpa_trace:n715663,0,0.00028701877,0
darpa_trace:n715665,0,0.00028206068,0
darpa_trace:n716496,0,0.1287247,0
darpa_trace:n716535,0,0.00053736754,0
darpa_trace:n717261,0,0.004833872,0
darpa_trace:n717390,0,0.28204653,0
darpa_trace:n717612,0,0.019818854,0
darpa_trace:n717908,0,0.1287247,0
darpa_trace:n718288,0,0.1287247,0
darpa_trace:n718398,0,0.2671695,0
darpa_trace:n718815,0,0.18041706,0
darpa_trace:n718905,0,0.1287247,0
darpa_trace:n718942,0,0.0017588992,0
darpa_trace:n719184,0,0.1287247,0
darpa_trace:n719189,0,0.8692157,1
darpa_trace:n719360,0,0.18041706,0
darpa_trace:n719361,0,0.11653714,0
darpa_trace:n719423,0,0.0013644762,0
darpa_trace:n719442,0,0.3064534,0
darpa_trace:n719634,0,0.0015041241,0
darpa_trace:n719944,0,0.0014461426,0
darpa_trace:n719958,0,0.24712312,0
darpa_trace:n720247,0,0.26988706,0
darpa_trace:n720344,0,0.016636651,0
darpa_trace:n720409,0,0.015044551,0
darpa_trace:n720497,0,0.013872374,0
darpa_trace:n720579,0,0.92742896,1
darpa_trace:n720755,0,0.1287247,0
darpa_trace:n720937,0,0.18041706,0
darpa_trace:n721604,0,0.9013112,1
darpa_trace:n721638,0,0.1287247,0
darpa_trace:n721651,0,0.00061394804,0
darpa_trace:n721661,0,0.1287247,0
darpa_trace:n721705,0,0.1287247,0
darpa_trace:n721898,0,0.00048197465,0
darpa_trace:n721988,0,0.00042128842,0
darpa_trace:n722018,0,0.00038403575,0
darpa_trace:n722410,0,0.0003580432,0
darpa_trace:n722644,0,0.00033844035,0
darpa_trace:n722908,0,0.00032293334,0
darpa_trace:n723111,0,0.1287247,0
darpa_trace:n723318,0,0.00031024884,0
darpa_trace:n723657,0,0.00029958264,0
darpa_trace:n723907,0,0.0002904318,0
darpa_trace:n723997,0,0.00028244682,0
darpa_trace:n724278,0,0.1287247,0
darpa_trace:n724349,0,0.00027543164,0
darpa_trace:n724750,0,0.1287247,0
darpa_trace:n724798,0,0.13965558,0
darpa_trace:n725101,0,0.0002692185,0
darpa_trace:n725239,0,0.1287247,0
darpa_trace:n725349,0,0.1287247,0
darpa_trace:n725489,0,0.1287247,0
darpa_trace:n725672,0,0.1287247,0
darpa_trace:n725766,0,0.1287247,0
darpa_trace:n726207,0,0.1287247,0
darpa_trace:n726230,0,0.1287247,0
darpa_trace:n726330,0,0.1287247,0
darpa_trace:n726345,0,0.15953393,0
darpa_trace:n726407,0,0.1287247,0
darpa_trace:n726757,0,0.1287247,0
darpa_trace:n726907,0,0.18041706,0
darpa_trace:n726943,0,0.00065475,0
darpa_trace:n726972,0,0.040640283,0
darpa_trace:n727115,0,0.029417584,0
darpa_trace:n727504,0,0.00051188795,0
darpa_trace:n727940,0,0.00071814336,0
darpa_trace:n728072,0,0.00044644473,0
darpa_trace:n728528,0,0.0004063753,0
darpa_trace:n728551,0,0.030817911,0
darpa_trace:n728711,0,0.0003784073,0
darpa_trace:n728852,0,0.1287247,0
darpa_trace:n729226,0,0.1287247,0
darpa_trace:n729266,0,0.1287247,0
darpa_trace:n729367,0,0.0005639032,0
darpa_trace:n729877,0,0.00035743986,0
darpa_trace:n729995,0,0.00049301627,0
darpa_trace:n730263,0,0.00044949428,0
darpa_trace:n730280,0,0.1287247,0
darpa_trace:n730755,0,0.09387371,0
darpa_trace:n730806,0,0.1287247,0
darpa_trace:n732054,0,0.1287247,0
darpa_trace:n732102,0,0.1287247,0
darpa_trace:n732111,0,0.1287247,0
darpa_trace:n732315,0,0.0002636731,0
darpa_trace:n732387,0,0.0002585462,0
darpa_trace:n732588,0,0.0003410963,0
darpa_trace:n732620,0,0.1287247,0
darpa_trace:n732768,0,0.1287247,0
darpa_trace:n732982,0,0.1287247,0
darpa_trace:n733155,0,0.1287247,0
darpa_trace:n733189,0,0.00032753372,0
darpa_trace:n733309,0,0.1287247,0
darpa_trace:n733486,0,0.1287247,0
darpa_trace:n734155,0,0.1287247,0
darpa_trace:n735004,0,0.1287247,0
darpa_trace:n735044,0,0.1287247,0
darpa_trace:n735530,0,0.1287247,0
darpa_trace:n735585,0,0.1287247,0
darpa_trace:n735652,0,0.00031636783,0
darpa_trace:n736274,0,0.0003066103,0
darpa_trace:n736546,0,0.0002980744,0
darpa_trace:n736809,0,0.1287247,0
darpa_trace:n736958,0,0.1287247,0
darpa_trace:n737261,0,0.00025391008,0
darpa_trace:n737293,0,0.0002496104,0
darpa_trace:n737775,0,0.1287247,0
darpa_trace:n737986,0,0.00029056918,0
darpa_trace:n738206,0,0.1287247,0
darpa_trace:n738453,0,0.00028387824,0
darpa_trace:n738950,0,0.00027787275,0
darpa_trace:n739047,0,0.021508498,0
darpa_trace:n739081,0,0.00027239992,0
darpa_trace:n739578,0,0.1287247,0
darpa_trace:n739605,0,0.0004191813,0
darpa_trace:n739691,0,0.00024566348,0
darpa_trace:n739848,0,0.09387371,0
darpa_trace:n739916,0,0.1287247,0
darpa_trace:n740024,0,0.00026744048,0
darpa_trace:n740044,0,0.1287247,0
darpa_trace:n740620,0,0.1287247,0
darpa_trace:n740645,0,0.1287247,0
darpa_trace:n741052,0,0.00026287365,0
darpa_trace:n741062,0,0.1287247,0
darpa_trace:n741064,0,0.1287247,0
darpa_trace:n741726,0,0.00025866035,0
darpa_trace:n742113,0,0.00024205023,0
darpa_trace:n742377,0,0.00039635922,0
darpa_trace:n743014,0,0.1287247,0
darpa_trace:n743181,0,0.1287247,0
darpa_trace:n743260,0,0.00037826918,0
darpa_trace:n743475,0,0.1287247,0
darpa_trace:n743581,0,0.00025481905,0
darpa_trace:n743994,0,0.1287247,0
darpa_trace:n744130,0,0.1287247,0
darpa_trace:n744207,0,0.1287247,0
darpa_trace:n744423,0,0.00025121984,0
darpa_trace:n744475,0,0.00036342425,0
darpa_trace:n744763,0,0.1287247,0
darpa_trace:n744840,0,0.00024783186,0
darpa_trace:n745267,0,0.00024465838,0
darpa_trace:n745337,0,0.1287247,0
darpa_trace:n745420,0,0.1287247,0
darpa_trace:n745477,0,0.00024165753,0
darpa_trace:n745602,0,0.00023864908,0
darpa_trace:n746320,0,0.1287247,0
darpa_trace:n746342,0,0.1287247,0
darpa_trace:n746716,0,0.1287247,0
darpa_trace:n746773,0,0.00023889472,0
darpa_trace:n746879,0,0.1287247,0
darpa_trace:n747446,0,0.00023625065,0
darpa_trace:n747660,0,0.09387371,0
darpa_trace:n747861,0,0.1287247,0
darpa_trace:n748232,0,0.00023548177,0
darpa_trace:n748363,0,0.1287247,0
darpa_trace:n748725,0,0.0002337689,0
darpa_trace:n748853,0,0.1287247,0
darpa_trace:n748859,0,0.1287247,0
darpa_trace:n749251,0,0.00023139766,0
darpa_trace:n749286,0,0.1287247,0
darpa_trace:n749435,0,0.00022911602,0
darpa_trace:n749563,0,0.1287247,0
darpa_trace:n750020,0,0.0013961863,0
darpa_trace:n750138,0,0.26988706,0
darpa_trace:n750139,0,0.023185492,0
darpa_trace:n750145,0,0.1287247,0
darpa_trace:n750414,0,0.014106297,0
darpa_trace:n750573,0,0.1287247,0
darpa_trace:n751135,0,0.354575,0
darpa_trace:n751158,0,0.0086132875,0
darpa_trace:n751387,0,0.007826494,0
darpa_trace:n751556,0,0.18041706,0
darpa_trace:n751899,0,0.0060182423,0
darpa_trace:n751955,0,0.90206224,1
darpa_trace:n751992,0,0.18041706,0
darpa_trace:n751998,0,0.18041706,0
darpa_trace:n752016,0,0.18041706,0
darpa_trace:n752041,0,0.0064320844,0
darpa_trace:n752101,0,0.19988512,0
darpa_trace:n752182,0,0.26383594,0
darpa_trace:n752375,0,0.14348656,0
darpa_trace:n752445,0,0.082294054,0
darpa_trace:n752502,0,0.005653166,0
darpa_trace:n752697,0,0.21123001,0
darpa_trace:n752963,0,0.1287247,0
darpa_trace:n752966,0,0.13910827,0
darpa_trace:n752979,0,0.34689003,0
darpa_trace:n753310,0,0.90105313,1
darpa_trace:n753670,0,0.18041706,0
darpa_trace:n753901,0,0.1287247,0
darpa_trace:n754332,0,0.87068665,1
darpa_trace:n754382,0,0.1287247,0
darpa_trace:n754700,0,0.0006916585,0
darpa_trace:n754986,0,0.1287247,0
darpa_trace:n755025,0,0.1390583,0
darpa_trace:n755342,0,0.1287247,0
darpa_trace:n755497,0,0.0005431263,0
darpa_trace:n755556,0,0.1287247,0
darpa_trace:n755728,0,0.00047486287,0
darpa_trace:n755740,0,0.000432971,0
darpa_trace:n755787,0,0.22091669,0
darpa_trace:n755789,0,0.06780012,0
darpa_trace:n755922,0,0.1287247,0
darpa_trace:n756032,0,0.1287247,0
darpa_trace:n756109,0,0.1287247,0
darpa_trace:n756131,0,0.1287247,0
darpa_trace:n756231,0,0.1287247,0
darpa_trace:n756262,0,0.00040378343,0
darpa_trace:n756435,0,0.00038175963,0
darpa_trace:n756745,0,0.000364359,0
darpa_trace:n756969,0,0.00033809143,0
darpa_trace:n757640,0,0.00032788518,0
darpa_trace:n757727,0,0.1287247,0
darpa_trace:n757776,0,0.00031893683,0
darpa_trace:n758362,0,0.1390821,0
darpa_trace:n758406,0,0.1287247,0
darpa_trace:n758785,0,0.1287247,0
darpa_trace:n759014,0,0.15867725,0
darpa_trace:n759037,0,0.09387371,0
darpa_trace:n759155,0,0.1287247,0
darpa_trace:n759376,0,0.1287247,0
darpa_trace:n761099,0,0.1287247,0
darpa_trace:n761262,0,0.1287247,0
darpa_trace:n761560,0,0.1287247,0
darpa_trace:n762004,0,0.1287247,0
darpa_trace:n762058,0,0.0006151083,0
darpa_trace:n762214,0,0.00068307907,0
darpa_trace:n762271,0,0.0005362056,0
darpa_trace:n762477,0,0.1287247,0
darpa_trace:n762535,0,0.00046876085,0
darpa_trace:n762899,0,0.1287247,0
darpa_trace:n762920,0,0.1287247,0
darpa_trace:n762969,0,0.1287247,0
darpa_trace:n763065,0,0.0004274183,0
darpa_trace:n763113,0,0.1287247,0
darpa_trace:n763321,0,0.00048377019,0
darpa_trace:n764203,0,0.05190899,0
darpa_trace:n764253,0,0.1287247,0
darpa_trace:n764334,0,0.1287247,0
darpa_trace:n764999,0,0.00042343608,0
darpa_trace:n765212,0,0.1287247,0
darpa_trace:n765381,0,0.1287247,0
darpa_trace:n765408,0,0.00039861532,0
darpa_trace:n765520,0,0.00038631633,0
darpa_trace:n766242,0,0.1287247,0
darpa_trace:n766898,0,0.038175106,0
darpa_trace:n767105,0,0.00037691608,0
darpa_trace:n767751,0,0.00031116328,0
darpa_trace:n767863,0,0.00030412493,0
darpa_trace:n768088,0,0.00036048368,0
darpa_trace:n768179,0,0.00034088563,0
darpa_trace:n768337,0,0.0003253775,0
darpa_trace:n768438,0,0.00035970405,0
darpa_trace:n768739,0,0.1287247,0
darpa_trace:n768921,0,0.1287247,0
darpa_trace:n769484,0,0.00034560656,0
darpa_trace:n769844,0,0.1287247,0
darpa_trace:n770065,0,0.00033375187,0
darpa_trace:n770117,0,0.33359846,0
darpa_trace:n770259,0,0.1287247,0
darpa_trace:n770434,0,0.0003127613,0
darpa_trace:n770471,0,0.00032358235,0
darpa_trace:n770625,0,0.0003147265,0
darpa_trace:n770900,0,0.00029784144,0
darpa_trace:n770917,0,0.1287247,0
darpa_trace:n771000,0,0.1287247,0
darpa_trace:n771176,0,0.000302098,0
darpa_trace:n771188,0,0.00030693496,0
darpa_trace:n771414,0,0.1287247,0
darpa_trace:n771512,0,0.00029294213,0
darpa_trace:n771595,0,0.1287247,0
darpa_trace:n772072,0,0.1287247,0
darpa_trace:n772931,0,0.00030004085,0
darpa_trace:n773009,0,0.053322844,0
darpa_trace:n773311,0,0.0002850278,0
darpa_trace:n773325,0,0.1287247,0
darpa_trace:n773654,0,0.1287247,0
darpa_trace:n773742,0,0.1287247,0
darpa_trace:n773776,0,0.1287247,0
darpa_trace:n774067,0,0.0002921425,0
darpa_trace:n774366,0,0.1287247,0
darpa_trace:n775204,0,0.1287247,0
darpa_trace:n775268,0,0.0002780609,0
darpa_trace:n775324,0,0.1287247,0
darpa_trace:n775406,0,0.1287247,0
darpa_trace:n775516,0,0.0002938291,0
darpa_trace:n775547,0,0.00028814096,0
darpa_trace:n775840,0,0.00027179212,0
darpa_trace:n776260,0,0.1287247,0
darpa_trace:n776463,0,0.1287247,0
darpa_trace:n776619,0,0.1287247,0
darpa_trace:n777377,0,0.1287247,0
darpa_trace:n777440,0,0.09387371,0
darpa_trace:n777515,0,0.1287247,0
darpa_trace:n777680,0,0.00026624475,0
darpa_trace:n777917,0,0.00026113182,0
darpa_trace:n778306,0,0.1287247,0
darpa_trace:n778409,0,0.09387371,0
darpa_trace:n778425,0,0.00025648944,0
darpa_trace:n778509,0,0.00025219418,0
darpa_trace:n778512,0,0.1287247,0
darpa_trace:n778731,0,0.00024824194,0
darpa_trace:n779007,0,0.1287247,0
darpa_trace:n779467,0,0.0002446241,0
darpa_trace:n779829,0,0.00024122934,0
darpa_trace:n780213,0,0.1287247,0
darpa_trace:n780732,0,0.1287247,0
darpa_trace:n780841,0,0.00028696842,0
darpa_trace:n781309,0,0.00028301103,0
darpa_trace:n781360,0,0.1287247,0
darpa_trace:n782006,0,0.0002782707,0
darpa_trace:n782021,0,0.03189667,0
darpa_trace:n782588,0,0.1287247,0
darpa_trace:n782686,0,0.1287247,0
darpa_trace:n783062,0,0.18674083,0
darpa_trace:n783181,0,0.0050667077,0
darpa_trace:n783246,0,0.004608244,0
darpa_trace:n783349,0,0.1287247,0
darpa_trace:n783474,0,0.1287247,0
darpa_trace:n783501,0,0.1287247,0
darpa_trace:n783625,0,0.1287247,0
darpa_trace:n783648,0,0.1287247,0
darpa_trace:n783816,0,0.1287247,0
darpa_trace:n783817,0,0.1287247,0
darpa_trace:n783870,0,0.1287247,0
darpa_trace:n783885,0,0.1287247,0
darpa_trace:n783935,0,0.1287247,0
darpa_trace:n784062,0,0.29793426,0
darpa_trace:n784115,0,0.0026398117,0
darpa_trace:n784287,0,0.0022475596,0
darpa_trace:n784335,0,0.0021171556,0
darpa_trace:n784479,0,0.17586935,0
darpa_trace:n784566,0,0.06636972,0
darpa_trace:n784749,0,0.1287247,0
darpa_trace:n785105,0,0.26383594,0
