node_id,label,probability,prediction
streamspot:g321:n2753,1,0.50721115,1
streamspot:g321:n2757,1,0.50721586,1
streamspot:g321:n2793,1,0.50722057,1
streamspot:g321:n2830,1,0.5302128,1
streamspot:g321:n2878,1,0.5072253,1
streamspot:g321:n2931,1,0.50723,1
streamspot:g321:n3059,1,0.5072347,1
streamspot:g321:n3083,1,0.50723934,1
streamspot:g321:n3254,1,0.5072441,1
streamspot:g321:n3347,1,0.52055645,1
streamspot:g321:n3576,1,0.50724876,1
streamspot:g321:n3746,1,0.5527001,1
streamspot:g321:n379,1,0.52684194,1
streamspot:g321:n381,1,0.50790757,1
streamspot:g321:n400,1,0.5079127,1
streamspot:g321:n4192,1,0.5616971,1
streamspot:g321:n4782,1,0.52680933,1
streamspot:g321:n4835,1,0.5047489,1
streamspot:g321:n4907,1,0.5492995,1
streamspot:g321:n5203,1,0.5493033,1
streamspot:g321:n5289,1,0.54930717,1
streamspot:g321:n5382,1,0.549311,1
streamspot:g321:n5735,1,0.54931486,1
streamspot:g321:n6029,1,0.5072582,1
streamspot:g321:n6144,1,0.52681184,1
streamspot:g321:n6154,1,0.5268144,1
streamspot:g321:n6172,1,0.5268169,1
streamspot:g321:n6354,1,0.5072629,1
streamspot:g321:n6588,1,0.49168786,0
streamspot:g321:n6729,1,0.52055645,1
streamspot:g321:n675,1,0.5079178,1
streamspot:g321:n6771,1,0.52055645,1
streamspot:g321:n6781,1,0.52055645,1
streamspot:g321:n685,1,0.5079229,1
streamspot:g321:n7403,1,0.5528023,1
streamspot:g321:n7611,1,0.50725347,1
streamspot:g321:n7852,1,0.5124488,1
streamspot:g321:n7869,1,0.5072676,1
streamspot:g321:n8090,1,0.7226291,1
streamspot:g321:n8336,1,0.72263086,1
streamspot:g321:n8527,1,0.7226326,1
streamspot:g321:n8825,1,0.7226343,1
streamspot:g321:n9,1,0.52680427,1
streamspot:g333:n0,1,0.50735515,1
streamspot:g333:n1293,1,0.52826416,1
streamspot:g333:n164,1,0.5282566,1
streamspot:g333:n1779,1,0.5282667,1
streamspot:g333:n2283,1,0.49687186,0
streamspot:g333:n2302,1,0.5386554,1
streamspot:g333:n2400,1,0.5068457,1
streamspot:g333:n2431,1,0.5068504,1
streamspot:g333:n2493,1,0.506968,1
streamspot:g333:n2497,1,0.50697273,1
streamspot:g333:n2581,1,0.50697744,1
streamspot:g333:n2757,1,0.5069821,1
streamspot:g333:n2824,1,0.5068552,1
streamspot:g333:n2922,1,0.50685984,1
streamspot:g333:n2942,1,0.50686455,1
streamspot:g333:n3130,1,0.50699157,1
streamspot:g333:n3165,1,0.5069962,1
streamspot:g333:n3210,1,0.50686926,1
streamspot:g333:n3232,1,0.53865796,1
streamspot:g333:n3233,1,0.50687397,1
streamspot:g333:n3284,1,0.5068787,1
streamspot:g333:n3347,1,0.51236,1
streamspot:g333:n3533,1,0.53335416,1
streamspot:g333:n3558,1,0.5386606,1
streamspot:g333:n3639,1,0.51475936,1
streamspot:g333:n3667,1,0.5531992,1
streamspot:g333:n3769,1,0.5333135,1
streamspot:g333:n3809,1,0.5333169,1
streamspot:g333:n3813,1,0.5333203,1
streamspot:g333:n3821,1,0.5539354,1
streamspot:g333:n3846,1,0.52864814,1
streamspot:g333:n4001,1,0.5070009,1
streamspot:g333:n4452,1,0.52831775,1
streamspot:g333:n4491,1,0.50688803,1
streamspot:g333:n4536,1,0.4985539,0
streamspot:g333:n4663,1,0.4985539,0
streamspot:g333:n4686,1,0.51726896,1
streamspot:g333:n471,1,0.5282591,1
streamspot:g333:n4788,1,0.5068928,1
streamspot:g333:n4838,1,0.51236,1
streamspot:g333:n5209,1,0.55585,1
streamspot:g333:n5542,1,0.555854,1
streamspot:g333:n558,1,0.52826166,1
streamspot:g333:n5699,1,0.555858,1
streamspot:g333:n6013,1,0.50701034,1
streamspot:g333:n6117,1,0.50689745,1
streamspot:g333:n6183,1,0.50690216,1
streamspot:g333:n63,1,0.5282541,1
streamspot:g333:n6346,1,0.50701505,1
streamspot:g333:n6353,1,0.50701976,1
streamspot:g333:n6591,1,0.49687186,0
streamspot:g333:n6706,1,0.5069868,1
streamspot:g333:n6732,1,0.52055645,1
streamspot:g333:n6774,1,0.5124488,1
streamspot:g333:n6834,1,0.5350864,1
streamspot:g333:n6937,1,0.53508896,1
streamspot:g333:n7556,1,0.5350916,1
streamspot:g333:n7557,1,0.53509414,1
streamspot:g333:n7799,1,0.50702447,1
streamspot:g333:n7905,1,0.54184467,1
streamspot:g364:n0,1,0.5017473,0
streamspot:g364:n1086,1,0.51459587,1
streamspot:g364:n1198,1,0.5146007,1
streamspot:g364:n13,1,0.51611364,1
streamspot:g364:n1476,1,0.5146055,1
streamspot:g364:n1754,1,0.5146103,1
streamspot:g364:n2204,1,0.5146151,1
streamspot:g364:n2283,1,0.49465618,0
streamspot:g364:n2330,1,0.55151033,1
streamspot:g364:n2394,1,0.5161086,1
streamspot:g364:n2465,1,0.50336355,1
streamspot:g364:n2504,1,0.5033706,1
streamspot:g364:n2835,1,0.5302968,1
streamspot:g364:n2937,1,0.51611114,1
streamspot:g364:n3014,1,0.50337756,1
streamspot:g364:n3128,1,0.50338453,1
streamspot:g364:n3206,1,0.51611614,1
streamspot:g364:n3226,1,0.5033915,1
streamspot:g364:n3264,1,0.50339854,1
streamspot:g364:n3347,1,0.52055645,1
streamspot:g364:n3392,1,0.5529241,1
streamspot:g364:n3534,1,0.53029895,1
streamspot:g364:n384,1,0.53826237,1
streamspot:g364:n3931,1,0.5034056,1
streamspot:g364:n4176,1,0.55564195,1
streamspot:g364:n4218,1,0.5556481,1
streamspot:g364:n4229,1,0.5034265,1
streamspot:g364:n4276,1,0.5303233,1
streamspot:g364:n4404,1,0.49069697,0
streamspot:g364:n443,1,0.5145862,1
streamspot:g364:n4839,1,0.51102644,1
streamspot:g364:n4841,1,0.53029037,1
streamspot:g364:n5376,1,0.55495447,1
streamspot:g364:n5549,1,0.5549583,1
streamspot:g364:n6042,1,0.5034405,1
streamspot:g364:n6135,1,0.50344753,1
streamspot:g364:n6137,1,0.5161212,1
streamspot:g364:n6186,1,0.5161238,1
streamspot:g364:n6391,1,0.5034545,1
streamspot:g364:n6522,1,0.5034615,1
streamspot:g364:n6592,1,0.5028143,1
streamspot:g364:n6602,1,0.54823744,1
streamspot:g364:n667,1,0.51459104,1
streamspot:g364:n6775,1,0.51102644,1
streamspot:g364:n6856,1,0.5515229,1
streamspot:g364:n7481,1,0.5303248,1
streamspot:g364:n7524,1,0.5515481,1
streamspot:g364:n7528,1,0.5515607,1
streamspot:g364:n7687,1,0.5161187,1
streamspot:g364:n7814,1,0.5161263,1
streamspot:g364:n7856,1,0.51018053,1
streamspot:g364:n8440,1,0.7394256,1
streamspot:g364:n8479,1,0.73942727,1
streamspot:g364:n8514,1,0.7394289,1
streamspot:g364:n8614,1,0.7394306,1
streamspot:g364:n8676,1,0.7394323,1
streamspot:g364:n95,1,0.5382483,1
streamspot:g371:n0,1,0.50280535,1
streamspot:g371:n1253,1,0.5206705,1
streamspot:g371:n1411,1,0.520673,1
streamspot:g371:n1771,1,0.5206755,1
streamspot:g371:n187,1,0.52066034,1
streamspot:g371:n1994,1,0.520678,1
streamspot:g371:n2283,1,0.49957156,0
streamspot:g371:n2297,1,0.5499972,1
streamspot:g371:n2332,1,0.56918377,1
streamspot:g371:n2542,1,0.50879437,1
streamspot:g371:n2620,1,0.51066947,1
streamspot:g371:n2693,1,0.5087995,1
streamspot:g371:n3002,1,0.510672,1
streamspot:g371:n3004,1,0.50880456,1
streamspot:g371:n3085,1,0.5088097,1
streamspot:g371:n3232,1,0.51535714,1
streamspot:g371:n3335,1,0.5088199,1
streamspot:g371:n3597,1,0.52855957,1
streamspot:g371:n3616,1,0.5106745,1
streamspot:g371:n3661,1,0.49252528,0
streamspot:g371:n4015,1,0.508825,1
streamspot:g371:n4083,1,0.5291549,1
streamspot:g371:n4308,1,0.51067704,1
streamspot:g371:n4377,1,0.51067954,1
streamspot:g371:n4399,1,0.55978394,1
streamspot:g371:n4706,1,0.5106872,1
streamspot:g371:n4808,1,0.5106846,1
streamspot:g371:n4834,1,0.509854,1
streamspot:g371:n5157,1,0.5651916,1
streamspot:g371:n522,1,0.52066284,1
streamspot:g371:n5464,1,0.56519544,1
streamspot:g371:n5471,1,0.56519926,1
streamspot:g371:n6081,1,0.51068974,1
streamspot:g371:n6147,1,0.51069224,1
streamspot:g371:n6390,1,0.5088454,1
streamspot:g371:n6525,1,0.5106948,1
streamspot:g371:n6587,1,0.49816978,0
streamspot:g371:n6745,1,0.52055645,1
streamspot:g371:n6770,1,0.50926125,1
streamspot:g371:n6960,1,0.52725095,1
streamspot:g371:n7028,1,0.52725345,1
streamspot:g371:n7213,1,0.5500395,1
streamspot:g371:n722,1,0.5206654,1
streamspot:g371:n7357,1,0.5272585,1
streamspot:g371:n7412,1,0.527261,1
streamspot:g371:n7732,1,0.5088352,1
streamspot:g371:n7746,1,0.50884026,1
streamspot:g371:n7850,1,0.50735515,1
streamspot:g371:n7854,1,0.50885046,1
streamspot:g371:n787,1,0.5206679,1
streamspot:g371:n7932,1,0.75256383,1
streamspot:g371:n8059,1,0.7525667,1
streamspot:g371:n8200,1,0.7525695,1
streamspot:g371:n8564,1,0.75257236,1
streamspot:g371:n8729,1,0.7525752,1
streamspot:g371:n8857,1,0.752578,1
streamspot:g384:n0,1,0.50004846,0
streamspot:g384:n1253,1,0.5110697,1
streamspot:g384:n1442,1,0.51107454,1
streamspot:g384:n1516,1,0.5110794,1
streamspot:g384:n1612,1,0.5110842,1
streamspot:g384:n2009,1,0.511089,1
streamspot:g384:n2058,1,0.5110938,1
streamspot:g384:n2134,1,0.52055645,1
streamspot:g384:n2175,1,0.5110986,1
streamspot:g384:n2185,1,0.5332315,1
streamspot:g384:n2283,1,0.49465618,0
streamspot:g384:n2324,1,0.5615631,1
streamspot:g384:n2353,1,0.5238531,1
streamspot:g384:n2471,1,0.5238708,1
streamspot:g384:n2477,1,0.5026781,0
streamspot:g384:n2526,1,0.5026851,0
streamspot:g384:n2545,1,0.5026921,0
streamspot:g384:n2628,1,0.5026991,0
streamspot:g384:n2646,1,0.50270605,0
streamspot:g384:n2896,1,0.5238556,1
streamspot:g384:n3261,1,0.5027131,0
streamspot:g384:n3267,1,0.5238582,1
streamspot:g384:n3281,1,0.50272006,0
streamspot:g384:n3347,1,0.52055645,1
streamspot:g384:n3460,1,0.5027271,0
streamspot:g384:n3464,1,0.52386075,1
streamspot:g384:n3526,1,0.545709,1
streamspot:g384:n3540,1,0.5238632,1
streamspot:g384:n3765,1,0.552539,1
streamspot:g384:n3773,1,0.4985539,0
streamspot:g384:n4233,1,0.52896816,1
streamspot:g384:n4234,1,0.52898175,1
streamspot:g384:n4344,1,0.5289953,1
streamspot:g384:n4389,1,0.5550645,1
streamspot:g384:n4404,1,0.48906106,0
streamspot:g384:n4724,1,0.4985539,0
streamspot:g384:n4838,1,0.52055645,1
streamspot:g384:n506,1,0.51106006,1
streamspot:g384:n5628,1,0.5382362,1
streamspot:g384:n5872,1,0.51668406,1
streamspot:g384:n6,1,0.55209386,1
streamspot:g384:n6076,1,0.52386576,1
streamspot:g384:n6126,1,0.5027621,0
streamspot:g384:n6279,1,0.50276905,0
streamspot:g384:n6470,1,0.502776,0
streamspot:g384:n6592,1,0.50490725,1
streamspot:g384:n6775,1,0.50490725,1
streamspot:g384:n6785,1,0.51781166,1
streamspot:g384:n7,1,0.53848815,1
streamspot:g384:n7154,1,0.5238733,1
streamspot:g384:n7184,1,0.52387583,1
streamspot:g384:n7246,1,0.5238784,1
streamspot:g384:n7334,1,0.5238809,1
streamspot:g384:n7442,1,0.5238834,1
streamspot:g384:n7517,1,0.52388597,1
streamspot:g384:n7835,1,0.52386826,1
streamspot:g384:n7852,1,0.51475936,1
streamspot:g384:n826,1,0.5110649,1
streamspot:g384:n8335,1,0.70118576,1
streamspot:g384:n8448,1,0.70118797,1
streamspot:g384:n8526,1,0.7011901,1
streamspot:g463:n0,0,0.5069114,1
streamspot:g463:n1206,0,0.5224192,1
streamspot:g463:n1809,0,0.5224218,1
streamspot:g463:n2080,0,0.5407153,1
streamspot:g463:n2241,0,0.5543947,1
streamspot:g463:n2283,0,0.49465618,0
streamspot:g463:n2302,0,0.5355624,1
streamspot:g463:n2314,0,0.55218077,1
streamspot:g463:n2376,0,0.50194365,0
streamspot:g463:n2378,0,0.5522488,1
streamspot:g463:n2503,0,0.5033194,1
streamspot:g463:n2509,0,0.5019507,0
streamspot:g463:n2706,0,0.5033238,1
streamspot:g463:n2748,0,0.5033282,1
streamspot:g463:n2797,0,0.50195765,0
streamspot:g463:n2826,0,0.5033327,1
streamspot:g463:n3032,0,0.5033371,1
streamspot:g463:n3089,0,0.5019647,0
streamspot:g463:n3131,0,0.5033415,1
streamspot:g463:n326,0,0.54063046,1
streamspot:g463:n3302,0,0.50334597,1
streamspot:g463:n3412,0,0.50197166,0
streamspot:g463:n3585,0,0.54229486,1
streamspot:g463:n3588,0,0.5422978,1
streamspot:g463:n3593,0,0.5033504,1
streamspot:g463:n3624,0,0.52750415,1
streamspot:g463:n3639,0,0.52055645,1
streamspot:g463:n4285,0,0.52751774,1
streamspot:g463:n4346,0,0.5522515,1
streamspot:g463:n436,0,0.5224117,1
streamspot:g463:n4536,0,0.4985539,0
streamspot:g463:n4626,0,0.52754486,1
streamspot:g463:n4691,0,0.5162622,1
streamspot:g463:n4834,0,0.5129711,1
streamspot:g463:n4894,0,0.5543457,1
streamspot:g463:n499,0,0.5406587,1
streamspot:g463:n5030,0,0.5543494,1
streamspot:g463:n517,0,0.5224167,1
streamspot:g463:n5957,0,0.4985539,0
streamspot:g463:n5958,0,0.49933606,0
streamspot:g463:n6115,0,0.50200665,0
streamspot:g463:n6418,0,0.5020136,0
streamspot:g463:n6438,0,0.50336367,1
streamspot:g463:n6450,0,0.5033681,1
streamspot:g463:n6457,0,0.5020206,0
streamspot:g463:n6584,0,0.5020276,0
streamspot:g463:n6738,0,0.4958615,0
streamspot:g463:n6804,0,0.5519112,1
streamspot:g463:n6948,0,0.515539,1
streamspot:g463:n6990,0,0.5129711,1
streamspot:g463:n7000,0,0.52055645,1
streamspot:g463:n7235,0,0.5514176,1
streamspot:g463:n7484,0,0.53558505,1
streamspot:g463:n7617,0,0.53558624,1
streamspot:g463:n7803,0,0.5033548,1
streamspot:g463:n7871,0,0.5033592,1
streamspot:g463:n8137,0,0.5020346,0
streamspot:g463:n8305,0,0.52055645,1
streamspot:g463:n8377,0,0.5276262,1
streamspot:g463:n8395,0,0.4985539,0
streamspot:g463:n8534,0,0.51636565,1
streamspot:g463:n8706,0,0.56313866,1
streamspot:g567:n0,0,0.49816978,0
streamspot:g567:n1131,0,0.5069633,1
streamspot:g567:n1332,0,0.5069681,1
streamspot:g567:n1449,0,0.52375203,1
streamspot:g567:n1533,0,0.50697774,1
streamspot:g567:n1869,0,0.50698256,1
streamspot:g567:n2022,0,0.5069874,1
streamspot:g567:n2202,0,0.5238029,1
streamspot:g567:n2283,0,0.5036081,1
streamspot:g567:n2289,0,0.55789053,1
streamspot:g567:n2307,0,0.5592445,1
streamspot:g567:n2355,0,0.52336323,1
streamspot:g567:n2362,0,0.52336574,1
streamspot:g567:n2506,0,0.51651233,1
streamspot:g567:n2587,0,0.5356979,1
streamspot:g567:n279,0,0.523663,1
streamspot:g567:n290,0,0.5236757,1
streamspot:g567:n2995,0,0.5165172,1
streamspot:g567:n3035,0,0.5233683,1
streamspot:g567:n315,0,0.5069488,1
streamspot:g567:n3202,0,0.5233708,1
streamspot:g567:n3203,0,0.516522,1
streamspot:g567:n3294,0,0.5382482,1
streamspot:g567:n3526,0,0.55892044,1
streamspot:g567:n3553,0,0.5165268,1
streamspot:g567:n3710,0,0.53831935,1
streamspot:g567:n4155,0,0.4985539,0
streamspot:g567:n4379,0,0.4985539,0
streamspot:g567:n4380,0,0.53979105,1
streamspot:g567:n4822,0,0.5567962,1
streamspot:g567:n4836,0,0.5047489,1
streamspot:g567:n4924,0,0.54835236,1
streamspot:g567:n5259,0,0.5483562,1
streamspot:g567:n5358,0,0.54836005,1
streamspot:g567:n5474,0,0.5483639,1
streamspot:g567:n5666,0,0.54836774,1
streamspot:g567:n5722,0,0.5483716,1
streamspot:g567:n5731,0,0.5483755,1
streamspot:g567:n585,0,0.50695366,1
streamspot:g567:n5901,0,0.49657208,0
streamspot:g567:n5969,0,0.50496805,1
streamspot:g567:n6,0,0.54654765,1
streamspot:g567:n616,0,0.5237139,1
streamspot:g567:n6301,0,0.52337587,1
streamspot:g567:n6496,0,0.51654124,1
streamspot:g567:n6522,0,0.5165461,1
streamspot:g567:n6545,0,0.5165509,1
streamspot:g567:n6846,0,0.5153817,1
streamspot:g567:n6930,0,0.5420566,1
streamspot:g567:n6960,0,0.50490725,1
streamspot:g567:n7151,0,0.51781166,1
streamspot:g567:n7193,0,0.51236,1
streamspot:g567:n7485,0,0.53248537,1
streamspot:g567:n7520,0,0.5324876,1
streamspot:g567:n7698,0,0.54971,1
streamspot:g567:n7894,0,0.5497233,1
streamspot:g567:n8176,0,0.52337337,1
streamspot:g567:n8640,0,0.5233784,1
streamspot:g567:n8766,0,0.5420618,1
streamspot:g567:n8805,0,0.50737995,1
streamspot:g5:n0,0,0.50109553,0
streamspot:g5:n1233,0,0.51216644,1
streamspot:g5:n1441,0,0.51217127,1
streamspot:g5:n1485,0,0.5121761,1
streamspot:g5:n1609,0,0.5121809,1
streamspot:g5:n1664,0,0.51218575,1
streamspot:g5:n1701,0,0.5260484,1
streamspot:g5:n2124,0,0.52055645,1
streamspot:g5:n2137,0,0.53699714,1
streamspot:g5:n2283,0,0.49816978,0
streamspot:g5:n2298,0,0.50265086,0
streamspot:g5:n2334,0,0.5231669,1
streamspot:g5:n2351,0,0.506756,1
streamspot:g5:n2403,0,0.5026552,0
streamspot:g5:n2724,0,0.5067608,1
streamspot:g5:n2741,0,0.5067656,1
streamspot:g5:n2800,0,0.5026597,0
streamspot:g5:n2981,0,0.5067705,1
streamspot:g5:n3038,0,0.5026641,0
streamspot:g5:n3244,0,0.50677526,1
streamspot:g5:n3314,0,0.50266856,0
streamspot:g5:n3585,0,0.5026729,0
streamspot:g5:n3639,0,0.52055645,1
streamspot:g5:n3661,0,0.5251671,1
streamspot:g5:n3743,0,0.52610654,1
streamspot:g5:n4085,0,0.5261201,1
streamspot:g5:n4087,0,0.52613366,1
streamspot:g5:n4123,0,0.5261608,1
streamspot:g5:n4210,0,0.5542322,1
streamspot:g5:n4300,0,0.5067801,1
streamspot:g5:n4411,0,0.52325594,1
streamspot:g5:n4842,0,0.51475936,1
streamspot:g5:n4993,0,0.5407647,1
streamspot:g5:n5027,0,0.54076874,1
streamspot:g5:n5856,0,0.54077274,1
streamspot:g5:n5907,0,0.4985539,0
streamspot:g5:n6057,0,0.5026995,0
streamspot:g5:n6174,0,0.50678974,1
streamspot:g5:n6185,0,0.5067946,1
streamspot:g5:n6460,0,0.50679934,1
streamspot:g5:n6486,0,0.5068042,1
streamspot:g5:n650,0,0.5121472,1
streamspot:g5:n6638,0,0.4958615,0
streamspot:g5:n666,0,0.52593505,1
streamspot:g5:n6713,0,0.53463304,1
streamspot:g5:n6831,0,0.5047489,1
streamspot:g5:n7063,0,0.5185043,1
streamspot:g5:n7135,0,0.5185069,1
streamspot:g5:n7209,0,0.5185094,1
streamspot:g5:n7393,0,0.5185119,1
streamspot:g5:n7428,0,0.53470373,1
streamspot:g5:n7476,0,0.53471786,1
streamspot:g5:n7619,0,0.53473204,1
streamspot:g5:n771,0,0.5121568,1
streamspot:g5:n7724,0,0.5026907,0
streamspot:g5:n8030,0,0.53953063,1
streamspot:g5:n8120,0,0.5027084,0
streamspot:g5:n971,0,0.5121617,1
