evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g333:n2581,1,0.53201884,1,6,0,5.0991325
0,streamspot:g333:n2757,1,0.5320184,1,6,0,5.0988364
0,streamspot:g333:n2824,1,0.53202885,1,6,0,5.1068397
0,streamspot:g333:n2922,1,0.5320285,1,6,0,5.106542
0,streamspot:g333:n2942,1,0.5320281,1,6,0,5.106245
0,streamspot:g333:n3130,1,0.5320177,1,6,0,5.098243
0,streamspot:g333:n3165,1,0.5320173,1,6,0,5.097946
0,streamspot:g333:n3210,1,0.5320277,1,6,0,5.10595
0,streamspot:g333:n3232,1,0.53152335,1,6,0,4.8072734
0,streamspot:g333:n3233,1,0.53202736,1,6,0,5.105654
0,streamspot:g333:n3284,1,0.53202695,1,6,0,5.105357
0,streamspot:g333:n3347,1,0.5134931,1,6,0,3.618979
0,streamspot:g333:n3533,1,0.5312764,1,6,0,4.8475833
0,streamspot:g333:n3558,1,0.5315229,1,6,0,4.807009
0,streamspot:g333:n3639,1,0.5149216,1,6,0,3.970391
0,streamspot:g333:n3667,1,0.5286028,1,6,0,5.464002
0,streamspot:g333:n3769,1,0.5312809,1,6,0,4.8508077
0,streamspot:g333:n3809,1,0.5312805,1,6,0,4.8505387
0,streamspot:g333:n3813,1,0.5312801,1,6,0,4.8502703
0,streamspot:g333:n3821,1,0.5294026,1,6,0,5.6462946
0,streamspot:g333:n3846,1,0.52609366,1,6,0,4.749683
0,streamspot:g333:n4001,1,0.53201693,1,6,0,5.0976505
0,streamspot:g333:n4452,1,0.52610314,1,6,0,4.756309
0,streamspot:g333:n4491,1,0.5320262,1,6,0,5.104764
0,streamspot:g333:n4536,1,0.50973064,1,6,0,6.3689566
0,streamspot:g333:n4663,1,0.50973064,1,6,0,6.3689566
0,streamspot:g333:n4686,1,0.52466154,1,6,0,5.4295707
0,streamspot:g333:n471,1,0.5327204,1,6,0,4.866097
0,streamspot:g333:n4788,1,0.53202575,1,6,0,5.104468
0,streamspot:g333:n4838,1,0.5134931,1,6,0,3.618979
0,streamspot:g333:n5209,1,0.52336735,1,6,0,5.5942106
0,streamspot:g333:n5542,1,0.5233676,1,6,0,5.5941434
0,streamspot:g333:n558,1,0.53272,1,6,0,4.865822
0,streamspot:g333:n5699,1,0.5233678,1,6,0,5.5940757
0,streamspot:g333:n6013,1,0.53201616,1,6,0,5.0970573
0,streamspot:g333:n6117,1,0.5320254,1,6,0,5.1041718
0,streamspot:g333:n6183,1,0.532025,1,6,0,5.103874
0,streamspot:g333:n63,1,0.53272116,1,6,0,4.866646
0,streamspot:g333:n6346,1,0.53201574,1,6,0,5.0967617
0,streamspot:g333:n6353,1,0.5320154,1,6,0,5.0964646
0,streamspot:g333:n6591,1,0.5230836,1,6,0,4.639085
0,streamspot:g333:n6706,1,0.53201807,1,6,0,5.098539
0,streamspot:g333:n6732,1,0.507476,1,6,0,4.3146954
0,streamspot:g333:n6774,1,0.51781785,1,6,0,4.215633
0,streamspot:g333:n6834,1,0.53233397,1,6,0,4.7796335
0,streamspot:g333:n6937,1,0.53233355,1,6,0,4.779369
0,streamspot:g333:n7556,1,0.5323332,1,6,0,4.7791038
0,streamspot:g333:n7557,1,0.53233284,1,6,0,4.7788386
0,streamspot:g333:n7799,1,0.53201497,1,6,0,5.0961685
0,streamspot:g333:n7905,1,0.5249663,1,6,0,6.6617217
0,streamspot:g364:n0,1,0.5176131,1,6,0,4.04376
0,streamspot:g364:n1086,1,0.53145,1,6,0,5.1423244
0,streamspot:g364:n1198,1,0.53144956,1,6,0,5.14203
0,streamspot:g364:n13,1,0.53224707,1,6,0,5.0464854
0,streamspot:g364:n1476,1,0.5314492,1,6,0,5.141735
0,streamspot:g364:n1754,1,0.5314488,1,6,0,5.141442
0,streamspot:g364:n2204,1,0.5314484,1,6,0,5.1411476
0,streamspot:g364:n2283,1,0.5210957,1,6,0,4.3573103
0,streamspot:g364:n2330,1,0.5289601,1,6,0,5.4569316
0,streamspot:g364:n2394,1,0.53224784,1,6,0,5.0470624
0,streamspot:g364:n2465,1,0.53142107,1,6,0,5.2081084
0,streamspot:g364:n2504,1,0.5314207,1,6,0,5.2078085
0,streamspot:g364:n2835,1,0.53188735,1,6,0,4.8485656
0,streamspot:g364:n2937,1,0.5322474,1,6,0,5.046775
0,streamspot:g364:n3014,1,0.53142035,1,6,0,5.2075076
0,streamspot:g364:n3128,1,0.53141993,1,6,0,5.2072077
0,streamspot:g364:n3206,1,0.5322467,1,6,0,5.0461984
0,streamspot:g364:n3226,1,0.5314196,1,6,0,5.206908
0,streamspot:g364:n3264,1,0.53141916,1,6,0,5.2066073
0,streamspot:g364:n3347,1,0.507476,1,6,0,4.3146954
0,streamspot:g364:n3392,1,0.5286298,1,6,0,5.4832625
0,streamspot:g364:n3534,1,0.531887,1,6,0,4.8482943
0,streamspot:g364:n384,1,0.52681994,1,6,0,5.0024695
0,streamspot:g364:n3931,1,0.5314188,1,6,0,5.206306
0,streamspot:g364:n4176,1,0.5294439,1,6,0,7.095637
0,streamspot:g364:n4218,1,0.5294435,1,6,0,7.0953507
0,streamspot:g364:n4229,1,0.5314176,1,6,0,5.2054043
0,streamspot:g364:n4276,1,0.5252898,1,6,0,4.707463
0,streamspot:g364:n4404,1,0.5277036,1,6,0,4.788563
0,streamspot:g364:n443,1,0.5314507,1,6,0,5.1429124
0,streamspot:g364:n4839,1,0.5153294,1,6,0,3.839885
0,streamspot:g364:n4841,1,0.5318885,1,6,0,4.8493795
0,streamspot:g364:n5376,1,0.52370685,1,6,0,5.5512414
0,streamspot:g364:n5549,1,0.52370715,1,6,0,5.5511746
0,streamspot:g364:n6042,1,0.53141683,1,6,0,5.204804
0,streamspot:g364:n6135,1,0.5314165,1,6,0,5.2045026
0,streamspot:g364:n6137,1,0.53224593,1,6,0,5.045622
0,streamspot:g364:n6186,1,0.5322455,1,6,0,5.045334
0,streamspot:g364:n6391,1,0.53141606,1,6,0,5.204203
0,streamspot:g364:n6522,1,0.5314157,1,6,0,5.2039027
0,streamspot:g364:n6592,1,0.5200892,1,6,0,4.3851213
0,streamspot:g364:n6602,1,0.5248493,1,6,0,5.4345813
0,streamspot:g364:n667,1,0.53145033,1,6,0,5.142619
0,streamspot:g364:n6775,1,0.5153294,1,6,0,3.839885
0,streamspot:g364:n6856,1,0.52895975,1,6,0,5.456657
0,streamspot:g364:n7481,1,0.53188246,1,6,0,4.845033
0,streamspot:g364:n7524,1,0.528959,1,6,0,5.456108
0,streamspot:g364:n7528,1,0.5289586,1,6,0,5.455833
0,streamspot:g364:n7687,1,0.5322463,1,6,0,5.04591
0,streamspot:g364:n7814,1,0.53224516,1,6,0,5.0450454
0,streamspot:g364:n7856,1,0.51975954,1,6,0,4.4185834
0,streamspot:g364:n8440,1,0.53154016,1,6,0,5.1303205
0,streamspot:g364:n8479,1,0.5315404,1,6,0,5.130264
0,streamspot:g364:n8514,1,0.5315407,1,6,0,5.1302066
0,streamspot:g364:n8614,1,0.53154093,1,6,0,5.1301494
0,streamspot:g364:n8676,1,0.5315412,1,6,0,5.1300917
0,streamspot:g364:n95,1,0.5268203,1,6,0,5.002731
0,streamspot:g371:n0,1,0.52367127,1,6,0,4.734785
0,streamspot:g371:n1253,1,0.5324605,1,6,0,4.906284
0,streamspot:g371:n1411,1,0.53246015,1,6,0,4.9059997
0,streamspot:g371:n1771,1,0.5324598,1,6,0,4.905716
0,streamspot:g371:n187,1,0.5324621,1,6,0,4.90742
0,streamspot:g371:n1994,1,0.5324594,1,6,0,4.905432
0,streamspot:g371:n2283,1,0.52172834,1,6,0,4.534997
0,streamspot:g371:n2297,1,0.5285812,1,6,0,5.2666864
0,streamspot:g371:n2332,1,0.5296752,1,6,0,5.822168
0,streamspot:g371:n2542,1,0.53203696,1,6,0,5.0729747
0,streamspot:g371:n2620,1,0.5320961,1,6,0,5.063013
0,streamspot:g371:n2693,1,0.5320366,1,6,0,5.0726795
0,streamspot:g371:n3002,1,0.53209573,1,6,0,5.06272
0,streamspot:g371:n3004,1,0.5320362,1,6,0,5.072385
0,streamspot:g371:n3085,1,0.5320358,1,6,0,5.072089
0,streamspot:g371:n3232,1,0.53381383,1,6,0,4.65114
0,streamspot:g371:n3335,1,0.53203505,1,6,0,5.071499
0,streamspot:g371:n3597,1,0.53124183,1,6,0,4.9163775
0,streamspot:g371:n3616,1,0.5320953,1,6,0,5.062427
0,streamspot:g371:n3661,1,0.52657586,1,6,0,4.503396
0,streamspot:g371:n4015,1,0.53203464,1,6,0,5.071203
0,streamspot:g371:n4083,1,0.5264041,1,6,0,4.785363
0,streamspot:g371:n4308,1,0.53209496,1,6,0,5.0621333
0,streamspot:g371:n4377,1,0.53209454,1,6,0,5.06184
0,streamspot:g371:n4399,1,0.5297575,1,6,0,7.035675
0,streamspot:g371:n4706,1,0.5320934,1,6,0,5.0609593
0,streamspot:g371:n4808,1,0.53209376,1,6,0,5.0612526
0,streamspot:g371:n4834,1,0.51329446,1,6,0,3.5730648
0,streamspot:g371:n5157,1,0.5231025,1,6,0,5.522861
0,streamspot:g371:n522,1,0.5324617,1,6,0,4.9071345
0,streamspot:g371:n5464,1,0.52310276,1,6,0,5.52279
0,streamspot:g371:n5471,1,0.52310306,1,6,0,5.5227175
0,streamspot:g371:n6081,1,0.532093,1,6,0,5.0606666
0,streamspot:g371:n6147,1,0.53209263,1,6,0,5.0603743
0,streamspot:g371:n6390,1,0.53203315,1,6,0,5.0700235
0,streamspot:g371:n6525,1,0.5320923,1,6,0,5.0600805
0,streamspot:g371:n6587,1,0.52244747,1,6,0,4.594386
0,streamspot:g371:n6745,1,0.507476,1,6,0,4.3146954
0,streamspot:g371:n6770,1,0.51687825,1,6,0,4.020957
0,streamspot:g371:n6960,1,0.5321282,1,6,0,4.8965282
0,streamspot:g371:n7028,1,0.53212786,1,6,0,4.89625
0,streamspot:g371:n7213,1,0.52858007,1,6,0,5.265874
0,streamspot:g371:n722,1,0.5324613,1,6,0,4.906851
0,streamspot:g371:n7357,1,0.5321271,1,6,0,4.8956957
0,streamspot:g371:n7412,1,0.53212667,1,6,0,4.895419
0,streamspot:g371:n7732,1,0.53203386,1,6,0,5.070612
0,streamspot:g371:n7746,1,0.5320335,1,6,0,5.070317
0,streamspot:g371:n7850,1,0.5213562,1,6,0,4.551314
0,streamspot:g371:n7854,1,0.5320327,1,6,0,5.0697274
0,streamspot:g371:n787,1,0.5324609,1,6,0,4.906567
0,streamspot:g371:n7932,1,0.5313292,1,6,0,4.9908485
0,streamspot:g371:n8059,1,0.5313295,1,6,0,4.9907894
0,streamspot:g371:n8200,1,0.53132975,1,6,0,4.990732
0,streamspot:g371:n8564,1,0.5313301,1,6,0,4.9906735
0,streamspot:g371:n8729,1,0.53133035,1,6,0,4.9906154
0,streamspot:g371:n8857,1,0.53133065,1,6,0,4.9905586
0,streamspot:g384:n0,1,0.51842237,1,6,0,4.124333
0,streamspot:g384:n1253,1,0.5315089,1,6,0,5.192945
0,streamspot:g384:n1442,1,0.5315084,1,6,0,5.192662
0,streamspot:g384:n1516,1,0.53150785,1,6,0,5.1923785
0,streamspot:g384:n1612,1,0.5315073,1,6,0,5.192095
0,streamspot:g384:n2009,1,0.5315068,1,6,0,5.1918106
0,streamspot:g384:n2058,1,0.53150624,1,6,0,5.191527
0,streamspot:g384:n2134,1,0.507476,1,6,0,4.3146954
0,streamspot:g384:n2175,1,0.53150576,1,6,0,5.1912436
0,streamspot:g384:n2185,1,0.52654254,1,6,0,4.9530363
0,streamspot:g384:n2283,1,0.5210957,1,6,0,4.3573103
0,streamspot:g384:n2324,1,0.5292877,1,6,0,5.946904
0,streamspot:g384:n2353,1,0.532674,1,6,0,4.930156
0,streamspot:g384:n2471,1,0.5326703,1,6,0,4.928267
0,streamspot:g384:n2477,1,0.5314666,1,6,0,5.236724
0,streamspot:g384:n2526,1,0.5314661,1,6,0,5.2364388
0,streamspot:g384:n2545,1,0.5314656,1,6,0,5.2361546
0,streamspot:g384:n2628,1,0.53146505,1,6,0,5.23587
0,streamspot:g384:n2646,1,0.5314645,1,6,0,5.235585
0,streamspot:g384:n2896,1,0.5326735,1,6,0,4.929886
0,streamspot:g384:n3261,1,0.531464,1,6,0,5.2353005
0,streamspot:g384:n3267,1,0.532673,1,6,0,4.9296165
0,streamspot:g384:n3281,1,0.53146344,1,6,0,5.2350154
0,streamspot:g384:n3347,1,0.507476,1,6,0,4.3146954
0,streamspot:g384:n3460,1,0.5314629,1,6,0,5.234731
0,streamspot:g384:n3464,1,0.5326724,1,6,0,4.929347
0,streamspot:g384:n3526,1,0.5240892,1,6,0,5.838378
0,streamspot:g384:n3540,1,0.5326719,1,6,0,4.929076
0,streamspot:g384:n3765,1,0.5286732,1,6,0,5.510068
0,streamspot:g384:n3773,1,0.50973064,1,6,0,6.3689566
0,streamspot:g384:n4233,1,0.52533305,1,6,0,4.732422
0,streamspot:g384:n4234,1,0.5253325,1,6,0,4.7321725
0,streamspot:g384:n4344,1,0.525332,1,6,0,4.7319245
0,streamspot:g384:n4389,1,0.5294863,1,6,0,7.122294
0,streamspot:g384:n4404,1,0.5274421,1,6,0,4.80019
0,streamspot:g384:n4724,1,0.50973064,1,6,0,6.3689566
0,streamspot:g384:n4838,1,0.507476,1,6,0,4.3146954
0,streamspot:g384:n506,1,0.53151,1,6,0,5.1935124
0,streamspot:g384:n5628,1,0.5222779,1,6,0,5.9068904
0,streamspot:g384:n5872,1,0.5247221,1,6,0,5.4719253
0,streamspot:g384:n6,1,0.528412,1,6,0,5.6300664
0,streamspot:g384:n6076,1,0.5326714,1,6,0,4.928806
0,streamspot:g384:n6126,1,0.5314602,1,6,0,5.233306
0,streamspot:g384:n6279,1,0.5314597,1,6,0,5.233021
0,streamspot:g384:n6470,1,0.53145915,1,6,0,5.2327366
0,streamspot:g384:n6592,1,0.5227102,1,6,0,4.650652
0,streamspot:g384:n6775,1,0.5227102,1,6,0,4.650652
0,streamspot:g384:n6785,1,0.5085009,1,6,0,3.8794913
0,streamspot:g384:n7,1,0.5288637,1,6,0,5.173361
0,streamspot:g384:n7154,1,0.5326698,1,6,0,4.927995
0,streamspot:g384:n7184,1,0.53266925,1,6,0,4.9277253
0,streamspot:g384:n7246,1,0.5326687,1,6,0,4.927456
0,streamspot:g384:n7334,1,0.5326682,1,6,0,4.9271865
0,streamspot:g384:n7442,1,0.53266764,1,6,0,4.926915
0,streamspot:g384:n7517,1,0.5326671,1,6,0,4.9266458
0,streamspot:g384:n7835,1,0.53267086,1,6,0,4.9285364
0,streamspot:g384:n7852,1,0.5149216,1,6,0,3.970391
0,streamspot:g384:n826,1,0.53150946,1,6,0,5.193228
0,streamspot:g384:n8335,1,0.5302046,1,6,0,5.6330914
0,streamspot:g384:n8448,1,0.5302049,1,6,0,5.6330276
0,streamspot:g384:n8526,1,0.53020513,1,6,0,5.6329656
0,streamspot:g463:n0,0,0.518081,1,6,0,4.1696563
0,streamspot:g463:n1206,0,0.5324362,1,6,0,5.0498967
0,streamspot:g463:n1809,0,0.53243566,1,6,0,5.049625
0,streamspot:g463:n2080,0,0.5284044,1,6,0,5.2168627
0,streamspot:g463:n2241,0,0.5295446,1,6,0,7.152956
0,streamspot:g463:n2283,0,0.5210957,1,6,0,4.3573103
0,streamspot:g463:n2302,0,0.5304091,1,6,0,5.016634
0,streamspot:g463:n2314,0,0.52872926,1,6,0,5.5385227
