evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4570,55,121,1,0.9923649,1,0.99496055
0,4571,55,122,1,0.9923915,1,0.9949698
0,4572,55,662,1,0.99241793,1,0.9949787
0,4573,55,9,1,0.99244374,1,0.9949876
0,4574,55,123,1,0.99246925,1,0.9949964
0,4575,55,21,1,0.992494,1,0.9950052
0,4576,55,124,1,0.99251866,1,0.99501365
0,4577,55,125,1,0.99254286,1,0.9950222
0,4578,55,126,1,0.9925667,1,0.9950304
0,4579,55,127,1,0.9925902,1,0.99503857
0,4580,55,128,1,0.9926132,1,0.9950466
0,4581,55,129,1,0.992636,1,0.9950545
0,4582,55,32,1,0.99265844,1,0.9950624
0,4583,55,130,1,0.9926805,1,0.9950701
0,4584,55,131,1,0.99270236,1,0.99507767
0,4585,55,132,1,0.99272364,1,0.9950854
0,4586,55,133,1,0.9927447,1,0.99509287
0,4587,55,134,1,0.99276555,1,0.9951002
0,4588,55,135,1,0.992786,1,0.99510753
0,4589,55,136,1,0.9928063,1,0.99511456
0,4590,55,137,1,0.9928262,1,0.9951218
0,4591,55,657,1,0.99284595,1,0.99512875
0,4592,55,138,1,0.9928653,1,0.9951357
0,4593,55,139,1,0.9928844,1,0.9951427
0,4594,55,140,1,0.9929033,1,0.99514943
0,4595,55,141,1,0.9929219,1,0.9951563
0,4596,55,142,1,0.99294007,1,0.99516296
0,4597,56,58,0,0.8433625,0,0.8164288
0,4598,56,59,0,0.87650913,0,0.83932984
0,4599,60,48,1,0.43867186,0,0.5391034
0,4600,62,48,1,0.56823653,0,0.6678413
0,4601,63,49,0,0.041080162,0,0.010161971
0,4602,64,48,1,0.5997399,0,0.73147565
0,4603,65,66,0,0.03776208,0,0.007733533
0,4604,143,654,0,0.8210574,0,0.7751157
0,4605,144,659,0,0.8210553,0,0.775194
0,4606,145,504,0,0.8210569,0,0.77524793
0,4607,146,153,0,0.8210597,0,0.7752931
0,4608,148,149,0,0.82106215,0,0.77534103
0,4609,150,579,0,0.4405521,0,0.50263596
0,4610,151,147,0,0.4405402,0,0.5026865
0,4611,152,51,0,0.04104683,0,0.010182481
0,4612,154,52,0,0.041043907,0,0.010184616
0,4613,155,156,0,0.8210728,0,0.77557755
0,4614,157,158,0,0.037214715,0,0.007991146
0,4615,157,159,0,0.04365379,0,0.008615055
0,4616,160,676,0,0.43441376,0,0.045554254
0,4617,161,652,0,0.04074598,0,0.013470049
0,4618,162,163,0,0.03782244,0,0.0069387206
0,4619,164,165,0,0.037655942,0,0.0077606016
0,4620,166,167,0,0.037648827,0,0.0077619134
0,4621,168,169,0,0.03764175,0,0.007763265
0,4622,170,171,0,0.037635222,0,0.007765128
0,4623,172,173,0,0.03715593,0,0.0080075385
0,4624,172,174,0,0.043588787,0,0.008632238
0,4625,175,176,0,0.037774853,0,0.0069486895
0,4626,177,6,0,0.041008133,0,0.010215537
0,4627,178,179,0,0.037601914,0,0.007773957
0,4628,180,181,0,0.037595328,0,0.0077758227
0,4629,182,183,0,0.09717435,0,0.14409584
0,4630,184,185,0,0.03758366,0,0.0077809407
0,4631,186,20,0,0.4308136,0,0.05453998
0,4632,186,187,0,0.04199777,0,0.006930987
0,4633,188,189,0,0.037722815,0,0.006962216
0,4634,190,191,0,0.036492214,0,0.0074747596
0,4635,190,666,0,0.0478938,0,0.012487576
0,4636,192,667,0,0.03953324,0,0.011612971
0,4637,192,193,0,0.041958656,0,0.0069374815
0,4638,194,195,0,0.03646513,0,0.0074808
0,4639,194,196,0,0.041943043,0,0.006940146
0,4640,197,8,0,0.040985737,0,0.010248007
0,4641,198,199,0,0.037508644,0,0.0077996096
0,4642,200,652,0,0.057738177,0,0.023239024
0,4643,201,202,0,0.03749534,0,0.0078034117
0,4644,203,663,0,0.040561408,0,0.014235421
0,4645,204,661,0,0.040716786,0,0.013397178
0,4646,205,206,0,0.03763452,0,0.0069822194
0,4647,207,208,0,0.037468616,0,0.0078109833
0,4648,209,16,0,0.43290624,0,0.045971397
0,4649,210,211,0,0.09374517,0,0.14211887
0,4650,210,31,0,0.04761019,0,0.010291618
0,4651,212,213,0,0.03638021,0,0.0075039617
0,4652,212,18,0,0.047427736,0,0.01440405
0,4653,214,215,0,0.03742647,0,0.00782062
0,4654,216,217,0,0.037577935,0,0.0069932877
0,4655,218,18,0,0.057482425,0,0.022846224
0,4656,219,663,0,0.057634078,0,0.024385223
0,4657,220,221,0,0.03739734,0,0.007826212
0,4658,222,223,0,0.037390474,0,0.007828008
0,4659,224,225,0,0.037383318,0,0.007829545
0,4660,226,227,0,0.03737587,0,0.00783082
0,4661,228,229,0,0.037369464,0,0.007833077
0,4662,230,231,0,0.037362322,0,0.007834655
0,4663,232,677,0,0.43220228,0,0.04614307
0,4664,233,652,0,0.06369184,0,0.033076413
0,4665,234,235,0,0.037341036,0,0.007839534
0,4666,236,237,0,0.037333537,0,0.007840788
0,4667,238,15,0,0.04117054,0,0.013696852
0,4668,239,240,0,0.036849987,0,0.008086625
0,4669,239,241,0,0.043251052,0,0.008717366
0,4670,242,243,0,0.037464257,0,0.0070161126
0,4671,244,245,0,0.037457105,0,0.0070175417
0,4672,246,247,0,0.037291564,0,0.007851327
0,4673,248,2,0,0.04090996,0,0.010319242
0,4674,249,3,0,0.040907767,0,0.010321405
0,4675,250,251,0,0.03621458,0,0.007541386
0,4676,250,252,0,0.04165589,0,0.006994572
0,4677,253,254,0,0.03725651,0,0.007860213
0,4678,255,256,0,0.037250116,0,0.007862586
0,4679,257,259,0,0.03740054,0,0.00702972
0,4680,258,664,0,0.040881768,0,0.012469584
0,4681,260,261,0,0.03675991,0,0.008110377
0,4682,260,262,0,0.04315191,0,0.008742955
0,4683,263,264,0,0.037371624,0,0.007035454
0,4684,265,266,0,0.03542546,0,0.007674905
0,4685,265,268,0,0.041624293,0,0.008274187
0,4686,265,673,0,0.050612647,0,0.0101186605
0,4687,265,674,0,0.055009678,0,0.010508138
0,4688,269,270,0,0.09433154,0,0.147654
0,4689,270,279,0,0.10329951,0,0.18494639
0,4690,271,272,0,0.03716136,0,0.007880217
0,4691,273,671,0,0.040859606,0,0.010355805
0,4692,274,652,0,0.06830465,0,0.042736143
0,4693,275,661,0,0.056160714,0,0.021861507
0,4694,275,276,0,0.042377185,0,0.008158335
0,4695,277,278,0,0.037280865,0,0.007050019
0,4696,279,280,0,0.041833017,0,0.009526215
0,4697,281,18,0,0.06342179,0,0.032736346
0,4698,282,283,0,0.037259556,0,0.0070548407
0,4699,284,4,0,0.04084228,0,0.010372996
0,4700,285,670,0,0.04084126,0,0.010375376
0,4701,286,287,0,0.037081476,0,0.0078985095
0,4702,288,267,0,0.24309975,0,0.19608137
0,4703,289,24,0,0.03848915,0,0.009584175
0,4704,289,25,0,0.04662336,0,0.010436366
0,4705,289,27,0,0.052112125,0,0.010984036
0,4706,290,291,0,0.037044097,0,0.007906035
0,4707,292,293,0,0.03719379,0,0.007068134
0,4708,294,295,0,0.03702967,0,0.007909577
0,4709,296,297,0,0.03702177,0,0.007910712
0,4710,298,664,0,0.057865214,0,0.021733493
0,4711,299,300,0,0.096818216,0,0.14728037
0,4712,302,301,0,0.4384316,0,0.5094453
0,4713,303,304,0,0.03699243,0,0.007917431
0,4714,305,306,0,0.09453648,0,0.14924546
0,4715,306,15,0,0.059599243,0,0.029131917
0,4716,307,308,0,0.035925407,0,0.0076072267
0,4717,307,18,0,0.0783375,0,0.0443304
0,4718,309,35,0,0.040799834,0,0.012565688
0,4719,310,311,0,0.037107725,0,0.007087718
0,4720,312,313,0,0.036943924,0,0.007932119
0,4721,314,663,0,0.06358032,0,0.033002295
0,4722,315,26,0,0.039560415,0,0.010052919
0,4723,315,29,0,0.0479111,0,0.01089807
0,4724,316,317,0,0.03691641,0,0.00794083
0,4725,318,319,0,0.0968231,0,0.14798515
0,4726,320,321,0,0.0369016,0,0.007944223
0,4727,322,323,0,0.035613026,0,0.007809912
0,4728,322,324,0,0.041851636,0,0.00841915
0,4729,322,325,0,0.043640394,0,0.0071743545
0,4730,326,327,0,0.036869753,0,0.007948884
0,4731,328,329,0,0.036864497,0,0.0079526715
0,4732,330,331,0,0.036857005,0,0.007954326
0,4733,332,333,0,0.09680241,0,0.14833568
0,4734,334,335,0,0.03684376,0,0.007959291
0,4735,336,337,0,0.09678846,0,0.14840364
0,4736,338,339,0,0.03682829,0,0.007962127
0,4737,340,1,0,0.04079301,0,0.010460569
0,4738,341,17,0,0.42849818,0,0.04707855
0,4739,342,343,0,0.03680497,0,0.007966316
0,4740,344,345,0,0.036797114,0,0.007967631
0,4741,346,347,0,0.09675595,0,0.14862819
0,4742,348,349,0,0.036782715,0,0.007971563
0,4743,350,661,0,0.0635392,0,0.03351149
0,4744,351,352,0,0.09672892,0,0.1487163
0,4745,353,661,0,0.06820082,0,0.043018993
0,4746,354,663,0,0.068281546,0,0.042640377
0,4747,355,356,0,0.03674421,0,0.007979056
0,4748,357,666,0,0.057638135,0,0.021914909
0,4749,358,36,0,0.038418733,0,0.009678851
0,4750,358,37,0,0.046539035,0,0.01052707
0,4751,358,40,0,0.052040387,0,0.0111096585
0,4752,359,675,0,0.42778426,0,0.047231544
0,4753,360,35,0,0.057820465,0,0.021949785
0,4754,361,362,0,0.03504458,0,0.006614221
0,4755,361,363,0,0.04189117,0,0.00826687
0,4756,364,367,0,0.0966521,0,0.14913833
0,4757,365,669,0,0.04073413,0,0.010499029
0,4758,366,18,0,0.07211325,0,0.0525296
0,4759,368,369,0,0.036808345,0,0.0071477415
0,4760,370,371,0,0.036800157,0,0.007148767
0,4761,372,373,0,0.036636516,0,0.0080007315
0,4762,374,375,0,0.036628388,0,0.008001885
0,4763,376,377,0,0.0366207,0,0.008003471
0,4764,378,652,0,0.07232399,0,0.0535052
0,4765,379,663,0,0.07229682,0,0.052723285
0,4766,380,43,0,0.04064772,0,0.013349382
0,4767,381,382,0,0.03674507,0,0.007157792
0,4768,383,30,0,0.04071351,0,0.010522427
0,4769,384,385,0,0.036729928,0,0.00716089
0,4770,386,387,0,0.03656663,0,0.008014457
0,4771,388,389,0,0.096560225,0,0.14967495
0,4772,390,391,0,0.036550656,0,0.008017123
0,4773,392,20,0,0.44990152,0,0.10467252
0,4774,393,394,0,0.036689397,0,0.0071665295
0,4775,395,396,0,0.036681294,0,0.00716768
0,4776,397,398,0,0.036518537,0,0.008022313
0,4777,399,20,0,0.44839808,0,0.14492291
0,4778,400,401,0,0.036502846,0,0.0080253
0,4779,402,38,0,0.0383412,0,0.009732689
0,4780,402,39,0,0.046447136,0,0.010577249
0,4781,402,41,0,0.05199743,0,0.011179043
0,4782,403,33,0,0.4262032,0,0.047552288
0,4783,404,672,0,0.04069505,0,0.012805374
0,4784,405,663,0,0.073635794,0,0.058422204
0,4785,405,46,0,0.04773756,0,0.011029278
0,4786,406,663,0,0.07876739,0,0.067672364
0,4787,407,5,0,0.040621314,0,0.01269873
0,4788,408,409,0,0.03642394,0,0.0080400035
0,4789,410,411,0,0.03657129,0,0.0071867625
0,4790,412,18,0,0.075486,0,0.060471162
0,4791,413,414,0,0.036401086,0,0.008045295
0,4792,415,416,0,0.036547255,0,0.0071905637
0,4793,417,15,0,0.06411588,0,0.034545433
0,4794,418,419,0,0.036530536,0,0.0071925446
0,4795,420,421,0,0.036522865,0,0.0071941046
0,4796,422,423,0,0.036514528,0,0.0071951165
0,4797,424,43,0,0.057672538,0,0.023196066
0,4798,425,426,0,0.036345202,0,0.008055233
0,4799,427,28,0,0.040620394,0,0.010579928
0,4800,428,429,0,0.03648469,0,0.0072020446
0,4801,430,431,0,0.036476567,0,0.007203258
0,4802,432,15,0,0.06887282,0,0.044419073
0,4803,433,434,0,0.036305636,0,0.008062777
0,4804,435,18,0,0.07850112,0,0.067837074
0,4805,436,437,0,0.036290757,0,0.008066771
0,4806,438,19,0,0.23917697,0,0.19308402
0,4807,439,440,0,0.018939257,0,0.0041918866
0,4808,439,441,0,0.02286907,0,0.00468521
0,4809,439,442,0,0.025525503,0,0.0049876124
0,4810,439,443,0,0.027650002,0,0.0052138967
0,4811,439,445,0,0.02943404,0,0.005396635
0,4812,439,446,0,0.031136887,0,0.0055824234
0,4813,439,447,0,0.032709725,0,0.005762462
0,4814,439,448,0,0.034207396,0,0.005925674
0,4815,439,449,0,0.03561359,0,0.0060747634
0,4816,439,450,0,0.03696052,0,0.0062101586
0,4817,439,451,0,0.038227797,0,0.0063365134
0,4818,439,452,0,0.03941285,0,0.0064528147
0,4819,439,453,0,0.040610924,0,0.0065621412
0,4820,439,454,0,0.041790016,0,0.006664877
0,4821,439,455,0,0.04292928,0,0.0067640687
0,4822,439,456,0,0.044008717,0,0.0068572275
0,4823,439,457,0,0.045045625,0,0.0069459393
0,4824,439,458,0,0.04604677,0,0.007031031
0,4825,439,459,0,0.04701116,0,0.007112237
0,4826,439,460,0,0.04794333,0,0.007190135
0,4827,439,461,0,0.04885013,0,0.0072656595
0,4828,439,462,0,0.049726315,0,0.007337931
0,4829,439,463,0,0.050613437,0,0.0074091903
0,4830,439,464,0,0.051504258,0,0.007477604
0,4831,439,465,0,0.052365992,0,0.0075429315
0,4832,439,466,0,0.05321421,0,0.007607317
0,4833,439,467,0,0.0540442,0,0.0076700402
0,4834,439,468,0,0.054849707,0,0.007730218
0,4835,439,469,0,0.05563383,0,0.007788252
0,4836,439,470,0,0.05641476,0,0.007846577
0,4837,439,471,0,0.057168424,0,0.007901907
0,4838,439,472,0,0.057909295,0,0.007956167
0,4839,439,473,0,0.05864943,0,0.008014545
0,4840,439,474,0,0.05936588,0,0.0080702705
0,4841,439,475,0,0.060062464,0,0.008123813
0,4842,439,476,0,0.0607595,0,0.0081780255
0,4843,439,477,0,0.061430845,0,0.008229203
0,4844,439,478,0,0.06208987,0,0.008279214
0,4845,439,479,0,0.06274595,0,0.008329348
0,4846,439,480,0,0.063384384,0,0.008377521
0,4847,439,481,0,0.064015545,0,0.008425183
0,4848,439,482,0,0.06465484,0,0.008474435
0,4849,439,483,0,0.06526425,0,0.008520012
0,4850,439,484,0,0.06587989,0,0.008566881
0,4851,439,485,0,0.06648118,0,0.0086121885
0,4852,439,486,0,0.06706755,0,0.008655856
0,4853,439,487,0,0.06762906,0,0.008698604
0,4854,439,488,0,0.068172745,0,0.0087410165
0,4855,439,489,0,0.06871449,0,0.008783638
0,4856,439,490,0,0.069300815,0,0.00883393
0,4857,439,491,0,0.069826946,0,0.008874999
0,4858,439,492,0,0.0703533,0,0.008916582
0,4859,439,493,0,0.07086289,0,0.008955942
0,4860,439,494,0,0.07137687,0,0.008996446
0,4861,439,495,0,0.07187534,0,0.009034898
0,4862,439,496,0,0.072366476,0,0.009072597
0,4863,439,497,0,0.07285647,0,0.009110541
0,4864,439,498,0,0.073340416,0,0.009147904
0,4865,439,499,0,0.07381422,0,0.009184052
0,4866,439,500,0,0.074289836,0,0.009220842
0,4867,439,501,0,0.07475815,0,0.009256864
0,4868,439,502,0,0.07521472,0,0.009291366
0,4869,439,503,0,0.075673066,0,0.009326516
0,4870,439,505,0,0.07613575,0,0.00936265
0,4871,439,506,0,0.076581165,0,0.00939642
0,4872,439,507,0,0.07702478,0,0.00943023
0,4873,439,508,0,0.077459164,0,0.009462905
0,4874,439,509,0,0.07791391,0,0.009497598
0,4875,439,510,0,0.07837522,0,0.009532363
0,4876,439,511,0,0.078820676,0,0.009564656
0,4877,439,512,0,0.07925743,0,0.009595766
0,4878,439,513,0,0.07969018,0,0.009626544
0,4879,439,514,0,0.08011953,0,0.009657088
0,4880,439,515,0,0.0805611,0,0.009690257
0,4881,439,516,0,0.08099371,0,0.00972217
0,4882,439,517,0,0.08142027,0,0.00975295
0,4883,439,518,0,0.08184879,0,0.009783848
0,4884,439,519,0,0.08226795,0,0.009813356
0,4885,439,520,0,0.082723804,0,0.009850279
0,4886,439,521,0,0.08313697,0,0.009879384
0,4887,439,522,0,0.08354821,0,0.009908495
0,4888,439,523,0,0.08396943,0,0.009939867
0,4889,439,524,0,0.0843699,0,0.009967634
0,4890,439,525,0,0.084770955,0,0.009995865
0,4891,439,526,0,0.08516903,0,0.010023871
0,4892,439,527,0,0.085563995,0,0.010051624
0,4893,439,528,0,0.08595369,0,0.0100787
0,4894,439,529,0,0.08634559,0,0.010106522
0,4895,439,530,0,0.08673524,0,0.0101342285
0,4896,439,531,0,0.08711427,0,0.010160244
0,4897,439,532,0,0.08750102,0,0.010188015
0,4898,439,533,0,0.087875634,0,0.010213806
0,4899,439,534,0,0.08825786,0,0.010241325
0,4900,439,535,0,0.08863059,0,0.010267333
0,4901,439,536,0,0.08901098,0,0.010295077
0,4902,439,537,0,0.089376695,0,0.010320327
0,4903,439,538,0,0.089744106,0,0.010346183
0,4904,439,539,0,0.090104,0,0.010370912
0,4905,439,540,0,0.09046088,0,0.010395317
0,4906,439,541,0,0.09082054,0,0.010420516
0,4907,439,542,0,0.091174595,0,0.010444929
0,4908,439,543,0,0.09152501,0,0.010468918
0,4909,439,544,0,0.09187732,0,0.010493507
0,4910,439,545,0,0.092231624,0,0.010518704
0,4911,439,546,0,0.09257626,0,0.010542343
0,4912,439,547,0,0.09292689,0,0.0105673475
0,4913,439,548,0,0.09327058,0,0.010591281
0,4914,439,549,0,0.093619965,0,0.010616494
0,4915,439,550,0,0.09395835,0,0.01063991
0,4916,439,551,0,0.09429537,0,0.010663291
0,4917,439,552,0,0.09463314,0,0.0106870355
0,4918,439,553,0,0.09496075,0,0.010709109
0,4919,439,554,0,0.095294856,0,0.010732606
0,4920,439,555,0,0.09562023,0,0.010754691
0,4921,439,556,0,0.09594708,0,0.01077727
0,4922,439,557,0,0.09626664,0,0.010798709
0,4923,439,558,0,0.096584715,0,0.010820076
0,4924,439,559,0,0.09690112,0,0.010841349
0,4925,439,560,0,0.09721579,0,0.010862488
0,4926,439,561,0,0.09755152,0,0.010887663
0,4927,439,562,0,0.09786492,0,0.010908963
0,4928,439,563,0,0.09818204,0,0.010931114
0,4929,439,564,0,0.09849816,0,0.010953273
0,4930,439,565,0,0.098806344,0,0.010974163
0,4931,439,566,0,0.099119894,0,0.010996222
0,4932,439,567,0,0.099451184,0,0.011021661
0,4933,439,568,0,0.09975228,0,0.011041788
0,4934,439,569,0,0.10005257,0,0.011061968
0,4935,439,570,0,0.10035702,0,0.011083047
0,4936,439,571,0,0.100662574,0,0.01110451
0,4937,439,572,0,0.100961916,0,0.011124997
0,4938,439,573,0,0.101254545,0,0.01114446
0,4939,439,574,0,0.10156247,0,0.011166821
0,4940,439,575,0,0.10185346,0,0.011186304
0,4941,439,576,0,0.10215792,0,0.011208351
0,4942,439,577,0,0.10245293,0,0.011228869
0,4943,578,50,0,0.8169547,0,0.7875154
0,4944,580,581,0,0.0351515,0,0.008258685
0,4945,582,658,0,0.033736452,0,0.007881911
0,4946,582,583,0,0.03327266,0,0.0058421427
0,4947,582,584,0,0.041194227,0,0.008349823
0,4948,582,587,0,0.044615764,0,0.008672542
0,4949,582,590,0,0.12674908,0,0.19014196
0,4950,582,42,0,0.057086885,0,0.01014165
0,4951,582,591,0,0.052544113,0,0.009337126
0,4952,582,44,0,0.06268321,0,0.010578506
0,4953,582,61,0,0.06515005,0,0.010762953
0,4954,585,586,0,0.03521607,0,0.0073939897
0,4955,588,589,0,0.035058532,0,0.008271618
0,4956,592,593,0,0.035049926,0,0.008272615
0,4957,594,444,0,0.037572082,0,0.009624166
0,4958,594,672,0,0.06356275,0,0.023388196
0,4959,594,595,0,0.04409427,0,0.009279925
0,4960,596,605,0,0.09505269,0,0.15524605
0,4961,597,598,0,0.03500822,0,0.008279065
0,4962,599,600,0,0.035148356,0,0.007402874
0,4963,601,0,0,0.41528574,0,0.049327515
0,4964,602,603,0,0.035130877,0,0.007404619
0,4965,604,15,0,0.07224383,0,0.056473754
0,4966,606,18,0,0.07675892,0,0.070743866
0,4967,607,608,0,0.03495657,0,0.008285068
0,4968,609,652,0,0.06523124,0,0.04809687
0,4969,609,610,0,0.0399404,0,0.008601056
0,4970,611,612,0,0.034930732,0,0.008288015
0,4971,613,614,0,0.034921978,0,0.008288862
0,4972,615,616,0,0.034913857,0,0.008290378
0,4973,617,618,0,0.034905035,0,0.008291132
0,4974,619,43,0,0.06272543,0,0.034622576
0,4975,620,7,0,0.040129095,0,0.010877248
0,4976,621,622,0,0.034879714,0,0.008294638
0,4977,623,5,0,0.057084784,0,0.023064114
0,4978,624,663,0,0.07688885,0,0.071027204
0,4979,625,34,0,0.037497994,0,0.0096488185
0,4980,625,22,0,0.04543328,0,0.010496562
0,4981,625,641,0,0.120321125,0,0.18550846
0,4982,626,627,0,0.03439083,0,0.008558954
0,4983,626,628,0,0.04043994,0,0.009290598
0,4984,629,630,0,0.09479928,0,0.15569358
0,4985,631,663,0,0.07747389,0,0.075543754
0,4986,631,18,0,0.09159503,0,0.08393971
0,4987,632,652,0,0.06904315,0,0.058168925
0,4988,632,663,0,0.09571467,0,0.09136585
0,4989,633,634,0,0.03491507,0,0.0074284323
0,4990,635,636,0,0.03490625,0,0.0074292095
0,4991,637,638,0,0.09471042,0,0.155784
0,4992,639,640,0,0.033181015,0,0.006884576
0,4993,639,665,0,0.046550512,0,0.010922487
0,4994,642,661,0,0.06544902,0,0.046130158
0,4995,643,644,0,0.034864526,0,0.0074351397
0,4996,645,646,0,0.03485608,0,0.0074362275
0,4997,647,667,0,0.048591897,0,0.01850999
0,4998,648,649,0,0.09465351,0,0.15594994
0,4999,650,651,0,0.034683708,0,0.008319094
