evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n14,0,0.4543108,0,4,0,6.9712577
0,darpa_cadets:n16,0,0.45534763,0,4,0,7.957852
0,darpa_cadets:n1644,0,0.4603793,0,4,0,7.1526527
0,darpa_cadets:n1646,0,0.4521389,0,4,0,6.904542
0,darpa_cadets:n1647,0,0.45197067,0,4,0,7.4345527
0,darpa_cadets:n1653,0,0.4548598,0,4,0,8.004418
0,darpa_cadets:n17,0,0.45025557,0,4,0,7.880807
0,darpa_cadets:n18,0,0.4501881,0,4,0,7.9133816
0,darpa_cadets:n181,1,0.4534117,0,4,0,7.270811
0,darpa_cadets:n185,0,0.4505254,0,4,0,7.710599
0,darpa_cadets:n19,0,0.4502963,0,4,0,7.6878366
0,darpa_cadets:n194089,0,0.45263606,0,4,0,7.007683
0,darpa_cadets:n1950,0,0.4586125,0,4,0,7.624691
0,darpa_cadets:n20,0,0.45266682,0,4,0,6.9527335
0,darpa_cadets:n200,0,0.4534481,0,4,0,7.27481
0,darpa_cadets:n208,0,0.45360816,0,4,0,7.2922926
0,darpa_cadets:n21,0,0.45167455,0,4,0,7.246774
0,darpa_cadets:n211,0,0.45120808,0,4,0,7.495192
0,darpa_cadets:n213,0,0.4528768,0,4,0,7.1680317
0,darpa_cadets:n215,0,0.453016,0,4,0,7.114345
0,darpa_cadets:n218,0,0.45357355,0,4,0,7.288531
0,darpa_cadets:n22,0,0.4503201,0,4,0,7.9118004
0,darpa_cadets:n23,0,0.4503171,0,4,0,7.8636875
0,darpa_cadets:n2621,0,0.4546196,0,4,0,7.3437614
0,darpa_cadets:n269,0,0.45331374,0,4,0,7.2600026
0,darpa_cadets:n270,0,0.45588666,0,4,0,7.8723474
0,darpa_cadets:n271,0,0.45122042,0,4,0,7.556961
0,darpa_cadets:n272,0,0.45042476,0,4,0,7.7699237
0,darpa_cadets:n277,0,0.45326167,0,4,0,7.254232
0,darpa_cadets:n284,0,0.4566605,0,4,0,7.7326937
0,darpa_cadets:n285,0,0.45121187,0,4,0,7.5554667
0,darpa_cadets:n286,0,0.4569272,0,4,0,7.7328453
0,darpa_cadets:n287,0,0.45331204,0,4,0,7.259809
0,darpa_cadets:n288869,0,0.44801655,0,4,0,7.6985035
0,darpa_cadets:n293,0,0.45085862,0,4,0,7.4097214
0,darpa_cadets:n300931,0,0.44651487,0,4,0,7.677072
0,darpa_cadets:n301210,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n301524,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n301652,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n301892,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n302226,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302372,0,0.44779813,0,4,0,7.516227
0,darpa_cadets:n302380,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302385,0,0.44920808,0,0,0,7.1843147
0,darpa_cadets:n302389,0,0.45615658,0,4,0,8.083812
0,darpa_cadets:n302393,0,0.45383176,0,4,0,7.0931535
0,darpa_cadets:n302408,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n302424,0,0.45383087,0,4,0,7.093071
0,darpa_cadets:n302431,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302617,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302637,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302808,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n302984,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303157,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303181,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303196,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303373,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303398,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303423,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303425,0,0.45794234,0,4,0,7.6778708
0,darpa_cadets:n303444,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303746,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303752,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303759,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303926,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n303930,0,0.45966437,0,4,0,7.3572016
0,darpa_cadets:n303965,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n303977,0,0.4538555,0,4,0,7.9794664
0,darpa_cadets:n304053,0,0.45321715,0,6,0,7.2387705
0,darpa_cadets:n304055,0,0.4449259,0,4,0,7.5064616
0,darpa_cadets:n304100,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n304101,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n304123,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n304126,0,0.44937465,0,4,0,7.5318575
0,darpa_cadets:n304268,0,0.45369357,0,4,0,7.6696687
0,darpa_cadets:n304269,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n304490,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n304620,0,0.4499246,0,4,0,7.3021464
0,darpa_cadets:n304724,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305000,0,0.44777557,0,4,0,7.510307
0,darpa_cadets:n305005,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305075,0,0.45060846,0,0,0,7.956051
0,darpa_cadets:n305089,0,0.4489282,0,4,0,8.287815
0,darpa_cadets:n305147,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305178,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n305253,0,0.45000228,0,4,0,7.467579
0,darpa_cadets:n305273,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305287,0,0.45860174,0,4,0,7.8472266
0,darpa_cadets:n305420,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305439,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305493,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305495,0,0.4477924,0,4,0,7.0897255
0,darpa_cadets:n305621,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305627,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305928,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n305929,0,0.45251876,0,4,0,7.1558833
0,darpa_cadets:n306063,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n306368,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n306633,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n306769,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n306932,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307069,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307202,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307491,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307524,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307671,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307813,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307879,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307962,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307968,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n307991,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308007,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308055,0,0.45790154,0,4,0,7.408722
0,darpa_cadets:n308058,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n308147,0,0.44775087,0,4,0,7.5038085
0,darpa_cadets:n308156,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308263,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308332,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308338,0,0.44733927,0,4,0,7.5737715
0,darpa_cadets:n308341,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n308446,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308453,0,0.45250392,0,4,0,7.1548243
0,darpa_cadets:n308573,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308603,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308656,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308802,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308806,0,0.4528827,0,4,0,6.996204
0,darpa_cadets:n308807,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308813,0,0.4473368,0,4,0,7.572828
0,darpa_cadets:n308816,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n308836,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308960,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n308983,0,0.45317602,0,4,0,7.131867
0,darpa_cadets:n309016,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n309079,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309315,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309406,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309535,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309580,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309857,0,0.45285264,0,4,0,8.030021
0,darpa_cadets:n309859,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n309966,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n31,0,0.45512685,0,4,0,8.06013
0,darpa_cadets:n310096,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n310380,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n310830,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n310841,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n310966,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311030,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311036,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311264,0,0.4519848,0,4,0,8.658337
0,darpa_cadets:n311435,0,0.44772902,0,4,0,7.4980717
0,darpa_cadets:n311490,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311541,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311653,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311657,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311792,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311798,0,0.45786855,0,4,0,7.6711407
0,darpa_cadets:n311836,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n311954,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n311979,0,0.44772246,0,4,0,7.4963503
0,darpa_cadets:n312050,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n312165,0,0.4477203,0,4,0,7.495776
0,darpa_cadets:n312258,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n312476,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n312496,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n312648,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n312794,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n312930,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n313071,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313231,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313255,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313260,0,0.447767,0,4,0,7.0837913
0,darpa_cadets:n313512,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313525,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313526,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313530,0,0.44770858,0,4,0,7.492951
0,darpa_cadets:n313757,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313778,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313780,0,0.4519614,0,4,0,8.65748
0,darpa_cadets:n313881,0,0.45313632,0,4,0,7.127529
0,darpa_cadets:n313891,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n313968,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n313970,0,0.45353898,0,4,0,7.2847586
0,darpa_cadets:n314002,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n314110,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n314114,0,0.4535364,0,4,0,7.2844763
0,darpa_cadets:n314191,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n314483,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n314755,0,0.4512953,0,4,0,7.62404
0,darpa_cadets:n314918,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n314922,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315065,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315259,0,0.44860724,0,4,0,7.0679727
0,darpa_cadets:n315261,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n315415,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315428,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315460,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315516,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315721,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315724,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315788,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n315918,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n316098,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n316510,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n316878,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n317233,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n317337,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n317439,0,0.4509384,0,0,0,8.004173
0,darpa_cadets:n317445,0,0.45198518,0,4,0,6.964293
0,darpa_cadets:n317613,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n317950,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n318079,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n318279,0,0.44796333,0,4,0,7.6824145
0,darpa_cadets:n318311,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n318553,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n318687,0,0.449797,0,4,0,7.278839
0,darpa_cadets:n318831,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n318983,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319172,0,0.44487748,0,4,0,7.4923015
0,darpa_cadets:n319179,0,0.45321715,0,6,0,7.2387705
0,darpa_cadets:n319187,0,0.44979125,0,4,0,7.278202
0,darpa_cadets:n319211,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319382,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319404,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319415,0,0.45244327,0,4,0,7.1504645
0,darpa_cadets:n319566,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319573,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319805,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319807,0,0.451926,0,4,0,8.656163
0,darpa_cadets:n319889,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319926,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319936,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319957,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n319982,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n320283,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n320450,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n320455,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n320478,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n320501,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n320774,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n320835,0,0.44762596,0,4,0,7.48301
0,darpa_cadets:n321320,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321442,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321448,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321874,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321880,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321910,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n321920,0,0.44975263,0,4,0,7.273903
0,darpa_cadets:n322028,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322067,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322078,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322097,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322182,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322270,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322549,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322694,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322714,0,0.44849718,0,0,0,7.88139
0,darpa_cadets:n322844,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n322845,0,0.45190185,0,4,0,8.655256
0,darpa_cadets:n322968,0,0.44760108,0,4,0,7.480007
0,darpa_cadets:n323040,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n323125,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n323266,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n323413,0,0.4475958,0,4,0,7.4793754
0,darpa_cadets:n323553,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n323678,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n323883,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324025,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324028,0,0.45241606,0,4,0,7.1484904
0,darpa_cadets:n324036,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324048,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324061,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324074,0,0.45370716,0,4,0,7.9779367
0,darpa_cadets:n324087,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324389,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324675,0,0.45060846,0,0,0,7.956051
0,darpa_cadets:n324734,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324818,0,0.4527927,0,4,0,6.989483
0,darpa_cadets:n324821,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324882,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n324884,0,0.4518868,0,4,0,8.654683
0,darpa_cadets:n325072,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325092,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325094,0,0.45775986,0,4,0,7.66113
0,darpa_cadets:n325119,0,0.44915396,0,0,0,7.8204727
0,darpa_cadets:n325126,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325146,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n325159,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325175,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325258,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325266,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325349,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325376,0,0.45249215,0,4,0,7.165096
0,darpa_cadets:n325603,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325829,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n325830,0,0.4477274,0,4,0,7.074443
0,darpa_cadets:n326006,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326007,0,0.44791147,0,4,0,8.399069
0,darpa_cadets:n326031,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n326044,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326503,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326544,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326549,0,0.4527805,0,4,0,6.988559
0,darpa_cadets:n326552,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326715,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n326747,0,0.45217896,0,0,0,8.080773
0,darpa_cadets:n326817,0,0.45353055,0,4,0,7.6682653
0,darpa_cadets:n326864,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326909,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n326927,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n327039,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n327516,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n327527,0,0.45249492,0,4,0,6.9970403
0,darpa_cadets:n327635,0,0.44753546,0,4,0,7.472103
0,darpa_cadets:n327640,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n327777,0,0.4527719,0,4,0,6.987908
0,darpa_cadets:n327778,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n327816,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328401,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328413,0,0.44752896,0,4,0,7.471312
0,darpa_cadets:n328419,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328524,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328664,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328668,0,0.45276764,0,4,0,6.987583
0,darpa_cadets:n328669,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n328852,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n329129,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n329427,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n329452,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n329807,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n329920,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330038,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330178,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330461,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330469,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330598,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330611,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330759,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n330978,0,0.4479245,0,4,0,7.6705422
0,darpa_cadets:n330999,0,0.45132637,0,0,0,7.970677
0,darpa_cadets:n331065,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n331198,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n331206,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n331207,0,0.44543627,0,4,0,7.409989
0,darpa_cadets:n331247,0,0.4464869,0,4,0,7.720123
0,darpa_cadets:n331264,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n331286,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n331329,0,0.4463189,0,4,0,7.271954
0,darpa_cadets:n331411,0,0.4461081,0,4,0,7.5835047
0,darpa_cadets:n331522,0,0.4477033,0,0,0,7.3950453
0,darpa_cadets:n331540,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n331985,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332318,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332325,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332335,0,0.44726005,0,4,0,7.5436916
0,darpa_cadets:n332336,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n332444,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n332456,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332541,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332649,0,0.45632392,0,0,0,8.237606
0,darpa_cadets:n332734,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n332885,0,0.44962192,0,4,0,7.6161437
0,darpa_cadets:n333165,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n333681,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n333805,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n333967,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n334064,0,0.44963527,0,0,0,7.914549
0,darpa_cadets:n334157,0,0.45120066,0,0,0,8.037786
0,darpa_cadets:n334184,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n334512,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n334517,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n334670,0,0.44746336,0,4,0,7.4633937
0,darpa_cadets:n334687,0,0.44746205,0,4,0,7.4632363
0,darpa_cadets:n334917,0,0.4500169,0,4,0,7.837548
0,darpa_cadets:n334982,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n335,0,0.453246,0,4,0,7.2524962
0,darpa_cadets:n335015,0,0.44985315,0,0,0,7.934707
0,darpa_cadets:n335031,0,0.4474581,0,4,0,7.4627614
0,darpa_cadets:n335183,0,0.44985315,0,0,0,7.934707
