node_id,label,probability,prediction
darpa_theia:n225922,1,0.9853033,1
darpa_theia:n225948,1,0.9853042,1
darpa_theia:n225951,1,0.98530513,1
darpa_theia:n225994,1,0.985306,1
darpa_theia:n226032,1,0.985307,1
darpa_theia:n226045,1,0.9853088,1
darpa_theia:n226062,1,0.9853098,1
darpa_theia:n226065,1,0.9853107,1
darpa_theia:n226129,1,0.9853116,1
darpa_theia:n226149,1,0.9853135,1
darpa_theia:n226222,1,0.98531437,1
darpa_theia:n226266,1,0.9853153,1
darpa_theia:n226300,1,0.9853172,1
darpa_theia:n226502,1,0.985319,1
darpa_theia:n226538,1,0.9853199,1
darpa_theia:n226615,1,0.98532367,1
darpa_theia:n226678,1,0.98532456,1
darpa_theia:n226699,1,0.9853264,1
darpa_theia:n226740,1,0.98532736,1
darpa_theia:n226757,1,0.98532826,1
darpa_theia:n226871,1,0.9853301,1
darpa_theia:n226998,1,0.98533195,1
darpa_theia:n227090,1,0.9853338,1
darpa_theia:n227095,1,0.98533475,1
darpa_theia:n227159,1,0.9853357,1
darpa_theia:n227225,1,0.98533756,1
darpa_theia:n227275,1,0.98533845,1
darpa_theia:n227342,1,0.9853394,1
darpa_theia:n227443,1,0.9853403,1
darpa_theia:n227657,1,0.98534125,1
darpa_theia:n227679,1,0.98534214,1
darpa_theia:n227785,1,0.9853431,1
darpa_theia:n227792,1,0.985344,1
darpa_theia:n227817,1,0.98534584,1
darpa_theia:n227881,1,0.9853477,1
darpa_theia:n227884,1,0.98534864,1
darpa_theia:n227894,1,0.9853496,1
darpa_theia:n227912,1,0.9853505,1
darpa_theia:n227964,1,0.98535144,1
darpa_theia:n227969,1,0.98535234,1
darpa_theia:n227995,1,0.9853533,1
darpa_theia:n227997,1,0.9853542,1
darpa_theia:n228006,1,0.98535514,1
darpa_theia:n228031,1,0.98535603,1
darpa_theia:n228069,1,0.985357,1
darpa_theia:n228074,1,0.9853579,1
darpa_theia:n228124,1,0.98535883,1
darpa_theia:n228132,1,0.9853597,1
darpa_theia:n228154,1,0.9853607,1
darpa_theia:n228177,1,0.9853625,1
darpa_theia:n228189,1,0.9853635,1
darpa_theia:n228232,1,0.98536533,1
darpa_theia:n228245,1,0.9853662,1
darpa_theia:n228265,1,0.9853672,1
darpa_theia:n228314,1,0.9853699,1
darpa_theia:n228397,1,0.98537177,1
darpa_theia:n228424,1,0.9853727,1
darpa_theia:n228448,1,0.9853736,1
darpa_theia:n228457,1,0.98537457,1
darpa_theia:n228491,1,0.9853755,1
darpa_theia:n228495,1,0.9853764,1
darpa_theia:n228533,1,0.98537827,1
darpa_theia:n228538,1,0.9853792,1
darpa_theia:n228616,1,0.98538,1
darpa_theia:n228646,1,0.98538095,1
darpa_theia:n228653,1,0.98538184,1
darpa_theia:n228690,1,0.9853828,1
darpa_theia:n228710,1,0.9853837,1
darpa_theia:n228762,1,0.98538464,1
darpa_theia:n228821,1,0.9853865,1
darpa_theia:n228907,1,0.98538744,1
darpa_theia:n228926,1,0.98538834,1
darpa_theia:n228984,1,0.9853893,1
darpa_theia:n229076,1,0.9853902,1
darpa_theia:n229091,0,0.026482908,0
darpa_theia:n229353,0,0.026482908,0
darpa_theia:n229392,0,0.026482908,0
darpa_theia:n229395,0,0.026482908,0
darpa_theia:n229401,0,0.2933634,0
darpa_theia:n229402,0,0.026482908,0
darpa_theia:n229409,0,0.20445435,0
darpa_theia:n229426,0,0.27574554,0
darpa_theia:n229450,0,0.27574554,0
darpa_theia:n229466,0,0.026482908,0
darpa_theia:n229487,0,0.20442207,0
darpa_theia:n229558,0,0.026482908,0
darpa_theia:n229573,0,0.026482908,0
darpa_theia:n229652,0,0.20461592,0
darpa_theia:n229658,0,0.042722072,0
darpa_theia:n229710,0,0.057559967,0
darpa_theia:n229788,0,0.057564404,0
darpa_theia:n229863,0,0.026482908,0
darpa_theia:n229914,0,0.026482908,0
darpa_theia:n230141,0,0.026482908,0
darpa_theia:n230150,0,0.040359296,0
darpa_theia:n230239,0,0.026482908,0
darpa_theia:n230252,0,0.040362455,0
darpa_theia:n230267,0,0.026482908,0
darpa_theia:n230275,0,0.040365603,0
darpa_theia:n230295,0,0.026482908,0
darpa_theia:n230308,0,0.040368773,0
darpa_theia:n230449,0,0.026482908,0
darpa_theia:n230450,0,0.040371913,0
darpa_theia:n230672,0,0.042722072,0
darpa_theia:n230674,0,0.057599857,0
darpa_theia:n230676,0,0.05760428,0
darpa_theia:n230772,0,0.026482908,0
darpa_theia:n230784,0,0.0403814,0
darpa_theia:n230867,0,0.026482908,0
darpa_theia:n230953,0,0.026482908,0
darpa_theia:n230975,0,0.04038772,0
darpa_theia:n231074,0,0.026482908,0
darpa_theia:n231084,0,0.04039086,0
darpa_theia:n231230,0,0.026482908,0
darpa_theia:n231232,0,0.05526174,0
darpa_theia:n231452,0,0.026482908,0
darpa_theia:n231466,0,0.040397186,0
darpa_theia:n231690,0,0.027915718,0
darpa_theia:n231699,0,0.042095397,0
darpa_theia:n231810,0,0.026482908,0
darpa_theia:n231819,0,0.040406656,0
darpa_theia:n231830,0,0.027915718,0
darpa_theia:n231840,0,0.042101916,0
darpa_theia:n231996,0,0.027915718,0
darpa_theia:n232034,0,0.042111695,0
darpa_theia:n232133,0,0.027915718,0
darpa_theia:n232138,0,0.04211495,0
darpa_theia:n232151,0,0.042118218,0
darpa_theia:n232367,0,0.026482908,0
darpa_theia:n232549,0,0.026482908,0
darpa_theia:n232559,0,0.040431976,0
darpa_theia:n232661,0,0.026482908,0
darpa_theia:n232857,0,0.026482908,0
darpa_theia:n232865,0,0.0404383,0
darpa_theia:n232955,0,0.026482908,0
darpa_theia:n233163,0,0.026482908,0
darpa_theia:n233277,0,0.026482908,0
darpa_theia:n233289,0,0.040447786,0
darpa_theia:n233363,0,0.026482908,0
darpa_theia:n233368,0,0.040450964,0
darpa_theia:n233401,0,0.026482908,0
darpa_theia:n233469,0,0.027915718,0
darpa_theia:n233607,0,0.059212785,0
darpa_theia:n233629,0,0.027915718,0
darpa_theia:n233634,0,0.042157337,0
darpa_theia:n233729,0,0.026482908,0
darpa_theia:n233730,0,0.04046997,0
darpa_theia:n233769,0,0.026482908,0
darpa_theia:n233778,0,0.040473133,0
darpa_theia:n233810,0,0.026482908,0
darpa_theia:n233860,0,0.026482908,0
darpa_theia:n233927,0,0.026482908,0
darpa_theia:n233932,0,0.04048264,0
darpa_theia:n234065,0,0.026482908,0
darpa_theia:n234069,0,0.040485818,0
darpa_theia:n234145,0,0.026482908,0
darpa_theia:n234150,0,0.040488973,0
darpa_theia:n234165,0,0.026482908,0
darpa_theia:n234175,0,0.04049215,0
darpa_theia:n234315,0,0.026482908,0
darpa_theia:n234400,0,0.040495314,0
darpa_theia:n234452,0,0.026482908,0
darpa_theia:n234464,0,0.040498488,0
darpa_theia:n234548,0,0.026482908,0
darpa_theia:n234615,0,0.026482908,0
darpa_theia:n234686,0,0.026482908,0
darpa_theia:n234694,0,0.040508352,0
darpa_theia:n234715,0,0.026482908,0
darpa_theia:n234716,0,0.040511962,0
darpa_theia:n234785,0,0.026482908,0
darpa_theia:n234911,0,0.042722072,0
darpa_theia:n234918,0,0.057802495,0
darpa_theia:n234921,0,0.057807665,0
darpa_theia:n235303,0,0.026482908,0
darpa_theia:n235312,0,0.04052646,0
darpa_theia:n235388,0,0.026482908,0
darpa_theia:n235403,0,0.040530078,0
darpa_theia:n235464,0,0.026482908,0
darpa_theia:n235465,0,0.0405337,0
darpa_theia:n235526,0,0.026482908,0
darpa_theia:n235612,0,0.026482908,0
darpa_theia:n235789,0,0.027915718,0
darpa_theia:n235808,0,0.042241666,0
darpa_theia:n235809,0,0.042245496,0
darpa_theia:n235850,0,0.026482908,0
darpa_theia:n235864,0,0.04055182,0
darpa_theia:n236109,0,0.026482908,0
darpa_theia:n236126,0,0.04055545,0
darpa_theia:n236130,0,0.026482908,0
darpa_theia:n236131,0,0.026482908,0
darpa_theia:n236149,0,0.04055907,0
darpa_theia:n236347,0,0.042722072,0
darpa_theia:n236352,0,0.057869673,0
darpa_theia:n236360,0,0.05787486,0
darpa_theia:n236578,0,0.026482908,0
darpa_theia:n236584,0,0.04057359,0
darpa_theia:n236636,0,0.05155601,0
darpa_theia:n236640,0,0.06716386,0
darpa_theia:n236708,0,0.2075125,0
darpa_theia:n236715,0,0.06716991,0
darpa_theia:n236841,0,0.026482908,0
darpa_theia:n236910,0,0.04818368,0
darpa_theia:n236922,0,0.026482908,0
darpa_theia:n236926,0,0.040598992,0
darpa_theia:n236936,0,0.026482908,0
darpa_theia:n236964,0,0.026482908,0
darpa_theia:n237036,0,0.027915718,0
darpa_theia:n237046,0,0.042314377,0
darpa_theia:n237120,0,0.026482908,0
darpa_theia:n237123,0,0.04061716,0
darpa_theia:n237176,0,0.14269944,0
darpa_theia:n237188,0,0.19841136,0
darpa_theia:n237568,0,0.026482908,0
darpa_theia:n237582,0,0.026482908,0
darpa_theia:n237591,0,0.040628057,0
darpa_theia:n237804,0,0.026482908,0
darpa_theia:n237933,0,0.026482908,0
darpa_theia:n238068,0,0.026482908,0
darpa_theia:n238070,0,0.040638972,0
darpa_theia:n238108,0,0.026482908,0
darpa_theia:n238110,0,0.060832392,0
darpa_theia:n238289,0,0.026482908,0
darpa_theia:n238303,0,0.040657155,0
darpa_theia:n238389,0,0.026482908,0
darpa_theia:n238400,0,0.040660795,0
darpa_theia:n238568,0,0.026482908,0
darpa_theia:n238588,0,0.04066444,0
darpa_theia:n238596,0,0.026482908,0
darpa_theia:n238597,0,0.040668074,0
darpa_theia:n238746,0,0.026482908,0
darpa_theia:n238783,0,0.026482908,0
darpa_theia:n238784,0,0.055677015,0
darpa_theia:n238919,0,0.29560298,0
darpa_theia:n238991,0,0.27574554,0
darpa_theia:n239057,0,0.026482908,0
darpa_theia:n239072,0,0.040682644,0
darpa_theia:n239363,0,0.026482908,0
darpa_theia:n239657,0,0.04313465,0
darpa_theia:n239923,0,0.027915718,0
darpa_theia:n239927,0,0.042398803,0
darpa_theia:n240190,0,0.026482908,0
darpa_theia:n240219,0,0.026482908,0
darpa_theia:n240224,0,0.040704515,0
darpa_theia:n240371,0,0.026482908,0
darpa_theia:n240373,0,0.04070816,0
darpa_theia:n240554,0,0.026482908,0
darpa_theia:n240563,0,0.042722072,0
darpa_theia:n241062,0,0.026482908,0
darpa_theia:n241066,0,0.04072274,0
darpa_theia:n241280,0,0.026482908,0
darpa_theia:n241282,0,0.055748347,0
darpa_theia:n241303,0,0.026482908,0
darpa_theia:n241326,0,0.04073004,0
darpa_theia:n241373,0,0.03928553,0
darpa_theia:n241394,0,0.054886997,0
darpa_theia:n241396,0,0.05489194,0
darpa_theia:n241397,0,0.054896917,0
darpa_theia:n241400,0,0.026482908,0
darpa_theia:n241419,0,0.04074464,0
darpa_theia:n241870,0,0.026482908,0
darpa_theia:n241874,0,0.040748283,0
darpa_theia:n241996,0,0.026482908,0
darpa_theia:n241998,0,0.04075195,0
darpa_theia:n242430,0,0.026482908,0
darpa_theia:n242458,0,0.055789173,0
darpa_theia:n242556,0,0.026482908,0
darpa_theia:n242558,0,0.040759254,0
darpa_theia:n242568,0,0.026482908,0
darpa_theia:n242596,0,0.055799395,0
darpa_theia:n242654,0,0.026482908,0
darpa_theia:n242677,0,0.04076657,0
darpa_theia:n242740,0,0.026482908,0
darpa_theia:n242832,0,0.026482908,0
darpa_theia:n242846,0,0.026482908,0
darpa_theia:n242847,0,0.04077751,0
darpa_theia:n242874,0,0.026482908,0
darpa_theia:n242898,0,0.040781185,0
darpa_theia:n243032,0,0.026482908,0
darpa_theia:n243034,0,0.05583005,0
darpa_theia:n243074,0,0.026482908,0
darpa_theia:n243091,0,0.040788487,0
darpa_theia:n243174,0,0.026482908,0
darpa_theia:n243192,0,0.026482908,0
darpa_theia:n243194,0,0.055845387,0
darpa_theia:n243392,0,0.026482908,0
darpa_theia:n243472,0,0.026482908,0
darpa_theia:n243552,0,0.026482908,0
darpa_theia:n243568,0,0.040806774,0
darpa_theia:n243612,0,0.026482908,0
darpa_theia:n243663,0,0.060832392,0
darpa_theia:n243772,0,0.026482908,0
darpa_theia:n243781,0,0.026482908,0
darpa_theia:n243809,0,0.027915718,0
darpa_theia:n243832,0,0.042545203,0
darpa_theia:n243895,0,0.04254909,0
darpa_theia:n244083,0,0.026482908,0
darpa_theia:n244109,0,0.026482908,0
darpa_theia:n244445,0,0.026482908,0
darpa_theia:n244543,0,0.055906788,0
darpa_theia:n244654,0,0.026482908,0
darpa_theia:n244657,0,0.040850725,0
darpa_theia:n244668,0,0.026482908,0
darpa_theia:n244679,0,0.040854383,0
darpa_theia:n244696,0,0.026482908,0
darpa_theia:n244704,0,0.040858045,0
darpa_theia:n244724,0,0.026482908,0
darpa_theia:n244734,0,0.040861726,0
darpa_theia:n244836,0,0.026482908,0
darpa_theia:n244852,0,0.040865384,0
darpa_theia:n244955,0,0.026482908,0
darpa_theia:n245002,0,0.026482908,0
darpa_theia:n245017,0,0.026482908,0
darpa_theia:n245189,0,0.026482908,0
darpa_theia:n245201,0,0.040880077,0
darpa_theia:n245280,0,0.026482908,0
darpa_theia:n245310,0,0.026482908,0
darpa_theia:n245313,0,0.040887404,0
darpa_theia:n245341,0,0.026482908,0
darpa_theia:n245358,0,0.04089107,0
darpa_theia:n245438,0,0.026482908,0
darpa_theia:n245439,0,0.055983692,0
darpa_theia:n245480,0,0.026482908,0
darpa_theia:n245495,0,0.04089841,0
darpa_theia:n245520,0,0.026482908,0
darpa_theia:n245560,0,0.026482908,0
darpa_theia:n245571,0,0.040905762,0
darpa_theia:n245620,0,0.026482908,0
darpa_theia:n245654,0,0.04090943,0
darpa_theia:n245739,0,0.026482908,0
darpa_theia:n245744,0,0.040913116,0
darpa_theia:n245838,0,0.026482908,0
darpa_theia:n245938,0,0.026482908,0
darpa_theia:n245951,0,0.04092045,0
darpa_theia:n246069,0,0.060832392,0
darpa_theia:n246109,0,0.026482908,0
darpa_theia:n246156,0,0.026482908,0
darpa_theia:n246374,0,0.042722072,0
darpa_theia:n246430,0,0.026482908,0
darpa_theia:n246499,0,0.026482908,0
darpa_theia:n246584,0,0.026482908,0
darpa_theia:n246591,0,0.04095721,0
darpa_theia:n246836,0,0.026482908,0
darpa_theia:n246839,0,0.040960904,0
darpa_theia:n246906,0,0.026482908,0
darpa_theia:n247074,0,0.026482908,0
darpa_theia:n247076,0,0.040968265,0
darpa_theia:n247102,0,0.026482908,0
darpa_theia:n247111,0,0.040971946,0
darpa_theia:n247130,0,0.026482908,0
darpa_theia:n247143,0,0.026482908,0
darpa_theia:n247155,0,0.0409793,0
darpa_theia:n247284,0,0.026482908,0
darpa_theia:n247290,0,0.04098299,0
darpa_theia:n247310,0,0.026482908,0
darpa_theia:n247315,0,0.040986672,0
darpa_theia:n247365,0,0.026482908,0
darpa_theia:n247606,0,0.026482908,0
darpa_theia:n247616,0,0.04099406,0
darpa_theia:n247627,0,0.026482908,0
darpa_theia:n247866,0,0.026482908,0
darpa_theia:n247877,0,0.04100141,0
darpa_theia:n247946,0,0.026482908,0
darpa_theia:n247957,0,0.041005094,0
darpa_theia:n247966,0,0.026482908,0
darpa_theia:n247967,0,0.026482908,0
darpa_theia:n247984,0,0.04101247,0
darpa_theia:n248284,0,0.026482908,0
darpa_theia:n248366,0,0.026482908,0
darpa_theia:n248380,0,0.041019846,0
darpa_theia:n248415,0,0.026482908,0
darpa_theia:n248422,0,0.9360631,1
darpa_theia:n248520,0,0.92143995,1
darpa_theia:n248522,0,0.9214437,1
darpa_theia:n248594,0,0.9214476,1
darpa_theia:n248595,0,0.92145133,1
darpa_theia:n2486,0,0.062151257,0
darpa_theia:n248610,0,0.921455,1
darpa_theia:n249102,0,0.9214589,1
darpa_theia:n249182,0,0.92146266,1
darpa_theia:n249255,0,0.92146647,1
darpa_theia:n249551,0,0.9214702,1
darpa_theia:n249605,0,0.921474,1
darpa_theia:n249872,0,0.92147785,1
darpa_theia:n249889,0,0.92148155,1
darpa_theia:n249978,0,0.9214854,1
darpa_theia:n250033,0,0.9214892,1
darpa_theia:n250425,0,0.92149293,1
darpa_theia:n250452,0,0.92149675,1
darpa_theia:n250470,0,0.9215005,1
darpa_theia:n250551,0,0.9215044,1
darpa_theia:n250583,0,0.9215081,1
darpa_theia:n250609,0,0.92151195,1
darpa_theia:n250733,0,0.9215157,1
darpa_theia:n250773,0,0.92151946,1
darpa_theia:n251051,0,0.9215233,1
darpa_theia:n251240,0,0.921527,1
darpa_theia:n251283,0,0.9215309,1
darpa_theia:n251487,0,0.9215346,1
darpa_theia:n251719,0,0.9215385,1
darpa_theia:n251828,0,0.9215422,1
darpa_theia:n251859,0,0.921546,1
darpa_theia:n252160,0,0.9215498,1
darpa_theia:n252229,0,0.92155355,1
darpa_theia:n252341,0,0.9215574,1
darpa_theia:n252713,0,0.9215611,1
darpa_theia:n252885,0,0.921565,1
darpa_theia:n252925,0,0.92156875,1
darpa_theia:n253205,0,0.9215725,1
darpa_theia:n253227,0,0.9215763,1
darpa_theia:n253231,0,0.9215801,1
darpa_theia:n253381,0,0.92158383,1
darpa_theia:n253399,0,0.92158765,1
darpa_theia:n253467,0,0.9215914,1
darpa_theia:n253849,0,0.9215953,1
darpa_theia:n253865,0,0.92159903,1
darpa_theia:n254145,0,0.92160285,1
darpa_theia:n254323,0,0.9216066,1
darpa_theia:n254386,0,0.92161036,1
darpa_theia:n254422,0,0.92161417,1
darpa_theia:n254502,0,0.9216179,1
darpa_theia:n254687,0,0.9216218,1
darpa_theia:n255890,0,0.92162555,1
darpa_theia:n256030,0,0.92162937,1
darpa_theia:n256303,0,0.9216331,1
darpa_theia:n256372,0,0.9216369,1
darpa_theia:n256646,0,0.92164075,1
darpa_theia:n256736,0,0.92164445,1
darpa_theia:n256798,0,0.9216483,1
darpa_theia:n256946,0,0.9216521,1
darpa_theia:n257083,0,0.9216559,1
darpa_theia:n257131,0,0.92165965,1
darpa_theia:n257309,0,0.9216634,1
darpa_theia:n257446,0,0.9216673,1
darpa_theia:n257457,0,0.92167103,1
darpa_theia:n257590,0,0.92167485,1
darpa_theia:n257837,0,0.20438978,0
darpa_theia:n257886,0,0.9216786,1
darpa_theia:n257951,0,0.9216825,1
darpa_theia:n258064,0,0.9216862,1
darpa_theia:n258090,0,0.9216899,1
darpa_theia:n258388,0,0.9216938,1
darpa_theia:n258734,0,0.92169756,1
darpa_theia:n258835,0,0.9217014,1
darpa_theia:n258840,0,0.9217051,1
darpa_theia:n258846,0,0.921709,1
darpa_theia:n258862,0,0.92171276,1
darpa_theia:n259206,0,0.92171645,1
darpa_theia:n259442,0,0.9217203,1
darpa_theia:n259585,0,0.9217242,1
darpa_theia:n259777,0,0.9217279,1
darpa_theia:n259842,0,0.92173165,1
darpa_theia:n260755,0,0.9217355,1
darpa_theia:n260833,0,0.9217393,1
darpa_theia:n260940,0,0.9217431,1
darpa_theia:n261323,0,0.92174685,1
darpa_theia:n261340,0,0.9217507,1
darpa_theia:n261433,0,0.9217545,1
darpa_theia:n261529,0,0.9217582,1
darpa_theia:n261623,0,0.92176205,1
darpa_theia:n261669,0,0.9217658,1
darpa_theia:n261820,0,0.9217696,1
darpa_theia:n261983,0,0.9217734,1
darpa_theia:n261988,0,0.92177725,1
darpa_theia:n262203,0,0.921781,1
darpa_theia:n262229,0,0.9217848,1
darpa_theia:n262461,0,0.9217886,1
darpa_theia:n262554,0,0.92179245,1
darpa_theia:n262851,0,0.9217962,1
darpa_theia:n262906,0,0.92179996,1
darpa_theia:n263045,0,0.9218038,1
darpa_theia:n263084,0,0.9218075,1
darpa_theia:n263110,0,0.9218114,1
darpa_theia:n263238,0,0.92181516,1
darpa_theia:n263302,0,0.921819,1
darpa_theia:n263341,0,0.9218227,1
darpa_theia:n263460,0,0.9218266,1
darpa_theia:n263659,0,0.9218303,1
darpa_theia:n263715,0,0.9218342,1
darpa_theia:n263927,0,0.9218379,1
darpa_theia:n264046,0,0.9218417,1
darpa_theia:n264313,0,0.9218455,1
darpa_theia:n264410,0,0.92184925,1
darpa_theia:n264520,0,0.921853,1
darpa_theia:n264682,0,0.9218569,1
darpa_theia:n264690,0,0.9218607,1
darpa_theia:n264857,0,0.92186445,1
darpa_theia:n264896,0,0.9218683,1
darpa_theia:n264999,0,0.9218721,1
darpa_theia:n265001,0,0.9218759,1
darpa_theia:n265011,0,0.92187965,1
darpa_theia:n265024,0,0.9218834,1
darpa_theia:n265039,0,0.9218873,1
darpa_theia:n265470,0,0.92189103,1
darpa_theia:n265526,0,0.92189485,1
darpa_theia:n265680,0,0.9218986,1
darpa_theia:n265847,0,0.9219025,1
darpa_theia:n265901,0,0.9219062,1
darpa_theia:n266082,0,0.92191005,1
darpa_theia:n266609,0,0.9219138,1
darpa_theia:n266623,0,0.9219177,1
darpa_theia:n266653,0,0.9219214,1
darpa_theia:n266784,0,0.9219251,1
darpa_theia:n266963,0,0.921929,1
darpa_theia:n267059,0,0.92193276,1
darpa_theia:n267064,0,0.9219366,1
darpa_theia:n267364,0,0.9219403,1
darpa_theia:n267393,0,0.9219442,1
darpa_theia:n267683,0,0.92194796,1
darpa_theia:n267833,0,0.9219518,1
darpa_theia:n268428,0,0.026482908,0
darpa_theia:n268434,0,0.2933416,0
darpa_theia:n268437,0,0.026482908,0
darpa_theia:n268470,0,0.04153725,0
darpa_theia:n268552,0,0.06997374,0
darpa_theia:n268760,0,0.08851633,0
darpa_theia:n268785,0,0.08852436,0
darpa_theia:n268902,0,0.026482908,0
darpa_theia:n268924,0,0.041574847,0
darpa_theia:n268967,0,0.0885324,0
darpa_theia:n269037,0,0.026482908,0
darpa_theia:n269060,0,0.041578617,0
darpa_theia:n269097,0,0.13494334,0
darpa_theia:n269120,0,0.088556506,0
darpa_theia:n269142,0,0.026482908,0
darpa_theia:n269167,0,0.041582372,0
darpa_theia:n269488,0,0.03928553,0
darpa_theia:n269601,0,0.05605808,0
darpa_theia:n269761,0,0.026482908,0
darpa_theia:n269787,0,0.026482908,0
darpa_theia:n269804,0,0.041601207,0
darpa_theia:n269858,0,0.026482908,0
darpa_theia:n269867,0,0.04160497,0
darpa_theia:n269873,0,0.026482908,0
darpa_theia:n269929,0,0.026482908,0
darpa_theia:n269940,0,0.04161251,0
darpa_theia:n269971,0,0.026482908,0
darpa_theia:n269999,0,0.05696559,0
darpa_theia:n270082,0,0.026482908,0
darpa_theia:n270110,0,0.026482908,0
darpa_theia:n270115,0,0.04162381,0
darpa_theia:n270166,0,0.027915718,0
darpa_theia:n270170,0,0.04338784,0
darpa_theia:n270278,0,0.026482908,0
darpa_theia:n270279,0,0.041635107,0
darpa_theia:n270306,0,0.026482908,0
darpa_theia:n270307,0,0.041638896,0
darpa_theia:n270460,0,0.026482908,0
darpa_theia:n270469,0,0.041642662,0
darpa_theia:n270473,0,0.026482908,0
darpa_theia:n270478,0,0.041646432,0
darpa_theia:n270558,0,0.026482908,0
darpa_theia:n270653,0,0.026482908,0
darpa_theia:n270696,0,0.026482908,0
darpa_theia:n270707,0,0.041657753,0
darpa_theia:n270825,0,0.026482908,0
darpa_theia:n270868,0,0.026482908,0
darpa_theia:n270959,0,0.03928553,0
darpa_theia:n271000,0,0.042722072,0
darpa_theia:n271015,0,0.059458334,0
darpa_theia:n271016,0,0.059463736,0
darpa_theia:n271057,0,0.026482908,0
darpa_theia:n271058,0,0.05709202,0
darpa_theia:n271059,0,0.042722072,0
darpa_theia:n271099,0,0.042722072,0
darpa_theia:n271119,0,0.026482908,0
darpa_theia:n271130,0,0.041706853,0
darpa_theia:n271139,0,0.026482908,0
darpa_theia:n271150,0,0.041710623,0
darpa_theia:n271277,0,0.026482908,0
darpa_theia:n271278,0,0.057128955,0
darpa_theia:n271300,0,0.027915718,0
darpa_theia:n271323,0,0.043479428,0
darpa_theia:n271675,0,0.08046613,0
darpa_theia:n271677,0,0.026482908,0
darpa_theia:n271748,0,0.026482908,0
darpa_theia:n271752,0,0.041729543,0
darpa_theia:n271807,0,0.026482908,0
darpa_theia:n271851,0,0.041733313,0
darpa_theia:n271969,0,0.026482908,0
darpa_theia:n272056,0,0.026482908,0
darpa_theia:n272064,0,0.057165943,0
darpa_theia:n272107,0,0.026482908,0
darpa_theia:n272112,0,0.04174465,0
darpa_theia:n329,0,0.030057129,0
darpa_theia:n48214,1,0.98532176,1
darpa_theia:n56327,0,0.20432514,0
darpa_theia:n57927,1,0.9853227,1
darpa_theia:n5900,1,0.9853468,1
darpa_theia:n61138,1,0.98538554,1
darpa_theia:n6756,0,0.106084496,0
darpa_theia:n73374,0,0.20435745,0
darpa_theia:n85188,1,0.98534495,1
darpa_theia:n881,0,0.02909595,0
darpa_theia:n88316,1,0.9853681,1
darpa_theia:n885,0,0.031388156,0
darpa_theia:n891,0,0.033862267,0
darpa_theia:n893,0,0.047207445,0
