evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n4836,0,0.48507985,1,1,1,3.7562094
0,streamspot:g180:n5012,0,0.4829351,1,1,1,5.0369782
0,streamspot:g180:n5042,0,0.48293605,1,1,1,5.037097
0,streamspot:g180:n5375,0,0.482937,1,1,1,5.0372157
0,streamspot:g180:n5571,0,0.482938,1,1,1,5.037335
0,streamspot:g180:n5867,0,0.48127612,1,1,1,4.210872
0,streamspot:g180:n5960,0,0.48630413,1,1,1,5.369279
0,streamspot:g180:n6074,0,0.47936064,1,1,1,3.413855
0,streamspot:g180:n6478,0,0.47936168,1,1,1,3.4141884
0,streamspot:g180:n6528,0,0.47936273,1,1,1,3.4145212
0,streamspot:g180:n6667,0,0.47306213,0,1,1,5.7002
0,streamspot:g180:n789,0,0.49146053,1,1,1,5.712606
0,streamspot:g180:n848,0,0.47915047,1,1,1,3.35933
0,streamspot:g180:n875,0,0.4914626,1,1,1,5.7127175
0,streamspot:g180:n954,0,0.47915256,1,1,1,3.3600101
0,streamspot:g180:n964,0,0.47915363,1,1,1,3.36035
0,streamspot:g191:n0,0,0.48609808,1,1,1,3.1682577
0,streamspot:g191:n1166,0,0.4790653,1,1,1,3.3170903
0,streamspot:g191:n1174,0,0.47906634,1,1,1,3.317443
0,streamspot:g191:n1197,0,0.4790674,1,1,1,3.317795
0,streamspot:g191:n1282,0,0.4790685,1,1,1,3.3181465
0,streamspot:g191:n1371,0,0.47906953,1,1,1,3.3184981
0,streamspot:g191:n1487,0,0.47907057,1,1,1,3.31885
0,streamspot:g191:n167,0,0.47905895,1,1,1,3.3149748
0,streamspot:g191:n1695,0,0.47907165,1,1,1,3.3192022
0,streamspot:g191:n1701,0,0.49108294,1,1,1,5.733855
0,streamspot:g191:n1787,0,0.47907373,1,1,1,3.319904
0,streamspot:g191:n1832,0,0.47907484,1,1,1,3.3202555
0,streamspot:g191:n2283,0,0.4862911,1,1,1,3.079178
0,streamspot:g191:n2294,0,0.47905076,1,1,1,3.332998
0,streamspot:g191:n2342,0,0.4915032,1,1,1,5.695949
0,streamspot:g191:n2404,0,0.47905284,1,1,1,3.3336985
0,streamspot:g191:n2472,0,0.47916865,1,1,1,3.301991
0,streamspot:g191:n267,0,0.47906005,1,1,1,3.3153281
0,streamspot:g191:n2808,0,0.47905394,1,1,1,3.3340483
0,streamspot:g191:n2849,0,0.47905502,1,1,1,3.334398
0,streamspot:g191:n3065,0,0.479056,1,1,1,3.334748
0,streamspot:g191:n3125,0,0.4790571,1,1,1,3.3350976
0,streamspot:g191:n3153,0,0.47905815,1,1,1,3.3354468
0,streamspot:g191:n322,0,0.4790611,1,1,1,3.3156803
0,streamspot:g191:n3240,0,0.4791697,1,1,1,3.3023403
0,streamspot:g191:n3269,0,0.4790592,1,1,1,3.335796
0,streamspot:g191:n3347,0,0.48390347,1,1,1,3.910961
0,streamspot:g191:n3420,0,0.47863513,0,1,1,3.6413124
0,streamspot:g191:n3427,0,0.47863618,0,1,1,3.6416118
0,streamspot:g191:n3602,0,0.4791707,1,1,1,3.3026886
0,streamspot:g191:n4003,0,0.4790603,1,1,1,3.3361447
0,streamspot:g191:n4136,0,0.48196706,1,1,1,4.1489005
0,streamspot:g191:n4446,0,0.49151254,1,1,1,5.696465
0,streamspot:g191:n4484,0,0.49151358,1,1,1,5.696522
0,streamspot:g191:n4662,0,0.48630413,1,1,1,5.369279
0,streamspot:g191:n4680,0,0.48116502,1,1,1,4.1903124
0,streamspot:g191:n4693,0,0.47906345,1,1,1,3.3371925
0,streamspot:g191:n4841,0,0.4855909,1,1,1,3.4342506
0,streamspot:g191:n5135,0,0.48341584,1,1,1,4.9716277
0,streamspot:g191:n5307,0,0.4834168,1,1,1,4.971752
0,streamspot:g191:n5381,0,0.4834178,1,1,1,4.971877
0,streamspot:g191:n5447,0,0.4834187,1,1,1,4.972001
0,streamspot:g191:n5474,0,0.4834197,1,1,1,4.972126
0,streamspot:g191:n5528,0,0.48342064,1,1,1,4.97225
0,streamspot:g191:n5553,0,0.4834216,1,1,1,4.972374
0,streamspot:g191:n5905,0,0.48630413,1,1,1,5.369279
0,streamspot:g191:n5913,0,0.48630413,1,1,1,5.369279
0,streamspot:g191:n5996,0,0.48117772,1,1,1,4.1927013
0,streamspot:g191:n6190,0,0.4790645,1,1,1,3.337541
0,streamspot:g191:n6318,0,0.47906554,1,1,1,3.33789
0,streamspot:g191:n6456,0,0.47906664,1,1,1,3.3382378
0,streamspot:g191:n6482,0,0.47906765,1,1,1,3.3385863
0,streamspot:g191:n6519,0,0.4790687,1,1,1,3.3389342
0,streamspot:g191:n6640,0,0.4790698,1,1,1,3.3392832
0,streamspot:g191:n841,0,0.47906214,1,1,1,3.3160331
0,streamspot:g191:n884,0,0.47906324,1,1,1,3.3163857
0,streamspot:g191:n968,0,0.47906423,1,1,1,3.316738
0,streamspot:g321:n0,1,0.48578382,1,1,1,3.3272562
0,streamspot:g321:n1186,1,0.47931737,1,1,1,3.3602533
0,streamspot:g321:n1255,1,0.4793184,1,1,1,3.3605835
0,streamspot:g321:n1327,1,0.47931945,1,1,1,3.360913
0,streamspot:g321:n1330,1,0.490587,1,1,1,5.81085
0,streamspot:g321:n1703,1,0.47932157,1,1,1,3.3615716
0,streamspot:g321:n1789,1,0.4793226,1,1,1,3.3619008
0,streamspot:g321:n2169,1,0.47932366,1,1,1,3.3622303
0,streamspot:g321:n2283,1,0.48507985,1,1,1,3.7562094
0,streamspot:g321:n2298,1,0.4789669,1,1,1,3.8609688
0,streamspot:g321:n2308,1,0.47927892,1,1,1,3.4725015
0,streamspot:g321:n2310,1,0.4792799,1,1,1,3.472818
0,streamspot:g321:n2373,1,0.47912803,1,1,1,3.4076881
0,streamspot:g321:n2596,1,0.47912914,1,1,1,3.4080105
0,streamspot:g321:n2663,1,0.47913012,1,1,1,3.4083323
0,streamspot:g321:n2753,1,0.4791312,1,1,1,3.4086542
0,streamspot:g321:n2757,1,0.47913224,1,1,1,3.408976
0,streamspot:g321:n2793,1,0.47913328,1,1,1,3.4092977
0,streamspot:g321:n2830,1,0.47972327,1,1,1,3.844658
0,streamspot:g321:n2878,1,0.47913438,1,1,1,3.4096198
0,streamspot:g321:n2931,1,0.47913542,1,1,1,3.4099412
0,streamspot:g321:n3059,1,0.47913647,1,1,1,3.4102628
0,streamspot:g321:n3083,1,0.47913754,1,1,1,3.4105847
0,streamspot:g321:n3254,1,0.47913852,1,1,1,3.4109058
0,streamspot:g321:n3347,1,0.48461053,1,1,1,4.3885207
0,streamspot:g321:n3576,1,0.47913963,1,1,1,3.4112267
0,streamspot:g321:n3746,1,0.4789384,1,1,1,3.8541725
0,streamspot:g321:n379,1,0.49057874,1,1,1,5.8104353
0,streamspot:g321:n381,1,0.47931314,1,1,1,3.358933
0,streamspot:g321:n400,1,0.47931418,1,1,1,3.3592632
0,streamspot:g321:n4192,1,0.48941842,1,6,0,5.567787
0,streamspot:g321:n4782,1,0.4792083,1,1,1,3.5848873
0,streamspot:g321:n4835,1,0.48536196,1,1,1,3.5712683
0,streamspot:g321:n4907,1,0.48332655,1,1,1,5.018548
0,streamspot:g321:n5203,1,0.48332757,1,1,1,5.018666
0,streamspot:g321:n5289,1,0.48332852,1,1,1,5.018784
0,streamspot:g321:n5382,1,0.48332945,1,1,1,5.018903
0,streamspot:g321:n5735,1,0.48333046,1,1,1,5.0190215
0,streamspot:g321:n6029,1,0.4791417,1,1,1,3.4118688
0,streamspot:g321:n6144,1,0.4792093,1,1,1,3.5851908
0,streamspot:g321:n6154,1,0.47921035,1,1,1,3.5854936
0,streamspot:g321:n6172,1,0.4792114,1,1,1,3.5857964
0,streamspot:g321:n6354,1,0.4791428,1,1,1,3.41219
0,streamspot:g321:n6588,1,0.4855611,1,1,1,2.7119837
0,streamspot:g321:n6729,1,0.48461053,1,1,1,4.3885207
0,streamspot:g321:n675,1,0.47931528,1,1,1,3.3595939
0,streamspot:g321:n6771,1,0.48461053,1,1,1,4.3885207
0,streamspot:g321:n6781,1,0.48461053,1,1,1,4.3885207
0,streamspot:g321:n685,1,0.47931626,1,1,1,3.3599236
0,streamspot:g321:n7403,1,0.47896585,1,1,1,3.8607192
0,streamspot:g321:n7611,1,0.47914067,1,1,1,3.4115477
0,streamspot:g321:n7852,1,0.48410454,1,1,1,3.4628913
0,streamspot:g321:n7869,1,0.47914386,1,1,1,3.4125104
0,streamspot:g321:n8090,1,0.5162061,1,6,0,4.6918187
0,streamspot:g321:n8336,1,0.5162071,1,6,0,4.691652
0,streamspot:g321:n8527,1,0.5162081,1,6,0,4.6914864
0,streamspot:g321:n8825,1,0.5162091,1,6,0,4.69132
0,streamspot:g321:n9,1,0.47920614,1,1,1,3.584281
0,streamspot:g333:n0,1,0.48449296,1,1,1,3.2192378
0,streamspot:g333:n1293,1,0.47919253,1,1,1,3.4630392
0,streamspot:g333:n164,1,0.47918934,1,1,1,3.4621136
0,streamspot:g333:n1779,1,0.47919354,1,1,1,3.4633477
0,streamspot:g333:n2283,1,0.48587012,1,1,1,3.281787
0,streamspot:g333:n2302,1,0.47898948,1,1,1,3.6329741
0,streamspot:g333:n2400,1,0.47941205,1,1,1,3.4002197
0,streamspot:g333:n2431,1,0.47941303,1,1,1,3.400537
0,streamspot:g333:n2493,1,0.47943938,1,1,1,3.4084368
0,streamspot:g333:n2497,1,0.47944042,1,1,1,3.408751
0,streamspot:g333:n2581,1,0.47944152,1,1,1,3.409065
0,streamspot:g333:n2757,1,0.4794425,1,1,1,3.40938
0,streamspot:g333:n2824,1,0.4794141,1,1,1,3.4008543
0,streamspot:g333:n2922,1,0.47941515,1,1,1,3.4011714
0,streamspot:g333:n2942,1,0.4794162,1,1,1,3.401489
0,streamspot:g333:n3130,1,0.47944465,1,1,1,3.4100077
0,streamspot:g333:n3165,1,0.4794457,1,1,1,3.410322
0,streamspot:g333:n3210,1,0.4794173,1,1,1,3.4018059
0,streamspot:g333:n3232,1,0.47899058,1,1,1,3.633262
0,streamspot:g333:n3233,1,0.47941834,1,1,1,3.4021227
0,streamspot:g333:n3284,1,0.47941938,1,1,1,3.4024394
0,streamspot:g333:n3347,1,0.48475412,1,1,1,4.0356426
0,streamspot:g333:n3533,1,0.47936553,1,1,1,3.7463396
0,streamspot:g333:n3558,1,0.47899157,1,1,1,3.633549
0,streamspot:g333:n3639,1,0.48385233,1,1,1,3.6411195
0,streamspot:g333:n3667,1,0.4790723,1,1,1,3.8855536
0,streamspot:g333:n3769,1,0.47935292,1,1,1,3.743119
0,streamspot:g333:n3809,1,0.47935396,1,1,1,3.743388
0,streamspot:g333:n3813,1,0.479355,1,1,1,3.7436566
0,streamspot:g333:n3821,1,0.48812786,1,1,1,6.076271
0,streamspot:g333:n3846,1,0.4909181,1,1,1,5.798884
0,streamspot:g333:n4001,1,0.47944677,1,1,1,3.4106352
0,streamspot:g333:n4452,1,0.4908911,1,1,1,5.797569
0,streamspot:g333:n4491,1,0.47942147,1,1,1,3.4030724
0,streamspot:g333:n4536,1,0.48630413,1,1,1,5.369279
0,streamspot:g333:n4663,1,0.48630413,1,1,1,5.369279
0,streamspot:g333:n4686,1,0.48147058,1,1,1,4.2450943
0,streamspot:g333:n471,1,0.47919044,1,1,1,3.4624221
0,streamspot:g333:n4788,1,0.47942257,1,1,1,3.4033892
0,streamspot:g333:n4838,1,0.48475412,1,1,1,4.0356426
0,streamspot:g333:n5209,1,0.48271936,1,1,1,5.0836635
0,streamspot:g333:n5542,1,0.4827203,1,1,1,5.0837746
0,streamspot:g333:n558,1,0.47919142,1,1,1,3.4627306
0,streamspot:g333:n5699,1,0.48272124,1,1,1,5.083885
0,streamspot:g333:n6013,1,0.47944885,1,1,1,3.411263
0,streamspot:g333:n6117,1,0.4794236,1,1,1,3.4037056
0,streamspot:g333:n6183,1,0.47942466,1,1,1,3.4040215
0,streamspot:g333:n63,1,0.4791883,1,1,1,3.4618044
0,streamspot:g333:n6346,1,0.4794499,1,1,1,3.4115767
0,streamspot:g333:n6353,1,0.47945094,1,1,1,3.41189
0,streamspot:g333:n6591,1,0.48587012,1,1,1,3.281787
0,streamspot:g333:n6706,1,0.4794436,1,1,1,3.4096937
0,streamspot:g333:n6732,1,0.48461053,1,1,1,4.3885207
0,streamspot:g333:n6774,1,0.48410454,1,1,1,3.4628913
0,streamspot:g333:n6834,1,0.47909257,1,1,1,3.5870838
0,streamspot:g333:n6937,1,0.4790936,1,1,1,3.5873759
0,streamspot:g333:n7556,1,0.47909465,1,1,1,3.5876682
0,streamspot:g333:n7557,1,0.47909573,1,1,1,3.5879602
0,streamspot:g333:n7799,1,0.47945204,1,1,1,3.4122036
0,streamspot:g333:n7905,1,0.48293972,1,6,0,5.188225
0,streamspot:g364:n0,1,0.48597753,1,1,1,3.7735782
0,streamspot:g364:n1086,1,0.4795442,1,1,1,3.558579
0,streamspot:g364:n1198,1,0.47954524,1,1,1,3.5588815
0,streamspot:g364:n13,1,0.47938305,1,1,1,3.434518
0,streamspot:g364:n1476,1,0.47954634,1,1,1,3.5591836
0,streamspot:g364:n1754,1,0.47954738,1,1,1,3.559485
0,streamspot:g364:n2204,1,0.47954842,1,1,1,3.5597873
0,streamspot:g364:n2283,1,0.48639843,1,1,1,3.5237687
0,streamspot:g364:n2330,1,0.4885799,1,1,1,6.0273137
0,streamspot:g364:n2394,1,0.4793809,1,1,1,3.433887
0,streamspot:g364:n2465,1,0.47952583,1,1,1,3.461473
0,streamspot:g364:n2504,1,0.47952682,1,1,1,3.4617908
0,streamspot:g364:n2835,1,0.47928068,1,1,1,3.6653578
0,streamspot:g364:n2937,1,0.479382,1,1,1,3.4342027
0,streamspot:g364:n3014,1,0.47952792,1,1,1,3.4621074
0,streamspot:g364:n3128,1,0.47952893,1,1,1,3.462424
0,streamspot:g364:n3206,1,0.4793841,1,1,1,3.4348338
0,streamspot:g364:n3226,1,0.47952998,1,1,1,3.4627407
0,streamspot:g364:n3264,1,0.47953108,1,1,1,3.4630578
0,streamspot:g364:n3347,1,0.48461053,1,1,1,4.3885207
0,streamspot:g364:n3392,1,0.47899857,1,1,1,3.8684416
0,streamspot:g364:n3534,1,0.47928172,1,1,1,3.665644
0,streamspot:g364:n384,1,0.4900135,1,1,1,5.902386
0,streamspot:g364:n3931,1,0.47953206,1,1,1,3.4633744
0,streamspot:g364:n4176,1,0.49098417,1,6,0,5.6383505
0,streamspot:g364:n4218,1,0.49098545,1,6,0,5.638218
0,streamspot:g364:n4229,1,0.47953525,1,1,1,3.4643228
0,streamspot:g364:n4276,1,0.49102712,1,1,1,5.8028793
0,streamspot:g364:n4404,1,0.4761856,0,6,0,4.8499036
0,streamspot:g364:n443,1,0.4795421,1,1,1,3.5579739
0,streamspot:g364:n4839,1,0.4849093,1,1,1,3.87689
0,streamspot:g364:n4841,1,0.4792775,1,1,1,3.6644995
0,streamspot:g364:n5376,1,0.48288068,1,1,1,5.0670652
0,streamspot:g364:n5549,1,0.48288164,1,1,1,5.067179
0,streamspot:g364:n6042,1,0.47953734,1,1,1,3.4649549
0,streamspot:g364:n6135,1,0.47953844,1,1,1,3.4652705
0,streamspot:g364:n6137,1,0.47938618,1,1,1,3.4354637
0,streamspot:g364:n6186,1,0.47938728,1,1,1,3.4357777
0,streamspot:g364:n6391,1,0.47953948,1,1,1,3.4655864
0,streamspot:g364:n6522,1,0.47954053,1,1,1,3.4659019
0,streamspot:g364:n6592,1,0.48548174,1,1,1,3.4981565
0,streamspot:g364:n6602,1,0.4835237,1,1,1,5.0131445
0,streamspot:g364:n667,1,0.47954315,1,1,1,3.558277
0,streamspot:g364:n6775,1,0.4849093,1,1,1,3.87689
0,streamspot:g364:n6856,1,0.4885809,1,1,1,6.0273547
0,streamspot:g364:n7481,1,0.47929436,1,1,1,3.6690662
0,streamspot:g364:n7524,1,0.48858303,1,1,1,6.0274363
0,streamspot:g364:n7528,1,0.48858404,1,1,1,6.0274773
0,streamspot:g364:n7687,1,0.4793852,1,1,1,3.4351485
0,streamspot:g364:n7814,1,0.4793883,1,1,1,3.4360933
0,streamspot:g364:n7856,1,0.48431382,1,1,1,3.3270855
0,streamspot:g364:n8440,1,0.5185228,1,6,0,4.6949577
0,streamspot:g364:n8479,1,0.5185238,1,6,0,4.6947975
0,streamspot:g364:n8514,1,0.5185249,1,6,0,4.6946383
0,streamspot:g364:n8614,1,0.5185259,1,6,0,4.69448
0,streamspot:g364:n8676,1,0.5185269,1,6,0,4.69432
0,streamspot:g364:n95,1,0.4900125,1,1,1,5.902337
0,streamspot:g371:n0,1,0.48478913,1,1,1,3.0567403
0,streamspot:g371:n1253,1,0.4793575,1,1,1,3.3894699
0,streamspot:g371:n1411,1,0.47935855,1,1,1,3.3897817
0,streamspot:g371:n1771,1,0.47935966,1,1,1,3.3900933
0,streamspot:g371:n187,1,0.4793533,1,1,1,3.3882215
0,streamspot:g371:n1994,1,0.47936064,1,1,1,3.3904045
0,streamspot:g371:n2283,1,0.4856911,1,1,1,3.3777344
0,streamspot:g371:n2297,1,0.48910838,1,1,1,5.98719
0,streamspot:g371:n2332,1,0.48716584,1,1,1,6.0830135
0,streamspot:g371:n2542,1,0.47949633,1,1,1,3.4146378
0,streamspot:g371:n2620,1,0.47949117,1,1,1,3.4010956
0,streamspot:g371:n2693,1,0.47949743,1,1,1,3.4149487
0,streamspot:g371:n3002,1,0.47949228,1,1,1,3.4014082
0,streamspot:g371:n3004,1,0.47949848,1,1,1,3.4152584
0,streamspot:g371:n3085,1,0.47949952,1,1,1,3.4155684
0,streamspot:g371:n3232,1,0.48025042,1,1,1,3.7720816
0,streamspot:g371:n3335,1,0.4795016,1,1,1,3.416188
0,streamspot:g371:n3597,1,0.4797088,1,1,1,3.7772698
0,streamspot:g371:n3616,1,0.47949332,1,1,1,3.4017208
0,streamspot:g371:n3661,1,0.4816902,1,6,0,3.6740754
0,streamspot:g371:n4015,1,0.47950268,1,1,1,3.4164972
0,streamspot:g371:n4083,1,0.49076736,1,1,1,5.81962
0,streamspot:g371:n4308,1,0.47949436,1,1,1,3.4020333
0,streamspot:g371:n4377,1,0.47949547,1,1,1,3.4023457
0,streamspot:g371:n4399,1,0.49032187,1,6,0,5.6137223
0,streamspot:g371:n4706,1,0.47949857,1,1,1,3.4032817
0,streamspot:g371:n4808,1,0.47949752,1,1,1,3.4029698
0,streamspot:g371:n4834,1,0.4854842,1,1,1,4.113599
0,streamspot:g371:n5157,1,0.4832878,1,1,1,5.0492587
0,streamspot:g371:n522,1,0.4793544,1,1,1,3.3885338
0,streamspot:g371:n5464,1,0.4832888,1,1,1,5.0493684
0,streamspot:g371:n5471,1,0.48328975,1,1,1,5.049477
0,streamspot:g371:n6081,1,0.4794996,1,1,1,3.4035938
0,streamspot:g371:n6147,1,0.4795007,1,1,1,3.4039052
0,streamspot:g371:n6390,1,0.47950685,1,1,1,3.4177349
0,streamspot:g371:n6525,1,0.4795017,1,1,1,3.4042168
0,streamspot:g371:n6587,1,0.48578382,1,1,1,3.3272562
0,streamspot:g371:n6745,1,0.48461053,1,1,1,4.3885207
0,streamspot:g371:n6770,1,0.48507985,1,1,1,3.7562094
0,streamspot:g371:n6960,1,0.47939232,1,1,1,3.6362014
0,streamspot:g371:n7028,1,0.4793934,1,1,1,3.6364849
0,streamspot:g371:n7213,1,0.48911157,1,1,1,5.9873123
0,streamspot:g371:n722,1,0.4793554,1,1,1,3.3888454
0,streamspot:g371:n7357,1,0.47939548,1,1,1,3.637052
0,streamspot:g371:n7412,1,0.47939652,1,1,1,3.6373346
0,streamspot:g371:n7732,1,0.47950476,1,1,1,3.417116
0,streamspot:g371:n7746,1,0.47950587,1,1,1,3.4174252
0,streamspot:g371:n7850,1,0.48449296,1,1,1,3.2192378
0,streamspot:g371:n7854,1,0.47950795,1,1,1,3.4180434
0,streamspot:g371:n787,1,0.47935647,1,1,1,3.389158
0,streamspot:g371:n7932,1,0.52052444,1,6,0,4.6871448
0,streamspot:g371:n8059,1,0.52052546,1,6,0,4.686991
0,streamspot:g371:n8200,1,0.52052647,1,6,0,4.686837
0,streamspot:g371:n8564,1,0.5205275,1,6,0,4.686683
0,streamspot:g371:n8729,1,0.5205285,1,6,0,4.6865296
0,streamspot:g371:n8857,1,0.52052957,1,6,0,4.686376
0,streamspot:g384:n0,1,0.4860743,1,1,1,3.7129474
0,streamspot:g384:n1253,1,0.47943008,1,1,1,3.4855077
0,streamspot:g384:n1442,1,0.4794311,1,1,1,3.485829
0,streamspot:g384:n1516,1,0.4794322,1,1,1,3.4861512
0,streamspot:g384:n1612,1,0.47943318,1,1,1,3.4864724
0,streamspot:g384:n2009,1,0.47943428,1,1,1,3.486794
0,streamspot:g384:n2058,1,0.47943532,1,1,1,3.487115
0,streamspot:g384:n2134,1,0.48461053,1,1,1,4.3885207
0,streamspot:g384:n2175,1,0.47943637,1,1,1,3.4874356
0,streamspot:g384:n2185,1,0.49015152,1,1,1,5.8736105
0,streamspot:g384:n2283,1,0.48639843,1,1,1,3.5237687
0,streamspot:g384:n2324,1,0.48714456,1,1,1,6.1497803
0,streamspot:g384:n2353,1,0.47912824,1,1,1,3.3726
0,streamspot:g384:n2471,1,0.4791357,1,1,1,3.3748913
0,streamspot:g384:n2477,1,0.47942257,1,1,1,3.4298227
0,streamspot:g384:n2526,1,0.47942364,1,1,1,3.4301515
0,streamspot:g384:n2545,1,0.47942466,1,1,1,3.4304802
0,streamspot:g384:n2628,1,0.47942573,1,1,1,3.4308085
0,streamspot:g384:n2646,1,0.47942677,1,1,1,3.431137
0,streamspot:g384:n2896,1,0.47912934,1,1,1,3.372928
0,streamspot:g384:n3261,1,0.4794278,1,1,1,3.4314654
0,streamspot:g384:n3267,1,0.4791304,1,1,1,3.373255
0,streamspot:g384:n3281,1,0.47942892,1,1,1,3.4317935
0,streamspot:g384:n3347,1,0.48461053,1,1,1,4.3885207
0,streamspot:g384:n3460,1,0.4794299,1,1,1,3.4321215
0,streamspot:g384:n3464,1,0.47913143,1,1,1,3.3735821
0,streamspot:g384:n3526,1,0.48210275,1,1,1,4.1798763
0,streamspot:g384:n3540,1,0.4791325,1,1,1,3.37391
0,streamspot:g384:n3765,1,0.4788952,1,1,1,3.8437216
0,streamspot:g384:n3773,1,0.48630413,1,1,1,5.369279
0,streamspot:g384:n4233,1,0.4909236,1,1,1,5.797623
0,streamspot:g384:n4234,1,0.49092463,1,1,1,5.7976756
0,streamspot:g384:n4344,1,0.49092567,1,1,1,5.7977295
0,streamspot:g384:n4389,1,0.49086982,1,6,0,5.6507335
0,streamspot:g384:n4404,1,0.47614282,0,6,0,4.8719387
0,streamspot:g384:n4724,1,0.48630413,1,1,1,5.369279
0,streamspot:g384:n4838,1,0.48461053,1,1,1,4.3885207
0,streamspot:g384:n506,1,0.47942793,1,1,1,3.484864
0,streamspot:g384:n5628,1,0.48162693,1,1,1,5.1018276
0,streamspot:g384:n5872,1,0.48131523,1,1,1,4.2179365
0,streamspot:g384:n6,1,0.48351556,1,6,0,5.119784
0,streamspot:g384:n6076,1,0.47913355,1,1,1,3.3742368
0,streamspot:g384:n6126,1,0.4794352,1,1,1,3.4337597
0,streamspot:g384:n6279,1,0.47943625,1,1,1,3.4340868
0,streamspot:g384:n6470,1,0.4794373,1,1,1,3.434414
0,streamspot:g384:n6592,1,0.48464972,1,1,1,3.130884
0,streamspot:g384:n6775,1,0.48464972,1,1,1,3.130884
0,streamspot:g384:n6785,1,0.4847373,1,1,1,4.5727825
0,streamspot:g384:n7,1,0.47945178,1,1,1,3.9070563
0,streamspot:g384:n7154,1,0.47913668,1,1,1,3.3752177
0,streamspot:g384:n7184,1,0.47913778,1,1,1,3.3755445
0,streamspot:g384:n7246,1,0.47913882,1,1,1,3.375872
0,streamspot:g384:n7334,1,0.47913986,1,1,1,3.3761976
0,streamspot:g384:n7442,1,0.47914094,1,1,1,3.3765242
0,streamspot:g384:n7517,1,0.47914192,1,1,1,3.3768506
0,streamspot:g384:n7835,1,0.4791346,1,1,1,3.374564
0,streamspot:g384:n7852,1,0.48385233,1,1,1,3.6411195
0,streamspot:g384:n826,1,0.47942904,1,1,1,3.485186
0,streamspot:g384:n8335,1,0.51335347,1,6,0,4.682716
0,streamspot:g384:n8448,1,0.5133544,1,6,0,4.6825385
0,streamspot:g384:n8526,1,0.51335543,1,6,0,4.682363
0,streamspot:g463:n0,0,0.4852291,1,1,1,3.6560948
0,streamspot:g463:n1206,0,0.47904462,1,1,1,3.4763126
0,streamspot:g463:n1809,0,0.47904572,1,1,1,3.4766438
0,streamspot:g463:n2080,0,0.48912928,1,1,1,5.934206
0,streamspot:g463:n2241,0,0.4907371,1,6,0,5.6650333
