node_id,label,probability,prediction
darpa_trace:n720409,0,0.069445096,0
darpa_trace:n720497,0,0.06943301,0
darpa_trace:n720579,0,0.070411935,0
darpa_trace:n720755,0,0.06977824,0
darpa_trace:n720937,0,0.745906,0
darpa_trace:n721604,0,0.070564725,0
darpa_trace:n721638,0,0.06977824,0
darpa_trace:n721651,0,0.033669475,0
darpa_trace:n721661,0,0.06977824,0
darpa_trace:n721705,0,0.06977824,0
darpa_trace:n721898,0,0.03366365,0
darpa_trace:n721988,0,0.03365781,0
darpa_trace:n722018,0,0.03365199,0
darpa_trace:n722410,0,0.03364616,0
darpa_trace:n722644,0,0.033640314,0
darpa_trace:n722908,0,0.03363449,0
darpa_trace:n723111,0,0.06977824,0
darpa_trace:n723318,0,0.033628657,0
darpa_trace:n723657,0,0.03362283,0
darpa_trace:n723907,0,0.033617,0
darpa_trace:n723997,0,0.033611175,0
darpa_trace:n724278,0,0.06977824,0
darpa_trace:n724349,0,0.03360533,0
darpa_trace:n724750,0,0.06977824,0
darpa_trace:n724798,0,0.08480093,0
darpa_trace:n725101,0,0.033599515,0
darpa_trace:n725239,0,0.06977824,0
darpa_trace:n725349,0,0.06977824,0
darpa_trace:n725489,0,0.06977824,0
darpa_trace:n725672,0,0.06977824,0
darpa_trace:n725766,0,0.06977824,0
darpa_trace:n726207,0,0.06977824,0
darpa_trace:n726230,0,0.06977824,0
darpa_trace:n726330,0,0.06977824,0
darpa_trace:n726345,0,0.11805183,0
darpa_trace:n726407,0,0.06977824,0
darpa_trace:n726757,0,0.06977824,0
darpa_trace:n726907,0,0.745906,0
darpa_trace:n726943,0,0.029520418,0
darpa_trace:n726972,0,0.072840914,0
darpa_trace:n727115,0,0.07282767,0
darpa_trace:n727504,0,0.029515535,0
darpa_trace:n727940,0,0.05191187,0
darpa_trace:n728072,0,0.029510638,0
darpa_trace:n728528,0,0.029505748,0
darpa_trace:n728551,0,0.07542846,0
darpa_trace:n728711,0,0.029500848,0
darpa_trace:n728852,0,0.06977824,0
darpa_trace:n729226,0,0.06977824,0
darpa_trace:n729266,0,0.06977824,0
darpa_trace:n729367,0,0.051902898,0
darpa_trace:n729877,0,0.029495968,0
darpa_trace:n729995,0,0.051893905,0
darpa_trace:n730263,0,0.05188494,0
darpa_trace:n730280,0,0.06977824,0
darpa_trace:n730755,0,0.088079944,0
darpa_trace:n730806,0,0.06977824,0
darpa_trace:n732054,0,0.06977824,0
darpa_trace:n732102,0,0.06977824,0
darpa_trace:n732111,0,0.06977824,0
darpa_trace:n732315,0,0.033593692,0
darpa_trace:n732387,0,0.033587873,0
darpa_trace:n732588,0,0.029491067,0
darpa_trace:n732620,0,0.06977824,0
darpa_trace:n732768,0,0.06977824,0
darpa_trace:n732982,0,0.06977824,0
darpa_trace:n733155,0,0.06977824,0
darpa_trace:n733189,0,0.029486185,0
darpa_trace:n733309,0,0.06977824,0
darpa_trace:n733486,0,0.06977824,0
darpa_trace:n734155,0,0.06977824,0
darpa_trace:n735004,0,0.06977824,0
darpa_trace:n735044,0,0.06977824,0
darpa_trace:n735530,0,0.06977824,0
darpa_trace:n735585,0,0.06977824,0
darpa_trace:n735652,0,0.02948129,0
darpa_trace:n736274,0,0.029476414,0
darpa_trace:n736546,0,0.029471511,0
darpa_trace:n736809,0,0.06977824,0
darpa_trace:n736958,0,0.06977824,0
darpa_trace:n737261,0,0.03358206,0
darpa_trace:n737293,0,0.033576228,0
darpa_trace:n737775,0,0.06977824,0
darpa_trace:n737986,0,0.029466635,0
darpa_trace:n738206,0,0.06977824,0
darpa_trace:n738453,0,0.029461754,0
darpa_trace:n738950,0,0.029456878,0
darpa_trace:n739047,0,0.072801076,0
darpa_trace:n739081,0,0.029451987,0
darpa_trace:n739578,0,0.06977824,0
darpa_trace:n739605,0,0.051875982,0
darpa_trace:n739691,0,0.0335704,0
darpa_trace:n739848,0,0.088079944,0
darpa_trace:n739916,0,0.06977824,0
darpa_trace:n740024,0,0.029447107,0
darpa_trace:n740044,0,0.06977824,0
darpa_trace:n740620,0,0.06977824,0
darpa_trace:n740645,0,0.06977824,0
darpa_trace:n741052,0,0.029442228,0
darpa_trace:n741062,0,0.06977824,0
darpa_trace:n741064,0,0.06977824,0
darpa_trace:n741726,0,0.029437352,0
darpa_trace:n742113,0,0.033564594,0
darpa_trace:n742377,0,0.051866986,0
darpa_trace:n743014,0,0.06977824,0
darpa_trace:n743181,0,0.06977824,0
darpa_trace:n743260,0,0.051858045,0
darpa_trace:n743475,0,0.06977824,0
darpa_trace:n743581,0,0.029432466,0
darpa_trace:n743994,0,0.06977824,0
darpa_trace:n744130,0,0.06977824,0
darpa_trace:n744207,0,0.06977824,0
darpa_trace:n744423,0,0.029427582,0
darpa_trace:n744475,0,0.051849063,0
darpa_trace:n744763,0,0.06977824,0
darpa_trace:n744840,0,0.029422702,0
darpa_trace:n745267,0,0.029417835,0
darpa_trace:n745337,0,0.06977824,0
darpa_trace:n745420,0,0.06977824,0
darpa_trace:n745477,0,0.029412953,0
darpa_trace:n745602,0,0.033558786,0
darpa_trace:n746320,0,0.06977824,0
darpa_trace:n746342,0,0.06977824,0
darpa_trace:n746716,0,0.06977824,0
darpa_trace:n746773,0,0.029408086,0
darpa_trace:n746879,0,0.06977824,0
darpa_trace:n747446,0,0.02940322,0
darpa_trace:n747660,0,0.088079944,0
darpa_trace:n747861,0,0.06977824,0
darpa_trace:n748232,0,0.03355297,0
darpa_trace:n748363,0,0.06977824,0
darpa_trace:n748725,0,0.02939833,0
darpa_trace:n748853,0,0.06977824,0
darpa_trace:n748859,0,0.06977824,0
darpa_trace:n749251,0,0.029393481,0
darpa_trace:n749286,0,0.06977824,0
darpa_trace:n749435,0,0.029388592,0
darpa_trace:n749563,0,0.06977824,0
darpa_trace:n750020,0,0.043012016,0
darpa_trace:n750138,0,0.9083611,1
darpa_trace:n750139,0,0.068215504,0
darpa_trace:n750145,0,0.06977824,0
darpa_trace:n750414,0,0.06816828,0
darpa_trace:n750573,0,0.06977824,0
darpa_trace:n751135,0,0.94288456,1
darpa_trace:n751158,0,0.060767908,0
darpa_trace:n751387,0,0.060756773,0
darpa_trace:n751556,0,0.745906,0
darpa_trace:n751899,0,0.0594305,0
darpa_trace:n751955,0,0.070577756,0
darpa_trace:n751992,0,0.745906,0
darpa_trace:n751998,0,0.745906,0
darpa_trace:n752016,0,0.745906,0
darpa_trace:n752041,0,0.060723487,0
darpa_trace:n752101,0,0.09550009,0
darpa_trace:n752182,0,0.86774033,1
darpa_trace:n752375,0,0.46110204,0
darpa_trace:n752445,0,0.357501,0
darpa_trace:n752502,0,0.06069022,0
darpa_trace:n752697,0,0.8529583,1
darpa_trace:n752963,0,0.06977824,0
darpa_trace:n752966,0,0.08354982,0
darpa_trace:n752979,0,0.91073114,1
darpa_trace:n753310,0,0.07068441,0
darpa_trace:n753670,0,0.745906,0
darpa_trace:n753901,0,0.06977824,0
darpa_trace:n754332,0,0.070997365,0
darpa_trace:n754382,0,0.06977824,0
darpa_trace:n754700,0,0.036212698,0
darpa_trace:n754986,0,0.06977824,0
darpa_trace:n755025,0,0.083523154,0
darpa_trace:n755342,0,0.06977824,0
darpa_trace:n755497,0,0.03620631,0
darpa_trace:n755556,0,0.06977824,0
darpa_trace:n755728,0,0.03619994,0
darpa_trace:n755740,0,0.036193557,0
darpa_trace:n755787,0,0.82568926,0
darpa_trace:n755789,0,0.083498426,0
darpa_trace:n755922,0,0.06977824,0
darpa_trace:n756032,0,0.06977824,0
darpa_trace:n756109,0,0.06977824,0
darpa_trace:n756131,0,0.06977824,0
darpa_trace:n756231,0,0.06977824,0
darpa_trace:n756262,0,0.036187187,0
darpa_trace:n756435,0,0.036180794,0
darpa_trace:n756745,0,0.036174424,0
darpa_trace:n756969,0,0.03616169,0
darpa_trace:n757640,0,0.03615532,0
darpa_trace:n757727,0,0.06977824,0
darpa_trace:n757776,0,0.036148947,0
darpa_trace:n758362,0,0.08353645,0
darpa_trace:n758406,0,0.06977824,0
darpa_trace:n758785,0,0.06977824,0
darpa_trace:n759014,0,0.11713284,0
darpa_trace:n759037,0,0.088079944,0
darpa_trace:n759155,0,0.06977824,0
darpa_trace:n759376,0,0.06977824,0
darpa_trace:n761099,0,0.06977824,0
darpa_trace:n761262,0,0.06977824,0
darpa_trace:n761560,0,0.06977824,0
darpa_trace:n762004,0,0.06977824,0
darpa_trace:n762058,0,0.034248512,0
darpa_trace:n762214,0,0.036504984,0
darpa_trace:n762271,0,0.036498543,0
darpa_trace:n762477,0,0.06977824,0
darpa_trace:n762535,0,0.03649214,0
darpa_trace:n762899,0,0.06977824,0
darpa_trace:n762920,0,0.06977824,0
darpa_trace:n762969,0,0.06977824,0
darpa_trace:n763065,0,0.036485735,0
darpa_trace:n763113,0,0.06977824,0
darpa_trace:n763321,0,0.034242526,0
darpa_trace:n764203,0,0.07244694,0
darpa_trace:n764253,0,0.06977824,0
darpa_trace:n764334,0,0.06977824,0
darpa_trace:n764999,0,0.034236565,0
darpa_trace:n765212,0,0.06977824,0
darpa_trace:n765381,0,0.06977824,0
darpa_trace:n765408,0,0.036479317,0
darpa_trace:n765520,0,0.034230575,0
darpa_trace:n766242,0,0.06977824,0
darpa_trace:n766898,0,0.072434,0
darpa_trace:n767105,0,0.036472913,0
darpa_trace:n767751,0,0.03614257,0
darpa_trace:n767863,0,0.036136206,0
darpa_trace:n768088,0,0.0342246,0
darpa_trace:n768179,0,0.034218635,0
darpa_trace:n768337,0,0.034212664,0
darpa_trace:n768438,0,0.036466487,0
darpa_trace:n768739,0,0.06977824,0
darpa_trace:n768921,0,0.06977824,0
darpa_trace:n769484,0,0.03646008,0
darpa_trace:n769844,0,0.06977824,0
darpa_trace:n770065,0,0.036453683,0
darpa_trace:n770117,0,0.74499846,0
darpa_trace:n770259,0,0.06977824,0
darpa_trace:n770434,0,0.034206692,0
darpa_trace:n770471,0,0.036447268,0
darpa_trace:n770625,0,0.036440864,0
darpa_trace:n770900,0,0.03612983,0
darpa_trace:n770917,0,0.06977824,0
darpa_trace:n771000,0,0.06977824,0
darpa_trace:n771176,0,0.034200717,0
darpa_trace:n771188,0,0.036434453,0
darpa_trace:n771414,0,0.06977824,0
darpa_trace:n771512,0,0.034194756,0
darpa_trace:n771595,0,0.06977824,0
darpa_trace:n772072,0,0.06977824,0
darpa_trace:n772931,0,0.03642805,0
darpa_trace:n773009,0,0.08348414,0
darpa_trace:n773311,0,0.034188796,0
darpa_trace:n773325,0,0.06977824,0
darpa_trace:n773654,0,0.06977824,0
darpa_trace:n773742,0,0.06977824,0
darpa_trace:n773776,0,0.06977824,0
darpa_trace:n774067,0,0.036123477,0
darpa_trace:n774366,0,0.06977824,0
darpa_trace:n775204,0,0.06977824,0
darpa_trace:n775268,0,0.034182828,0
darpa_trace:n775324,0,0.06977824,0
darpa_trace:n775406,0,0.06977824,0
darpa_trace:n775516,0,0.036421638,0
darpa_trace:n775547,0,0.036415245,0
darpa_trace:n775840,0,0.034176864,0
darpa_trace:n776260,0,0.06977824,0
darpa_trace:n776463,0,0.06977824,0
darpa_trace:n776619,0,0.06977824,0
darpa_trace:n777377,0,0.06977824,0
darpa_trace:n777440,0,0.088079944,0
darpa_trace:n777515,0,0.06977824,0
darpa_trace:n777680,0,0.034170896,0
darpa_trace:n777917,0,0.03416494,0
darpa_trace:n778306,0,0.06977824,0
darpa_trace:n778409,0,0.088079944,0
darpa_trace:n778425,0,0.03415898,0
darpa_trace:n778509,0,0.034153014,0
darpa_trace:n778512,0,0.06977824,0
darpa_trace:n778731,0,0.034147065,0
darpa_trace:n779007,0,0.06977824,0
darpa_trace:n779467,0,0.034141105,0
darpa_trace:n779829,0,0.03413513,0
darpa_trace:n780213,0,0.06977824,0
darpa_trace:n780732,0,0.06977824,0
darpa_trace:n780841,0,0.03611711,0
darpa_trace:n781309,0,0.03640883,0
darpa_trace:n781360,0,0.06977824,0
darpa_trace:n782006,0,0.03640244,0
darpa_trace:n782021,0,0.072421074,0
darpa_trace:n782588,0,0.06977824,0
darpa_trace:n782686,0,0.06977824,0
darpa_trace:n783062,0,0.121096395,0
darpa_trace:n783181,0,0.049000103,0
darpa_trace:n783246,0,0.048992593,0
darpa_trace:n783349,0,0.06977824,0
darpa_trace:n783474,0,0.06977824,0
darpa_trace:n783501,0,0.06977824,0
darpa_trace:n783625,0,0.06977824,0
darpa_trace:n783648,0,0.06977824,0
darpa_trace:n783816,0,0.06977824,0
darpa_trace:n783817,0,0.06977824,0
darpa_trace:n783870,0,0.06977824,0
darpa_trace:n783885,0,0.06977824,0
darpa_trace:n783935,0,0.06977824,0
darpa_trace:n784062,0,0.12470669,0
darpa_trace:n784115,0,0.04312481,0
darpa_trace:n784287,0,0.043111164,0
darpa_trace:n784335,0,0.043104347,0
darpa_trace:n784479,0,0.80609715,0
darpa_trace:n784566,0,0.076602206,0
darpa_trace:n784749,0,0.06977824,0
darpa_trace:n785105,0,0.86774033,1
