evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4743,350,661,0,0.09273338,0,0.18552299
0,4744,351,352,0,0.061634418,0,0.26655272
0,4745,353,661,0,0.10120999,0,0.2007034
0,4746,354,663,0,0.100287855,0,0.19216363
0,4747,355,356,0,0.15382504,0,0.05370371
0,4748,357,666,0,0.08296177,0,0.15689483
0,4749,358,36,0,0.064368784,0,0.0867363
0,4750,358,37,0,0.07336601,0,0.09701854
0,4751,358,40,0,0.07948476,0,0.10354476
0,4752,359,675,0,0.30310237,0,0.15875486
0,4753,360,35,0,0.08350901,0,0.15992631
0,4754,361,362,0,0.0660245,0,0.061031323
0,4755,361,363,0,0.16725104,0,0.054737475
0,4756,364,367,0,0.061768666,0,0.2671716
0,4757,365,669,0,0.06713847,0,0.10464729
0,4758,366,18,0,0.10735536,0,0.20294963
0,4759,368,369,0,0.067978054,0,0.06566338
0,4760,370,371,0,0.06797148,0,0.06566672
0,4761,372,373,0,0.153942,0,0.053818192
0,4762,374,375,0,0.15393442,0,0.053821407
0,4763,376,377,0,0.15394488,0,0.053830188
0,4764,378,652,0,0.107532114,0,0.20579799
0,4765,379,663,0,0.10694943,0,0.20039059
0,4766,380,43,0,0.066349186,0,0.1173655
0,4767,381,382,0,0.06795612,0,0.065726146
0,4768,383,30,0,0.067267455,0,0.10492034
0,4769,384,385,0,0.06796022,0,0.06575315
0,4770,386,387,0,0.15401624,0,0.05389079
0,4771,388,389,0,0.061959423,0,0.26799548
0,4772,390,391,0,0.15401734,0,0.053902123
0,4773,392,20,0,0.32250103,0,0.23368528
0,4774,393,394,0,0.06793708,0,0.06578091
0,4775,395,396,0,0.06793281,0,0.06578688
0,4776,397,398,0,0.15401483,0,0.053923268
0,4777,399,20,0,0.31973365,0,0.2515708
0,4778,400,401,0,0.15403016,0,0.053938888
0,4779,402,38,0,0.06460398,0,0.08726142
0,4780,402,39,0,0.07359214,0,0.09760418
0,4781,402,41,0,0.07971866,0,0.10430693
0,4782,403,33,0,0.30342078,0,0.15990049
0,4783,404,672,0,0.06573606,0,0.10977458
0,4784,405,663,0,0.11310086,0,0.20150074
0,4785,405,46,0,0.07558621,0,0.106799535
0,4786,406,663,0,0.11736948,0,0.2054565
0,4787,407,5,0,0.06693079,0,0.114858605
0,4788,408,409,0,0.1541029,0,0.054015394
0,4789,410,411,0,0.06792348,0,0.06592941
0,4790,412,18,0,0.11315134,0,0.20667855
0,4791,413,414,0,0.15416294,0,0.05404992
0,4792,415,416,0,0.06791743,0,0.06595493
0,4793,417,15,0,0.09399745,0,0.19038777
0,4794,418,419,0,0.06790464,0,0.0659615
0,4795,420,421,0,0.06790733,0,0.06597561
0,4796,422,423,0,0.06790136,0,0.06597936
0,4797,424,43,0,0.083609976,0,0.16372195
0,4798,425,426,0,0.15420514,0,0.05410022
0,4799,427,28,0,0.06749639,0,0.105522506
0,4800,428,429,0,0.06792348,0,0.06604919
0,4801,430,431,0,0.06792083,0,0.066056855
0,4802,432,15,0,0.102661856,0,0.20631918
0,4803,433,434,0,0.15425605,0,0.054142296
0,4804,435,18,0,0.11809968,0,0.20930412
0,4805,436,437,0,0.15431775,0,0.0541718
0,4806,438,19,0,0.46023148,0,0.32437646
0,4807,439,440,0,0.03819782,0,0.019119387
0,4808,439,441,0,0.043594345,0,0.021574575
0,4809,439,442,0,0.04708411,0,0.023187662
0,4810,439,443,0,0.049715474,0,0.02447794
0,4811,439,445,0,0.051852148,0,0.025539242
0,4812,439,446,0,0.053694684,0,0.026455026
0,4813,439,447,0,0.05527618,0,0.027243765
0,4814,439,448,0,0.056681305,0,0.02794596
0,4815,439,449,0,0.058019873,0,0.028615957
0,4816,439,450,0,0.059249483,0,0.02928963
0,4817,439,451,0,0.060399212,0,0.029923614
0,4818,439,452,0,0.061449096,0,0.030505577
0,4819,439,453,0,0.06243547,0,0.031053586
0,4820,439,454,0,0.06335944,0,0.031568546
0,4821,439,455,0,0.06425863,0,0.032069083
0,4822,439,456,0,0.065082245,0,0.032544456
0,4823,439,457,0,0.06586408,0,0.032999273
0,4824,439,458,0,0.0666537,0,0.03343651
0,4825,439,459,0,0.06741516,0,0.033853516
0,4826,439,460,0,0.06814436,0,0.034253687
0,4827,439,461,0,0.06885346,0,0.034642965
0,4828,439,462,0,0.069528535,0,0.035014834
0,4829,439,463,0,0.07020101,0,0.03538428
0,4830,439,464,0,0.07084326,0,0.0357383
0,4831,439,465,0,0.071451195,0,0.03607502
0,4832,439,466,0,0.07205494,0,0.03641794
0,4833,439,467,0,0.07264356,0,0.036759924
0,4834,439,468,0,0.07320379,0,0.03708708
0,4835,439,469,0,0.07374074,0,0.037401993
0,4836,439,470,0,0.07428911,0,0.037721716
0,4837,439,471,0,0.07480114,0,0.03802284
0,4838,439,472,0,0.07530431,0,0.0383189
0,4839,439,473,0,0.07582082,0,0.038620897
0,4840,439,474,0,0.07632064,0,0.038906876
0,4841,439,475,0,0.0768067,0,0.039180268
0,4842,439,476,0,0.077305034,0,0.039459858
0,4843,439,477,0,0.077768154,0,0.039721113
0,4844,439,478,0,0.078219645,0,0.039976172
0,4845,439,479,0,0.078675956,0,0.040233664
0,4846,439,480,0,0.079110414,0,0.040479634
0,4847,439,481,0,0.079541124,0,0.040723607
0,4848,439,482,0,0.07999502,0,0.040979467
0,4849,439,483,0,0.08040467,0,0.041212283
0,4850,439,484,0,0.08078135,0,0.041454844
0,4851,439,485,0,0.081123196,0,0.04168835
0,4852,439,486,0,0.081447184,0,0.041912094
0,4853,439,487,0,0.08176256,0,0.04213085
0,4854,439,488,0,0.08207688,0,0.04234845
0,4855,439,489,0,0.08239698,0,0.042568464
0,4856,439,490,0,0.08281934,0,0.042840313
0,4857,439,491,0,0.08312514,0,0.043052003
0,4858,439,492,0,0.0834403,0,0.043268014
0,4859,439,493,0,0.08372927,0,0.04347009
0,4860,439,494,0,0.08403571,0,0.043680664
0,4861,439,495,0,0.08431819,0,0.04387848
0,4862,439,496,0,0.08459354,0,0.044072177
0,4863,439,497,0,0.08487413,0,0.04426812
0,4864,439,498,0,0.08514968,0,0.044461057
0,4865,439,499,0,0.08541185,0,0.044646658
0,4866,439,500,0,0.08568447,0,0.044837315
0,4867,439,501,0,0.08594912,0,0.045023456
0,4868,439,502,0,0.08619661,0,0.0452003
0,4869,439,503,0,0.08645407,0,0.04538198
0,4870,439,505,0,0.086726114,0,0.04557093
0,4871,439,506,0,0.08696982,0,0.0457448
0,4872,439,507,0,0.08721576,0,0.045919474
0,4873,439,508,0,0.08744908,0,0.04608729
0,4874,439,509,0,0.08770973,0,0.046269033
0,4875,439,510,0,0.087973,0,0.046451908
0,4876,439,511,0,0.088206284,0,0.046618782
0,4877,439,512,0,0.08842619,0,0.046778385
0,4878,439,513,0,0.08864357,0,0.04693633
0,4879,439,514,0,0.08885951,0,0.04709324
0,4880,439,515,0,0.08910988,0,0.04726806
0,4881,439,516,0,0.0893458,0,0.047434986
0,4882,439,517,0,0.08956892,0,0.047594953
0,4883,439,518,0,0.08979485,0,0.047756165
0,4884,439,519,0,0.0900045,0,0.047908533
0,4885,439,520,0,0.09030881,0,0.048110735
0,4886,439,521,0,0.090515874,0,0.048261374
0,4887,439,522,0,0.090724215,0,0.04841239
0,4888,439,523,0,0.0909622,0,0.048578966
0,4889,439,524,0,0.09115622,0,0.04872199
0,4890,439,525,0,0.091357045,0,0.04886843
0,4891,439,526,0,0.09155629,0,0.049013834
0,4892,439,527,0,0.09175342,0,0.049157906
0,4893,439,528,0,0.09194319,0,0.049297873
0,4894,439,529,0,0.09214331,0,0.04944316
0,4895,439,530,0,0.092343114,0,0.049588103
0,4896,439,531,0,0.09252284,0,0.049722146
0,4897,439,532,0,0.09272536,0,0.049868196
0,4898,439,533,0,0.09290419,0,0.050001383
0,4899,439,534,0,0.09310551,0,0.05014648
0,4900,439,535,0,0.09328901,0,0.050281826
0,4901,439,536,0,0.09349493,0,0.050429057
0,4902,439,537,0,0.0936709,0,0.05056008
0,4903,439,538,0,0.09385517,0,0.050695393
0,4904,439,539,0,0.09402628,0,0.05082349
0,4905,439,540,0,0.0941944,0,0.050949823
0,4906,439,541,0,0.094373174,0,0.051081736
0,4907,439,542,0,0.094542995,0,0.051208682
0,4908,439,543,0,0.094708465,0,0.051333103
0,4909,439,544,0,0.094882116,0,0.05146183
0,4910,439,545,0,0.095064074,0,0.05159489
0,4911,439,546,0,0.09522761,0,0.051719025
0,4912,439,547,0,0.09540859,0,0.0518574
0,4913,439,548,0,0.0955772,0,0.05198874
0,4914,439,549,0,0.09576241,0,0.05212925
0,4915,439,550,0,0.095926054,0,0.052257583
0,4916,439,551,0,0.096090056,0,0.052386004
0,4917,439,552,0,0.09625919,0,0.052517146
0,4918,439,553,0,0.09640857,0,0.052637164
0,4919,439,554,0,0.09657606,0,0.052767143
0,4920,439,555,0,0.096726954,0,0.052887756
0,4921,439,556,0,0.09688453,0,0.053011965
0,4922,439,557,0,0.097028755,0,0.053128578
0,4923,439,558,0,0.09717286,0,0.053244993
0,4924,439,559,0,0.097316295,0,0.05336092
0,4925,439,560,0,0.09745891,0,0.053476255
0,4926,439,561,0,0.097651385,0,0.053619564
0,4927,439,562,0,0.097797096,0,0.053736445
0,4928,439,563,0,0.0979538,0,0.053859435
0,4929,439,564,0,0.0981112,0,0.053982683
0,4930,439,565,0,0.09825378,0,0.054097492
0,4931,439,566,0,0.098411046,0,0.05422048
0,4932,439,567,0,0.09861012,0,0.05436702
0,4933,439,568,0,0.09874506,0,0.054477226
0,4934,439,569,0,0.09888109,0,0.054587957
0,4935,439,570,0,0.099028714,0,0.054705165
0,4936,439,571,0,0.099181466,0,0.054825164
0,4937,439,572,0,0.0993231,0,0.054938767
0,4938,439,573,0,0.09945253,0,0.05504538
0,4939,439,574,0,0.099617906,0,0.055172276
0,4940,439,575,0,0.09974869,0,0.055279467
0,4941,439,576,0,0.099911265,0,0.055404644
0,4942,439,577,0,0.10005563,0,0.055519365
0,4943,578,50,0,0.7494171,0,0.8539827
0,4944,580,581,0,0.1558305,0,0.055288132
0,4945,582,658,0,0.06137371,0,0.07144884
0,4946,582,583,0,0.06266716,0,0.051052168
0,4947,582,584,0,0.16198292,0,0.03192882
0,4948,582,587,0,0.16968206,0,0.03348867
0,4949,582,590,0,0.08427023,0,0.2900891
0,4950,582,42,0,0.08605737,0,0.097202
0,4951,582,591,0,0.18546663,0,0.036735214
0,4952,582,44,0,0.091190286,0,0.102196984
0,4953,582,61,0,0.09342233,0,0.10431577
0,4954,585,586,0,0.06784769,0,0.06776271
0,4955,588,589,0,0.15592767,0,0.05536189
0,4956,592,593,0,0.15592946,0,0.055366337
0,4957,594,444,0,0.0670294,0,0.094219364
0,4958,594,672,0,0.09618051,0,0.17031635
0,4959,594,595,0,0.1771176,0,0.05156024
0,4960,596,605,0,0.06443323,0,0.27874485
0,4961,597,598,0,0.15600106,0,0.055407953
0,4962,599,600,0,0.06784191,0,0.067851186
0,4963,601,0,0,0.30554885,0,0.16671377
0,4964,602,603,0,0.06783335,0,0.067863055
0,4965,604,15,0,0.11155035,0,0.22101815
0,4966,606,18,0,0.12027874,0,0.21559964
0,4967,607,608,0,0.15601864,0,0.05543626
0,4968,609,652,0,0.10483526,0,0.20448174
0,4969,609,610,0,0.16957654,0,0.05645735
0,4970,611,612,0,0.15602657,0,0.055449992
0,4971,613,614,0,0.15602377,0,0.05545287
0,4972,615,616,0,0.1560486,0,0.055464316
0,4973,617,618,0,0.15604207,0,0.055466007
0,4974,619,43,0,0.09541676,0,0.19416842
0,4975,620,7,0,0.069101624,0,0.10935877
0,4976,621,622,0,0.15607445,0,0.05548717
0,4977,623,5,0,0.08586854,0,0.16642138
0,4978,624,663,0,0.11989119,0,0.2131912
0,4979,625,34,0,0.06717333,0,0.09460163
0,4980,625,22,0,0.076345004,0,0.10644329
0,4981,625,641,0,0.078849204,0,0.30914533
0,4982,626,627,0,0.15114272,0,0.048540313
0,4983,626,628,0,0.16912608,0,0.054313485
0,4984,629,630,0,0.064656146,0,0.27978113
0,4985,631,663,0,0.124269195,0,0.2138998
0,4986,631,18,0,0.13882011,0,0.23300794
0,4987,632,652,0,0.11255122,0,0.21189068
0,4988,632,663,0,0.14139162,0,0.23214023
0,4989,633,634,0,0.06778052,0,0.068061784
0,4990,635,636,0,0.067777015,0,0.06806607
0,4991,637,638,0,0.06468569,0,0.27998987
0,4992,639,640,0,0.066018045,0,0.063695714
0,4993,639,665,0,0.07771467,0,0.11497589
0,4994,642,661,0,0.10265261,0,0.20750053
0,4995,643,644,0,0.067797236,0,0.06813318
0,4996,645,646,0,0.06779968,0,0.06814461
0,4997,647,667,0,0.07677021,0,0.14036359
0,4998,648,649,0,0.06480211,0,0.28041044
0,4999,650,651,0,0.15624991,0,0.05562355
