evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4723,207,25,1,0.76224744,1,0.55294305
0,4724,208,210,0,0.5553318,0,0.37185597
0,4725,208,213,0,0.547653,0,0.36958024
0,4726,208,214,0,0.5433883,0,0.3691433
0,4727,208,215,0,0.5403531,0,0.36882457
0,4728,208,216,0,0.5379939,0,0.36856666
0,4729,208,217,0,0.53606147,0,0.36835098
0,4730,208,218,0,0.5344241,0,0.3681631
0,4731,208,220,0,0.5330034,0,0.36799425
0,4732,208,221,0,0.53174746,0,0.3678419
0,4733,208,222,0,0.53070414,0,0.36770284
0,4734,208,223,0,0.5297702,0,0.36757556
0,4735,208,225,0,0.52891624,0,0.36745393
0,4736,208,228,0,0.5281301,0,0.3673354
0,4737,208,263,0,0.5274021,0,0.36711735
0,4738,208,264,0,0.5267186,0,0.3669194
0,4739,208,283,0,0.525939,0,0.3667289
0,4740,208,284,0,0.52517146,0,0.36668202
0,4741,208,294,0,0.5244479,0,0.36668727
0,4742,208,305,0,0.52376604,0,0.36668587
0,4743,208,323,0,0.52311414,0,0.3666865
0,4744,208,332,0,0.5224935,0,0.36668435
0,4745,209,208,0,0.49965322,0,0.23374107
0,4746,211,208,0,0.49420065,0,0.23672909
0,4747,212,208,0,0.49197277,0,0.23963109
0,4748,219,208,0,0.4911798,0,0.24171461
0,4749,224,208,0,0.49056473,0,0.24370407
0,4750,226,208,0,0.49006,0,0.24572437
0,4751,229,208,0,0.4896331,0,0.24743658
0,4752,230,208,0,0.48926163,0,0.2489252
0,4753,231,208,0,0.4889336,0,0.2513985
0,4754,232,205,0,0.49422446,0,0.23833819
0,4755,233,193,0,0.4996042,0,0.23289496
0,4756,234,205,0,0.4919977,0,0.24115607
0,4757,235,193,0,0.4941214,0,0.23705386
0,4758,236,205,0,0.4909105,0,0.2432275
0,4759,238,205,0,0.49029264,0,0.24502482
0,4760,239,205,0,0.48978773,0,0.2470508
0,4761,240,227,0,0.5238426,0,0.4106491
0,4762,250,193,0,0.491994,0,0.23989484
0,4763,251,193,0,0.49119893,0,0.2419868
0,4764,252,193,0,0.49058065,0,0.24401611
0,4765,257,205,0,0.48935193,0,0.24865809
0,4766,258,237,0,0.50068384,0,0.24552414
0,4767,259,205,0,0.48897734,0,0.25012478
0,4768,260,29,0,0.49598446,0,0.23952779
0,4769,261,29,0,0.49375638,0,0.24248204
0,4770,262,205,0,0.48864445,0,0.25138918
0,4771,266,205,0,0.4883518,0,0.25256738
0,4772,267,205,0,0.4880856,0,0.25363603
0,4773,268,205,0,0.4878425,0,0.25461173
0,4774,269,205,0,0.48761848,0,0.2555098
0,4775,271,205,0,0.48741075,0,0.25634143
0,4776,272,205,0,0.48725662,0,0.25711545
0,4777,273,205,0,0.4871545,0,0.25783634
0,4778,274,193,0,0.49003544,0,0.24570228
0,4779,275,205,0,0.48713517,0,0.25848848
0,4780,276,205,0,0.48711532,0,0.25912714
0,4781,277,205,0,0.4870933,0,0.25973344
0,4782,281,208,0,0.488552,0,0.25186083
0,4783,282,29,0,0.49267918,0,0.2442964
0,4784,285,22,0,0.49239704,0,0.24436863
0,4785,287,205,0,0.4870898,0,0.260222
0,4786,292,208,0,0.48828003,0,0.25284588
0,4787,295,21,0,0.49171352,0,0.24591906
0,4788,296,22,0,0.49177122,0,0.24593486
0,4789,298,208,0,0.48802924,0,0.25377345
0,4790,299,205,0,0.48708177,0,0.2606626
0,4791,300,29,0,0.49204075,0,0.24577427
0,4792,302,208,0,0.48779917,0,0.25462
0,4793,303,208,0,0.4876671,0,0.255452
0,4794,307,193,0,0.4895651,0,0.24702336
0,4795,308,208,0,0.487612,0,0.2561921
0,4796,310,208,0,0.48754615,0,0.25691533
0,4797,312,205,0,0.48707992,0,0.26102576
0,4798,313,205,0,0.48706242,0,0.2615222
0,4799,314,205,0,0.4870451,0,0.26199746
0,4800,317,193,0,0.4891765,0,0.24838758
0,4801,320,193,0,0.48884982,0,0.24970034
0,4802,321,205,0,0.487035,0,0.26240012
0,4803,324,205,0,0.48702532,0,0.2628324
0,4804,325,205,0,0.4870096,0,0.2632529
0,4805,326,205,0,0.48699704,0,0.26481768
0,4806,328,205,0,0.48698348,0,0.26520866
0,4807,330,21,0,0.49152607,0,0.24572761
0,4808,331,205,0,0.48697546,0,0.26555797
0,4809,333,205,0,0.4869654,0,0.2659203
0,4810,335,205,0,0.4869558,0,0.2662706
0,4811,336,205,0,0.4869427,0,0.2666127
0,4812,338,205,0,0.4869333,0,0.26694158
0,4813,340,205,0,0.48692304,0,0.2672614
0,4814,342,25,1,0.7613254,1,0.5520504
0,4815,342,343,0,0.5199336,0,0.40737128
0,4816,342,27,1,0.7489176,0,0.53872097
0,4817,342,26,1,0.74596053,0,0.53656596
0,4818,342,1,0,0.7372182,0,0.4973795
0,4819,342,345,0,0.5639937,0,0.435547
0,4820,344,22,0,0.4920549,0,0.24403769
0,4821,346,32,0,0.50164336,0,0.24261184
0,4822,347,25,1,0.7617409,1,0.5534258
0,4823,347,27,1,0.75359297,1,0.54332125
0,4824,347,26,1,0.7494728,1,0.540361
0,4825,347,348,0,0.5685257,0,0.43802124
0,4826,347,349,0,0.516527,0,0.40562028
0,4827,347,351,0,0.52689093,0,0.34227926
0,4828,347,14,0,0.7332949,0,0.49439216
0,4829,347,356,0,0.5596102,0,0.43477857
0,4830,347,38,0,0.73060185,0,0.4921076
0,4831,347,17,0,0.7294677,0,0.4911372
0,4832,347,361,0,0.555823,0,0.43317282
0,4833,350,25,1,0.7626649,1,0.5496836
0,4834,352,404,0,0.55287653,0,0.36795646
0,4835,352,414,0,0.54560804,0,0.36586383
0,4836,352,418,0,0.5413412,0,0.36539403
0,4837,352,422,0,0.5383031,0,0.36507708
0,4838,352,428,0,0.5359431,0,0.36481595
0,4839,352,429,0,0.53400713,0,0.36460605
0,4840,352,430,0,0.5323666,0,0.36442375
0,4841,352,439,0,0.53094465,0,0.36425474
0,4842,352,445,0,0.52968615,0,0.3641069
0,4843,352,448,0,0.5285576,0,0.3639727
0,4844,352,453,0,0.5275364,0,0.3638431
0,4845,352,461,0,0.5266026,0,0.36372077
0,4846,352,466,0,0.5257402,0,0.36358595
0,4847,352,473,0,0.5249431,0,0.36337268
0,4848,352,474,0,0.5240542,0,0.36317828
0,4849,352,477,0,0.5231835,0,0.36305827
0,4850,352,478,0,0.5223612,0,0.3630111
0,4851,352,480,0,0.52158546,0,0.3629643
0,4852,352,482,0,0.5208541,0,0.36291552
0,4853,352,483,0,0.5201567,0,0.36286974
0,4854,353,364,0,0.52335733,0,0.40883842
0,4855,354,393,0,0.52335584,0,0.40882072
0,4856,355,373,0,0.52335393,0,0.40880284
0,4857,358,25,1,0.7625529,1,0.5489541
0,4858,358,27,1,0.75433934,1,0.5377732
0,4859,358,26,1,0.75022686,1,0.53483933
0,4860,360,360,0,0.57633144,0,0.44208476
0,4861,362,415,0,0.5365275,0,0.35208544
0,4862,362,424,0,0.518152,0,0.4060412
0,4863,362,490,0,0.5162898,0,0.40467042
0,4864,363,357,0,0.5017091,0,0.24165615
0,4865,365,25,1,0.7626496,1,0.5497186
0,4866,365,27,1,0.7545433,1,0.53893065
0,4867,365,26,1,0.7504332,1,0.53591543
0,4868,365,10,0,0.7401433,0,0.49571744
0,4869,365,18,0,0.7378027,0,0.4937608
0,4870,366,405,0,0.55219215,0,0.36698586
0,4871,366,406,0,0.54492027,0,0.36498895
0,4872,366,408,0,0.5406494,0,0.36450958
0,4873,366,412,0,0.5376102,0,0.3641942
0,4874,366,421,0,0.5352481,0,0.36393806
0,4875,366,425,0,0.53331333,0,0.36372355
0,4876,366,431,0,0.5316726,0,0.36354086
0,4877,366,434,0,0.53024805,0,0.36337897
0,4878,366,436,0,0.52898854,0,0.36323366
0,4879,366,440,0,0.52785915,0,0.3631014
0,4880,366,441,0,0.52683526,0,0.36297923
0,4881,366,446,0,0.5258991,0,0.36286378
0,4882,366,451,0,0.52503765,0,0.3627509
0,4883,366,464,0,0.52420974,0,0.36255777
0,4884,366,465,0,0.52327645,0,0.3623665
0,4885,366,487,0,0.5224062,0,0.362261
0,4886,366,489,0,0.5215849,0,0.36221424
0,4887,367,25,1,0.7633274,1,0.547684
0,4888,368,22,0,0.4912921,0,0.24422061
0,4889,369,371,0,0.55178255,0,0.36674353
0,4890,369,375,0,0.5445118,0,0.36486498
0,4891,369,377,0,0.5402403,0,0.36437476
0,4892,369,378,0,0.53719956,0,0.36404166
0,4893,369,386,0,0.53483605,0,0.36378893
0,4894,369,387,0,0.53289926,0,0.36357996
0,4895,369,388,0,0.5312582,0,0.36339775
0,4896,369,20,0,0.73038286,0,0.49899957
0,4897,369,389,0,0.52857274,0,0.36309397
0,4898,369,390,0,0.527445,0,0.36295673
0,4899,369,392,0,0.52642095,0,0.36283487
0,4900,369,426,0,0.52548736,0,0.36268964
0,4901,369,427,0,0.52462375,0,0.36247212
0,4902,369,442,0,0.5237826,0,0.36226562
0,4903,369,458,0,0.5228527,0,0.36207178
0,4904,369,486,0,0.5219832,0,0.36197448
0,4905,370,369,0,0.50004,0,0.23053156
0,4906,372,369,0,0.49449453,0,0.23354346
0,4907,374,369,0,0.4922667,0,0.23639974
0,4908,376,369,0,0.49079046,0,0.23847158
0,4909,379,380,0,0.55790263,0,0.4506491
0,4910,379,452,0,0.5530757,0,0.44643897
0,4911,381,369,0,0.49016583,0,0.24004515
0,4912,382,369,0,0.48966056,0,0.24193253
0,4913,383,369,0,0.48923266,0,0.24363272
0,4914,384,369,0,0.48886138,0,0.2451095
0,4915,385,369,0,0.48873127,0,0.24764106
0,4916,391,369,0,0.48863515,0,0.24880596
0,4917,394,23,0,0.49884635,0,0.2327902
0,4918,395,369,0,0.48854718,0,0.24984325
0,4919,397,396,0,0.50096214,0,0.24217299
0,4920,398,352,0,0.49997747,0,0.23002042
0,4921,399,23,0,0.49535605,0,0.23678546
0,4922,400,352,0,0.49439305,0,0.23301104
0,4923,401,366,0,0.50002795,0,0.23019677
0,4924,402,352,0,0.49216628,0,0.23588222
0,4925,403,366,0,0.494459,0,0.23321354
0,4926,407,352,0,0.49063298,0,0.23793139
0,4927,409,352,0,0.49001616,0,0.23954017
0,4928,410,352,0,0.4895106,0,0.24141297
0,4929,411,352,0,0.48908272,0,0.24311116
0,4930,413,352,0,0.48880282,0,0.2445856
0,4931,416,352,0,0.48868954,0,0.24588326
0,4932,417,352,0,0.48858052,0,0.24828328
0,4933,419,366,0,0.49223918,0,0.23598495
0,4934,420,366,0,0.49065897,0,0.2380552
0,4935,423,366,0,0.49002352,0,0.23966339
0,4936,432,23,0,0.49335912,0,0.23933299
0,4937,433,369,0,0.48856258,0,0.25038615
0,4938,435,366,0,0.4895215,0,0.24140012
0,4939,437,359,0,0.57514244,0,0.47875547
0,4940,438,366,0,0.48909083,0,0.2430765
0,4941,443,369,0,0.48850012,0,0.2512071
0,4942,444,369,0,0.488424,0,0.25203466
0,4943,447,352,0,0.48855343,0,0.24910125
0,4944,449,352,0,0.48846462,0,0.2500707
0,4945,450,352,0,0.488385,0,0.25096172
0,4946,454,366,0,0.48893905,0,0.24443556
0,4947,455,352,0,0.48832348,0,0.25175953
0,4948,456,29,0,0.4915521,0,0.2428584
0,4949,457,22,0,0.49105397,0,0.24439791
0,4950,459,366,0,0.48882952,0,0.24567297
0,4951,460,366,0,0.48872745,0,0.24683598
0,4952,462,352,0,0.4882715,0,0.25243917
0,4953,463,352,0,0.48820552,0,0.25315964
0,4954,467,366,0,0.48863876,0,0.24908379
0,4955,468,369,0,0.48841187,0,0.25253168
0,4956,469,24,0,0.49816605,0,0.23209064
0,4957,470,366,0,0.48856008,0,0.2500084
0,4958,471,21,0,0.49189448,0,0.24118982
0,4959,472,366,0,0.48847964,0,0.25088108
0,4960,475,366,0,0.48841003,0,0.25170407
0,4961,476,21,0,0.49091187,0,0.24311125
0,4962,479,366,0,0.4883419,0,0.25245363
0,4963,481,366,0,0.48827982,0,0.25317174
0,4964,484,366,0,0.4882282,0,0.25384194
0,4965,485,366,0,0.48817405,0,0.25447747
0,4966,488,352,0,0.48820865,0,0.2535617
0,4967,491,24,0,0.49499506,0,0.236456
0,4968,492,369,0,0.4884145,0,0.2529764
0,4969,493,25,1,0.76215225,1,0.54505473
0,4970,493,27,1,0.753821,1,0.5339546
0,4971,493,26,1,0.7497015,1,0.53093976
0,4972,493,494,0,0.5662313,0,0.4313579
0,4973,493,495,0,0.5143836,0,0.39674395
0,4974,496,493,0,0.50198394,0,0.23702951
0,4975,497,23,0,0.4919405,0,0.24071354
0,4976,498,23,0,0.49151316,0,0.24229316
0,4977,499,22,0,0.49127898,0,0.2440722
0,4978,500,24,0,0.49310982,0,0.23903728
0,4979,501,4,0,0.49817514,0,0.23162001
0,4980,502,4,0,0.49495235,0,0.2361481
0,4981,503,4,0,0.49305594,0,0.23888077
0,4982,504,4,0,0.49210235,0,0.24085507
0,4983,505,23,0,0.4913144,0,0.24350068
0,4984,506,25,1,0.7620364,1,0.5460167
0,4985,506,27,1,0.75372344,1,0.5353014
0,4986,506,26,1,0.7496028,1,0.5322871
0,4987,506,507,0,0.5651467,0,0.43035257
0,4988,506,3,0,0.7354496,0,0.4880229
0,4989,506,508,0,0.5138393,0,0.39661068
0,4990,506,509,0,0.558768,0,0.42770636
0,4991,506,13,0,0.73042715,0,0.4837973
0,4992,506,7,0,0.729158,0,0.48272312
0,4993,506,8,0,0.728078,0,0.48824912
0,4994,510,25,1,0.7628047,1,0.54457414
0,4995,510,511,0,0.51906407,0,0.4042255
0,4996,512,506,0,0.501471,0,0.23637669
0,4997,513,25,1,0.7629946,1,0.544309
0,4998,513,27,1,0.75468856,1,0.533187
0,4999,513,26,1,0.7505785,1,0.5301721
