evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n690017,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n690419,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n690856,0,0.4924655,0,2,0,9.138768
0,darpa_trace:n690940,0,0.44653022,0,6,0,9.67185
0,darpa_trace:n691038,0,0.47402206,0,6,0,7.2904434
0,darpa_trace:n691747,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n691865,0,0.49296963,0,6,0,9.172879
0,darpa_trace:n691995,0,0.43632498,0,6,0,9.97016
0,darpa_trace:n692127,0,0.4363249,0,6,0,9.970181
0,darpa_trace:n692282,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n692568,0,0.46924287,0,6,0,9.811937
0,darpa_trace:n692656,0,0.49047515,0,6,0,8.282867
0,darpa_trace:n692907,0,0.47741252,0,6,0,9.073198
0,darpa_trace:n692910,0,0.49391246,0,2,0,9.1442375
0,darpa_trace:n693103,0,0.44517797,0,2,0,10.568267
0,darpa_trace:n693125,0,0.47447458,0,6,0,6.8037505
0,darpa_trace:n693360,0,0.43632427,0,6,0,9.970303
0,darpa_trace:n693422,0,0.49206915,0,2,0,9.349048
0,darpa_trace:n693596,0,0.4744742,0,6,0,6.803839
0,darpa_trace:n693714,0,0.4926361,0,6,0,9.107244
0,darpa_trace:n694046,0,0.4903761,0,6,0,8.330623
0,darpa_trace:n694072,0,0.47243324,0,6,0,9.021046
0,darpa_trace:n694142,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n694235,0,0.4628029,0,0,0,4.84198
0,darpa_trace:n694392,0,0.48382315,0,6,0,7.884071
0,darpa_trace:n694657,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n694841,0,0.47412574,0,6,0,7.083986
0,darpa_trace:n695065,0,0.49161547,0,6,0,8.385585
0,darpa_trace:n695146,0,0.46395952,0,6,0,5.121861
0,darpa_trace:n695708,0,0.46395865,0,6,0,5.121785
0,darpa_trace:n695788,0,0.46395782,0,6,0,5.1217074
0,darpa_trace:n695915,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n696136,0,0.4639561,0,6,0,5.1215544
0,darpa_trace:n696450,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n696800,0,0.4639552,0,6,0,5.1214757
0,darpa_trace:n696814,0,0.46395433,0,6,0,5.1214
0,darpa_trace:n696894,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n697220,0,0.46395352,0,6,0,5.121322
0,darpa_trace:n697289,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n697363,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n697531,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n697534,0,0.4639526,0,6,0,5.121245
0,darpa_trace:n697925,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n698027,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n698111,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n698251,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n698263,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n698565,0,0.46395177,0,6,0,5.121168
0,darpa_trace:n698697,0,0.4639509,0,6,0,5.1210914
0,darpa_trace:n699097,0,0.48294017,0,2,0,8.111206
0,darpa_trace:n699261,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n699269,0,0.462802,0,0,0,4.8419733
0,darpa_trace:n699483,0,0.489102,0,2,0,9.348766
0,darpa_trace:n699540,0,0.46395004,0,6,0,5.1210127
0,darpa_trace:n699772,0,0.48292384,0,2,0,8.113058
0,darpa_trace:n699835,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n700093,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n700138,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n700488,0,0.489102,0,2,0,9.348766
0,darpa_trace:n700986,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n701106,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n701158,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n701830,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n701910,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n702103,0,0.489102,0,2,0,9.348766
0,darpa_trace:n702128,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n702244,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n702289,0,0.46394914,0,6,0,5.120936
0,darpa_trace:n702367,0,0.46394828,0,6,0,5.120858
0,darpa_trace:n702780,0,0.46280116,0,0,0,4.8419666
0,darpa_trace:n703393,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n703564,0,0.47603744,0,6,0,9.265665
0,darpa_trace:n703895,0,0.4645286,0,0,0,5.373889
0,darpa_trace:n703917,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n704022,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n704090,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n704795,0,0.46280023,0,0,0,4.8419595
0,darpa_trace:n704902,0,0.48599195,0,2,0,8.8297205
0,darpa_trace:n705508,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n706554,0,0.46279943,0,0,0,4.8419533
0,darpa_trace:n706582,0,0.4627985,0,0,0,4.841945
0,darpa_trace:n706603,0,0.46452773,0,0,0,5.3738685
0,darpa_trace:n706666,0,0.46452686,0,0,0,5.373848
0,darpa_trace:n707032,0,0.50183934,0,2,0,8.372727
0,darpa_trace:n707122,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n707351,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n707786,0,0.4627977,0,0,0,4.8419404
0,darpa_trace:n707812,0,0.46452597,0,0,0,5.373828
0,darpa_trace:n707956,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n708070,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n708084,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n708175,0,0.46279678,0,0,0,4.8419333
0,darpa_trace:n708185,0,0.46279594,0,0,0,4.841925
0,darpa_trace:n708306,0,0.4645251,0,0,0,5.3738065
0,darpa_trace:n708311,0,0.46452424,0,0,0,5.3737864
0,darpa_trace:n709137,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n709140,0,0.489102,0,2,0,9.348766
0,darpa_trace:n710285,0,0.46279505,0,0,0,4.8419185
0,darpa_trace:n710324,0,0.4627942,0,0,0,4.8419123
0,darpa_trace:n710471,0,0.48292854,0,2,0,8.112522
0,darpa_trace:n710480,0,0.4967008,0,2,0,8.88542
0,darpa_trace:n710495,0,0.489102,0,2,0,9.348766
0,darpa_trace:n710841,0,0.46452335,0,0,0,5.3737664
0,darpa_trace:n711026,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n711074,0,0.46452254,0,0,0,5.373746
0,darpa_trace:n711302,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n711308,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n711342,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n711742,0,0.4627933,0,0,0,4.8419056
0,darpa_trace:n712654,0,0.46452162,0,0,0,5.373726
0,darpa_trace:n712675,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n712775,0,0.46452078,0,0,0,5.3737044
0,darpa_trace:n713068,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n713311,0,0.46451986,0,0,0,5.373683
0,darpa_trace:n713319,0,0.4627925,0,0,0,4.8418984
0,darpa_trace:n713414,0,0.4497895,0,6,0,8.666756
0,darpa_trace:n714307,0,0.46279156,0,0,0,4.841892
0,darpa_trace:n714421,0,0.46279076,0,0,0,4.8418846
0,darpa_trace:n714836,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n714910,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n715189,0,0.489102,0,2,0,9.348766
0,darpa_trace:n715511,0,0.4893814,0,2,0,8.841353
0,darpa_trace:n715663,0,0.46394652,0,6,0,5.1207047
0,darpa_trace:n715665,0,0.46394572,0,6,0,5.1206274
0,darpa_trace:n716496,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n716535,0,0.46451902,0,0,0,5.373664
0,darpa_trace:n717261,0,0.47447404,0,6,0,6.8038816
0,darpa_trace:n717390,0,0.49317896,0,2,0,9.088728
0,darpa_trace:n717612,0,0.47073707,0,6,0,7.227459
0,darpa_trace:n717908,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n718288,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n718398,0,0.49079147,0,2,0,8.138711
0,darpa_trace:n718815,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n718905,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n718942,0,0.4753808,0,2,0,9.246496
0,darpa_trace:n719184,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n719189,0,0.49104625,0,6,0,8.396081
0,darpa_trace:n719360,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n719361,0,0.4755194,0,6,0,9.2866535
0,darpa_trace:n719423,0,0.4676626,0,6,0,9.778705
0,darpa_trace:n719442,0,0.49408868,0,2,0,9.07203
0,darpa_trace:n719634,0,0.4580974,0,6,0,9.213225
0,darpa_trace:n719944,0,0.48643526,0,0,0,6.772847
0,darpa_trace:n719958,0,0.49306306,0,2,0,9.139092
0,darpa_trace:n720247,0,0.4925349,0,2,0,9.111745
0,darpa_trace:n720344,0,0.4740549,0,6,0,7.177316
0,darpa_trace:n720409,0,0.4443834,0,6,0,9.863739
0,darpa_trace:n720497,0,0.47405446,0,6,0,7.1773877
0,darpa_trace:n720579,0,0.4889175,0,6,0,8.206325
0,darpa_trace:n720755,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n720937,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n721604,0,0.49064136,0,6,0,8.377352
0,darpa_trace:n721638,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n721651,0,0.46304563,0,0,0,5.0214396
0,darpa_trace:n721661,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n721705,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n721898,0,0.46304476,0,0,0,5.0214224
0,darpa_trace:n721988,0,0.4630439,0,0,0,5.0214047
0,darpa_trace:n722018,0,0.46304303,0,0,0,5.0213876
0,darpa_trace:n722410,0,0.46304217,0,0,0,5.021371
0,darpa_trace:n722644,0,0.4630413,0,0,0,5.0213537
0,darpa_trace:n722908,0,0.46304044,0,0,0,5.0213366
0,darpa_trace:n723111,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n723318,0,0.46303955,0,0,0,5.0213184
0,darpa_trace:n723657,0,0.46303868,0,0,0,5.0213013
0,darpa_trace:n723907,0,0.46303782,0,0,0,5.0212836
0,darpa_trace:n723997,0,0.46303695,0,0,0,5.021267
0,darpa_trace:n724278,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n724349,0,0.4630361,0,0,0,5.02125
0,darpa_trace:n724750,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n724798,0,0.4484184,0,6,0,8.480842
0,darpa_trace:n725101,0,0.46303523,0,0,0,5.021232
0,darpa_trace:n725239,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n725349,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n725489,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n725672,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n725766,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726207,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726230,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726330,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726345,0,0.4828616,0,2,0,8.11999
0,darpa_trace:n726407,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726757,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n726907,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n726943,0,0.46450618,0,0,0,5.6328354
0,darpa_trace:n726972,0,0.47423983,0,6,0,9.11425
0,darpa_trace:n727115,0,0.47423902,0,6,0,9.114277
0,darpa_trace:n727504,0,0.46450534,0,0,0,5.632802
0,darpa_trace:n727940,0,0.460577,0,0,0,4.778673
0,darpa_trace:n728072,0,0.46450442,0,0,0,5.6327677
0,darpa_trace:n728528,0,0.4645036,0,0,0,5.632734
0,darpa_trace:n728551,0,0.44731605,0,6,0,9.448957
0,darpa_trace:n728711,0,0.46450272,0,0,0,5.6326985
0,darpa_trace:n728852,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n729226,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n729266,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n729367,0,0.46057615,0,0,0,4.778668
0,darpa_trace:n729877,0,0.46450186,0,0,0,5.6326647
0,darpa_trace:n729995,0,0.46057525,0,0,0,4.778662
0,darpa_trace:n730263,0,0.46057445,0,0,0,4.778658
0,darpa_trace:n730280,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n730755,0,0.489102,0,2,0,9.348766
0,darpa_trace:n730806,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732054,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732102,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732111,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732315,0,0.46303433,0,0,0,5.0212164
0,darpa_trace:n732387,0,0.46303347,0,0,0,5.0211973
0,darpa_trace:n732588,0,0.46450096,0,0,0,5.632629
0,darpa_trace:n732620,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732768,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n732982,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n733155,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n733189,0,0.4645001,0,0,0,5.632595
0,darpa_trace:n733309,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n733486,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n734155,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n735004,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n735044,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n735530,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n735585,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n735652,0,0.46449926,0,0,0,5.632561
0,darpa_trace:n736274,0,0.46449834,0,0,0,5.632528
0,darpa_trace:n736546,0,0.46449754,0,0,0,5.632491
0,darpa_trace:n736809,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n736958,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n737261,0,0.4630326,0,0,0,5.0211806
0,darpa_trace:n737293,0,0.46303174,0,0,0,5.021165
0,darpa_trace:n737775,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n737986,0,0.4644966,0,0,0,5.632458
0,darpa_trace:n738206,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n738453,0,0.46449578,0,0,0,5.6324244
0,darpa_trace:n738950,0,0.4644949,0,0,0,5.632389
0,darpa_trace:n739047,0,0.4742374,0,6,0,9.114332
0,darpa_trace:n739081,0,0.46449402,0,0,0,5.6323547
0,darpa_trace:n739578,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n739605,0,0.46057352,0,0,0,4.778653
0,darpa_trace:n739691,0,0.46303087,0,0,0,5.0211463
0,darpa_trace:n739848,0,0.489102,0,2,0,9.348766
0,darpa_trace:n739916,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n740024,0,0.46449316,0,0,0,5.63232
0,darpa_trace:n740044,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n740620,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n740645,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n741052,0,0.4644923,0,0,0,5.632286
0,darpa_trace:n741062,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n741064,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n741726,0,0.4644914,0,0,0,5.6322503
0,darpa_trace:n742113,0,0.46303,0,0,0,5.0211296
0,darpa_trace:n742377,0,0.46057266,0,0,0,4.7786484
0,darpa_trace:n743014,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n743181,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n743260,0,0.4605718,0,0,0,4.7786446
0,darpa_trace:n743475,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n743581,0,0.46449053,0,0,0,5.632216
0,darpa_trace:n743994,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n744130,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n744207,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n744423,0,0.4644897,0,0,0,5.632183
0,darpa_trace:n744475,0,0.4605709,0,0,0,4.7786384
0,darpa_trace:n744763,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n744840,0,0.46448877,0,0,0,5.632148
0,darpa_trace:n745267,0,0.46448797,0,0,0,5.6321125
0,darpa_trace:n745337,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n745420,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n745477,0,0.46448708,0,0,0,5.6320786
0,darpa_trace:n745602,0,0.46302912,0,0,0,5.021113
0,darpa_trace:n746320,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n746342,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n746716,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n746773,0,0.4644862,0,0,0,5.6320443
0,darpa_trace:n746879,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n747446,0,0.46448535,0,0,0,5.6320095
0,darpa_trace:n747660,0,0.489102,0,2,0,9.348766
0,darpa_trace:n747861,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n748232,0,0.46302825,0,0,0,5.021094
0,darpa_trace:n748363,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n748725,0,0.46448445,0,0,0,5.631976
0,darpa_trace:n748853,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n748859,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n749251,0,0.4644836,0,0,0,5.631941
0,darpa_trace:n749286,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n749435,0,0.46448272,0,0,0,5.6319065
0,darpa_trace:n749563,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n750020,0,0.4864351,0,0,0,6.7729115
0,darpa_trace:n750138,0,0.4925349,0,2,0,9.111745
0,darpa_trace:n750139,0,0.4443643,0,6,0,9.863625
0,darpa_trace:n750145,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n750414,0,0.4740357,0,6,0,7.181149
0,darpa_trace:n750573,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n751135,0,0.49292168,0,6,0,9.163329
0,darpa_trace:n751158,0,0.47482082,0,6,0,6.865582
0,darpa_trace:n751387,0,0.43716747,0,6,0,9.986392
0,darpa_trace:n751556,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n751899,0,0.46974507,0,6,0,9.634962
0,darpa_trace:n751955,0,0.49027103,0,6,0,8.371932
0,darpa_trace:n751992,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n751998,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n752016,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n752041,0,0.4748201,0,6,0,6.8657465
0,darpa_trace:n752101,0,0.4889345,0,2,0,8.617631
0,darpa_trace:n752182,0,0.49391246,0,2,0,9.1442375
0,darpa_trace:n752375,0,0.4435596,0,2,0,10.620665
0,darpa_trace:n752445,0,0.3286879,0,6,0,10.1226425
0,darpa_trace:n752502,0,0.47481957,0,6,0,6.865869
0,darpa_trace:n752697,0,0.49287823,0,2,0,9.209656
0,darpa_trace:n752963,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n752966,0,0.44839472,0,6,0,8.4790535
0,darpa_trace:n752979,0,0.49421665,0,2,0,9.003087
0,darpa_trace:n753310,0,0.48999566,0,6,0,8.349394
0,darpa_trace:n753670,0,0.49204272,0,2,0,9.431123
0,darpa_trace:n753901,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n754332,0,0.4904819,0,6,0,8.370634
0,darpa_trace:n754382,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n754700,0,0.46248415,0,0,0,4.9009385
0,darpa_trace:n754986,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n755025,0,0.44839424,0,6,0,8.479014
0,darpa_trace:n755342,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n755497,0,0.4624833,0,0,0,4.9009266
0,darpa_trace:n755556,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n755728,0,0.46248242,0,0,0,4.900914
0,darpa_trace:n755740,0,0.46248156,0,0,0,4.900902
0,darpa_trace:n755787,0,0.49339598,0,2,0,9.249
0,darpa_trace:n755789,0,0.48788065,0,2,0,7.994897
0,darpa_trace:n755922,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n756032,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n756109,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n756131,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n756231,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n756262,0,0.4624807,0,0,0,4.9008894
0,darpa_trace:n756435,0,0.46247983,0,0,0,4.9008775
0,darpa_trace:n756745,0,0.46247897,0,0,0,4.9008646
0,darpa_trace:n756969,0,0.46247724,0,0,0,4.9008393
0,darpa_trace:n757640,0,0.46247637,0,0,0,4.900827
0,darpa_trace:n757727,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n757776,0,0.46247548,0,0,0,4.9008155
0,darpa_trace:n758362,0,0.44839445,0,6,0,8.479034
0,darpa_trace:n758406,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n758785,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n759014,0,0.48278102,0,2,0,8.128706
0,darpa_trace:n759037,0,0.489102,0,2,0,9.348766
0,darpa_trace:n759155,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n759376,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n761099,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n761262,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n761560,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n762004,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n762058,0,0.4626868,0,0,0,4.969085
0,darpa_trace:n762214,0,0.46236414,0,0,0,4.865033
0,darpa_trace:n762271,0,0.46236327,0,0,0,4.8650236
0,darpa_trace:n762477,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n762535,0,0.4623624,0,0,0,4.865013
0,darpa_trace:n762899,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n762920,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n762969,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n763065,0,0.46236154,0,0,0,4.8650026
0,darpa_trace:n763113,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n763321,0,0.46268594,0,0,0,4.969071
0,darpa_trace:n764203,0,0.4751633,0,6,0,9.192504
0,darpa_trace:n764253,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n764334,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n764999,0,0.46268508,0,0,0,4.969055
0,darpa_trace:n765212,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n765381,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n765408,0,0.46236068,0,0,0,4.864994
0,darpa_trace:n765520,0,0.4626842,0,0,0,4.9690413
0,darpa_trace:n766242,0,0.4932651,0,2,0,8.60862
0,darpa_trace:n766898,0,0.44899487,0,6,0,8.992673
0,darpa_trace:n767105,0,0.46235982,0,0,0,4.864984
0,darpa_trace:n767751,0,0.4624746,0,0,0,4.900803
0,darpa_trace:n767863,0,0.46247375,0,0,0,4.9007897
0,darpa_trace:n768088,0,0.46268332,0,0,0,4.9690256
0,darpa_trace:n768179,0,0.46268246,0,0,0,4.96901
0,darpa_trace:n768337,0,0.4626816,0,0,0,4.968995
0,darpa_trace:n768438,0,0.46235895,0,0,0,4.8649745
