evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4801,320,193,0,0.012081903,0,0.009232995
0,4802,321,205,0,0.011707224,0,0.01061942
0,4803,324,205,0,0.011710546,0,0.010671962
0,4804,325,205,0,0.011714001,0,0.0107230665
0,4805,326,205,0,0.011717071,0,0.010084997
0,4806,328,205,0,0.011720003,0,0.010132392
0,4807,330,21,0,0.012515226,0,0.009224624
0,4808,331,205,0,0.01171929,0,0.010171616
0,4809,333,205,0,0.011721666,0,0.010215682
0,4810,335,205,0,0.011723858,0,0.010258305
0,4811,336,205,0,0.011726107,0,0.010299761
0,4812,338,205,0,0.011727998,0,0.010339032
0,4813,340,205,0,0.01172981,0,0.01037687
0,4814,342,25,1,0.7668998,1,0.60573524
0,4815,342,343,0,0.09619288,0,0.10140983
0,4816,342,27,1,0.73527265,1,0.5183098
0,4817,342,26,1,0.7315056,1,0.5157302
0,4818,342,1,0,0.64157945,0,0.26242125
0,4819,342,345,0,0.09847336,0,0.06566577
0,4820,344,22,0,0.01202175,0,0.00835342
0,4821,346,32,0,0.012540833,0,0.004855106
0,4822,347,25,1,0.767186,1,0.5972198
0,4823,347,27,1,0.74075913,1,0.5154304
0,4824,347,26,1,0.7361902,1,0.5114176
0,4825,347,348,0,0.09684267,0,0.0632067
0,4826,347,349,0,0.09762085,0,0.09165136
0,4827,347,351,0,0.07640659,0,0.03664394
0,4828,347,14,0,0.6298437,0,0.22939952
0,4829,347,356,0,0.09830375,0,0.061786223
0,4830,347,38,0,0.624792,0,0.22749409
0,4831,347,17,0,0.6226478,0,0.22667287
0,4832,347,361,0,0.09894238,0,0.061179135
0,4833,350,25,1,0.7686797,1,0.60410523
0,4834,352,404,0,0.28325313,0,0.01941263
0,4835,352,414,0,0.27705687,0,0.019267792
0,4836,352,418,0,0.27344567,0,0.019178145
0,4837,352,422,0,0.27088374,0,0.019112296
0,4838,352,428,0,0.26910383,0,0.019057717
0,4839,352,429,0,0.26800948,0,0.01901261
0,4840,352,430,0,0.26707754,0,0.018972883
0,4841,352,439,0,0.2662647,0,0.01893606
0,4842,352,445,0,0.26554194,0,0.01890309
0,4843,352,448,0,0.26489028,0,0.018872716
0,4844,352,453,0,0.2642966,0,0.018843476
0,4845,352,461,0,0.26375043,0,0.018815687
0,4846,352,466,0,0.26324365,0,0.018790077
0,4847,352,473,0,0.26277137,0,0.01876431
0,4848,352,474,0,0.2623276,0,0.018740851
0,4849,352,477,0,0.26190937,0,0.0187179
0,4850,352,478,0,0.26151317,0,0.018696267
0,4851,352,480,0,0.26113677,0,0.018675115
0,4852,352,482,0,0.26077822,0,0.018653885
0,4853,352,483,0,0.26043516,0,0.01863366
0,4854,353,364,0,0.09276719,0,0.10760312
0,4855,354,393,0,0.09274604,0,0.10755183
0,4856,355,373,0,0.09272473,0,0.10749995
0,4857,358,25,1,0.76550657,1,0.5859515
0,4858,358,27,1,0.7377397,1,0.52068037
0,4859,358,26,1,0.7331359,1,0.51668483
0,4860,360,360,0,0.21192284,0,0.14958015
0,4861,362,415,0,0.07668778,0,0.039115895
0,4862,362,424,0,0.09367054,0,0.1002039
0,4863,362,490,0,0.094919465,0,0.09953366
0,4864,363,357,0,0.012395611,0,0.0047356384
0,4865,365,25,1,0.7652165,1,0.5775764
0,4866,365,27,1,0.7379359,1,0.51316226
0,4867,365,26,1,0.7333331,1,0.50917023
0,4868,365,10,0,0.63593173,0,0.24668601
0,4869,365,18,0,0.6315172,0,0.24496947
0,4870,366,405,0,0.28071362,0,0.01902434
0,4871,366,406,0,0.27455008,0,0.018882668
0,4872,366,408,0,0.27095795,0,0.01879578
0,4873,366,412,0,0.26840916,0,0.018731127
0,4874,366,421,0,0.2667643,0,0.018677998
0,4875,366,425,0,0.265675,0,0.018632794
0,4876,366,431,0,0.26474693,0,0.018593471
0,4877,366,434,0,0.26393682,0,0.018558107
0,4878,366,436,0,0.2632166,0,0.018525852
0,4879,366,440,0,0.2625672,0,0.018496042
0,4880,366,441,0,0.261975,0,0.018468155
0,4881,366,446,0,0.2614301,0,0.018441603
0,4882,366,451,0,0.26092514,0,0.018415753
0,4883,366,464,0,0.26045376,0,0.018391185
0,4884,366,465,0,0.26001102,0,0.018368369
0,4885,366,487,0,0.25959387,0,0.0183456
0,4886,366,489,0,0.2591987,0,0.018324016
0,4887,367,25,1,0.7665186,1,0.59884816
0,4888,368,22,0,0.011771207,0,0.008188715
0,4889,369,371,0,0.28054765,0,0.019381851
0,4890,369,375,0,0.2743854,0,0.019236377
0,4891,369,377,0,0.27079386,0,0.019147744
0,4892,369,378,0,0.26824534,0,0.019082278
0,4893,369,386,0,0.2666409,0,0.01902854
0,4894,369,387,0,0.26555088,0,0.018983174
0,4895,369,388,0,0.2646224,0,0.01894306
0,4896,369,20,0,0.6392708,0,0.23866813
0,4897,369,389,0,0.263091,0,0.018874401
0,4898,369,390,0,0.2624415,0,0.018843155
0,4899,369,392,0,0.2618488,0,0.018814657
0,4900,369,426,0,0.26130408,0,0.018786311
0,4901,369,427,0,0.26079816,0,0.018760763
0,4902,369,442,0,0.26032627,0,0.018735748
0,4903,369,458,0,0.2598833,0,0.01871181
0,4904,369,486,0,0.25946572,0,0.018688409
0,4905,370,369,0,0.0119066825,0,0.007017003
0,4906,372,369,0,0.01174889,0,0.0075943246
0,4907,374,369,0,0.011656355,0,0.007951701
0,4908,376,369,0,0.01163568,0,0.008213942
0,4909,379,380,0,0.23877601,0,0.09772219
0,4910,379,452,0,0.23602359,0,0.09603103
0,4911,381,369,0,0.011622215,0,0.008412095
0,4912,382,369,0,0.011615818,0,0.008584958
0,4913,383,369,0,0.01160994,0,0.008733067
0,4914,384,369,0,0.011604447,0,0.008862731
0,4915,385,369,0,0.01159921,0,0.008406635
0,4916,391,369,0,0.011593722,0,0.008508519
0,4917,394,23,0,0.012103139,0,0.006877544
0,4918,395,369,0,0.01158543,0,0.008596183
0,4919,397,396,0,0.012627173,0,0.005117957
0,4920,398,352,0,0.011842263,0,0.0068854564
0,4921,399,23,0,0.011857863,0,0.0072870627
0,4922,400,352,0,0.011681603,0,0.0074471077
0,4923,401,366,0,0.011809504,0,0.006840596
0,4924,402,352,0,0.011586643,0,0.007792967
0,4925,403,366,0,0.01165003,0,0.007399112
0,4926,407,352,0,0.011561233,0,0.008045014
0,4927,409,352,0,0.01155406,0,0.008248871
0,4928,410,352,0,0.0115477275,0,0.0084184455
0,4929,411,352,0,0.0115418825,0,0.008560176
0,4930,413,352,0,0.011536374,0,0.008683749
0,4931,416,352,0,0.0115308445,0,0.0087929955
0,4932,417,352,0,0.011525862,0,0.0083403485
0,4933,419,366,0,0.011536706,0,0.007714438
0,4934,420,366,0,0.011512435,0,0.00796894
0,4935,423,366,0,0.011505149,0,0.008170708
0,4936,432,23,0,0.011698328,0,0.0075096814
0,4937,433,369,0,0.011521659,0,0.008586992
0,4938,435,366,0,0.011491437,0,0.008327245
0,4939,437,359,0,0.20391908,0,0.06912696
0,4940,438,366,0,0.011482412,0,0.008464328
0,4941,443,369,0,0.011507206,0,0.00866236
0,4942,444,369,0,0.011502781,0,0.008754909
0,4943,447,352,0,0.011487853,0,0.008380069
0,4944,449,352,0,0.011483176,0,0.008465236
0,4945,450,352,0,0.011478548,0,0.008563463
0,4946,454,366,0,0.01146061,0,0.0085593825
0,4947,455,352,0,0.011470549,0,0.008648543
0,4948,456,29,0,0.011639448,0,0.0078499
0,4949,457,22,0,0.011553166,0,0.00803389
0,4950,459,366,0,0.011445839,0,0.008651597
0,4951,460,366,0,0.011440634,0,0.00874842
0,4952,462,352,0,0.011453341,0,0.008709412
0,4953,463,352,0,0.011449098,0,0.008787745
0,4954,467,366,0,0.011429422,0,0.0082820095
0,4955,468,369,0,0.011459659,0,0.0087739155
0,4956,469,24,0,0.01216696,0,0.006905607
0,4957,470,366,0,0.011418312,0,0.008354127
0,4958,471,21,0,0.012159805,0,0.008478811
0,4959,472,366,0,0.0114107095,0,0.008444609
0,4960,475,366,0,0.011406079,0,0.00853471
0,4961,476,21,0,0.012100597,0,0.008661586
0,4962,479,366,0,0.011398646,0,0.008613639
0,4963,481,366,0,0.011394283,0,0.008690931
0,4964,484,366,0,0.0113897445,0,0.008763392
0,4965,485,366,0,0.011385504,0,0.008832214
0,4966,488,352,0,0.011406068,0,0.008791944
0,4967,491,24,0,0.011865901,0,0.0072165593
0,4968,492,369,0,0.0114163915,0,0.008786631
0,4969,493,25,1,0.74050397,1,0.55148727
0,4970,493,27,1,0.71144474,1,0.4872024
0,4971,493,26,1,0.7065589,0,0.48324582
0,4972,493,494,0,0.090561226,0,0.05339868
0,4973,493,495,0,0.091120675,0,0.09253807
0,4974,496,493,0,0.01203349,0,0.004554505
0,4975,497,23,0,0.011528905,0,0.0075543234
0,4976,498,23,0,0.0115091475,0,0.0077286093
0,4977,499,22,0,0.011499376,0,0.007980996
0,4978,500,24,0,0.011712996,0,0.007418468
0,4979,501,4,0,0.012052769,0,0.0068606287
0,4980,502,4,0,0.011787232,0,0.0072074775
0,4981,503,4,0,0.011664208,0,0.007449716
0,4982,504,4,0,0.011604606,0,0.0076399934
0,4983,505,23,0,0.011475172,0,0.007848504
0,4984,506,25,1,0.7401231,1,0.54622567
0,4985,506,27,1,0.7120195,1,0.4837808
0,4986,506,26,1,0.70713806,0,0.47983763
0,4987,506,507,0,0.08952578,0,0.050160576
0,4988,506,3,0,0.6114271,0,0.24256326
0,4989,506,508,0,0.090168335,0,0.086707905
0,4990,506,509,0,0.09063436,0,0.04927447
0,4991,506,13,0,0.6018103,0,0.23894066
0,4992,506,7,0,0.59935975,0,0.2380013
0,4993,506,8,0,0.5996353,0,0.23897618
0,4994,510,25,1,0.76026934,1,0.58291745
0,4995,510,511,0,0.091676645,0,0.09938403
0,4996,512,506,0,0.011957802,0,0.0044684308
0,4997,513,25,1,0.7603728,1,0.5729495
0,4998,513,27,1,0.7325275,1,0.50850874
0,4999,513,26,1,0.72786134,1,0.50457376
