evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4549,130,131,0,0.47875974,1,0.54610044
0,4550,132,1,1,0.52661824,1,0.59910834
0,4551,133,626,1,0.52802926,1,0.59671915
0,4552,134,135,0,0.47388035,1,0.5322069
0,4553,136,55,0,0.5303576,1,0.59501034
0,4554,137,615,0,0.4380057,1,0.5599482
0,4555,138,37,0,0.5316048,1,0.58902186
0,4556,139,15,1,0.52728796,1,0.59662604
0,4557,140,1,1,0.52546,1,0.6014685
0,4558,141,622,1,0.49544996,1,0.5385623
0,4559,142,67,0,0.5313339,1,0.5889378
0,4560,143,450,0,0.53170955,1,0.59006166
0,4561,144,52,0,0.4982335,1,0.55349076
0,4562,145,71,0,0.49919602,1,0.5452664
0,4563,146,624,0,0.53013825,1,0.59497625
0,4564,147,617,0,0.5281424,1,0.5974948
0,4565,148,36,0,0.47321197,1,0.5280491
0,4566,149,23,0,0.5311408,1,0.5914387
0,4567,150,61,0,0.5253316,1,0.6035614
0,4568,151,33,0,0.5278415,1,0.56076944
0,4569,153,57,0,0.5315424,1,0.59138936
0,4570,153,152,0,0.43688154,1,0.5638927
0,4571,154,154,0,0.43487453,1,0.5398366
0,4572,155,2,1,0.52625614,1,0.59905523
0,4573,156,5,0,0.49802786,1,0.55343974
0,4574,157,20,0,0.5312413,1,0.58889526
0,4575,159,158,0,0.4897111,1,0.5171073
0,4576,160,161,0,0.47349876,1,0.5320711
0,4577,162,61,0,0.5241948,1,0.6052492
0,4578,163,613,0,0.5310036,1,0.5888492
0,4579,164,607,0,0.53106904,1,0.58887887
0,4580,165,15,1,0.52560455,1,0.598752
0,4581,167,166,0,0.42209986,1,0.5667868
0,4582,169,168,0,0.48958367,1,0.5170171
0,4583,170,622,1,0.4929373,1,0.5411346
0,4584,171,182,0,0.49895316,1,0.5358465
0,4585,173,610,0,0.52974015,1,0.59527147
0,4586,173,172,0,0.5257443,1,0.5938945
0,4587,174,2,1,0.5247646,1,0.60134906
0,4588,175,20,0,0.5277368,1,0.5979112
0,4589,176,67,0,0.5277034,1,0.5976359
0,4590,177,605,0,0.52707064,1,0.60097605
0,4591,178,18,0,0.5295862,1,0.5947872
0,4592,180,179,0,0.4415384,1,0.5605934
0,4593,181,60,0,0.52953696,1,0.59479064
0,4594,183,626,1,0.5257896,1,0.5991126
0,4595,184,61,0,0.5230097,1,0.60643274
0,4596,185,613,0,0.52751774,1,0.59743595
0,4597,186,41,0,0.49901512,1,0.53958577
0,4598,187,65,0,0.49894604,1,0.53893495
0,4599,188,190,0,0.46472582,1,0.51606834
0,4600,189,12,0,0.49753505,1,0.5533778
0,4601,191,191,0,0.43448073,1,0.5393748
0,4602,192,62,0,0.5273319,1,0.59731853
0,4603,193,617,0,0.5256389,1,0.6010805
0,4604,194,182,0,0.49501222,1,0.53926575
0,4605,195,615,0,0.43607756,1,0.5578358
0,4606,196,197,0,0.44044143,1,0.5623648
0,4607,198,62,0,0.52556974,1,0.60104054
0,4608,199,14,0,0.5272757,1,0.59665644
0,4609,199,62,0,0.52044505,1,0.6005365
0,4610,200,200,0,0.43439558,1,0.53924114
0,4611,201,621,0,0.5308513,1,0.5893208
0,4612,201,607,0,0.523165,1,0.5958705
0,4613,202,202,0,0.43436715,1,0.53919685
0,4614,203,621,0,0.5270607,1,0.59810376
0,4615,204,15,1,0.52398115,1,0.6004121
0,4616,205,7,0,0.52712667,1,0.5986863
0,4617,205,30,0,0.5266909,1,0.5889913
0,4618,206,50,0,0.52650106,1,0.59868616
0,4619,207,15,1,0.52297235,1,0.60224456
0,4620,208,2,1,0.52316535,1,0.6028233
0,4621,208,1,1,0.5191117,1,0.5999651
0,4622,209,615,0,0.43516907,1,0.557074
0,4623,210,608,0,0.52627075,1,0.6007197
0,4624,211,212,0,0.47794083,1,0.5466775
0,4625,213,1,1,0.5221881,1,0.6040014
0,4626,214,619,0,0.49850067,1,0.5424904
0,4627,215,46,0,0.5268188,1,0.59618694
0,4628,216,216,0,0.43418863,1,0.5389748
0,4629,217,14,0,0.5250215,1,0.6007692
0,4630,218,219,0,0.46402532,1,0.51544017
0,4631,221,14,0,0.5239173,1,0.6030111
0,4632,221,220,0,0.52480197,1,0.59375775
0,4633,222,223,0,0.52873653,1,0.59456897
0,4634,224,47,0,0.5249835,1,0.59898126
0,4635,224,15,1,0.5179615,1,0.6007831
0,4636,225,226,0,0.5286781,1,0.5945511
0,4637,227,39,0,0.47227058,1,0.52794087
0,4638,228,63,0,0.5266666,1,0.5609791
0,4639,230,615,0,0.43437877,1,0.557296
0,4640,231,626,1,0.52351004,1,0.60099006
0,4641,232,15,1,0.52107334,1,0.6045598
0,4642,233,58,0,0.5274067,1,0.59616864
0,4643,234,233,0,0.48865423,1,0.52082676
0,4644,235,61,0,0.5211997,1,0.6070841
0,4645,236,26,0,0.5295629,1,0.59121454
0,4646,237,1,1,0.52104336,1,0.6049522
0,4647,238,617,0,0.5234225,1,0.60289764
0,4648,239,45,0,0.49798512,1,0.53841007
0,4649,240,626,1,0.52238286,1,0.6025935
0,4650,241,182,0,0.492097,1,0.543882
0,4651,242,57,0,0.5260968,1,0.5994924
0,4652,243,15,1,0.52025896,1,0.6054607
0,4653,244,1,1,0.52031785,1,0.6059002
0,4654,245,9,0,0.5282716,1,0.5945657
0,4655,246,621,0,0.52437896,1,0.602051
0,4656,247,229,0,0.47557658,1,0.5436908
0,4657,248,607,0,0.5247081,1,0.602751
0,4658,248,617,0,0.51860094,1,0.60322213
0,4659,248,6,0,0.52285135,1,0.5900006
0,4660,248,249,0,0.47012186,1,0.5314586
0,4661,250,2,1,0.5213002,1,0.6037174
0,4662,251,70,0,0.529653,1,0.58974177
0,4663,252,8,0,0.5281052,1,0.5950127
0,4664,252,614,1,0.52027285,1,0.59890276
0,4665,254,253,0,0.43758032,1,0.5633869
0,4666,255,56,0,0.5290276,1,0.59102833
0,4667,256,256,0,0.5249826,1,0.55826664
0,4668,257,613,0,0.52411443,1,0.6006829
0,4669,258,615,0,0.4334481,1,0.5573915
0,4670,260,259,0,0.4374339,1,0.5670742
0,4671,261,261,0,0.5249367,1,0.5582424
0,4672,262,57,0,0.523885,1,0.60420483
0,4673,263,38,0,0.4961609,1,0.55329424
0,4674,264,265,0,0.47181404,1,0.5319023
0,4675,266,62,0,0.52182084,1,0.6043364
0,4676,267,619,0,0.49398923,1,0.54501116
0,4677,268,269,0,0.4628745,1,0.5145513
0,4678,270,46,0,0.5238289,1,0.60039103
0,4679,271,622,1,0.48951757,1,0.54356426
0,4680,272,25,0,0.5277298,1,0.5945422
0,4681,273,7,0,0.52376467,1,0.60193115
0,4682,274,28,0,0.5250792,1,0.6011252
0,4683,274,19,0,0.5237225,1,0.5937275
0,4684,275,50,0,0.5232122,1,0.6019141
0,4685,276,47,0,0.5224199,1,0.60061616
0,4686,277,47,0,0.52149284,1,0.6023009
0,4687,278,32,0,0.529139,1,0.5897107
0,4688,279,37,0,0.52552384,1,0.5978503
0,4689,280,623,0,0.52681625,1,0.55129087
0,4690,280,614,1,0.5184977,1,0.6019713
0,4691,281,281,0,0.43329087,1,0.5381785
0,4692,282,182,0,0.48963106,1,0.5453396
0,4693,283,15,1,0.5187786,1,0.6054578
0,4694,284,15,1,0.518331,1,0.605972
0,4695,285,69,0,0.49718094,1,0.5428081
0,4696,286,47,0,0.52051175,1,0.60512865
0,4697,287,61,0,0.5193821,1,0.60732716
0,4698,288,288,0,0.5246274,1,0.55808365
0,4699,289,31,0,0.5273656,1,0.59448
0,4700,290,26,0,0.5246649,1,0.6005589
0,4701,291,62,0,0.5204962,1,0.60545653
0,4702,292,22,0,0.52731335,1,0.59446174
0,4703,293,10,0,0.5272867,1,0.5944721
0,4704,294,622,1,0.4877068,1,0.54461807
0,4705,295,615,0,0.43254027,1,0.55762756
0,4706,296,182,0,0.48800954,1,0.5463704
0,4707,297,27,0,0.52652377,1,0.59638906
0,4708,297,440,0,0.46901515,1,0.5240913
0,4709,298,299,0,0.4621647,1,0.51408434
0,4710,300,300,0,0.43304724,1,0.537957
0,4711,301,44,0,0.5282513,1,0.5910179
0,4712,302,49,0,0.5231065,1,0.6017089
0,4713,303,2,1,0.51946604,1,0.6043614
0,4714,304,304,0,0.4330028,1,0.537911
0,4715,305,1,1,0.5183969,1,0.6057295
0,4716,306,66,0,0.52483827,1,0.59897405
0,4717,307,50,0,0.4335337,1,0.55731416
0,4718,308,309,0,0.4710949,1,0.53188634
0,4719,310,1,1,0.5178757,1,0.60741425
0,4720,311,7,0,0.52172714,1,0.60371464
0,4721,312,313,0,0.4905264,1,0.5339889
0,4722,314,29,0,0.5269434,1,0.594385
0,4723,315,615,0,0.431992,1,0.55794024
0,4724,316,615,0,0.43114957,1,0.55834806
0,4725,316,53,0,0.52285343,1,0.5946918
0,4726,316,56,0,0.5165578,1,0.59924215
0,4727,317,45,0,0.49296907,1,0.54231715
0,4728,319,318,0,0.42108032,1,0.5662686
0,4729,320,321,0,0.46173498,1,0.5138017
0,4730,322,14,0,0.52055806,1,0.6037036
0,4731,323,324,0,0.43838128,1,0.5608985
0,4732,325,333,0,0.5254785,1,0.59540886
0,4733,326,74,0,0.52825665,1,0.58942693
0,4734,327,325,0,0.43723646,1,0.56981355
0,4735,328,32,0,0.52446455,1,0.5988237
0,4736,329,15,1,0.5170383,1,0.60582805
0,4737,330,6,0,0.5244008,1,0.5987389
0,4738,331,54,0,0.5266527,1,0.5943228
0,4739,332,30,0,0.52441484,1,0.59878635
0,4740,334,30,0,0.52237153,1,0.60360557
0,4741,335,336,0,0.4766569,1,0.5473241
0,4742,337,338,0,0.46130833,1,0.5136102
0,4743,339,617,0,0.51966655,1,0.60515964
0,4744,339,620,0,0.52035356,1,0.59687245
0,4745,340,23,0,0.52384776,1,0.60032433
0,4746,341,450,0,0.5242705,1,0.5988128
0,4747,342,347,0,0.420325,1,0.56397235
0,4748,344,343,0,0.4209572,1,0.5660176
0,4749,345,620,0,0.52237284,1,0.6023989
0,4750,345,74,0,0.5199883,1,0.5975338
0,4751,346,14,0,0.5195751,1,0.6050636
0,4752,346,607,0,0.5167662,1,0.6005603
0,4753,346,74,0,0.51424354,1,0.59971005
0,4754,348,1,1,0.51672506,1,0.60741353
0,4755,349,7,0,0.5200508,1,0.60508746
0,4756,350,627,0,0.43599227,1,0.5629898
0,4757,351,37,0,0.5221396,1,0.60136086
0,4758,352,353,0,0.47052124,1,0.5316598
0,4759,352,569,0,0.4695998,1,0.53239954
0,4760,354,354,0,0.43240997,1,0.53740394
0,4761,355,70,0,0.5240057,1,0.5986368
0,4762,357,356,0,0.42086506,1,0.56583476
0,4763,358,44,0,0.52350926,1,0.6000503
0,4764,359,34,0,0.52591556,1,0.55158514
0,4765,360,360,0,0.43234462,1,0.5373512
0,4766,361,6,0,0.5217494,1,0.6034097
0,4767,362,47,0,0.51833713,1,0.60532045
0,4768,363,615,0,0.43082142,1,0.5584025
0,4769,365,364,0,0.4208192,1,0.56574446
0,4770,366,511,0,0.5260742,1,0.5947509
0,4771,366,59,0,0.5218163,1,0.5936715
0,4772,367,49,0,0.5206285,1,0.60338676
0,4773,368,615,0,0.43052822,1,0.55869025
0,4774,369,14,0,0.51823425,1,0.60559195
0,4775,370,297,0,0.43690574,1,0.5726907
0,4776,371,16,0,0.5259245,1,0.59431803
0,4777,372,3,0,0.5236971,1,0.5985782
0,4778,373,613,0,0.52051187,1,0.60196793
0,4779,374,15,1,0.515726,1,0.60569525
0,4780,375,48,1,0.5258547,1,0.5943168
0,4781,376,20,0,0.52162,1,0.6006412
0,4782,377,13,0,0.5250641,1,0.56014204
0,4783,378,67,0,0.5215952,1,0.6001854
0,4784,380,379,0,0.4355596,1,0.56281316
0,4785,381,32,0,0.5215949,1,0.6044865
0,4786,381,389,0,0.4705051,1,0.52549285
0,4787,382,384,0,0.4767301,1,0.54146194
0,4788,383,45,0,0.4897372,1,0.5443868
0,4789,384,384,0,0.4314263,1,0.5305782
0,4790,386,385,0,0.48591083,1,0.51242214
0,4791,387,385,0,0.48306093,1,0.5162848
0,4792,388,35,0,0.46953422,1,0.5240235
0,4793,390,402,0,0.4700558,1,0.5247305
0,4794,391,390,0,0.43721545,1,0.5738095
0,4795,392,46,0,0.5201006,1,0.60164356
0,4796,393,613,0,0.5192148,1,0.6034662
0,4797,394,2,1,0.5170982,1,0.60412115
0,4798,396,395,0,0.48573986,1,0.51537776
0,4799,397,388,0,0.4856426,1,0.5173745
0,4800,398,0,0,0.5267031,1,0.5904578
0,4801,399,15,1,0.51495117,1,0.6058099
0,4802,400,388,0,0.4360578,1,0.57932544
0,4803,401,15,1,0.51461214,1,0.6061563
0,4804,403,15,1,0.51430327,1,0.6064945
0,4805,404,626,1,0.5181273,1,0.602495
0,4806,405,1,1,0.51524055,1,0.60720646
0,4807,406,614,1,0.5189317,1,0.60418725
0,4808,407,14,0,0.5171795,1,0.60679936
0,4809,407,414,0,0.471193,1,0.5252275
0,4810,408,437,0,0.52532375,1,0.5948158
0,4811,408,609,0,0.52080095,1,0.5937596
0,4812,409,15,1,0.5138532,1,0.60683423
0,4813,410,67,0,0.51974803,1,0.6020974
0,4814,411,15,1,0.51356375,1,0.6072299
0,4815,412,412,0,0.43174773,1,0.5368485
0,4816,413,413,0,0.43174693,1,0.5368388
0,4817,415,625,0,0.52632016,1,0.590482
0,4818,417,15,1,0.51325244,1,0.60758346
0,4819,418,418,0,0.43174204,1,0.5368102
0,4820,419,538,0,0.52513736,1,0.59435815
0,4821,420,613,0,0.51795614,1,0.6046179
0,4822,421,2,1,0.5160971,1,0.60564613
0,4823,422,182,0,0.48491386,1,0.54762447
0,4824,423,41,0,0.49128833,1,0.5436872
0,4825,424,1,1,0.51454383,1,0.6073736
0,4826,425,65,0,0.49120176,1,0.5431826
0,4827,426,15,1,0.5132045,1,0.60750854
0,4828,427,625,0,0.5223492,1,0.5995578
0,4829,428,615,0,0.42997995,1,0.5582889
0,4830,429,607,0,0.51867163,1,0.6051397
0,4831,429,34,0,0.5176482,1,0.5517798
0,4832,430,15,1,0.51286995,1,0.60783917
0,4833,431,47,0,0.5172476,1,0.6042875
0,4834,432,15,1,0.51261085,1,0.608173
0,4835,433,2,1,0.51679444,1,0.60451883
0,4836,434,61,0,0.51749,1,0.60443044
0,4837,435,611,0,0.4923208,1,0.5529509
0,4838,435,435,0,0.42950138,1,0.5347126
0,4839,436,50,0,0.5178237,1,0.60446125
0,4840,438,182,0,0.48368812,1,0.5483673
0,4841,439,622,1,0.48539388,1,0.54557574
0,4842,441,45,0,0.48726252,1,0.5459015
0,4843,442,37,0,0.51917386,1,0.60294694
0,4844,443,626,1,0.5167368,1,0.604407
0,4845,444,20,0,0.51914334,1,0.6023415
0,4846,445,622,1,0.48418123,1,0.546344
0,4847,446,182,0,0.4828784,1,0.5495039
0,4848,447,62,0,0.5177159,1,0.60383594
0,4849,448,622,1,0.4831938,1,0.54667103
0,4850,448,2,1,0.51144665,1,0.6040403
0,4851,449,622,1,0.48241958,1,0.54987615
0,4852,451,2,1,0.5154542,1,0.60551965
0,4853,452,15,1,0.51203,1,0.6083611
0,4854,453,46,0,0.519377,1,0.60093063
0,4855,455,454,0,0.4198768,1,0.56278217
0,4856,456,50,0,0.4315999,1,0.55654794
0,4857,457,1,1,0.51507944,1,0.60576856
0,4858,458,1,1,0.51520216,1,0.6056389
0,4859,459,2,1,0.51489073,1,0.6059484
0,4860,460,460,0,0.43167743,1,0.53643614
0,4861,461,4,0,0.4367049,1,0.55974454
0,4862,462,615,0,0.4297661,1,0.5588437
0,4863,463,606,0,0.5254888,1,0.59009784
0,4864,464,612,0,0.52676994,1,0.5906058
0,4865,465,626,1,0.51756394,1,0.6027953
0,4866,466,618,0,0.5246194,1,0.5931157
0,4867,467,2,1,0.5144949,1,0.60633534
0,4868,467,3,0,0.518347,1,0.5970214
0,4869,468,622,1,0.48210612,1,0.55043936
0,4870,469,615,0,0.42904285,1,0.5595358
0,4871,469,67,0,0.5142991,1,0.5999281
0,4872,471,472,0,0.4587559,1,0.511957
0,4873,473,67,0,0.5180774,1,0.6030332
0,4874,474,474,0,0.43166783,1,0.53631574
0,4875,475,46,0,0.5179948,1,0.60247684
0,4876,476,62,0,0.51649606,1,0.6043528
0,4877,477,20,0,0.51899195,1,0.60180044
0,4878,478,65,0,0.48815233,1,0.5452626
0,4879,479,70,0,0.5197793,1,0.60287535
0,4880,480,620,0,0.52037096,1,0.60105455
0,4881,481,622,1,0.48130295,1,0.5514969
0,4882,482,626,1,0.51666003,1,0.6035364
0,4883,482,46,0,0.512106,1,0.60136294
0,4884,483,69,0,0.49015415,1,0.54601747
0,4885,484,621,0,0.5183394,1,0.6027021
0,4886,485,486,0,0.43417823,1,0.5666178
0,4887,488,489,0,0.4583228,1,0.51177037
0,4888,490,487,0,0.4843433,1,0.51529527
0,4889,491,622,1,0.48117983,1,0.5519502
0,4890,492,622,1,0.4806515,1,0.5528302
0,4891,493,1,1,0.5142089,1,0.60574645
0,4892,494,619,0,0.48794925,1,0.5479395
0,4893,495,64,0,0.52395576,1,0.59417474
0,4894,496,626,1,0.515719,1,0.6040426
0,4895,497,72,0,0.5239191,1,0.594174
0,4896,498,2,1,0.5145216,1,0.60529613
0,4897,499,45,0,0.48430097,1,0.5462689
0,4898,499,499,0,0.4293813,1,0.53419846
0,4899,500,450,0,0.52241904,1,0.59811133
0,4900,501,15,1,0.5115664,1,0.6088922
0,4901,502,626,1,0.5158022,1,0.6038012
0,4902,503,69,0,0.48773417,1,0.5472673
0,4903,503,50,0,0.51100314,1,0.6038326
0,4904,504,626,1,0.5152138,1,0.60440975
0,4905,505,41,0,0.48999366,1,0.5452579
0,4906,506,613,0,0.5178265,1,0.6021465
0,4907,507,42,0,0.49168533,1,0.55276704
0,4908,507,43,0,0.51839846,1,0.59528404
0,4909,507,510,0,0.47227085,1,0.5475613
0,4910,508,623,0,0.5184441,1,0.5538895
0,4911,509,509,0,0.43166953,1,0.5360157
0,4912,512,47,0,0.51603925,1,0.60325557
0,4913,513,62,0,0.51817083,1,0.60143167
0,4914,514,614,1,0.51869726,1,0.60128194
0,4915,516,515,0,0.4199948,1,0.5641926
0,4916,517,50,0,0.51531357,1,0.60561574
0,4917,519,518,0,0.41998622,1,0.5641772
0,4918,520,41,0,0.4876154,1,0.54678154
0,4919,521,1,1,0.5133537,1,0.606087
0,4920,522,15,1,0.5116154,1,0.6084396
0,4921,523,37,0,0.5182128,1,0.6021622
0,4922,524,524,0,0.4316425,1,0.535933
0,4923,525,526,0,0.45720235,1,0.5130121
0,4924,525,626,1,0.5092333,1,0.6038586
0,4925,527,15,1,0.51129943,1,0.6087546
0,4926,528,615,0,0.42946252,1,0.55846983
0,4927,529,41,0,0.48594004,1,0.5479136
0,4928,530,65,0,0.48737693,1,0.5457685
0,4929,530,47,0,0.5099548,1,0.6028523
0,4930,531,622,1,0.47946218,1,0.55373704
0,4931,532,615,0,0.42896825,1,0.55878764
0,4932,533,49,0,0.52003527,1,0.5995934
0,4933,535,534,0,0.41991666,1,0.5640546
0,4934,536,617,0,0.5186193,1,0.6000708
0,4935,537,15,1,0.51089054,1,0.6090387
0,4936,539,626,1,0.5136947,1,0.60520315
0,4937,540,540,0,0.43161774,1,0.5358239
0,4938,541,182,0,0.48209432,1,0.54977643
0,4939,542,45,0,0.48324993,1,0.5482286
0,4940,543,46,0,0.51627946,1,0.6025904
0,4941,544,20,0,0.51820785,1,0.6011915
0,4942,545,47,0,0.5150458,1,0.6035215
0,4943,546,15,1,0.51109314,1,0.6086983
0,4944,547,615,0,0.42883053,1,0.5586812
0,4945,548,47,0,0.5144526,1,0.60413677
0,4946,549,470,0,0.5230349,1,0.59400135
0,4947,550,14,0,0.51748645,1,0.6010102
0,4948,551,615,0,0.42835492,1,0.55897605
0,4949,552,622,1,0.47867107,1,0.5546077
0,4950,553,50,0,0.51490843,1,0.60512376
0,4951,554,613,0,0.51614,1,0.60279185
0,4952,555,622,1,0.47823444,1,0.5552986
0,4953,556,68,0,0.52291554,1,0.5939725
0,4954,557,40,0,0.41880387,1,0.5618747
0,4955,558,46,0,0.51531607,1,0.6032834
0,4956,559,616,0,0.5228581,1,0.5939689
0,4957,560,182,0,0.4817799,1,0.55042285
0,4958,561,561,0,0.43159917,1,0.5356785
0,4959,562,562,0,0.43159792,1,0.5356719
0,4960,563,45,0,0.4829013,1,0.54878575
0,4961,564,564,0,0.4315997,1,0.5356584
0,4962,565,615,0,0.4278712,1,0.5592477
0,4963,566,567,0,0.45691606,1,0.5109618
0,4964,568,14,0,0.5162817,1,0.60191876
0,4965,570,65,0,0.48518378,1,0.54715425
0,4966,570,47,0,0.508121,1,0.60369563
0,4967,571,573,0,0.467105,1,0.53187543
0,4968,572,15,1,0.5107488,1,0.60858846
0,4969,574,617,0,0.5202805,1,0.59725726
0,4970,575,61,0,0.52063566,1,0.5969733
0,4971,576,416,0,0.5226036,1,0.5939104
0,4972,577,17,0,0.5225856,1,0.5939081
0,4973,578,15,1,0.51043826,1,0.60889435
0,4974,579,579,0,0.5216086,1,0.55642706
0,4975,580,24,0,0.5225367,1,0.59389436
0,4976,581,582,0,0.4568478,1,0.5108581
0,4977,583,66,0,0.52124596,1,0.59773934
0,4978,584,65,0,0.4837905,1,0.5486778
0,4979,585,585,0,0.52155775,1,0.556394
0,4980,586,606,0,0.51997596,1,0.5991419
0,4981,586,0,0,0.51420707,1,0.59785026
0,4982,586,51,0,0.5135727,1,0.5932359
0,4983,587,587,0,0.43160343,1,0.5355168
0,4984,588,0,0,0.4132325,0,0.5594082
0,4985,589,67,0,0.5164186,1,0.60193783
0,4986,590,590,0,0.4316107,1,0.535498
0,4987,591,591,0,0.43161374,1,0.53549176
0,4988,592,617,0,0.51821166,1,0.59928364
0,4989,593,45,0,0.48152763,1,0.54956734
0,4990,594,594,0,0.43161452,1,0.5354735
0,4991,595,621,0,0.52098453,1,0.5973748
0,4992,596,595,0,0.4831142,1,0.51940453
0,4993,597,2,1,0.513562,1,0.6040394
0,4994,598,615,0,0.42769518,1,0.5591621
0,4995,599,71,0,0.49163774,1,0.54846805
0,4996,600,15,1,0.51043755,1,0.60848624
0,4997,602,601,0,0.48284727,1,0.51524276
0,4998,603,46,0,0.5148371,1,0.60272837
0,4999,604,607,0,0.51931757,1,0.59841007
