evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4670,242,243,0,0.47472557,0,0.44275668
0,4671,244,245,0,0.4747184,0,0.442746
0,4672,246,247,0,0.5178779,0,0.4324482
0,4673,248,2,0,0.49201235,0,0.40138575
0,4674,249,3,0,0.49201858,0,0.40138018
0,4675,250,251,0,0.5180602,0,0.4384558
0,4676,250,252,0,0.4860597,0,0.45363468
0,4677,253,254,0,0.51793116,0,0.432434
0,4678,255,256,0,0.5179497,0,0.43243894
0,4679,257,259,0,0.4746782,0,0.44267496
0,4680,258,664,0,0.49299258,0,0.396553
0,4681,260,261,0,0.5180983,0,0.4364307
0,4682,260,262,0,0.5233366,0,0.44197878
0,4683,263,264,0,0.4746496,0,0.44263533
0,4684,265,266,0,0.51869667,0,0.44426018
0,4685,265,268,0,0.5239763,0,0.45014164
0,4686,265,673,0,0.5065989,0,0.4119323
0,4687,265,674,0,0.5109756,0,0.41276255
0,4688,269,270,0,0.5405073,0,0.49924713
0,4689,270,279,0,0.5432471,0,0.4905209
0,4690,271,272,0,0.5180321,0,0.4323661
0,4691,273,671,0,0.4920889,0,0.4012893
0,4692,274,652,0,0.4882357,0,0.36717573
0,4693,275,661,0,0.48909482,0,0.3786005
0,4694,275,276,0,0.52347237,0,0.4439128
0,4695,277,278,0,0.4745681,0,0.44248134
0,4696,279,280,0,0.47593784,0,0.43594936
0,4697,281,18,0,0.48745227,0,0.36970767
0,4698,282,283,0,0.47459617,0,0.44246298
0,4699,284,4,0,0.4921429,0,0.4012448
0,4700,285,670,0,0.49215373,0,0.4012388
0,4701,286,287,0,0.5181386,0,0.43233526
0,4702,288,267,0,0.5167097,0,0.5441586
0,4703,289,24,0,0.4919255,0,0.40576857
0,4704,289,25,0,0.5003117,0,0.40747365
0,4705,289,27,0,0.50626224,0,0.40859693
0,4706,290,291,0,0.5181777,0,0.43231413
0,4707,292,293,0,0.4746406,0,0.44239318
0,4708,294,295,0,0.5182006,0,0.43231294
0,4709,296,297,0,0.5182036,0,0.43230432
0,4710,298,664,0,0.48813036,0,0.37823918
0,4711,299,300,0,0.5399423,0,0.5047963
0,4712,302,301,0,0.5414021,0,0.53633994
0,4713,303,304,0,0.5182449,0,0.4322985
0,4714,305,306,0,0.5412077,0,0.49856386
0,4715,306,15,0,0.4927458,0,0.3753356
0,4716,307,308,0,0.51843923,0,0.43834507
0,4717,307,18,0,0.49595702,0,0.3712211
0,4718,309,35,0,0.4932558,0,0.39632708
0,4719,310,311,0,0.47476652,0,0.44233787
0,4720,312,313,0,0.518356,0,0.4323277
0,4721,314,663,0,0.487699,0,0.36968994
0,4722,315,26,0,0.4924001,0,0.40415913
0,4723,315,29,0,0.5006799,0,0.40562958
0,4724,316,317,0,0.51842415,0,0.4323499
0,4725,318,319,0,0.54021156,0,0.50476557
0,4726,320,321,0,0.5184458,0,0.43234926
0,4727,322,323,0,0.51886505,0,0.4416672
0,4728,322,324,0,0.5241408,0,0.44724464
0,4729,322,325,0,0.49052465,0,0.45927206
0,4730,326,327,0,0.518462,0,0.43232235
0,4731,328,329,0,0.5185001,0,0.43234873
0,4732,330,331,0,0.5185106,0,0.43234837
0,4733,332,333,0,0.540338,0,0.504735
0,4734,334,335,0,0.5185531,0,0.43236864
0,4735,336,337,0,0.54035807,0,0.50472146
0,4736,338,339,0,0.51856804,0,0.4323625
0,4737,340,1,0,0.49249488,0,0.40102294
0,4738,341,17,0,0.5268667,0,0.56513506
0,4739,342,343,0,0.51858985,0,0.43235305
0,4740,344,345,0,0.51859623,0,0.4323491
0,4741,346,347,0,0.5404328,0,0.50468886
0,4742,348,349,0,0.51862574,0,0.43235755
0,4743,350,661,0,0.48795557,0,0.37127012
0,4744,351,352,0,0.54045564,0,0.50466514
0,4745,353,661,0,0.48874068,0,0.36804628
0,4746,354,663,0,0.48875046,0,0.36650255
0,4747,355,356,0,0.51866966,0,0.43235078
0,4748,357,666,0,0.48829356,0,0.3793518
0,4749,358,36,0,0.49235532,0,0.40550467
0,4750,358,37,0,0.5006977,0,0.40732542
0,4751,358,40,0,0.5064347,0,0.4085128
0,4752,359,675,0,0.52668756,0,0.56498665
0,4753,360,35,0,0.4881209,0,0.37811115
0,4754,361,362,0,0.47579995,0,0.44704825
0,4755,361,363,0,0.5240985,0,0.4439127
0,4756,364,367,0,0.540597,0,0.50459796
0,4757,365,669,0,0.4923337,0,0.4009183
0,4758,366,18,0,0.4894878,0,0.36407867
0,4759,368,369,0,0.4750215,0,0.4421422
0,4760,370,371,0,0.4750117,0,0.44213122
0,4761,372,373,0,0.51880574,0,0.432352
0,4762,374,375,0,0.51881063,0,0.43234777
0,4763,376,377,0,0.51882106,0,0.43234894
0,4764,378,652,0,0.48959413,0,0.36480328
0,4765,379,663,0,0.48950306,0,0.36401835
0,4766,380,43,0,0.49356255,0,0.3944092
0,4767,381,382,0,0.4750091,0,0.44208583
0,4768,383,30,0,0.49227834,0,0.4008572
0,4769,384,385,0,0.47502646,0,0.4420816
0,4770,386,387,0,0.5188935,0,0.43235818
0,4771,388,389,0,0.54079217,0,0.5045266
0,4772,390,391,0,0.51890826,0,0.43235555
0,4773,392,20,0,0.5197935,0,0.54515105
0,4774,393,394,0,0.4749976,0,0.4420395
0,4775,395,396,0,0.47499257,0,0.44203162
0,4776,397,398,0,0.51893646,0,0.43234953
0,4777,399,20,0,0.5132819,0,0.53903264
0,4778,400,401,0,0.5189557,0,0.43235174
0,4779,402,38,0,0.49225494,0,0.4053727
0,4780,402,39,0,0.5007639,0,0.40730172
0,4781,402,41,0,0.5064613,0,0.40848935
0,4782,403,33,0,0.52630895,0,0.5647017
0,4783,404,672,0,0.49320558,0,0.3973828
0,4784,405,663,0,0.49010375,0,0.363518
0,4785,405,46,0,0.50081223,0,0.4053841
0,4786,406,663,0,0.49056354,0,0.360263
0,4787,407,5,0,0.49293754,0,0.39593858
0,4788,408,409,0,0.51905084,0,0.43236473
0,4789,410,411,0,0.47502834,0,0.44197544
0,4790,412,18,0,0.4902314,0,0.36207548
0,4791,413,414,0,0.5190911,0,0.43238094
0,4792,415,416,0,0.4750268,0,0.4419608
0,4793,417,15,0,0.48823196,0,0.3708966
0,4794,418,419,0,0.47500676,0,0.44194284
0,4795,420,421,0,0.47501633,0,0.44194275
0,4796,422,423,0,0.4750072,0,0.44193432
0,4797,424,43,0,0.48813665,0,0.37674204
0,4798,425,426,0,0.51915526,0,0.43239158
0,4799,427,28,0,0.49204654,0,0.40071312
0,4800,428,429,0,0.4750696,0,0.44194576
0,4801,430,431,0,0.47506756,0,0.44194084
0,4802,432,15,0,0.48909745,0,0.3676904
0,4803,433,434,0,0.51920754,0,0.4324069
0,4804,435,18,0,0.49078676,0,0.3603701
0,4805,436,437,0,0.5192411,0,0.43242565
0,4806,438,19,0,0.51528144,0,0.5400359
0,4807,439,440,0,0.49606892,0,0.43537727
0,4808,439,441,0,0.5059623,0,0.43867892
0,4809,439,442,0,0.5118755,0,0.4409764
0,4810,439,443,0,0.5160646,0,0.44260633
0,4811,439,445,0,0.5192789,0,0.4438709
0,4812,439,446,0,0.52184176,0,0.4449121
0,4813,439,447,0,0.5237949,0,0.44578668
0,4814,439,448,0,0.525486,0,0.4465442
0,4815,439,449,0,0.52698916,0,0.44721606
0,4816,439,450,0,0.52832186,0,0.44781336
0,4817,439,451,0,0.529539,0,0.44835714
0,4818,439,452,0,0.53068054,0,0.44884968
0,4819,439,453,0,0.5317347,0,0.4493038
0,4820,439,454,0,0.5327082,0,0.44972366
0,4821,439,455,0,0.5336363,0,0.45012012
0,4822,439,456,0,0.5344703,0,0.45048514
0,4823,439,457,0,0.53524977,0,0.45082775
0,4824,439,458,0,0.5359901,0,0.4511517
0,4825,439,459,0,0.53668636,0,0.45145726
0,4826,439,460,0,0.53734636,0,0.45174703
0,4827,439,461,0,0.53798276,0,0.4520242
0,4828,439,462,0,0.53858256,0,0.45228702
0,4829,439,463,0,0.5391764,0,0.4525421
0,4830,439,464,0,0.5397383,0,0.4527849
0,4831,439,465,0,0.5402651,0,0.45301542
0,4832,439,466,0,0.5407853,0,0.45323953
0,4833,439,467,0,0.54128903,0,0.45345572
0,4834,439,468,0,0.54176426,0,0.453662
0,4835,439,469,0,0.5422163,0,0.45385975
0,4836,439,470,0,0.5426767,0,0.4540553
0,4837,439,471,0,0.54310244,0,0.4542406
0,4838,439,472,0,0.54351866,0,0.45442075
0,4839,439,473,0,0.54394495,0,0.45459968
0,4840,439,474,0,0.54434204,0,0.4547701
0,4841,439,475,0,0.5447165,0,0.45493332
0,4842,439,476,0,0.5451014,0,0.45509595
0,4843,439,477,0,0.54545385,0,0.45524982
0,4844,439,478,0,0.5457954,0,0.4553993
0,4845,439,479,0,0.5461408,0,0.45554727
0,4846,439,480,0,0.54646623,0,0.45568934
0,4847,439,481,0,0.54678804,0,0.4558287
0,4848,439,482,0,0.5471296,0,0.4559699
0,4849,439,483,0,0.5474319,0,0.4561018
0,4850,439,484,0,0.54775035,0,0.45623502
0,4851,439,485,0,0.5480533,0,0.45636365
0,4852,439,486,0,0.54833984,0,0.45648745
0,4853,439,487,0,0.548618,0,0.4566082
0,4854,439,488,0,0.54889417,0,0.4567271
0,4855,439,489,0,0.54917395,0,0.4568453
0,4856,439,490,0,0.5495372,0,0.4569783
0,4857,439,491,0,0.54980254,0,0.45709115
0,4858,439,492,0,0.55007464,0,0.45720404
0,4859,439,493,0,0.55032426,0,0.45731142
0,4860,439,494,0,0.5505871,0,0.45742026
0,4861,439,495,0,0.5508296,0,0.45752403
0,4862,439,496,0,0.5510654,0,0.45762548
0,4863,439,497,0,0.55130464,0,0.45772654
0,4864,439,498,0,0.551539,0,0.45782566
0,4865,439,499,0,0.5517618,0,0.45792165
0,4866,439,500,0,0.55199224,0,0.4580182
0,4867,439,501,0,0.5522155,0,0.4581125
0,4868,439,502,0,0.5524245,0,0.45820314
0,4869,439,503,0,0.55264074,0,0.45829442
0,4870,439,505,0,0.5528678,0,0.45838693
0,4871,439,506,0,0.55307186,0,0.4584742
0,4872,439,507,0,0.55327696,0,0.45856097
0,4873,439,508,0,0.5534716,0,0.45864502
0,4874,439,509,0,0.5536871,0,0.45873234
0,4875,439,510,0,0.553904,0,0.45881924
0,4876,439,511,0,0.55409694,0,0.45890093
0,4877,439,512,0,0.5542789,0,0.45897976
0,4878,439,513,0,0.5544584,0,0.45905754
0,4879,439,514,0,0.55463636,0,0.45913437
0,4880,439,515,0,0.5548367,0,0.45921564
0,4881,439,516,0,0.5550228,0,0.45929414
0,4882,439,517,0,0.55520064,0,0.45937005
0,4883,439,518,0,0.5553791,0,0.45944577
0,4884,439,519,0,0.55554736,0,0.45951843
0,4885,439,520,0,0.5557685,0,0.45960453
0,4886,439,521,0,0.55593336,0,0.4596756
0,4887,439,522,0,0.55609816,0,0.4597463
0,4888,439,523,0,0.5562788,0,0.45982078
0,4889,439,524,0,0.5564338,0,0.45988828
0,4890,439,525,0,0.55659187,0,0.45995623
0,4891,439,526,0,0.55674833,0,0.46002346
0,4892,439,527,0,0.5569028,0,0.46008986
0,4893,439,528,0,0.55705243,0,0.46015474
0,4894,439,529,0,0.55720717,0,0.46022063
0,4895,439,530,0,0.557361,0,0.46028602
0,4896,439,531,0,0.557503,0,0.460348
0,4897,439,532,0,0.55765694,0,0.46041286
0,4898,439,533,0,0.5577971,0,0.46047387
0,4899,439,534,0,0.55794907,0,0.46053773
0,4900,439,535,0,0.55809057,0,0.4605985
0,4901,439,536,0,0.5582438,0,0.46066216
0,4902,439,537,0,0.55837995,0,0.4607211
0,4903,439,538,0,0.55852,0,0.4607809
0,4904,439,539,0,0.55865234,0,0.46083838
0,4905,439,540,0,0.55878246,0,0.46089506
0,4906,439,541,0,0.55891794,0,0.4609529
0,4907,439,542,0,0.5590479,0,0.4610091
0,4908,439,543,0,0.559175,0,0.46106434
0,4909,439,544,0,0.5593061,0,0.46112043
0,4910,439,545,0,0.5594411,0,0.46117732
0,4911,439,546,0,0.55956566,0,0.46123132
0,4912,439,547,0,0.5596992,0,0.46128744
0,4913,439,548,0,0.55982554,0,0.46134153
0,4914,439,549,0,0.55996037,0,0.46139756
0,4915,439,550,0,0.56008303,0,0.4614503
0,4916,439,551,0,0.5602055,0,0.4615028
0,4917,439,552,0,0.5603303,0,0.46155572
0,4918,439,553,0,0.560444,0,0.46160555
0,4919,439,554,0,0.5605671,0,0.46165767
0,4920,439,555,0,0.5606808,0,0.46170717
0,4921,439,556,0,0.5607977,0,0.4617574
0,4922,439,557,0,0.5609071,0,0.46180543
0,4923,439,558,0,0.5610161,0,0.4618533
0,4924,439,559,0,0.5611243,0,0.46190068
0,4925,439,560,0,0.56123173,0,0.4619478
0,4926,439,561,0,0.5613652,0,0.46200153
0,4927,439,562,0,0.5614735,0,0.46204856
0,4928,439,563,0,0.5615873,0,0.4620968
0,4929,439,564,0,0.56170106,0,0.46214497
0,4930,439,565,0,0.5618067,0,0.46219093
0,4931,439,566,0,0.5619196,0,0.46223858
0,4932,439,567,0,0.56206334,0,0.46229178
0,4933,439,568,0,0.5621703,0,0.4623359
0,4934,439,569,0,0.5622777,0,0.46238005
0,4935,439,570,0,0.5623917,0,0.46242553
0,4936,439,571,0,0.5625085,0,0.46247151
0,4937,439,572,0,0.56261843,0,0.46251574
0,4938,439,573,0,0.5627208,0,0.46255818
0,4939,439,574,0,0.5628443,0,0.46260527
0,4940,439,575,0,0.5629469,0,0.4626474
0,4941,439,576,0,0.5630682,0,0.46269375
0,4942,439,577,0,0.5631784,0,0.46273735
0,4943,578,50,0,0.6444176,0,0.6672828
0,4944,580,581,0,0.5207464,0,0.43340135
0,4945,582,658,0,0.4933473,0,0.4151789
0,4946,582,583,0,0.48757342,0,0.46354654
0,4947,582,584,0,0.53093106,0,0.46334964
0,4948,582,587,0,0.5331244,0,0.46632963
0,4949,582,590,0,0.5573727,0,0.5319374
0,4950,582,42,0,0.51685876,0,0.42184436
0,4951,582,591,0,0.5373591,0,0.4721363
0,4952,582,44,0,0.52080387,0,0.4231755
0,4953,582,61,0,0.52232003,0,0.42372075
0,4954,585,586,0,0.47524852,0,0.44214213
0,4955,588,589,0,0.520877,0,0.4334952
0,4956,592,593,0,0.5208866,0,0.4335011
0,4957,594,444,0,0.49259308,0,0.40686172
0,4958,594,672,0,0.4940089,0,0.38625354
0,4959,594,595,0,0.5294639,0,0.45223895
0,4960,596,605,0,0.5436254,0,0.50421995
0,4961,597,598,0,0.52094185,0,0.4335552
0,4962,599,600,0,0.4752419,0,0.44218543
0,4963,601,0,0,0.5245102,0,0.56405574
0,4964,602,603,0,0.47522473,0,0.4421899
0,4965,604,15,0,0.49010965,0,0.36555153
0,4966,606,18,0,0.49849898,0,0.36017704
0,4967,607,608,0,0.5209863,0,0.4335954
0,4968,609,652,0,0.5061738,0,0.36808112
0,4969,609,610,0,0.52616876,0,0.44524017
0,4970,611,612,0,0.5210083,0,0.4336157
0,4971,613,614,0,0.521014,0,0.43362054
0,4972,615,616,0,0.5210283,0,0.4336359
0,4973,617,618,0,0.5210327,0,0.4336393
0,4974,619,43,0,0.48792037,0,0.3726636
0,4975,620,7,0,0.49262923,0,0.40028983
0,4976,621,622,0,0.52106243,0,0.43366972
0,4977,623,5,0,0.486001,0,0.3784614
0,4978,624,663,0,0.4983782,0,0.36013392
0,4979,625,34,0,0.49257764,0,0.40687615
0,4980,625,22,0,0.5006034,0,0.40910056
0,4981,625,641,0,0.5527733,0,0.51848936
0,4982,626,627,0,0.5212857,0,0.43760434
0,4983,626,628,0,0.52624285,0,0.44338968
0,4984,629,630,0,0.5438438,0,0.50423545
0,4985,631,663,0,0.4980773,0,0.3602238
0,4986,631,18,0,0.505337,0,0.36234677
0,4987,632,652,0,0.5044247,0,0.36484095
0,4988,632,663,0,0.5050114,0,0.3610036
0,4989,633,634,0,0.47508967,0,0.44230193
0,4990,635,636,0,0.47507885,0,0.44230473
0,4991,637,638,0,0.54389703,0,0.50423306
0,4992,639,640,0,0.4759209,0,0.44677117
0,4993,639,665,0,0.50069654,0,0.40713966
0,4994,642,661,0,0.5016718,0,0.367696
0,4995,643,644,0,0.47509372,0,0.44235095
0,4996,645,646,0,0.47509366,0,0.44235903
0,4997,647,667,0,0.49941465,0,0.38402662
0,4998,648,649,0,0.54397714,0,0.50425786
0,4999,650,651,0,0.5212678,0,0.43388727
