evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4940,543,46,0,0.50005984,1,0.51233685
0,4941,544,20,0,0.5065739,1,0.5069428
0,4942,545,47,0,0.49486282,1,0.51434976
0,4943,546,15,1,0.4807127,0,0.5208173
0,4944,547,615,0,0.49555382,1,0.5008804
0,4945,548,47,0,0.49308386,1,0.5146048
0,4946,549,470,0,0.5258,1,0.49518675
0,4947,550,14,0,0.50154483,1,0.5112867
0,4948,551,615,0,0.4946801,1,0.5014296
0,4949,552,622,1,0.49524966,1,0.51427513
0,4950,553,50,0,0.4989345,1,0.51008606
0,4951,554,613,0,0.5005886,1,0.5107757
0,4952,555,622,1,0.495204,1,0.5146846
0,4953,556,68,0,0.5258633,1,0.49527124
0,4954,557,40,0,0.5202082,1,0.44241968
0,4955,558,46,0,0.49777412,1,0.5126343
0,4956,559,616,0,0.5258876,1,0.4953088
0,4957,560,182,0,0.49911085,1,0.5094375
0,4958,561,561,0,0.5136654,1,0.4360658
0,4959,562,562,0,0.5136863,1,0.43608502
0,4960,563,45,0,0.50136083,1,0.5068719
0,4961,564,564,0,0.51372766,1,0.436124
0,4962,565,615,0,0.49406993,1,0.5021376
0,4963,566,567,0,0.5285889,1,0.47978106
0,4964,568,14,0,0.49898377,1,0.51175106
0,4965,570,65,0,0.5009153,1,0.509811
0,4966,570,47,0,0.4888082,1,0.5184339
0,4967,571,573,0,0.50620455,1,0.481001
0,4968,572,15,1,0.48061368,0,0.52062243
0,4969,574,617,0,0.508426,1,0.5085813
0,4970,575,61,0,0.5075379,1,0.50820464
0,4971,576,416,0,0.5260203,1,0.49548614
0,4972,577,17,0,0.52602863,1,0.49549806
0,4973,578,15,1,0.47998267,0,0.5207194
0,4974,579,579,0,0.5090552,1,0.4926109
0,4975,580,24,0,0.5260556,1,0.49553248
0,4976,581,582,0,0.524564,1,0.47189647
0,4977,583,66,0,0.5175393,1,0.50050807
0,4978,584,65,0,0.50217277,1,0.50496125
0,4979,585,585,0,0.50908077,1,0.4926981
0,4980,586,606,0,0.5144825,1,0.49934652
0,4981,586,0,0,0.5135257,1,0.49768144
0,4982,586,51,0,0.5197238,1,0.49508843
0,4983,587,587,0,0.5141737,1,0.4365444
0,4984,588,0,0,0.5060693,1,0.45042998
0,4985,589,67,0,0.5034391,1,0.5092641
0,4986,590,590,0,0.5142325,1,0.43660164
0,4987,591,591,0,0.51425207,1,0.4366207
0,4988,592,617,0,0.50456256,1,0.5095023
0,4989,593,45,0,0.50085104,1,0.5087792
0,4990,594,594,0,0.51431084,1,0.43667686
0,4991,595,621,0,0.5137476,1,0.5146364
0,4992,596,595,0,0.53643656,1,0.46784934
0,4993,597,2,1,0.49077,1,0.5152967
0,4994,598,615,0,0.49458748,1,0.50282466
0,4995,599,71,0,0.5051504,1,0.4897542
0,4996,600,15,1,0.48031566,0,0.5203506
0,4997,602,601,0,0.53494895,1,0.4643703
0,4998,603,46,0,0.49751237,1,0.5121489
0,4999,604,607,0,0.5097454,1,0.50757545
