evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4631,186,20,0,0.0979892,0,0.04408695
0,4632,186,187,0,0.014467699,0,0.014024889
0,4633,188,189,0,0.013441249,0,0.012744126
0,4634,190,191,0,0.032725584,0,0.0069172555
0,4635,190,666,0,0.018518962,0,0.021597309
0,4636,192,667,0,0.015387346,0,0.01865332
0,4637,192,193,0,0.01446532,0,0.0140397195
0,4638,194,195,0,0.03271895,0,0.006923616
0,4639,194,196,0,0.01446464,0,0.014045899
0,4640,197,8,0,0.015731312,0,0.0151310265
0,4641,198,199,0,0.03344476,0,0.007459524
0,4642,200,652,0,0.02915815,0,0.032819014
0,4643,201,202,0,0.033451516,0,0.0074640764
0,4644,203,663,0,0.014543942,0,0.022612533
0,4645,204,661,0,0.015051837,0,0.021510981
0,4646,205,206,0,0.013446878,0,0.012789959
0,4647,207,208,0,0.033464808,0,0.007473139
0,4648,209,16,0,0.09947765,0,0.03346268
0,4649,210,211,0,0.015134986,0,0.061313536
0,4650,210,31,0,0.018687293,0,0.017191947
0,4651,212,213,0,0.03274697,0,0.0069501903
0,4652,212,18,0,0.017583644,0,0.025448399
0,4653,214,215,0,0.033466257,0,0.007483803
0,4654,216,217,0,0.013445765,0,0.012813757
0,4655,218,18,0,0.028946545,0,0.03255866
0,4656,219,663,0,0.0288007,0,0.03437449
0,4657,220,221,0,0.03345837,0,0.0074895043
0,4658,222,223,0,0.033460815,0,0.0074916207
0,4659,224,225,0,0.033460397,0,0.007493281
0,4660,226,227,0,0.03345702,0,0.0074944827
0,4661,228,229,0,0.0334646,0,0.007497391
0,4662,230,231,0,0.03346457,0,0.0074991165
0,4663,232,677,0,0.09947814,0,0.033624094
0,4664,233,652,0,0.04251883,0,0.041884545
0,4665,234,235,0,0.03346642,0,0.0075045726
0,4666,236,237,0,0.03346294,0,0.0075057484
0,4667,238,15,0,0.015703708,0,0.022049125
0,4668,239,240,0,0.033341795,0,0.0072489455
0,4669,239,241,0,0.03868502,0,0.00844766
0,4670,242,243,0,0.013446195,0,0.012863742
0,4671,244,245,0,0.013446239,0,0.012866879
0,4672,246,247,0,0.033475436,0,0.007518006
0,4673,248,2,0,0.015825594,0,0.015267579
0,4674,249,3,0,0.015828572,0,0.015271752
0,4675,250,251,0,0.032760028,0,0.0069905557
0,4676,250,252,0,0.01447337,0,0.014180437
0,4677,253,254,0,0.03348714,0,0.0075283884
0,4678,255,256,0,0.033496,0,0.007531485
0,4679,257,259,0,0.013449402,0,0.012894587
0,4680,258,664,0,0.015646014,0,0.019341258
0,4681,260,261,0,0.033371344,0,0.007274869
0,4682,260,262,0,0.038707346,0,0.008477845
0,4683,263,264,0,0.0134496745,0,0.012907167
0,4684,265,266,0,0.032558504,0,0.0064234813
0,4685,265,268,0,0.03770247,0,0.007487353
0,4686,265,673,0,0.020650998,0,0.01903504
0,4687,265,674,0,0.022321554,0,0.020269865
0,4688,269,270,0,0.015604816,0,0.06397931
0,4689,270,279,0,0.017779091,0,0.080869555
0,4690,271,272,0,0.033485275,0,0.007550142
0,4691,273,671,0,0.015868735,0,0.015336195
0,4692,274,652,0,0.054841917,0,0.04987475
0,4693,275,661,0,0.029492298,0,0.03182786
0,4694,275,276,0,0.037918285,0,0.008178939
0,4695,277,278,0,0.013440775,0,0.0129355015
0,4696,279,280,0,0.015144761,0,0.015423959
0,4697,281,18,0,0.04233166,0,0.041757476
0,4698,282,283,0,0.013442943,0,0.012946776
0,4699,284,4,0,0.015892887,0,0.015369483
0,4700,285,670,0,0.015897041,0,0.015374311
0,4701,286,287,0,0.033499874,0,0.0075709154
0,4702,288,267,0,0.3929909,0,0.12972108
0,4703,289,24,0,0.015709812,0,0.015700385
0,4704,289,25,0,0.018964285,0,0.018271128
0,4705,289,27,0,0.021165553,0,0.019963333
0,4706,290,291,0,0.033498403,0,0.00757902
0,4707,292,293,0,0.013445183,0,0.012976438
0,4708,294,295,0,0.033503696,0,0.0075831814
0,4709,296,297,0,0.03349942,0,0.0075841653
0,4710,298,664,0,0.030450277,0,0.029597187
0,4711,299,300,0,0.015381416,0,0.06363684
0,4712,302,301,0,0.580424,0,0.39553878
0,4713,303,304,0,0.0335062,0,0.00759186
0,4714,305,306,0,0.015542262,0,0.06420956
0,4715,306,15,0,0.032864712,0,0.04042075
0,4716,307,308,0,0.032816965,0,0.007063023
0,4717,307,18,0,0.06272534,0,0.05555528
0,4718,309,35,0,0.015760614,0,0.0195395
0,4719,310,311,0,0.013455142,0,0.013022586
0,4720,312,313,0,0.03355002,0,0.00761033
0,4721,314,663,0,0.042327635,0,0.0419761
0,4722,315,26,0,0.015925197,0,0.015748607
0,4723,315,29,0,0.019218752,0,0.018327866
0,4724,316,317,0,0.033578694,0,0.007621441
0,4725,318,319,0,0.01544205,0,0.06408249
0,4726,320,321,0,0.033582672,0,0.007625341
0,4727,322,323,0,0.03268584,0,0.0067479387
0,4728,322,324,0,0.03784841,0,0.007864304
0,4729,322,325,0,0.0150401145,0,0.015188835
0,4730,326,327,0,0.033567958,0,0.007629524
0,4731,328,329,0,0.033592578,0,0.007635064
0,4732,330,331,0,0.033594213,0,0.0076369504
0,4733,332,333,0,0.015466144,0,0.06430797
0,4734,334,335,0,0.033615388,0,0.0076435586
0,4735,336,337,0,0.015467975,0,0.06435091
0,4736,338,339,0,0.033613592,0,0.0076465104
0,4737,340,1,0,0.016040673,0,0.015545647
0,4738,341,17,0,0.09965623,0,0.034526464
0,4739,342,343,0,0.03361032,0,0.0076508396
0,4740,344,345,0,0.033608463,0,0.0076521575
0,4741,346,347,0,0.015478398,0,0.064494915
0,4742,348,349,0,0.033618633,0,0.007656996
0,4743,350,661,0,0.043542348,0,0.042427417
0,4744,351,352,0,0.015478318,0,0.064549804
0,4745,353,661,0,0.055954617,0,0.05017866
0,4746,354,663,0,0.054612026,0,0.049996875
0,4747,355,356,0,0.03361917,0,0.0076650945
0,4748,357,666,0,0.0304924,0,0.029972287
0,4749,358,36,0,0.015854644,0,0.015906878
0,4750,358,37,0,0.019138765,0,0.018510783
0,4751,358,40,0,0.021364093,0,0.020226942
0,4752,359,675,0,0.099627554,0,0.03467134
0,4753,360,35,0,0.030632544,0,0.02995843
0,4754,361,362,0,0.013294245,0,0.012421047
0,4755,361,363,0,0.038016498,0,0.008310326
0,4756,364,367,0,0.01549456,0,0.06482091
0,4757,365,669,0,0.016086088,0,0.0156174265
0,4758,366,18,0,0.06654932,0,0.057169076
0,4759,368,369,0,0.013469968,0,0.01315746
0,4760,370,371,0,0.013468605,0,0.013159114
0,4761,372,373,0,0.03362972,0,0.0076889903
0,4762,374,375,0,0.033626348,0,0.007690023
0,4763,376,377,0,0.033627596,0,0.007691796
0,4764,378,652,0,0.06717092,0,0.057842236
0,4765,379,663,0,0.06633405,0,0.057165425
0,4766,380,43,0,0.015764477,0,0.021360569
0,4767,381,382,0,0.0134660015,0,0.013177412
0,4768,383,30,0,0.016122665,0,0.015663488
0,4769,384,385,0,0.013467173,0,0.013184489
0,4770,386,387,0,0.03363563,0,0.0077040233
0,4771,388,389,0,0.01551905,0,0.065170005
0,4772,390,391,0,0.03363294,0,0.007706707
0,4773,392,20,0,0.14484729,0,0.07340453
0,4774,393,394,0,0.013462417,0,0.013194661
0,4775,395,396,0,0.013461548,0,0.01319676
0,4776,397,398,0,0.033626296,0,0.007711839
0,4777,399,20,0,0.17257185,0,0.09333841
0,4778,400,401,0,0.03362717,0,0.0077150655
0,4779,402,38,0,0.015914612,0,0.016018208
0,4780,402,39,0,0.019212218,0,0.01864062
0,4781,402,41,0,0.021443129,0,0.020366866
0,4782,403,33,0,0.09954535,0,0.034974698
0,4783,404,672,0,0.015706083,0,0.020057542
0,4784,405,663,0,0.07803085,0,0.063062266
0,4785,405,46,0,0.019395432,0,0.018611534
0,4786,406,663,0,0.08752261,0,0.0661976
0,4787,407,5,0,0.015966792,0,0.019874267
0,4788,408,409,0,0.03363017,0,0.0077308584
0,4789,410,411,0,0.013460479,0,0.013236922
0,4790,412,18,0,0.07799077,0,0.06355628
0,4791,413,414,0,0.03364071,0,0.0077371085
0,4792,415,416,0,0.013459249,0,0.013244498
0,4793,417,15,0,0.045234073,0,0.04370431
0,4794,418,419,0,0.01345642,0,0.0132475635
0,4795,420,421,0,0.013457072,0,0.01325113
0,4796,422,423,0,0.013455743,0,0.013252738
0,4797,424,43,0,0.030579666,0,0.032619976
0,4798,425,426,0,0.033640083,0,0.0077475714
0,4799,427,28,0,0.01619039,0,0.015770055
0,4800,428,429,0,0.013460922,0,0.013269486
0,4801,430,431,0,0.013460333,0,0.013271814
0,4802,432,15,0,0.058155056,0,0.051760715
0,4803,433,434,0,0.03364477,0,0.0077558085
0,4804,435,18,0,0.08805377,0,0.06665011
0,4805,436,437,0,0.033657134,0,0.007760782
0,4806,438,19,0,0.38970837,0,0.13717525
0,4807,439,440,0,0.0096817305,0,0.0049709664
0,4808,439,441,0,0.011701973,0,0.0058307685
0,4809,439,442,0,0.013072242,0,0.0064014886
0,4810,439,443,0,0.014138096,0,0.006839715
0,4811,439,445,0,0.015069881,0,0.0072003673
0,4812,439,446,0,0.015912125,0,0.0075126328
0,4813,439,447,0,0.01665273,0,0.0077847894
0,4814,439,448,0,0.01732151,0,0.008028611
0,4815,439,449,0,0.017938526,0,0.008251911
0,4816,439,450,0,0.018503496,0,0.0084553
0,4817,439,451,0,0.019034866,0,0.008645478
0,4818,439,452,0,0.019527117,0,0.008820993
0,4819,439,453,0,0.019992737,0,0.0089884605
0,4820,439,454,0,0.020442896,0,0.009151492
0,4821,439,455,0,0.020892618,0,0.00930908
0,4822,439,456,0,0.021313272,0,0.009457177
0,4823,439,457,0,0.021715766,0,0.009605351
0,4824,439,458,0,0.022103773,0,0.009747926
0,4825,439,459,0,0.022475826,0,0.009884357
0,4826,439,460,0,0.022834305,0,0.010015595
0,4827,439,461,0,0.023183277,0,0.010143187
0,4828,439,462,0,0.023518622,0,0.010266025
0,4829,439,463,0,0.023850355,0,0.01040121
0,4830,439,464,0,0.024170035,0,0.010531516
0,4831,439,465,0,0.024476482,0,0.010656527
0,4832,439,466,0,0.024779372,0,0.010779944
0,4833,439,467,0,0.025075348,0,0.010900513
0,4834,439,468,0,0.025360312,0,0.011016687
0,4835,439,469,0,0.025635945,0,0.011129783
0,4836,439,470,0,0.025913509,0,0.011244476
0,4837,439,471,0,0.026177714,0,0.01135378
0,4838,439,472,0,0.026437476,0,0.011461242
0,4839,439,473,0,0.026700137,0,0.011569803
0,4840,439,474,0,0.026951216,0,0.0116737
0,4841,439,475,0,0.027193042,0,0.011773859
0,4842,439,476,0,0.027438067,0,0.0118752355
0,4843,439,477,0,0.027670063,0,0.011971387
0,4844,439,478,0,0.027897108,0,0.0120655345
0,4845,439,479,0,0.028124956,0,0.0121599585
0,4846,439,480,0,0.028344387,0,0.012250994
0,4847,439,481,0,0.028561728,0,0.012341168
0,4848,439,482,0,0.028786361,0,0.012434198
0,4849,439,483,0,0.028994862,0,0.012520796
0,4850,439,484,0,0.029209286,0,0.012609717
0,4851,439,485,0,0.029416976,0,0.012695939
0,4852,439,486,0,0.029617531,0,0.012779289
0,4853,439,487,0,0.02981412,0,0.012861047
0,4854,439,488,0,0.03000938,0,0.01294225
0,4855,439,489,0,0.03020571,0,0.013023861
0,4856,439,490,0,0.030436723,0,0.013119214
0,4857,439,491,0,0.030626463,0,0.013198163
0,4858,439,492,0,0.030818658,0,0.013278073
0,4859,439,493,0,0.03100091,0,0.013354012
0,4860,439,494,0,0.031188505,0,0.0134320585
0,4861,439,495,0,0.031366967,0,0.013506476
0,4862,439,496,0,0.031542167,0,0.01357957
0,4863,439,497,0,0.0317185,0,0.013653098
0,4864,439,498,0,0.031892385,0,0.013725643
0,4865,439,499,0,0.032051474,0,0.013796026
0,4866,439,500,0,0.032197237,0,0.013867613
0,4867,439,501,0,0.03233961,0,0.013937801
0,4868,439,502,0,0.03247521,0,0.014005325
0,4869,439,503,0,0.03261413,0,0.014074005
0,4870,439,505,0,0.032758143,0,0.014144526
0,4871,439,506,0,0.03289119,0,0.014210777
0,4872,439,507,0,0.033024717,0,0.014277115
0,4873,439,508,0,0.033153173,0,0.014341424
0,4874,439,509,0,0.033291515,0,0.014409439
0,4875,439,510,0,0.033430547,0,0.014477642
0,4876,439,511,0,0.03355803,0,0.014541332
0,4877,439,512,0,0.033680137,0,0.014602881
0,4878,439,513,0,0.033800974,0,0.014663868
0,4879,439,514,0,0.033920947,0,0.014724442
0,4880,439,515,0,0.03405366,0,0.01478984
0,4881,439,516,0,0.0341806,0,0.014852964
0,4882,439,517,0,0.034302443,0,0.014914047
0,4883,439,518,0,0.034425095,0,0.01497537
0,4884,439,519,0,0.034541305,0,0.01503522
0,4885,439,520,0,0.034693178,0,0.015109617
0,4886,439,521,0,0.034807924,0,0.015169063
0,4887,439,522,0,0.034922894,0,0.015228558
0,4888,439,523,0,0.03504891,0,0.015292439
0,4889,439,524,0,0.03515793,0,0.015349442
0,4890,439,525,0,0.035269286,0,0.015407333
0,4891,439,526,0,0.035379812,0,0.015464838
0,4892,439,527,0,0.035489324,0,0.015521898
0,4893,439,528,0,0.035595767,0,0.0155776795
0,4894,439,529,0,0.035705958,0,0.01563492
0,4895,439,530,0,0.035815828,0,0.015691986
0,4896,439,531,0,0.03591777,0,0.015745813
0,4897,439,532,0,0.03602825,0,0.015803054
0,4898,439,533,0,0.03612941,0,0.01585649
0,4899,439,534,0,0.036239054,0,0.015913311
0,4900,439,535,0,0.036341615,0,0.015967248
0,4901,439,536,0,0.036452644,0,0.016024567
0,4902,439,537,0,0.036551915,0,0.016077079
0,4903,439,538,0,0.03665422,0,0.01613079
0,4904,439,539,0,0.03675126,0,0.016182324
0,4905,439,540,0,0.036846917,0,0.016233273
0,4906,439,541,0,0.036946543,0,0.016285794
0,4907,439,542,0,0.037042517,0,0.016336787
0,4908,439,543,0,0.03713663,0,0.016387
0,4909,439,544,0,0.037233755,0,0.016438404
0,4910,439,545,0,0.037333902,0,0.01649102
0,4911,439,546,0,0.037426766,0,0.01654063
0,4912,439,547,0,0.03752626,0,0.016592912
0,4913,439,548,0,0.03762076,0,0.01664312
0,4914,439,549,0,0.03771494,0,0.01669591
0,4915,439,550,0,0.037795812,0,0.016745143
0,4916,439,551,0,0.03787667,0,0.016794361
0,4917,439,552,0,0.03795915,0,0.016844314
0,4918,439,553,0,0.038034543,0,0.016890999
0,4919,439,554,0,0.03811614,0,0.016940512
0,4920,439,555,0,0.038191747,0,0.016987277
0,4921,439,556,0,0.038269542,0,0.017035022
0,4922,439,557,0,0.038342487,0,0.01708053
0,4923,439,558,0,0.038415264,0,0.01712594
0,4924,439,559,0,0.038487636,0,0.017171163
0,4925,439,560,0,0.038559552,0,0.017216157
0,4926,439,561,0,0.038648855,0,0.017269155
0,4927,439,562,0,0.038721576,0,0.0173145
0,4928,439,563,0,0.038798023,0,0.01736156
0,4929,439,564,0,0.03887457,0,0.017408652
0,4930,439,565,0,0.038945764,0,0.017453251
0,4931,439,566,0,0.039022,0,0.017500175
0,4932,439,567,0,0.03911284,0,0.017553875
0,4933,439,568,0,0.039180942,0,0.017597027
0,4934,439,569,0,0.0392493,0,0.017640274
0,4935,439,570,0,0.039321613,0,0.017685365
0,4936,439,571,0,0.03939561,0,0.017731216
0,4937,439,572,0,0.03946553,0,0.017775185
0,4938,439,573,0,0.039531067,0,0.017817076
0,4939,439,574,0,0.039609108,0,0.017864803
0,4940,439,575,0,0.03967486,0,0.017906776
0,4941,439,576,0,0.0397517,0,0.017953947
0,4942,439,577,0,0.03982199,0,0.017998017
0,4943,578,50,0,0.83706415,0,0.76127964
0,4944,580,581,0,0.033755507,0,0.007954601
0,4945,582,658,0,0.014849092,0,0.014383829
0,4946,582,583,0,0.013573592,0,0.011946258
0,4947,582,584,0,0.039405383,0,0.00695306
0,4948,582,587,0,0.042125493,0,0.007410004
0,4949,582,590,0,0.021929806,0,0.09709961
0,4950,582,42,0,0.024056682,0,0.021450613
0,4951,582,591,0,0.04823561,0,0.00838582
0,4952,582,44,0,0.026102636,0,0.02289824
0,4953,582,61,0,0.02701521,0,0.023518825
0,4954,585,586,0,0.013414572,0,0.013631397
0,4955,588,589,0,0.033752926,0,0.007965849
0,4956,592,593,0,0.03375088,0,0.007966554
0,4957,594,444,0,0.016104605,0,0.015912715
0,4958,594,672,0,0.035935532,0,0.035027508
0,4959,594,595,0,0.04153976,0,0.008984626
0,4960,596,605,0,0.015789103,0,0.0690503
0,4961,597,598,0,0.033756394,0,0.007972646
0,4962,599,600,0,0.013409896,0,0.013645753
0,4963,601,0,0,0.09868139,0,0.03672428
0,4964,602,603,0,0.01340707,0,0.013647634
0,4965,604,15,0,0.07163382,0,0.061034307
0,4966,606,18,0,0.08876772,0,0.0684939
0,4967,607,608,0,0.0337455,0,0.007976965
0,4968,609,652,0,0.059117176,0,0.051901903
0,4969,609,610,0,0.038063534,0,0.008635903
0,4970,611,612,0,0.033739764,0,0.007979037
0,4971,613,614,0,0.033736452,0,0.007979494
0,4972,615,616,0,0.03374016,0,0.007981098
0,4973,617,618,0,0.033735894,0,0.007981393
0,4974,619,43,0,0.045486044,0,0.04264979
0,4975,620,7,0,0.016574996,0,0.01631804
0,4976,621,622,0,0.033736266,0,0.007984421
0,4977,623,5,0,0.031443693,0,0.031322375
0,4978,624,663,0,0.088507414,0,0.06844291
0,4979,625,34,0,0.016130177,0,0.015959347
0,4980,625,22,0,0.019327268,0,0.01857061
0,4981,625,641,0,0.020455113,0,0.08995471
0,4982,626,627,0,0.033614963,0,0.007713171
0,4983,626,628,0,0.038752027,0,0.008986974
0,4984,629,630,0,0.015798701,0,0.06939648
0,4985,631,663,0,0.098708495,0,0.07183736
0,4986,631,18,0,0.11513487,0,0.082292505
0,4987,632,652,0,0.0723084,0,0.061434682
0,4988,632,663,0,0.12564297,0,0.08511867
0,4989,633,634,0,0.013379908,0,0.013678158
0,4990,635,636,0,0.013378234,0,0.013678736
0,4991,637,638,0,0.01579415,0,0.069469534
0,4992,639,640,0,0.013207419,0,0.012935618
0,4993,639,665,0,0.01947167,0,0.018534204
0,4994,642,661,0,0.05571489,0,0.05079118
0,4995,643,644,0,0.013377138,0,0.013688976
0,4996,645,646,0,0.013376596,0,0.013690688
0,4997,647,667,0,0.022354176,0,0.024731107
0,4998,648,649,0,0.015806934,0,0.06959922
0,4999,650,651,0,0.033718906,0,0.008003407
