evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n225948,1,0.95037085,1,3,1,10.993442
0,darpa_theia:n225951,1,0.95037097,1,3,1,10.993451
0,darpa_theia:n225994,1,0.9503711,1,3,1,10.993461
0,darpa_theia:n226032,1,0.9503711,1,3,1,10.993468
0,darpa_theia:n226045,1,0.95037127,1,3,1,10.993487
0,darpa_theia:n226062,1,0.95037127,1,3,1,10.993498
0,darpa_theia:n226065,1,0.9503714,1,3,1,10.993507
0,darpa_theia:n226129,1,0.9503714,1,3,1,10.993516
0,darpa_theia:n226149,1,0.9503716,1,3,1,10.993535
0,darpa_theia:n226222,1,0.9503716,1,3,1,10.993544
0,darpa_theia:n226266,1,0.95037174,1,3,1,10.993552
0,darpa_theia:n226300,1,0.9503718,1,3,1,10.993573
0,darpa_theia:n226502,1,0.95037204,1,3,1,10.99359
0,darpa_theia:n226538,1,0.95037204,1,3,1,10.9936
0,darpa_theia:n226615,1,0.95037234,1,3,1,10.993636
0,darpa_theia:n226678,1,0.95037246,1,3,1,10.993644
0,darpa_theia:n226699,1,0.9503726,1,3,1,10.993665
0,darpa_theia:n226740,1,0.9503727,1,3,1,10.993674
0,darpa_theia:n226757,1,0.9503727,1,3,1,10.993683
0,darpa_theia:n226871,1,0.9503728,1,3,1,10.993703
0,darpa_theia:n226998,1,0.950373,1,3,1,10.99372
0,darpa_theia:n227090,1,0.9503731,1,3,1,10.993738
0,darpa_theia:n227095,1,0.9503731,1,3,1,10.993747
0,darpa_theia:n227159,1,0.95037323,1,3,1,10.993757
0,darpa_theia:n227225,1,0.95037335,1,3,1,10.993777
0,darpa_theia:n227275,1,0.9503734,1,3,1,10.993785
0,darpa_theia:n227342,1,0.95037353,1,3,1,10.9937935
0,darpa_theia:n227443,1,0.95037353,1,3,1,10.993803
0,darpa_theia:n227657,1,0.95037365,1,3,1,10.993812
0,darpa_theia:n227679,1,0.95037377,1,3,1,10.993819
0,darpa_theia:n227785,1,0.95037377,1,3,1,10.993832
0,darpa_theia:n227792,1,0.9503739,1,3,1,10.99384
0,darpa_theia:n227817,1,0.95037395,1,3,1,10.993857
0,darpa_theia:n227881,1,0.95037407,1,3,1,10.9938755
0,darpa_theia:n227884,1,0.9503742,1,3,1,10.993888
0,darpa_theia:n227894,1,0.9503743,1,3,1,10.993895
0,darpa_theia:n227912,1,0.9503743,1,3,1,10.993905
0,darpa_theia:n227964,1,0.9503744,1,3,1,10.993914
0,darpa_theia:n227969,1,0.95037454,1,3,1,10.993922
0,darpa_theia:n227995,1,0.95037454,1,3,1,10.993932
0,darpa_theia:n227997,1,0.9503746,1,3,1,10.99394
0,darpa_theia:n228006,1,0.9503747,1,3,1,10.993951
0,darpa_theia:n228031,1,0.9503747,1,3,1,10.993959
0,darpa_theia:n228069,1,0.95037484,1,3,1,10.993969
0,darpa_theia:n228074,1,0.95037496,1,3,1,10.9939785
0,darpa_theia:n228124,1,0.95037496,1,3,1,10.993987
0,darpa_theia:n228132,1,0.9503751,1,3,1,10.993997
0,darpa_theia:n228154,1,0.9503751,1,3,1,10.994007
0,darpa_theia:n228177,1,0.95037526,1,3,1,10.994022
0,darpa_theia:n228189,1,0.95037526,1,3,1,10.994033
0,darpa_theia:n228232,1,0.9503755,1,3,1,10.994051
0,darpa_theia:n228245,1,0.9503755,1,3,1,10.994061
0,darpa_theia:n228265,1,0.9503756,1,3,1,10.994069
0,darpa_theia:n228314,1,0.9503758,1,3,1,10.994097
0,darpa_theia:n228397,1,0.9503759,1,3,1,10.994116
0,darpa_theia:n228424,1,0.95037603,1,3,1,10.994127
0,darpa_theia:n228448,1,0.95037603,1,3,1,10.994134
0,darpa_theia:n228457,1,0.95037615,1,3,1,10.9941435
0,darpa_theia:n228491,1,0.9503762,1,3,1,10.994153
0,darpa_theia:n228495,1,0.9503762,1,3,1,10.9941635
0,darpa_theia:n228533,1,0.95037645,1,3,1,10.994181
0,darpa_theia:n228538,1,0.95037645,1,3,1,10.994189
0,darpa_theia:n228616,1,0.9503766,1,3,1,10.994198
0,darpa_theia:n228646,1,0.9503767,1,3,1,10.994207
0,darpa_theia:n228653,1,0.9503767,1,3,1,10.994217
0,darpa_theia:n228690,1,0.95037675,1,3,1,10.994225
0,darpa_theia:n228710,1,0.95037687,1,3,1,10.994236
0,darpa_theia:n228762,1,0.95037687,1,3,1,10.994246
0,darpa_theia:n228821,1,0.9503771,1,3,1,10.994263
0,darpa_theia:n228907,1,0.9503771,1,3,1,10.994272
0,darpa_theia:n228926,1,0.9503772,1,3,1,10.994284
0,darpa_theia:n228984,1,0.9503772,1,3,1,10.994293
0,darpa_theia:n229076,1,0.9503773,1,3,1,10.9943
0,darpa_theia:n229091,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229353,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229392,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229395,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229401,0,0.1880175,0,4,0,7.334658
0,darpa_theia:n229402,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229409,0,0.52260685,0,3,1,7.7653904
0,darpa_theia:n229426,0,0.45484814,0,6,0,7.7247663
0,darpa_theia:n229450,0,0.45484814,0,6,0,7.7247663
0,darpa_theia:n229466,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229487,0,0.52260715,0,3,1,7.765304
0,darpa_theia:n229558,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229573,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229652,0,0.5226055,0,3,1,7.765823
0,darpa_theia:n229658,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n229710,0,0.3978007,0,6,0,10.073868
0,darpa_theia:n229788,0,0.3977991,0,6,0,10.074031
0,darpa_theia:n229863,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n229914,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230141,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230150,0,0.43936703,0,6,0,9.475485
0,darpa_theia:n230239,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230252,0,0.3982049,0,6,0,9.36073
0,darpa_theia:n230267,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230275,0,0.39820328,0,6,0,9.360903
0,darpa_theia:n230295,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230308,0,0.3982018,0,6,0,9.361076
0,darpa_theia:n230449,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230450,0,0.39820018,0,6,0,9.361249
0,darpa_theia:n230672,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n230674,0,0.39778638,0,6,0,10.07535
0,darpa_theia:n230676,0,0.39778477,0,6,0,10.075513
0,darpa_theia:n230772,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230784,0,0.439356,0,6,0,9.47703
0,darpa_theia:n230867,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230953,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n230975,0,0.39819235,0,6,0,9.362112
0,darpa_theia:n231074,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n231084,0,0.39819074,0,6,0,9.362287
0,darpa_theia:n231230,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n231232,0,0.46123925,0,6,0,9.540707
0,darpa_theia:n231452,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n231466,0,0.3981876,0,6,0,9.362633
0,darpa_theia:n231690,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n231699,0,0.43580395,0,6,0,9.80927
0,darpa_theia:n231810,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n231819,0,0.43934342,0,6,0,9.478793
0,darpa_theia:n231830,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n231840,0,0.3916588,0,6,0,9.759447
0,darpa_theia:n231996,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n232034,0,0.43579602,0,6,0,9.810228
0,darpa_theia:n232133,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n232138,0,0.3916525,0,6,0,9.760095
0,darpa_theia:n232151,0,0.43579286,0,6,0,9.810609
0,darpa_theia:n232367,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n232549,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n232559,0,0.39817032,0,6,0,9.3645315
0,darpa_theia:n232661,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n232857,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n232865,0,0.3981672,0,6,0,9.364877
0,darpa_theia:n232955,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233163,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233277,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233289,0,0.43932295,0,6,0,9.481654
0,darpa_theia:n233363,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233368,0,0.39816093,0,6,0,9.365567
0,darpa_theia:n233401,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233469,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n233607,0,0.46226722,0,6,0,9.895449
0,darpa_theia:n233629,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n233634,0,0.3916318,0,6,0,9.762193
0,darpa_theia:n233729,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233730,0,0.39815152,0,6,0,9.366602
0,darpa_theia:n233769,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233778,0,0.43931034,0,6,0,9.483413
0,darpa_theia:n233810,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233860,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233927,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n233932,0,0.3981452,0,6,0,9.367291
0,darpa_theia:n234065,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234069,0,0.39814365,0,6,0,9.367464
0,darpa_theia:n234145,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234150,0,0.39814207,0,6,0,9.367637
0,darpa_theia:n234165,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234175,0,0.39814046,0,6,0,9.367808
0,darpa_theia:n234315,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234400,0,0.39813894,0,6,0,9.367981
0,darpa_theia:n234452,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234464,0,0.39813733,0,6,0,9.368153
0,darpa_theia:n234548,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234615,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234686,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234694,0,0.39813262,0,6,0,9.36867
0,darpa_theia:n234715,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234716,0,0.39813107,0,6,0,9.368844
0,darpa_theia:n234785,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n234911,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n234918,0,0.39771476,0,6,0,10.082743
0,darpa_theia:n234921,0,0.39771318,0,6,0,10.082908
0,darpa_theia:n235303,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235312,0,0.43928513,0,6,0,9.486925
0,darpa_theia:n235388,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235403,0,0.43928355,0,6,0,9.487143
0,darpa_theia:n235464,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235465,0,0.39812165,0,6,0,9.369875
0,darpa_theia:n235526,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235612,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235789,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n235808,0,0.3915937,0,6,0,9.766059
0,darpa_theia:n235809,0,0.435734,0,6,0,9.817663
0,darpa_theia:n235850,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n235864,0,0.3981138,0,6,0,9.370737
0,darpa_theia:n236109,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236126,0,0.3981122,0,6,0,9.370909
0,darpa_theia:n236130,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236131,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236149,0,0.43927094,0,6,0,9.488896
0,darpa_theia:n236347,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n236352,0,0.39769408,0,6,0,10.084872
0,darpa_theia:n236360,0,0.3976925,0,6,0,10.085035
0,darpa_theia:n236578,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236584,0,0.43926468,0,6,0,9.489774
0,darpa_theia:n236636,0,0.46138608,0,6,0,8.718659
0,darpa_theia:n236640,0,0.3894722,0,6,0,10.439765
0,darpa_theia:n236708,0,0.44783008,0,6,0,9.8588915
0,darpa_theia:n236715,0,0.38947055,0,6,0,10.439913
0,darpa_theia:n236841,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236910,0,0.4616653,0,6,0,9.73789
0,darpa_theia:n236922,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236926,0,0.3980934,0,6,0,9.372975
0,darpa_theia:n236936,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n236964,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n237036,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n237046,0,0.3915635,0,6,0,9.769116
0,darpa_theia:n237120,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n237123,0,0.4392458,0,6,0,9.492398
0,darpa_theia:n237176,0,0.4722444,0,6,0,9.752731
0,darpa_theia:n237188,0,0.4545178,0,6,0,9.7611475
0,darpa_theia:n237568,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n237582,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n237591,0,0.43924105,0,6,0,9.493055
0,darpa_theia:n237804,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n237933,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238068,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238070,0,0.3980761,0,6,0,9.3748665
0,darpa_theia:n238108,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238110,0,0.46388587,0,6,0,8.446135
0,darpa_theia:n238289,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238303,0,0.39806822,0,6,0,9.375725
0,darpa_theia:n238389,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238400,0,0.4392269,0,6,0,9.495022
0,darpa_theia:n238568,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238588,0,0.39806512,0,6,0,9.376069
0,darpa_theia:n238596,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238597,0,0.39806354,0,6,0,9.37624
0,darpa_theia:n238746,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238783,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n238784,0,0.4612431,0,6,0,9.57444
0,darpa_theia:n238919,0,0.18806371,0,4,0,7.3330946
0,darpa_theia:n238991,0,0.45484814,0,6,0,7.7247663
0,darpa_theia:n239057,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n239072,0,0.39805728,0,6,0,9.376927
0,darpa_theia:n239363,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n239657,0,0.46102783,0,6,0,9.676734
0,darpa_theia:n239923,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n239927,0,0.39152855,0,6,0,9.772648
0,darpa_theia:n240190,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n240219,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n240224,0,0.43920803,0,6,0,9.49764
0,darpa_theia:n240371,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n240373,0,0.39804628,0,6,0,9.378128
0,darpa_theia:n240554,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n240563,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n241062,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241066,0,0.39803997,0,6,0,9.378816
0,darpa_theia:n241280,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241282,0,0.46124375,0,6,0,9.580172
0,darpa_theia:n241303,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241326,0,0.39803684,0,6,0,9.379158
0,darpa_theia:n241373,0,0.46110746,0,6,0,8.637126
0,darpa_theia:n241394,0,0.39025086,0,6,0,10.22958
0,darpa_theia:n241396,0,0.39024925,0,6,0,10.2297325
0,darpa_theia:n241397,0,0.4340082,0,6,0,10.185437
0,darpa_theia:n241400,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241419,0,0.39803058,0,6,0,9.379844
0,darpa_theia:n241870,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241874,0,0.39802903,0,6,0,9.380014
0,darpa_theia:n241996,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n241998,0,0.39802742,0,6,0,9.380187
0,darpa_theia:n242430,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242458,0,0.4612441,0,6,0,9.583445
0,darpa_theia:n242556,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242558,0,0.39802426,0,6,0,9.38053
0,darpa_theia:n242568,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242596,0,0.46124423,0,6,0,9.584262
0,darpa_theia:n242654,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242677,0,0.39802116,0,6,0,9.380874
0,darpa_theia:n242740,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242832,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242846,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242847,0,0.39801645,0,6,0,9.381387
0,darpa_theia:n242874,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n242898,0,0.39801484,0,6,0,9.381559
0,darpa_theia:n243032,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243034,0,0.46124452,0,6,0,9.586713
0,darpa_theia:n243074,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243091,0,0.3980117,0,6,0,9.381901
0,darpa_theia:n243174,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243192,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243194,0,0.46124467,0,6,0,9.587939
0,darpa_theia:n243392,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243472,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243552,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243568,0,0.39800388,0,6,0,9.382757
0,darpa_theia:n243612,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243663,0,0.46388587,0,6,0,8.446135
0,darpa_theia:n243772,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243781,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n243809,0,0.46075386,0,6,0,8.398468
0,darpa_theia:n243832,0,0.43561,0,6,0,9.832432
0,darpa_theia:n243895,0,0.39146662,0,6,0,9.778898
0,darpa_theia:n244083,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244109,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244445,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244543,0,0.46124524,0,6,0,9.592838
0,darpa_theia:n244654,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244657,0,0.43914506,0,6,0,9.506342
0,darpa_theia:n244668,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244679,0,0.43914345,0,6,0,9.506559
0,darpa_theia:n244696,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244704,0,0.39798188,0,6,0,9.385154
0,darpa_theia:n244724,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244734,0,0.39798033,0,6,0,9.385325
0,darpa_theia:n244836,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n244852,0,0.39797878,0,6,0,9.385497
0,darpa_theia:n244955,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245002,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245017,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245189,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245201,0,0.43913248,0,6,0,9.50808
0,darpa_theia:n245280,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245310,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245313,0,0.4391293,0,6,0,9.508512
0,darpa_theia:n245341,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245358,0,0.3979678,0,6,0,9.386695
0,darpa_theia:n245438,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245439,0,0.46124595,0,6,0,9.598951
0,darpa_theia:n245480,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245495,0,0.39796466,0,6,0,9.387035
0,darpa_theia:n245520,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245560,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245571,0,0.43912148,0,6,0,9.509596
0,darpa_theia:n245620,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245654,0,0.43911988,0,6,0,9.509812
0,darpa_theia:n245739,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245744,0,0.39795837,0,6,0,9.387719
0,darpa_theia:n245838,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245938,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n245951,0,0.3979552,0,6,0,9.388061
0,darpa_theia:n246069,0,0.46388587,0,6,0,8.446135
0,darpa_theia:n246109,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246156,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246374,0,0.4635279,0,6,0,8.294761
0,darpa_theia:n246430,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246499,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246584,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246591,0,0.3979395,0,6,0,9.38977
0,darpa_theia:n246836,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n246839,0,0.43909785,0,6,0,9.512842
0,darpa_theia:n246906,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247074,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247076,0,0.39793482,0,6,0,9.390283
0,darpa_theia:n247102,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247111,0,0.4390931,0,6,0,9.513493
0,darpa_theia:n247130,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247143,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247155,0,0.43908998,0,6,0,9.513926
0,darpa_theia:n247284,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247290,0,0.43908837,0,6,0,9.514141
0,darpa_theia:n247310,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247315,0,0.43908682,0,6,0,9.514358
0,darpa_theia:n247365,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247606,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247616,0,0.39792386,0,6,0,9.391476
0,darpa_theia:n247627,0,0.46313533,0,6,0,7.9075856
0,darpa_theia:n247866,0,0.46313533,0,6,0,7.9075856
