evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n1707,0,0.42847273,0,2,0,7.906338
0,darpa_theia:n179305,1,0.9841331,1,3,1,11.295025
0,darpa_theia:n1822,0,0.4149648,0,2,0,8.866575
0,darpa_theia:n182570,1,0.984133,1,3,1,11.29502
0,darpa_theia:n185836,0,0.26797807,0,4,0,8.79111
0,darpa_theia:n191,0,0.4111341,0,2,0,9.389935
0,darpa_theia:n191297,0,0.41984126,0,2,0,7.9035273
0,darpa_theia:n195,0,0.41112348,0,2,0,9.384335
0,darpa_theia:n197,0,0.41112244,0,2,0,9.383772
0,darpa_theia:n202841,1,0.984133,1,3,1,11.295023
0,darpa_theia:n202886,1,0.98413277,1,3,1,11.295015
0,darpa_theia:n207781,1,0.4378262,0,2,0,7.9979353
0,darpa_theia:n207811,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n207885,1,0.9841325,1,3,1,11.295009
0,darpa_theia:n207890,0,0.4364931,0,2,0,5.26046
0,darpa_theia:n207910,0,0.4364938,0,2,0,5.2603793
0,darpa_theia:n208473,1,0.40774632,0,2,0,4.695964
0,darpa_theia:n2155,0,0.42847174,0,2,0,7.9064975
0,darpa_theia:n221440,1,0.40774632,0,2,0,4.695964
0,darpa_theia:n222711,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n223279,1,0.40774632,0,2,0,4.695964
0,darpa_theia:n224393,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n224411,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n225889,1,0.9841315,1,3,1,11.294982
0,darpa_theia:n225918,1,0.98413163,1,3,1,11.294982
0,darpa_theia:n225922,1,0.98413163,1,3,1,11.294986
0,darpa_theia:n225948,1,0.98413163,1,3,1,11.294986
0,darpa_theia:n225951,1,0.98413175,1,3,1,11.294988
0,darpa_theia:n225994,1,0.98413175,1,3,1,11.294988
0,darpa_theia:n226032,1,0.9841319,1,3,1,11.29499
0,darpa_theia:n226045,1,0.9841319,1,3,1,11.294994
0,darpa_theia:n226062,1,0.984132,1,3,1,11.294993
0,darpa_theia:n226065,1,0.984132,1,3,1,11.294994
0,darpa_theia:n226129,1,0.98413205,1,3,1,11.294996
0,darpa_theia:n226149,1,0.9841322,1,3,1,11.294998
0,darpa_theia:n226222,1,0.9841322,1,3,1,11.294998
0,darpa_theia:n226266,1,0.9841322,1,3,1,11.295001
0,darpa_theia:n226300,1,0.9841323,1,3,1,11.295004
0,darpa_theia:n226502,1,0.9841324,1,3,1,11.295006
0,darpa_theia:n226538,1,0.9841324,1,3,1,11.295006
0,darpa_theia:n226615,1,0.98413265,1,3,1,11.295012
0,darpa_theia:n226678,1,0.98413277,1,3,1,11.295013
0,darpa_theia:n226699,1,0.98413277,1,3,1,11.295014
0,darpa_theia:n226740,1,0.9841329,1,3,1,11.295018
0,darpa_theia:n226757,1,0.9841329,1,3,1,11.295018
0,darpa_theia:n226871,1,0.984133,1,3,1,11.29502
0,darpa_theia:n226998,1,0.9841331,1,3,1,11.295024
0,darpa_theia:n227090,1,0.98413324,1,3,1,11.295024
0,darpa_theia:n227095,1,0.98413324,1,3,1,11.295028
0,darpa_theia:n227159,1,0.98413324,1,3,1,11.295028
0,darpa_theia:n227225,1,0.98413336,1,3,1,11.295032
0,darpa_theia:n227275,1,0.9841335,1,3,1,11.2950325
0,darpa_theia:n227342,1,0.9841335,1,3,1,11.295033
0,darpa_theia:n227443,1,0.9841336,1,3,1,11.295035
0,darpa_theia:n227657,1,0.9841336,1,3,1,11.295036
0,darpa_theia:n227679,1,0.9841336,1,3,1,11.295036
0,darpa_theia:n227785,1,0.9841337,1,3,1,11.295039
0,darpa_theia:n227792,1,0.9841337,1,3,1,11.295039
0,darpa_theia:n227817,1,0.98413384,1,3,1,11.295042
0,darpa_theia:n227881,1,0.9841339,1,3,1,11.295044
0,darpa_theia:n227884,1,0.9841339,1,3,1,11.295046
0,darpa_theia:n227894,1,0.984134,1,3,1,11.295048
0,darpa_theia:n227912,1,0.984134,1,3,1,11.295049
0,darpa_theia:n227964,1,0.98413414,1,3,1,11.295051
0,darpa_theia:n227969,1,0.98413414,1,3,1,11.295051
0,darpa_theia:n227995,1,0.98413414,1,3,1,11.295053
0,darpa_theia:n227997,1,0.98413426,1,3,1,11.2950535
0,darpa_theia:n228006,1,0.98413426,1,3,1,11.295054
0,darpa_theia:n228031,1,0.9841344,1,3,1,11.295054
0,darpa_theia:n228069,1,0.9841344,1,3,1,11.295057
0,darpa_theia:n228074,1,0.9841344,1,3,1,11.295059
0,darpa_theia:n228124,1,0.9841345,1,3,1,11.29506
0,darpa_theia:n228132,1,0.9841345,1,3,1,11.29506
0,darpa_theia:n228154,1,0.9841346,1,3,1,11.295061
0,darpa_theia:n228177,1,0.9841346,1,3,1,11.295065
0,darpa_theia:n228189,1,0.98413473,1,3,1,11.295067
0,darpa_theia:n228232,1,0.98413485,1,3,1,11.295069
0,darpa_theia:n228245,1,0.98413485,1,3,1,11.29507
0,darpa_theia:n228265,1,0.98413485,1,3,1,11.295071
0,darpa_theia:n228314,1,0.9841351,1,3,1,11.295075
0,darpa_theia:n228397,1,0.9841352,1,3,1,11.295076
0,darpa_theia:n228424,1,0.9841352,1,3,1,11.295078
0,darpa_theia:n228448,1,0.9841352,1,3,1,11.295077
0,darpa_theia:n228457,1,0.9841353,1,3,1,11.295081
0,darpa_theia:n228491,1,0.9841353,1,3,1,11.295082
0,darpa_theia:n228495,1,0.98413545,1,3,1,11.295084
0,darpa_theia:n228533,1,0.98413545,1,3,1,11.295087
0,darpa_theia:n228538,1,0.98413557,1,3,1,11.295088
0,darpa_theia:n228616,1,0.98413557,1,3,1,11.295089
0,darpa_theia:n228646,1,0.9841357,1,3,1,11.29509
0,darpa_theia:n228653,1,0.9841357,1,3,1,11.295091
0,darpa_theia:n228690,1,0.98413575,1,3,1,11.295092
0,darpa_theia:n228710,1,0.98413575,1,3,1,11.295093
0,darpa_theia:n228762,1,0.98413575,1,3,1,11.295095
0,darpa_theia:n228821,1,0.98413587,1,3,1,11.295098
0,darpa_theia:n228907,1,0.984136,1,3,1,11.295097
0,darpa_theia:n228926,1,0.984136,1,3,1,11.295099
0,darpa_theia:n228984,1,0.984136,1,3,1,11.2951
0,darpa_theia:n229076,1,0.9841361,1,3,1,11.295102
0,darpa_theia:n229091,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229353,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229392,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229395,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229401,0,0.27685118,0,4,0,8.663375
0,darpa_theia:n229402,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229409,0,0.41959235,0,2,0,7.9292927
0,darpa_theia:n229426,0,0.40774632,0,2,0,4.695964
0,darpa_theia:n229450,0,0.40774632,0,2,0,4.695964
0,darpa_theia:n229466,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229487,0,0.4195916,0,2,0,7.9293666
0,darpa_theia:n229558,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229573,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229652,0,0.41959605,0,2,0,7.92892
0,darpa_theia:n229658,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n229710,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n229788,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n229863,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n229914,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230141,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230150,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n230239,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230252,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n230267,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230275,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n230295,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230308,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n230449,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230450,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n230672,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n230674,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n230676,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n230772,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230784,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n230867,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230953,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n230975,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n231074,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n231084,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n231230,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n231232,0,0.41394472,0,2,0,8.622297
0,darpa_theia:n231452,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n231466,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n231690,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n231699,0,0.40631267,0,2,0,6.6820683
0,darpa_theia:n231810,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n231819,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n231830,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n231840,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n231996,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n232034,0,0.40631267,0,2,0,6.6820683
0,darpa_theia:n232133,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n232138,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n232151,0,0.40631267,0,2,0,6.6820683
0,darpa_theia:n232367,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n232549,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n232559,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n232661,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n232857,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n232865,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n232955,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233163,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233277,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233289,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n233363,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233368,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n233401,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233469,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n233607,0,0.42188048,0,2,0,9.526275
0,darpa_theia:n233629,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n233634,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n233729,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233730,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n233769,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233778,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n233810,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233860,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233927,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n233932,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234065,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234069,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234145,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234150,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234165,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234175,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234315,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234400,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234452,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234464,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234548,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234615,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234686,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234694,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234715,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234716,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n234785,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n234911,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n234918,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n234921,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n235303,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235312,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n235388,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235403,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n235464,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235465,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n235526,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235612,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235789,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n235808,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n235809,0,0.40631267,0,2,0,6.6820683
0,darpa_theia:n235850,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n235864,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n236109,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236126,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n236130,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236131,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236149,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n236347,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n236352,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n236360,0,0.41880903,0,2,0,8.478489
0,darpa_theia:n236578,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236584,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n236636,0,0.39812735,0,2,0,9.63229
0,darpa_theia:n236640,0,0.4315365,0,2,0,10.054504
0,darpa_theia:n236708,0,0.41394722,0,2,0,8.024792
0,darpa_theia:n236715,0,0.4315365,0,2,0,10.054504
0,darpa_theia:n236841,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236910,0,0.41252506,0,2,0,8.584201
0,darpa_theia:n236922,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236926,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n236936,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n236964,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n237036,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n237046,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n237120,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n237123,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n237176,0,0.41510764,0,2,0,8.832767
0,darpa_theia:n237188,0,0.41792226,0,2,0,9.914892
0,darpa_theia:n237568,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n237582,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n237591,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n237804,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n237933,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238068,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238070,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n238108,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238110,0,0.40189037,0,2,0,8.924769
0,darpa_theia:n238289,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238303,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n238389,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238400,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n238568,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238588,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n238596,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238597,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n238746,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238783,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n238784,0,0.4138342,0,2,0,8.645298
0,darpa_theia:n238919,0,0.2767377,0,4,0,8.669659
0,darpa_theia:n238991,0,0.40774632,0,2,0,4.695964
0,darpa_theia:n239057,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n239072,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n239363,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n239657,0,0.41108316,0,2,0,8.705271
0,darpa_theia:n239923,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n239927,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n240190,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n240219,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n240224,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n240371,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n240373,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n240554,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n240563,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n241062,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241066,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n241280,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241282,0,0.41381535,0,2,0,8.648994
0,darpa_theia:n241303,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241326,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n241373,0,0.3997222,0,2,0,9.330518
0,darpa_theia:n241394,0,0.42908657,0,2,0,9.797601
0,darpa_theia:n241396,0,0.42908657,0,2,0,9.797601
0,darpa_theia:n241397,0,0.41622564,0,2,0,6.126836
0,darpa_theia:n241400,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241419,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n241870,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241874,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n241996,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n241998,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n242430,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242458,0,0.41380453,0,2,0,8.651077
0,darpa_theia:n242556,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242558,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n242568,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242596,0,0.41380182,0,2,0,8.651594
0,darpa_theia:n242654,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242677,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n242740,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242832,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242846,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242847,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n242874,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n242898,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n243032,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243034,0,0.41379374,0,2,0,8.653139
0,darpa_theia:n243074,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243091,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n243174,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243192,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243194,0,0.4137897,0,2,0,8.653907
0,darpa_theia:n243392,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243472,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243552,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243568,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n243612,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243663,0,0.40189037,0,2,0,8.924769
0,darpa_theia:n243772,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243781,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n243809,0,0.4020879,0,2,0,8.395534
0,darpa_theia:n243832,0,0.40631267,0,2,0,6.6820683
0,darpa_theia:n243895,0,0.42038763,0,2,0,8.970535
0,darpa_theia:n244083,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244109,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244445,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244543,0,0.41377354,0,2,0,8.656946
0,darpa_theia:n244654,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244657,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n244668,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244679,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n244696,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244704,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n244724,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244734,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n244836,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n244852,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n244955,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245002,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245017,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245189,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245201,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n245280,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245310,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245313,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n245341,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245358,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n245438,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245439,0,0.4137533,0,2,0,8.660678
0,darpa_theia:n245480,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245495,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n245520,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245560,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245571,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n245620,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245654,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n245739,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245744,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n245838,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245938,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n245951,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n246069,0,0.40189037,0,2,0,8.924769
0,darpa_theia:n246109,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246156,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246374,0,0.40115345,0,2,0,8.665871
0,darpa_theia:n246430,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246499,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246584,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246591,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n246836,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n246839,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n246906,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247074,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247076,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n247102,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247111,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247130,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247143,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247155,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247284,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247290,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247310,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247315,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247365,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247606,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247616,0,0.41168588,0,2,0,8.245742
0,darpa_theia:n247627,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247866,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247877,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247946,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247957,0,0.3978669,0,2,0,7.257338
0,darpa_theia:n247966,0,0.40469137,0,2,0,7.830285
0,darpa_theia:n247967,0,0.40469137,0,2,0,7.830285
