evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n723111,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n723318,0,0.4864985,0,4,0,4.9121056
0,darpa_trace:n723657,0,0.4864967,0,4,0,4.91206
0,darpa_trace:n723907,0,0.4864949,0,4,0,4.9120154
0,darpa_trace:n723997,0,0.48649308,0,4,0,4.9119687
0,darpa_trace:n724278,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n724349,0,0.48649126,0,4,0,4.911924
0,darpa_trace:n724750,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n724798,0,0.46556047,0,2,0,4.684466
0,darpa_trace:n725101,0,0.48648947,0,4,0,4.911878
0,darpa_trace:n725239,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n725349,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n725489,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n725672,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n725766,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726207,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726230,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726330,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726345,0,0.45641667,0,0,0,4.819526
0,darpa_trace:n726407,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726757,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n726907,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n726943,0,0.48566142,0,4,0,5.391177
0,darpa_trace:n726972,0,0.50387216,0,2,0,5.843537
0,darpa_trace:n727115,0,0.5038703,0,2,0,5.843399
0,darpa_trace:n727504,0,0.4856596,0,4,0,5.39113
0,darpa_trace:n727940,0,0.48528898,0,0,0,6.1276164
0,darpa_trace:n728072,0,0.4856578,0,4,0,5.391083
0,darpa_trace:n728528,0,0.4856559,0,4,0,5.391035
0,darpa_trace:n728551,0,0.4606367,0,2,0,4.7759333
0,darpa_trace:n728711,0,0.4856541,0,4,0,5.3909864
0,darpa_trace:n728852,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n729226,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n729266,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n729367,0,0.48528722,0,0,0,6.127522
0,darpa_trace:n729877,0,0.4856523,0,4,0,5.3909397
0,darpa_trace:n729995,0,0.48528543,0,0,0,6.1274266
0,darpa_trace:n730263,0,0.48528367,0,0,0,6.1273317
0,darpa_trace:n730280,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n730755,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n730806,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732054,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732102,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732111,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732315,0,0.48648766,0,4,0,4.9118323
0,darpa_trace:n732387,0,0.48648587,0,4,0,4.9117875
0,darpa_trace:n732588,0,0.4856504,0,4,0,5.390892
0,darpa_trace:n732620,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732768,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n732982,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n733155,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n733189,0,0.48564857,0,4,0,5.3908434
0,darpa_trace:n733309,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n733486,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n734155,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n735004,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n735044,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n735530,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n735585,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n735652,0,0.48564678,0,4,0,5.390796
0,darpa_trace:n736274,0,0.48564488,0,4,0,5.3907485
0,darpa_trace:n736546,0,0.48564306,0,4,0,5.3907003
0,darpa_trace:n736809,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n736958,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n737261,0,0.48648405,0,4,0,4.911742
0,darpa_trace:n737293,0,0.48648226,0,4,0,4.9116964
0,darpa_trace:n737775,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n737986,0,0.48564127,0,4,0,5.3906527
0,darpa_trace:n738206,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n738453,0,0.48563936,0,4,0,5.390604
0,darpa_trace:n738950,0,0.48563758,0,4,0,5.390557
0,darpa_trace:n739047,0,0.5038667,0,2,0,5.843126
0,darpa_trace:n739081,0,0.48563576,0,4,0,5.3905077
0,darpa_trace:n739578,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n739605,0,0.48528188,0,0,0,6.127237
0,darpa_trace:n739691,0,0.48648044,0,4,0,4.911651
0,darpa_trace:n739848,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n739916,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n740024,0,0.48563385,0,4,0,5.390461
0,darpa_trace:n740044,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n740620,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n740645,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n741052,0,0.48563206,0,4,0,5.390413
0,darpa_trace:n741062,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n741064,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n741726,0,0.48563024,0,4,0,5.3903656
0,darpa_trace:n742113,0,0.48647863,0,4,0,4.9116054
0,darpa_trace:n742377,0,0.4852801,0,0,0,6.1271424
0,darpa_trace:n743014,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n743181,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n743260,0,0.4852783,0,0,0,6.1270475
0,darpa_trace:n743475,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n743581,0,0.48562834,0,4,0,5.390317
0,darpa_trace:n743994,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n744130,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n744207,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n744423,0,0.48562655,0,4,0,5.3902698
0,darpa_trace:n744475,0,0.4852765,0,0,0,6.126953
0,darpa_trace:n744763,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n744840,0,0.48562473,0,4,0,5.390221
0,darpa_trace:n745267,0,0.48562282,0,4,0,5.390173
0,darpa_trace:n745337,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n745420,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n745477,0,0.48562104,0,4,0,5.3901253
0,darpa_trace:n745602,0,0.48647684,0,4,0,4.91156
0,darpa_trace:n746320,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n746342,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n746716,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n746773,0,0.4856192,0,4,0,5.3900776
0,darpa_trace:n746879,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n747446,0,0.4856173,0,4,0,5.3900294
0,darpa_trace:n747660,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n747861,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n748232,0,0.48647502,0,4,0,4.9115143
0,darpa_trace:n748363,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n748725,0,0.48561552,0,4,0,5.389981
0,darpa_trace:n748853,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n748859,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n749251,0,0.48561367,0,4,0,5.389933
0,darpa_trace:n749286,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n749435,0,0.48561183,0,4,0,5.389885
0,darpa_trace:n749563,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n750020,0,0.4569805,0,2,0,5.9130454
0,darpa_trace:n750138,0,0.52015036,0,2,0,5.6026554
0,darpa_trace:n750139,0,0.45450205,0,2,0,4.772068
0,darpa_trace:n750145,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n750414,0,0.450513,0,2,0,5.5744095
0,darpa_trace:n750573,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n751135,0,0.52385145,0,2,0,5.7307525
0,darpa_trace:n751158,0,0.4298697,0,2,0,5.320739
0,darpa_trace:n751387,0,0.43843552,0,2,0,4.813793
0,darpa_trace:n751556,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n751899,0,0.49565566,0,2,0,3.0293956
0,darpa_trace:n751955,0,0.4740326,0,0,0,3.8050702
0,darpa_trace:n751992,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n751998,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n752016,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n752041,0,0.4298596,0,2,0,5.3203335
0,darpa_trace:n752101,0,0.45428684,0,0,0,4.5706615
0,darpa_trace:n752182,0,0.51501435,0,2,0,5.430873
0,darpa_trace:n752375,0,0.48343876,0,2,0,6.140953
0,darpa_trace:n752445,0,0.4741565,0,2,0,6.506221
0,darpa_trace:n752502,0,0.42985207,0,2,0,5.3200297
0,darpa_trace:n752697,0,0.5162776,0,2,0,5.3632855
0,darpa_trace:n752963,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n752966,0,0.46532556,0,2,0,4.672059
0,darpa_trace:n752979,0,0.51701695,0,2,0,5.66115
0,darpa_trace:n753310,0,0.47406727,0,0,0,3.9525836
0,darpa_trace:n753670,0,0.5142925,0,2,0,5.120582
0,darpa_trace:n753901,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n754332,0,0.4738965,0,0,0,4.0411015
0,darpa_trace:n754382,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n754700,0,0.48634234,0,0,0,5.1238
0,darpa_trace:n754986,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n755025,0,0.4653205,0,2,0,4.671792
0,darpa_trace:n755342,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n755497,0,0.48634055,0,0,0,5.1236815
0,darpa_trace:n755556,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n755728,0,0.48633873,0,0,0,5.1235633
0,darpa_trace:n755740,0,0.48633695,0,0,0,5.123446
0,darpa_trace:n755787,0,0.5144012,0,2,0,5.327562
0,darpa_trace:n755789,0,0.47630364,0,2,0,6.197842
0,darpa_trace:n755922,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n756032,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n756109,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n756131,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n756231,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n756262,0,0.48633513,0,0,0,5.123327
0,darpa_trace:n756435,0,0.48633334,0,0,0,5.1232085
0,darpa_trace:n756745,0,0.48633152,0,0,0,5.1230927
0,darpa_trace:n756969,0,0.48632792,0,0,0,5.122855
0,darpa_trace:n757640,0,0.4863261,0,0,0,5.122738
0,darpa_trace:n757727,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n757776,0,0.4863243,0,0,0,5.122619
0,darpa_trace:n758362,0,0.46532303,0,2,0,4.6719255
0,darpa_trace:n758406,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n758785,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n759014,0,0.4561148,0,0,0,4.801172
0,darpa_trace:n759037,0,0.50581783,0,6,0,5.2335935
0,darpa_trace:n759155,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n759376,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n761099,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n761262,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n761560,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n762004,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n762058,0,0.48627558,0,4,0,4.8488803
0,darpa_trace:n762214,0,0.48671177,0,0,0,4.8411036
0,darpa_trace:n762271,0,0.48670998,0,0,0,4.8409824
0,darpa_trace:n762477,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n762535,0,0.48670816,0,0,0,4.8408604
0,darpa_trace:n762899,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n762920,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n762969,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n763065,0,0.48670635,0,0,0,4.8407383
0,darpa_trace:n763113,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n763321,0,0.4862738,0,4,0,4.8488336
0,darpa_trace:n764203,0,0.50393057,0,2,0,5.5503507
0,darpa_trace:n764253,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n764334,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n764999,0,0.48627198,0,4,0,4.8487873
0,darpa_trace:n765212,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n765381,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n765408,0,0.48670456,0,0,0,4.840617
0,darpa_trace:n765520,0,0.4862702,0,4,0,4.84874
0,darpa_trace:n766242,0,0.5110356,0,2,0,4.1476912
0,darpa_trace:n766898,0,0.46309957,0,2,0,4.43795
