evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n302617,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n302637,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n302808,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n302984,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303157,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303181,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303196,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303373,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303398,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303423,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303425,0,0.47236365,1,1,1,4.618367
0,darpa_cadets:n303444,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303746,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303752,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303759,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303926,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n303930,0,0.4721024,1,1,1,4.660182
0,darpa_cadets:n303965,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n303977,0,0.47144428,1,1,1,4.6434426
0,darpa_cadets:n304053,0,0.4636756,0,1,1,5.098338
0,darpa_cadets:n304055,0,0.47135904,1,1,1,4.1307535
0,darpa_cadets:n304100,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n304101,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n304123,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n304126,0,0.47565436,1,1,1,4.6272063
0,darpa_cadets:n304268,0,0.47217575,1,1,1,4.859366
0,darpa_cadets:n304269,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n304490,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n304620,0,0.46381453,0,1,1,4.505186
0,darpa_cadets:n304724,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305000,0,0.4642156,0,1,1,4.736807
0,darpa_cadets:n305005,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305075,0,0.46407568,0,1,1,4.9356103
0,darpa_cadets:n305089,0,0.47388145,1,1,1,4.9051356
0,darpa_cadets:n305147,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305178,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n305253,0,0.47419038,1,5,1,3.8695216
0,darpa_cadets:n305273,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305287,0,0.46516538,0,1,1,5.5979505
0,darpa_cadets:n305420,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305439,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305493,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305495,0,0.47223443,1,1,1,4.0770044
0,darpa_cadets:n305621,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305627,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305928,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n305929,0,0.4673013,0,1,1,4.2041597
0,darpa_cadets:n306063,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n306368,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n306633,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n306769,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n306932,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307069,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307202,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307491,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307524,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307671,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307813,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307879,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307962,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307968,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n307991,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308007,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308055,0,0.4665617,0,1,1,4.423051
0,darpa_cadets:n308058,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n308147,0,0.46419084,0,1,1,4.733788
0,darpa_cadets:n308156,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308263,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308332,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308338,0,0.47152707,1,1,1,3.9201162
0,darpa_cadets:n308341,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n308446,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308453,0,0.46725753,0,1,1,4.2064724
0,darpa_cadets:n308573,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308603,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308656,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308802,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308806,0,0.46705103,0,1,1,4.3866673
0,darpa_cadets:n308807,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308813,0,0.47151768,1,1,1,3.9204674
0,darpa_cadets:n308816,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n308836,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308960,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n308983,0,0.47278053,1,1,1,4.502874
0,darpa_cadets:n309016,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n309079,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309315,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309406,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309535,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309580,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309857,0,0.4751324,1,1,1,4.821096
0,darpa_cadets:n309859,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n309966,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n31,0,0.47041005,0,5,1,3.8595915
0,darpa_cadets:n310096,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n310380,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n310830,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n310841,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n310966,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311030,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311036,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311264,0,0.4718564,1,1,1,4.755315
0,darpa_cadets:n311435,0,0.46416897,0,1,1,4.731122
0,darpa_cadets:n311490,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311541,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311653,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311657,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311792,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311798,0,0.4722272,1,1,1,4.622666
0,darpa_cadets:n311836,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n311954,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n311979,0,0.46416244,0,1,1,4.73032
0,darpa_cadets:n312050,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n312165,0,0.46416023,0,1,1,4.730053
0,darpa_cadets:n312258,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n312476,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n312496,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n312648,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n312794,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n312930,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n313071,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313231,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313255,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313260,0,0.47213304,1,1,1,4.080327
0,darpa_cadets:n313512,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313525,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313526,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313530,0,0.46414933,0,1,1,4.7287173
0,darpa_cadets:n313757,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313778,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313780,0,0.47179216,1,1,1,4.758009
0,darpa_cadets:n313881,0,0.47270662,1,1,1,4.5052266
0,darpa_cadets:n313891,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n313968,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n313970,0,0.4734469,1,1,1,4.4044824
0,darpa_cadets:n314002,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n314110,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n314114,0,0.4734421,1,1,1,4.4046397
0,darpa_cadets:n314191,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n314483,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n314755,0,0.47129276,1,1,1,4.5725384
0,darpa_cadets:n314918,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n314922,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315065,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315259,0,0.46394858,0,1,1,4.0533032
0,darpa_cadets:n315261,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n315415,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315428,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315460,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315516,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315721,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315724,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315788,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n315918,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n316098,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n316510,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n316878,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n317233,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n317337,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n317439,0,0.46309093,0,1,1,4.8415513
0,darpa_cadets:n317445,0,0.46473196,0,1,1,4.402349
0,darpa_cadets:n317613,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n317950,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n318079,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n318279,0,0.47156146,1,1,1,4.000061
0,darpa_cadets:n318311,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n318553,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n318687,0,0.46368712,0,1,1,4.4970503
0,darpa_cadets:n318831,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n318983,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319172,0,0.47116736,1,1,1,4.1368027
0,darpa_cadets:n319179,0,0.4636756,0,1,1,5.098338
0,darpa_cadets:n319187,0,0.46368322,0,1,1,4.4968038
0,darpa_cadets:n319211,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319382,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319404,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319415,0,0.46707895,0,1,1,4.2158937
0,darpa_cadets:n319566,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319573,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319805,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319807,0,0.47169486,1,1,1,4.7620826
0,darpa_cadets:n319889,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319926,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319936,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319957,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n319982,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n320283,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n320450,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n320455,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n320478,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n320501,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n320774,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n320835,0,0.46410352,0,1,1,4.723092
0,darpa_cadets:n321320,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321442,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321448,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321874,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321880,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321910,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n321920,0,0.46365717,0,1,1,4.4951296
0,darpa_cadets:n322028,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322067,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322078,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322097,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322182,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322270,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322549,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322694,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322714,0,0.46066275,0,1,1,4.078028
0,darpa_cadets:n322844,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n322845,0,0.47162917,1,1,1,4.7648644
0,darpa_cadets:n322968,0,0.4640897,0,1,1,4.721392
0,darpa_cadets:n323040,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n323125,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n323266,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n323413,0,0.46408677,0,1,1,4.721034
0,darpa_cadets:n323553,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n323678,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n323883,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324025,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324028,0,0.46699882,0,1,1,4.2201123
0,darpa_cadets:n324036,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324048,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324061,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324074,0,0.47104862,1,1,1,4.6605725
0,darpa_cadets:n324087,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324389,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324675,0,0.46407568,0,1,1,4.9356103
0,darpa_cadets:n324734,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324818,0,0.46678352,0,1,1,4.400283
0,darpa_cadets:n324821,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324882,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n324884,0,0.4715953,1,1,1,4.766821
0,darpa_cadets:n325072,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325092,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325094,0,0.47202662,1,1,1,4.6289134
0,darpa_cadets:n325119,0,0.46390796,0,1,1,4.1402664
0,darpa_cadets:n325126,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325146,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n325159,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325175,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325258,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325266,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325349,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325376,0,0.4724034,1,1,1,4.3938947
0,darpa_cadets:n325603,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325829,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n325830,0,0.47197515,1,1,1,4.085472
0,darpa_cadets:n326006,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326007,0,0.47507116,1,1,1,4.7019825
0,darpa_cadets:n326031,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n326044,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326503,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326544,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326549,0,0.46674716,0,1,1,4.4021277
0,darpa_cadets:n326552,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326715,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n326747,0,0.4643357,0,1,1,5.0265813
0,darpa_cadets:n326817,0,0.47174498,1,1,1,4.877982
0,darpa_cadets:n326864,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326909,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n326927,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n327039,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n327516,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n327527,0,0.4659198,0,1,1,4.3359237
0,darpa_cadets:n327635,0,0.4640534,0,1,1,4.716908
0,darpa_cadets:n327640,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n327777,0,0.4667217,0,1,1,4.4034204
0,darpa_cadets:n327778,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n327816,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328401,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328413,0,0.4640497,0,1,1,4.7164593
0,darpa_cadets:n328419,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328524,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328664,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328668,0,0.46670905,0,1,1,4.4040656
0,darpa_cadets:n328669,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n328852,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n329129,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n329427,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n329452,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n329807,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n329920,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330038,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330178,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330461,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330469,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330598,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330611,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330759,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n330978,0,0.4713998,1,1,1,4.005582
0,darpa_cadets:n330999,0,0.4696849,0,1,1,5.2865605
0,darpa_cadets:n331065,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n331198,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n331206,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n331207,0,0.46349993,0,1,1,4.196819
0,darpa_cadets:n331247,0,0.47024962,0,1,1,3.8438652
0,darpa_cadets:n331264,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n331286,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n331329,0,0.46363637,0,1,1,3.9145474
0,darpa_cadets:n331411,0,0.47364783,1,1,1,4.6091
0,darpa_cadets:n331522,0,0.4633418,0,1,1,4.245235
0,darpa_cadets:n331540,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n331985,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332318,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332325,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332335,0,0.47122872,1,1,1,3.9312363
0,darpa_cadets:n332336,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n332444,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n332456,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332541,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332649,0,0.46802643,0,1,1,4.995326
0,darpa_cadets:n332734,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n332885,0,0.46744764,0,1,1,4.899747
0,darpa_cadets:n333165,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n333681,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n333805,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n333967,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n334064,0,0.46451676,0,1,1,5.1096225
0,darpa_cadets:n334157,0,0.4647633,0,1,1,5.190371
0,darpa_cadets:n334184,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n334512,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n334517,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n334670,0,0.4640134,0,1,1,4.711963
0,darpa_cadets:n334687,0,0.46401268,0,1,1,4.711872
0,darpa_cadets:n334917,0,0.4701864,0,1,1,4.6863217
0,darpa_cadets:n334982,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n335,0,0.4729043,1,1,1,4.4219513
0,darpa_cadets:n335015,0,0.4641807,0,1,1,5.367332
0,darpa_cadets:n335031,0,0.46401048,0,1,1,4.7116013
