node_id,label,probability,prediction
streamspot:g180:n5042,0,0.5056962,1
streamspot:g180:n5375,0,0.5056971,1
streamspot:g180:n5571,0,0.50569797,1
streamspot:g180:n5867,0,0.49282795,0
streamspot:g180:n5960,0,0.48589748,0
streamspot:g180:n6074,0,0.50095594,1
streamspot:g180:n6478,0,0.50095683,1
streamspot:g180:n6528,0,0.5009577,1
streamspot:g180:n6667,0,0.4975896,0
streamspot:g180:n789,0,0.50309193,1
streamspot:g180:n848,0,0.5030928,1
streamspot:g180:n875,0,0.5030937,1
streamspot:g180:n954,0,0.5030946,1
streamspot:g180:n964,0,0.50309557,1
streamspot:g191:n0,0,0.500114,1
streamspot:g191:n1166,0,0.5027925,1
streamspot:g191:n1174,0,0.5027934,1
streamspot:g191:n1197,0,0.50279427,1
streamspot:g191:n1282,0,0.50279516,1
streamspot:g191:n1371,0,0.50279605,1
streamspot:g191:n1487,0,0.50279695,1
streamspot:g191:n167,0,0.50278705,1
streamspot:g191:n1695,0,0.50279784,1
streamspot:g191:n1701,0,0.50279874,1
streamspot:g191:n1787,0,0.5027997,1
streamspot:g191:n1832,0,0.5028006,1
streamspot:g191:n2283,0,0.50054514,1
streamspot:g191:n2294,0,0.5031152,1
streamspot:g191:n2342,0,0.5031161,1
streamspot:g191:n2404,0,0.50311697,1
streamspot:g191:n2472,0,0.50205606,1
streamspot:g191:n267,0,0.50278795,1
streamspot:g191:n2808,0,0.50311786,1
streamspot:g191:n2849,0,0.50311875,1
streamspot:g191:n3065,0,0.50311965,1
streamspot:g191:n3125,0,0.50312054,1
streamspot:g191:n3153,0,0.50312144,1
streamspot:g191:n322,0,0.5027889,1
streamspot:g191:n3240,0,0.50205696,1
streamspot:g191:n3269,0,0.5031223,1
streamspot:g191:n3347,0,0.50091976,1
streamspot:g191:n3420,0,0.50368327,1
streamspot:g191:n3427,0,0.50368416,1
streamspot:g191:n3602,0,0.5020579,1
streamspot:g191:n4003,0,0.5031232,1
streamspot:g191:n4136,0,0.49273452,0
streamspot:g191:n4446,0,0.5031241,1
streamspot:g191:n4484,0,0.503125,1
streamspot:g191:n4662,0,0.48589748,0
streamspot:g191:n4680,0,0.49272358,0
streamspot:g191:n4693,0,0.5031259,1
streamspot:g191:n4841,0,0.49901727,1
streamspot:g191:n5135,0,0.5062475,1
streamspot:g191:n5307,0,0.5062484,1
streamspot:g191:n5381,0,0.50624925,1
streamspot:g191:n5447,0,0.50625014,1
streamspot:g191:n5474,0,0.506251,1
streamspot:g191:n5528,0,0.5062518,1
streamspot:g191:n5553,0,0.5062527,1
streamspot:g191:n5905,0,0.48589748,0
streamspot:g191:n5913,0,0.48589748,0
streamspot:g191:n5996,0,0.4927355,0
streamspot:g191:n6190,0,0.5031268,1
streamspot:g191:n6318,0,0.5031277,1
streamspot:g191:n6456,0,0.5031286,1
streamspot:g191:n6482,0,0.50312954,1
streamspot:g191:n6519,0,0.50313044,1
streamspot:g191:n6640,0,0.5031313,1
streamspot:g191:n841,0,0.5027898,1
streamspot:g191:n884,0,0.5027907,1
streamspot:g191:n968,0,0.5027916,1
streamspot:g321:n0,1,0.49942738,1
streamspot:g321:n1186,1,0.5024851,1
streamspot:g321:n1255,1,0.502486,1
streamspot:g321:n1327,1,0.5024869,1
streamspot:g321:n1330,1,0.50248784,1
streamspot:g321:n1703,1,0.50248873,1
streamspot:g321:n1789,1,0.5024896,1
streamspot:g321:n2169,1,0.5024905,1
streamspot:g321:n2283,1,0.49800432,0
streamspot:g321:n2298,1,0.5037377,1
streamspot:g321:n2308,1,0.5019027,1
streamspot:g321:n2310,1,0.50190365,1
streamspot:g321:n2373,1,0.50594056,1
streamspot:g321:n2596,1,0.5059415,1
streamspot:g321:n2663,1,0.50594234,1
streamspot:g321:n2753,1,0.50594324,1
streamspot:g321:n2757,1,0.5059442,1
streamspot:g321:n2793,1,0.5059451,1
streamspot:g321:n2830,1,0.5005346,1
streamspot:g321:n2878,1,0.505946,1
streamspot:g321:n2931,1,0.5059469,1
streamspot:g321:n3059,1,0.50594777,1
streamspot:g321:n3083,1,0.50594866,1
streamspot:g321:n3254,1,0.50594956,1
streamspot:g321:n3347,1,0.5005965,1
streamspot:g321:n3576,1,0.50595045,1
streamspot:g321:n3746,1,0.50371176,1
streamspot:g321:n379,1,0.5024805,1
streamspot:g321:n381,1,0.50248146,1
streamspot:g321:n400,1,0.50248235,1
streamspot:g321:n4192,1,0.5015338,1
streamspot:g321:n4782,1,0.5015347,1
streamspot:g321:n4835,1,0.49854952,0
streamspot:g321:n4907,1,0.50610304,1
streamspot:g321:n5203,1,0.50610393,1
streamspot:g321:n5289,1,0.50610477,1
streamspot:g321:n5382,1,0.50610566,1
streamspot:g321:n5735,1,0.50610656,1
streamspot:g321:n6029,1,0.5059523,1
streamspot:g321:n6144,1,0.50153565,1
streamspot:g321:n6154,1,0.50153655,1
streamspot:g321:n6172,1,0.5015375,1
streamspot:g321:n6354,1,0.50595313,1
streamspot:g321:n6588,1,0.50416785,1
streamspot:g321:n6729,1,0.5005965,1
streamspot:g321:n675,1,0.50248325,1
streamspot:g321:n6771,1,0.5005965,1
streamspot:g321:n6781,1,0.5005965,1
streamspot:g321:n685,1,0.50248414,1
streamspot:g321:n7403,1,0.50373673,1
streamspot:g321:n7611,1,0.50595134,1
streamspot:g321:n7852,1,0.50163156,1
streamspot:g321:n7869,1,0.5059541,1
streamspot:g321:n8090,1,0.50859123,1
streamspot:g321:n8336,1,0.5085921,1
streamspot:g321:n8527,1,0.508593,1
streamspot:g321:n8825,1,0.5085939,1
streamspot:g321:n9,1,0.5015329,1
streamspot:g333:n0,1,0.5022362,1
streamspot:g333:n1293,1,0.5047001,1
streamspot:g333:n164,1,0.50469744,1
streamspot:g333:n1779,1,0.5047011,1
streamspot:g333:n2283,1,0.49961394,1
streamspot:g333:n2302,1,0.5041491,1
streamspot:g333:n2400,1,0.5027075,1
streamspot:g333:n2431,1,0.5027084,1
streamspot:g333:n2493,1,0.5027311,1
streamspot:g333:n2497,1,0.502732,1
streamspot:g333:n2581,1,0.5027329,1
streamspot:g333:n2757,1,0.50273377,1
streamspot:g333:n2824,1,0.50270927,1
streamspot:g333:n2922,1,0.50271016,1
streamspot:g333:n2942,1,0.50271106,1
streamspot:g333:n3130,1,0.5027356,1
streamspot:g333:n3165,1,0.5027365,1
streamspot:g333:n3210,1,0.50271195,1
streamspot:g333:n3232,1,0.50415003,1
streamspot:g333:n3233,1,0.5027129,1
streamspot:g333:n3284,1,0.5027138,1
streamspot:g333:n3347,1,0.49735102,0
streamspot:g333:n3533,1,0.50123096,1
streamspot:g333:n3558,1,0.504151,1
streamspot:g333:n3639,1,0.5012844,1
streamspot:g333:n3667,1,0.50383383,1
streamspot:g333:n3769,1,0.5012198,1
streamspot:g333:n3809,1,0.5012207,1
streamspot:g333:n3813,1,0.50122166,1
streamspot:g333:n3821,1,0.50122255,1
streamspot:g333:n3846,1,0.50273836,1
streamspot:g333:n4001,1,0.50273746,1
streamspot:g333:n4452,1,0.5027147,1
streamspot:g333:n4491,1,0.50271565,1
streamspot:g333:n4536,1,0.48589748,0
streamspot:g333:n4663,1,0.48589748,0
streamspot:g333:n4686,1,0.49301112,0
streamspot:g333:n471,1,0.50469834,1
streamspot:g333:n4788,1,0.50271654,1
streamspot:g333:n4838,1,0.49735102,0
streamspot:g333:n5209,1,0.50547194,1
streamspot:g333:n5542,1,0.5054728,1
streamspot:g333:n558,1,0.50469923,1
streamspot:g333:n5699,1,0.5054737,1
streamspot:g333:n6013,1,0.50273925,1
streamspot:g333:n6117,1,0.50271744,1
streamspot:g333:n6183,1,0.5027184,1
streamspot:g333:n63,1,0.5046965,1
streamspot:g333:n6346,1,0.5027402,1
streamspot:g333:n6353,1,0.5027411,1
streamspot:g333:n6591,1,0.49961394,1
streamspot:g333:n6706,1,0.5027347,1
streamspot:g333:n6732,1,0.5005965,1
streamspot:g333:n6774,1,0.50163156,1
streamspot:g333:n6834,1,0.50437,1
streamspot:g333:n6937,1,0.5043709,1
streamspot:g333:n7556,1,0.5043719,1
streamspot:g333:n7557,1,0.5043728,1
streamspot:g333:n7799,1,0.502742,1
streamspot:g333:n7905,1,0.4930121,0
streamspot:g364:n0,1,0.4961276,0
streamspot:g364:n1086,1,0.500141,1
streamspot:g364:n1198,1,0.500142,1
streamspot:g364:n13,1,0.5021205,1
streamspot:g364:n1476,1,0.5001429,1
streamspot:g364:n1754,1,0.50014377,1
streamspot:g364:n2204,1,0.5001447,1
streamspot:g364:n2283,1,0.49710765,0
streamspot:g364:n2330,1,0.5014061,1
streamspot:g364:n2394,1,0.50211865,1
streamspot:g364:n2465,1,0.50083613,1
streamspot:g364:n2504,1,0.500837,1
streamspot:g364:n2835,1,0.5013959,1
streamspot:g364:n2937,1,0.5021196,1
streamspot:g364:n3014,1,0.500838,1
streamspot:g364:n3128,1,0.5008389,1
streamspot:g364:n3206,1,0.5021214,1
streamspot:g364:n3226,1,0.50083977,1
streamspot:g364:n3264,1,0.50084066,1
streamspot:g364:n3347,1,0.5005965,1
streamspot:g364:n3392,1,0.50376654,1
streamspot:g364:n3534,1,0.5013968,1
streamspot:g364:n384,1,0.5001383,1
streamspot:g364:n3931,1,0.50084156,1
streamspot:g364:n4176,1,0.5008425,1
streamspot:g364:n4218,1,0.5008434,1
streamspot:g364:n4229,1,0.5008443,1
streamspot:g364:n4276,1,0.5008452,1
streamspot:g364:n4404,1,0.5001456,1
streamspot:g364:n443,1,0.5001392,1
streamspot:g364:n4839,1,0.49769327,0
streamspot:g364:n4841,1,0.5013931,1
streamspot:g364:n5376,1,0.50562567,1
streamspot:g364:n5549,1,0.5056265,1
streamspot:g364:n6042,1,0.5008461,1
streamspot:g364:n6135,1,0.50084704,1
streamspot:g364:n6137,1,0.50212324,1
streamspot:g364:n6186,1,0.5021242,1
streamspot:g364:n6391,1,0.50084794,1
streamspot:g364:n6522,1,0.5008488,1
streamspot:g364:n6592,1,0.49879164,1
streamspot:g364:n6602,1,0.50631195,1
streamspot:g364:n667,1,0.50014013,1
streamspot:g364:n6775,1,0.49769327,0
streamspot:g364:n6856,1,0.50140697,1
streamspot:g364:n7481,1,0.5014079,1
streamspot:g364:n7524,1,0.5014088,1
streamspot:g364:n7528,1,0.5014098,1
streamspot:g364:n7687,1,0.5021223,1
streamspot:g364:n7814,1,0.5021251,1
streamspot:g364:n7856,1,0.50194794,1
streamspot:g364:n8440,1,0.50880957,1
streamspot:g364:n8479,1,0.50881046,1
streamspot:g364:n8514,1,0.50881135,1
streamspot:g364:n8614,1,0.50881225,1
streamspot:g364:n8676,1,0.5088131,1
streamspot:g364:n95,1,0.5001374,1
streamspot:g371:n0,1,0.50274175,1
streamspot:g371:n1253,1,0.5050712,1
streamspot:g371:n1411,1,0.5050722,1
streamspot:g371:n1771,1,0.5050731,1
streamspot:g371:n187,1,0.5050675,1
streamspot:g371:n1994,1,0.50507396,1
streamspot:g371:n2283,1,0.49922878,1
streamspot:g371:n2297,1,0.50169563,1
streamspot:g371:n2332,1,0.50387424,1
streamspot:g371:n2542,1,0.50263983,1
streamspot:g371:n2620,1,0.5024867,1
streamspot:g371:n2693,1,0.5026407,1
streamspot:g371:n3002,1,0.50248766,1
streamspot:g371:n3004,1,0.5026416,1
streamspot:g371:n3085,1,0.5026425,1
streamspot:g371:n3232,1,0.49854288,0
streamspot:g371:n3335,1,0.50264436,1
streamspot:g371:n3597,1,0.49953908,1
streamspot:g371:n3616,1,0.50248855,1
streamspot:g371:n3661,1,0.49953723,1
streamspot:g371:n4015,1,0.5026453,1
streamspot:g371:n4083,1,0.5026462,1
streamspot:g371:n4308,1,0.50248945,1
streamspot:g371:n4377,1,0.5024904,1
streamspot:g371:n4399,1,0.5024913,1
streamspot:g371:n4706,1,0.50249314,1
streamspot:g371:n4808,1,0.5024922,1
streamspot:g371:n4834,1,0.49507096,0
streamspot:g371:n5157,1,0.5037044,1
streamspot:g371:n522,1,0.5050685,1
streamspot:g371:n5464,1,0.5037053,1
streamspot:g371:n5471,1,0.5037062,1
streamspot:g371:n6081,1,0.50249404,1
streamspot:g371:n6147,1,0.50249493,1
streamspot:g371:n6390,1,0.5026489,1
streamspot:g371:n6525,1,0.5024958,1
streamspot:g371:n6587,1,0.49942738,1
streamspot:g371:n6745,1,0.5005965,1
streamspot:g371:n6770,1,0.49800432,0
streamspot:g371:n6960,1,0.5016965,1
streamspot:g371:n7028,1,0.5016974,1
streamspot:g371:n7213,1,0.5016984,1
streamspot:g371:n722,1,0.5050694,1
streamspot:g371:n7357,1,0.5016993,1
streamspot:g371:n7412,1,0.5017003,1
streamspot:g371:n7732,1,0.5026471,1
streamspot:g371:n7746,1,0.502648,1
streamspot:g371:n7850,1,0.5022362,1
streamspot:g371:n7854,1,0.50264984,1
streamspot:g371:n787,1,0.50507027,1
streamspot:g371:n7932,1,0.509062,1
streamspot:g371:n8059,1,0.5090629,1
streamspot:g371:n8200,1,0.5090638,1
streamspot:g371:n8564,1,0.5090647,1
streamspot:g371:n8729,1,0.50906557,1
streamspot:g371:n8857,1,0.5090664,1
streamspot:g384:n0,1,0.49634707,0
streamspot:g384:n1253,1,0.5002002,1
streamspot:g384:n1442,1,0.50020117,1
streamspot:g384:n1516,1,0.50020206,1
streamspot:g384:n1612,1,0.50020295,1
streamspot:g384:n2009,1,0.50020385,1
streamspot:g384:n2058,1,0.5002048,1
streamspot:g384:n2134,1,0.5005965,1
streamspot:g384:n2175,1,0.5002057,1
streamspot:g384:n2185,1,0.5002066,1
streamspot:g384:n2283,1,0.49710765,0
streamspot:g384:n2324,1,0.50063944,1
streamspot:g384:n2353,1,0.5047555,1
streamspot:g384:n2471,1,0.50476193,1
streamspot:g384:n2477,1,0.50074726,1
streamspot:g384:n2526,1,0.50074816,1
streamspot:g384:n2545,1,0.50074905,1
streamspot:g384:n2628,1,0.50075,1
streamspot:g384:n2646,1,0.5007509,1
streamspot:g384:n2896,1,0.5047564,1
streamspot:g384:n3261,1,0.5007518,1
streamspot:g384:n3267,1,0.50475734,1
streamspot:g384:n3281,1,0.5007527,1
streamspot:g384:n3347,1,0.5005965,1
streamspot:g384:n3460,1,0.5007536,1
streamspot:g384:n3464,1,0.5047583,1
streamspot:g384:n3526,1,0.49286374,0
streamspot:g384:n3540,1,0.5047592,1
streamspot:g384:n3765,1,0.50367236,1
streamspot:g384:n3773,1,0.48589748,0
streamspot:g384:n4233,1,0.50075454,1
streamspot:g384:n4234,1,0.5007554,1
streamspot:g384:n4344,1,0.5007563,1
streamspot:g384:n4389,1,0.5007572,1
streamspot:g384:n4404,1,0.50020754,1
streamspot:g384:n4724,1,0.48589748,0
streamspot:g384:n4838,1,0.5005965,1
streamspot:g384:n506,1,0.5001984,1
streamspot:g384:n5628,1,0.50807905,1
streamspot:g384:n5872,1,0.4928648,0
streamspot:g384:n6,1,0.503657,1
streamspot:g384:n6076,1,0.5047601,1
streamspot:g384:n6126,1,0.5007581,1
streamspot:g384:n6279,1,0.500759,1
streamspot:g384:n6470,1,0.5007599,1
streamspot:g384:n6592,1,0.50250036,1
streamspot:g384:n6775,1,0.50250036,1
streamspot:g384:n6785,1,0.4965632,0
streamspot:g384:n7,1,0.5006404,1
streamspot:g384:n7154,1,0.5047628,1
streamspot:g384:n7184,1,0.5047637,1
streamspot:g384:n7246,1,0.5047647,1
streamspot:g384:n7334,1,0.50476557,1
streamspot:g384:n7442,1,0.5047665,1
streamspot:g384:n7517,1,0.5047674,1
streamspot:g384:n7835,1,0.504761,1
streamspot:g384:n7852,1,0.5012844,1
streamspot:g384:n826,1,0.5001993,1
streamspot:g384:n8335,1,0.50836736,1
streamspot:g384:n8448,1,0.50836825,1
streamspot:g384:n8526,1,0.50836915,1
streamspot:g463:n0,0,0.49828824,0
streamspot:g463:n1206,0,0.5015732,1
streamspot:g463:n1809,0,0.5015741,1
streamspot:g463:n2080,0,0.501575,1
streamspot:g463:n2241,0,0.5006586,1
streamspot:g463:n2283,0,0.49710765,0
streamspot:g463:n2302,0,0.50076485,1
streamspot:g463:n2314,0,0.5035722,1
streamspot:g463:n2376,0,0.5006522,1
streamspot:g463:n2378,0,0.50359577,1
streamspot:g463:n2503,0,0.5005469,1
streamspot:g463:n2509,0,0.50065315,1
streamspot:g463:n2706,0,0.50054777,1
streamspot:g463:n2748,0,0.5005487,1
streamspot:g463:n2797,0,0.50065404,1
streamspot:g463:n2826,0,0.5005496,1
streamspot:g463:n3032,0,0.5005505,1
streamspot:g463:n3089,0,0.50065494,1
streamspot:g463:n3131,0,0.5005514,1
streamspot:g463:n326,0,0.5015695,1
streamspot:g463:n3302,0,0.5005523,1
streamspot:g463:n3412,0,0.50065583,1
streamspot:g463:n3585,0,0.5037367,1
streamspot:g463:n3588,0,0.5037376,1
streamspot:g463:n3593,0,0.5005532,1
streamspot:g463:n3624,0,0.5006567,1
streamspot:g463:n3639,0,0.5005965,1
streamspot:g463:n4285,0,0.5006576,1
streamspot:g463:n4346,0,0.50359666,1
streamspot:g463:n436,0,0.5015704,1
streamspot:g463:n4536,0,0.48589748,0
streamspot:g463:n4626,0,0.50065947,1
streamspot:g463:n4691,0,0.49275935,0
streamspot:g463:n4834,0,0.4969737,0
streamspot:g463:n4894,0,0.50503683,1
streamspot:g463:n499,0,0.50157136,1
streamspot:g463:n5030,0,0.5050377,1
streamspot:g463:n517,0,0.50157225,1
streamspot:g463:n5957,0,0.48589748,0
streamspot:g463:n5958,0,0.49752006,0
streamspot:g463:n6115,0,0.50066036,1
streamspot:g463:n6418,0,0.50066125,1
streamspot:g463:n6438,0,0.50055593,1
streamspot:g463:n6450,0,0.5005568,1
streamspot:g463:n6457,0,0.5006622,1
streamspot:g463:n6584,0,0.5006631,1
streamspot:g463:n6738,0,0.49693248,0
streamspot:g463:n6804,0,0.5046811,1
streamspot:g463:n6948,0,0.50091976,1
streamspot:g463:n6990,0,0.4969737,0
streamspot:g463:n7000,0,0.5005965,1
streamspot:g463:n7235,0,0.50078166,1
streamspot:g463:n7484,0,0.5007826,1
streamspot:g463:n7617,0,0.50078356,1
streamspot:g463:n7803,0,0.50055414,1
streamspot:g463:n7871,0,0.50055504,1
streamspot:g463:n8137,0,0.500664,1
streamspot:g463:n8305,0,0.5005965,1
streamspot:g463:n8377,0,0.5006649,1
streamspot:g463:n8395,0,0.48589748,0
streamspot:g463:n8534,0,0.49278522,0
streamspot:g463:n8706,0,0.5003724,1
streamspot:g567:n0,0,0.49942738,1
streamspot:g567:n1131,0,0.5022584,1
streamspot:g567:n1332,0,0.5022594,1
streamspot:g567:n1449,0,0.50226027,1
streamspot:g567:n1533,0,0.50226116,1
streamspot:g567:n1869,0,0.50226206,1
streamspot:g567:n2022,0,0.502263,1
streamspot:g567:n2202,0,0.5022639,1
streamspot:g567:n2283,0,0.49589303,0
streamspot:g567:n2289,0,0.4984877,0
streamspot:g567:n2307,0,0.5004505,1
streamspot:g567:n2355,0,0.5045782,1
streamspot:g567:n2362,0,0.50457907,1
streamspot:g567:n2506,0,0.4997124,1
streamspot:g567:n2587,0,0.49848866,0
streamspot:g567:n279,0,0.50225395,1
streamspot:g567:n290,0,0.50225484,1
streamspot:g567:n2995,0,0.49971336,1
streamspot:g567:n3035,0,0.50457996,1
streamspot:g567:n315,0,0.50225574,1
streamspot:g567:n3202,0,0.5045809,1
streamspot:g567:n3203,0,0.4997143,1
streamspot:g567:n3294,0,0.50045145,1
streamspot:g567:n3526,0,0.5016794,1
streamspot:g567:n3553,0,0.49971512,1
streamspot:g567:n3710,0,0.49971607,1
streamspot:g567:n4155,0,0.48589748,0
streamspot:g567:n4379,0,0.48589748,0
streamspot:g567:n4380,0,0.49265897,0
streamspot:g567:n4822,0,0.49947152,1
streamspot:g567:n4836,0,0.49854952,0
streamspot:g567:n4924,0,0.5058888,1
streamspot:g567:n5259,0,0.5058897,1
streamspot:g567:n5358,0,0.5058906,1
streamspot:g567:n5474,0,0.50589144,1
streamspot:g567:n5666,0,0.5058923,1
streamspot:g567:n5722,0,0.5058932,1
streamspot:g567:n5731,0,0.50589406,1
streamspot:g567:n585,0,0.50225663,1
streamspot:g567:n5901,0,0.48234054,0
streamspot:g567:n5969,0,0.4896537,0
streamspot:g567:n6,0,0.49848682,0
streamspot:g567:n616,0,0.5022575,1
streamspot:g567:n6301,0,0.5045827,1
streamspot:g567:n6496,0,0.49971786,1
streamspot:g567:n6522,0,0.49971882,1
streamspot:g567:n6545,0,0.49971977,1
streamspot:g567:n6846,0,0.49398965,0
streamspot:g567:n6930,0,0.48965472,0
streamspot:g567:n6960,0,0.50250036,1
streamspot:g567:n7151,0,0.4965632,0
streamspot:g567:n7193,0,0.49735102,0
streamspot:g567:n7485,0,0.5009194,1
streamspot:g567:n7520,0,0.5009203,1
streamspot:g567:n7698,0,0.50092125,1
streamspot:g567:n7894,0,0.50092214,1
streamspot:g567:n8176,0,0.5045818,1
streamspot:g567:n8640,0,0.50458366,1
streamspot:g567:n8766,0,0.4896557,0
streamspot:g567:n8805,0,0.4974178,0
streamspot:g5:n0,0,0.49901727,1
streamspot:g5:n1233,0,0.501928,1
streamspot:g5:n1441,0,0.50192887,1
streamspot:g5:n1485,0,0.50192976,1
streamspot:g5:n1609,0,0.5019307,1
streamspot:g5:n1664,0,0.5019316,1
streamspot:g5:n1701,0,0.50193256,1
streamspot:g5:n2124,0,0.5005965,1
streamspot:g5:n2137,0,0.5078349,1
streamspot:g5:n2283,0,0.49942738,1
streamspot:g5:n2298,0,0.5004103,1
streamspot:g5:n2334,0,0.50221866,1
streamspot:g5:n2351,0,0.5022196,1
streamspot:g5:n2403,0,0.5004112,1
streamspot:g5:n2724,0,0.5022205,1
streamspot:g5:n2741,0,0.5022214,1
streamspot:g5:n2800,0,0.5004121,1
streamspot:g5:n2981,0,0.5022223,1
streamspot:g5:n3038,0,0.500413,1
streamspot:g5:n3244,0,0.5022232,1
streamspot:g5:n3314,0,0.5004139,1
streamspot:g5:n3585,0,0.50041485,1
streamspot:g5:n3639,0,0.5005965,1
streamspot:g5:n3661,0,0.5034323,1
streamspot:g5:n3743,0,0.50041574,1
streamspot:g5:n4085,0,0.50041664,1
streamspot:g5:n4087,0,0.50041753,1
streamspot:g5:n4123,0,0.5004193,1
streamspot:g5:n4210,0,0.5004211,1
streamspot:g5:n4300,0,0.5022241,1
streamspot:g5:n4411,0,0.502225,1
streamspot:g5:n4842,0,0.5012844,1
streamspot:g5:n4993,0,0.5081241,1
streamspot:g5:n5027,0,0.508125,1
streamspot:g5:n5856,0,0.5081259,1
streamspot:g5:n5907,0,0.48589748,0
streamspot:g5:n6057,0,0.5004202,1
streamspot:g5:n6174,0,0.50222594,1
streamspot:g5:n6185,0,0.5022268,1
streamspot:g5:n6460,0,0.5022277,1
streamspot:g5:n6486,0,0.5022286,1
streamspot:g5:n650,0,0.5019244,1
streamspot:g5:n6638,0,0.49693248,0
streamspot:g5:n666,0,0.5019253,1
streamspot:g5:n6713,0,0.50164473,1
streamspot:g5:n6831,0,0.49854952,0
streamspot:g5:n7063,0,0.5016457,1
streamspot:g5:n7135,0,0.5016466,1
streamspot:g5:n7209,0,0.5016475,1
streamspot:g5:n7393,0,0.50164837,1
streamspot:g5:n7428,0,0.5016493,1
streamspot:g5:n7476,0,0.5016502,1
streamspot:g5:n7619,0,0.5016511,1
streamspot:g5:n771,0,0.5019262,1
streamspot:g5:n7724,0,0.5004184,1
streamspot:g5:n8030,0,0.49261433,0
streamspot:g5:n8120,0,0.50042206,1
streamspot:g5:n971,0,0.5019271,1
