evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n668832,0,0.41642216,0,1,1,3.1342382
0,darpa_trace:n670176,0,0.41840085,0,1,1,2.9692423
0,darpa_trace:n671197,0,0.42005304,0,1,1,2.892405
0,darpa_trace:n6746,0,0.5016828,0,0,0,1.6774564
0,darpa_trace:n675901,0,0.42461073,0,1,1,3.3405573
0,darpa_trace:n676430,0,0.424625,0,1,1,3.340416
0,darpa_trace:n683980,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n683990,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n684810,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n685552,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n685841,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n685866,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n686154,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n687866,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n688351,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n688439,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n688634,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n688717,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n688772,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n688840,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n689194,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n689427,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n690017,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n690419,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n690856,0,0.44994837,0,3,1,0.57896554
0,darpa_trace:n690940,0,0.37415498,0,0,0,7.1225705
0,darpa_trace:n691038,0,0.3911242,0,0,0,5.333521
0,darpa_trace:n691747,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n691865,0,0.45771497,0,7,1,0.5398772
0,darpa_trace:n691995,0,0.3470913,0,0,0,7.824498
0,darpa_trace:n692127,0,0.34709057,0,0,0,7.8245025
0,darpa_trace:n692282,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n692568,0,0.43712163,0,0,0,4.1439
0,darpa_trace:n692656,0,0.44908983,0,3,1,1.8919904
0,darpa_trace:n692907,0,0.44594124,0,1,1,2.17202
0,darpa_trace:n692910,0,0.4503311,0,1,1,0.6901257
0,darpa_trace:n693103,0,0.33204958,0,0,0,3.9461064
0,darpa_trace:n693125,0,0.3660026,0,0,0,5.862199
0,darpa_trace:n693360,0,0.347087,0,0,0,7.824524
0,darpa_trace:n693422,0,0.44434646,0,3,1,1.2031742
0,darpa_trace:n693596,0,0.36600092,0,0,0,5.8622046
0,darpa_trace:n693714,0,0.45322436,0,7,1,0.38069695
0,darpa_trace:n694046,0,0.45148754,0,3,1,1.8984871
0,darpa_trace:n694072,0,0.4503746,0,0,0,3.339852
0,darpa_trace:n694142,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n694235,0,0.47047463,0,0,0,4.4017205
0,darpa_trace:n694392,0,0.43680993,0,3,1,1.9716461
0,darpa_trace:n694657,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n694841,0,0.38334954,0,0,0,5.5414705
0,darpa_trace:n695065,0,0.44998077,0,3,1,1.9288039
0,darpa_trace:n695146,0,0.47058153,0,0,0,4.5197144
0,darpa_trace:n695708,0,0.47058052,0,0,0,4.519813
0,darpa_trace:n695788,0,0.47057948,0,0,0,4.5199113
0,darpa_trace:n695915,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n696136,0,0.47057748,0,0,0,4.5201073
0,darpa_trace:n696450,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n696800,0,0.4705764,0,0,0,4.5202045
0,darpa_trace:n696814,0,0.47057536,0,0,0,4.5203032
0,darpa_trace:n696894,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n697220,0,0.4705744,0,0,0,4.520402
0,darpa_trace:n697289,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n697363,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n697531,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n697534,0,0.47057334,0,0,0,4.5205
0,darpa_trace:n697925,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n698027,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n698111,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n698251,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n698263,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n698565,0,0.4705723,0,0,0,4.5205975
0,darpa_trace:n698697,0,0.47057128,0,0,0,4.5206957
0,darpa_trace:n699097,0,0.42445943,0,1,1,3.3420455
0,darpa_trace:n699261,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n699269,0,0.4704736,0,0,0,4.401825
0,darpa_trace:n699483,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n699540,0,0.4705703,0,0,0,4.5207944
0,darpa_trace:n699772,0,0.42441523,0,1,1,3.3424754
0,darpa_trace:n699835,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n700093,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n700138,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n700488,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n700986,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n701106,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n701158,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n701830,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n701910,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n702103,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n702128,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n702244,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n702289,0,0.47056922,0,0,0,4.5208917
0,darpa_trace:n702367,0,0.47056824,0,0,0,4.52099
0,darpa_trace:n702780,0,0.47047257,0,0,0,4.4019294
0,darpa_trace:n703393,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n703564,0,0.4498249,0,0,0,3.2124455
0,darpa_trace:n703895,0,0.47155595,0,0,0,5.410566
0,darpa_trace:n703917,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n704022,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n704090,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n704795,0,0.4704716,0,0,0,4.402033
0,darpa_trace:n704902,0,0.42822462,0,0,0,5.862314
0,darpa_trace:n705508,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n706554,0,0.47047052,0,0,0,4.4021363
0,darpa_trace:n706582,0,0.47046953,0,0,0,4.4022403
0,darpa_trace:n706603,0,0.47155496,0,0,0,5.410612
0,darpa_trace:n706666,0,0.4715539,0,0,0,5.410658
0,darpa_trace:n707032,0,0.48290297,0,5,1,2.7277544
0,darpa_trace:n707122,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n707351,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n707786,0,0.47046852,0,0,0,4.402345
0,darpa_trace:n707812,0,0.47155288,0,0,0,5.4107046
0,darpa_trace:n707956,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n708070,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n708084,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n708175,0,0.47046748,0,0,0,4.4024487
0,darpa_trace:n708185,0,0.47046646,0,0,0,4.4025526
0,darpa_trace:n708306,0,0.47155187,0,0,0,5.41075
0,darpa_trace:n708311,0,0.47155082,0,0,0,5.4107957
0,darpa_trace:n709137,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n709140,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n710285,0,0.47046545,0,0,0,4.402656
0,darpa_trace:n710324,0,0.4704644,0,0,0,4.402762
0,darpa_trace:n710471,0,0.42442805,0,1,1,3.3423505
0,darpa_trace:n710480,0,0.45874092,0,7,1,0.8121556
0,darpa_trace:n710495,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n710841,0,0.4715498,0,0,0,5.410842
0,darpa_trace:n711026,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n711074,0,0.4715488,0,0,0,5.410888
0,darpa_trace:n711302,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n711308,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n711342,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n711742,0,0.47046334,0,0,0,4.4028645
0,darpa_trace:n712654,0,0.47154775,0,0,0,5.4109335
0,darpa_trace:n712675,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n712775,0,0.47154674,0,0,0,5.410979
0,darpa_trace:n713068,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n713311,0,0.47154573,0,0,0,5.4110255
0,darpa_trace:n713319,0,0.47046235,0,0,0,4.4029684
0,darpa_trace:n713414,0,0.38277987,0,0,0,6.826912
0,darpa_trace:n714307,0,0.47046134,0,0,0,4.4030724
0,darpa_trace:n714421,0,0.4704603,0,0,0,4.403175
0,darpa_trace:n714836,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n714910,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n715189,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n715511,0,0.44208962,0,1,1,1.1817738
0,darpa_trace:n715663,0,0.47056615,0,0,0,4.5211844
0,darpa_trace:n715665,0,0.47056517,0,0,0,4.521283
0,darpa_trace:n716496,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n716535,0,0.47154465,0,0,0,5.4110703
0,darpa_trace:n717261,0,0.36600012,0,0,0,5.8622074
0,darpa_trace:n717390,0,0.4519885,0,3,1,0.43192348
0,darpa_trace:n717612,0,0.3904681,0,0,0,5.433631
0,darpa_trace:n717908,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n718288,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n718398,0,0.4422387,0,3,1,1.594989
0,darpa_trace:n718815,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n718905,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n718942,0,0.45590508,0,0,0,5.9549627
0,darpa_trace:n719184,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n719189,0,0.46119365,0,3,1,1.3167813
0,darpa_trace:n719360,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n719361,0,0.44905552,0,0,0,2.8572674
0,darpa_trace:n719423,0,0.47638044,0,0,0,7.0824647
0,darpa_trace:n719442,0,0.4527888,0,7,1,0.45106548
0,darpa_trace:n719634,0,0.42174426,0,0,0,6.6450763
0,darpa_trace:n719944,0,0.41317755,0,0,0,7.3772054
0,darpa_trace:n719958,0,0.44993567,0,3,1,0.61499786
0,darpa_trace:n720247,0,0.45168474,0,3,1,0.4290728
0,darpa_trace:n720344,0,0.38766992,0,0,0,5.4116964
0,darpa_trace:n720409,0,0.37084574,0,0,0,7.225923
0,darpa_trace:n720497,0,0.38766816,0,0,0,5.4117107
0,darpa_trace:n720579,0,0.44530487,0,3,1,2.325781
0,darpa_trace:n720755,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n720937,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n721604,0,0.45564616,0,3,1,1.6947038
0,darpa_trace:n721638,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n721651,0,0.46932322,0,0,0,4.237663
0,darpa_trace:n721661,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n721705,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n721898,0,0.4693222,0,0,0,4.237771
0,darpa_trace:n721988,0,0.46932122,0,0,0,4.2378793
0,darpa_trace:n722018,0,0.46932018,0,0,0,4.237987
0,darpa_trace:n722410,0,0.46931916,0,0,0,4.238095
0,darpa_trace:n722644,0,0.46931818,0,0,0,4.238202
0,darpa_trace:n722908,0,0.4693171,0,0,0,4.238311
0,darpa_trace:n723111,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n723318,0,0.46931607,0,0,0,4.2384176
0,darpa_trace:n723657,0,0.46931508,0,0,0,4.238526
0,darpa_trace:n723907,0,0.46931407,0,0,0,4.2386346
0,darpa_trace:n723997,0,0.46931303,0,0,0,4.2387414
0,darpa_trace:n724278,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n724349,0,0.469312,0,0,0,4.238849
0,darpa_trace:n724750,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n724798,0,0.3926637,0,0,0,5.830218
0,darpa_trace:n725101,0,0.46931103,0,0,0,4.2389574
0,darpa_trace:n725239,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n725349,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n725489,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n725672,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n725766,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726207,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726230,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726330,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726345,0,0.424247,0,1,1,3.344089
0,darpa_trace:n726407,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726757,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n726907,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n726943,0,0.46771708,0,0,0,4.7746363
0,darpa_trace:n726972,0,0.44912785,0,0,0,3.1338217
0,darpa_trace:n727115,0,0.44912684,0,0,0,3.1339242
0,darpa_trace:n727504,0,0.4677161,0,0,0,4.7747307
0,darpa_trace:n727940,0,0.47300112,0,5,1,4.3032312
0,darpa_trace:n728072,0,0.46771505,0,0,0,4.7748237
0,darpa_trace:n728528,0,0.46771407,0,0,0,4.7749176
0,darpa_trace:n728551,0,0.37823412,0,0,0,6.777277
0,darpa_trace:n728711,0,0.4677131,0,0,0,4.775012
0,darpa_trace:n728852,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n729226,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n729266,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n729367,0,0.4730001,0,5,1,4.303239
0,darpa_trace:n729877,0,0.46771204,0,0,0,4.7751055
0,darpa_trace:n729995,0,0.4729991,0,5,1,4.3032465
0,darpa_trace:n730263,0,0.47299808,0,5,1,4.3032546
0,darpa_trace:n730280,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n730755,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n730806,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732054,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732102,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732111,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732315,0,0.46931,0,0,0,4.2390647
0,darpa_trace:n732387,0,0.46930897,0,0,0,4.239173
0,darpa_trace:n732588,0,0.467711,0,0,0,4.7751994
0,darpa_trace:n732620,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732768,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n732982,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n733155,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n733189,0,0.46771,0,0,0,4.7752924
0,darpa_trace:n733309,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n733486,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n734155,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n735004,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n735044,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n735530,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n735585,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n735652,0,0.467709,0,0,0,4.7753863
0,darpa_trace:n736274,0,0.46770796,0,0,0,4.77548
0,darpa_trace:n736546,0,0.46770692,0,0,0,4.7755737
0,darpa_trace:n736809,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n736958,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n737261,0,0.469308,0,0,0,4.2392797
0,darpa_trace:n737293,0,0.46930695,0,0,0,4.239388
0,darpa_trace:n737775,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n737986,0,0.46770594,0,0,0,4.775668
0,darpa_trace:n738206,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n738453,0,0.46770495,0,0,0,4.77576
0,darpa_trace:n738950,0,0.4677039,0,0,0,4.7758546
0,darpa_trace:n739047,0,0.44912478,0,0,0,3.1341298
0,darpa_trace:n739081,0,0.4677029,0,0,0,4.775947
0,darpa_trace:n739578,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n739605,0,0.47299704,0,5,1,4.303262
0,darpa_trace:n739691,0,0.46930587,0,0,0,4.239495
0,darpa_trace:n739848,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n739916,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n740024,0,0.4677019,0,0,0,4.7760415
0,darpa_trace:n740044,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n740620,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n740645,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n741052,0,0.46770087,0,0,0,4.776135
0,darpa_trace:n741062,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n741064,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n741726,0,0.46769983,0,0,0,4.776229
0,darpa_trace:n742113,0,0.4693049,0,0,0,4.2396035
0,darpa_trace:n742377,0,0.47299606,0,5,1,4.3032703
0,darpa_trace:n743014,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n743181,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n743260,0,0.472995,0,5,1,4.303278
0,darpa_trace:n743475,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n743581,0,0.46769884,0,0,0,4.776322
0,darpa_trace:n743994,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n744130,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n744207,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n744423,0,0.46769786,0,0,0,4.776416
0,darpa_trace:n744475,0,0.47299403,0,5,1,4.303285
0,darpa_trace:n744763,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n744840,0,0.46769682,0,0,0,4.7765093
0,darpa_trace:n745267,0,0.46769577,0,0,0,4.7766023
0,darpa_trace:n745337,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n745420,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n745477,0,0.46769476,0,0,0,4.7766953
0,darpa_trace:n745602,0,0.46930388,0,0,0,4.2397094
0,darpa_trace:n746320,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n746342,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n746716,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n746773,0,0.46769378,0,0,0,4.7767897
0,darpa_trace:n746879,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n747446,0,0.46769273,0,0,0,4.7768817
0,darpa_trace:n747660,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n747861,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n748232,0,0.46930283,0,0,0,4.239818
0,darpa_trace:n748363,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n748725,0,0.46769175,0,0,0,4.7769747
0,darpa_trace:n748853,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n748859,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n749251,0,0.46769077,0,0,0,4.777068
0,darpa_trace:n749286,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n749435,0,0.46768972,0,0,0,4.777162
0,darpa_trace:n749563,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n750020,0,0.4131767,0,0,0,7.3772073
0,darpa_trace:n750138,0,0.45168474,0,3,1,0.4290728
0,darpa_trace:n750139,0,0.37076497,0,0,0,7.2267823
0,darpa_trace:n750145,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n750414,0,0.38757622,0,0,0,5.4124475
0,darpa_trace:n750573,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n751135,0,0.45658547,0,7,1,0.49053344
0,darpa_trace:n751158,0,0.36906895,0,0,0,5.8032427
0,darpa_trace:n751387,0,0.35106406,0,0,0,7.759043
0,darpa_trace:n751556,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n751899,0,0.44026405,0,0,0,4.1559696
0,darpa_trace:n751955,0,0.45468992,0,3,1,1.7434297
0,darpa_trace:n751992,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n751998,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n752016,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n752041,0,0.36906567,0,0,0,5.8032546
0,darpa_trace:n752101,0,0.41398802,0,1,1,3.3045626
0,darpa_trace:n752182,0,0.4503311,0,1,1,0.6901257
0,darpa_trace:n752375,0,0.31397456,0,0,0,4.504665
0,darpa_trace:n752445,0,0.3878075,0,0,0,3.7820075
0,darpa_trace:n752502,0,0.3690632,0,0,0,5.8032637
0,darpa_trace:n752697,0,0.447492,0,3,1,0.85377485
0,darpa_trace:n752963,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n752966,0,0.39258745,0,0,0,5.832578
0,darpa_trace:n752979,0,0.4551124,0,7,1,0.55188435
0,darpa_trace:n753310,0,0.4525535,0,3,1,1.8506284
0,darpa_trace:n753670,0,0.4429118,0,3,1,1.4223086
0,darpa_trace:n753901,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n754332,0,0.45001137,0,3,1,1.9657379
0,darpa_trace:n754382,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n754700,0,0.4699811,0,0,0,4.2895093
0,darpa_trace:n754986,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n755025,0,0.3925858,0,0,0,5.8326287
0,darpa_trace:n755342,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n755497,0,0.4699801,0,0,0,4.289611
0,darpa_trace:n755556,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n755728,0,0.4699791,0,0,0,4.2897124
0,darpa_trace:n755740,0,0.46997803,0,0,0,4.289814
0,darpa_trace:n755787,0,0.44718695,0,1,1,0.9718624
0,darpa_trace:n755789,0,0.45607352,0,0,0,2.305187
0,darpa_trace:n755922,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n756032,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n756109,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n756131,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n756231,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n756262,0,0.469977,0,0,0,4.2899165
0,darpa_trace:n756435,0,0.46997604,0,0,0,4.290018
0,darpa_trace:n756745,0,0.469975,0,0,0,4.29012
0,darpa_trace:n756969,0,0.46997294,0,0,0,4.2903233
0,darpa_trace:n757640,0,0.46997193,0,0,0,4.290425
0,darpa_trace:n757727,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n757776,0,0.46997088,0,0,0,4.290527
0,darpa_trace:n758362,0,0.39258665,0,0,0,5.832604
0,darpa_trace:n758406,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n758785,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n759014,0,0.42402908,0,1,1,3.3461301
0,darpa_trace:n759037,0,0.44658825,0,4,0,0.9292604
0,darpa_trace:n759155,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n759376,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n761099,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n761262,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n761560,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n762004,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n762058,0,0.4695195,0,0,0,4.123072
0,darpa_trace:n762214,0,0.46986368,0,0,0,4.16825
0,darpa_trace:n762271,0,0.46986264,0,0,0,4.1683564
0,darpa_trace:n762477,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n762535,0,0.46986163,0,0,0,4.1684623
0,darpa_trace:n762899,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n762920,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n762969,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n763065,0,0.46986064,0,0,0,4.1685705
0,darpa_trace:n763113,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n763321,0,0.46951845,0,0,0,4.123182
0,darpa_trace:n764203,0,0.44899395,0,0,0,3.239647
0,darpa_trace:n764253,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n764334,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n764999,0,0.46951738,0,0,0,4.1232915
0,darpa_trace:n765212,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n765381,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n765408,0,0.46985957,0,0,0,4.1686773
0,darpa_trace:n765520,0,0.4695164,0,0,0,4.1234007
0,darpa_trace:n766242,0,0.44643974,0,4,0,1.507577
0,darpa_trace:n766898,0,0.37793913,0,0,0,7.0995398
0,darpa_trace:n767105,0,0.4698586,0,0,0,4.1687846
0,darpa_trace:n767751,0,0.46996987,0,0,0,4.2906284
0,darpa_trace:n767863,0,0.4699689,0,0,0,4.2907295
0,darpa_trace:n768088,0,0.46951538,0,0,0,4.1235104
