evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4583,170,622,1,0.57641906,0,0.48821625
0,4584,171,182,0,0.5746797,0,0.48589367
0,4585,173,610,0,0.59106576,0,0.48176783
0,4586,173,172,0,0.5874208,0,0.48181525
0,4587,174,2,1,0.60438,1,0.48656306
0,4588,175,20,0,0.59809273,1,0.48540723
0,4589,176,67,0,0.5995582,1,0.48526588
0,4590,177,605,0,0.5927128,0,0.4850509
0,4591,178,18,0,0.5893441,0,0.48146307
0,4592,180,179,0,0.5953491,0,0.47106835
0,4593,181,60,0,0.5893634,0,0.48145965
0,4594,183,626,1,0.60453963,1,0.48614806
0,4595,184,61,0,0.5989111,1,0.48608056
0,4596,185,613,0,0.6005752,1,0.48509303
0,4597,186,41,0,0.5716776,0,0.48602664
0,4598,187,65,0,0.57283527,0,0.48589426
0,4599,188,190,0,0.6127126,1,0.43175226
0,4600,189,12,0,0.5690063,0,0.48435494
0,4601,191,191,0,0.53291696,0,0.4332262
0,4602,192,62,0,0.60167193,1,0.48479447
0,4603,193,617,0,0.6011661,1,0.48535714
0,4604,194,182,0,0.5751607,0,0.48605233
0,4605,195,615,0,0.6015008,1,0.48018548
0,4606,196,197,0,0.59140986,0,0.47124586
0,4607,198,62,0,0.60084933,1,0.48532182
0,4608,199,14,0,0.60378236,1,0.48580423
0,4609,199,62,0,0.5958723,0,0.48609298
0,4610,200,200,0,0.53305286,0,0.43318784
0,4611,201,621,0,0.59762436,1,0.4853052
0,4612,201,607,0,0.5959834,0,0.48576468
0,4613,202,202,0,0.5330978,0,0.43317464
0,4614,203,621,0,0.5966321,1,0.4857986
0,4615,204,15,1,0.6090415,1,0.4878789
0,4616,205,7,0,0.5977252,1,0.4857583
0,4617,205,30,0,0.5916034,0,0.48500738
0,4618,206,50,0,0.6024789,1,0.48652694
0,4619,207,15,1,0.6081912,1,0.4885077
0,4620,208,2,1,0.604459,1,0.48751158
0,4621,208,1,1,0.5998774,1,0.4877262
0,4622,209,615,0,0.6016906,1,0.47999272
0,4623,210,608,0,0.5930338,0,0.48514247
0,4624,211,212,0,0.56678843,0,0.4741838
0,4625,213,1,1,0.6031701,1,0.48721722
0,4626,214,619,0,0.5709992,0,0.48596105
0,4627,215,46,0,0.60296756,1,0.485513
0,4628,216,216,0,0.53336376,0,0.43306494
0,4629,217,14,0,0.6023827,1,0.4852656
0,4630,218,219,0,0.6133579,1,0.43175003
0,4631,221,14,0,0.6020453,1,0.48602575
0,4632,221,220,0,0.5879084,0,0.48184094
0,4633,222,223,0,0.58981556,0,0.48151115
0,4634,224,47,0,0.60505986,1,0.4865134
0,4635,224,15,1,0.60362124,1,0.48985797
0,4636,225,226,0,0.5898498,0,0.48151457
0,4637,227,39,0,0.5960395,0,0.4867354
0,4638,228,63,0,0.5632389,0,0.47458258
0,4639,230,615,0,0.60195965,1,0.47982293
0,4640,231,626,1,0.60367423,1,0.48651254
0,4641,232,15,1,0.607007,1,0.489485
0,4642,233,58,0,0.58526784,0,0.4772347
0,4643,234,233,0,0.53141034,0,0.45758203
0,4644,235,61,0,0.5992215,1,0.486257
0,4645,236,26,0,0.5924839,0,0.48428664
0,4646,237,1,1,0.6026843,1,0.48759785
0,4647,238,617,0,0.6004347,1,0.48571563
0,4648,239,45,0,0.5749156,0,0.4855521
0,4649,240,626,1,0.6028532,1,0.48679447
0,4650,241,182,0,0.5762437,0,0.48624808
0,4651,242,57,0,0.5946717,0,0.48540747
0,4652,243,15,1,0.606549,1,0.48986825
0,4653,244,1,1,0.6021958,1,0.4879522
0,4654,245,9,0,0.5900424,0,0.48148793
0,4655,246,621,0,0.5959592,0,0.48625237
0,4656,247,229,0,0.6217411,1,0.5090285
0,4657,248,607,0,0.5992963,1,0.4840956
0,4658,248,617,0,0.59585035,0,0.484954
0,4659,248,6,0,0.5902264,0,0.4828019
0,4660,248,249,0,0.59833884,1,0.47966138
0,4661,250,2,1,0.6032014,1,0.48710054
0,4662,251,70,0,0.5944303,0,0.4847036
0,4663,252,8,0,0.5919277,0,0.48178992
0,4664,252,614,1,0.59436345,0,0.48611125
0,4665,254,253,0,0.5950765,0,0.49729165
0,4666,255,56,0,0.59363115,0,0.4843616
0,4667,256,256,0,0.5472548,0,0.46913707
0,4668,257,613,0,0.6003257,1,0.48555222
0,4669,258,615,0,0.6021805,1,0.47969693
0,4670,260,259,0,0.60085815,1,0.49455923
0,4671,261,261,0,0.5473561,0,0.46911582
0,4672,262,57,0,0.59408414,0,0.48586035
0,4673,263,38,0,0.57089174,0,0.48412746
0,4674,264,265,0,0.5966145,1,0.48021182
0,4675,266,62,0,0.59936863,1,0.48589572
0,4676,267,619,0,0.57343495,0,0.48585644
0,4677,268,269,0,0.61433226,1,0.4317403
0,4678,270,46,0,0.602326,1,0.48526505
0,4679,271,622,1,0.5786484,0,0.48848146
0,4680,272,25,0,0.5903433,0,0.48146957
0,4681,273,7,0,0.59673935,1,0.4857892
0,4682,274,28,0,0.59378755,0,0.48528728
0,4683,274,19,0,0.58847684,0,0.48180503
0,4684,275,50,0,0.6012862,1,0.4869607
0,4685,276,47,0,0.6034459,1,0.48639154
0,4686,277,47,0,0.6025811,1,0.4866852
0,4687,278,32,0,0.595073,0,0.4845982
0,4688,279,37,0,0.59767514,1,0.48542657
0,4689,280,623,0,0.5662525,0,0.47586754
0,4690,280,614,1,0.59289277,0,0.4833875
0,4691,281,281,0,0.5346067,0,0.4323908
0,4692,282,182,0,0.57719284,0,0.4864843
0,4693,283,15,1,0.60634553,1,0.4902205
0,4694,284,15,1,0.6059438,1,0.4905212
0,4695,285,69,0,0.57298267,0,0.48566827
0,4696,286,47,0,0.6019343,1,0.48622295
0,4697,287,61,0,0.5997641,1,0.48633575
0,4698,288,288,0,0.5480494,0,0.46895722
0,4699,289,31,0,0.5905792,0,0.48146936
0,4700,290,26,0,0.59293354,0,0.48502982
0,4701,291,62,0,0.59932953,1,0.48610532
0,4702,292,22,0,0.5906185,0,0.48147246
0,4703,293,10,0,0.5906289,0,0.4814665
0,4704,294,622,1,0.5796831,0,0.48861736
0,4705,295,615,0,0.6025787,1,0.4796489
0,4706,296,182,0,0.5776489,0,0.48667678
0,4707,297,27,0,0.5897257,0,0.4734297
0,4708,297,440,0,0.6004143,1,0.48039624
0,4709,298,299,0,0.61503804,1,0.43176156
0,4710,300,300,0,0.53493094,0,0.4322048
0,4711,301,44,0,0.5933016,0,0.48426506
0,4712,302,49,0,0.5967915,1,0.4858251
0,4713,303,2,1,0.60297143,1,0.48761308
0,4714,304,304,0,0.5349898,0,0.43217275
0,4715,305,1,1,0.6028374,1,0.48838744
0,4716,306,66,0,0.5949972,0,0.48545858
0,4717,307,50,0,0.6041285,1,0.4801084
0,4718,308,309,0,0.5973767,1,0.48010623
0,4719,310,1,1,0.6028685,1,0.48792174
0,4720,311,7,0,0.5962458,1,0.48610878
0,4721,312,313,0,0.6117058,1,0.51678246
0,4722,314,29,0,0.5908778,0,0.4814708
0,4723,315,615,0,0.602571,1,0.47959238
0,4724,316,615,0,0.60209846,1,0.4786117
0,4725,316,53,0,0.5891414,0,0.47942126
0,4726,316,56,0,0.58889264,0,0.48275653
0,4727,317,45,0,0.57668525,0,0.4856639
0,4728,319,318,0,0.60156053,1,0.44236657
0,4729,320,321,0,0.6155463,1,0.43177468
0,4730,322,14,0,0.60106987,1,0.48576272
0,4731,323,324,0,0.5935962,0,0.4712586
0,4732,325,333,0,0.58722043,0,0.4761158
0,4733,326,74,0,0.59608305,0,0.48460078
0,4734,327,325,0,0.5923212,0,0.49460188
0,4735,328,32,0,0.59561074,0,0.48539522
0,4736,329,15,1,0.60616934,1,0.4908811
0,4737,330,6,0,0.595993,0,0.48547697
0,4738,331,54,0,0.591091,0,0.48146594
0,4739,332,30,0,0.59549475,0,0.48536265
0,4740,334,30,0,0.59472215,0,0.48585707
0,4741,335,336,0,0.5705477,0,0.4739708
0,4742,337,338,0,0.6161357,1,0.43525442
0,4743,339,617,0,0.600578,1,0.48646858
0,4744,339,620,0,0.59432393,0,0.4857001
0,4745,340,23,0,0.5934216,0,0.48493358
0,4746,341,450,0,0.5953193,0,0.4853819
0,4747,342,347,0,0.6035696,1,0.44140077
0,4748,344,343,0,0.6019215,1,0.44217482
0,4749,345,620,0,0.59708905,1,0.4862384
0,4750,345,74,0,0.5933901,0,0.48575532
0,4751,346,14,0,0.6016938,1,0.48685783
0,4752,346,607,0,0.5949664,0,0.48690802
0,4753,346,74,0,0.5901571,0,0.4866835
0,4754,348,1,1,0.6033052,1,0.48825207
0,4755,349,7,0,0.59677863,1,0.4863228
0,4756,350,627,0,0.5970174,1,0.49704674
0,4757,351,37,0,0.59728366,1,0.48582697
0,4758,352,353,0,0.59821975,1,0.48101553
0,4759,352,569,0,0.59919083,1,0.4807699
0,4760,354,354,0,0.535747,0,0.43168476
0,4761,355,70,0,0.5955214,0,0.48540023
0,4762,357,356,0,0.6021649,1,0.44205272
0,4763,358,44,0,0.59369177,0,0.48500255
0,4764,359,34,0,0.56875676,0,0.47902194
0,4765,360,360,0,0.53583115,0,0.4316252
0,4766,361,6,0,0.5955402,0,0.48590475
0,4767,362,47,0,0.6024738,1,0.48664707
0,4768,363,615,0,0.60315084,1,0.47949725
0,4769,365,364,0,0.6022864,1,0.44199187
0,4770,366,511,0,0.59325117,0,0.4817285
0,4771,366,59,0,0.5894783,0,0.48174986
0,4772,367,49,0,0.59650683,1,0.48606935
0,4773,368,615,0,0.60317814,1,0.47942036
0,4774,369,14,0,0.6013009,1,0.48609865
0,4775,370,297,0,0.59175354,0,0.4935552
0,4776,371,16,0,0.5916012,0,0.48139864
0,4777,372,3,0,0.59592,0,0.48526943
0,4778,373,613,0,0.6001086,1,0.48573172
0,4779,374,15,1,0.60669595,1,0.4911562
0,4780,375,48,1,0.5916582,0,0.48139453
0,4781,376,20,0,0.5989429,1,0.48564696
0,4782,377,13,0,0.5667777,0,0.47412422
0,4783,378,67,0,0.6003821,1,0.48550534
0,4784,380,379,0,0.59765124,1,0.49689698
0,4785,381,32,0,0.59533554,0,0.48309737
0,4786,381,389,0,0.600833,1,0.48790726
0,4787,382,384,0,0.5781952,0,0.47642216
0,4788,383,45,0,0.57795143,0,0.48599595
0,4789,384,384,0,0.53719,0,0.43669137
0,4790,386,385,0,0.53354853,0,0.46077114
0,4791,387,385,0,0.5332171,0,0.45975238
0,4792,388,35,0,0.5945544,0,0.4781706
0,4793,390,402,0,0.5971694,1,0.48044014
0,4794,391,390,0,0.5937144,0,0.49515775
0,4795,392,46,0,0.60220283,1,0.4854091
0,4796,393,613,0,0.5997789,1,0.4859627
0,4797,394,2,1,0.60387963,1,0.48813525
0,4798,396,395,0,0.5327851,0,0.46037415
0,4799,397,388,0,0.53368837,0,0.45991507
0,4800,398,0,0,0.5986196,1,0.48628873
0,4801,399,15,1,0.60699636,1,0.49141666
0,4802,400,388,0,0.60238004,1,0.49726218
0,4803,401,15,1,0.6067437,1,0.49163046
0,4804,403,15,1,0.6064426,1,0.49181908
0,4805,404,626,1,0.60339695,1,0.48707646
0,4806,405,1,1,0.6039739,1,0.4885577
0,4807,406,614,1,0.5984018,1,0.48608539
0,4808,407,14,0,0.6017416,1,0.48486677
0,4809,407,414,0,0.6004349,1,0.48586106
0,4810,408,437,0,0.5937499,0,0.48163456
0,4811,408,609,0,0.58994216,0,0.48165447
0,4812,409,15,1,0.606255,1,0.4919896
0,4813,410,67,0,0.5995312,1,0.48576748
0,4814,411,15,1,0.6061896,1,0.49207777
0,4815,412,412,0,0.53661436,0,0.43103346
0,4816,413,413,0,0.53662616,0,0.43102434
0,4817,415,625,0,0.5947759,0,0.4841014
0,4818,417,15,1,0.6062429,1,0.49212274
0,4819,418,418,0,0.5366677,0,0.43099096
0,4820,419,538,0,0.59223324,0,0.4813149
0,4821,420,613,0,0.6001042,1,0.48611993
0,4822,421,2,1,0.6042096,1,0.48773813
0,4823,422,182,0,0.5800279,0,0.48638114
0,4824,423,41,0,0.5769551,0,0.4852481
0,4825,424,1,1,0.60457957,1,0.48881277
0,4826,425,65,0,0.5779791,0,0.48535264
0,4827,426,15,1,0.6064292,1,0.49232617
0,4828,427,625,0,0.5945405,0,0.48491317
0,4829,428,615,0,0.6044841,1,0.4796675
0,4830,429,607,0,0.5994187,1,0.48347443
0,4831,429,34,0,0.5687182,0,0.48043454
0,4832,430,15,1,0.6064986,1,0.49235237
0,4833,431,47,0,0.60347146,1,0.48725945
0,4834,432,15,1,0.6065094,1,0.49237716
0,4835,433,2,1,0.60455114,1,0.4883254
0,4836,434,61,0,0.6017913,1,0.48687428
0,4837,435,611,0,0.5749824,0,0.47683656
0,4838,435,435,0,0.54018855,0,0.42945936
0,4839,436,50,0,0.6008793,1,0.48726544
0,4840,438,182,0,0.5807083,0,0.48625046
0,4841,439,622,1,0.58254284,0,0.48882553
0,4842,441,45,0,0.57899135,0,0.48622024
0,4843,442,37,0,0.59751064,1,0.48593274
0,4844,443,626,1,0.6038884,1,0.48693123
0,4845,444,20,0,0.5986876,1,0.48581856
0,4846,445,622,1,0.5830113,0,0.4886048
0,4847,446,182,0,0.58117825,0,0.48611778
0,4848,447,62,0,0.601415,1,0.48630401
0,4849,448,622,1,0.5831778,0,0.48816285
0,4850,448,2,1,0.59963024,1,0.48789415
0,4851,449,622,1,0.5837364,0,0.48823223
0,4852,451,2,1,0.60474163,1,0.48872837
0,4853,452,15,1,0.6068811,1,0.49241948
0,4854,453,46,0,0.60257757,1,0.48603103
0,4855,455,454,0,0.6050412,1,0.44112548
0,4856,456,50,0,0.6070322,1,0.48047855
0,4857,457,1,1,0.6051289,1,0.48931256
0,4858,458,1,1,0.6053111,1,0.48956648
0,4859,459,2,1,0.6050499,1,0.48892486
0,4860,460,460,0,0.5372354,0,0.4305473
0,4861,461,4,0,0.59546024,0,0.4709688
0,4862,462,615,0,0.60528547,1,0.47940207
0,4863,463,606,0,0.5961996,1,0.48405537
0,4864,464,612,0,0.5955871,0,0.48624852
0,4865,465,626,1,0.60439503,1,0.4877201
0,4866,466,618,0,0.58766526,0,0.4770103
0,4867,467,2,1,0.6053137,1,0.48960638
0,4868,467,3,0,0.59347165,0,0.48677492
0,4869,468,622,1,0.5843933,0,0.4884322
0,4870,469,615,0,0.605078,1,0.47809157
0,4871,469,67,0,0.59551156,0,0.48421934
0,4872,471,472,0,0.6191125,1,0.43174645
0,4873,473,67,0,0.6003487,1,0.4865388
0,4874,474,474,0,0.53740245,0,0.43042067
0,4875,475,46,0,0.6025765,1,0.4861393
0,4876,476,62,0,0.60180074,1,0.48644626
0,4877,477,20,0,0.59930164,1,0.48651204
0,4878,478,65,0,0.57896096,0,0.48566663
0,4879,479,70,0,0.59621984,1,0.48552984
0,4880,480,620,0,0.59757155,1,0.48649162
0,4881,481,622,1,0.5848084,0,0.48825422
0,4882,482,626,1,0.6049933,1,0.4882413
0,4883,482,46,0,0.59789306,1,0.48698145
0,4884,483,69,0,0.57721055,0,0.4847717
0,4885,484,621,0,0.59789425,1,0.48606223
0,4886,485,486,0,0.60490465,1,0.4935416
0,4887,488,489,0,0.61978257,1,0.43518406
0,4888,490,487,0,0.5332597,0,0.46016574
0,4889,491,622,1,0.5852483,0,0.48843572
0,4890,492,622,1,0.58545995,0,0.4883026
0,4891,493,1,1,0.60625166,1,0.48979366
0,4892,494,619,0,0.5775125,0,0.48501566
0,4893,495,64,0,0.59333515,0,0.48115447
0,4894,496,626,1,0.60477805,1,0.48810706
0,4895,497,72,0,0.59336346,0,0.48114482
0,4896,498,2,1,0.606133,1,0.48954037
0,4897,499,45,0,0.58343714,0,0.48202923
0,4898,499,499,0,0.540949,0,0.4288778
0,4899,500,450,0,0.5968687,1,0.4863843
0,4900,501,15,1,0.6079046,1,0.49211442
0,4901,502,626,1,0.604958,1,0.4884821
0,4902,503,69,0,0.57751983,0,0.48447293
0,4903,503,50,0,0.596818,1,0.48709297
0,4904,504,626,1,0.6050513,1,0.48861945
0,4905,505,41,0,0.579212,0,0.486227
0,4906,506,613,0,0.60167587,1,0.48684216
0,4907,507,42,0,0.57632864,0,0.48098698
0,4908,507,43,0,0.59073895,0,0.47695825
0,4909,507,510,0,0.5770677,0,0.4783072
0,4910,508,623,0,0.56726444,0,0.48003116
0,4911,509,509,0,0.5377856,0,0.43010598
0,4912,512,47,0,0.6048003,1,0.48781776
0,4913,513,62,0,0.6027426,1,0.48752463
0,4914,514,614,1,0.60036486,1,0.4869396
0,4915,516,515,0,0.60489357,1,0.4417178
0,4916,517,50,0,0.6021347,1,0.4883059
0,4917,519,518,0,0.60493124,1,0.4417163
0,4918,520,41,0,0.5792395,0,0.4862896
0,4919,521,1,1,0.6070765,1,0.48999062
0,4920,522,15,1,0.60833734,1,0.49240363
0,4921,523,37,0,0.59889156,1,0.48646328
0,4922,524,524,0,0.53796524,0,0.42995253
0,4923,525,526,0,0.6225604,1,0.43479514
0,4924,525,626,1,0.6003124,1,0.4881674
0,4925,527,15,1,0.60842305,1,0.4924094
0,4926,528,615,0,0.60676867,1,0.4797793
0,4927,529,41,0,0.5792934,0,0.48638365
0,4928,530,65,0,0.5802348,0,0.4857901
0,4929,530,47,0,0.5999163,1,0.48726952
0,4930,531,622,1,0.58620167,0,0.48809594
0,4931,532,615,0,0.6067591,1,0.47966698
0,4932,533,49,0,0.5992522,1,0.48701826
0,4933,535,534,0,0.6052297,1,0.4417052
0,4934,536,617,0,0.6034356,1,0.48704365
0,4935,537,15,1,0.6086025,1,0.49240237
0,4936,539,626,1,0.6063257,1,0.48897558
0,4937,540,540,0,0.5381831,0,0.42975977
0,4938,541,182,0,0.58304906,0,0.4865182
0,4939,542,45,0,0.5806832,0,0.48583788
0,4940,543,46,0,0.60365117,1,0.48694798
0,4941,544,20,0,0.60044366,1,0.4869067
0,4942,545,47,0,0.60526884,1,0.4883213
0,4943,546,15,1,0.608744,1,0.49262324
0,4944,547,615,0,0.6071208,1,0.47975048
0,4945,548,47,0,0.6056639,1,0.48845187
0,4946,549,470,0,0.59405524,0,0.4809648
0,4947,550,14,0,0.604319,1,0.48767188
0,4948,551,615,0,0.6070906,1,0.47965646
0,4949,552,622,1,0.58663005,0,0.48787326
0,4950,553,50,0,0.6027255,1,0.48872688
0,4951,554,613,0,0.6023264,1,0.4868569
0,4952,555,622,1,0.587012,0,0.48777857
0,4953,556,68,0,0.59415066,0,0.48094058
0,4954,557,40,0,0.6077616,1,0.4463031
0,4955,558,46,0,0.6038594,1,0.4871324
0,4956,559,616,0,0.5941941,0,0.48092535
0,4957,560,182,0,0.5836958,0,0.48665684
0,4958,561,561,0,0.53845245,0,0.4295082
0,4959,562,562,0,0.5384661,0,0.42949528
0,4960,563,45,0,0.5814576,0,0.4860681
0,4961,564,564,0,0.53848356,0,0.42947716
0,4962,565,615,0,0.60726726,1,0.47956496
0,4963,566,567,0,0.6217001,1,0.435099
0,4964,568,14,0,0.60452545,1,0.48775253
0,4965,570,65,0,0.58072406,0,0.48576456
0,4966,570,47,0,0.6009566,1,0.48799247
0,4967,571,573,0,0.60166997,1,0.47869232
0,4968,572,15,1,0.609274,1,0.49274945
0,4969,574,617,0,0.6042866,1,0.48801842
0,4970,575,61,0,0.604609,1,0.488799
0,4971,576,416,0,0.5944013,0,0.48086944
0,4972,577,17,0,0.5944156,0,0.48086488
0,4973,578,15,1,0.60935915,1,0.4927373
0,4974,579,579,0,0.5546174,0,0.4669489
0,4975,580,24,0,0.5944568,0,0.48085445
0,4976,581,582,0,0.6216268,1,0.4316621
0,4977,583,66,0,0.59770787,1,0.4860145
0,4978,584,65,0,0.5810196,0,0.486156
0,4979,585,585,0,0.5547294,0,0.46690366
0,4980,586,606,0,0.5983324,1,0.4852317
0,4981,586,0,0,0.5960066,0,0.48720726
0,4982,586,51,0,0.58960927,0,0.4817841
0,4983,587,587,0,0.53871435,0,0.4292408
0,4984,588,0,0,0.61868054,1,0.45387143
0,4985,589,67,0,0.6022858,1,0.48667926
0,4986,590,590,0,0.5387301,0,0.42922014
0,4987,591,591,0,0.5387341,0,0.4292142
0,4988,592,617,0,0.6044872,1,0.48798195
0,4989,593,45,0,0.5821852,0,0.48578268
0,4990,594,594,0,0.53876495,0,0.4291812
0,4991,595,621,0,0.60366553,1,0.48175737
0,4992,596,595,0,0.53337675,0,0.45673636
0,4993,597,2,1,0.60811174,1,0.49000195
0,4994,598,615,0,0.60794646,1,0.47969496
0,4995,599,71,0,0.5790184,0,0.4854177
0,4996,600,15,1,0.609857,1,0.49297422
0,4997,602,601,0,0.53386176,0,0.45972654
0,4998,603,46,0,0.6048616,1,0.48753268
0,4999,604,607,0,0.60262924,1,0.48728222
