node_id,label,probability,prediction
darpa_trace:n703393,0,0.37431282,0
darpa_trace:n703564,0,0.4818518,0
darpa_trace:n703895,0,0.3473485,0
darpa_trace:n703917,0,0.37431282,0
darpa_trace:n704022,0,0.37431282,0
darpa_trace:n704090,0,0.37431282,0
darpa_trace:n704795,0,0.34391633,0
darpa_trace:n704902,0,0.38532835,0
darpa_trace:n705508,0,0.37431282,0
darpa_trace:n706554,0,0.34391472,0
darpa_trace:n706582,0,0.34391308,0
darpa_trace:n706603,0,0.3473469,0
darpa_trace:n706666,0,0.34734523,0
darpa_trace:n707032,0,0.44735035,0
darpa_trace:n707122,0,0.37431282,0
darpa_trace:n707351,0,0.37431282,0
darpa_trace:n707786,0,0.34391144,0
darpa_trace:n707812,0,0.34734362,0
darpa_trace:n707956,0,0.37431282,0
darpa_trace:n708070,0,0.37431282,0
darpa_trace:n708084,0,0.37431282,0
darpa_trace:n708175,0,0.3439098,0
darpa_trace:n708185,0,0.34390816,0
darpa_trace:n708306,0,0.34734195,0
darpa_trace:n708311,0,0.3473403,0
darpa_trace:n709137,0,0.37431282,0
darpa_trace:n709140,0,0.4235447,0
darpa_trace:n710285,0,0.34390652,0
darpa_trace:n710324,0,0.34390488,0
darpa_trace:n710471,0,0.40654323,0
darpa_trace:n710480,0,0.474878,0
darpa_trace:n710495,0,0.4235447,0
darpa_trace:n710841,0,0.34733868,0
darpa_trace:n711026,0,0.37431282,0
darpa_trace:n711074,0,0.34733704,0
darpa_trace:n711302,0,0.37431282,0
darpa_trace:n711308,0,0.37431282,0
darpa_trace:n711342,0,0.37431282,0
darpa_trace:n711742,0,0.34390327,0
darpa_trace:n712654,0,0.3473354,0
darpa_trace:n712675,0,0.37431282,0
darpa_trace:n712775,0,0.34733376,0
darpa_trace:n713068,0,0.37431282,0
darpa_trace:n713311,0,0.34733212,0
darpa_trace:n713319,0,0.34390166,0
darpa_trace:n713414,0,0.48184705,0
darpa_trace:n714307,0,0.34390002,0
darpa_trace:n714421,0,0.34389836,0
darpa_trace:n714836,0,0.37431282,0
darpa_trace:n714910,0,0.37431282,0
darpa_trace:n715189,0,0.4235447,0
darpa_trace:n715511,0,0.3829557,0
darpa_trace:n715663,0,0.34777117,0
darpa_trace:n715665,0,0.34776905,0
darpa_trace:n716496,0,0.37431282,0
darpa_trace:n716535,0,0.34733048,0
darpa_trace:n717261,0,0.62020516,1
darpa_trace:n717390,0,0.55944985,0
darpa_trace:n717612,0,0.5415436,0
darpa_trace:n717908,0,0.37431282,0
darpa_trace:n718288,0,0.37431282,0
darpa_trace:n718398,0,0.42440772,0
darpa_trace:n718815,0,0.48531166,0
darpa_trace:n718905,0,0.37431282,0
darpa_trace:n718942,0,0.42260304,0
darpa_trace:n719184,0,0.37431282,0
darpa_trace:n719189,0,0.3147214,0
darpa_trace:n719360,0,0.48531166,0
darpa_trace:n719361,0,0.43598774,0
darpa_trace:n719423,0,0.42258662,0
darpa_trace:n719442,0,0.5308083,0
darpa_trace:n719634,0,0.44350308,0
darpa_trace:n719944,0,0.44349763,0
darpa_trace:n719958,0,0.54821926,0
darpa_trace:n720247,0,0.580638,1
darpa_trace:n720344,0,0.5622265,0
darpa_trace:n720409,0,0.5622213,0
darpa_trace:n720497,0,0.56221604,0
darpa_trace:n720579,0,0.24365486,0
darpa_trace:n720755,0,0.37431282,0
darpa_trace:n720937,0,0.48531166,0
darpa_trace:n721604,0,0.28892115,0
darpa_trace:n721638,0,0.37431282,0
darpa_trace:n721651,0,0.3465183,0
darpa_trace:n721661,0,0.37431282,0
darpa_trace:n721705,0,0.37431282,0
darpa_trace:n721898,0,0.34651622,0
darpa_trace:n721988,0,0.34651414,0
darpa_trace:n722018,0,0.34651205,0
darpa_trace:n722410,0,0.34650993,0
darpa_trace:n722644,0,0.34650785,0
darpa_trace:n722908,0,0.34650576,0
darpa_trace:n723111,0,0.37431282,0
darpa_trace:n723318,0,0.34650365,0
darpa_trace:n723657,0,0.34650156,0
darpa_trace:n723907,0,0.34649947,0
darpa_trace:n723997,0,0.34649742,0
darpa_trace:n724278,0,0.37431282,0
darpa_trace:n724349,0,0.3464953,0
darpa_trace:n724750,0,0.37431282,0
darpa_trace:n724798,0,0.44496536,0
darpa_trace:n725101,0,0.3464932,0
darpa_trace:n725239,0,0.37431282,0
darpa_trace:n725349,0,0.37431282,0
darpa_trace:n725489,0,0.37431282,0
darpa_trace:n725672,0,0.37431282,0
darpa_trace:n725766,0,0.37431282,0
darpa_trace:n726207,0,0.37431282,0
darpa_trace:n726230,0,0.37431282,0
darpa_trace:n726330,0,0.37431282,0
darpa_trace:n726345,0,0.40617707,0
darpa_trace:n726407,0,0.37431282,0
darpa_trace:n726757,0,0.37431282,0
darpa_trace:n726907,0,0.48531166,0
darpa_trace:n726943,0,0.3575682,0
darpa_trace:n726972,0,0.51663345,0
darpa_trace:n727115,0,0.51662934,0
darpa_trace:n727504,0,0.3575659,0
darpa_trace:n727940,0,0.33615273,0
darpa_trace:n728072,0,0.35756367,0
darpa_trace:n728528,0,0.3575614,0
darpa_trace:n728551,0,0.52568626,0
darpa_trace:n728711,0,0.35755914,0
darpa_trace:n728852,0,0.37431282,0
darpa_trace:n729226,0,0.37431282,0
darpa_trace:n729266,0,0.37431282,0
darpa_trace:n729367,0,0.33615106,0
darpa_trace:n729877,0,0.35755682,0
darpa_trace:n729995,0,0.3361494,0
darpa_trace:n730263,0,0.33614776,0
darpa_trace:n730280,0,0.37431282,0
darpa_trace:n730755,0,0.4235447,0
darpa_trace:n730806,0,0.37431282,0
darpa_trace:n732054,0,0.37431282,0
darpa_trace:n732102,0,0.37431282,0
darpa_trace:n732111,0,0.37431282,0
darpa_trace:n732315,0,0.3464911,0
darpa_trace:n732387,0,0.34648904,0
darpa_trace:n732588,0,0.35755458,0
darpa_trace:n732620,0,0.37431282,0
darpa_trace:n732768,0,0.37431282,0
darpa_trace:n732982,0,0.37431282,0
darpa_trace:n733155,0,0.37431282,0
darpa_trace:n733189,0,0.3575523,0
darpa_trace:n733309,0,0.37431282,0
darpa_trace:n733486,0,0.37431282,0
darpa_trace:n734155,0,0.37431282,0
darpa_trace:n735004,0,0.37431282,0
darpa_trace:n735044,0,0.37431282,0
darpa_trace:n735530,0,0.37431282,0
darpa_trace:n735585,0,0.37431282,0
darpa_trace:n735652,0,0.35755005,0
darpa_trace:n736274,0,0.3575478,0
darpa_trace:n736546,0,0.3575455,0
darpa_trace:n736809,0,0.37431282,0
darpa_trace:n736958,0,0.37431282,0
darpa_trace:n737261,0,0.34648696,0
darpa_trace:n737293,0,0.34648487,0
darpa_trace:n737775,0,0.37431282,0
darpa_trace:n737986,0,0.35754323,0
darpa_trace:n738206,0,0.37431282,0
darpa_trace:n738453,0,0.357541,0
darpa_trace:n738950,0,0.3575387,0
darpa_trace:n739047,0,0.51662123,0
darpa_trace:n739081,0,0.3575364,0
darpa_trace:n739578,0,0.37431282,0
darpa_trace:n739605,0,0.33614606,0
darpa_trace:n739691,0,0.34648275,0
darpa_trace:n739848,0,0.4235447,0
darpa_trace:n739916,0,0.37431282,0
darpa_trace:n740024,0,0.35753417,0
darpa_trace:n740044,0,0.37431282,0
darpa_trace:n740620,0,0.37431282,0
darpa_trace:n740645,0,0.37431282,0
darpa_trace:n741052,0,0.3575319,0
darpa_trace:n741062,0,0.37431282,0
darpa_trace:n741064,0,0.37431282,0
darpa_trace:n741726,0,0.3575296,0
darpa_trace:n742113,0,0.34648067,0
darpa_trace:n742377,0,0.33614442,0
darpa_trace:n743014,0,0.37431282,0
darpa_trace:n743181,0,0.37431282,0
darpa_trace:n743260,0,0.33614275,0
darpa_trace:n743475,0,0.37431282,0
darpa_trace:n743581,0,0.35752735,0
darpa_trace:n743994,0,0.37431282,0
darpa_trace:n744130,0,0.37431282,0
darpa_trace:n744207,0,0.37431282,0
darpa_trace:n744423,0,0.35752508,0
darpa_trace:n744475,0,0.33614105,0
darpa_trace:n744763,0,0.37431282,0
darpa_trace:n744840,0,0.35752282,0
darpa_trace:n745267,0,0.35752052,0
darpa_trace:n745337,0,0.37431282,0
darpa_trace:n745420,0,0.37431282,0
darpa_trace:n745477,0,0.35751826,0
darpa_trace:n745602,0,0.34647858,0
darpa_trace:n746320,0,0.37431282,0
darpa_trace:n746342,0,0.37431282,0
darpa_trace:n746716,0,0.37431282,0
darpa_trace:n746773,0,0.357516,0
darpa_trace:n746879,0,0.37431282,0
darpa_trace:n747446,0,0.3575137,0
darpa_trace:n747660,0,0.4235447,0
darpa_trace:n747861,0,0.37431282,0
darpa_trace:n748232,0,0.3464765,0
darpa_trace:n748363,0,0.37431282,0
darpa_trace:n748725,0,0.35751146,0
darpa_trace:n748853,0,0.37431282,0
darpa_trace:n748859,0,0.37431282,0
darpa_trace:n749251,0,0.35750917,0
darpa_trace:n749286,0,0.37431282,0
darpa_trace:n749435,0,0.3575069,0
darpa_trace:n749563,0,0.37431282,0
darpa_trace:n750020,0,0.44349226,0
darpa_trace:n750138,0,0.580638,1
darpa_trace:n750139,0,0.5616827,0
darpa_trace:n750145,0,0.37431282,0
darpa_trace:n750414,0,0.56166184,0
darpa_trace:n750573,0,0.37431282,0
darpa_trace:n751135,0,0.62184036,1
darpa_trace:n751158,0,0.61233646,1
darpa_trace:n751387,0,0.61233145,1
darpa_trace:n751556,0,0.48531166,0
darpa_trace:n751899,0,0.602536,1
darpa_trace:n751955,0,0.28586194,0
darpa_trace:n751992,0,0.48531166,0
darpa_trace:n751998,0,0.48531166,0
darpa_trace:n752016,0,0.48531166,0
darpa_trace:n752041,0,0.61231637,1
darpa_trace:n752101,0,0.35122678,0
darpa_trace:n752182,0,0.5169221,0
darpa_trace:n752375,0,0.4660524,0
darpa_trace:n752445,0,0.36392477,0
darpa_trace:n752502,0,0.61230123,1
darpa_trace:n752697,0,0.5383528,0
darpa_trace:n752963,0,0.37431282,0
darpa_trace:n752966,0,0.44455972,0
darpa_trace:n752979,0,0.5421198,0
darpa_trace:n753310,0,0.28290972,0
darpa_trace:n753670,0,0.48531166,0
darpa_trace:n753901,0,0.37431282,0
darpa_trace:n754332,0,0.28890437,0
darpa_trace:n754382,0,0.37431282,0
darpa_trace:n754700,0,0.34386733,0
darpa_trace:n754986,0,0.37431282,0
darpa_trace:n755025,0,0.444551,0
darpa_trace:n755342,0,0.37431282,0
darpa_trace:n755497,0,0.3438657,0
darpa_trace:n755556,0,0.37431282,0
darpa_trace:n755728,0,0.34386408,0
darpa_trace:n755740,0,0.34386244,0
darpa_trace:n755787,0,0.5037418,0
darpa_trace:n755789,0,0.4811849,0
darpa_trace:n755922,0,0.37431282,0
darpa_trace:n756032,0,0.37431282,0
darpa_trace:n756109,0,0.37431282,0
darpa_trace:n756131,0,0.37431282,0
darpa_trace:n756231,0,0.37431282,0
darpa_trace:n756262,0,0.3438608,0
darpa_trace:n756435,0,0.34385917,0
darpa_trace:n756745,0,0.34385753,0
darpa_trace:n756969,0,0.34385425,0
darpa_trace:n757640,0,0.34385264,0
darpa_trace:n757727,0,0.37431282,0
darpa_trace:n757776,0,0.343851,0
darpa_trace:n758362,0,0.44455537,0
darpa_trace:n758406,0,0.37431282,0
darpa_trace:n758785,0,0.37431282,0
darpa_trace:n759014,0,0.4057361,0
darpa_trace:n759037,0,0.4235447,0
darpa_trace:n759155,0,0.37431282,0
darpa_trace:n759376,0,0.37431282,0
darpa_trace:n761099,0,0.37431282,0
darpa_trace:n761262,0,0.37431282,0
darpa_trace:n761560,0,0.37431282,0
darpa_trace:n762004,0,0.37431282,0
darpa_trace:n762058,0,0.34529996,0
darpa_trace:n762214,0,0.34362438,0
darpa_trace:n762271,0,0.34362274,0
darpa_trace:n762477,0,0.37431282,0
darpa_trace:n762535,0,0.34362113,0
darpa_trace:n762899,0,0.37431282,0
darpa_trace:n762920,0,0.37431282,0
darpa_trace:n762969,0,0.37431282,0
darpa_trace:n763065,0,0.3436195,0
darpa_trace:n763113,0,0.37431282,0
darpa_trace:n763321,0,0.34529832,0
darpa_trace:n764203,0,0.5018347,0
darpa_trace:n764253,0,0.37431282,0
darpa_trace:n764334,0,0.37431282,0
darpa_trace:n764999,0,0.34529668,0
darpa_trace:n765212,0,0.37431282,0
darpa_trace:n765381,0,0.37431282,0
darpa_trace:n765408,0,0.34361783,0
darpa_trace:n765520,0,0.34529507,0
darpa_trace:n766242,0,0.37431282,0
darpa_trace:n766898,0,0.5018306,0
darpa_trace:n767105,0,0.34361622,0
darpa_trace:n767751,0,0.34384942,0
darpa_trace:n767863,0,0.34384775,0
darpa_trace:n768088,0,0.3452934,0
darpa_trace:n768179,0,0.34529176,0
darpa_trace:n768337,0,0.34529015,0
darpa_trace:n768438,0,0.34361458,0
darpa_trace:n768739,0,0.37431282,0
darpa_trace:n768921,0,0.37431282,0
darpa_trace:n769484,0,0.34361297,0
darpa_trace:n769844,0,0.37431282,0
darpa_trace:n770065,0,0.34361133,0
darpa_trace:n770117,0,0.474878,0
darpa_trace:n770259,0,0.37431282,0
darpa_trace:n770434,0,0.34528852,0
darpa_trace:n770471,0,0.34360972,0
darpa_trace:n770625,0,0.34360805,0
darpa_trace:n770900,0,0.3438461,0
darpa_trace:n770917,0,0.37431282,0
darpa_trace:n771000,0,0.37431282,0
darpa_trace:n771176,0,0.34528688,0
darpa_trace:n771188,0,0.3436064,0
darpa_trace:n771414,0,0.37431282,0
darpa_trace:n771512,0,0.3452853,0
darpa_trace:n771595,0,0.37431282,0
darpa_trace:n772072,0,0.37431282,0
darpa_trace:n772931,0,0.34360483,0
darpa_trace:n773009,0,0.48117992,0
darpa_trace:n773311,0,0.34528363,0
darpa_trace:n773325,0,0.37431282,0
darpa_trace:n773654,0,0.37431282,0
darpa_trace:n773742,0,0.37431282,0
darpa_trace:n773776,0,0.37431282,0
darpa_trace:n774067,0,0.3438445,0
darpa_trace:n774366,0,0.37431282,0
darpa_trace:n775204,0,0.37431282,0
darpa_trace:n775268,0,0.345282,0
darpa_trace:n775324,0,0.37431282,0
darpa_trace:n775406,0,0.37431282,0
darpa_trace:n775516,0,0.34360316,0
darpa_trace:n775547,0,0.34360152,0
darpa_trace:n775840,0,0.34528035,0
darpa_trace:n776260,0,0.37431282,0
darpa_trace:n776463,0,0.37431282,0
darpa_trace:n776619,0,0.37431282,0
darpa_trace:n777377,0,0.37431282,0
darpa_trace:n777440,0,0.4235447,0
darpa_trace:n777515,0,0.37431282,0
darpa_trace:n777680,0,0.3452787,0
darpa_trace:n777917,0,0.34527707,0
darpa_trace:n778306,0,0.37431282,0
darpa_trace:n778409,0,0.4235447,0
darpa_trace:n778425,0,0.34527546,0
darpa_trace:n778509,0,0.3452738,0
darpa_trace:n778512,0,0.37431282,0
darpa_trace:n778731,0,0.34527215,0
darpa_trace:n779007,0,0.37431282,0
darpa_trace:n779467,0,0.34527057,0
darpa_trace:n779829,0,0.3452689,0
darpa_trace:n780213,0,0.37431282,0
darpa_trace:n780732,0,0.37431282,0
darpa_trace:n780841,0,0.34384286,0
darpa_trace:n781309,0,0.34359992,0
darpa_trace:n781360,0,0.37431282,0
darpa_trace:n782006,0,0.3435983,0
darpa_trace:n782021,0,0.5018264,0
darpa_trace:n782588,0,0.37431282,0
darpa_trace:n782686,0,0.37431282,0
darpa_trace:n783062,0,0.40152496,0
darpa_trace:n783181,0,0.40101272,0
darpa_trace:n783246,0,0.40100983,0
darpa_trace:n783349,0,0.37431282,0
darpa_trace:n783474,0,0.37431282,0
darpa_trace:n783501,0,0.37431282,0
darpa_trace:n783625,0,0.37431282,0
darpa_trace:n783648,0,0.37431282,0
darpa_trace:n783816,0,0.37431282,0
darpa_trace:n783817,0,0.37431282,0
darpa_trace:n783870,0,0.37431282,0
darpa_trace:n783885,0,0.37431282,0
darpa_trace:n783935,0,0.37431282,0
darpa_trace:n784062,0,0.41978174,0
darpa_trace:n784115,0,0.43429464,0
darpa_trace:n784287,0,0.43428674,0
darpa_trace:n784335,0,0.43428284,0
darpa_trace:n784479,0,0.5243906,0
darpa_trace:n784566,0,0.48667446,0
darpa_trace:n784749,0,0.37431282,0
darpa_trace:n785105,0,0.5169221,0
