node_id,label,probability,prediction
darpa_theia:n231074,0,0.01756229,0
darpa_theia:n231084,0,0.03421072,0
darpa_theia:n231230,0,0.01756229,0
darpa_theia:n231232,0,0.037611328,0
darpa_theia:n231452,0,0.01756229,0
darpa_theia:n231466,0,0.034217596,0
darpa_theia:n231690,0,0.019255435,0
darpa_theia:n231699,0,0.03828483,0
darpa_theia:n231810,0,0.01756229,0
darpa_theia:n231819,0,0.034227904,0
darpa_theia:n231830,0,0.019255435,0
darpa_theia:n231840,0,0.038292874,0
darpa_theia:n231996,0,0.019255435,0
darpa_theia:n232034,0,0.038304973,0
darpa_theia:n232133,0,0.019255435,0
darpa_theia:n232138,0,0.038309,0
darpa_theia:n232151,0,0.03831303,0
darpa_theia:n232367,0,0.01756229,0
darpa_theia:n232549,0,0.01756229,0
darpa_theia:n232559,0,0.03425543,0
darpa_theia:n232661,0,0.01756229,0
darpa_theia:n232857,0,0.01756229,0
darpa_theia:n232865,0,0.0342623,0
darpa_theia:n232955,0,0.01756229,0
darpa_theia:n233163,0,0.01756229,0
darpa_theia:n233277,0,0.01756229,0
darpa_theia:n233289,0,0.03427262,0
darpa_theia:n233363,0,0.01756229,0
darpa_theia:n233368,0,0.034276057,0
darpa_theia:n233401,0,0.01756229,0
darpa_theia:n233469,0,0.019255435,0
darpa_theia:n233607,0,0.042537738,0
darpa_theia:n233629,0,0.019255435,0
darpa_theia:n233634,0,0.038361393,0
darpa_theia:n233729,0,0.01756229,0
darpa_theia:n233730,0,0.034296717,0
darpa_theia:n233769,0,0.01756229,0
darpa_theia:n233778,0,0.034300163,0
darpa_theia:n233810,0,0.01756229,0
darpa_theia:n233860,0,0.01756229,0
darpa_theia:n233927,0,0.01756229,0
darpa_theia:n233932,0,0.03431051,0
darpa_theia:n234065,0,0.01756229,0
darpa_theia:n234069,0,0.034313947,0
darpa_theia:n234145,0,0.01756229,0
darpa_theia:n234150,0,0.034317397,0
darpa_theia:n234165,0,0.01756229,0
darpa_theia:n234175,0,0.034320835,0
darpa_theia:n234315,0,0.01756229,0
darpa_theia:n234400,0,0.03432429,0
darpa_theia:n234452,0,0.01756229,0
darpa_theia:n234464,0,0.034327734,0
darpa_theia:n234548,0,0.01756229,0
darpa_theia:n234615,0,0.01756229,0
darpa_theia:n234686,0,0.01756229,0
darpa_theia:n234694,0,0.034338076,0
darpa_theia:n234715,0,0.01756229,0
darpa_theia:n234716,0,0.03434152,0
darpa_theia:n234785,0,0.01756229,0
darpa_theia:n234911,0,0.030621119,0
darpa_theia:n234918,0,0.05484429,0
darpa_theia:n234921,0,0.054850087,0
darpa_theia:n235303,0,0.01756229,0
darpa_theia:n235312,0,0.034355327,0
darpa_theia:n235388,0,0.01756229,0
darpa_theia:n235403,0,0.034358792,0
darpa_theia:n235464,0,0.01756229,0
darpa_theia:n235465,0,0.034362234,0
darpa_theia:n235526,0,0.01756229,0
darpa_theia:n235612,0,0.01756229,0
darpa_theia:n235789,0,0.019255435,0
darpa_theia:n235808,0,0.0384583,0
darpa_theia:n235809,0,0.03846235,0
darpa_theia:n235850,0,0.01756229,0
darpa_theia:n235864,0,0.0343795,0
darpa_theia:n236109,0,0.01756229,0
darpa_theia:n236126,0,0.03438295,0
darpa_theia:n236130,0,0.01756229,0
darpa_theia:n236131,0,0.01756229,0
darpa_theia:n236149,0,0.034386408,0
darpa_theia:n236347,0,0.030621119,0
darpa_theia:n236352,0,0.054919705,0
darpa_theia:n236360,0,0.054925494,0
darpa_theia:n236578,0,0.01756229,0
darpa_theia:n236584,0,0.034400225,0
darpa_theia:n236636,0,0.040351134,0
darpa_theia:n236640,0,0.07124907,0
darpa_theia:n236708,0,0.23479106,0
darpa_theia:n236715,0,0.071257,0
darpa_theia:n236841,0,0.01756229,0
darpa_theia:n236910,0,0.031160763,0
darpa_theia:n236922,0,0.01756229,0
darpa_theia:n236926,0,0.034424428,0
darpa_theia:n236936,0,0.01756229,0
darpa_theia:n236964,0,0.01756229,0
darpa_theia:n237036,0,0.019255435,0
darpa_theia:n237046,0,0.038535204,0
darpa_theia:n237120,0,0.01756229,0
darpa_theia:n237123,0,0.034441724,0
darpa_theia:n237176,0,0.102995284,0
darpa_theia:n237188,0,0.17829171,0
darpa_theia:n237568,0,0.01756229,0
darpa_theia:n237582,0,0.01756229,0
darpa_theia:n237591,0,0.034452107,0
darpa_theia:n237804,0,0.01756229,0
darpa_theia:n237933,0,0.01756229,0
darpa_theia:n238068,0,0.01756229,0
darpa_theia:n238070,0,0.034462497,0
darpa_theia:n238108,0,0.01756229,0
darpa_theia:n238110,0,0.046770174,0
darpa_theia:n238289,0,0.01756229,0
darpa_theia:n238303,0,0.03447981,0
darpa_theia:n238389,0,0.01756229,0
darpa_theia:n238400,0,0.034483273,0
darpa_theia:n238568,0,0.01756229,0
darpa_theia:n238588,0,0.03448674,0
darpa_theia:n238596,0,0.01756229,0
darpa_theia:n238597,0,0.03449021,0
darpa_theia:n238746,0,0.01756229,0
darpa_theia:n238783,0,0.01756229,0
darpa_theia:n238784,0,0.037909884,0
darpa_theia:n238919,0,0.37828577,0
darpa_theia:n238991,0,0.42251638,0
darpa_theia:n239057,0,0.01756229,0
darpa_theia:n239072,0,0.03450408,0
darpa_theia:n239363,0,0.01756229,0
darpa_theia:n239657,0,0.028039785,0
darpa_theia:n239923,0,0.019255435,0
darpa_theia:n239927,0,0.03862443,0
darpa_theia:n240190,0,0.01756229,0
darpa_theia:n240219,0,0.01756229,0
darpa_theia:n240224,0,0.034524884,0
darpa_theia:n240371,0,0.01756229,0
darpa_theia:n240373,0,0.034528356,0
darpa_theia:n240554,0,0.01756229,0
darpa_theia:n240563,0,0.030621119,0
darpa_theia:n241062,0,0.01756229,0
darpa_theia:n241066,0,0.034542244,0
darpa_theia:n241280,0,0.01756229,0
darpa_theia:n241282,0,0.037961107,0
darpa_theia:n241303,0,0.01756229,0
darpa_theia:n241326,0,0.03454917,0
darpa_theia:n241373,0,0.02894478,0
darpa_theia:n241394,0,0.054447092,0
darpa_theia:n241396,0,0.054453027,0
darpa_theia:n241397,0,0.054458942,0
darpa_theia:n241400,0,0.01756229,0
darpa_theia:n241419,0,0.034563057,0
darpa_theia:n241870,0,0.01756229,0
darpa_theia:n241874,0,0.034566537,0
darpa_theia:n241996,0,0.01756229,0
darpa_theia:n241998,0,0.03457002,0
darpa_theia:n242430,0,0.01756229,0
darpa_theia:n242458,0,0.03799041,0
darpa_theia:n242556,0,0.01756229,0
darpa_theia:n242558,0,0.034576975,0
darpa_theia:n242568,0,0.01756229,0
darpa_theia:n242596,0,0.03799775,0
darpa_theia:n242654,0,0.01756229,0
darpa_theia:n242677,0,0.034583915,0
darpa_theia:n242740,0,0.01756229,0
darpa_theia:n242832,0,0.01756229,0
darpa_theia:n242846,0,0.01756229,0
darpa_theia:n242847,0,0.034594346,0
darpa_theia:n242874,0,0.01756229,0
darpa_theia:n242898,0,0.034597825,0
darpa_theia:n243032,0,0.01756229,0
darpa_theia:n243034,0,0.03801975,0
darpa_theia:n243074,0,0.01756229,0
darpa_theia:n243091,0,0.034604784,0
darpa_theia:n243174,0,0.01756229,0
darpa_theia:n243192,0,0.01756229,0
darpa_theia:n243194,0,0.038030766,0
darpa_theia:n243392,0,0.01756229,0
darpa_theia:n243472,0,0.01756229,0
darpa_theia:n243552,0,0.01756229,0
darpa_theia:n243568,0,0.03462217,0
darpa_theia:n243612,0,0.01756229,0
darpa_theia:n243663,0,0.046770174,0
darpa_theia:n243772,0,0.01756229,0
darpa_theia:n243781,0,0.01756229,0
darpa_theia:n243809,0,0.019255435,0
darpa_theia:n243832,0,0.03877902,0
darpa_theia:n243895,0,0.0387831,0
darpa_theia:n244083,0,0.01756229,0
darpa_theia:n244109,0,0.01756229,0
darpa_theia:n244445,0,0.01756229,0
darpa_theia:n244543,0,0.038074814,0
darpa_theia:n244654,0,0.01756229,0
darpa_theia:n244657,0,0.034663968,0
darpa_theia:n244668,0,0.01756229,0
darpa_theia:n244679,0,0.034667462,0
darpa_theia:n244696,0,0.01756229,0
darpa_theia:n244704,0,0.03467093,0
darpa_theia:n244724,0,0.01756229,0
darpa_theia:n244734,0,0.034674417,0
darpa_theia:n244836,0,0.01756229,0
darpa_theia:n244852,0,0.034677908,0
darpa_theia:n244955,0,0.01756229,0
darpa_theia:n245002,0,0.01756229,0
darpa_theia:n245017,0,0.01756229,0
darpa_theia:n245189,0,0.01756229,0
darpa_theia:n245201,0,0.03469185,0
darpa_theia:n245280,0,0.01756229,0
darpa_theia:n245310,0,0.01756229,0
darpa_theia:n245313,0,0.034698833,0
darpa_theia:n245341,0,0.01756229,0
darpa_theia:n245358,0,0.03470233,0
darpa_theia:n245438,0,0.01756229,0
darpa_theia:n245439,0,0.038129974,0
darpa_theia:n245480,0,0.01756229,0
darpa_theia:n245495,0,0.034709293,0
darpa_theia:n245520,0,0.01756229,0
darpa_theia:n245560,0,0.01756229,0
darpa_theia:n245571,0,0.03471628,0
darpa_theia:n245620,0,0.01756229,0
darpa_theia:n245654,0,0.03471976,0
darpa_theia:n245739,0,0.01756229,0
darpa_theia:n245744,0,0.03472326,0
darpa_theia:n245838,0,0.01756229,0
darpa_theia:n245938,0,0.01756229,0
darpa_theia:n245951,0,0.034730244,0
darpa_theia:n246069,0,0.046770174,0
darpa_theia:n246109,0,0.01756229,0
darpa_theia:n246156,0,0.01756229,0
darpa_theia:n246374,0,0.030621119,0
darpa_theia:n246430,0,0.01756229,0
darpa_theia:n246499,0,0.01756229,0
darpa_theia:n246584,0,0.01756229,0
darpa_theia:n246591,0,0.03476518,0
darpa_theia:n246836,0,0.01756229,0
darpa_theia:n246839,0,0.03476867,0
darpa_theia:n246906,0,0.01756229,0
darpa_theia:n247074,0,0.01756229,0
darpa_theia:n247076,0,0.034775674,0
darpa_theia:n247102,0,0.01756229,0
darpa_theia:n247111,0,0.034779172,0
darpa_theia:n247130,0,0.01756229,0
darpa_theia:n247143,0,0.01756229,0
darpa_theia:n247155,0,0.034786157,0
darpa_theia:n247284,0,0.01756229,0
darpa_theia:n247290,0,0.03478966,0
darpa_theia:n247310,0,0.01756229,0
darpa_theia:n247315,0,0.03479316,0
darpa_theia:n247365,0,0.01756229,0
darpa_theia:n247606,0,0.01756229,0
darpa_theia:n247616,0,0.03480014,0
darpa_theia:n247627,0,0.01756229,0
darpa_theia:n247866,0,0.01756229,0
darpa_theia:n247877,0,0.034807146,0
darpa_theia:n247946,0,0.01756229,0
darpa_theia:n247957,0,0.034810662,0
darpa_theia:n247966,0,0.01756229,0
darpa_theia:n247967,0,0.01756229,0
darpa_theia:n247984,0,0.034817647,0
darpa_theia:n248284,0,0.01756229,0
darpa_theia:n248366,0,0.01756229,0
darpa_theia:n248380,0,0.034824666,0
darpa_theia:n248415,0,0.01756229,0
darpa_theia:n248422,0,0.96393394,1
darpa_theia:n248520,0,0.9552937,1
darpa_theia:n248522,0,0.95529807,1
darpa_theia:n248594,0,0.9553023,1
darpa_theia:n248595,0,0.95530653,1
darpa_theia:n2486,0,0.057112973,0
darpa_theia:n248610,0,0.9553108,1
darpa_theia:n249102,0,0.95531505,1
darpa_theia:n249182,0,0.9553193,1
darpa_theia:n249255,0,0.9553235,1
darpa_theia:n249551,0,0.95532787,1
darpa_theia:n249605,0,0.9553321,1
darpa_theia:n249872,0,0.9553364,1
darpa_theia:n249889,0,0.9553406,1
darpa_theia:n249978,0,0.95534486,1
darpa_theia:n250033,0,0.9553491,1
darpa_theia:n250425,0,0.9553533,1
darpa_theia:n250452,0,0.95535755,1
darpa_theia:n250470,0,0.95536196,1
darpa_theia:n250551,0,0.9553662,1
darpa_theia:n250583,0,0.9553704,1
darpa_theia:n250609,0,0.95537466,1
darpa_theia:n250733,0,0.9553789,1
darpa_theia:n250773,0,0.9553831,1
darpa_theia:n251051,0,0.9553874,1
darpa_theia:n251240,0,0.95539165,1
darpa_theia:n251283,0,0.9553959,1
darpa_theia:n251487,0,0.9554002,1
darpa_theia:n251719,0,0.95540434,1
darpa_theia:n251828,0,0.9554087,1
darpa_theia:n251859,0,0.955413,1
darpa_theia:n252160,0,0.9554172,1
darpa_theia:n252229,0,0.95542145,1
darpa_theia:n252341,0,0.9554257,1
darpa_theia:n252713,0,0.9554299,1
darpa_theia:n252885,0,0.9554342,1
darpa_theia:n252925,0,0.95543844,1
darpa_theia:n253205,0,0.95544267,1
darpa_theia:n253227,0,0.9554469,1
darpa_theia:n253231,0,0.9554512,1
darpa_theia:n253381,0,0.95545554,1
darpa_theia:n253399,0,0.9554598,1
darpa_theia:n253467,0,0.955464,1
darpa_theia:n253849,0,0.95546824,1
darpa_theia:n253865,0,0.95547247,1
darpa_theia:n254145,0,0.95547676,1
darpa_theia:n254323,0,0.955481,1
darpa_theia:n254386,0,0.9554852,1
darpa_theia:n254422,0,0.95548946,1
darpa_theia:n254502,0,0.9554937,1
darpa_theia:n254687,0,0.955498,1
darpa_theia:n255890,0,0.9555022,1
darpa_theia:n256030,0,0.95550644,1
darpa_theia:n256303,0,0.9555107,1
darpa_theia:n256372,0,0.9555149,1
darpa_theia:n256646,0,0.9555192,1
darpa_theia:n256736,0,0.95552343,1
darpa_theia:n256798,0,0.95552766,1
darpa_theia:n256946,0,0.955532,1
darpa_theia:n257083,0,0.9555362,1
darpa_theia:n257131,0,0.95554054,1
darpa_theia:n257309,0,0.95554465,1
darpa_theia:n257446,0,0.9555489,1
darpa_theia:n257457,0,0.9555531,1
darpa_theia:n257590,0,0.95555747,1
darpa_theia:n257837,0,0.2310199,0
darpa_theia:n257886,0,0.95556176,1
darpa_theia:n257951,0,0.95556587,1
darpa_theia:n258064,0,0.9555702,1
darpa_theia:n258090,0,0.95557445,1
darpa_theia:n258388,0,0.95557874,1
darpa_theia:n258734,0,0.955583,1
darpa_theia:n258835,0,0.9555871,1
darpa_theia:n258840,0,0.95559144,1
darpa_theia:n258846,0,0.9555956,1
darpa_theia:n258862,0,0.95559996,1
darpa_theia:n259206,0,0.9556041,1
darpa_theia:n259442,0,0.9556083,1
darpa_theia:n259585,0,0.95561266,1
darpa_theia:n259777,0,0.95561683,1
darpa_theia:n259842,0,0.95562106,1
darpa_theia:n260755,0,0.9556253,1
darpa_theia:n260833,0,0.9556296,1
darpa_theia:n260940,0,0.9556338,1
darpa_theia:n261323,0,0.95563805,1
darpa_theia:n261340,0,0.9556423,1
darpa_theia:n261433,0,0.9556465,1
darpa_theia:n261529,0,0.9556508,1
darpa_theia:n261623,0,0.95565504,1
darpa_theia:n261669,0,0.9556593,1
darpa_theia:n261820,0,0.9556635,1
darpa_theia:n261983,0,0.9556678,1
darpa_theia:n261988,0,0.955672,1
darpa_theia:n262203,0,0.95567626,1
darpa_theia:n262229,0,0.9556805,1
darpa_theia:n262461,0,0.9556848,1
darpa_theia:n262554,0,0.955689,1
darpa_theia:n262851,0,0.95569324,1
darpa_theia:n262906,0,0.9556975,1
darpa_theia:n263045,0,0.95570177,1
darpa_theia:n263084,0,0.955706,1
darpa_theia:n263110,0,0.9557101,1
darpa_theia:n263238,0,0.95571446,1
darpa_theia:n263302,0,0.95571864,1
darpa_theia:n263341,0,0.95572287,1
darpa_theia:n263460,0,0.9557271,1
darpa_theia:n263659,0,0.95573133,1
darpa_theia:n263715,0,0.9557356,1
darpa_theia:n263927,0,0.95573986,1
darpa_theia:n264046,0,0.9557441,1
darpa_theia:n264313,0,0.9557483,1
darpa_theia:n264410,0,0.9557526,1
darpa_theia:n264520,0,0.95575684,1
darpa_theia:n264682,0,0.9557611,1
darpa_theia:n264690,0,0.95576525,1
darpa_theia:n264857,0,0.9557695,1
darpa_theia:n264896,0,0.9557737,1
darpa_theia:n264999,0,0.95577794,1
darpa_theia:n265001,0,0.95578223,1
darpa_theia:n265011,0,0.95578647,1
darpa_theia:n265024,0,0.9557907,1
darpa_theia:n265039,0,0.95579493,1
darpa_theia:n265470,0,0.9557991,1
darpa_theia:n265526,0,0.95580333,1
darpa_theia:n265680,0,0.95580757,1
darpa_theia:n265847,0,0.95581186,1
darpa_theia:n265901,0,0.9558161,1
darpa_theia:n266082,0,0.9558203,1
darpa_theia:n266609,0,0.95582455,1
darpa_theia:n266623,0,0.95582885,1
darpa_theia:n266653,0,0.95583296,1
darpa_theia:n266784,0,0.9558372,1
darpa_theia:n266963,0,0.9558415,1
darpa_theia:n267059,0,0.9558457,1
darpa_theia:n267064,0,0.95584995,1
darpa_theia:n267364,0,0.9558542,1
darpa_theia:n267393,0,0.95585847,1
darpa_theia:n267683,0,0.9558626,1
darpa_theia:n267833,0,0.9558668,1
darpa_theia:n268428,0,0.01756229,0
darpa_theia:n268434,0,0.3759481,0
darpa_theia:n268437,0,0.01756229,0
darpa_theia:n268470,0,0.03531516,0
darpa_theia:n268552,0,0.06360556,0
darpa_theia:n268760,0,0.11062285,0
darpa_theia:n268785,0,0.110635795,0
darpa_theia:n268902,0,0.01756229,0
darpa_theia:n268924,0,0.03535076,0
darpa_theia:n268967,0,0.11064874,0
darpa_theia:n269037,0,0.01756229,0
darpa_theia:n269060,0,0.035354305,0
darpa_theia:n269097,0,0.12850246,0
darpa_theia:n269120,0,0.11068753,0
darpa_theia:n269142,0,0.01756229,0
darpa_theia:n269167,0,0.03535786,0
darpa_theia:n269488,0,0.02894478,0
darpa_theia:n269601,0,0.055836063,0
darpa_theia:n269761,0,0.01756229,0
darpa_theia:n269787,0,0.01756229,0
darpa_theia:n269804,0,0.03537568,0
darpa_theia:n269858,0,0.01756229,0
darpa_theia:n269867,0,0.035379246,0
darpa_theia:n269873,0,0.01756229,0
darpa_theia:n269929,0,0.01756229,0
darpa_theia:n269940,0,0.035386365,0
darpa_theia:n269971,0,0.01756229,0
darpa_theia:n269999,0,0.03883229,0
darpa_theia:n270082,0,0.01756229,0
darpa_theia:n270110,0,0.01756229,0
darpa_theia:n270115,0,0.035397053,0
darpa_theia:n270166,0,0.019255435,0
darpa_theia:n270170,0,0.03966515,0
darpa_theia:n270278,0,0.01756229,0
darpa_theia:n270279,0,0.035407748,0
darpa_theia:n270306,0,0.01756229,0
darpa_theia:n270307,0,0.035411317,0
darpa_theia:n270460,0,0.01756229,0
darpa_theia:n270469,0,0.035414886,0
darpa_theia:n270473,0,0.01756229,0
darpa_theia:n270478,0,0.03541845,0
darpa_theia:n270558,0,0.01756229,0
darpa_theia:n270653,0,0.01756229,0
darpa_theia:n270696,0,0.01756229,0
darpa_theia:n270707,0,0.035429154,0
darpa_theia:n270825,0,0.01756229,0
darpa_theia:n270868,0,0.01756229,0
darpa_theia:n270959,0,0.02894478,0
darpa_theia:n271000,0,0.030621119,0
darpa_theia:n271015,0,0.056693483,0
darpa_theia:n271016,0,0.056699436,0
darpa_theia:n271057,0,0.01756229,0
darpa_theia:n271058,0,0.03892247,0
darpa_theia:n271059,0,0.030621119,0
darpa_theia:n271099,0,0.030621119,0
darpa_theia:n271119,0,0.01756229,0
darpa_theia:n271130,0,0.03547557,0
darpa_theia:n271139,0,0.01756229,0
darpa_theia:n271150,0,0.03547915,0
darpa_theia:n271277,0,0.01756229,0
darpa_theia:n271278,0,0.038948804,0
darpa_theia:n271300,0,0.019255435,0
darpa_theia:n271323,0,0.039761104,0
darpa_theia:n271675,0,0.06285428,0
darpa_theia:n271677,0,0.01756229,0
darpa_theia:n271748,0,0.01756229,0
darpa_theia:n271752,0,0.035497006,0
darpa_theia:n271807,0,0.01756229,0
darpa_theia:n271851,0,0.035500582,0
darpa_theia:n271969,0,0.01756229,0
darpa_theia:n272056,0,0.01756229,0
darpa_theia:n272064,0,0.03897516,0
darpa_theia:n272107,0,0.01756229,0
darpa_theia:n272112,0,0.03551132,0
darpa_theia:n329,0,0.020729756,0
darpa_theia:n48214,1,0.9890175,1
darpa_theia:n56327,0,0.23094174,0
darpa_theia:n57927,1,0.98901844,1
darpa_theia:n5900,1,0.98904383,1
darpa_theia:n61138,1,0.98908466,1
darpa_theia:n6756,0,0.114009485,0
darpa_theia:n73374,0,0.23098081,0
darpa_theia:n85188,1,0.98904186,1
darpa_theia:n881,0,0.02036119,0
darpa_theia:n88316,1,0.9890661,1
darpa_theia:n885,0,0.021432886,0
darpa_theia:n891,0,0.025732517,0
darpa_theia:n893,0,0.040592454,0
