node_id,label,probability,prediction
streamspot:g333:n6732,1,0.5287523,1
streamspot:g333:n6774,1,0.52445066,1
streamspot:g333:n6834,1,0.5343209,1
streamspot:g333:n6937,1,0.5367481,1
streamspot:g333:n7556,1,0.5372239,1
streamspot:g333:n7557,1,0.5384761,1
streamspot:g333:n7799,1,0.5459485,1
streamspot:g333:n7905,1,0.5432358,1
streamspot:g364:n0,1,0.52327555,1
streamspot:g364:n1086,1,0.5568648,1
streamspot:g364:n1198,1,0.5574769,1
streamspot:g364:n13,1,0.54227704,1
streamspot:g364:n1476,1,0.5575871,1
streamspot:g364:n1754,1,0.5575971,1
streamspot:g364:n2204,1,0.55718654,1
streamspot:g364:n2283,1,0.5216335,1
streamspot:g364:n2330,1,0.532443,1
streamspot:g364:n2394,1,0.5401703,1
streamspot:g364:n2465,1,0.5465067,1
streamspot:g364:n2504,1,0.5495571,1
streamspot:g364:n2835,1,0.5440014,1
streamspot:g364:n2937,1,0.5410584,1
streamspot:g364:n3014,1,0.55050474,1
streamspot:g364:n3128,1,0.55163807,1
streamspot:g364:n3206,1,0.54281867,1
streamspot:g364:n3226,1,0.5524771,1
streamspot:g364:n3264,1,0.5532413,1
streamspot:g364:n3347,1,0.5287523,1
streamspot:g364:n3392,1,0.5414773,1
streamspot:g364:n3534,1,0.5447813,1
streamspot:g364:n384,1,0.5538008,1
streamspot:g364:n3931,1,0.5532162,1
streamspot:g364:n4176,1,0.5532428,1
streamspot:g364:n4218,1,0.5536896,1
streamspot:g364:n4229,1,0.5541437,1
streamspot:g364:n4276,1,0.554477,1
streamspot:g364:n4404,1,0.55748886,1
streamspot:g364:n443,1,0.55579937,1
streamspot:g364:n4839,1,0.5250408,1
streamspot:g364:n4841,1,0.54006284,1
streamspot:g364:n5376,1,0.542575,1
streamspot:g364:n5549,1,0.543722,1
streamspot:g364:n6042,1,0.55333847,1
streamspot:g364:n6135,1,0.5535099,1
streamspot:g364:n6137,1,0.5426447,1
streamspot:g364:n6186,1,0.54305553,1
streamspot:g364:n6391,1,0.55332214,1
streamspot:g364:n6522,1,0.5533671,1
streamspot:g364:n6592,1,0.5227304,1
streamspot:g364:n6602,1,0.5391715,1
streamspot:g364:n667,1,0.55671704,1
streamspot:g364:n6775,1,0.5250408,1
streamspot:g364:n6856,1,0.5349069,1
streamspot:g364:n7481,1,0.5353556,1
streamspot:g364:n7524,1,0.53651327,1
streamspot:g364:n7528,1,0.5375256,1
streamspot:g364:n7687,1,0.54228956,1
streamspot:g364:n7814,1,0.5428229,1
streamspot:g364:n7856,1,0.5236138,1
streamspot:g364:n8440,1,0.5317168,1
streamspot:g364:n8479,1,0.5336457,1
streamspot:g364:n8514,1,0.5348796,1
streamspot:g364:n8614,1,0.5356964,1
streamspot:g364:n8676,1,0.5364138,1
streamspot:g364:n95,1,0.5509638,1
streamspot:g371:n0,1,0.52178544,1
streamspot:g371:n1253,1,0.5606136,1
streamspot:g371:n1411,1,0.5610844,1
streamspot:g371:n1771,1,0.56097215,1
streamspot:g371:n187,1,0.5548046,1
streamspot:g371:n1994,1,0.56106865,1
streamspot:g371:n2283,1,0.5219238,1
streamspot:g371:n2297,1,0.5352348,1
streamspot:g371:n2332,1,0.53495103,1
streamspot:g371:n2542,1,0.54018766,1
streamspot:g371:n2620,1,0.5493265,1
streamspot:g371:n2693,1,0.54253316,1
streamspot:g371:n3002,1,0.55173254,1
streamspot:g371:n3004,1,0.54361767,1
streamspot:g371:n3085,1,0.5447463,1
streamspot:g371:n3232,1,0.62056106,1
streamspot:g371:n3335,1,0.54603404,1
streamspot:g371:n3597,1,0.54768527,1
streamspot:g371:n3616,1,0.55274594,1
streamspot:g371:n3661,1,0.5463414,1
streamspot:g371:n4015,1,0.54598325,1
streamspot:g371:n4083,1,0.5463155,1
streamspot:g371:n4308,1,0.5529834,1
streamspot:g371:n4377,1,0.55385023,1
streamspot:g371:n4399,1,0.5546187,1
streamspot:g371:n4706,1,0.5549691,1
streamspot:g371:n4808,1,0.55448645,1
streamspot:g371:n4834,1,0.52531075,1
streamspot:g371:n5157,1,0.5429309,1
streamspot:g371:n522,1,0.55762476,1
streamspot:g371:n5464,1,0.544645,1
streamspot:g371:n5471,1,0.5461075,1
streamspot:g371:n6081,1,0.55501217,1
streamspot:g371:n6147,1,0.55533516,1
streamspot:g371:n6390,1,0.54676074,1
streamspot:g371:n6525,1,0.554968,1
streamspot:g371:n6587,1,0.5215726,1
streamspot:g371:n6745,1,0.5287523,1
streamspot:g371:n6770,1,0.5243356,1
streamspot:g371:n6960,1,0.5374326,1
streamspot:g371:n7028,1,0.5389544,1
streamspot:g371:n7213,1,0.53984296,1
streamspot:g371:n722,1,0.5593392,1
streamspot:g371:n7357,1,0.54058254,1
streamspot:g371:n7412,1,0.5413179,1
streamspot:g371:n7732,1,0.5464581,1
streamspot:g371:n7746,1,0.5468821,1
streamspot:g371:n7850,1,0.52291346,1
streamspot:g371:n7854,1,0.5466297,1
streamspot:g371:n787,1,0.56061494,1
streamspot:g371:n7932,1,0.53540987,1
streamspot:g371:n8059,1,0.53720814,1
streamspot:g371:n8200,1,0.5382601,1
streamspot:g371:n8564,1,0.5385742,1
streamspot:g371:n8729,1,0.53908956,1
streamspot:g371:n8857,1,0.53955746,1
streamspot:g384:n0,1,0.5228906,1
streamspot:g384:n1253,1,0.5512721,1
streamspot:g384:n1442,1,0.5522997,1
streamspot:g384:n1516,1,0.55323297,1
streamspot:g384:n1612,1,0.55390805,1
streamspot:g384:n2009,1,0.55379194,1
streamspot:g384:n2058,1,0.5543204,1
streamspot:g384:n2134,1,0.5287523,1
streamspot:g384:n2175,1,0.55465263,1
streamspot:g384:n2185,1,0.55512625,1
streamspot:g384:n2283,1,0.5216335,1
streamspot:g384:n2324,1,0.5278871,1
streamspot:g384:n2353,1,0.5355953,1
streamspot:g384:n2471,1,0.53044325,1
streamspot:g384:n2477,1,0.54379535,1
streamspot:g384:n2526,1,0.54680896,1
streamspot:g384:n2545,1,0.5487768,1
streamspot:g384:n2628,1,0.55002093,1
streamspot:g384:n2646,1,0.55106527,1
streamspot:g384:n2896,1,0.53722215,1
streamspot:g384:n3261,1,0.5506479,1
streamspot:g384:n3267,1,0.53819877,1
streamspot:g384:n3281,1,0.5513355,1
streamspot:g384:n3347,1,0.5287523,1
streamspot:g384:n3460,1,0.55175394,1
streamspot:g384:n3464,1,0.5392726,1
streamspot:g384:n3526,1,0.53960633,1
streamspot:g384:n3540,1,0.5402456,1
streamspot:g384:n3765,1,0.53852385,1
streamspot:g384:n3773,1,0.52064216,1
streamspot:g384:n4233,1,0.5511212,1
streamspot:g384:n4234,1,0.55160886,1
streamspot:g384:n4344,1,0.5518233,1
streamspot:g384:n4389,1,0.5521458,1
streamspot:g384:n4404,1,0.55535513,1
streamspot:g384:n4724,1,0.52064216,1
streamspot:g384:n4838,1,0.5287523,1
streamspot:g384:n506,1,0.5473838,1
streamspot:g384:n5628,1,0.53739864,1
streamspot:g384:n5872,1,0.53917754,1
streamspot:g384:n6,1,0.544516,1
streamspot:g384:n6076,1,0.5399202,1
streamspot:g384:n6126,1,0.5510375,1
streamspot:g384:n6279,1,0.5510652,1
streamspot:g384:n6470,1,0.5509924,1
streamspot:g384:n6592,1,0.522312,1
streamspot:g384:n6775,1,0.522312,1
streamspot:g384:n6785,1,0.5282874,1
streamspot:g384:n7,1,0.530325,1
streamspot:g384:n7154,1,0.53237206,1
streamspot:g384:n7184,1,0.5339386,1
streamspot:g384:n7246,1,0.5350612,1
streamspot:g384:n7334,1,0.53590024,1
streamspot:g384:n7442,1,0.53651375,1
streamspot:g384:n7517,1,0.5370599,1
streamspot:g384:n7835,1,0.5395106,1
streamspot:g384:n7852,1,0.5254868,1
streamspot:g384:n826,1,0.5500936,1
streamspot:g384:n8335,1,0.52906644,1
streamspot:g384:n8448,1,0.5309,1
streamspot:g384:n8526,1,0.5320777,1
streamspot:g463:n0,0,0.52373046,1
streamspot:g463:n1206,0,0.551826,1
streamspot:g463:n1809,0,0.5514176,1
streamspot:g463:n2080,0,0.5515828,1
streamspot:g463:n2241,0,0.5475091,1
streamspot:g463:n2283,0,0.5216335,1
streamspot:g463:n2302,0,0.53597134,1
streamspot:g463:n2314,0,0.5347309,1
streamspot:g463:n2376,0,0.54108435,1
streamspot:g463:n2378,0,0.523276,1
streamspot:g463:n2503,0,0.5323912,1
streamspot:g463:n2509,0,0.5439093,1
streamspot:g463:n2706,0,0.5335989,1
streamspot:g463:n2748,0,0.53482777,1
streamspot:g463:n2797,0,0.5453595,1
streamspot:g463:n2826,0,0.53573465,1
streamspot:g463:n3032,0,0.53618044,1
streamspot:g463:n3089,0,0.5462095,1
streamspot:g463:n3131,0,0.5367002,1
streamspot:g463:n326,0,0.545542,1
streamspot:g463:n3302,0,0.53697497,1
streamspot:g463:n3412,0,0.5467413,1
streamspot:g463:n3585,0,0.525451,1
streamspot:g463:n3588,0,0.5279236,1
streamspot:g463:n3593,0,0.53721684,1
streamspot:g463:n3624,0,0.5473937,1
streamspot:g463:n3639,0,0.5287523,1
streamspot:g463:n4285,0,0.5470855,1
streamspot:g463:n4346,0,0.5222327,1
streamspot:g463:n436,0,0.54878014,1
streamspot:g463:n4536,0,0.52064216,1
streamspot:g463:n4626,0,0.5475273,1
streamspot:g463:n4691,0,0.5355411,1
streamspot:g463:n4834,0,0.5269262,1
streamspot:g463:n4894,0,0.5343151,1
streamspot:g463:n499,0,0.5507782,1
streamspot:g463:n5030,0,0.5363586,1
streamspot:g463:n517,0,0.552208,1
streamspot:g463:n5957,0,0.52064216,1
streamspot:g463:n5958,0,0.5334316,1
streamspot:g463:n6115,0,0.54728705,1
streamspot:g463:n6418,0,0.5471198,1
streamspot:g463:n6438,0,0.5369619,1
streamspot:g463:n6450,0,0.5373034,1
streamspot:g463:n6457,0,0.5474475,1
streamspot:g463:n6584,0,0.547563,1
streamspot:g463:n6738,0,0.52191347,1
streamspot:g463:n6804,0,0.53123534,1
streamspot:g463:n6948,0,0.5268394,1
streamspot:g463:n6990,0,0.5269262,1
streamspot:g463:n7000,0,0.5287523,1
streamspot:g463:n7235,0,0.52427334,1
streamspot:g463:n7484,0,0.52616227,1
streamspot:g463:n7617,0,0.52747583,1
streamspot:g463:n7803,0,0.537179,1
streamspot:g463:n7871,0,0.53739285,1
streamspot:g463:n8137,0,0.54765433,1
streamspot:g463:n8305,0,0.5287523,1
streamspot:g463:n8377,0,0.5475367,1
streamspot:g463:n8395,0,0.52064216,1
streamspot:g463:n8534,0,0.52355206,1
streamspot:g463:n8706,0,0.52713245,1
streamspot:g567:n0,0,0.5215726,1
streamspot:g567:n1131,0,0.55070454,1
streamspot:g567:n1332,0,0.55105335,1
streamspot:g567:n1449,0,0.5514722,1
streamspot:g567:n1533,0,0.55187875,1
streamspot:g567:n1869,0,0.5516777,1
streamspot:g567:n2022,0,0.5518154,1
streamspot:g567:n2202,0,0.55187863,1
streamspot:g567:n2283,0,0.5236997,1
streamspot:g567:n2289,0,0.5303499,1
streamspot:g567:n2307,0,0.5218211,1
streamspot:g567:n2355,0,0.5277634,1
streamspot:g567:n2362,0,0.5303334,1
streamspot:g567:n2506,0,0.53838384,1
streamspot:g567:n2587,0,0.5319573,1
streamspot:g567:n279,0,0.5433083,1
streamspot:g567:n290,0,0.5467115,1
streamspot:g567:n2995,0,0.54053634,1
streamspot:g567:n3035,0,0.53064954,1
streamspot:g567:n315,0,0.54884136,1
streamspot:g567:n3202,0,0.5316208,1
streamspot:g567:n3203,0,0.5421516,1
streamspot:g567:n3294,0,0.52389526,1
streamspot:g567:n3526,0,0.53835785,1
streamspot:g567:n3553,0,0.5431841,1
streamspot:g567:n3710,0,0.54355365,1
streamspot:g567:n4155,0,0.52064216,1
streamspot:g567:n4379,0,0.52064216,1
streamspot:g567:n4380,0,0.5333487,1
streamspot:g567:n4822,0,0.5349279,1
streamspot:g567:n4836,0,0.52320087,1
streamspot:g567:n4924,0,0.5320149,1
streamspot:g567:n5259,0,0.533557,1
streamspot:g567:n5358,0,0.534918,1
streamspot:g567:n5474,0,0.5359802,1
streamspot:g567:n5666,0,0.53667796,1
streamspot:g567:n5722,0,0.5374408,1
streamspot:g567:n5731,0,0.5381539,1
streamspot:g567:n585,0,0.54978454,1
streamspot:g567:n5901,0,0.51957905,1
streamspot:g567:n5969,0,0.5297332,1
streamspot:g567:n6,0,0.5276251,1
streamspot:g567:n616,0,0.55087864,1
streamspot:g567:n6301,0,0.5315759,1
streamspot:g567:n6496,0,0.5424501,1
streamspot:g567:n6522,0,0.54303896,1
streamspot:g567:n6545,0,0.5435534,1
streamspot:g567:n6846,0,0.52791166,1
streamspot:g567:n6930,0,0.5320131,1
streamspot:g567:n6960,0,0.522312,1
streamspot:g567:n7151,0,0.5282874,1
streamspot:g567:n7193,0,0.5258833,1
streamspot:g567:n7485,0,0.52089727,1
streamspot:g567:n7520,0,0.52304596,1
streamspot:g567:n7698,0,0.5242243,1
streamspot:g567:n7894,0,0.5250112,1
streamspot:g567:n8176,0,0.5310327,1
streamspot:g567:n8640,0,0.53094816,1
streamspot:g567:n8766,0,0.5333413,1
streamspot:g567:n8805,0,0.5345404,1
streamspot:g5:n0,0,0.5223075,1
streamspot:g5:n1233,0,0.54845494,1
streamspot:g5:n1441,0,0.54894876,1
streamspot:g5:n1485,0,0.5496411,1
streamspot:g5:n1609,0,0.55005,1
streamspot:g5:n1664,0,0.55052257,1
streamspot:g5:n1701,0,0.55096585,1
streamspot:g5:n2124,0,0.5287523,1
streamspot:g5:n2137,0,0.53941685,1
streamspot:g5:n2283,0,0.5215726,1
streamspot:g5:n2298,0,0.52829087,1
streamspot:g5:n2334,0,0.5383586,1
streamspot:g5:n2351,0,0.54150045,1
streamspot:g5:n2403,0,0.53068644,1
streamspot:g5:n2724,0,0.5428536,1
streamspot:g5:n2741,0,0.54432493,1
streamspot:g5:n2800,0,0.53163713,1
streamspot:g5:n2981,0,0.54497343,1
streamspot:g5:n3038,0,0.5325676,1
streamspot:g5:n3244,0,0.54535025,1
streamspot:g5:n3314,0,0.5331105,1
streamspot:g5:n3585,0,0.53374094,1
streamspot:g5:n3639,0,0.5287523,1
streamspot:g5:n3661,0,0.5321953,1
streamspot:g5:n3743,0,0.5337877,1
streamspot:g5:n4085,0,0.53437716,1
streamspot:g5:n4087,0,0.53493816,1
streamspot:g5:n4123,0,0.5358231,1
streamspot:g5:n4210,0,0.53513235,1
streamspot:g5:n4300,0,0.5445229,1
streamspot:g5:n4411,0,0.5448917,1
streamspot:g5:n4842,0,0.5254868,1
streamspot:g5:n4993,0,0.5321462,1
streamspot:g5:n5027,0,0.5344541,1
streamspot:g5:n5856,0,0.53437763,1
streamspot:g5:n5907,0,0.52064216,1
streamspot:g5:n6057,0,0.536121,1
streamspot:g5:n6174,0,0.5440852,1
streamspot:g5:n6185,0,0.5445699,1
streamspot:g5:n6460,0,0.5444584,1
streamspot:g5:n6486,0,0.5448184,1
streamspot:g5:n650,0,0.5414054,1
streamspot:g5:n6638,0,0.52191347,1
streamspot:g5:n666,0,0.54477674,1
streamspot:g5:n6713,0,0.52299273,1
streamspot:g5:n6831,0,0.52320087,1
streamspot:g5:n7063,0,0.5248217,1
streamspot:g5:n7135,0,0.52627635,1
streamspot:g5:n7209,0,0.5274087,1
streamspot:g5:n7393,0,0.5281138,1
streamspot:g5:n7428,0,0.5289124,1
streamspot:g5:n7476,0,0.52954537,1
streamspot:g5:n7619,0,0.52988994,1
streamspot:g5:n771,0,0.5467462,1
streamspot:g5:n7724,0,0.5353714,1
streamspot:g5:n8030,0,0.53004575,1
streamspot:g5:n8120,0,0.5350655,1
streamspot:g5:n971,0,0.5478499,1
