node_id,label,probability,prediction
darpa_theia:n230672,0,0.30391163,0
darpa_theia:n230674,0,0.54113245,0
darpa_theia:n230676,0,0.59799457,0
darpa_theia:n230772,0,0.29936498,0
darpa_theia:n230784,0,0.5043365,0
darpa_theia:n230867,0,0.29936498,0
darpa_theia:n230953,0,0.29936498,0
darpa_theia:n230975,0,0.50442487,0
darpa_theia:n231074,0,0.29936498,0
darpa_theia:n231084,0,0.5044863,0
darpa_theia:n231230,0,0.29936498,0
darpa_theia:n231232,0,0.4995269,0
darpa_theia:n231452,0,0.29936498,0
darpa_theia:n231466,0,0.5048496,0
darpa_theia:n231690,0,0.28890505,0
darpa_theia:n231699,0,0.584504,0
darpa_theia:n231810,0,0.29936498,0
darpa_theia:n231819,0,0.504974,0
darpa_theia:n231830,0,0.28890505,0
darpa_theia:n231840,0,0.52745855,0
darpa_theia:n231996,0,0.28890505,0
darpa_theia:n232034,0,0.5844828,0
darpa_theia:n232133,0,0.28890505,0
darpa_theia:n232138,0,0.5275164,0
darpa_theia:n232151,0,0.58448803,0
darpa_theia:n232367,0,0.29936498,0
darpa_theia:n232549,0,0.29936498,0
darpa_theia:n232559,0,0.50522447,0
darpa_theia:n232661,0,0.29936498,0
darpa_theia:n232857,0,0.29936498,0
darpa_theia:n232865,0,0.5053636,0
darpa_theia:n232955,0,0.29936498,0
darpa_theia:n233163,0,0.29936498,0
darpa_theia:n233277,0,0.29936498,0
darpa_theia:n233289,0,0.5056052,0
darpa_theia:n233363,0,0.29936498,0
darpa_theia:n233368,0,0.50563806,0
darpa_theia:n233401,0,0.29936498,0
darpa_theia:n233469,0,0.28890505,0
darpa_theia:n233607,0,0.52332234,0
darpa_theia:n233629,0,0.28890505,0
darpa_theia:n233634,0,0.5283622,0
darpa_theia:n233729,0,0.29936498,0
darpa_theia:n233730,0,0.5057616,0
darpa_theia:n233769,0,0.29936498,0
darpa_theia:n233778,0,0.50574523,0
darpa_theia:n233810,0,0.29936498,0
darpa_theia:n233860,0,0.29936498,0
darpa_theia:n233927,0,0.29936498,0
darpa_theia:n233932,0,0.5057062,0
darpa_theia:n234065,0,0.29936498,0
darpa_theia:n234069,0,0.5057612,0
darpa_theia:n234145,0,0.29936498,0
darpa_theia:n234150,0,0.5057715,0
darpa_theia:n234165,0,0.29936498,0
darpa_theia:n234175,0,0.50573593,0
darpa_theia:n234315,0,0.29936498,0
darpa_theia:n234400,0,0.5058705,0
darpa_theia:n234452,0,0.29936498,0
darpa_theia:n234464,0,0.5058872,0
darpa_theia:n234548,0,0.29936498,0
darpa_theia:n234615,0,0.29936498,0
darpa_theia:n234686,0,0.29936498,0
darpa_theia:n234694,0,0.5059668,0
darpa_theia:n234715,0,0.29936498,0
darpa_theia:n234716,0,0.50592977,0
darpa_theia:n234785,0,0.29936498,0
darpa_theia:n234911,0,0.30391163,0
darpa_theia:n234918,0,0.54262286,0
darpa_theia:n234921,0,0.5990813,0
darpa_theia:n235303,0,0.29936498,0
darpa_theia:n235312,0,0.5061885,0
darpa_theia:n235388,0,0.29936498,0
darpa_theia:n235403,0,0.5062179,0
darpa_theia:n235464,0,0.29936498,0
darpa_theia:n235465,0,0.50622517,0
darpa_theia:n235526,0,0.29936498,0
darpa_theia:n235612,0,0.29936498,0
darpa_theia:n235789,0,0.28890505,0
darpa_theia:n235808,0,0.5290317,0
darpa_theia:n235809,0,0.5856481,0
darpa_theia:n235850,0,0.29936498,0
darpa_theia:n235864,0,0.50649136,0
darpa_theia:n236109,0,0.29936498,0
darpa_theia:n236126,0,0.50664556,0
darpa_theia:n236130,0,0.29936498,0
darpa_theia:n236131,0,0.29936498,0
darpa_theia:n236149,0,0.5066104,0
darpa_theia:n236347,0,0.30391163,0
darpa_theia:n236352,0,0.5432479,0
darpa_theia:n236360,0,0.5995695,0
darpa_theia:n236578,0,0.29936498,0
darpa_theia:n236584,0,0.5067357,0
darpa_theia:n236636,0,0.29711708,0
darpa_theia:n236640,0,0.56928,0
darpa_theia:n236708,0,0.52037936,0
darpa_theia:n236715,0,0.62571234,0
darpa_theia:n236841,0,0.29936498,0
darpa_theia:n236910,0,0.49216235,0
darpa_theia:n236922,0,0.29936498,0
darpa_theia:n236926,0,0.5066826,0
darpa_theia:n236936,0,0.29936498,0
darpa_theia:n236964,0,0.29936498,0
darpa_theia:n237036,0,0.28890505,0
darpa_theia:n237046,0,0.5857856,0
darpa_theia:n237120,0,0.29936498,0
darpa_theia:n237123,0,0.5065828,0
darpa_theia:n237176,0,0.49174625,0
darpa_theia:n237188,0,0.4437971,0
darpa_theia:n237568,0,0.29936498,0
darpa_theia:n237582,0,0.29936498,0
darpa_theia:n237591,0,0.5067894,0
darpa_theia:n237804,0,0.29936498,0
darpa_theia:n237933,0,0.29936498,0
darpa_theia:n238068,0,0.29936498,0
darpa_theia:n238070,0,0.5070947,0
darpa_theia:n238108,0,0.29936498,0
darpa_theia:n238110,0,0.30779195,0
darpa_theia:n238289,0,0.29936498,0
darpa_theia:n238303,0,0.50715685,0
darpa_theia:n238389,0,0.29936498,0
darpa_theia:n238400,0,0.507177,0
darpa_theia:n238568,0,0.29936498,0
darpa_theia:n238588,0,0.5072726,0
darpa_theia:n238596,0,0.29936498,0
darpa_theia:n238597,0,0.5072236,0
darpa_theia:n238746,0,0.29936498,0
darpa_theia:n238783,0,0.29936498,0
darpa_theia:n238784,0,0.5020291,0
darpa_theia:n238919,0,0.50212365,0
darpa_theia:n238991,0,0.35848036,0
darpa_theia:n239057,0,0.29936498,0
darpa_theia:n239072,0,0.5073961,0
darpa_theia:n239363,0,0.29936498,0
darpa_theia:n239657,0,0.48706052,0
darpa_theia:n239923,0,0.28890505,0
darpa_theia:n239927,0,0.5307302,0
darpa_theia:n240190,0,0.29936498,0
darpa_theia:n240219,0,0.29936498,0
darpa_theia:n240224,0,0.5080862,0
darpa_theia:n240371,0,0.29936498,0
darpa_theia:n240373,0,0.5081881,0
darpa_theia:n240554,0,0.29936498,0
darpa_theia:n240563,0,0.30391163,0
darpa_theia:n241062,0,0.29936498,0
darpa_theia:n241066,0,0.50869554,0
darpa_theia:n241280,0,0.29936498,0
darpa_theia:n241282,0,0.503596,0
darpa_theia:n241303,0,0.29936498,0
darpa_theia:n241326,0,0.50878996,0
darpa_theia:n241373,0,0.29334897,0
darpa_theia:n241394,0,0.5548979,0
darpa_theia:n241396,0,0.61091936,0
darpa_theia:n241397,0,0.6426049,0
darpa_theia:n241400,0,0.29936498,0
darpa_theia:n241419,0,0.50863194,0
darpa_theia:n241870,0,0.29936498,0
darpa_theia:n241874,0,0.5090254,0
darpa_theia:n241996,0,0.29936498,0
darpa_theia:n241998,0,0.50906736,0
darpa_theia:n242430,0,0.29936498,0
darpa_theia:n242458,0,0.5041766,0
darpa_theia:n242556,0,0.29936498,0
darpa_theia:n242558,0,0.5094241,0
darpa_theia:n242568,0,0.29936498,0
darpa_theia:n242596,0,0.50419945,0
darpa_theia:n242654,0,0.29936498,0
darpa_theia:n242677,0,0.50943005,0
darpa_theia:n242740,0,0.29936498,0
darpa_theia:n242832,0,0.29936498,0
darpa_theia:n242846,0,0.29936498,0
darpa_theia:n242847,0,0.50943047,0
darpa_theia:n242874,0,0.29936498,0
darpa_theia:n242898,0,0.50941867,0
darpa_theia:n243032,0,0.29936498,0
darpa_theia:n243034,0,0.50440997,0
darpa_theia:n243074,0,0.29936498,0
darpa_theia:n243091,0,0.5096072,0
darpa_theia:n243174,0,0.29936498,0
darpa_theia:n243192,0,0.29936498,0
darpa_theia:n243194,0,0.5043611,0
darpa_theia:n243392,0,0.29936498,0
darpa_theia:n243472,0,0.29936498,0
darpa_theia:n243552,0,0.29936498,0
darpa_theia:n243568,0,0.50969845,0
darpa_theia:n243612,0,0.29936498,0
darpa_theia:n243663,0,0.30779195,0
darpa_theia:n243772,0,0.29936498,0
darpa_theia:n243781,0,0.29936498,0
darpa_theia:n243809,0,0.28890505,0
darpa_theia:n243832,0,0.5325473,0
darpa_theia:n243895,0,0.588422,0
darpa_theia:n244083,0,0.29936498,0
darpa_theia:n244109,0,0.29936498,0
darpa_theia:n244445,0,0.29936498,0
darpa_theia:n244543,0,0.5046473,0
darpa_theia:n244654,0,0.29936498,0
darpa_theia:n244657,0,0.51016945,0
darpa_theia:n244668,0,0.29936498,0
darpa_theia:n244679,0,0.5101283,0
darpa_theia:n244696,0,0.29936498,0
darpa_theia:n244704,0,0.51009077,0
darpa_theia:n244724,0,0.29936498,0
darpa_theia:n244734,0,0.510056,0
darpa_theia:n244836,0,0.29936498,0
darpa_theia:n244852,0,0.5100914,0
darpa_theia:n244955,0,0.29936498,0
darpa_theia:n245002,0,0.29936498,0
darpa_theia:n245017,0,0.29936498,0
darpa_theia:n245189,0,0.29936498,0
darpa_theia:n245201,0,0.51022047,0
darpa_theia:n245280,0,0.29936498,0
darpa_theia:n245310,0,0.29936498,0
darpa_theia:n245313,0,0.51035154,0
darpa_theia:n245341,0,0.29936498,0
darpa_theia:n245358,0,0.5103283,0
darpa_theia:n245438,0,0.29936498,0
darpa_theia:n245439,0,0.5051238,0
darpa_theia:n245480,0,0.29936498,0
darpa_theia:n245495,0,0.51032037,0
darpa_theia:n245520,0,0.29936498,0
darpa_theia:n245560,0,0.29936498,0
darpa_theia:n245571,0,0.51026267,0
darpa_theia:n245620,0,0.29936498,0
darpa_theia:n245654,0,0.5102493,0
darpa_theia:n245739,0,0.29936498,0
darpa_theia:n245744,0,0.51028484,0
darpa_theia:n245838,0,0.29936498,0
darpa_theia:n245938,0,0.29936498,0
darpa_theia:n245951,0,0.5103308,0
darpa_theia:n246069,0,0.30779195,0
darpa_theia:n246109,0,0.29936498,0
darpa_theia:n246156,0,0.29936498,0
darpa_theia:n246374,0,0.30391163,0
darpa_theia:n246430,0,0.29936498,0
darpa_theia:n246499,0,0.29936498,0
darpa_theia:n246584,0,0.29936498,0
darpa_theia:n246591,0,0.5105388,0
darpa_theia:n246836,0,0.29936498,0
darpa_theia:n246839,0,0.5106763,0
darpa_theia:n246906,0,0.29936498,0
darpa_theia:n247074,0,0.29936498,0
darpa_theia:n247076,0,0.51074636,0
darpa_theia:n247102,0,0.29936498,0
darpa_theia:n247111,0,0.5107151,0
darpa_theia:n247130,0,0.29936498,0
darpa_theia:n247143,0,0.29936498,0
darpa_theia:n247155,0,0.51063216,0
darpa_theia:n247284,0,0.29936498,0
darpa_theia:n247290,0,0.5107031,0
darpa_theia:n247310,0,0.29936498,0
darpa_theia:n247315,0,0.5106666,0
darpa_theia:n247365,0,0.29936498,0
darpa_theia:n247606,0,0.29936498,0
darpa_theia:n247616,0,0.5108495,0
darpa_theia:n247627,0,0.29936498,0
darpa_theia:n247866,0,0.29936498,0
darpa_theia:n247877,0,0.5110897,0
darpa_theia:n247946,0,0.29936498,0
darpa_theia:n247957,0,0.5110936,0
darpa_theia:n247966,0,0.29936498,0
darpa_theia:n247967,0,0.29936498,0
darpa_theia:n247984,0,0.51099986,0
darpa_theia:n248284,0,0.29936498,0
darpa_theia:n248366,0,0.29936498,0
darpa_theia:n248380,0,0.5112181,0
darpa_theia:n248415,0,0.29936498,0
darpa_theia:n248422,0,0.3642508,0
darpa_theia:n248520,0,0.6781291,0
darpa_theia:n248522,0,0.7307848,0
darpa_theia:n248594,0,0.75910306,0
darpa_theia:n248595,0,0.77781945,0
darpa_theia:n2486,0,0.55156606,0
darpa_theia:n248610,0,0.79154986,0
darpa_theia:n249102,0,0.8022612,0
darpa_theia:n249182,0,0.81088024,0
darpa_theia:n249255,0,0.81805176,0
darpa_theia:n249551,0,0.8241745,0
darpa_theia:n249605,0,0.8294609,0
darpa_theia:n249872,0,0.8341219,0
darpa_theia:n249889,0,0.83824855,0
darpa_theia:n249978,0,0.8419567,0
darpa_theia:n250033,0,0.8453101,0
darpa_theia:n250425,0,0.8483845,0
darpa_theia:n250452,0,0.8511837,0
darpa_theia:n250470,0,0.85376334,0
darpa_theia:n250551,0,0.85615534,0
darpa_theia:n250583,0,0.8583774,0
darpa_theia:n250609,0,0.8604514,0
darpa_theia:n250733,0,0.86239797,0
darpa_theia:n250773,0,0.8642232,0
darpa_theia:n251051,0,0.8659513,0
darpa_theia:n251240,0,0.8675795,0
darpa_theia:n251283,0,0.86911505,0
darpa_theia:n251487,0,0.8705767,0
darpa_theia:n251719,0,0.8719663,0
darpa_theia:n251828,0,0.8732853,0
darpa_theia:n251859,0,0.87454057,0
darpa_theia:n252160,0,0.87574726,0
darpa_theia:n252229,0,0.87689495,0
darpa_theia:n252341,0,0.8779953,0
darpa_theia:n252713,0,0.87905735,0
darpa_theia:n252885,0,0.88007194,0
darpa_theia:n252925,0,0.88104415,0
darpa_theia:n253205,0,0.8819853,0
darpa_theia:n253227,0,0.882886,0
darpa_theia:n253231,0,0.8837542,0
darpa_theia:n253381,0,0.8845953,1
darpa_theia:n253399,0,0.88540477,1
darpa_theia:n253467,0,0.8861882,1
darpa_theia:n253849,0,0.88695216,1
darpa_theia:n253865,0,0.8876846,1
darpa_theia:n254145,0,0.888399,1
darpa_theia:n254323,0,0.8890896,1
darpa_theia:n254386,0,0.8897575,1
darpa_theia:n254422,0,0.8904054,1
darpa_theia:n254502,0,0.89103526,1
darpa_theia:n254687,0,0.8916491,1
darpa_theia:n255890,0,0.8922611,1
darpa_theia:n256030,0,0.8928404,1
darpa_theia:n256303,0,0.8934062,1
darpa_theia:n256372,0,0.8939541,1
darpa_theia:n256646,0,0.8944908,1
darpa_theia:n256736,0,0.8950112,1
darpa_theia:n256798,0,0.8955185,1
darpa_theia:n256946,0,0.8960142,1
darpa_theia:n257083,0,0.8964979,1
darpa_theia:n257131,0,0.89696896,1
darpa_theia:n257309,0,0.89743054,1
darpa_theia:n257446,0,0.8978809,1
darpa_theia:n257457,0,0.8983198,1
darpa_theia:n257590,0,0.89875,1
darpa_theia:n257837,0,0.5171559,0
darpa_theia:n257886,0,0.8991724,1
darpa_theia:n257951,0,0.8995833,1
darpa_theia:n258064,0,0.8999858,1
darpa_theia:n258090,0,0.900379,1
darpa_theia:n258388,0,0.90076643,1
darpa_theia:n258734,0,0.90114623,1
darpa_theia:n258835,0,0.9015162,1
darpa_theia:n258840,0,0.9018778,1
darpa_theia:n258846,0,0.90223235,1
darpa_theia:n258862,0,0.90257996,1
darpa_theia:n259206,0,0.9029234,1
darpa_theia:n259442,0,0.9032594,1
darpa_theia:n259585,0,0.90358824,1
darpa_theia:n259777,0,0.9039113,1
darpa_theia:n259842,0,0.9042276,1
darpa_theia:n260755,0,0.9045438,1
darpa_theia:n260833,0,0.9048485,1
darpa_theia:n260940,0,0.90514797,1
darpa_theia:n261323,0,0.9054439,1
darpa_theia:n261340,0,0.9057323,1
darpa_theia:n261433,0,0.90601605,1
darpa_theia:n261529,0,0.90629506,1
darpa_theia:n261623,0,0.9065693,1
darpa_theia:n261669,0,0.9068386,1
darpa_theia:n261820,0,0.9071041,1
darpa_theia:n261983,0,0.907365,1
darpa_theia:n261988,0,0.9076211,1
darpa_theia:n262203,0,0.9078739,1
darpa_theia:n262229,0,0.9081218,1
darpa_theia:n262461,0,0.90836674,1
darpa_theia:n262554,0,0.9086071,1
darpa_theia:n262851,0,0.90884453,1
darpa_theia:n262906,0,0.9090773,1
darpa_theia:n263045,0,0.9093069,1
darpa_theia:n263084,0,0.9095325,1
darpa_theia:n263110,0,0.90975463,1
darpa_theia:n263238,0,0.9099738,1
darpa_theia:n263302,0,0.91018945,1
darpa_theia:n263341,0,0.91040194,1
darpa_theia:n263460,0,0.91061145,1
darpa_theia:n263659,0,0.9108183,1
darpa_theia:n263715,0,0.91102153,1
darpa_theia:n263927,0,0.9112225,1
darpa_theia:n264046,0,0.9114202,1
darpa_theia:n264313,0,0.91161567,1
darpa_theia:n264410,0,0.9118078,1
darpa_theia:n264520,0,0.91199726,1
darpa_theia:n264682,0,0.9121843,1
darpa_theia:n264690,0,0.9123683,1
darpa_theia:n264857,0,0.9125502,1
darpa_theia:n264896,0,0.9127294,1
darpa_theia:n264999,0,0.91290617,1
darpa_theia:n265001,0,0.91308045,1
darpa_theia:n265011,0,0.91325253,1
darpa_theia:n265024,0,0.9134223,1
darpa_theia:n265039,0,0.9135898,1
darpa_theia:n265470,0,0.9137559,1
darpa_theia:n265526,0,0.91391915,1
darpa_theia:n265680,0,0.9140805,1
darpa_theia:n265847,0,0.91423976,1
darpa_theia:n265901,0,0.9143968,1
darpa_theia:n266082,0,0.91455203,1
darpa_theia:n266609,0,0.91470593,1
darpa_theia:n266623,0,0.9148571,1
darpa_theia:n266653,0,0.91500634,1
darpa_theia:n266784,0,0.9151538,1
darpa_theia:n266963,0,0.9152996,1
darpa_theia:n267059,0,0.9154435,1
darpa_theia:n267064,0,0.9155855,1
darpa_theia:n267364,0,0.91572624,1
darpa_theia:n267393,0,0.91586477,1
darpa_theia:n267683,0,0.9160021,1
darpa_theia:n267833,0,0.9161376,1
darpa_theia:n268428,0,0.29936498,0
darpa_theia:n268434,0,0.49654192,0
darpa_theia:n268437,0,0.29936498,0
darpa_theia:n268470,0,0.51455927,0
darpa_theia:n268552,0,0.29414308,0
darpa_theia:n268760,0,0.65669805,0
darpa_theia:n268785,0,0.68637234,0
darpa_theia:n268902,0,0.29936498,0
darpa_theia:n268924,0,0.5146704,0
darpa_theia:n268967,0,0.706627,0
darpa_theia:n269037,0,0.29936498,0
darpa_theia:n269060,0,0.5146426,0
darpa_theia:n269097,0,0.7159688,0
darpa_theia:n269120,0,0.74364245,0
darpa_theia:n269142,0,0.29936498,0
darpa_theia:n269167,0,0.5146232,0
darpa_theia:n269488,0,0.29334897,0
darpa_theia:n269601,0,0.64468837,0
darpa_theia:n269761,0,0.29936498,0
darpa_theia:n269787,0,0.29936498,0
darpa_theia:n269804,0,0.5147579,0
darpa_theia:n269858,0,0.29936498,0
darpa_theia:n269867,0,0.51476747,0
darpa_theia:n269873,0,0.29936498,0
darpa_theia:n269929,0,0.29936498,0
darpa_theia:n269940,0,0.5147051,0
darpa_theia:n269971,0,0.29936498,0
darpa_theia:n269999,0,0.5096999,0
darpa_theia:n270082,0,0.29936498,0
darpa_theia:n270110,0,0.29936498,0
darpa_theia:n270115,0,0.51466197,0
darpa_theia:n270166,0,0.28890505,0
darpa_theia:n270170,0,0.59173787,0
darpa_theia:n270278,0,0.29936498,0
darpa_theia:n270279,0,0.5146092,0
darpa_theia:n270306,0,0.29936498,0
darpa_theia:n270307,0,0.5145714,0
darpa_theia:n270460,0,0.29936498,0
darpa_theia:n270469,0,0.51463574,0
darpa_theia:n270473,0,0.29936498,0
darpa_theia:n270478,0,0.51458377,0
darpa_theia:n270558,0,0.29936498,0
darpa_theia:n270653,0,0.29936498,0
darpa_theia:n270696,0,0.29936498,0
darpa_theia:n270707,0,0.5146198,0
darpa_theia:n270825,0,0.29936498,0
darpa_theia:n270868,0,0.29936498,0
darpa_theia:n270959,0,0.29334897,0
darpa_theia:n271000,0,0.30391163,0
darpa_theia:n271015,0,0.5499607,0
darpa_theia:n271016,0,0.60342723,0
darpa_theia:n271057,0,0.29936498,0
darpa_theia:n271058,0,0.50955784,0
darpa_theia:n271059,0,0.30391163,0
darpa_theia:n271099,0,0.30391163,0
darpa_theia:n271119,0,0.29936498,0
darpa_theia:n271130,0,0.5143692,0
darpa_theia:n271139,0,0.29936498,0
darpa_theia:n271150,0,0.5143254,0
darpa_theia:n271277,0,0.29936498,0
darpa_theia:n271278,0,0.5093135,0
darpa_theia:n271300,0,0.28890505,0
darpa_theia:n271323,0,0.537694,0
darpa_theia:n271675,0,0.6379425,0
darpa_theia:n271677,0,0.29936498,0
darpa_theia:n271748,0,0.29936498,0
darpa_theia:n271752,0,0.5144917,0
darpa_theia:n271807,0,0.29936498,0
darpa_theia:n271851,0,0.5145082,0
darpa_theia:n271969,0,0.29936498,0
darpa_theia:n272056,0,0.29936498,0
darpa_theia:n272064,0,0.5095463,0
darpa_theia:n272107,0,0.29936498,0
darpa_theia:n272112,0,0.5145932,0
darpa_theia:n329,0,0.44170263,0
darpa_theia:n48214,1,0.87922144,0
darpa_theia:n56327,0,0.516921,0
darpa_theia:n57927,1,0.88082266,0
darpa_theia:n5900,1,0.90516883,1
darpa_theia:n61138,1,0.92118967,1
darpa_theia:n6756,0,0.595249,0
darpa_theia:n73374,0,0.5171267,0
darpa_theia:n85188,1,0.9039675,1
darpa_theia:n881,0,0.4483394,0
darpa_theia:n88316,1,0.91552925,1
darpa_theia:n885,0,0.41931835,0
darpa_theia:n891,0,0.4724129,0
darpa_theia:n893,0,0.5808307,0
darpa_theia:n895,0,0.51297164,0
