node_id,label,probability,prediction
darpa_theia:n229392,0,0.05947175,0
darpa_theia:n229395,0,0.05947175,0
darpa_theia:n229401,0,0.742118,0
darpa_theia:n229402,0,0.05947175,0
darpa_theia:n229409,0,0.14516675,0
darpa_theia:n229426,0,0.6567459,0
darpa_theia:n229450,0,0.6567459,0
darpa_theia:n229466,0,0.05947175,0
darpa_theia:n229487,0,0.14515607,0
darpa_theia:n229558,0,0.05947175,0
darpa_theia:n229573,0,0.05947175,0
darpa_theia:n229652,0,0.14522012,0
darpa_theia:n229658,0,0.09886045,0
darpa_theia:n229710,0,0.079486854,0
darpa_theia:n229788,0,0.079493135,0
darpa_theia:n229863,0,0.05947175,0
darpa_theia:n229914,0,0.05947175,0
darpa_theia:n230141,0,0.05947175,0
darpa_theia:n230150,0,0.04567082,0
darpa_theia:n230239,0,0.05947175,0
darpa_theia:n230252,0,0.045674935,0
darpa_theia:n230267,0,0.05947175,0
darpa_theia:n230275,0,0.04567908,0
darpa_theia:n230295,0,0.05947175,0
darpa_theia:n230308,0,0.045683216,0
darpa_theia:n230449,0,0.05947175,0
darpa_theia:n230450,0,0.045687333,0
darpa_theia:n230672,0,0.09886045,0
darpa_theia:n230674,0,0.079543546,0
darpa_theia:n230676,0,0.07954987,0
darpa_theia:n230772,0,0.05947175,0
darpa_theia:n230784,0,0.045699727,0
darpa_theia:n230867,0,0.05947175,0
darpa_theia:n230953,0,0.05947175,0
darpa_theia:n230975,0,0.045707982,0
darpa_theia:n231074,0,0.05947175,0
darpa_theia:n231084,0,0.045712132,0
darpa_theia:n231230,0,0.05947175,0
darpa_theia:n231232,0,0.058242302,0
darpa_theia:n231452,0,0.05947175,0
darpa_theia:n231466,0,0.04572038,0
darpa_theia:n231690,0,0.05576387,0
darpa_theia:n231699,0,0.043152984,0
darpa_theia:n231810,0,0.05947175,0
darpa_theia:n231819,0,0.045732774,0
darpa_theia:n231830,0,0.05576387,0
darpa_theia:n231840,0,0.0431608,0
darpa_theia:n231996,0,0.05576387,0
darpa_theia:n232034,0,0.04317254,0
darpa_theia:n232133,0,0.05576387,0
darpa_theia:n232138,0,0.043176457,0
darpa_theia:n232151,0,0.04318036,0
darpa_theia:n232367,0,0.05947175,0
darpa_theia:n232549,0,0.05947175,0
darpa_theia:n232559,0,0.04576585,0
darpa_theia:n232661,0,0.05947175,0
darpa_theia:n232857,0,0.05947175,0
darpa_theia:n232865,0,0.045774117,0
darpa_theia:n232955,0,0.05947175,0
darpa_theia:n233163,0,0.05947175,0
darpa_theia:n233277,0,0.05947175,0
darpa_theia:n233289,0,0.045786534,0
darpa_theia:n233363,0,0.05947175,0
darpa_theia:n233368,0,0.04579068,0
darpa_theia:n233401,0,0.05947175,0
darpa_theia:n233469,0,0.05576387,0
darpa_theia:n233607,0,0.053050466,0
darpa_theia:n233629,0,0.05576387,0
darpa_theia:n233634,0,0.04322734,0
darpa_theia:n233729,0,0.05947175,0
darpa_theia:n233730,0,0.045815498,0
darpa_theia:n233769,0,0.05947175,0
darpa_theia:n233778,0,0.04581966,0
darpa_theia:n233810,0,0.05947175,0
darpa_theia:n233860,0,0.05947175,0
darpa_theia:n233927,0,0.05947175,0
darpa_theia:n233932,0,0.045832075,0
darpa_theia:n234065,0,0.05947175,0
darpa_theia:n234069,0,0.045836214,0
darpa_theia:n234145,0,0.05947175,0
darpa_theia:n234150,0,0.045840353,0
darpa_theia:n234165,0,0.05947175,0
darpa_theia:n234175,0,0.045844495,0
darpa_theia:n234315,0,0.05947175,0
darpa_theia:n234400,0,0.045848645,0
darpa_theia:n234452,0,0.05947175,0
darpa_theia:n234464,0,0.045852773,0
darpa_theia:n234548,0,0.05947175,0
darpa_theia:n234615,0,0.05947175,0
darpa_theia:n234686,0,0.05947175,0
darpa_theia:n234694,0,0.045865208,0
darpa_theia:n234715,0,0.05947175,0
darpa_theia:n234716,0,0.045869343,0
darpa_theia:n234785,0,0.05947175,0
darpa_theia:n234911,0,0.09886045,0
darpa_theia:n234918,0,0.07982772,0
darpa_theia:n234921,0,0.079834014,0
darpa_theia:n235303,0,0.05947175,0
darpa_theia:n235312,0,0.045885935,0
darpa_theia:n235388,0,0.05947175,0
darpa_theia:n235403,0,0.045890078,0
darpa_theia:n235464,0,0.05947175,0
darpa_theia:n235465,0,0.045894224,0
darpa_theia:n235526,0,0.05947175,0
darpa_theia:n235612,0,0.05947175,0
darpa_theia:n235789,0,0.05576387,0
darpa_theia:n235808,0,0.04332144,0
darpa_theia:n235809,0,0.04332536,0
darpa_theia:n235850,0,0.05947175,0
darpa_theia:n235864,0,0.045914963,0
darpa_theia:n236109,0,0.05947175,0
darpa_theia:n236126,0,0.04591912,0
darpa_theia:n236130,0,0.05947175,0
darpa_theia:n236131,0,0.05947175,0
darpa_theia:n236149,0,0.045923278,0
darpa_theia:n236347,0,0.09886045,0
darpa_theia:n236352,0,0.07990995,0
darpa_theia:n236360,0,0.07991627,0
darpa_theia:n236578,0,0.05947175,0
darpa_theia:n236584,0,0.045939878,0
darpa_theia:n236636,0,0.109483145,0
darpa_theia:n236640,0,0.08925531,0
darpa_theia:n236708,0,0.1461875,0
darpa_theia:n236715,0,0.08926225,0
darpa_theia:n236841,0,0.05947175,0
darpa_theia:n236910,0,0.05618899,0
darpa_theia:n236922,0,0.05947175,0
darpa_theia:n236926,0,0.045968916,0
darpa_theia:n236936,0,0.05947175,0
darpa_theia:n236964,0,0.05947175,0
darpa_theia:n237036,0,0.05576387,0
darpa_theia:n237046,0,0.043396067,0
darpa_theia:n237120,0,0.05947175,0
darpa_theia:n237123,0,0.0459897,0
darpa_theia:n237176,0,0.27515402,0
darpa_theia:n237188,0,0.40432864,0
darpa_theia:n237568,0,0.05947175,0
darpa_theia:n237582,0,0.05947175,0
darpa_theia:n237591,0,0.046002157,0
darpa_theia:n237804,0,0.05947175,0
darpa_theia:n237933,0,0.05947175,0
darpa_theia:n238068,0,0.05947175,0
darpa_theia:n238070,0,0.04601465,0
darpa_theia:n238108,0,0.05947175,0
darpa_theia:n238110,0,0.14376663,0
darpa_theia:n238289,0,0.05947175,0
darpa_theia:n238303,0,0.04603543,0
darpa_theia:n238389,0,0.05947175,0
darpa_theia:n238400,0,0.0460396,0
darpa_theia:n238568,0,0.05947175,0
darpa_theia:n238588,0,0.046043757,0
darpa_theia:n238596,0,0.05947175,0
darpa_theia:n238597,0,0.046047915,0
darpa_theia:n238746,0,0.05947175,0
darpa_theia:n238783,0,0.05947175,0
darpa_theia:n238784,0,0.05865801,0
darpa_theia:n238919,0,0.7435042,0
darpa_theia:n238991,0,0.6567459,0
darpa_theia:n239057,0,0.05947175,0
darpa_theia:n239072,0,0.046064537,0
darpa_theia:n239363,0,0.05947175,0
darpa_theia:n239657,0,0.04854364,0
darpa_theia:n239923,0,0.05576387,0
darpa_theia:n239927,0,0.043482643,0
darpa_theia:n240190,0,0.05947175,0
darpa_theia:n240219,0,0.05947175,0
darpa_theia:n240224,0,0.04608952,0
darpa_theia:n240371,0,0.05947175,0
darpa_theia:n240373,0,0.046093706,0
darpa_theia:n240554,0,0.05947175,0
darpa_theia:n240563,0,0.09886045,0
darpa_theia:n241062,0,0.05947175,0
darpa_theia:n241066,0,0.046110343,0
darpa_theia:n241280,0,0.05947175,0
darpa_theia:n241282,0,0.05872924,0
darpa_theia:n241303,0,0.05947175,0
darpa_theia:n241326,0,0.04611868,0
darpa_theia:n241373,0,0.081268385,0
darpa_theia:n241394,0,0.064938895,0
darpa_theia:n241396,0,0.06494465,0
darpa_theia:n241397,0,0.064950414,0
darpa_theia:n241400,0,0.05947175,0
darpa_theia:n241419,0,0.046135347,0
darpa_theia:n241870,0,0.05947175,0
darpa_theia:n241874,0,0.04613954,0
darpa_theia:n241996,0,0.05947175,0
darpa_theia:n241998,0,0.04614368,0
darpa_theia:n242430,0,0.05947175,0
darpa_theia:n242458,0,0.05877,0
darpa_theia:n242556,0,0.05947175,0
darpa_theia:n242558,0,0.04615202,0
darpa_theia:n242568,0,0.05947175,0
darpa_theia:n242596,0,0.058780193,0
darpa_theia:n242654,0,0.05947175,0
darpa_theia:n242677,0,0.04616036,0
darpa_theia:n242740,0,0.05947175,0
darpa_theia:n242832,0,0.05947175,0
darpa_theia:n242846,0,0.05947175,0
darpa_theia:n242847,0,0.046172883,0
darpa_theia:n242874,0,0.05947175,0
darpa_theia:n242898,0,0.04617704,0
darpa_theia:n243032,0,0.05947175,0
darpa_theia:n243034,0,0.058810756,0
darpa_theia:n243074,0,0.05947175,0
darpa_theia:n243091,0,0.04618538,0
darpa_theia:n243174,0,0.05947175,0
darpa_theia:n243192,0,0.05947175,0
darpa_theia:n243194,0,0.05882609,0
darpa_theia:n243392,0,0.05947175,0
darpa_theia:n243472,0,0.05947175,0
darpa_theia:n243552,0,0.05947175,0
darpa_theia:n243568,0,0.046206255,0
darpa_theia:n243612,0,0.05947175,0
darpa_theia:n243663,0,0.14376663,0
darpa_theia:n243772,0,0.05947175,0
darpa_theia:n243781,0,0.05947175,0
darpa_theia:n243809,0,0.05576387,0
darpa_theia:n243832,0,0.043632586,0
darpa_theia:n243895,0,0.043636512,0
darpa_theia:n244083,0,0.05947175,0
darpa_theia:n244109,0,0.05947175,0
darpa_theia:n244445,0,0.05947175,0
darpa_theia:n244543,0,0.0588873,0
darpa_theia:n244654,0,0.05947175,0
darpa_theia:n244657,0,0.046256356,0
darpa_theia:n244668,0,0.05947175,0
darpa_theia:n244679,0,0.046260532,0
darpa_theia:n244696,0,0.05947175,0
darpa_theia:n244704,0,0.04626471,0
darpa_theia:n244724,0,0.05947175,0
darpa_theia:n244734,0,0.046268884,0
darpa_theia:n244836,0,0.05947175,0
darpa_theia:n244852,0,0.046273082,0
darpa_theia:n244955,0,0.05947175,0
darpa_theia:n245002,0,0.05947175,0
darpa_theia:n245017,0,0.05947175,0
darpa_theia:n245189,0,0.05947175,0
darpa_theia:n245201,0,0.04628981,0
darpa_theia:n245280,0,0.05947175,0
darpa_theia:n245310,0,0.05947175,0
darpa_theia:n245313,0,0.046298143,0
darpa_theia:n245341,0,0.05947175,0
darpa_theia:n245358,0,0.04630234,0
darpa_theia:n245438,0,0.05947175,0
darpa_theia:n245439,0,0.058963917,0
darpa_theia:n245480,0,0.05947175,0
darpa_theia:n245495,0,0.046310704,0
darpa_theia:n245520,0,0.05947175,0
darpa_theia:n245560,0,0.05947175,0
darpa_theia:n245571,0,0.046319064,0
darpa_theia:n245620,0,0.05947175,0
darpa_theia:n245654,0,0.046323247,0
darpa_theia:n245739,0,0.05947175,0
darpa_theia:n245744,0,0.04632744,0
darpa_theia:n245838,0,0.05947175,0
darpa_theia:n245938,0,0.05947175,0
darpa_theia:n245951,0,0.046335816,0
darpa_theia:n246069,0,0.14376663,0
darpa_theia:n246109,0,0.05947175,0
darpa_theia:n246156,0,0.05947175,0
darpa_theia:n246374,0,0.09886045,0
darpa_theia:n246430,0,0.05947175,0
darpa_theia:n246499,0,0.05947175,0
darpa_theia:n246584,0,0.05947175,0
darpa_theia:n246591,0,0.04637767,0
darpa_theia:n246836,0,0.05947175,0
darpa_theia:n246839,0,0.046381854,0
darpa_theia:n246906,0,0.05947175,0
darpa_theia:n247074,0,0.05947175,0
darpa_theia:n247076,0,0.04639023,0
darpa_theia:n247102,0,0.05947175,0
darpa_theia:n247111,0,0.046394438,0
darpa_theia:n247130,0,0.05947175,0
darpa_theia:n247143,0,0.05947175,0
darpa_theia:n247155,0,0.046402816,0
darpa_theia:n247284,0,0.05947175,0
darpa_theia:n247290,0,0.04640699,0
darpa_theia:n247310,0,0.05947175,0
darpa_theia:n247315,0,0.046411183,0
darpa_theia:n247365,0,0.05947175,0
darpa_theia:n247606,0,0.05947175,0
darpa_theia:n247616,0,0.04641957,0
darpa_theia:n247627,0,0.05947175,0
darpa_theia:n247866,0,0.05947175,0
darpa_theia:n247877,0,0.046427958,0
darpa_theia:n247946,0,0.05947175,0
darpa_theia:n247957,0,0.046432152,0
darpa_theia:n247966,0,0.05947175,0
darpa_theia:n247967,0,0.05947175,0
darpa_theia:n247984,0,0.046440534,0
darpa_theia:n248284,0,0.05947175,0
darpa_theia:n248366,0,0.05947175,0
darpa_theia:n248380,0,0.046448916,0
darpa_theia:n248415,0,0.05947175,0
darpa_theia:n248422,0,0.94482636,1
darpa_theia:n248520,0,0.9537184,1
darpa_theia:n248522,0,0.9537217,1
darpa_theia:n248594,0,0.95372504,1
darpa_theia:n248595,0,0.95372844,1
darpa_theia:n2486,0,0.06198055,0
darpa_theia:n248610,0,0.95373166,1
darpa_theia:n249102,0,0.95373505,1
darpa_theia:n249182,0,0.9537384,1
darpa_theia:n249255,0,0.95374167,1
darpa_theia:n249551,0,0.953745,1
darpa_theia:n249605,0,0.9537484,1
darpa_theia:n249872,0,0.9537516,1
darpa_theia:n249889,0,0.95375496,1
darpa_theia:n249978,0,0.95375824,1
darpa_theia:n250033,0,0.9537616,1
darpa_theia:n250425,0,0.953765,1
darpa_theia:n250452,0,0.9537682,1
darpa_theia:n250470,0,0.9537716,1
darpa_theia:n250551,0,0.9537749,1
darpa_theia:n250583,0,0.9537782,1
darpa_theia:n250609,0,0.95378155,1
darpa_theia:n250733,0,0.9537848,1
darpa_theia:n250773,0,0.95378816,1
darpa_theia:n251051,0,0.95379156,1
darpa_theia:n251240,0,0.9537948,1
darpa_theia:n251283,0,0.9537982,1
darpa_theia:n251487,0,0.9538015,1
darpa_theia:n251719,0,0.9538048,1
darpa_theia:n251828,0,0.9538081,1
darpa_theia:n251859,0,0.9538114,1
darpa_theia:n252160,0,0.95381474,1
darpa_theia:n252229,0,0.9538181,1
darpa_theia:n252341,0,0.95382136,1
darpa_theia:n252713,0,0.9538247,1
darpa_theia:n252885,0,0.953828,1
darpa_theia:n252925,0,0.9538313,1
darpa_theia:n253205,0,0.9538347,1
darpa_theia:n253227,0,0.95383793,1
darpa_theia:n253231,0,0.9538413,1
darpa_theia:n253381,0,0.95384455,1
darpa_theia:n253399,0,0.95384794,1
darpa_theia:n253467,0,0.95385116,1
darpa_theia:n253849,0,0.95385456,1
darpa_theia:n253865,0,0.9538579,1
darpa_theia:n254145,0,0.9538612,1
darpa_theia:n254323,0,0.9538644,1
darpa_theia:n254386,0,0.9538678,1
darpa_theia:n254422,0,0.95387113,1
darpa_theia:n254502,0,0.9538744,1
darpa_theia:n254687,0,0.95387775,1
darpa_theia:n255890,0,0.95388114,1
darpa_theia:n256030,0,0.95388436,1
darpa_theia:n256303,0,0.95388764,1
darpa_theia:n256372,0,0.953891,1
darpa_theia:n256646,0,0.9538944,1
darpa_theia:n256736,0,0.9538976,1
darpa_theia:n256798,0,0.9539009,1
darpa_theia:n256946,0,0.9539042,1
darpa_theia:n257083,0,0.9539076,1
darpa_theia:n257131,0,0.9539108,1
darpa_theia:n257309,0,0.9539142,1
darpa_theia:n257446,0,0.95391744,1
darpa_theia:n257457,0,0.95392084,1
darpa_theia:n257590,0,0.95392406,1
darpa_theia:n257837,0,0.14514542,0
darpa_theia:n257886,0,0.95392746,1
darpa_theia:n257951,0,0.9539307,1
darpa_theia:n258064,0,0.9539341,1
darpa_theia:n258090,0,0.9539373,1
darpa_theia:n258388,0,0.9539407,1
darpa_theia:n258734,0,0.9539439,1
darpa_theia:n258835,0,0.9539473,1
darpa_theia:n258840,0,0.9539505,1
darpa_theia:n258846,0,0.9539539,1
darpa_theia:n258862,0,0.95395714,1
darpa_theia:n259206,0,0.95396054,1
darpa_theia:n259442,0,0.95396376,1
darpa_theia:n259585,0,0.95396715,1
darpa_theia:n259777,0,0.9539704,1
darpa_theia:n259842,0,0.95397377,1
darpa_theia:n260755,0,0.953977,1
darpa_theia:n260833,0,0.9539804,1
darpa_theia:n260940,0,0.9539836,1
darpa_theia:n261323,0,0.953987,1
darpa_theia:n261340,0,0.9539903,1
darpa_theia:n261433,0,0.9539936,1
darpa_theia:n261529,0,0.9539969,1
darpa_theia:n261623,0,0.95400023,1
darpa_theia:n261669,0,0.9540035,1
darpa_theia:n261820,0,0.95400673,1
darpa_theia:n261983,0,0.9540101,1
darpa_theia:n261988,0,0.95401335,1
darpa_theia:n262203,0,0.95401675,1
darpa_theia:n262229,0,0.95401996,1
darpa_theia:n262461,0,0.95402336,1
darpa_theia:n262554,0,0.9540266,1
darpa_theia:n262851,0,0.95403,1
darpa_theia:n262906,0,0.9540332,1
darpa_theia:n263045,0,0.9540366,1
darpa_theia:n263084,0,0.9540398,1
darpa_theia:n263110,0,0.9540432,1
darpa_theia:n263238,0,0.9540464,1
darpa_theia:n263302,0,0.9540497,1
darpa_theia:n263341,0,0.95405304,1
darpa_theia:n263460,0,0.9540563,1
darpa_theia:n263659,0,0.9540596,1
darpa_theia:n263715,0,0.95406294,1
darpa_theia:n263927,0,0.9540662,1
darpa_theia:n264046,0,0.95406955,1
darpa_theia:n264313,0,0.95407283,1
darpa_theia:n264410,0,0.9540762,1
darpa_theia:n264520,0,0.95407945,1
darpa_theia:n264682,0,0.9540828,1
darpa_theia:n264690,0,0.95408607,1
darpa_theia:n264857,0,0.95408934,1
darpa_theia:n264896,0,0.9540927,1
darpa_theia:n264999,0,0.95409596,1
darpa_theia:n265001,0,0.9540992,1
darpa_theia:n265011,0,0.9541026,1
darpa_theia:n265024,0,0.9541058,1
darpa_theia:n265039,0,0.9541092,1
darpa_theia:n265470,0,0.9541124,1
darpa_theia:n265526,0,0.9541157,1
darpa_theia:n265680,0,0.954119,1
darpa_theia:n265847,0,0.9541223,1
darpa_theia:n265901,0,0.9541256,1
darpa_theia:n266082,0,0.9541289,1
darpa_theia:n266609,0,0.9541322,1
darpa_theia:n266623,0,0.95413554,1
darpa_theia:n266653,0,0.9541388,1
darpa_theia:n266784,0,0.95414203,1
darpa_theia:n266963,0,0.95414543,1
darpa_theia:n267059,0,0.95414865,1
darpa_theia:n267064,0,0.9541519,1
darpa_theia:n267364,0,0.9541553,1
darpa_theia:n267393,0,0.95415854,1
darpa_theia:n267683,0,0.95416194,1
darpa_theia:n267833,0,0.95416516,1
darpa_theia:n268428,0,0.05947175,0
darpa_theia:n268434,0,0.7421045,0
darpa_theia:n268437,0,0.05947175,0
darpa_theia:n268470,0,0.047035463,0
darpa_theia:n268552,0,0.13180965,0
darpa_theia:n268760,0,0.11198428,0
darpa_theia:n268785,0,0.11199271,0
darpa_theia:n268902,0,0.05947175,0
darpa_theia:n268924,0,0.04707792,0
darpa_theia:n268967,0,0.112001166,0
darpa_theia:n269037,0,0.05947175,0
darpa_theia:n269060,0,0.047082175,0
darpa_theia:n269097,0,0.13136916,0
darpa_theia:n269120,0,0.11202661,0
darpa_theia:n269142,0,0.05947175,0
darpa_theia:n269167,0,0.047086433,0
darpa_theia:n269488,0,0.081268385,0
darpa_theia:n269601,0,0.066285856,0
darpa_theia:n269761,0,0.05947175,0
darpa_theia:n269787,0,0.05947175,0
darpa_theia:n269804,0,0.047107674,0
darpa_theia:n269858,0,0.05947175,0
darpa_theia:n269867,0,0.04711191,0
darpa_theia:n269873,0,0.05947175,0
darpa_theia:n269929,0,0.05947175,0
darpa_theia:n269940,0,0.04712043,0
darpa_theia:n269971,0,0.05947175,0
darpa_theia:n269999,0,0.05993739,0
darpa_theia:n270082,0,0.05947175,0
darpa_theia:n270110,0,0.05947175,0
darpa_theia:n270115,0,0.047133185,0
darpa_theia:n270166,0,0.05576387,0
darpa_theia:n270170,0,0.044490162,0
darpa_theia:n270278,0,0.05947175,0
darpa_theia:n270279,0,0.047145944,0
darpa_theia:n270306,0,0.05947175,0
darpa_theia:n270307,0,0.04715021,0
darpa_theia:n270460,0,0.05947175,0
darpa_theia:n270469,0,0.047154453,0
darpa_theia:n270473,0,0.05947175,0
darpa_theia:n270478,0,0.047158718,0
darpa_theia:n270558,0,0.05947175,0
darpa_theia:n270653,0,0.05947175,0
darpa_theia:n270696,0,0.05947175,0
darpa_theia:n270707,0,0.04717149,0
darpa_theia:n270825,0,0.05947175,0
darpa_theia:n270868,0,0.05947175,0
darpa_theia:n270959,0,0.081268385,0
darpa_theia:n271000,0,0.09886045,0
darpa_theia:n271015,0,0.081836216,0
darpa_theia:n271016,0,0.08184267,0
darpa_theia:n271057,0,0.05947175,0
darpa_theia:n271058,0,0.060062077,0
darpa_theia:n271059,0,0.09886045,0
darpa_theia:n271099,0,0.09886045,0
darpa_theia:n271119,0,0.05947175,0
darpa_theia:n271130,0,0.047226835,0
darpa_theia:n271139,0,0.05947175,0
darpa_theia:n271150,0,0.047231108,0
darpa_theia:n271277,0,0.05947175,0
darpa_theia:n271278,0,0.060098484,0
darpa_theia:n271300,0,0.05576387,0
darpa_theia:n271323,0,0.04458283,0
darpa_theia:n271675,0,0.0791535,0
darpa_theia:n271677,0,0.05947175,0
darpa_theia:n271748,0,0.05947175,0
darpa_theia:n271752,0,0.047252428,0
darpa_theia:n271807,0,0.05947175,0
darpa_theia:n271851,0,0.04725669,0
darpa_theia:n271969,0,0.05947175,0
darpa_theia:n272056,0,0.05947175,0
darpa_theia:n272064,0,0.06013492,0
darpa_theia:n272107,0,0.05947175,0
darpa_theia:n272112,0,0.04726948,0
darpa_theia:n329,0,0.0007282311,0
darpa_theia:n48214,1,0.97626376,1
darpa_theia:n56327,0,0.14512405,0
darpa_theia:n57927,1,0.97626513,1
darpa_theia:n5900,1,0.9763006,1
darpa_theia:n61138,1,0.97635776,1
darpa_theia:n6756,0,0.10436337,0
darpa_theia:n73374,0,0.14513472,0
darpa_theia:n85188,1,0.97629786,1
darpa_theia:n881,0,0.0017278328,0
darpa_theia:n88316,1,0.97633195,1
darpa_theia:n885,0,0.00026295288,0
darpa_theia:n891,0,0.015652228,0
darpa_theia:n893,0,0.04343385,0
