evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n4757,0,0.52012336,1,6,0,1.648679
0,streamspot:g180:n4836,0,0.5213606,1,7,1,0.5085258
0,streamspot:g180:n5012,0,0.52239794,1,7,1,2.205912
0,streamspot:g180:n5042,0,0.5223972,1,7,1,2.205714
0,streamspot:g180:n5375,0,0.52239645,1,7,1,2.205516
0,streamspot:g180:n5571,0,0.52239573,1,7,1,2.2053187
0,streamspot:g180:n5867,0,0.51973534,1,6,0,1.9687991
0,streamspot:g180:n5960,0,0.5190471,1,6,0,3.030524
0,streamspot:g180:n6074,0,0.52012306,1,6,0,1.6487269
0,streamspot:g180:n6478,0,0.52012277,1,6,0,1.6487737
0,streamspot:g180:n6528,0,0.5201225,1,6,0,1.64882
0,streamspot:g180:n6667,0,0.5222935,1,6,0,2.320795
0,streamspot:g180:n789,0,0.52022713,1,6,0,3.9494753
0,streamspot:g180:n848,0,0.52030027,1,6,0,1.5942333
0,streamspot:g180:n875,0,0.52022654,1,6,0,3.9494185
0,streamspot:g180:n954,0,0.5202998,1,6,0,1.5943335
0,streamspot:g180:n964,0,0.5202995,1,6,0,1.594384
0,streamspot:g191:n0,0,0.52373034,1,1,1,0.28321183
0,streamspot:g191:n1166,0,0.5202677,1,6,0,1.6100264
0,streamspot:g191:n1174,0,0.5202674,1,6,0,1.610076
0,streamspot:g191:n1197,0,0.5202671,1,6,0,1.6101266
0,streamspot:g191:n1282,0,0.5202669,1,6,0,1.6101761
0,streamspot:g191:n1371,0,0.5202666,1,6,0,1.6102259
0,streamspot:g191:n1487,0,0.52026635,1,6,0,1.6102757
0,streamspot:g191:n167,0,0.5202693,1,6,0,1.6097267
0,streamspot:g191:n1695,0,0.52026606,1,6,0,1.6103258
0,streamspot:g191:n1701,0,0.52032673,1,6,0,3.9414172
0,streamspot:g191:n1787,0,0.5202656,1,6,0,1.6104261
0,streamspot:g191:n1832,0,0.5202653,1,6,0,1.6104752
0,streamspot:g191:n2283,0,0.52405125,1,1,1,0.34764117
0,streamspot:g191:n2294,0,0.52035034,1,6,0,1.580271
0,streamspot:g191:n2342,0,0.5202133,1,6,0,3.9570765
0,streamspot:g191:n2404,0,0.5203498,1,6,0,1.5803751
0,streamspot:g191:n2472,0,0.5201188,1,6,0,1.673296
0,streamspot:g191:n267,0,0.520269,1,6,0,1.6097769
0,streamspot:g191:n2808,0,0.52034956,1,6,0,1.5804266
0,streamspot:g191:n2849,0,0.52034926,1,6,0,1.580478
0,streamspot:g191:n3065,0,0.520349,1,6,0,1.58053
0,streamspot:g191:n3125,0,0.5203488,1,6,0,1.5805823
0,streamspot:g191:n3153,0,0.5203485,1,6,0,1.5806338
0,streamspot:g191:n322,0,0.52026874,1,6,0,1.6098276
0,streamspot:g191:n3240,0,0.5201185,1,6,0,1.6733415
0,streamspot:g191:n3269,0,0.5203482,1,6,0,1.5806856
0,streamspot:g191:n3347,0,0.52032566,1,5,1,0.8304171
0,streamspot:g191:n3420,0,0.5202209,1,6,0,1.7685448
0,streamspot:g191:n3427,0,0.5202206,1,6,0,1.7685835
0,streamspot:g191:n3602,0,0.52011824,1,6,0,1.6733863
0,streamspot:g191:n4003,0,0.52034795,1,6,0,1.5807369
0,streamspot:g191:n4136,0,0.5189147,1,6,0,1.8736764
0,streamspot:g191:n4446,0,0.5202108,1,6,0,3.9568403
0,streamspot:g191:n4484,0,0.5202105,1,6,0,3.9568138
0,streamspot:g191:n4662,0,0.5190471,1,6,0,3.030524
0,streamspot:g191:n4680,0,0.5197637,1,6,0,1.966157
0,streamspot:g191:n4693,0,0.5203472,1,6,0,1.5808924
0,streamspot:g191:n4841,0,0.52290255,1,3,1,0.39136404
0,streamspot:g191:n5135,0,0.5220673,1,7,1,2.3683774
0,streamspot:g191:n5307,0,0.52206653,1,7,1,2.3681767
0,streamspot:g191:n5381,0,0.5220658,1,7,1,2.3679755
0,streamspot:g191:n5447,0,0.52206504,1,7,1,2.367774
0,streamspot:g191:n5474,0,0.5220643,1,7,1,2.3675733
0,streamspot:g191:n5528,0,0.52206355,1,7,1,2.3673718
0,streamspot:g191:n5553,0,0.5220628,1,7,1,2.3671703
0,streamspot:g191:n5905,0,0.5190471,1,6,0,3.030524
0,streamspot:g191:n5913,0,0.5190471,1,6,0,3.030524
0,streamspot:g191:n5996,0,0.51976043,1,6,0,1.9664654
0,streamspot:g191:n6190,0,0.5203469,1,6,0,1.5809436
0,streamspot:g191:n6318,0,0.52034664,1,6,0,1.5809953
0,streamspot:g191:n6456,0,0.5203464,1,6,0,1.581047
0,streamspot:g191:n6482,0,0.5203461,1,6,0,1.5810986
0,streamspot:g191:n6519,0,0.5203458,1,6,0,1.5811505
0,streamspot:g191:n6640,0,0.52034557,1,6,0,1.5812014
0,streamspot:g191:n841,0,0.5202685,1,6,0,1.6098766
0,streamspot:g191:n884,0,0.5202682,1,6,0,1.6099272
0,streamspot:g191:n968,0,0.52026796,1,6,0,1.609977
0,streamspot:g321:n0,1,0.5231952,1,3,1,0.34948725
0,streamspot:g321:n1186,1,0.5201042,1,6,0,1.6619016
0,streamspot:g321:n1255,1,0.52010393,1,6,0,1.6619468
0,streamspot:g321:n1327,1,0.5201037,1,6,0,1.6619914
0,streamspot:g321:n1330,1,0.5204458,1,6,0,3.9072502
0,streamspot:g321:n1703,1,0.52010316,1,6,0,1.6620809
0,streamspot:g321:n1789,1,0.5201029,1,6,0,1.6621253
0,streamspot:g321:n2169,1,0.5201026,1,6,0,1.6621696
0,streamspot:g321:n2283,1,0.5213606,1,7,1,0.5085258
0,streamspot:g321:n2298,1,0.5201041,1,6,0,1.8603479
0,streamspot:g321:n2308,1,0.52008057,1,6,0,1.7064759
0,streamspot:g321:n2310,1,0.52008027,1,6,0,1.7065176
0,streamspot:g321:n2373,1,0.5204276,1,6,0,1.5552024
0,streamspot:g321:n2596,1,0.5204273,1,6,0,1.5552535
0,streamspot:g321:n2663,1,0.520427,1,6,0,1.5553037
0,streamspot:g321:n2753,1,0.52042675,1,6,0,1.5553548
0,streamspot:g321:n2757,1,0.5204265,1,6,0,1.5554057
0,streamspot:g321:n2793,1,0.5204262,1,6,0,1.5554559
0,streamspot:g321:n2830,1,0.52035505,1,6,0,2.9839287
0,streamspot:g321:n2878,1,0.520426,1,6,0,1.5555066
0,streamspot:g321:n2931,1,0.5204257,1,6,0,1.5555577
0,streamspot:g321:n3059,1,0.52042544,1,6,0,1.5556074
0,streamspot:g321:n3083,1,0.52042514,1,6,0,1.5556586
0,streamspot:g321:n3254,1,0.5204249,1,6,0,1.555709
0,streamspot:g321:n3347,1,0.51867723,1,5,1,0.94719136
0,streamspot:g321:n3576,1,0.5204246,1,6,0,1.5557603
0,streamspot:g321:n3746,1,0.5201114,1,6,0,1.8595123
0,streamspot:g321:n379,1,0.5204481,1,6,0,3.907523
0,streamspot:g321:n381,1,0.5201053,1,6,0,1.6617224
0,streamspot:g321:n400,1,0.520105,1,6,0,1.6617672
0,streamspot:g321:n4192,1,0.5178161,1,7,1,2.592717
0,streamspot:g321:n4782,1,0.5200966,1,6,0,1.7330929
0,streamspot:g321:n4835,1,0.5222203,1,7,1,0.40930402
0,streamspot:g321:n4907,1,0.52211475,1,7,1,2.2694485
0,streamspot:g321:n5203,1,0.52211404,1,7,1,2.2692497
0,streamspot:g321:n5289,1,0.52211326,1,7,1,2.2690506
0,streamspot:g321:n5382,1,0.52211255,1,7,1,2.2688513
0,streamspot:g321:n5735,1,0.5221118,1,7,1,2.2686522
0,streamspot:g321:n6029,1,0.5204241,1,6,0,1.5558604
0,streamspot:g321:n6144,1,0.52009636,1,6,0,1.7331321
0,streamspot:g321:n6154,1,0.52009606,1,6,0,1.7331717
0,streamspot:g321:n6172,1,0.5200958,1,6,0,1.7332114
0,streamspot:g321:n6354,1,0.5204238,1,6,0,1.5559112
0,streamspot:g321:n6588,1,0.5246968,1,5,1,0.3187735
0,streamspot:g321:n6729,1,0.51867723,1,5,1,0.94719136
0,streamspot:g321:n675,1,0.5201047,1,6,0,1.6618122
0,streamspot:g321:n6771,1,0.51867723,1,5,1,0.94719136
0,streamspot:g321:n6781,1,0.51867723,1,5,1,0.94719136
0,streamspot:g321:n685,1,0.52010447,1,6,0,1.6618577
0,streamspot:g321:n7403,1,0.5201044,1,6,0,1.8603176
0,streamspot:g321:n7611,1,0.52042437,1,6,0,1.5558103
0,streamspot:g321:n7852,1,0.52200013,1,5,1,0.6943166
0,streamspot:g321:n7869,1,0.5204236,1,6,0,1.5559614
0,streamspot:g321:n8090,1,0.52478373,1,7,1,3.5169933
0,streamspot:g321:n8336,1,0.52478296,1,7,1,3.516786
0,streamspot:g321:n8527,1,0.52478224,1,7,1,3.5165772
0,streamspot:g321:n8825,1,0.52478147,1,7,1,3.5163696
0,streamspot:g321:n9,1,0.52009714,1,6,0,1.7330136
0,streamspot:g333:n0,1,0.523122,1,5,1,0.61730915
0,streamspot:g333:n1293,1,0.5201683,1,6,0,1.6763753
0,streamspot:g333:n164,1,0.52016914,1,6,0,1.6762505
0,streamspot:g333:n1779,1,0.52016807,1,6,0,1.6764174
0,streamspot:g333:n2283,1,0.5233404,1,3,1,0.32206884
0,streamspot:g333:n2302,1,0.5201567,1,6,0,1.7431135
0,streamspot:g333:n2400,1,0.5201024,1,6,0,1.655935
0,streamspot:g333:n2431,1,0.52010214,1,6,0,1.6559784
0,streamspot:g333:n2493,1,0.52009547,1,6,0,1.6570796
0,streamspot:g333:n2497,1,0.52009517,1,6,0,1.6571238
0,streamspot:g333:n2581,1,0.52009493,1,6,0,1.6571676
0,streamspot:g333:n2757,1,0.5200947,1,6,0,1.6572121
0,streamspot:g333:n2824,1,0.52010185,1,6,0,1.6560225
0,streamspot:g333:n2922,1,0.52010155,1,6,0,1.6560671
0,streamspot:g333:n2942,1,0.5201013,1,6,0,1.656111
0,streamspot:g333:n3130,1,0.5200941,1,6,0,1.6572995
0,streamspot:g333:n3165,1,0.52009386,1,6,0,1.6573433
0,streamspot:g333:n3210,1,0.5201011,1,6,0,1.6561555
0,streamspot:g333:n3232,1,0.5201564,1,6,0,1.743151
0,streamspot:g333:n3233,1,0.5201008,1,6,0,1.6561993
0,streamspot:g333:n3284,1,0.52010053,1,6,0,1.6562437
0,streamspot:g333:n3347,1,0.5202227,1,7,1,0.6640984
0,streamspot:g333:n3533,1,0.52008414,1,6,0,1.7712996
0,streamspot:g333:n3558,1,0.52015615,1,6,0,1.7431885
0,streamspot:g333:n3639,1,0.52126443,1,5,1,0.75063163
0,streamspot:g333:n3667,1,0.52007717,1,6,0,1.8633751
0,streamspot:g333:n3769,1,0.52008736,1,6,0,1.770868
0,streamspot:g333:n3809,1,0.52008706,1,6,0,1.7709035
0,streamspot:g333:n3813,1,0.5200868,1,6,0,1.7709402
0,streamspot:g333:n3821,1,0.52083534,1,6,0,3.6646137
0,streamspot:g333:n3846,1,0.52036285,1,6,0,3.9115314
0,streamspot:g333:n4001,1,0.52009356,1,6,0,1.6573873
0,streamspot:g333:n4452,1,0.5203701,1,6,0,3.9124343
0,streamspot:g333:n4491,1,0.5201,1,6,0,1.6563323
0,streamspot:g333:n4536,1,0.5190471,1,6,0,3.030524
0,streamspot:g333:n4663,1,0.5190471,1,6,0,3.030524
0,streamspot:g333:n4686,1,0.5196856,1,6,0,1.973163
0,streamspot:g333:n471,1,0.52016884,1,6,0,1.6762923
0,streamspot:g333:n4788,1,0.5200997,1,6,0,1.6563765
0,streamspot:g333:n4838,1,0.5202227,1,7,1,0.6640984
0,streamspot:g333:n5209,1,0.5225324,1,7,1,2.0612533
0,streamspot:g333:n5542,1,0.5225316,1,7,1,2.0610592
0,streamspot:g333:n558,1,0.5201686,1,6,0,1.6763338
0,streamspot:g333:n5699,1,0.5225309,1,7,1,2.0608652
0,streamspot:g333:n6013,1,0.5200931,1,6,0,1.6574743
0,streamspot:g333:n6117,1,0.52009946,1,6,0,1.6564201
0,streamspot:g333:n6183,1,0.52009916,1,6,0,1.6564646
0,streamspot:g333:n63,1,0.5201694,1,6,0,1.6762081
0,streamspot:g333:n6346,1,0.5200928,1,6,0,1.6575187
0,streamspot:g333:n6353,1,0.52009255,1,6,0,1.6575617
0,streamspot:g333:n6591,1,0.5233404,1,3,1,0.32206884
0,streamspot:g333:n6706,1,0.5200944,1,6,0,1.6572558
0,streamspot:g333:n6732,1,0.51867723,1,5,1,0.94719136
0,streamspot:g333:n6774,1,0.52200013,1,5,1,0.6943166
0,streamspot:g333:n6834,1,0.52016145,1,6,0,1.7157391
0,streamspot:g333:n6937,1,0.52016115,1,6,0,1.7157779
0,streamspot:g333:n7556,1,0.5201609,1,6,0,1.7158165
0,streamspot:g333:n7557,1,0.5201607,1,6,0,1.7158548
0,streamspot:g333:n7799,1,0.5200923,1,6,0,1.6576056
0,streamspot:g333:n7905,1,0.5192586,1,6,0,1.6908054
0,streamspot:g364:n0,1,0.5217063,1,7,1,0.6158406
0,streamspot:g364:n1086,1,0.52000123,1,6,0,1.7267921
0,streamspot:g364:n1198,1,0.52000093,1,6,0,1.7268324
0,streamspot:g364:n13,1,0.5200589,1,6,0,1.6956909
0,streamspot:g364:n1476,1,0.52000064,1,6,0,1.7268745
0,streamspot:g364:n1754,1,0.5200004,1,6,0,1.7269138
0,streamspot:g364:n2204,1,0.52000016,1,6,0,1.7269547
0,streamspot:g364:n2283,1,0.52295494,1,7,1,0.48892444
0,streamspot:g364:n2330,1,0.5207863,1,6,0,3.72919
0,streamspot:g364:n2394,1,0.5200594,1,6,0,1.6956067
0,streamspot:g364:n2465,1,0.52004194,1,6,0,1.6725365
0,streamspot:g364:n2504,1,0.52004164,1,6,0,1.6725806
0,streamspot:g364:n2835,1,0.5200877,1,6,0,1.7511816
0,streamspot:g364:n2937,1,0.52005917,1,6,0,1.6956486
0,streamspot:g364:n3014,1,0.5200414,1,6,0,1.6726248
0,streamspot:g364:n3128,1,0.52004117,1,6,0,1.6726687
0,streamspot:g364:n3206,1,0.52005863,1,6,0,1.6957318
0,streamspot:g364:n3226,1,0.52004087,1,6,0,1.6727134
0,streamspot:g364:n3264,1,0.5200406,1,6,0,1.6727571
0,streamspot:g364:n3347,1,0.51867723,1,5,1,0.94719136
0,streamspot:g364:n3392,1,0.520096,1,6,0,1.8612661
0,streamspot:g364:n3534,1,0.5200874,1,6,0,1.7512199
0,streamspot:g364:n384,1,0.5204239,1,6,0,3.9749997
0,streamspot:g364:n3931,1,0.52004033,1,6,0,1.6728008
0,streamspot:g364:n4176,1,0.5172866,0,7,1,3.0996127
0,streamspot:g364:n4218,1,0.51728636,0,7,1,3.0994854
0,streamspot:g364:n4229,1,0.52003956,1,6,0,1.672933
0,streamspot:g364:n4276,1,0.520201,1,6,0,4.032062
0,streamspot:g364:n4404,1,0.51785266,1,7,1,2.9318814
0,streamspot:g364:n443,1,0.52000177,1,6,0,1.7267116
0,streamspot:g364:n4839,1,0.52083737,1,7,1,0.57625705
0,streamspot:g364:n4841,1,0.5200885,1,6,0,1.7510686
0,streamspot:g364:n5376,1,0.522436,1,7,1,2.131184
0,streamspot:g364:n5549,1,0.5224353,1,7,1,2.1309884
0,streamspot:g364:n6042,1,0.520039,1,6,0,1.6730208
0,streamspot:g364:n6135,1,0.5200387,1,6,0,1.6730654
0,streamspot:g364:n6137,1,0.5200581,1,6,0,1.6958156
0,streamspot:g364:n6186,1,0.5200578,1,6,0,1.6958569
0,streamspot:g364:n6391,1,0.5200385,1,6,0,1.6731088
0,streamspot:g364:n6522,1,0.5200382,1,6,0,1.6731538
0,streamspot:g364:n6592,1,0.5225833,1,3,1,0.3989946
0,streamspot:g364:n6602,1,0.52197313,1,7,1,2.2904067
0,streamspot:g364:n667,1,0.5200015,1,6,0,1.7267519
0,streamspot:g364:n6775,1,0.52083737,1,7,1,0.57625705
0,streamspot:g364:n6856,1,0.52078605,1,6,0,3.7291496
0,streamspot:g364:n7481,1,0.5200842,1,6,0,1.751672
0,streamspot:g364:n7524,1,0.52078545,1,6,0,3.7290702
0,streamspot:g364:n7528,1,0.5207852,1,6,0,3.7290297
0,streamspot:g364:n7687,1,0.52005833,1,6,0,1.6957738
0,streamspot:g364:n7814,1,0.5200575,1,6,0,1.6958987
0,streamspot:g364:n7856,1,0.52260613,1,5,1,0.6515003
0,streamspot:g364:n8440,1,0.52487427,1,7,1,3.6254542
0,streamspot:g364:n8479,1,0.5248735,1,7,1,3.6252456
0,streamspot:g364:n8514,1,0.5248728,1,7,1,3.6250381
0,streamspot:g364:n8614,1,0.524872,1,7,1,3.6248293
0,streamspot:g364:n8676,1,0.5248713,1,7,1,3.624621
0,streamspot:g364:n95,1,0.5204242,1,6,0,3.9750388
0,streamspot:g371:n0,1,0.52357477,1,5,1,0.511674
0,streamspot:g371:n1253,1,0.52018994,1,6,0,1.6517882
0,streamspot:g371:n1411,1,0.52018964,1,6,0,1.6518307
0,streamspot:g371:n1771,1,0.52018934,1,6,0,1.6518744
0,streamspot:g371:n187,1,0.52019095,1,6,0,1.6516165
0,streamspot:g371:n1994,1,0.5201891,1,6,0,1.6519173
0,streamspot:g371:n2283,1,0.52305543,1,3,1,0.3690553
0,streamspot:g371:n2297,1,0.5207099,1,6,0,3.7771773
0,streamspot:g371:n2332,1,0.52116996,1,6,0,3.102729
0,streamspot:g371:n2542,1,0.520059,1,6,0,1.6693318
0,streamspot:g371:n2620,1,0.52005,1,6,0,1.677367
0,streamspot:g371:n2693,1,0.5200587,1,6,0,1.6693747
0,streamspot:g371:n3002,1,0.52004975,1,6,0,1.6774096
0,streamspot:g371:n3004,1,0.52005845,1,6,0,1.6694171
0,streamspot:g371:n3085,1,0.52005816,1,6,0,1.6694593
0,streamspot:g371:n3232,1,0.52021646,1,6,0,2.9484372
0,streamspot:g371:n3335,1,0.5200577,1,6,0,1.6695452
0,streamspot:g371:n3597,1,0.5199891,1,6,0,1.781182
0,streamspot:g371:n3616,1,0.52004945,1,6,0,1.6774518
0,streamspot:g371:n3661,1,0.51740557,0,6,0,2.5436985
0,streamspot:g371:n4015,1,0.5200574,1,6,0,1.6695877
0,streamspot:g371:n4083,1,0.5203971,1,6,0,3.901113
0,streamspot:g371:n4308,1,0.5200492,1,6,0,1.6774938
0,streamspot:g371:n4377,1,0.520049,1,6,0,1.6775362
0,streamspot:g371:n4399,1,0.5174991,0,7,1,2.8505776
0,streamspot:g371:n4706,1,0.52004814,1,6,0,1.6776621
0,streamspot:g371:n4808,1,0.5200484,1,6,0,1.6776209
0,streamspot:g371:n4834,1,0.5201388,1,7,1,0.80699635
0,streamspot:g371:n5157,1,0.5225442,1,7,1,2.1214378
0,streamspot:g371:n522,1,0.5201907,1,6,0,1.6516596
0,streamspot:g371:n5464,1,0.52254343,1,7,1,2.121243
0,streamspot:g371:n5471,1,0.52254266,1,7,1,2.1210482
0,streamspot:g371:n6081,1,0.52004784,1,6,0,1.6777053
0,streamspot:g371:n6147,1,0.5200476,1,6,0,1.677747
0,streamspot:g371:n6390,1,0.5200563,1,6,0,1.6697588
0,streamspot:g371:n6525,1,0.52004737,1,6,0,1.6777894
0,streamspot:g371:n6587,1,0.5231952,1,3,1,0.34948725
0,streamspot:g371:n6745,1,0.51867723,1,5,1,0.94719136
0,streamspot:g371:n6770,1,0.5213606,1,7,1,0.5085258
0,streamspot:g371:n6960,1,0.52004987,1,6,0,1.7398506
0,streamspot:g371:n7028,1,0.5200496,1,6,0,1.7398888
0,streamspot:g371:n7213,1,0.52070904,1,6,0,3.7770548
0,streamspot:g371:n722,1,0.5201905,1,6,0,1.6517017
0,streamspot:g371:n7357,1,0.5200491,1,6,0,1.7399625
0,streamspot:g371:n7412,1,0.5200488,1,6,0,1.7400011
0,streamspot:g371:n7732,1,0.52005684,1,6,0,1.6696734
0,streamspot:g371:n7746,1,0.52005655,1,6,0,1.6697159
0,streamspot:g371:n7850,1,0.523122,1,5,1,0.61730915
0,streamspot:g371:n7854,1,0.52005607,1,6,0,1.6698014
0,streamspot:g371:n787,1,0.5201902,1,6,0,1.6517447
0,streamspot:g371:n7932,1,0.52489233,1,7,1,3.707383
0,streamspot:g371:n8059,1,0.5248916,1,7,1,3.7071738
0,streamspot:g371:n8200,1,0.5248909,1,7,1,3.7069662
0,streamspot:g371:n8564,1,0.5248901,1,7,1,3.7067566
0,streamspot:g371:n8729,1,0.52488935,1,7,1,3.706548
0,streamspot:g371:n8857,1,0.5248886,1,7,1,3.7063394
0,streamspot:g384:n0,1,0.52201116,1,7,1,0.58341694
0,streamspot:g384:n1253,1,0.52002454,1,6,0,1.7113501
0,streamspot:g384:n1442,1,0.52002424,1,6,0,1.711392
0,streamspot:g384:n1516,1,0.520024,1,6,0,1.711435
0,streamspot:g384:n1612,1,0.52002376,1,6,0,1.7114776
0,streamspot:g384:n2009,1,0.52002347,1,6,0,1.7115195
0,streamspot:g384:n2058,1,0.5200232,1,6,0,1.7115628
0,streamspot:g384:n2134,1,0.51867723,1,5,1,0.94719136
0,streamspot:g384:n2175,1,0.5200229,1,6,0,1.7116057
0,streamspot:g384:n2185,1,0.5204056,1,6,0,3.9951253
0,streamspot:g384:n2283,1,0.52295494,1,7,1,0.48892444
0,streamspot:g384:n2324,1,0.5210239,1,6,0,3.4726224
0,streamspot:g384:n2353,1,0.5202183,1,6,0,1.6569544
0,streamspot:g384:n2471,1,0.5202164,1,6,0,1.6572621
0,streamspot:g384:n2477,1,0.52006793,1,6,0,1.6681544
0,streamspot:g384:n2526,1,0.5200677,1,6,0,1.6681992
0,streamspot:g384:n2545,1,0.5200674,1,6,0,1.6682453
0,streamspot:g384:n2628,1,0.52006716,1,6,0,1.668291
0,streamspot:g384:n2646,1,0.52006686,1,6,0,1.6683354
0,streamspot:g384:n2896,1,0.520218,1,6,0,1.6569989
0,streamspot:g384:n3261,1,0.5200666,1,6,0,1.6683807
0,streamspot:g384:n3267,1,0.5202178,1,6,0,1.6570429
0,streamspot:g384:n3281,1,0.5200664,1,6,0,1.6684265
0,streamspot:g384:n3347,1,0.51867723,1,5,1,0.94719136
0,streamspot:g384:n3460,1,0.5200661,1,6,0,1.6684713
0,streamspot:g384:n3464,1,0.5202175,1,6,0,1.6570871
0,streamspot:g384:n3526,1,0.5188799,1,6,0,1.8777481
0,streamspot:g384:n3540,1,0.52021724,1,6,0,1.6571312
0,streamspot:g384:n3765,1,0.5201224,1,6,0,1.8582299
0,streamspot:g384:n3773,1,0.5190471,1,6,0,3.030524
0,streamspot:g384:n4233,1,0.5202291,1,6,0,4.035546
0,streamspot:g384:n4234,1,0.52022886,1,6,0,4.035512
0,streamspot:g384:n4344,1,0.5202285,1,6,0,4.0354776
0,streamspot:g384:n4389,1,0.5173142,0,7,1,3.1116135
0,streamspot:g384:n4404,1,0.51781654,1,7,1,2.9936056
0,streamspot:g384:n4724,1,0.5190471,1,6,0,3.030524
0,streamspot:g384:n4838,1,0.51867723,1,5,1,0.94719136
0,streamspot:g384:n506,1,0.5200251,1,6,0,1.7112651
0,streamspot:g384:n5628,1,0.5227157,1,6,0,2.2440414
0,streamspot:g384:n5872,1,0.5197253,1,6,0,1.9697032
0,streamspot:g384:n6,1,0.51976293,1,6,0,1.8047099
0,streamspot:g384:n6076,1,0.520217,1,6,0,1.6571742
0,streamspot:g384:n6126,1,0.5200648,1,6,0,1.668698
0,streamspot:g384:n6279,1,0.5200645,1,6,0,1.6687424
0,streamspot:g384:n6470,1,0.52006423,1,6,0,1.6687883
0,streamspot:g384:n6592,1,0.5233736,1,5,1,0.5611757
0,streamspot:g384:n6775,1,0.5233736,1,5,1,0.5611757
0,streamspot:g384:n6785,1,0.5185245,1,7,1,0.96469545
0,streamspot:g384:n7,1,0.52010846,1,6,0,1.8276323
0,streamspot:g384:n7154,1,0.52021617,1,6,0,1.657307
0,streamspot:g384:n7184,1,0.52021587,1,6,0,1.6573503
0,streamspot:g384:n7246,1,0.52021563,1,6,0,1.657394
0,streamspot:g384:n7334,1,0.5202154,1,6,0,1.6574382
0,streamspot:g384:n7442,1,0.5202151,1,6,0,1.6574827
0,streamspot:g384:n7517,1,0.52021486,1,6,0,1.6575261
0,streamspot:g384:n7835,1,0.5202167,1,6,0,1.6572185
0,streamspot:g384:n7852,1,0.52126443,1,5,1,0.75063163
0,streamspot:g384:n826,1,0.5200248,1,6,0,1.7113075
0,streamspot:g384:n8335,1,0.52466,1,7,1,3.3778403
0,streamspot:g384:n8448,1,0.5246593,1,7,1,3.3776329
0,streamspot:g384:n8526,1,0.5246585,1,7,1,3.3774264
0,streamspot:g463:n0,0,0.5218164,1,7,1,0.4541907
0,streamspot:g463:n1206,0,0.5201322,1,6,0,1.7128451
0,streamspot:g463:n1809,0,0.5201319,1,6,0,1.712888
0,streamspot:g463:n2080,0,0.52073514,1,6,0,3.819715
