evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4539,573,567,0,0.48790324,1,0.46572092
0,4540,573,559,0,0.45251173,1,0.5513921
0,4541,573,587,0,0.48633626,1,0.4630987
0,4542,576,575,0,0.47461048,1,0.4748223
0,4543,576,577,0,0.47847247,1,0.43827215
0,4544,576,578,0,0.47897342,1,0.44172293
0,4545,576,579,0,0.47927397,1,0.44428155
0,4546,576,580,0,0.47925305,1,0.44573036
0,4547,576,581,0,0.47713804,1,0.47115704
0,4548,576,582,0,0.47714293,1,0.47072005
0,4549,576,583,0,0.47694913,1,0.46988332
0,4550,471,486,0,0.4951778,1,0.5229803
0,4551,471,487,0,0.48995262,1,0.52067715
0,4552,471,490,0,0.4961503,1,0.49579674
0,4553,471,509,0,0.49597156,1,0.49692425
0,4554,471,513,0,0.4849087,1,0.51815593
0,4555,471,472,0,0.49505085,1,0.49770048
0,4556,471,473,0,0.4947018,1,0.49802184
0,4557,471,474,0,0.48213384,1,0.5148131
0,4558,471,475,0,0.49428532,1,0.49914894
0,4559,471,476,0,0.4937798,1,0.49849203
0,4560,471,477,0,0.4935151,1,0.49858046
0,4561,471,478,0,0.4797184,1,0.5115278
0,4562,479,484,0,0.48900273,1,0.47416803
0,4563,479,488,0,0.49198523,1,0.47768718
0,4564,479,492,0,0.49222532,1,0.48011157
0,4565,479,495,0,0.49228284,1,0.48151857
0,4566,479,496,0,0.48638228,1,0.5037918
0,4567,479,500,0,0.5069834,1,0.5207263
0,4568,479,515,0,0.49024984,1,0.47810584
0,4569,479,516,0,0.49037844,1,0.47921172
0,4570,479,517,0,0.4904882,1,0.48018456
0,4571,497,530,0,0.37374648,1,0.5670502
0,4572,498,499,0,0.4271421,1,0.51489383
0,4573,501,502,0,0.496884,1,0.47072142
0,4574,501,503,0,0.49547642,1,0.47798586
0,4575,501,504,0,0.49531832,1,0.48250654
0,4576,501,505,0,0.49688286,1,0.48549747
0,4577,501,506,0,0.4979263,1,0.48674726
0,4578,501,507,0,0.49857956,1,0.48794052
0,4579,501,508,0,0.49918675,1,0.4893902
0,4580,501,494,0,0.4456394,1,0.55584645
0,4581,510,511,0,0.47413388,1,0.43678647
0,4582,510,519,0,0.42941648,1,0.525034
0,4583,510,529,0,0.4312431,1,0.5287155
0,4584,518,512,0,0.4244522,1,0.392515
0,4585,518,480,0,0.4784784,1,0.4874291
0,4586,518,485,0,0.4812676,1,0.4524591
0,4587,520,482,0,0.474979,1,0.4403168
0,4588,520,483,0,0.47696823,1,0.4460038
0,4589,520,489,0,0.4771603,1,0.446593
0,4590,520,491,0,0.47727215,1,0.44860795
0,4591,520,527,0,0.47597522,1,0.44721317
0,4592,520,514,0,0.47593865,1,0.4483372
0,4593,520,528,0,0.474832,1,0.4469181
0,4594,521,481,0,0.4683265,1,0.47259605
0,4595,521,493,0,0.4711028,1,0.43191135
0,4596,522,523,0,0.46982622,1,0.42266548
0,4597,522,524,0,0.47244826,1,0.42893645
0,4598,522,525,0,0.47126344,1,0.4663503
0,4599,522,526,0,0.47111025,1,0.46518847
0,4600,60,67,0,0.49036837,1,0.48729834
0,4601,60,77,0,0.49433583,1,0.49271125
0,4602,60,83,0,0.49497262,1,0.49588782
0,4603,60,114,0,0.49430752,1,0.49581906
0,4604,60,115,0,0.49414548,1,0.49749798
0,4605,60,116,0,0.4939456,1,0.49863058
0,4606,60,61,0,0.49360862,1,0.49897245
0,4607,60,62,0,0.49352533,1,0.5000559
0,4608,60,63,0,0.4934285,1,0.5008688
0,4609,60,64,0,0.49325615,1,0.501288
0,4610,60,65,0,0.49308252,1,0.50166357
0,4611,60,66,0,0.49287713,1,0.5018408
0,4612,60,68,0,0.49255532,1,0.5015239
0,4613,60,69,0,0.4779881,1,0.51120394
0,4614,60,70,0,0.49233797,1,0.5022764
0,4615,60,71,0,0.4922334,1,0.5025977
0,4616,72,73,0,0.4880885,1,0.47740406
0,4617,72,74,0,0.48497596,1,0.51156694
0,4618,72,75,0,0.49134526,1,0.48618147
0,4619,72,78,0,0.49109408,1,0.4866552
0,4620,72,79,0,0.4912624,1,0.48834473
0,4621,72,80,0,0.49089172,1,0.48883215
0,4622,72,81,0,0.49073613,1,0.48984188
0,4623,72,82,0,0.49062964,1,0.49081895
0,4624,72,85,0,0.49041516,1,0.49126056
0,4625,72,90,0,0.489817,1,0.490179
0,4626,72,92,0,0.4812843,1,0.5012002
0,4627,72,93,0,0.4807035,1,0.5009017
0,4628,72,96,0,0.48856527,1,0.4883805
0,4629,72,108,0,0.48814246,1,0.487628
0,4630,72,109,0,0.48793137,1,0.48759717
0,4631,72,110,0,0.4877092,1,0.48748112
0,4632,72,111,0,0.48763356,1,0.48786065
0,4633,72,112,0,0.48754513,1,0.48815888
0,4634,72,113,0,0.4873493,1,0.48803413
0,4635,86,87,0,0.4762876,1,0.4553889
0,4636,86,88,0,0.47978407,1,0.4612398
0,4637,94,95,0,0.4721206,1,0.44796678
0,4638,97,98,0,0.49957383,1,0.47185957
0,4639,97,99,0,0.49883056,1,0.4796695
0,4640,97,100,0,0.49837026,1,0.48416534
0,4641,97,101,0,0.49887863,1,0.48690727
0,4642,97,102,0,0.499864,1,0.48845336
0,4643,97,103,0,0.50003177,1,0.48961824
0,4644,97,104,0,0.50018644,1,0.4906622
0,4645,97,76,0,0.4844652,1,0.46830818
0,4646,97,84,0,0.4847773,1,0.46931198
0,4647,97,89,0,0.4849467,1,0.46964788
0,4648,105,91,0,0.47400352,1,0.44936085
0,4649,106,107,0,0.46883512,1,0.4408616
0,4650,409,428,0,0.49496,1,0.5213066
0,4651,409,438,0,0.4908542,1,0.4878312
0,4652,409,444,0,0.48592517,1,0.518281
0,4653,409,446,0,0.49332356,1,0.49333075
0,4654,409,410,0,0.49252146,1,0.49189708
0,4655,409,411,0,0.49166775,1,0.49053055
0,4656,409,412,0,0.4803664,1,0.5115223
0,4657,414,417,0,0.48851052,1,0.47512266
0,4658,414,420,0,0.49177665,1,0.48035598
0,4659,414,423,0,0.49190423,1,0.4824123
0,4660,414,426,0,0.49184436,1,0.4834362
0,4661,414,430,0,0.49171007,1,0.48397747
0,4662,414,434,0,0.4844567,1,0.50263584
0,4663,414,436,0,0.4840815,1,0.4998334
0,4664,414,413,0,0.4454966,1,0.5721879
0,4665,414,440,0,0.48290697,1,0.4976305
0,4666,414,449,0,0.4900785,1,0.48364875
0,4667,414,450,0,0.48963758,1,0.4830212
0,4668,414,453,0,0.48954168,1,0.48356912
0,4669,414,454,0,0.48933458,1,0.48364234
0,4670,414,465,0,0.48913246,1,0.48367453
0,4671,414,467,0,0.47965163,1,0.4916688
0,4672,435,416,0,0.47384024,1,0.44921824
0,4673,439,441,0,0.4705972,1,0.4448556
0,4674,442,443,0,0.48667145,1,0.4659234
0,4675,442,445,0,0.4860769,1,0.47541434
0,4676,442,415,0,0.48019776,1,0.4534574
0,4677,447,448,0,0.33664632,0,0.43390235
0,4678,455,456,0,0.49427256,1,0.46192792
0,4679,455,419,0,0.4810375,1,0.44951952
0,4680,455,421,0,0.48130438,1,0.45181492
0,4681,455,422,0,0.48209533,1,0.45409
0,4682,455,424,0,0.48266345,1,0.4557741
0,4683,455,425,0,0.4829632,1,0.45643982
0,4684,455,427,0,0.48300284,1,0.45737007
0,4685,455,429,0,0.48286438,1,0.45776063
0,4686,455,433,0,0.48274457,1,0.4581128
0,4687,455,463,0,0.48238248,1,0.4578133
0,4688,455,464,0,0.48230514,1,0.4580986
0,4689,455,451,0,0.48160183,1,0.45680708
0,4690,455,452,0,0.4816995,1,0.45741737
0,4691,455,470,0,0.47400936,1,0.49483675
0,4692,457,431,0,0.46611875,1,0.42556047
0,4693,457,432,0,0.46818128,1,0.431991
0,4694,458,460,0,0.46646753,1,0.46977997
0,4695,458,461,0,0.47031802,1,0.42878252
0,4696,458,462,0,0.47086263,1,0.43211558
0,4697,459,418,0,0.46136928,1,0.41913062
0,4698,466,437,0,0.45993382,1,0.41642225
0,4699,468,469,0,0.4564822,1,0.41392562
0,4700,0,29,0,0.4884349,1,0.48545128
0,4701,0,31,0,0.4887925,1,0.5184067
0,4702,0,55,0,0.48545095,1,0.51647913
0,4703,0,56,0,0.4927365,1,0.49511087
0,4704,0,57,0,0.4831327,1,0.5153664
0,4705,0,58,0,0.4924366,1,0.49804997
0,4706,0,59,0,0.4923603,1,0.49929172
0,4707,0,1,0,0.48086658,1,0.51364154
0,4708,0,2,0,0.4920583,1,0.5004819
0,4709,0,3,0,0.49191767,1,0.5010142
0,4710,0,4,0,0.4788296,1,0.51200324
0,4711,0,5,0,0.49146214,1,0.50118726
0,4712,0,6,0,0.47787455,1,0.5104452
0,4713,0,7,0,0.4912079,1,0.5018149
0,4714,0,8,0,0.47693145,1,0.50989056
0,4715,0,9,0,0.4905102,1,0.5006178
0,4716,0,12,0,0.49040785,1,0.5008578
0,4717,0,13,0,0.4903303,1,0.5011533
0,4718,11,10,0,0.4388391,1,0.52353066
0,4719,15,16,0,0.4881967,1,0.4754842
0,4720,15,17,0,0.49167484,1,0.48101065
0,4721,15,18,0,0.49182174,1,0.4830997
0,4722,15,19,0,0.49223107,1,0.48548758
0,4723,15,20,0,0.49209988,1,0.48601335
0,4724,15,25,0,0.49174586,1,0.48571336
0,4725,15,28,0,0.44515964,1,0.57370675
0,4726,15,27,0,0.48351178,1,0.50127965
0,4727,15,30,0,0.49111882,1,0.48750767
0,4728,15,14,0,0.48222712,1,0.49904397
0,4729,15,32,0,0.48162284,1,0.4985264
0,4730,15,33,0,0.48104295,1,0.49829033
0,4731,15,34,0,0.4475518,1,0.57635003
0,4732,15,43,0,0.49022484,1,0.48864445
0,4733,15,51,0,0.48985848,1,0.4879946
0,4734,15,52,0,0.48931015,1,0.48663634
0,4735,15,53,0,0.48922163,1,0.48691654
0,4736,24,22,0,0.47432122,1,0.4525219
0,4737,24,23,0,0.478035,1,0.45837173
0,4738,35,39,0,0.47274134,1,0.447658
0,4739,35,41,0,0.4768083,1,0.45367196
0,4740,36,40,0,0.47076654,1,0.44660392
0,4741,37,42,0,0.4706476,1,0.44617492
0,4742,38,49,0,0.4705962,1,0.44599608
0,4743,44,45,0,0.49348447,1,0.46940443
0,4744,44,46,0,0.4933238,1,0.47780618
0,4745,44,47,0,0.49194923,1,0.48196176
0,4746,44,48,0,0.4911348,1,0.48523596
0,4747,44,26,0,0.4828973,1,0.46198493
0,4748,44,21,0,0.48337013,1,0.46335813
0,4749,50,54,0,0.33841893,0,0.4382193
0,4750,348,385,1,0.48874146,1,0.48316592
0,4751,348,405,1,0.49222553,1,0.487535
0,4752,348,349,1,0.49327704,1,0.48893493
0,4753,348,350,1,0.49340528,1,0.49047914
0,4754,348,351,1,0.49360874,1,0.492028
0,4755,348,352,1,0.49341974,1,0.49312258
0,4756,348,353,1,0.49285147,1,0.4925238
0,4757,348,354,1,0.49274158,1,0.49348578
0,4758,348,356,1,0.49256647,1,0.4941015
0,4759,348,357,1,0.47987068,1,0.5089038
0,4760,348,382,1,0.4937497,1,0.6058285
0,4761,355,388,1,0.44519368,1,0.41811335
0,4762,358,362,1,0.48735452,1,0.47464725
0,4763,358,363,1,0.49129093,1,0.48031878
0,4764,358,364,1,0.49187607,1,0.48368695
0,4765,358,365,1,0.4921794,1,0.4857434
0,4766,358,366,1,0.49249133,1,0.4875636
0,4767,358,368,1,0.49176568,1,0.48614535
0,4768,358,370,1,0.49173132,1,0.4874156
0,4769,358,372,1,0.49155763,1,0.48819926
0,4770,358,378,1,0.48271036,1,0.5003523
0,4771,358,379,1,0.48200905,1,0.5001179
0,4772,358,380,1,0.48143896,1,0.49938646
0,4773,358,381,1,0.4471244,1,0.5746596
0,4774,358,390,1,0.4895483,1,0.48560202
0,4775,358,391,1,0.48932898,1,0.48551682
0,4776,358,392,1,0.4890625,1,0.4852085
0,4777,371,376,1,0.47369185,1,0.45164102
0,4778,377,374,1,0.47941402,1,0.45708427
0,4779,383,387,1,0.4703342,1,0.44568276
0,4780,384,386,1,0.48042816,1,0.4645601
0,4781,393,360,1,0.47405812,1,0.44615522
0,4782,393,367,1,0.47636026,1,0.44926673
0,4783,393,369,1,0.47719637,1,0.45082048
0,4784,393,373,1,0.47777075,1,0.45284405
0,4785,393,375,1,0.47811374,1,0.45483774
0,4786,393,389,1,0.47727188,1,0.45375133
0,4787,393,403,1,0.47642794,1,0.45251152
0,4788,394,361,1,0.4718657,1,0.43215758
0,4789,394,397,1,0.47242475,1,0.43649825
0,4790,394,398,1,0.47305128,1,0.43988883
0,4791,394,399,1,0.47341943,1,0.44226885
0,4792,394,400,1,0.47362953,1,0.4439321
0,4793,394,401,1,0.47373298,1,0.44512466
0,4794,394,402,1,0.47385356,1,0.44621128
0,4795,395,359,1,0.46741748,1,0.47367087
0,4796,395,396,1,0.47070304,1,0.43229476
0,4797,404,406,1,0.7576733,1,0.73889637
0,4798,404,407,1,0.75978523,1,0.74306595
0,4799,404,408,1,0.7594043,1,0.74416757
0,4800,117,144,1,0.49624535,1,0.5194025
0,4801,117,145,1,0.49097395,1,0.4899486
0,4802,117,146,1,0.49309748,1,0.49332577
0,4803,117,162,1,0.49300393,1,0.49446228
0,4804,117,165,1,0.49292052,1,0.49632776
0,4805,117,118,1,0.4922164,1,0.49547425
0,4806,117,119,1,0.49208227,1,0.49646628
0,4807,117,120,1,0.49195194,1,0.49718744
0,4808,117,121,1,0.48003206,1,0.5129105
0,4809,117,122,1,0.49140754,1,0.49733564
0,4810,117,123,1,0.49127373,1,0.49775308
0,4811,117,124,1,0.4907793,1,0.49677193
0,4812,125,174,1,0.48321453,1,0.47166792
0,4813,125,147,1,0.44189185,1,0.550403
0,4814,125,148,1,0.48610532,1,0.47095743
0,4815,125,156,1,0.4859603,1,0.47166386
0,4816,125,157,1,0.48629466,1,0.47353584
0,4817,125,158,1,0.4865546,1,0.47516885
0,4818,141,143,1,0.47386807,1,0.4520909
0,4819,149,150,1,0.4963623,1,0.47071254
0,4820,149,151,1,0.49513033,1,0.47820893
0,4821,149,152,1,0.49476185,1,0.48268673
0,4822,149,153,1,0.49437043,1,0.48572028
0,4823,149,154,1,0.492929,1,0.48667023
0,4824,149,127,1,0.4841227,1,0.46526897
0,4825,149,128,1,0.4845908,1,0.46671218
0,4826,149,135,1,0.4843993,1,0.4732059
0,4827,160,129,1,0.4763271,1,0.4496862
0,4828,160,130,1,0.47716227,1,0.45443174
0,4829,160,131,1,0.47830114,1,0.4575384
0,4830,160,132,1,0.47907478,1,0.45958558
0,4831,160,133,1,0.47974324,1,0.46166134
0,4832,160,134,1,0.48026192,1,0.4630955
0,4833,160,136,1,0.48065212,1,0.46399996
0,4834,160,137,1,0.48101234,1,0.46488473
0,4835,160,138,1,0.48125303,1,0.465255
0,4836,160,139,1,0.4815598,1,0.46604663
0,4837,160,140,1,0.48169607,1,0.46602404
0,4838,160,142,1,0.48161897,1,0.4658839
0,4839,160,167,1,0.48114267,1,0.4650593
0,4840,160,155,1,0.48091903,1,0.4648193
0,4841,160,159,1,0.4804266,1,0.463906
0,4842,160,169,1,0.4799367,1,0.46297878
0,4843,161,135,1,0.47958717,1,0.42171088
0,4844,163,166,1,0.46548703,1,0.4257278
0,4845,164,126,1,0.4650915,1,0.4247347
0,4846,168,170,1,0.7651449,1,0.74776435
0,4847,168,171,1,0.7672152,1,0.75127757
0,4848,168,172,1,0.7666762,1,0.7523542
0,4849,168,173,1,0.76560915,1,0.7528323
0,4850,235,291,1,0.4995408,1,0.52044314
0,4851,235,257,1,0.49437493,1,0.51920253
0,4852,235,264,1,0.4951214,1,0.49340823
0,4853,235,277,1,0.4955954,1,0.49479845
0,4854,235,236,1,0.49513733,1,0.4946965
0,4855,235,237,1,0.49494645,1,0.49572858
0,4856,235,239,1,0.49455112,1,0.49571887
0,4857,235,240,1,0.49416354,1,0.4956508
0,4858,235,241,1,0.49357602,1,0.49465817
0,4859,235,263,1,0.49575272,1,0.6063801
0,4860,242,245,1,0.4879207,1,0.47572294
0,4861,242,246,1,0.49199483,1,0.48145333
0,4862,242,249,1,0.49242815,1,0.48246327
0,4863,242,250,1,0.49269804,1,0.48437932
0,4864,242,252,1,0.4928985,1,0.4858276
0,4865,242,253,1,0.49313524,1,0.48721758
0,4866,242,258,1,0.49265602,1,0.48702753
0,4867,242,259,1,0.4476244,1,0.5718918
0,4868,242,260,1,0.44817117,1,0.572757
0,4869,242,261,1,0.49216703,1,0.4885758
0,4870,242,262,1,0.48330566,1,0.5014214
0,4871,242,269,1,0.49112785,1,0.48644835
0,4872,242,270,1,0.4910023,1,0.48671144
0,4873,242,273,1,0.4906681,1,0.4861543
0,4874,242,274,1,0.49058247,1,0.4861439
0,4875,254,255,1,0.47471252,1,0.4537375
0,4876,265,266,1,0.4794403,1,0.45424324
0,4877,265,267,1,0.49006024,1,0.4780894
0,4878,265,268,1,0.4893443,1,0.48312047
0,4879,265,247,1,0.48454,1,0.46087733
0,4880,265,256,1,0.4847689,1,0.46235356
0,4881,275,276,1,0.49249187,1,0.46752712
0,4882,275,244,1,0.48177308,1,0.45400822
0,4883,275,248,1,0.4825855,1,0.4553447
0,4884,275,238,1,0.48341718,1,0.45776582
0,4885,275,251,1,0.4834626,1,0.45872858
0,4886,275,283,1,0.48244905,1,0.4571947
0,4887,275,271,1,0.48240727,1,0.4578628
0,4888,275,272,1,0.48247892,1,0.45868918
0,4889,275,284,1,0.4819452,1,0.45787954
0,4890,278,243,1,0.4743605,1,0.47539848
0,4891,278,279,1,0.47538686,1,0.47595656
0,4892,278,280,1,0.4767513,1,0.4398019
0,4893,278,281,1,0.4755132,1,0.47218966
0,4894,278,282,1,0.47572288,1,0.4718997
0,4895,285,286,1,0.77047724,1,0.75412345
0,4896,285,287,1,0.7728864,1,0.7577325
0,4897,285,288,1,0.77265847,1,0.75921273
0,4898,285,289,1,0.77140987,1,0.7599176
0,4899,285,290,1,0.77046734,1,0.7604843
0,4900,175,222,1,0.4874886,1,0.48400068
0,4901,175,177,1,0.48737574,1,0.48944923
0,4902,175,212,1,0.48946056,1,0.4914508
0,4903,175,217,1,0.4910896,1,0.49350977
0,4904,175,176,1,0.49029922,1,0.4918898
0,4905,175,178,1,0.4896338,1,0.49112383
0,4906,179,181,1,0.4867197,1,0.47607312
0,4907,179,182,1,0.4902464,1,0.4818541
0,4908,179,187,1,0.49140772,1,0.48342565
0,4909,179,188,1,0.4917144,1,0.48543096
0,4910,179,189,1,0.49205086,1,0.48726273
0,4911,179,192,1,0.49182722,1,0.48758355
0,4912,179,194,1,0.49177283,1,0.48882213
0,4913,179,195,1,0.49168995,1,0.48974654
0,4914,179,207,1,0.48474908,1,0.50355023
0,4915,179,208,1,0.4904417,1,0.48721093
0,4916,179,213,1,0.49012747,1,0.48691213
0,4917,179,220,1,0.4900408,1,0.48611772
0,4918,179,221,1,0.49012443,1,0.4865153
0,4919,196,201,1,0.48069465,1,0.4575221
0,4920,196,202,1,0.4848041,1,0.4633606
0,4921,196,203,1,0.48666593,1,0.466812
0,4922,196,204,1,0.48505685,1,0.4996134
0,4923,199,180,1,0.47678518,1,0.45608622
0,4924,199,193,1,0.48121879,1,0.46145704
0,4925,199,198,1,0.48365405,1,0.46445072
0,4926,209,211,1,0.4718691,1,0.44833755
0,4927,210,234,1,0.43284616,1,0.51493526
0,4928,214,215,1,0.4891927,1,0.4701423
0,4929,214,216,1,0.4878205,1,0.4790268
0,4930,214,218,1,0.4871739,1,0.48412767
0,4931,214,197,1,0.48543432,1,0.46093148
0,4932,225,183,1,0.48091897,1,0.45108187
0,4933,225,184,1,0.48363286,1,0.4569574
0,4934,225,185,1,0.4847559,1,0.45989534
0,4935,225,186,1,0.48546967,1,0.46164313
0,4936,225,226,1,0.48591393,1,0.46246406
0,4937,225,190,1,0.48625743,1,0.46362528
0,4938,225,191,1,0.48648235,1,0.46482885
0,4939,225,206,1,0.48570257,1,0.46347755
0,4940,225,205,1,0.48151568,1,0.48104882
0,4941,225,219,1,0.48568425,1,0.46430415
0,4942,225,223,1,0.48523983,1,0.4635923
0,4943,225,224,1,0.48540792,1,0.46432382
0,4944,225,233,1,0.48507643,1,0.4638163
0,4945,227,200,1,0.46946093,1,0.43302676
0,4946,228,229,1,0.47281516,1,0.4335364
0,4947,228,230,1,0.47570762,1,0.4388403
0,4948,228,231,1,0.47521988,1,0.43964952
0,4949,228,232,1,0.47573745,1,0.44233784
0,4950,292,296,1,0.48929355,1,0.48571703
0,4951,292,321,1,0.48880288,1,0.49004453
0,4952,292,334,1,0.49101382,1,0.4925704
0,4953,292,341,1,0.49259192,1,0.49474335
0,4954,292,293,1,0.491988,1,0.49442965
0,4955,292,294,1,0.4917568,1,0.4951845
0,4956,292,295,1,0.4912746,1,0.49479184
0,4957,292,297,1,0.4909775,1,0.49491072
0,4958,298,302,1,0.48794988,1,0.47579455
0,4959,298,304,1,0.49051994,1,0.479886
0,4960,298,310,1,0.49209213,1,0.48107445
0,4961,298,314,1,0.49168223,1,0.48093623
0,4962,298,315,1,0.49194905,1,0.48257282
0,4963,298,316,1,0.4480451,1,0.5674125
0,4964,298,318,1,0.49188402,1,0.48377421
0,4965,298,317,1,0.49194127,1,0.48471558
0,4966,298,324,1,0.49198154,1,0.48468718
0,4967,298,325,1,0.4921015,1,0.4853083
0,4968,298,327,1,0.49203095,1,0.48437077
0,4969,319,320,1,0.4938261,1,0.47300035
0,4970,319,322,1,0.4925623,1,0.48073882
0,4971,319,323,1,0.49252632,1,0.48634416
0,4972,319,311,1,0.46524137,1,0.54531634
0,4973,319,307,1,0.4896557,1,0.4729066
0,4974,319,309,1,0.48917845,1,0.46749297
0,4975,328,301,1,0.48190665,1,0.45179385
0,4976,328,303,1,0.48542196,1,0.4569344
0,4977,328,305,1,0.486357,1,0.45882833
0,4978,328,306,1,0.48716992,1,0.46113697
0,4979,328,307,1,0.49694955,1,0.47662237
0,4980,328,308,1,0.48747256,1,0.46375382
0,4981,328,312,1,0.48705631,1,0.46337724
0,4982,328,313,1,0.4831355,1,0.48256418
0,4983,328,337,1,0.48695764,1,0.46410826
0,4984,328,338,1,0.48715085,1,0.46496916
0,4985,328,326,1,0.4868159,1,0.46450824
0,4986,328,340,1,0.48649257,1,0.4640382
0,4987,329,300,1,0.47528052,1,0.48214602
0,4988,330,299,1,0.478731,1,0.47779998
0,4989,330,331,1,0.48107418,1,0.44191346
0,4990,330,332,1,0.48166698,1,0.44532025
0,4991,330,333,1,0.4800451,1,0.47562245
0,4992,330,335,1,0.48197648,1,0.44859424
0,4993,330,336,1,0.4822222,1,0.45006767
0,4994,339,342,1,0.7764296,1,0.7621844
0,4995,339,343,1,0.7787126,1,0.76508766
0,4996,339,344,1,0.77829605,1,0.766315
0,4997,339,345,1,0.77659696,1,0.7667093
0,4998,339,346,1,0.7754885,1,0.76715386
0,4999,339,347,1,0.77459407,1,0.767501
