evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4611,103,84,0,0.0029130203,0,0.0053963913
0,4612,107,84,0,0.0029108743,0,0.005487231
0,4613,109,21,0,0.0033799936,0,0.004838062
0,4614,112,68,0,0.0029778725,0,0.0036736329
0,4615,113,24,0,0.0033444276,0,0.0044938317
0,4616,114,77,0,0.002859332,0,0.004165113
0,4617,115,106,0,0.0035927386,0,0.002570401
0,4618,116,77,0,0.0028602132,0,0.004565028
0,4619,117,77,0,0.00286239,0,0.004874152
0,4620,118,77,0,0.0028636449,0,0.0050852597
0,4621,119,68,0,0.002943385,0,0.004285452
0,4622,120,68,0,0.0029476576,0,0.004359428
0,4623,121,21,0,0.0033434741,0,0.0052727084
0,4624,122,33,0,0.003490572,0,0.0024382018
0,4625,123,84,0,0.00287804,0,0.005523277
0,4626,127,68,0,0.0029406461,0,0.0046439418
0,4627,130,77,0,0.002846823,0,0.0052303597
0,4628,131,77,0,0.0028468934,0,0.005377817
0,4629,132,68,0,0.0029364228,0,0.0048788637
0,4630,135,68,0,0.0029353995,0,0.0050832024
0,4631,141,77,0,0.0028386698,0,0.005496044
0,4632,142,77,0,0.0028380286,0,0.0056129023
0,4633,145,68,0,0.002928104,0,0.005233916
0,4634,146,68,0,0.0029278311,0,0.005361783
0,4635,147,68,0,0.0029274137,0,0.005476807
0,4636,152,29,0,0.003271931,0,0.0038032837
0,4637,153,81,0,0.0034478533,0,0.002407134
0,4638,157,71,0,0.36724508,0,0.14703512
0,4639,158,156,0,0.003512436,0,0.002519204
0,4640,160,77,0,0.0028169318,0,0.0053291004
0,4641,162,77,0,0.0028158592,0,0.0054202015
0,4642,163,77,0,0.0028149795,0,0.0055048084
0,4643,164,77,0,0.0028139558,0,0.005583427
0,4644,167,77,0,0.0028114242,0,0.0056547634
0,4645,169,77,0,0.0028098244,0,0.005723098
0,4646,175,77,0,0.0028066798,0,0.005785173
0,4647,176,68,0,0.002892766,0,0.00552857
0,4648,177,111,0,0.0034797583,0,0.0024981722
0,4649,181,77,0,0.0027987782,0,0.0058355164
0,4650,184,25,1,0.65962297,1,0.7391486
0,4651,184,27,1,0.6147389,0,0.69728875
0,4652,184,26,1,0.6073218,0,0.70131624
0,4653,184,2,0,0.43165463,0,0.21158147
0,4654,184,185,0,0.030126687,0,0.0040532197
0,4655,186,22,0,0.0031273407,0,0.0048975586
0,4656,187,4,0,0.0031812845,0,0.0043913587
0,4657,188,25,1,0.6267007,1,0.710495
0,4658,188,27,1,0.5885014,0,0.67084855
0,4659,188,26,1,0.58233863,0,0.67505765
0,4660,188,191,0,0.019187126,0,0.0013973336
0,4661,188,12,0,0.32684007,0,0.20438807
0,4662,188,15,0,0.3232707,0,0.20566835
0,4663,188,9,0,0.31100467,0,0.18454458
0,4664,188,196,0,0.0023882464,0,0.007814069
0,4665,188,198,0,0.006359276,0,0.010363676
0,4666,188,199,0,0.02667899,0,0.004192934
0,4667,188,341,0,0.026731612,0,0.004206876
0,4668,189,25,1,0.6843233,1,0.7710661
0,4669,190,188,0,0.0030415547,0,0.0020671426
0,4670,192,0,0,0.0033266007,0,0.002335035
0,4671,193,241,0,0.0018550502,0,0.0052333428
0,4672,193,244,0,0.001872651,0,0.005406105
0,4673,193,246,0,0.0018821994,0,0.0055077644
0,4674,193,247,0,0.0018884777,0,0.005579756
0,4675,193,249,0,0.00189305,0,0.0056354706
0,4676,193,254,0,0.0018959219,0,0.0056791743
0,4677,193,265,0,0.0018962992,0,0.0057110493
0,4678,193,270,0,0.001897777,0,0.005741848
0,4679,193,278,0,0.0018969958,0,0.00576368
0,4680,193,279,0,0.0018976642,0,0.0057869116
0,4681,193,280,0,0.0018984509,0,0.0058085015
0,4682,193,286,0,0.0018988061,0,0.0058273366
0,4683,193,288,0,0.0018989868,0,0.005844331
0,4684,193,289,0,0.0018988884,0,0.005859422
0,4685,193,291,0,0.0018989452,0,0.0058739027
0,4686,193,297,0,0.0018985341,0,0.0058862534
0,4687,193,301,0,0.0018981736,0,0.005897945
0,4688,193,304,0,0.001897722,0,0.0059087044
0,4689,193,311,0,0.0018965184,0,0.0059168017
0,4690,193,315,0,0.0018955331,0,0.0059249294
0,4691,193,318,0,0.0018947799,0,0.0059331725
0,4692,193,319,0,0.0018939576,0,0.005940765
0,4693,193,322,0,0.0018932879,0,0.005948353
0,4694,193,327,0,0.0018918251,0,0.0059533855
0,4695,193,329,0,0.0018907235,0,0.005959043
0,4696,193,334,0,0.0018893254,0,0.0059635583
0,4697,193,337,0,0.0018880949,0,0.0059682215
0,4698,193,339,0,0.0018871508,0,0.0059733866
0,4699,194,195,0,0.02244719,0,0.0015245671
0,4700,197,25,1,0.674056,1,0.7592413
0,4701,197,27,1,0.6293738,1,0.7176035
0,4702,197,26,1,0.6220571,1,0.72146064
0,4703,197,28,0,0.4152944,0,0.20281962
0,4704,200,242,0,0.02236426,0,0.0012992697
0,4705,200,243,0,0.022298241,0,0.0013424169
0,4706,200,248,0,0.007419925,0,0.0097886445
0,4707,200,290,0,0.022206856,0,0.0013855913
0,4708,201,25,1,0.6752999,1,0.75624716
0,4709,201,27,1,0.6346318,1,0.6908387
0,4710,201,26,1,0.6273519,1,0.6948669
0,4711,201,202,0,0.027601238,0,0.0036206327
0,4712,201,203,0,0.007278362,0,0.009080145
0,4713,201,204,0,0.027957477,0,0.0036854323
0,4714,205,245,0,0.0014955999,0,0.0047069495
0,4715,205,253,0,0.0015094818,0,0.0048614778
0,4716,205,255,0,0.0015171365,0,0.004952763
0,4717,205,256,0,0.0015223064,0,0.005017778
0,4718,205,293,0,0.0015254661,0,0.0050663278
0,4719,205,306,0,0.0015276567,0,0.0051052165
0,4720,205,309,0,0.0015294251,0,0.0051380824
0,4721,205,316,0,0.0015308968,0,0.005166567
0,4722,206,205,0,0.0025369509,0,0.0032147954
0,4723,207,25,1,0.6891171,1,0.77853835
0,4724,208,210,0,0.00159494,0,0.0046832757
0,4725,208,213,0,0.0016100308,0,0.004837775
0,4726,208,214,0,0.0016183263,0,0.004928943
0,4727,208,215,0,0.0016238071,0,0.0049935393
0,4728,208,216,0,0.0016273971,0,0.0050424277
0,4729,208,217,0,0.0016301126,0,0.005082141
0,4730,208,218,0,0.0016321021,0,0.0051151267
0,4731,208,220,0,0.0016334476,0,0.00514285
0,4732,208,221,0,0.0016344665,0,0.005166966
0,4733,208,222,0,0.0016352558,0,0.0051883124
0,4734,208,223,0,0.0016359495,0,0.0052076383
0,4735,208,225,0,0.0016362042,0,0.0052243024
0,4736,208,228,0,0.0016359502,0,0.0052383346
0,4737,208,263,0,0.0016351981,0,0.005249919
0,4738,208,264,0,0.0016352495,0,0.0052628266
0,4739,208,283,0,0.0016348043,0,0.005273554
0,4740,208,284,0,0.0016346829,0,0.0052844835
0,4741,208,294,0,0.0016342821,0,0.005294009
0,4742,208,305,0,0.0016333753,0,0.0053015575
0,4743,208,323,0,0.0016327999,0,0.0053095226
0,4744,208,332,0,0.0016320702,0,0.005316599
0,4745,209,208,0,0.0024886418,0,0.0031063096
0,4746,211,208,0,0.002490817,0,0.0036421919
0,4747,212,208,0,0.0024944642,0,0.0039960532
0,4748,219,208,0,0.0024950386,0,0.0042643594
0,4749,224,208,0,0.0024949578,0,0.0044838507
0,4750,226,208,0,0.0024950302,0,0.004654803
0,4751,229,208,0,0.002494603,0,0.0047851265
0,4752,230,208,0,0.0024943715,0,0.0049011176
0,4753,231,208,0,0.0024938865,0,0.004691485
0,4754,232,205,0,0.0024674137,0,0.003662276
0,4755,233,193,0,0.0025026368,0,0.003120145
0,4756,234,205,0,0.0024682696,0,0.004013708
0,4757,235,193,0,0.0024965722,0,0.0033868076
0,4758,236,205,0,0.002468192,0,0.0042820675
0,4759,238,205,0,0.0024691196,0,0.0044906694
0,4760,239,205,0,0.002469284,0,0.004640804
0,4761,240,227,0,0.0069762706,0,0.010259452
0,4762,250,193,0,0.0024893759,0,0.0037034175
0,4763,251,193,0,0.0024910683,0,0.00395595
0,4764,252,193,0,0.0024921694,0,0.004163013
0,4765,257,205,0,0.0024578846,0,0.004752601
0,4766,258,237,0,0.003085135,0,0.0022350366
0,4767,259,205,0,0.002455246,0,0.0048636566
0,4768,260,29,0,0.0028377683,0,0.0039490215
0,4769,261,29,0,0.0028418866,0,0.0043373136
0,4770,262,205,0,0.0024494973,0,0.0049578184
0,4771,266,205,0,0.0024484536,0,0.0050508673
0,4772,267,205,0,0.002447655,0,0.005136737
0,4773,268,205,0,0.0024466724,0,0.0052159373
0,4774,269,205,0,0.002445638,0,0.0052896095
0,4775,271,205,0,0.0024445376,0,0.00535846
0,4776,272,205,0,0.0024433495,0,0.005423038
0,4777,273,205,0,0.0024415674,0,0.0054829344
0,4778,274,193,0,0.0024607026,0,0.004284581
0,4779,275,205,0,0.0024375767,0,0.005535178
0,4780,276,205,0,0.002435896,0,0.0055890344
0,4781,277,205,0,0.0024346425,0,0.0056410343
0,4782,281,208,0,0.0024258152,0,0.0046678092
0,4783,282,29,0,0.002808848,0,0.004577044
0,4784,285,22,0,0.0027586205,0,0.0046355273
0,4785,287,205,0,0.0024247114,0,0.0056733014
0,4786,292,208,0,0.0024167292,0,0.0047336095
0,4787,295,21,0,0.0028456901,0,0.0048280763
0,4788,296,22,0,0.0027510747,0,0.004862627
0,4789,298,208,0,0.002411604,0,0.0047995267
0,4790,299,205,0,0.0024134812,0,0.0057001584
0,4791,300,29,0,0.0027903295,0,0.004783301
0,4792,302,208,0,0.0024058463,0,0.0048591928
0,4793,303,208,0,0.0024049378,0,0.0049229637
0,4794,307,193,0,0.0024234855,0,0.0043702237
0,4795,308,208,0,0.0024000383,0,0.0049760663
0,4796,310,208,0,0.0023987885,0,0.005032046
0,4797,312,205,0,0.0023974893,0,0.0057147196
0,4798,313,205,0,0.0023960434,0,0.0057574534
0,4799,314,205,0,0.0023946373,0,0.0057986053
0,4800,317,193,0,0.0024121373,0,0.0044830292
0,4801,320,193,0,0.0024112402,0,0.0045905877
0,4802,321,205,0,0.0023882804,0,0.0058276677
0,4803,324,205,0,0.0023860072,0,0.0058640903
0,4804,325,205,0,0.0023845977,0,0.0059008365
0,4805,326,205,0,0.0023828289,0,0.005564249
0,4806,328,205,0,0.0023812468,0,0.005596168
0,4807,330,21,0,0.0028012518,0,0.0048484043
0,4808,331,205,0,0.0023769566,0,0.0056214915
0,4809,333,205,0,0.0023749967,0,0.005650687
0,4810,335,205,0,0.0023730271,0,0.00567894
0,4811,336,205,0,0.0023715566,0,0.005707217
0,4812,338,205,0,0.0023704364,0,0.0057338583
0,4813,340,205,0,0.0023706283,0,0.0057599815
0,4814,342,25,1,0.65148026,1,0.73960453
0,4815,342,343,0,0.006452258,0,0.0078005693
0,4816,342,27,1,0.6018039,0,0.67099833
0,4817,342,26,1,0.5962687,0,0.6738379
0,4818,342,1,0,0.36798313,0,0.169098
0,4819,342,345,0,0.02441243,0,0.0032970698
0,4820,344,22,0,0.0026830276,0,0.004674156
0,4821,346,32,0,0.0028578436,0,0.0020236752
0,4822,347,25,1,0.6430909,1,0.7289149
0,4823,347,27,1,0.60094976,0,0.6563878
0,4824,347,26,1,0.59529537,0,0.6606546
0,4825,347,348,0,0.023707002,0,0.002747404
0,4826,347,349,0,0.006219397,0,0.006898178
0,4827,347,351,0,0.018709587,0,0.00097277603
0,4828,347,14,0,0.35128304,0,0.15268397
0,4829,347,356,0,0.0241982,0,0.0028280604
0,4830,347,38,0,0.34630337,0,0.1542247
0,4831,347,17,0,0.34414908,0,0.15471093
0,4832,347,361,0,0.024394317,0,0.0028626688
0,4833,350,25,1,0.66255677,1,0.7355184
0,4834,352,404,0,0.0013831959,0,0.0041610226
0,4835,352,414,0,0.0013961742,0,0.004297918
0,4836,352,418,0,0.00140268,0,0.004376937
0,4837,352,422,0,0.0014071709,0,0.004433466
0,4838,352,428,0,0.0014096482,0,0.004474999
0,4839,352,429,0,0.001412076,0,0.004510311
0,4840,352,430,0,0.0014138723,0,0.004539647
0,4841,352,439,0,0.001414663,0,0.004563057
0,4842,352,445,0,0.0014155478,0,0.0045843124
0,4843,352,448,0,0.0014162577,0,0.0046031727
0,4844,352,453,0,0.00141634,0,0.004618705
0,4845,352,461,0,0.0014161632,0,0.0046322085
0,4846,352,466,0,0.0014162766,0,0.004645439
0,4847,352,473,0,0.0014155781,0,0.004655417
0,4848,352,474,0,0.0014154573,0,0.004666239
0,4849,352,477,0,0.0014150626,0,0.004675567
0,4850,352,478,0,0.0014148733,0,0.004684861
0,4851,352,480,0,0.0014145189,0,0.0046931235
0,4852,352,482,0,0.0014137364,0,0.004699659
0,4853,352,483,0,0.0014131481,0,0.0047063013
0,4854,353,364,0,0.0062198094,0,0.009266301
0,4855,354,393,0,0.006213594,0,0.0092578875
0,4856,355,373,0,0.006207226,0,0.009249279
0,4857,358,25,1,0.6453416,1,0.71863085
0,4858,358,27,1,0.60052145,0,0.6692378
0,4859,358,26,1,0.59494966,0,0.6734356
0,4860,360,360,0,0.009020352,0,0.012995579
0,4861,362,415,0,0.018587263,0,0.0011487571
0,4862,362,424,0,0.0062435195,0,0.008616961
0,4863,362,490,0,0.0062270914,0,0.008774869
0,4864,363,357,0,0.0027317435,0,0.0019358083
0,4865,365,25,1,0.63959885,1,0.7114912
0,4866,365,27,1,0.59609723,0,0.66267395
0,4867,365,26,1,0.59041685,0,0.66691107
0,4868,365,10,0,0.35470316,0,0.15533258
0,4869,365,18,0,0.3503205,0,0.15733017
0,4870,366,405,0,0.0013150821,0,0.0040580654
0,4871,366,406,0,0.001327631,0,0.0041921055
0,4872,366,408,0,0.0013343589,0,0.004270639
0,4873,366,412,0,0.0013386261,0,0.0043257414
0,4874,366,421,0,0.0013412315,0,0.0043669143
0,4875,366,425,0,0.0013430926,0,0.0044000586
0,4876,366,431,0,0.0013446618,0,0.0044282265
0,4877,366,434,0,0.0013458348,0,0.0044522206
0,4878,366,436,0,0.0013467509,0,0.0044731298
0,4879,366,440,0,0.0013474661,0,0.004491597
0,4880,366,441,0,0.0013479854,0,0.00450798
0,4881,366,446,0,0.001348219,0,0.0045222775
0,4882,366,451,0,0.0013479872,0,0.0045341533
0,4883,366,464,0,0.0013477247,0,0.0045450223
0,4884,366,465,0,0.001347751,0,0.0045559495
0,4885,366,487,0,0.0013472814,0,0.004564727
0,4886,366,489,0,0.0013469625,0,0.0045733387
0,4887,367,25,1,0.6439765,1,0.7222487
0,4888,368,22,0,0.0025092496,0,0.0045616706
0,4889,369,371,0,0.0012782721,0,0.0039511938
0,4890,369,375,0,0.001289937,0,0.004080234
0,4891,369,377,0,0.0012964235,0,0.0041565183
0,4892,369,378,0,0.0013007697,0,0.004210685
0,4893,369,386,0,0.0013034951,0,0.0042512934
0,4894,369,387,0,0.0013056508,0,0.004284514
0,4895,369,388,0,0.0013071538,0,0.004311866
0,4896,369,20,0,0.20086922,0,0.15395197
0,4897,369,389,0,0.0013093326,0,0.0043559647
0,4898,369,390,0,0.0013096199,0,0.0043727458
0,4899,369,392,0,0.0013100941,0,0.004388583
0,4900,369,426,0,0.0013097042,0,0.004400675
0,4901,369,427,0,0.0013098832,0,0.004413387
0,4902,369,442,0,0.0013096475,0,0.004423999
0,4903,369,458,0,0.0013093493,0,0.004433658
0,4904,369,486,0,0.0013088107,0,0.004441935
0,4905,370,369,0,0.002128266,0,0.0026472216
0,4906,372,369,0,0.0021469062,0,0.0031032546
0,4907,374,369,0,0.0021498473,0,0.003404343
0,4908,376,369,0,0.0021514897,0,0.0036346447
0,4909,379,380,0,0.021308895,0,0.012096477
0,4910,379,452,0,0.02184551,0,0.012492375
0,4911,381,369,0,0.0021488224,0,0.0038164458
0,4912,382,369,0,0.0021492867,0,0.003976878
0,4913,383,369,0,0.002149437,0,0.004117253
0,4914,384,369,0,0.002149391,0,0.0042424453
0,4915,385,369,0,0.0021490832,0,0.004041865
0,4916,391,369,0,0.0021472701,0,0.004135737
0,4917,394,23,0,0.0024595628,0,0.0031503686
0,4918,395,369,0,0.0021440592,0,0.0042185136
0,4919,397,396,0,0.0026196076,0,0.0019214108
0,4920,398,352,0,0.0020786538,0,0.0026125256
0,4921,399,23,0,0.002449699,0,0.0035793195
0,4922,400,352,0,0.002099748,0,0.0030582717
0,4923,401,366,0,0.0020783027,0,0.0026166304
0,4924,402,352,0,0.0021009312,0,0.00335207
0,4925,403,366,0,0.0021017583,0,0.0030647407
0,4926,407,352,0,0.0021003846,0,0.0035749548
0,4927,409,352,0,0.0021011033,0,0.0037601138
0,4928,410,352,0,0.0021016493,0,0.0039183227
0,4929,411,352,0,0.0021018372,0,0.00405668
0,4930,413,352,0,0.0021017082,0,0.0041798437
0,4931,416,352,0,0.0021005275,0,0.0042829504
0,4932,417,352,0,0.0021001177,0,0.0040750327
0,4933,419,366,0,0.0020911242,0,0.003339055
0,4934,420,366,0,0.0020927906,0,0.0035650167
0,4935,423,366,0,0.0020931421,0,0.0037490197
0,4936,432,23,0,0.0024136857,0,0.0038229215
0,4937,433,369,0,0.0021052235,0,0.0042128186
0,4938,435,366,0,0.0020871141,0,0.0038941733
0,4939,437,359,0,0.271471,0,0.11667586
0,4940,438,366,0,0.0020854194,0,0.00402776
0,4941,443,369,0,0.0020980153,0,0.0042603784
0,4942,444,369,0,0.0020972437,0,0.004316118
0,4943,447,352,0,0.0020775404,0,0.004116166
0,4944,449,352,0,0.0020768475,0,0.004182979
0,4945,450,352,0,0.0020758703,0,0.004241958
0,4946,454,366,0,0.002075024,0,0.00412825
0,4947,455,352,0,0.0020721762,0,0.0042920886
0,4948,456,29,0,0.0024045762,0,0.0041655004
0,4949,457,22,0,0.0023686928,0,0.0044516246
0,4950,459,366,0,0.002069171,0,0.004225905
0,4951,460,366,0,0.0020680833,0,0.0043093814
0,4952,462,352,0,0.0020636977,0,0.004328749
0,4953,463,352,0,0.0020628308,0,0.00437756
0,4954,467,366,0,0.002063736,0,0.0040908875
0,4955,468,369,0,0.002072983,0,0.004321913
0,4956,469,24,0,0.0024162405,0,0.003079993
0,4957,470,366,0,0.0020591805,0,0.004156165
0,4958,471,21,0,0.002436633,0,0.00409389
0,4959,472,366,0,0.0020568979,0,0.0042119264
0,4960,475,366,0,0.0020555141,0,0.004266028
0,4961,476,21,0,0.0024291223,0,0.004303636
0,4962,479,366,0,0.0020530499,0,0.0043142578
0,4963,481,366,0,0.0020518065,0,0.004362283
0,4964,484,366,0,0.002049878,0,0.004406585
0,4965,485,366,0,0.0020485392,0,0.004449482
0,4966,488,352,0,0.002038429,0,0.004375674
0,4967,491,24,0,0.0023849346,0,0.0034306424
0,4968,492,369,0,0.0020481767,0,0.0043226397
0,4969,493,25,1,0.5479661,0,0.6454804
0,4970,493,27,1,0.5104093,0,0.5929185
0,4971,493,26,1,0.5067715,0,0.59752494
0,4972,493,494,0,0.01731901,0,0.0031478745
0,4973,493,495,0,0.004436378,0,0.007899148
0,4974,496,493,0,0.002289124,0,0.0015994727
0,4975,497,23,0,0.0023305647,0,0.00390505
0,4976,498,23,0,0.0023302743,0,0.0040917792
0,4977,499,22,0,0.0023135561,0,0.004383429
0,4978,500,24,0,0.0023626497,0,0.0036627755
0,4979,501,4,0,0.0023502414,0,0.0030571716
0,4980,502,4,0,0.0023432528,0,0.0034414497
0,4981,503,4,0,0.0023403007,0,0.0037075963
0,4982,504,4,0,0.0023385999,0,0.0039174985
0,4983,505,23,0,0.0023187867,0,0.0042295787
0,4984,506,25,1,0.5414412,0,0.6345319
0,4985,506,27,1,0.50699973,0,0.5846817
0,4986,506,26,1,0.50412846,0,0.58931273
0,4987,506,507,0,0.017424459,0,0.00304246
0,4988,506,3,0,0.23561494,0,0.13690427
0,4989,506,508,0,0.0044155517,0,0.00769517
0,4990,506,509,0,0.017735891,0,0.0031162659
0,4991,506,13,0,0.22786781,0,0.13912237
0,4992,506,7,0,0.2258779,0,0.13962577
0,4993,506,8,0,0.21704058,0,0.124438345
0,4994,510,25,1,0.60275656,0,0.68824244
0,4995,510,511,0,0.005245712,0,0.007689237
0,4996,512,506,0,0.0021701544,0,0.0015340801
0,4997,513,25,1,0.604305,0,0.6901531
0,4998,513,27,1,0.5636029,0,0.6398958
0,4999,513,26,1,0.55780345,0,0.6442979
