evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n4546,0,0.5008262,1,1,1,4.7116694
0,streamspot:g180:n4661,0,0.5008262,1,1,1,4.7116694
0,streamspot:g180:n4672,0,0.5008262,1,1,1,4.7116694
0,streamspot:g180:n4677,0,0.5095202,1,1,1,5.5031576
0,streamspot:g180:n4680,0,0.50830996,1,1,1,5.497929
0,streamspot:g180:n4695,0,0.50951993,1,1,1,5.502915
0,streamspot:g180:n4711,0,0.5083097,1,1,1,5.4977136
0,streamspot:g180:n4757,0,0.51542324,1,4,0,2.9007127
0,streamspot:g180:n4836,0,0.5045218,1,1,1,3.8950222
0,streamspot:g180:n5012,0,0.51725477,1,4,0,3.7807367
0,streamspot:g180:n5042,0,0.5172546,1,4,0,3.7806337
0,streamspot:g180:n5375,0,0.5172544,1,4,0,3.7805307
0,streamspot:g180:n5571,0,0.51725423,1,4,0,3.780428
0,streamspot:g180:n5867,0,0.5083094,1,1,1,5.497499
0,streamspot:g180:n5960,0,0.5008262,1,1,1,4.7116694
0,streamspot:g180:n6074,0,0.51542306,1,4,0,2.9005654
0,streamspot:g180:n6478,0,0.5154229,1,4,0,2.900418
0,streamspot:g180:n6528,0,0.51542264,1,4,0,2.9002707
0,streamspot:g180:n6667,0,0.50668746,1,1,1,4.520693
0,streamspot:g180:n789,0,0.5219018,1,7,1,4.659538
0,streamspot:g180:n848,0,0.5158231,1,4,0,3.3625405
0,streamspot:g180:n875,0,0.52190137,1,7,1,4.659408
0,streamspot:g180:n954,0,0.51582277,1,4,0,3.3622048
0,streamspot:g180:n964,0,0.5158226,1,4,0,3.362036
0,streamspot:g191:n0,0,0.5052817,1,1,1,3.5929565
0,streamspot:g191:n1166,0,0.5156188,1,4,0,3.4865367
0,streamspot:g191:n1174,0,0.51561856,1,4,0,3.4863675
0,streamspot:g191:n1197,0,0.5156184,1,4,0,3.4861972
0,streamspot:g191:n1282,0,0.5156182,1,4,0,3.4860282
0,streamspot:g191:n1371,0,0.515618,1,4,0,3.4858584
0,streamspot:g191:n1487,0,0.51561785,1,4,0,3.4856892
0,streamspot:g191:n167,0,0.51561993,1,4,0,3.4875538
0,streamspot:g191:n1695,0,0.5156176,1,4,0,3.4855194
0,streamspot:g191:n1701,0,0.521506,1,7,1,4.572355
0,streamspot:g191:n1787,0,0.51561725,1,4,0,3.4851801
0,streamspot:g191:n1832,0,0.515617,1,4,0,3.4850113
0,streamspot:g191:n2283,0,0.50538576,1,1,1,3.5387146
0,streamspot:g191:n2294,0,0.5158688,1,4,0,3.3108666
0,streamspot:g191:n2342,0,0.5221121,1,7,1,4.706262
0,streamspot:g191:n2404,0,0.51586837,1,4,0,3.3105347
0,streamspot:g191:n2472,0,0.515055,1,4,0,3.7852228
0,streamspot:g191:n267,0,0.5156197,1,4,0,3.487385
0,streamspot:g191:n2808,0,0.5158682,1,4,0,3.3103693
0,streamspot:g191:n2849,0,0.515868,1,4,0,3.310203
0,streamspot:g191:n3065,0,0.5158678,1,4,0,3.3100364
0,streamspot:g191:n3125,0,0.51586765,1,4,0,3.3098707
0,streamspot:g191:n3153,0,0.5158674,1,4,0,3.3097053
0,streamspot:g191:n322,0,0.5156195,1,4,0,3.4872146
0,streamspot:g191:n3240,0,0.5150548,1,4,0,3.7850618
0,streamspot:g191:n3269,0,0.51586723,1,4,0,3.3095396
0,streamspot:g191:n3347,0,0.50311136,1,1,1,4.2862506
0,streamspot:g191:n3420,0,0.51573336,1,1,1,4.3167048
0,streamspot:g191:n3427,0,0.51573306,1,1,1,4.3163958
0,streamspot:g191:n3602,0,0.51505464,1,4,0,3.7849026
0,streamspot:g191:n4003,0,0.51586705,1,4,0,3.3093739
0,streamspot:g191:n4136,0,0.5071107,1,1,1,5.4731903
0,streamspot:g191:n4446,0,0.5221101,1,7,1,4.7056866
0,streamspot:g191:n4484,0,0.5221098,1,7,1,4.705622
0,streamspot:g191:n4662,0,0.5008262,1,1,1,4.7116694
0,streamspot:g191:n4680,0,0.5083357,1,1,1,5.5200644
0,streamspot:g191:n4693,0,0.51586646,1,4,0,3.3088756
0,streamspot:g191:n4841,0,0.5049491,1,1,1,3.7408173
0,streamspot:g191:n5135,0,0.5171618,1,4,0,3.9007459
0,streamspot:g191:n5307,0,0.5171616,1,4,0,3.9006288
0,streamspot:g191:n5381,0,0.5171614,1,4,0,3.9005134
0,streamspot:g191:n5447,0,0.51716125,1,4,0,3.9003973
0,streamspot:g191:n5474,0,0.5171611,1,4,0,3.9002805
0,streamspot:g191:n5528,0,0.5171609,1,4,0,3.9001644
0,streamspot:g191:n5553,0,0.5171608,1,4,0,3.900048
0,streamspot:g191:n5905,0,0.5008262,1,1,1,4.7116694
0,streamspot:g191:n5913,0,0.5008262,1,1,1,4.7116694
0,streamspot:g191:n5996,0,0.5083327,1,1,1,5.5174885
0,streamspot:g191:n6190,0,0.5158663,1,4,0,3.3087094
0,streamspot:g191:n6318,0,0.5158661,1,4,0,3.3085437
0,streamspot:g191:n6456,0,0.5158659,1,4,0,3.3083782
0,streamspot:g191:n6482,0,0.51586574,1,4,0,3.3082116
0,streamspot:g191:n6519,0,0.5158655,1,4,0,3.3080456
0,streamspot:g191:n6640,0,0.5158653,1,4,0,3.30788
0,streamspot:g191:n841,0,0.51561934,1,4,0,3.487045
0,streamspot:g191:n884,0,0.51561916,1,4,0,3.486876
0,streamspot:g191:n968,0,0.515619,1,4,0,3.486706
0,streamspot:g321:n0,1,0.50508595,1,1,1,3.683762
0,streamspot:g321:n1186,1,0.51507497,1,4,0,3.6649623
0,streamspot:g321:n1255,1,0.5150748,1,4,0,3.664795
0,streamspot:g321:n1327,1,0.5150746,1,4,0,3.6646273
0,streamspot:g321:n1330,1,0.52045286,1,7,1,4.315687
0,streamspot:g321:n1703,1,0.5150742,1,4,0,3.664293
0,streamspot:g321:n1789,1,0.51507396,1,4,0,3.6641252
0,streamspot:g321:n2169,1,0.5150738,1,4,0,3.6639583
0,streamspot:g321:n2283,1,0.5045218,1,1,1,3.8950222
0,streamspot:g321:n2298,1,0.5157673,1,1,1,4.3707323
0,streamspot:g321:n2308,1,0.51497376,1,4,0,3.8419073
0,streamspot:g321:n2310,1,0.5149735,1,4,0,3.841756
0,streamspot:g321:n2373,1,0.5154384,1,4,0,3.8903105
0,streamspot:g321:n2596,1,0.5154382,1,4,0,3.890134
0,streamspot:g321:n2663,1,0.515438,1,4,0,3.8899574
0,streamspot:g321:n2753,1,0.51543784,1,4,0,3.8897812
0,streamspot:g321:n2757,1,0.51543766,1,4,0,3.8896046
0,streamspot:g321:n2793,1,0.5154374,1,4,0,3.8894284
0,streamspot:g321:n2830,1,0.5156447,1,4,0,3.2023613
0,streamspot:g321:n2878,1,0.51543725,1,4,0,3.889252
0,streamspot:g321:n2931,1,0.51543707,1,4,0,3.8890748
0,streamspot:g321:n3059,1,0.5154368,1,4,0,3.8888981
0,streamspot:g321:n3083,1,0.51543665,1,4,0,3.888723
0,streamspot:g321:n3254,1,0.5154365,1,4,0,3.8885458
0,streamspot:g321:n3347,1,0.50136226,1,1,1,4.501436
0,streamspot:g321:n3576,1,0.5154363,1,4,0,3.8883686
0,streamspot:g321:n3746,1,0.51577365,1,1,1,4.3779073
0,streamspot:g321:n379,1,0.52045465,1,7,1,4.316196
0,streamspot:g321:n381,1,0.5150758,1,4,0,3.6656315
0,streamspot:g321:n400,1,0.51507556,1,4,0,3.6654642
0,streamspot:g321:n4192,1,0.51790047,1,4,0,5.43869
0,streamspot:g321:n4782,1,0.51523274,1,4,0,3.9172747
0,streamspot:g321:n4835,1,0.50476956,1,1,1,3.8094912
0,streamspot:g321:n4907,1,0.51711076,1,4,0,3.8299572
0,streamspot:g321:n5203,1,0.5171106,1,4,0,3.8298457
0,streamspot:g321:n5289,1,0.51711047,1,4,0,3.8297346
0,streamspot:g321:n5382,1,0.5171102,1,4,0,3.8296232
0,streamspot:g321:n5735,1,0.51711005,1,4,0,3.829512
0,streamspot:g321:n6029,1,0.5154359,1,4,0,3.888016
0,streamspot:g321:n6144,1,0.5152325,1,4,0,3.9171388
0,streamspot:g321:n6154,1,0.5152323,1,4,0,3.9170036
0,streamspot:g321:n6172,1,0.5152321,1,4,0,3.9168684
0,streamspot:g321:n6354,1,0.5154357,1,4,0,3.8878393
0,streamspot:g321:n6588,1,0.5055832,1,1,1,3.6062608
0,streamspot:g321:n6729,1,0.50136226,1,1,1,4.501436
0,streamspot:g321:n675,1,0.5150754,1,4,0,3.6652973
0,streamspot:g321:n6771,1,0.50136226,1,1,1,4.501436
0,streamspot:g321:n6781,1,0.50136226,1,1,1,4.501436
0,streamspot:g321:n685,1,0.51507515,1,4,0,3.6651292
0,streamspot:g321:n7403,1,0.5157675,1,1,1,4.3709974
0,streamspot:g321:n7611,1,0.5154361,1,4,0,3.8881924
0,streamspot:g321:n7852,1,0.5045662,1,1,1,4.048886
0,streamspot:g321:n7869,1,0.5154355,1,4,0,3.8876631
0,streamspot:g321:n8090,1,0.53405815,1,7,1,6.805631
0,streamspot:g321:n8336,1,0.5340579,1,7,1,6.8055964
0,streamspot:g321:n8527,1,0.53405774,1,7,1,6.805561
0,streamspot:g321:n8825,1,0.5340575,1,7,1,6.8055277
0,streamspot:g321:n9,1,0.51523316,1,4,0,3.917545
0,streamspot:g333:n0,1,0.5049061,1,1,1,3.9278815
0,streamspot:g333:n1293,1,0.51447016,1,4,0,4.286272
0,streamspot:g333:n164,1,0.5144708,1,4,0,4.286651
0,streamspot:g333:n1779,1,0.51447,1,4,0,4.2861457
0,streamspot:g333:n2283,1,0.505143,1,1,1,3.658551
0,streamspot:g333:n2302,1,0.5152277,1,4,0,4.2131004
0,streamspot:g333:n2400,1,0.5151604,1,4,0,3.5974507
0,streamspot:g333:n2431,1,0.5151602,1,4,0,3.5972817
0,streamspot:g333:n2493,1,0.51515526,1,4,0,3.5930445
0,streamspot:g333:n2497,1,0.5151551,1,4,0,3.5928752
0,streamspot:g333:n2581,1,0.5151549,1,4,0,3.5927067
0,streamspot:g333:n2757,1,0.5151547,1,4,0,3.5925362
0,streamspot:g333:n2824,1,0.51516,1,4,0,3.5971117
0,streamspot:g333:n2922,1,0.51515985,1,4,0,3.5969415
0,streamspot:g333:n2942,1,0.5151596,1,4,0,3.5967724
0,streamspot:g333:n3130,1,0.5151543,1,4,0,3.5921974
0,streamspot:g333:n3165,1,0.5151541,1,4,0,3.5920274
0,streamspot:g333:n3210,1,0.5151594,1,4,0,3.596603
0,streamspot:g333:n3232,1,0.5152274,1,4,0,4.2130103
0,streamspot:g333:n3233,1,0.5151592,1,4,0,3.5964339
0,streamspot:g333:n3284,1,0.515159,1,4,0,3.5962646
0,streamspot:g333:n3347,1,0.5037702,1,1,1,4.0370564
0,streamspot:g333:n3533,1,0.51566404,1,5,1,3.9882689
0,streamspot:g333:n3558,1,0.5152272,1,4,0,4.2129207
0,streamspot:g333:n3639,1,0.5042632,1,1,1,4.129009
0,streamspot:g333:n3667,1,0.5157436,1,1,1,4.3441277
0,streamspot:g333:n3769,1,0.51566666,1,5,1,3.9898183
0,streamspot:g333:n3809,1,0.5156664,1,5,1,3.9896889
0,streamspot:g333:n3813,1,0.51566625,1,5,1,3.98956
0,streamspot:g333:n3821,1,0.51781005,1,1,1,4.3418546
0,streamspot:g333:n3846,1,0.52070284,1,7,1,4.377548
0,streamspot:g333:n4001,1,0.5151539,1,4,0,3.5918577
0,streamspot:g333:n4452,1,0.52070874,1,7,1,4.379245
0,streamspot:g333:n4491,1,0.5151586,1,4,0,3.5959256
0,streamspot:g333:n4536,1,0.5008262,1,1,1,4.7116694
0,streamspot:g333:n4663,1,0.5008262,1,1,1,4.7116694
0,streamspot:g333:n4686,1,0.5082633,1,1,1,5.4577913
0,streamspot:g333:n471,1,0.5144706,1,4,0,4.286525
0,streamspot:g333:n4788,1,0.5151584,1,4,0,3.5957563
0,streamspot:g333:n4838,1,0.5037702,1,1,1,4.0370564
0,streamspot:g333:n5209,1,0.5174794,1,4,0,3.7175276
0,streamspot:g333:n5542,1,0.5174792,1,4,0,3.717436
0,streamspot:g333:n558,1,0.51447034,1,4,0,4.2863984
0,streamspot:g333:n5699,1,0.517479,1,4,0,3.7173445
0,streamspot:g333:n6013,1,0.5151535,1,4,0,3.5915186
0,streamspot:g333:n6117,1,0.51515824,1,4,0,3.5955858
0,streamspot:g333:n6183,1,0.51515806,1,4,0,3.5954173
0,streamspot:g333:n63,1,0.514471,1,4,0,4.2867775
0,streamspot:g333:n6346,1,0.5151533,1,4,0,3.5913494
0,streamspot:g333:n6353,1,0.5151531,1,4,0,3.591179
0,streamspot:g333:n6591,1,0.505143,1,1,1,3.658551
0,streamspot:g333:n6706,1,0.5151545,1,4,0,3.5923665
0,streamspot:g333:n6732,1,0.50136226,1,1,1,4.501436
0,streamspot:g333:n6774,1,0.5045662,1,1,1,4.048886
0,streamspot:g333:n6834,1,0.51488835,1,4,0,4.2361813
0,streamspot:g333:n6937,1,0.5148881,1,4,0,4.2360773
0,streamspot:g333:n7556,1,0.51488787,1,4,0,4.235973
0,streamspot:g333:n7557,1,0.5148877,1,4,0,4.2358694
0,streamspot:g333:n7799,1,0.51515293,1,4,0,3.5910103
0,streamspot:g333:n7905,1,0.50771093,1,1,1,6.4407206
0,streamspot:g364:n0,1,0.504762,1,1,1,3.70922
0,streamspot:g364:n1086,1,0.5155897,1,4,0,3.3468215
0,streamspot:g364:n1198,1,0.51558954,1,4,0,3.3466682
0,streamspot:g364:n13,1,0.51497924,1,4,0,3.7926896
0,streamspot:g364:n1476,1,0.51558936,1,4,0,3.3465152
0,streamspot:g364:n1754,1,0.5155891,1,4,0,3.3463624
0,streamspot:g364:n2204,1,0.51558894,1,4,0,3.3462098
0,streamspot:g364:n2283,1,0.50507784,1,1,1,3.588664
0,streamspot:g364:n2330,1,0.51804084,1,1,1,4.2967515
0,streamspot:g364:n2394,1,0.51497966,1,4,0,3.793005
0,streamspot:g364:n2465,1,0.5154867,1,4,0,3.018099
0,streamspot:g364:n2504,1,0.51548654,1,4,0,3.017947
0,streamspot:g364:n2835,1,0.51537806,1,5,1,3.9411821
0,streamspot:g364:n2937,1,0.5149795,1,4,0,3.7928472
0,streamspot:g364:n3014,1,0.5154863,1,4,0,3.017795
0,streamspot:g364:n3128,1,0.5154861,1,4,0,3.0176432
0,streamspot:g364:n3206,1,0.51497906,1,4,0,3.792532
0,streamspot:g364:n3226,1,0.51548594,1,4,0,3.017491
0,streamspot:g364:n3264,1,0.51548576,1,4,0,3.0173392
0,streamspot:g364:n3347,1,0.50136226,1,1,1,4.501436
0,streamspot:g364:n3392,1,0.5157602,1,1,1,4.362756
0,streamspot:g364:n3534,1,0.5153779,1,5,1,3.9410403
0,streamspot:g364:n384,1,0.5200847,1,7,1,4.4032316
0,streamspot:g364:n3931,1,0.5154856,1,4,0,3.0171874
0,streamspot:g364:n4176,1,0.51975566,1,4,0,5.4182096
0,streamspot:g364:n4218,1,0.51975536,1,4,0,5.418104
0,streamspot:g364:n4229,1,0.515485,1,4,0,3.016731
0,streamspot:g364:n4276,1,0.521468,1,7,1,4.6672926
0,streamspot:g364:n4404,1,0.5248381,1,1,1,6.2998075
0,streamspot:g364:n443,1,0.51559013,1,4,0,3.347128
0,streamspot:g364:n4839,1,0.5043573,1,1,1,3.9467936
0,streamspot:g364:n4841,1,0.5153787,1,5,1,3.9416058
0,streamspot:g364:n5376,1,0.517373,1,4,0,3.7520695
0,streamspot:g364:n5549,1,0.51737285,1,4,0,3.751971
0,streamspot:g364:n6042,1,0.5154846,1,4,0,3.0164275
0,streamspot:g364:n6135,1,0.5154844,1,4,0,3.016276
0,streamspot:g364:n6137,1,0.51497865,1,4,0,3.7922165
0,streamspot:g364:n6186,1,0.5149784,1,4,0,3.7920585
0,streamspot:g364:n6391,1,0.51548415,1,4,0,3.016124
0,streamspot:g364:n6522,1,0.515484,1,4,0,3.0159714
0,streamspot:g364:n6592,1,0.5048659,1,1,1,3.77344
0,streamspot:g364:n6602,1,0.5171062,1,4,0,3.8495328
0,streamspot:g364:n667,1,0.51558995,1,4,0,3.3469746
0,streamspot:g364:n6775,1,0.5043573,1,1,1,3.9467936
0,streamspot:g364:n6856,1,0.5180406,1,1,1,4.296481
0,streamspot:g364:n7481,1,0.5153753,1,5,1,3.9393446
0,streamspot:g364:n7524,1,0.5180401,1,1,1,4.295941
0,streamspot:g364:n7528,1,0.51803994,1,1,1,4.29567
0,streamspot:g364:n7687,1,0.5149789,1,4,0,3.7923744
0,streamspot:g364:n7814,1,0.51497823,1,4,0,3.7919018
0,streamspot:g364:n7856,1,0.504756,1,1,1,3.983733
0,streamspot:g364:n8440,1,0.5347081,1,7,1,6.899951
0,streamspot:g364:n8479,1,0.53470784,1,7,1,6.8999157
0,streamspot:g364:n8514,1,0.53470767,1,7,1,6.8998795
0,streamspot:g364:n8614,1,0.5347074,1,7,1,6.899843
0,streamspot:g364:n8676,1,0.53470725,1,7,1,6.8998075
0,streamspot:g364:n95,1,0.5200849,1,7,1,4.403305
0,streamspot:g371:n0,1,0.50513047,1,1,1,3.8361247
0,streamspot:g371:n1253,1,0.5143385,1,4,0,4.233839
0,streamspot:g371:n1411,1,0.5143383,1,4,0,4.2336926
0,streamspot:g371:n1771,1,0.5143381,1,4,0,4.2335467
0,streamspot:g371:n187,1,0.5143393,1,4,0,4.234426
0,streamspot:g371:n1994,1,0.5143379,1,4,0,4.2334
0,streamspot:g371:n2283,1,0.5050218,1,1,1,3.711069
0,streamspot:g371:n2297,1,0.518323,1,1,1,4.233974
0,streamspot:g371:n2332,1,0.5154767,1,1,1,4.4748087
0,streamspot:g371:n2542,1,0.5150413,1,4,0,3.6364381
0,streamspot:g371:n2620,1,0.5150188,1,4,0,3.6872516
0,streamspot:g371:n2693,1,0.51504105,1,4,0,3.6362696
0,streamspot:g371:n3002,1,0.51501864,1,4,0,3.6870863
0,streamspot:g371:n3004,1,0.5150409,1,4,0,3.6361017
0,streamspot:g371:n3085,1,0.5150407,1,4,0,3.6359336
0,streamspot:g371:n3232,1,0.5152515,1,4,0,2.5916064
0,streamspot:g371:n3335,1,0.51504034,1,4,0,3.6355968
0,streamspot:g371:n3597,1,0.51570284,1,5,1,3.7683449
0,streamspot:g371:n3616,1,0.51501846,1,4,0,3.6869202
0,streamspot:g371:n3661,1,0.51216,1,4,0,5.0291557
0,streamspot:g371:n4015,1,0.5150401,1,4,0,3.6354287
0,streamspot:g371:n4083,1,0.5204136,1,7,1,4.304464
0,streamspot:g371:n4308,1,0.5150182,1,4,0,3.6867537
0,streamspot:g371:n4377,1,0.51501805,1,4,0,3.686588
0,streamspot:g371:n4399,1,0.5190786,1,4,0,5.507379
0,streamspot:g371:n4706,1,0.51501745,1,4,0,3.6860905
0,streamspot:g371:n4808,1,0.5150176,1,4,0,3.6862564
0,streamspot:g371:n4834,1,0.504128,1,1,1,3.8674679
0,streamspot:g371:n5157,1,0.517986,1,4,0,3.48552
0,streamspot:g371:n522,1,0.5143391,1,4,0,4.234279
0,streamspot:g371:n5464,1,0.5179858,1,4,0,3.4854155
0,streamspot:g371:n5471,1,0.5179856,1,4,0,3.485311
0,streamspot:g371:n6081,1,0.5150172,1,4,0,3.6859243
0,streamspot:g371:n6147,1,0.51501703,1,4,0,3.6857588
0,streamspot:g371:n6390,1,0.5150393,1,4,0,3.6347551
0,streamspot:g371:n6525,1,0.51501685,1,4,0,3.6855931
0,streamspot:g371:n6587,1,0.50508595,1,1,1,3.683762
0,streamspot:g371:n6745,1,0.50136226,1,1,1,4.501436
0,streamspot:g371:n6770,1,0.5045218,1,1,1,3.8950222
0,streamspot:g371:n6960,1,0.51519585,1,4,0,3.8933673
0,streamspot:g371:n7028,1,0.5151956,1,4,0,3.8932292
0,streamspot:g371:n7213,1,0.51832235,1,1,1,4.233164
0,streamspot:g371:n722,1,0.5143389,1,4,0,4.234133
0,streamspot:g371:n7357,1,0.51519525,1,4,0,3.8929539
0,streamspot:g371:n7412,1,0.515195,1,4,0,3.892816
0,streamspot:g371:n7732,1,0.5150397,1,4,0,3.6350918
0,streamspot:g371:n7746,1,0.5150395,1,4,0,3.6349242
0,streamspot:g371:n7850,1,0.5049061,1,1,1,3.9278815
0,streamspot:g371:n7854,1,0.51503915,1,4,0,3.6345873
0,streamspot:g371:n787,1,0.5143387,1,4,0,4.233986
0,streamspot:g371:n7932,1,0.53514653,1,7,1,6.9732847
0,streamspot:g371:n8059,1,0.53514636,1,7,1,6.973248
0,streamspot:g371:n8200,1,0.5351462,1,7,1,6.97321
0,streamspot:g371:n8564,1,0.535146,1,7,1,6.973171
0,streamspot:g371:n8729,1,0.53514576,1,7,1,6.973134
0,streamspot:g371:n8857,1,0.5351455,1,7,1,6.9730973
0,streamspot:g384:n0,1,0.5048405,1,1,1,3.6811569
0,streamspot:g384:n1253,1,0.515635,1,4,0,3.3037698
0,streamspot:g384:n1442,1,0.51563483,1,4,0,3.303616
0,streamspot:g384:n1516,1,0.5156346,1,4,0,3.3034613
0,streamspot:g384:n1612,1,0.5156344,1,4,0,3.3033075
0,streamspot:g384:n2009,1,0.5156342,1,4,0,3.3031535
0,streamspot:g384:n2058,1,0.515634,1,4,0,3.3029985
0,streamspot:g384:n2134,1,0.50136226,1,1,1,4.501436
0,streamspot:g384:n2175,1,0.5156338,1,4,0,3.3028452
0,streamspot:g384:n2185,1,0.5204981,1,7,1,4.4495163
0,streamspot:g384:n2283,1,0.50507784,1,1,1,3.588664
0,streamspot:g384:n2324,1,0.5172288,1,1,1,4.569875
0,streamspot:g384:n2353,1,0.5143601,1,4,0,4.2979198
0,streamspot:g384:n2471,1,0.5143586,1,4,0,4.2969723
0,streamspot:g384:n2477,1,0.5155057,1,4,0,3.0329826
0,streamspot:g384:n2526,1,0.5155055,1,4,0,3.0328307
0,streamspot:g384:n2545,1,0.5155053,1,4,0,3.0326784
0,streamspot:g384:n2628,1,0.51550514,1,4,0,3.032527
0,streamspot:g384:n2646,1,0.5155049,1,4,0,3.0323753
0,streamspot:g384:n2896,1,0.51435983,1,4,0,4.297785
0,streamspot:g384:n3261,1,0.5155047,1,4,0,3.0322232
0,streamspot:g384:n3267,1,0.51435965,1,4,0,4.297649
0,streamspot:g384:n3281,1,0.51550454,1,4,0,3.032072
0,streamspot:g384:n3347,1,0.50136226,1,1,1,4.501436
0,streamspot:g384:n3460,1,0.5155043,1,4,0,3.0319202
0,streamspot:g384:n3464,1,0.5143594,1,4,0,4.2975135
0,streamspot:g384:n3526,1,0.50707835,1,1,1,5.4474382
0,streamspot:g384:n3540,1,0.5143592,1,4,0,4.297378
0,streamspot:g384:n3765,1,0.5157833,1,1,1,4.388795
0,streamspot:g384:n3773,1,0.5008262,1,1,1,4.7116694
0,streamspot:g384:n4233,1,0.5214906,1,7,1,4.674681
0,streamspot:g384:n4234,1,0.52149034,1,7,1,4.6746073
0,streamspot:g384:n4344,1,0.52149016,1,7,1,4.674534
0,streamspot:g384:n4389,1,0.51977855,1,4,0,5.428046
0,streamspot:g384:n4404,1,0.5252807,1,1,1,6.3027997
0,streamspot:g384:n4724,1,0.5008262,1,1,1,4.7116694
0,streamspot:g384:n4838,1,0.50136226,1,1,1,4.501436
0,streamspot:g384:n506,1,0.5156354,1,4,0,3.3040783
0,streamspot:g384:n5628,1,0.5167144,1,4,0,3.7636135
0,streamspot:g384:n5872,1,0.5083002,1,1,1,5.48953
0,streamspot:g384:n6,1,0.5141473,1,1,1,4.366412
0,streamspot:g384:n6076,1,0.514359,1,4,0,4.2972426
0,streamspot:g384:n6126,1,0.51550335,1,4,0,3.0311606
0,streamspot:g384:n6279,1,0.51550317,1,4,0,3.031009
0,streamspot:g384:n6470,1,0.515503,1,4,0,3.0308573
0,streamspot:g384:n6592,1,0.5050285,1,1,1,3.8791804
0,streamspot:g384:n6775,1,0.5050285,1,1,1,3.8791804
0,streamspot:g384:n6785,1,0.501847,1,1,1,4.30306
0,streamspot:g384:n7,1,0.51661557,1,1,1,4.158795
0,streamspot:g384:n7154,1,0.5143584,1,4,0,4.296837
0,streamspot:g384:n7184,1,0.51435816,1,4,0,4.296702
0,streamspot:g384:n7246,1,0.514358,1,4,0,4.296567
0,streamspot:g384:n7334,1,0.51435775,1,4,0,4.296431
0,streamspot:g384:n7442,1,0.51435757,1,4,0,4.2962956
0,streamspot:g384:n7517,1,0.5143573,1,4,0,4.29616
0,streamspot:g384:n7835,1,0.5143588,1,4,0,4.297107
0,streamspot:g384:n7852,1,0.5042632,1,1,1,4.129009
0,streamspot:g384:n826,1,0.5156352,1,4,0,3.303924
0,streamspot:g384:n8335,1,0.53293234,1,7,1,6.6659513
0,streamspot:g384:n8448,1,0.53293216,1,7,1,6.665919
0,streamspot:g384:n8526,1,0.532932,1,7,1,6.665886
0,streamspot:g463:n0,0,0.5046566,1,1,1,3.8496966
0,streamspot:g463:n1206,0,0.51513237,1,4,0,3.9068227
0,streamspot:g463:n1809,0,0.5151321,1,4,0,3.9066803
0,streamspot:g463:n2080,0,0.51872027,1,1,1,4.297915
0,streamspot:g463:n2241,0,0.5198051,1,4,0,5.439415
0,streamspot:g463:n2283,0,0.50507784,1,1,1,3.588664
