evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4580,501,494,0,0.552733,1,0.5320476
0,4581,510,511,0,0.51067626,1,0.4887377
0,4582,510,519,0,0.54543275,1,0.5194998
0,4583,510,529,0,0.5463711,1,0.52187926
0,4584,518,512,0,0.53670883,1,0.47218972
0,4585,518,480,0,0.5638969,1,0.48418188
0,4586,518,485,0,0.51743305,1,0.49372908
0,4587,520,482,0,0.5094724,1,0.4894713
0,4588,520,483,0,0.51384926,1,0.4933158
0,4589,520,489,0,0.5137295,1,0.49329233
0,4590,520,491,0,0.5148809,1,0.4943337
0,4591,520,527,0,0.5131072,1,0.49287578
0,4592,520,514,0,0.5136372,1,0.49317726
0,4593,520,528,0,0.51201063,1,0.49163687
0,4594,521,481,0,0.53311473,1,0.46899775
0,4595,521,493,0,0.49996346,1,0.47980186
0,4596,522,523,0,0.49514863,1,0.47538105
0,4597,522,524,0,0.49942344,1,0.4791302
0,4598,522,525,0,0.5465588,1,0.47421032
0,4599,522,526,0,0.5469134,1,0.4762489
0,4600,60,67,0,0.53276336,1,0.5198492
0,4601,60,77,0,0.541237,1,0.52339226
0,4602,60,83,0,0.5461807,1,0.5250168
0,4603,60,114,0,0.54798687,1,0.5244972
0,4604,60,115,0,0.55013794,1,0.52519137
0,4605,60,116,0,0.55141544,1,0.5256073
0,4606,60,61,0,0.55183834,1,0.5255693
0,4607,60,62,0,0.5528473,1,0.526035
0,4608,60,63,0,0.5536706,1,0.526396
0,4609,60,64,0,0.5544137,1,0.5265209
0,4610,60,65,0,0.5551498,1,0.5265961
0,4611,60,66,0,0.55566365,1,0.5265578
0,4612,60,68,0,0.55567914,1,0.5262123
0,4613,60,69,0,0.6132596,1,0.5225047
0,4614,60,70,0,0.5569604,1,0.52644503
0,4615,60,71,0,0.55752015,1,0.52633405
0,4616,72,73,0,0.5288366,1,0.51347303
0,4617,72,74,0,0.5908471,1,0.51449835
0,4618,72,75,0,0.5404049,1,0.51897043
0,4619,72,78,0,0.5414757,1,0.51879424
0,4620,72,79,0,0.54271156,1,0.5194963
0,4621,72,80,0,0.5430283,1,0.5195038
0,4622,72,81,0,0.5437546,1,0.51988924
0,4623,72,82,0,0.5445301,1,0.5202953
0,4624,72,85,0,0.5449889,1,0.52037317
0,4625,72,90,0,0.5441579,1,0.5194866
0,4626,72,92,0,0.60275674,1,0.5159461
0,4627,72,93,0,0.6027786,1,0.5161174
0,4628,72,96,0,0.5428321,1,0.51785874
0,4629,72,108,0,0.54224974,1,0.5172406
0,4630,72,109,0,0.5422694,1,0.51709926
0,4631,72,110,0,0.54239106,1,0.5169107
0,4632,72,111,0,0.54299396,1,0.5170504
0,4633,72,112,0,0.54350483,1,0.5171435
0,4634,72,113,0,0.54359853,1,0.5169679
0,4635,86,87,0,0.5176315,1,0.49890086
0,4636,86,88,0,0.5247792,1,0.50274986
0,4637,94,95,0,0.5128447,1,0.491202
0,4638,97,98,0,0.5184689,1,0.50727594
0,4639,97,99,0,0.5211212,1,0.5081379
0,4640,97,100,0,0.5215574,1,0.50867456
0,4641,97,101,0,0.5206366,1,0.5093747
0,4642,97,102,0,0.52000636,1,0.51037323
0,4643,97,103,0,0.5193691,1,0.5111358
0,4644,97,104,0,0.5189031,1,0.5121715
0,4645,97,76,0,0.5280424,1,0.5054945
0,4646,97,84,0,0.528699,1,0.5058744
0,4647,97,89,0,0.5288388,1,0.50584924
0,4648,105,91,0,0.5086638,1,0.5032003
0,4649,106,107,0,0.5078885,1,0.48624054
0,4650,409,428,0,0.58442914,1,0.51318556
0,4651,409,438,0,0.53908855,1,0.5198433
0,4652,409,444,0,0.60029244,1,0.5161241
0,4653,409,446,0,0.5469149,1,0.52258694
0,4654,409,410,0,0.54730105,1,0.52130896
0,4655,409,411,0,0.54649234,1,0.52014095
0,4656,409,412,0,0.6055399,1,0.5151005
0,4657,414,417,0,0.5273923,1,0.51090354
0,4658,414,420,0,0.5341696,1,0.5143369
0,4659,414,423,0,0.53754693,1,0.51549906
0,4660,414,426,0,0.5385797,1,0.51567185
0,4661,414,430,0,0.5389294,1,0.51564544
0,4662,414,434,0,0.60022193,1,0.5137374
0,4663,414,436,0,0.5998636,1,0.5129037
0,4664,414,413,0,0.57148206,1,0.5367295
0,4665,414,440,0,0.59920496,1,0.5127402
0,4666,414,449,0,0.53824437,1,0.51404303
0,4667,414,450,0,0.5377842,1,0.51346713
0,4668,414,453,0,0.5383068,1,0.5136687
0,4669,414,454,0,0.5384234,1,0.5135747
0,4670,414,465,0,0.5385004,1,0.5134646
0,4671,414,467,0,0.59439343,1,0.51139134
0,4672,435,416,0,0.51298606,1,0.4945929
0,4673,439,441,0,0.5104965,1,0.48933345
0,4674,442,443,0,0.51315194,1,0.5038388
0,4675,442,445,0,0.5158191,1,0.50475204
0,4676,442,415,0,0.5176866,1,0.49617076
0,4677,447,448,0,0.6018245,1,0.4635211
0,4678,455,456,0,0.50991446,1,0.50614154
0,4679,455,419,0,0.51220876,1,0.49393582
0,4680,455,421,0,0.5138979,1,0.4954508
0,4681,455,422,0,0.51554924,1,0.49691683
0,4682,455,424,0,0.51664513,1,0.49756822
0,4683,455,425,0,0.5169701,1,0.49758026
0,4684,455,427,0,0.5175348,1,0.49782982
0,4685,455,429,0,0.5176903,1,0.49777532
0,4686,455,433,0,0.5178314,1,0.49773225
0,4687,455,463,0,0.51746583,1,0.49729323
0,4688,455,464,0,0.5176171,1,0.49729165
0,4689,455,451,0,0.5165346,1,0.49629351
0,4690,455,452,0,0.5169745,1,0.49655044
0,4691,455,470,0,0.6064733,1,0.49668676
0,4692,457,431,0,0.49529365,1,0.47853798
0,4693,457,432,0,0.4996944,1,0.48239478
0,4694,458,460,0,0.5314389,1,0.46959403
0,4695,458,461,0,0.4975433,1,0.47932443
0,4696,458,462,0,0.499618,1,0.48116347
0,4697,459,418,0,0.48901567,1,0.47320744
0,4698,466,437,0,0.48669416,1,0.47125527
0,4699,468,469,0,0.48451948,1,0.46731052
0,4700,0,29,0,0.53077805,1,0.51901376
0,4701,0,31,0,0.59584683,1,0.5195516
0,4702,0,55,0,0.6004413,1,0.5199051
0,4703,0,56,0,0.54566413,1,0.5242013
0,4704,0,57,0,0.6066382,1,0.5211959
0,4705,0,58,0,0.54907876,1,0.5253903
0,4706,0,59,0,0.55025667,1,0.5259344
0,4707,0,1,0,0.61168617,1,0.5220348
0,4708,0,2,0,0.55217093,1,0.5264059
0,4709,0,3,0,0.553108,1,0.5265718
0,4710,0,4,0,0.6128549,1,0.5225004
0,4711,0,5,0,0.5539929,1,0.52632976
0,4712,0,6,0,0.6112572,1,0.522344
0,4713,0,7,0,0.5551966,1,0.52600074
0,4714,0,8,0,0.61079437,1,0.52265334
0,4715,0,9,0,0.5545803,1,0.5250019
0,4716,0,12,0,0.5550455,1,0.5250447
0,4717,0,13,0,0.55554944,1,0.52512264
0,4718,11,10,0,0.5109335,1,0.5585113
0,4719,15,16,0,0.526359,1,0.51128596
0,4720,15,17,0,0.5333066,1,0.5149119
0,4721,15,18,0,0.5367047,1,0.51594186
0,4722,15,19,0,0.5386812,1,0.5169796
0,4723,15,20,0,0.53901887,1,0.5169426
0,4724,15,25,0,0.53872746,1,0.51644963
0,4725,15,28,0,0.57413703,1,0.5381722
0,4726,15,27,0,0.6010842,1,0.51451683
0,4727,15,30,0,0.5401444,1,0.5167946
0,4728,15,14,0,0.60035473,1,0.51429194
0,4729,15,32,0,0.6001696,1,0.51443136
0,4730,15,33,0,0.599957,1,0.51468587
0,4731,15,34,0,0.57520014,1,0.5394357
0,4732,15,43,0,0.54202026,1,0.51674604
0,4733,15,51,0,0.5416698,1,0.5162022
0,4734,15,52,0,0.5406229,1,0.51520693
0,4735,15,53,0,0.5411289,1,0.51528096
0,4736,24,22,0,0.51426893,1,0.4972529
0,4737,24,23,0,0.5207958,1,0.5011189
0,4738,35,39,0,0.5129453,1,0.49420837
0,4739,35,41,0,0.5182594,1,0.49802324
0,4740,36,40,0,0.51087123,1,0.49119136
0,4741,37,42,0,0.5105958,1,0.49089327
0,4742,38,49,0,0.51047534,1,0.49077392
0,4743,44,45,0,0.51550716,1,0.5059295
0,4744,44,46,0,0.5197817,1,0.5069913
0,4745,44,47,0,0.51850647,1,0.5071826
0,4746,44,48,0,0.5171157,1,0.50778997
0,4747,44,26,0,0.52287024,1,0.5021184
0,4748,44,21,0,0.5237562,1,0.5025891
0,4749,50,54,0,0.60141337,1,0.46506035
0,4750,348,385,1,0.52941275,1,0.5162742
0,4751,348,405,1,0.5371836,1,0.519129
0,4752,348,349,1,0.5401853,1,0.5195583
0,4753,348,350,1,0.54262215,1,0.52005947
0,4754,348,351,1,0.54430926,1,0.5206706
0,4755,348,352,1,0.5453745,1,0.5210615
0,4756,348,353,1,0.5450256,1,0.5204259
0,4757,348,354,1,0.5459256,1,0.52077794
0,4758,348,356,1,0.54688686,1,0.5209027
0,4759,348,357,1,0.6074133,1,0.51750875
0,4760,348,382,1,0.4608012,1,0.46138415
0,4761,355,388,1,0.5411549,1,0.48751986
0,4762,358,362,1,0.52540505,1,0.5108188
0,4763,358,363,1,0.5324387,1,0.51454073
0,4764,358,364,1,0.5365686,1,0.51634866
0,4765,358,365,1,0.5384784,1,0.5171755
0,4766,358,366,1,0.5398166,1,0.5179593
0,4767,358,368,1,0.5386612,1,0.5167565
0,4768,358,370,1,0.5396999,1,0.51727563
0,4769,358,372,1,0.54036576,1,0.5174726
0,4770,358,378,1,0.59965724,1,0.51391965
0,4771,358,379,1,0.59998643,1,0.514257
0,4772,358,380,1,0.59933394,1,0.51428187
0,4773,358,381,1,0.5749101,1,0.5388981
0,4774,358,390,1,0.53896046,1,0.5149134
0,4775,358,391,1,0.5391704,1,0.51472574
0,4776,358,392,1,0.5391459,1,0.5144027
0,4777,371,376,1,0.5128217,1,0.49655262
0,4778,377,374,1,0.5120449,1,0.5035666
0,4779,383,387,1,0.50993913,1,0.49085197
0,4780,384,386,1,0.50790644,1,0.5009446
0,4781,393,360,1,0.51069564,1,0.49399105
0,4782,393,367,1,0.5129625,1,0.49603766
0,4783,393,369,1,0.51407063,1,0.49705622
0,4784,393,373,1,0.5154523,1,0.49820727
0,4785,393,375,1,0.51679593,1,0.4989905
0,4786,393,389,1,0.51572305,1,0.49785832
0,4787,393,403,1,0.5145561,1,0.49669087
0,4788,394,361,1,0.49953052,1,0.48460916
0,4789,394,397,1,0.50278646,1,0.48749375
0,4790,394,398,1,0.5052582,1,0.4896705
0,4791,394,399,1,0.5068556,1,0.49108696
0,4792,394,400,1,0.5079423,1,0.49185416
0,4793,394,401,1,0.5086926,1,0.49221197
0,4794,394,402,1,0.5093865,1,0.4925652
0,4795,395,359,1,0.5312656,1,0.47017035
0,4796,395,396,1,0.49808702,1,0.48177198
0,4797,404,406,1,0.6625321,1,0.6953263
0,4798,404,407,1,0.6729605,1,0.69662344
0,4799,404,408,1,0.67613506,1,0.6973681
0,4800,117,144,1,0.5833711,1,0.5150907
0,4801,117,145,1,0.53805923,1,0.5219348
0,4802,117,146,1,0.5421863,1,0.52343416
0,4803,117,162,1,0.5443911,1,0.523676
0,4804,117,165,1,0.5470098,1,0.5244865
0,4805,117,118,1,0.54667455,1,0.5236427
0,4806,117,119,1,0.54794824,1,0.5240146
0,4807,117,120,1,0.54925084,1,0.5243001
0,4808,117,121,1,0.61001927,1,0.5192923
0,4809,117,122,1,0.5502745,1,0.5239975
0,4810,117,123,1,0.5510478,1,0.52409726
0,4811,117,124,1,0.5504542,1,0.5233068
0,4812,125,174,1,0.5245819,1,0.50934434
0,4813,125,147,1,0.5631195,1,0.5305879
0,4814,125,148,1,0.52891666,1,0.50877684
0,4815,125,156,1,0.5293824,1,0.50874746
0,4816,125,157,1,0.5307599,1,0.5095605
0,4817,125,158,1,0.5318468,1,0.51019603
0,4818,141,143,1,0.5125049,1,0.4968846
0,4819,149,150,1,0.51552534,1,0.50665396
0,4820,149,151,1,0.5188624,1,0.50735915
0,4821,149,152,1,0.5187765,1,0.5083027
0,4822,149,153,1,0.51783216,1,0.50950927
0,4823,149,154,1,0.51601684,1,0.5099849
0,4824,149,127,1,0.5232771,1,0.5039841
0,4825,149,128,1,0.5242467,1,0.5045637
0,4826,149,135,1,0.52500707,1,0.5072586
0,4827,160,129,1,0.5103975,1,0.4966603
0,4828,160,130,1,0.5139412,1,0.49979278
0,4829,160,131,1,0.5162619,1,0.5018429
0,4830,160,132,1,0.51773876,1,0.5027257
0,4831,160,133,1,0.51914376,1,0.50355864
0,4832,160,134,1,0.52016014,1,0.50413424
0,4833,160,136,1,0.52080536,1,0.5044478
0,4834,160,137,1,0.5214425,1,0.50478524
0,4835,160,138,1,0.5216756,1,0.5048154
0,4836,160,139,1,0.52224886,1,0.5051422
0,4837,160,140,1,0.5221775,1,0.5049564
0,4838,160,142,1,0.5220158,1,0.5047089
0,4839,160,167,1,0.5213115,1,0.50402766
0,4840,160,155,1,0.52114683,1,0.503738
0,4841,160,159,1,0.52041674,1,0.5030185
0,4842,160,169,1,0.5196706,1,0.5022977
0,4843,161,135,1,0.4398169,1,0.4578136
0,4844,163,166,1,0.49317813,1,0.47914225
0,4845,164,126,1,0.4923248,1,0.47843218
0,4846,168,170,1,0.6643303,1,0.697047
0,4847,168,171,1,0.67424953,1,0.6981627
0,4848,168,172,1,0.6773233,1,0.69875526
0,4849,168,173,1,0.6787537,1,0.6989579
0,4850,235,291,1,0.5835208,1,0.5150392
0,4851,235,257,1,0.5933201,1,0.51621926
0,4852,235,264,1,0.5414721,1,0.5222545
0,4853,235,277,1,0.5439288,1,0.5226565
0,4854,235,236,1,0.54523474,1,0.5222204
0,4855,235,237,1,0.5462946,1,0.52257043
0,4856,235,239,1,0.54692614,1,0.5223073
0,4857,235,240,1,0.54730636,1,0.52196693
0,4858,235,241,1,0.5467771,1,0.5210812
0,4859,235,263,1,0.4607989,1,0.46062735
0,4860,242,245,1,0.5246858,1,0.5115801
0,4861,242,246,1,0.53175646,1,0.51533824
0,4862,242,249,1,0.53431344,1,0.51550734
0,4863,242,250,1,0.5357142,1,0.51624435
0,4864,242,252,1,0.53676695,1,0.5167914
0,4865,242,253,1,0.5379521,1,0.5173691
0,4866,242,258,1,0.53780687,1,0.51688915
0,4867,242,259,1,0.57313037,1,0.5382338
0,4868,242,260,1,0.5738512,1,0.53872186
0,4869,242,261,1,0.539852,1,0.5172452
0,4870,242,262,1,0.59776884,1,0.515213
0,4871,242,269,1,0.5385319,1,0.5155381
0,4872,242,270,1,0.53909796,1,0.5155645
0,4873,242,273,1,0.538854,1,0.51506966
0,4874,242,274,1,0.5391132,1,0.5150911
0,4875,254,255,1,0.51273954,1,0.49797842
0,4876,265,266,1,0.51385236,1,0.49764946
0,4877,265,267,1,0.5164318,1,0.50650567
0,4878,265,268,1,0.5159947,1,0.5072436
0,4879,265,247,1,0.5200891,1,0.5016662
0,4880,265,256,1,0.5210165,1,0.5021079
0,4881,275,276,1,0.51061034,1,0.50628024
0,4882,275,244,1,0.5136766,1,0.49792108
0,4883,275,248,1,0.5146133,1,0.49879128
0,4884,275,238,1,0.5162885,1,0.50000256
0,4885,275,251,1,0.51680857,1,0.5001106
0,4886,275,283,1,0.5153807,1,0.49868643
0,4887,275,271,1,0.51573706,1,0.49876246
0,4888,275,272,1,0.51624656,1,0.4989941
0,4889,275,284,1,0.5155383,1,0.49825338
0,4890,278,243,1,0.53850776,1,0.47775143
0,4891,278,279,1,0.5505441,1,0.48209277
0,4892,278,280,1,0.50329757,1,0.48777387
0,4893,278,281,1,0.55344206,1,0.48570922
0,4894,278,282,1,0.55462414,1,0.4877615
0,4895,285,286,1,0.6656346,1,0.697758
0,4896,285,287,1,0.67521024,1,0.69915754
0,4897,285,288,1,0.67841226,1,0.6999646
0,4898,285,289,1,0.6799008,1,0.7004392
0,4899,285,290,1,0.6810332,1,0.70062983
0,4900,175,222,1,0.52949286,1,0.5191742
0,4901,175,177,1,0.53799856,1,0.5227161
0,4902,175,212,1,0.54147345,1,0.52330965
0,4903,175,217,1,0.5445714,1,0.52413476
0,4904,175,176,1,0.54475397,1,0.5227366
0,4905,175,178,1,0.5447968,1,0.52194685
0,4906,179,181,1,0.5249293,1,0.51280063
0,4907,179,182,1,0.5320299,1,0.51659065
0,4908,179,187,1,0.5350174,1,0.51705885
0,4909,179,188,1,0.5364872,1,0.51785165
0,4910,179,189,1,0.5379389,1,0.5186412
0,4911,179,192,1,0.53834045,1,0.5185126
0,4912,179,194,1,0.5394968,1,0.51903445
0,4913,179,195,1,0.54078597,1,0.5193934
0,4914,179,207,1,0.59607536,1,0.5142874
0,4915,179,208,1,0.5392394,1,0.51734835
0,4916,179,213,1,0.53932816,1,0.5169827
0,4917,179,220,1,0.5389084,1,0.5163104
0,4918,179,221,1,0.5396025,1,0.5164234
0,4919,196,201,1,0.51525193,1,0.49953836
0,4920,196,202,1,0.5217115,1,0.50338703
0,4921,196,203,1,0.52429205,1,0.5056584
0,4922,196,204,1,0.58085006,1,0.50300646
0,4923,199,180,1,0.5147727,1,0.5005074
0,4924,199,193,1,0.52086544,1,0.50404674
0,4925,199,198,1,0.5230912,1,0.5060152
0,4926,209,211,1,0.5100425,1,0.49303582
0,4927,210,234,1,0.54820895,1,0.51969784
0,4928,214,215,1,0.51252633,1,0.5055499
0,4929,214,216,1,0.5147212,1,0.50621265
0,4930,214,218,1,0.5143487,1,0.5071118
0,4931,214,197,1,0.51935816,1,0.50133634
0,4932,225,183,1,0.5096797,1,0.49615383
0,4933,225,184,1,0.5141071,1,0.50003546
0,4934,225,185,1,0.51629514,1,0.5019697
0,4935,225,186,1,0.5174482,1,0.5025614
0,4936,225,226,1,0.5178549,1,0.5025757
0,4937,225,190,1,0.51857406,1,0.50290585
0,4938,225,191,1,0.5194316,1,0.5033908
0,4939,225,206,1,0.51828754,1,0.5022691
0,4940,225,205,1,0.5723208,1,0.5029969
0,4941,225,219,1,0.5188293,1,0.5024049
0,4942,225,223,1,0.51820934,1,0.5017683
0,4943,225,224,1,0.5188063,1,0.5020875
0,4944,225,233,1,0.5184305,1,0.50161123
0,4945,227,200,1,0.4973539,1,0.48402765
0,4946,228,229,1,0.49910665,1,0.48584288
0,4947,228,230,1,0.5031219,1,0.4893693
0,4948,228,231,1,0.50339997,1,0.48967656
0,4949,228,232,1,0.5052466,1,0.4913005
0,4950,292,296,1,0.52994853,1,0.52025545
0,4951,292,321,1,0.53765106,1,0.52297986
0,4952,292,334,1,0.5412993,1,0.5239048
0,4953,292,341,1,0.5445586,1,0.5248014
0,4954,292,293,1,0.54559195,1,0.5242302
0,4955,292,294,1,0.5471217,1,0.524448
0,4956,292,295,1,0.5473962,1,0.52394265
0,4957,292,297,1,0.54803735,1,0.52377915
0,4958,298,302,1,0.524502,1,0.512467
0,4959,298,304,1,0.53063977,1,0.51513904
0,4960,298,310,1,0.53280586,1,0.5154247
0,4961,298,314,1,0.5326174,1,0.5148566
0,4962,298,315,1,0.5337922,1,0.5155009
0,4963,298,316,1,0.5689707,1,0.5371689
0,4964,298,318,1,0.53491986,1,0.5155634
0,4965,298,317,1,0.535969,1,0.5159331
0,4966,298,324,1,0.53640753,1,0.51570183
0,4967,298,325,1,0.5374184,1,0.515914
0,4968,298,327,1,0.53689396,1,0.5151332
0,4969,319,320,1,0.51387954,1,0.50670785
0,4970,319,322,1,0.5158314,1,0.5075007
0,4971,319,323,1,0.5160121,1,0.5094134
0,4972,319,311,1,0.505276,1,0.5589647
0,4973,319,307,1,0.5217695,1,0.5055994
0,4974,319,309,1,0.5222444,1,0.50349194
0,4975,328,301,1,0.50977147,1,0.4965112
0,4976,328,303,1,0.5136234,1,0.49990156
0,4977,328,305,1,0.5149963,1,0.5011403
0,4978,328,306,1,0.51652646,1,0.5020737
0,4979,328,307,1,0.4463186,1,0.4744941
0,4980,328,308,1,0.5181588,1,0.50283015
0,4981,328,312,1,0.5177705,1,0.50229514
0,4982,328,313,1,0.57129705,1,0.50291777
0,4983,328,337,1,0.51822644,1,0.50231713
0,4984,328,338,1,0.51885694,1,0.5026873
0,4985,328,326,1,0.51848614,1,0.5022137
0,4986,328,340,1,0.51814854,1,0.5017489
0,4987,329,300,1,0.53280276,1,0.47561586
0,4988,330,299,1,0.5397875,1,0.48113808
0,4989,330,331,1,0.50339425,1,0.48929936
0,4990,330,332,1,0.5057492,1,0.4913715
0,4991,330,333,1,0.5549298,1,0.48994535
0,4992,330,335,1,0.50781345,1,0.49287927
0,4993,330,336,1,0.5087885,1,0.49341643
0,4994,339,342,1,0.66790646,1,0.7008037
0,4995,339,343,1,0.6770006,1,0.7020839
0,4996,339,344,1,0.6801775,1,0.7027509
0,4997,339,345,1,0.6812351,1,0.70286155
0,4998,339,346,1,0.6822232,1,0.702795
0,4999,339,347,1,0.68342346,1,0.7027535
