evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4581,55,129,1,0.9992859,1,0.9999374
0,4582,55,32,1,0.9992867,1,0.99993753
0,4583,55,130,1,0.99928755,1,0.99993765
0,4584,55,131,1,0.9992884,1,0.9999378
0,4585,55,132,1,0.99928916,1,0.9999379
0,4586,55,133,1,0.99929,1,0.999938
0,4587,55,134,1,0.9992908,1,0.99993813
0,4588,55,135,1,0.99929166,1,0.99993825
0,4589,55,136,1,0.9992924,1,0.99993837
0,4590,55,137,1,0.9992932,1,0.9999385
0,4591,55,657,1,0.9992939,1,0.9999385
0,4592,55,138,1,0.99929476,1,0.9999386
0,4593,55,139,1,0.9992955,1,0.9999387
0,4594,55,140,1,0.9992963,1,0.99993885
0,4595,55,141,1,0.999297,1,0.99993896
0,4596,55,142,1,0.99929774,1,0.9999391
0,4597,56,58,0,0.81590825,0,0.9034698
0,4598,56,59,0,0.82769257,0,0.90878695
0,4599,60,48,1,0.7042786,0,0.7053778
0,4600,62,48,1,0.7105832,0,0.6985568
0,4601,63,49,0,0.11561293,0,0.1349585
0,4602,64,48,1,0.7072616,0,0.6991585
0,4603,65,66,0,0.13544193,0,0.08425936
0,4604,143,654,0,0.8093407,0,0.89871675
0,4605,144,659,0,0.80940104,0,0.8987505
0,4606,145,504,0,0.8094404,0,0.89876425
0,4607,146,153,0,0.8094723,0,0.8987711
0,4608,148,149,0,0.80950665,0,0.8987801
0,4609,150,579,0,0.6960389,0,0.6827952
0,4610,151,147,0,0.6960588,0,0.6828124
0,4611,152,51,0,0.11571294,0,0.1349337
0,4612,154,52,0,0.11572427,0,0.13493216
0,4613,155,156,0,0.8096771,0,0.89882374
0,4614,157,158,0,0.12860797,0,0.07732233
0,4615,157,159,0,0.14792182,0,0.08551284
0,4616,160,676,0,0.29474142,0,0.24673216
0,4617,161,652,0,0.10305166,0,0.13461676
0,4618,162,163,0,0.045827404,0,0.10885937
0,4619,164,165,0,0.1358563,0,0.08429597
0,4620,166,167,0,0.13587086,0,0.08429417
0,4621,168,169,0,0.13588902,0,0.08429278
0,4622,170,171,0,0.13592954,0,0.08429695
0,4623,172,173,0,0.12892517,0,0.0773478
0,4624,172,174,0,0.14824873,0,0.085536115
0,4625,175,176,0,0.045883484,0,0.10890085
0,4626,177,6,0,0.1158976,0,0.1349215
0,4627,178,179,0,0.13611479,0,0.084312215
0,4628,180,181,0,0.13615528,0,0.0843163
0,4629,182,183,0,0.27089545,0,0.20123824
0,4630,184,185,0,0.13628381,0,0.08433943
0,4631,186,20,0,0.28054294,0,0.25712746
0,4632,186,187,0,0.048600573,0,0.10722066
0,4633,188,189,0,0.045978475,0,0.108992256
0,4634,190,191,0,0.12455456,0,0.07456782
0,4635,190,666,0,0.12370605,0,0.14802305
0,4636,192,667,0,0.10797436,0,0.13519347
0,4637,192,193,0,0.048634347,0,0.10723742
0,4638,194,195,0,0.12466857,0,0.07457123
0,4639,194,196,0,0.048648942,0,0.10724548
0,4640,197,8,0,0.11609515,0,0.13492765
0,4641,198,199,0,0.1366699,0,0.084364854
0,4642,200,652,0,0.10500433,0,0.17886524
0,4643,201,202,0,0.13675423,0,0.08437379
0,4644,203,663,0,0.09827306,0,0.12915054
0,4645,204,661,0,0.1085213,0,0.1413922
0,4646,205,206,0,0.046105552,0,0.10909892
0,4647,207,208,0,0.13692224,0,0.08439128
0,4648,209,16,0,0.2964432,0,0.24785914
0,4649,210,211,0,0.26233426,0,0.18543442
0,4650,210,31,0,0.123540595,0,0.13426262
0,4651,212,213,0,0.12515855,0,0.07461742
0,4652,212,18,0,0.10881694,0,0.13422723
0,4653,214,215,0,0.13711694,0,0.08439921
0,4654,216,217,0,0.046166793,0,0.10913878
0,4655,218,18,0,0.101821296,0,0.17211416
0,4656,219,663,0,0.10053296,0,0.17329064
0,4657,220,221,0,0.13721918,0,0.08439567
0,4658,222,223,0,0.13725848,0,0.08439906
0,4659,224,225,0,0.13728885,0,0.08439965
0,4660,226,227,0,0.13731009,0,0.08439737
0,4661,228,229,0,0.13736534,0,0.08440573
0,4662,230,231,0,0.13739699,0,0.08440669
0,4663,232,677,0,0.29711947,0,0.24823958
0,4664,233,652,0,0.10422254,0,0.21054015
0,4665,234,235,0,0.1374979,0,0.084411345
0,4666,236,237,0,0.13751878,0,0.084408894
0,4667,238,15,0,0.10847764,0,0.14133155
0,4668,239,240,0,0.13045718,0,0.077446334
0,4669,239,241,0,0.14989777,0,0.0856436
0,4670,242,243,0,0.046300583,0,0.10923191
0,4671,244,245,0,0.04630906,0,0.10923778
0,4672,246,247,0,0.13774799,0,0.08442648
0,4673,248,2,0,0.11649242,0,0.13488233
0,4674,249,3,0,0.116504766,0,0.13488099
0,4675,250,251,0,0.12590155,0,0.074649595
0,4676,250,252,0,0.04900276,0,0.107497714
0,4677,253,254,0,0.13794315,0,0.08444214
0,4678,255,256,0,0.13800256,0,0.0844516
0,4679,257,259,0,0.046387885,0,0.10929999
0,4680,258,664,0,0.11564924,0,0.14728393
0,4681,260,261,0,0.1309398,0,0.077483244
0,4682,260,262,0,0.15041848,0,0.08568408
0,4683,263,264,0,0.04642242,0,0.10932369
0,4684,265,266,0,0.11200246,0,0.062475625
0,4685,265,268,0,0.129168,0,0.069210455
0,4686,265,673,0,0.12511227,0,0.121586494
0,4687,265,674,0,0.13143343,0,0.12632257
0,4688,269,270,0,0.27351928,0,0.19252121
0,4689,270,279,0,0.27224454,0,0.18684961
0,4690,271,272,0,0.13834977,0,0.08445024
0,4691,273,671,0,0.11668172,0,0.1348325
0,4692,274,652,0,0.102308124,0,0.23829415
0,4693,275,661,0,0.10503882,0,0.17407098
0,4694,275,276,0,0.14519258,0,0.082585365
0,4695,277,278,0,0.046489324,0,0.10934055
0,4696,279,280,0,0.042269524,0,0.099741645
0,4697,281,18,0,0.10124097,0,0.20283315
0,4698,282,283,0,0.04652306,0,0.10936893
0,4699,284,4,0,0.11678057,0,0.13482079
0,4700,285,670,0,0.11679631,0,0.1348219
0,4701,286,287,0,0.13874453,0,0.08447158
0,4702,288,267,0,0.52106094,0,0.38595945
0,4703,289,24,0,0.10682771,0,0.11606497
0,4704,289,25,0,0.122598365,0,0.12730084
0,4705,289,27,0,0.1321608,0,0.13429211
0,4706,290,291,0,0.13889854,0,0.084472984
0,4707,292,293,0,0.04660823,0,0.109430164
0,4708,294,295,0,0.13897865,0,0.08447924
0,4709,296,297,0,0.13899691,0,0.084475584
0,4710,298,664,0,0.11678052,0,0.19049951
0,4711,299,300,0,0.2743087,0,0.20181601
0,4712,302,301,0,0.6993086,0,0.68614477
0,4713,303,304,0,0.13914514,0,0.08448421
0,4714,305,306,0,0.27225056,0,0.1891358
0,4715,306,15,0,0.106994145,0,0.17774631
0,4716,307,308,0,0.12727512,0,0.07472394
0,4717,307,18,0,0.106241696,0,0.23613428
0,4718,309,35,0,0.11611718,0,0.14719416
0,4719,310,311,0,0.04674957,0,0.10954974
0,4720,312,313,0,0.13950513,0,0.08453007
0,4721,314,663,0,0.10023244,0,0.19927764
0,4722,315,26,0,0.111669555,0,0.12523018
0,4723,315,29,0,0.12805621,0,0.13721807
0,4724,316,317,0,0.13972244,0,0.0845596
0,4725,318,319,0,0.27529246,0,0.20207253
0,4726,320,321,0,0.13979846,0,0.08456423
0,4727,322,323,0,0.119886145,0,0.06793183
0,4728,322,324,0,0.13786529,0,0.075203426
0,4729,322,325,0,0.050714538,0,0.104316026
0,4730,326,327,0,0.13987912,0,0.08455129
0,4731,328,329,0,0.13998847,0,0.08457558
0,4732,330,331,0,0.14002542,0,0.0845775
0,4733,332,333,0,0.27574775,0,0.20216966
0,4734,334,335,0,0.14015566,0,0.08459867
0,4735,336,337,0,0.2758193,0,0.20217504
0,4736,338,339,0,0.14021352,0,0.0845975
0,4737,340,1,0,0.117346115,0,0.13483158
0,4738,341,17,0,0.3010943,0,0.2506031
0,4739,342,343,0,0.14029855,0,0.08459511
0,4740,344,345,0,0.1403244,0,0.08459353
0,4741,346,347,0,0.2760835,0,0.20221244
0,4742,348,349,0,0.14042002,0,0.0846039
0,4743,350,661,0,0.109668665,0,0.21985961
0,4744,351,352,0,0.27616215,0,0.20220739
0,4745,353,661,0,0.10722303,0,0.24841644
0,4746,354,663,0,0.09857007,0,0.2260627
0,4747,355,356,0,0.14058049,0,0.08460537
0,4748,357,666,0,0.11604049,0,0.18814051
0,4749,358,36,0,0.10741834,0,0.116042934
0,4750,358,37,0,0.12326463,0,0.127277
0,4751,358,40,0,0.13267858,0,0.13427381
0,4752,359,675,0,0.30174497,0,0.25091517
0,4753,360,35,0,0.117334634,0,0.19050351
0,4754,361,362,0,0.042430595,0,0.09715234
0,4755,361,363,0,0.1475583,0,0.08273948
0,4756,364,367,0,0.27664527,0,0.20226072
0,4757,365,669,0,0.11754377,0,0.13475627
0,4758,366,18,0,0.098006085,0,0.24972244
0,4759,368,369,0,0.047156937,0,0.10984086
0,4760,370,371,0,0.047160506,0,0.10983841
0,4761,372,373,0,0.1410582,0,0.084617235
0,4762,374,375,0,0.14107925,0,0.084614
0,4763,376,377,0,0.1411149,0,0.08461526
0,4764,378,652,0,0.10114938,0,0.25787324
0,4765,379,663,0,0.09686786,0,0.24582978
0,4766,380,43,0,0.115275055,0,0.14785184
0,4767,381,382,0,0.047212742,0,0.10985965
0,4768,383,30,0,0.11768699,0,0.13473989
0,4769,384,385,0,0.047235195,0,0.109876275
0,4770,386,387,0,0.14136237,0,0.084623076
0,4771,388,389,0,0.27729332,0,0.2023417
0,4772,390,391,0,0.14141728,0,0.08462039
0,4773,392,20,0,0.2836748,0,0.34497124
0,4774,393,394,0,0.047261447,0,0.10987516
0,4775,395,396,0,0.047267016,0,0.10987532
0,4776,397,398,0,0.14152287,0,0.08461369
0,4777,399,20,0,0.27485108,0,0.36652008
0,4778,400,401,0,0.14158905,0,0.08461435
0,4779,402,38,0,0.107707486,0,0.11595126
0,4780,402,39,0,0.123593755,0,0.12717979
0,4781,402,41,0,0.13291633,0,0.13416725
0,4782,403,33,0,0.30313525,0,0.25154632
0,4783,404,672,0,0.116063505,0,0.14515005
0,4784,405,663,0,0.09215819,0,0.25080243
0,4785,405,46,0,0.12859663,0,0.13705389
0,4786,406,663,0,0.092836775,0,0.27230802
0,4787,407,5,0,0.116903275,0,0.14685805
0,4788,408,409,0,0.14191526,0,0.08461587
0,4789,410,411,0,0.047389213,0,0.10993942
0,4790,412,18,0,0.096179284,0,0.2642805
0,4791,413,414,0,0.14204377,0,0.08462553
0,4792,415,416,0,0.047411647,0,0.10994744
0,4793,417,15,0,0.10988385,0,0.21975043
0,4794,418,419,0,0.047418755,0,0.10994161
0,4795,420,421,0,0.04743043,0,0.1099502
0,4796,422,423,0,0.047434308,0,0.10994774
0,4797,424,43,0,0.116301596,0,0.19332875
0,4798,425,426,0,0.14226322,0,0.08462325
0,4799,427,28,0,0.117982455,0,0.13460715
0,4800,428,429,0,0.047491144,0,0.109996215
0,4801,430,431,0,0.047497995,0,0.10999787
0,4802,432,15,0,0.10752088,0,0.24830723
0,4803,433,434,0,0.14243624,0,0.084626354
0,4804,435,18,0,0.093880825,0,0.27632058
0,4805,436,437,0,0.14253898,0,0.08463775
0,4806,438,19,0,0.5340184,0,0.39217898
0,4807,439,440,0,0.05257788,0,0.029509097
0,4808,439,441,0,0.062731765,0,0.033877097
0,4809,439,442,0,0.06989097,0,0.036717154
0,4810,439,443,0,0.07542028,0,0.038868077
0,4811,439,445,0,0.08014859,0,0.040619668
0,4812,439,446,0,0.08431238,0,0.042123396
0,4813,439,447,0,0.087957785,0,0.043424103
0,4814,439,448,0,0.09123161,0,0.04458184
0,4815,439,449,0,0.09423188,0,0.045636125
0,4816,439,450,0,0.09697179,0,0.046591192
0,4817,439,451,0,0.099532954,0,0.047479995
0,4818,439,452,0,0.10190237,0,0.048296463
0,4819,439,453,0,0.104134075,0,0.049062222
0,4820,439,454,0,0.10623673,0,0.04978035
0,4821,439,455,0,0.10826331,0,0.050471853
0,4822,439,456,0,0.11015513,0,0.05111275
0,4823,439,457,0,0.111958385,0,0.051721457
0,4824,439,458,0,0.113689624,0,0.052304354
0,4825,439,459,0,0.11534436,0,0.05285948
0,4826,439,460,0,0.11693363,0,0.05339105
0,4827,439,461,0,0.11847444,0,0.053905707
0,4828,439,462,0,0.11995167,0,0.054397296
0,4829,439,463,0,0.12140543,0,0.05488154
0,4830,439,464,0,0.122803345,0,0.055345584
0,4831,439,465,0,0.12414177,0,0.055787854
0,4832,439,466,0,0.12545879,0,0.0562233
0,4833,439,467,0,0.12674202,0,0.056646958
0,4834,439,468,0,0.12797603,0,0.05705273
0,4835,439,469,0,0.12916803,0,0.05744335
0,4836,439,470,0,0.13036148,0,0.057835836
0,4837,439,471,0,0.1314983,0,0.05820729
0,4838,439,472,0,0.13261282,0,0.058571223
0,4839,439,473,0,0.13373338,0,0.058938537
0,4840,439,474,0,0.13480516,0,0.05928786
0,4841,439,475,0,0.13583739,0,0.05962277
0,4842,439,476,0,0.13687734,0,0.059961576
0,4843,439,477,0,0.13786404,0,0.06028065
0,4844,439,478,0,0.13882835,0,0.0605918
0,4845,439,479,0,0.13979192,0,0.060903527
0,4846,439,480,0,0.14072035,0,0.061202418
0,4847,439,481,0,0.14163765,0,0.06149931
0,4848,439,482,0,0.14257881,0,0.061815742
0,4849,439,483,0,0.14345667,0,0.062106702
0,4850,439,484,0,0.14435354,0,0.062406633
0,4851,439,485,0,0.14522244,0,0.062695816
0,4852,439,486,0,0.14606209,0,0.06297366
0,4853,439,487,0,0.1468844,0,0.063245155
0,4854,439,488,0,0.14769919,0,0.06351442
0,4855,439,489,0,0.1485155,0,0.063785076
0,4856,439,490,0,0.14945658,0,0.06410872
0,4857,439,491,0,0.15024357,0,0.06436873
0,4858,439,492,0,0.15103722,0,0.06463228
0,4859,439,493,0,0.15179229,0,0.06488042
0,4860,439,494,0,0.15256472,0,0.065136515
0,4861,439,495,0,0.15330175,0,0.06537853
0,4862,439,496,0,0.15403736,0,0.065615445
0,4863,439,497,0,0.15478933,0,0.06585391
0,4864,439,498,0,0.15553024,0,0.0660885
0,4865,439,499,0,0.1562491,0,0.06631473
0,4866,439,500,0,0.15697771,0,0.06654541
0,4867,439,501,0,0.1576917,0,0.06677079
0,4868,439,502,0,0.15837896,0,0.066985875
0,4869,439,503,0,0.15907568,0,0.06720528
0,4870,439,505,0,0.15978813,0,0.06743153
0,4871,439,506,0,0.1604592,0,0.067641534
0,4872,439,507,0,0.16112977,0,0.067851834
0,4873,439,508,0,0.16178006,0,0.06805444
0,4874,439,509,0,0.16246347,0,0.06827076
0,4875,439,510,0,0.16314724,0,0.068487644
0,4876,439,511,0,0.16378781,0,0.06868758
0,4877,439,512,0,0.16440736,0,0.06887953
0,4878,439,513,0,0.1650205,0,0.069069274
0,4879,439,514,0,0.1656287,0,0.06925744
0,4880,439,515,0,0.16628027,0,0.06946336
0,4881,439,516,0,0.16690965,0,0.06966072
0,4882,439,517,0,0.1675191,0,0.06985045
0,4883,439,518,0,0.16812968,0,0.07004104
0,4884,439,519,0,0.16871579,0,0.07022212
0,4885,439,520,0,0.16942665,0,0.07045339
0,4886,439,521,0,0.17000432,0,0.07063176
0,4887,439,522,0,0.17058118,0,0.07081013
0,4888,439,523,0,0.17119566,0,0.071003795
0,4889,439,524,0,0.1717485,0,0.07117317
0,4890,439,525,0,0.17230822,0,0.07134557
0,4891,439,526,0,0.17286357,0,0.071516536
0,4892,439,527,0,0.17341389,0,0.071685754
0,4893,439,528,0,0.17395203,0,0.07185042
0,4894,439,529,0,0.17450209,0,0.0720201
0,4895,439,530,0,0.17504968,0,0.07218907
0,4896,439,531,0,0.175568,0,0.072346635
0,4897,439,532,0,0.17611519,0,0.07251593
0,4898,439,533,0,0.17662837,0,0.07267195
0,4899,439,534,0,0.17717007,0,0.072839566
0,4900,439,535,0,0.17768575,0,0.07299706
0,4901,439,536,0,0.17823,0,0.07316616
0,4902,439,537,0,0.1787318,0,0.07331861
0,4903,439,538,0,0.17924309,0,0.07347505
0,4904,439,539,0,0.17973477,0,0.073623925
0,4905,439,540,0,0.18022059,0,0.0737707
0,4906,439,541,0,0.18071929,0,0.07392279
0,4907,439,542,0,0.18120404,0,0.074069574
0,4908,439,543,0,0.18168132,0,0.07421356
0,4909,439,544,0,0.18216808,0,0.07436152
0,4910,439,545,0,0.18266454,0,0.07451354
0,4911,439,546,0,0.18313445,0,0.07465521
0,4912,439,547,0,0.18362655,0,0.07480591
0,4913,439,548,0,0.18410033,0,0.07494947
0,4914,439,549,0,0.18459529,0,0.075101644
0,4915,439,550,0,0.18505928,0,0.07524172
0,4916,439,551,0,0.18552239,0,0.07538162
0,4917,439,552,0,0.1859911,0,0.07552393
0,4918,439,553,0,0.18643144,0,0.07565514
0,4919,439,554,0,0.18689512,0,0.075795814
0,4920,439,555,0,0.18733482,0,0.07592712
0,4921,439,556,0,0.18778227,0,0.07606167
0,4922,439,557,0,0.18821019,0,0.07618864
0,4923,439,558,0,0.1886366,0,0.07631518
0,4924,439,559,0,0.18906085,0,0.076441005
0,4925,439,560,0,0.1894827,0,0.07656609
0,4926,439,561,0,0.18997175,0,0.076717824
0,4927,439,562,0,0.19039539,0,0.0768439
0,4928,439,563,0,0.19083297,0,0.07697563
0,4929,439,564,0,0.19127023,0,0.07710735
0,4930,439,565,0,0.19168605,0,0.07723077
0,4931,439,566,0,0.19212094,0,0.077361815
0,4932,439,567,0,0.19261214,0,0.07751526
0,4933,439,568,0,0.19301413,0,0.0776336
0,4934,439,569,0,0.19341642,0,0.07775222
0,4935,439,570,0,0.19383366,0,0.07787684
0,4936,439,571,0,0.19425683,0,0.07800392
0,4937,439,572,0,0.19466367,0,0.0781247
0,4938,439,573,0,0.19505271,0,0.07823859
0,4939,439,574,0,0.1954901,0,0.07837166
0,4940,439,575,0,0.19587894,0,0.0784857
0,4941,439,576,0,0.19631055,0,0.07861677
0,4942,439,577,0,0.19671607,0,0.0787376
0,4943,578,50,0,0.82267517,0,0.9024228
0,4944,580,581,0,0.14673656,0,0.084607385
0,4945,582,658,0,0.0870886,0,0.077229306
0,4946,582,583,0,0.03763853,0,0.067931816
0,4947,582,584,0,0.11826425,0,0.052654218
0,4948,582,587,0,0.1258145,0,0.055084605
0,4949,582,590,0,0.3518995,0,0.16265804
0,4950,582,42,0,0.1244612,0,0.099888384
0,4951,582,591,0,0.14169724,0,0.06011181
0,4952,582,44,0,0.13091151,0,0.10395532
0,4953,582,61,0,0.13371961,0,0.10566116
0,4954,585,586,0,0.048667997,0,0.110444516
0,4955,588,589,0,0.14703812,0,0.08458887
0,4956,592,593,0,0.14706025,0,0.08458538
0,4957,594,444,0,0.10667157,0,0.11170481
0,4958,594,672,0,0.122840464,0,0.1775696
0,4959,594,595,0,0.15903728,0,0.08013742
0,4960,596,605,0,0.28624704,0,0.20297858
0,4961,597,598,0,0.14721681,0,0.08458317
0,4962,599,600,0,0.04870892,0,0.110456325
0,4963,601,0,0,0.30973846,0,0.25470492
0,4964,602,603,0,0.048712745,0,0.11044993
0,4965,604,15,0,0.106009685,0,0.26772943
0,4966,606,18,0,0.09385308,0,0.27822226
0,4967,607,608,0,0.1473539,0,0.08456332
0,4968,609,652,0,0.097934484,0,0.23376875
0,4969,609,610,0,0.1550537,0,0.082694866
0,4970,611,612,0,0.14742155,0,0.08455305
0,4971,613,614,0,0.1474401,0,0.08454828
0,4972,615,616,0,0.14747894,0,0.08455024
0,4973,617,618,0,0.14749464,0,0.08454452
0,4974,619,43,0,0.116892576,0,0.22583742
0,4975,620,7,0,0.11964929,0,0.13375026
0,4976,621,622,0,0.14758007,0,0.08454003
0,4977,623,5,0,0.11953741,0,0.1894682
0,4978,624,663,0,0.093012646,0,0.2744602
0,4979,625,34,0,0.10680336,0,0.11156691
0,4980,625,22,0,0.12256528,0,0.122426584
0,4981,625,641,0,0.3406728,0,0.20587626
0,4982,626,627,0,0.14069125,0,0.077556625
0,4983,626,628,0,0.16070373,0,0.08576177
0,4984,629,630,0,0.28723282,0,0.20293546
0,4985,631,663,0,0.08820894,0,0.2762313
0,4986,631,18,0,0.099031515,0,0.29860288
0,4987,632,652,0,0.096203886,0,0.2562003
0,4988,632,663,0,0.09631547,0,0.30324242
0,4989,633,634,0,0.048794135,0,0.110414565
0,4990,635,636,0,0.04879516,0,0.11040979
0,4991,637,638,0,0.28744754,0,0.20288609
0,4992,639,640,0,0.044180162,0,0.097690344
0,4993,639,665,0,0.1267685,0,0.13292386
0,4994,642,661,0,0.108295485,0,0.24730018
0,4995,643,644,0,0.04882901,0,0.110427044
0,4996,645,646,0,0.04883453,0,0.11042868
0,4997,647,667,0,0.11791203,0,0.16678992
0,4998,648,649,0,0.28783563,0,0.20291887
0,4999,650,651,0,0.14817631,0,0.0844844
