node_id,label,probability,prediction
darpa_theia:n226300,1,0.9770733,1
darpa_theia:n226502,1,0.9779635,1
darpa_theia:n226538,1,0.9783595,1
darpa_theia:n226615,1,0.97970986,1
darpa_theia:n226678,1,0.9800029,1
darpa_theia:n226699,1,0.9805398,1
darpa_theia:n226740,1,0.9807897,1
darpa_theia:n226757,1,0.9810271,1
darpa_theia:n226871,1,0.981474,1
darpa_theia:n226998,1,0.9818844,1
darpa_theia:n227090,1,0.98226154,1
darpa_theia:n227095,1,0.98243755,1
darpa_theia:n227159,1,0.9826094,1
darpa_theia:n227225,1,0.9829328,1
darpa_theia:n227275,1,0.98308706,1
darpa_theia:n227342,1,0.98323673,1
darpa_theia:n227443,1,0.98338324,1
darpa_theia:n227657,1,0.98352945,1
darpa_theia:n227679,1,0.9836638,1
darpa_theia:n227785,1,0.9837969,1
darpa_theia:n227792,1,0.9839229,1
darpa_theia:n227817,1,0.98416466,1
darpa_theia:n227881,1,0.9843945,1
darpa_theia:n227884,1,0.98450387,1
darpa_theia:n227894,1,0.9846106,1
darpa_theia:n227912,1,0.9847151,1
darpa_theia:n227964,1,0.98481804,1
darpa_theia:n227969,1,0.98491687,1
darpa_theia:n227995,1,0.985014,1
darpa_theia:n227997,1,0.9851082,1
darpa_theia:n228006,1,0.9852005,1
darpa_theia:n228031,1,0.98529124,1
darpa_theia:n228069,1,0.98538035,1
darpa_theia:n228074,1,0.98546636,1
darpa_theia:n228124,1,0.985552,1
darpa_theia:n228132,1,0.9856346,1
darpa_theia:n228154,1,0.9857159,1
darpa_theia:n228177,1,0.98587275,1
darpa_theia:n228189,1,0.9859489,1
darpa_theia:n228232,1,0.98609746,1
darpa_theia:n228245,1,0.98616934,1
darpa_theia:n228265,1,0.9862401,1
darpa_theia:n228314,1,0.9864444,1
darpa_theia:n228397,1,0.9865762,1
darpa_theia:n228424,1,0.98664004,1
darpa_theia:n228448,1,0.9867026,1
darpa_theia:n228457,1,0.9867638,1
darpa_theia:n228491,1,0.9868246,1
darpa_theia:n228495,1,0.9868836,1
darpa_theia:n228533,1,0.9869997,1
darpa_theia:n228538,1,0.9870559,1
darpa_theia:n228616,1,0.98711336,1
darpa_theia:n228646,1,0.98716855,1
darpa_theia:n228653,1,0.9872224,1
darpa_theia:n228690,1,0.98727626,1
darpa_theia:n228710,1,0.98732877,1
darpa_theia:n228762,1,0.98738134,1
darpa_theia:n228821,1,0.98748326,1
darpa_theia:n228907,1,0.98753476,1
darpa_theia:n228926,1,0.9875837,1
darpa_theia:n228984,1,0.9876332,1
darpa_theia:n229076,1,0.98768276,1
darpa_theia:n229091,0,0.018595824,0
darpa_theia:n229353,0,0.018595824,0
darpa_theia:n229392,0,0.018595824,0
darpa_theia:n229395,0,0.018595824,0
darpa_theia:n229401,0,0.02284771,0
darpa_theia:n229402,0,0.018595824,0
darpa_theia:n229409,0,0.34982252,0
darpa_theia:n229426,0,0.1804678,0
darpa_theia:n229450,0,0.1804678,0
darpa_theia:n229466,0,0.018595824,0
darpa_theia:n229487,0,0.34984183,0
darpa_theia:n229558,0,0.018595824,0
darpa_theia:n229573,0,0.018595824,0
darpa_theia:n229652,0,0.34970587,0
darpa_theia:n229658,0,0.016495151,0
darpa_theia:n229710,0,0.029463654,0
darpa_theia:n229788,0,0.03964503,0
darpa_theia:n229863,0,0.018595824,0
darpa_theia:n229914,0,0.018595824,0
darpa_theia:n230141,0,0.018595824,0
darpa_theia:n230150,0,0.022911223,0
darpa_theia:n230239,0,0.018595824,0
darpa_theia:n230252,0,0.02290213,0
darpa_theia:n230267,0,0.018595824,0
darpa_theia:n230275,0,0.022890855,0
darpa_theia:n230295,0,0.018595824,0
darpa_theia:n230308,0,0.022879796,0
darpa_theia:n230449,0,0.018595824,0
darpa_theia:n230450,0,0.022871824,0
darpa_theia:n230672,0,0.016495151,0
darpa_theia:n230674,0,0.029322555,0
darpa_theia:n230676,0,0.039390083,0
darpa_theia:n230772,0,0.018595824,0
darpa_theia:n230784,0,0.022846006,0
darpa_theia:n230867,0,0.018595824,0
darpa_theia:n230953,0,0.018595824,0
darpa_theia:n230975,0,0.02282879,0
darpa_theia:n231074,0,0.018595824,0
darpa_theia:n231084,0,0.022820743,0
darpa_theia:n231230,0,0.018595824,0
darpa_theia:n231232,0,0.03113443,0
darpa_theia:n231452,0,0.018595824,0
darpa_theia:n231466,0,0.02281288,0
darpa_theia:n231690,0,0.012987722,0
darpa_theia:n231699,0,0.036924087,0
darpa_theia:n231810,0,0.018595824,0
darpa_theia:n231819,0,0.022786586,0
darpa_theia:n231830,0,0.012987722,0
darpa_theia:n231840,0,0.027676359,0
darpa_theia:n231996,0,0.012987722,0
darpa_theia:n232034,0,0.0367847,0
darpa_theia:n232133,0,0.012987722,0
darpa_theia:n232138,0,0.027614564,0
darpa_theia:n232151,0,0.03673001,0
darpa_theia:n232367,0,0.018595824,0
darpa_theia:n232549,0,0.018595824,0
darpa_theia:n232559,0,0.022713427,0
darpa_theia:n232661,0,0.018595824,0
darpa_theia:n232857,0,0.018595824,0
darpa_theia:n232865,0,0.022697663,0
darpa_theia:n232955,0,0.018595824,0
darpa_theia:n233163,0,0.018595824,0
darpa_theia:n233277,0,0.018595824,0
darpa_theia:n233289,0,0.022675084,0
darpa_theia:n233363,0,0.018595824,0
darpa_theia:n233368,0,0.022665909,0
darpa_theia:n233401,0,0.018595824,0
darpa_theia:n233469,0,0.012987722,0
darpa_theia:n233607,0,0.039296906,0
darpa_theia:n233629,0,0.012987722,0
darpa_theia:n233634,0,0.027443912,0
darpa_theia:n233729,0,0.018595824,0
darpa_theia:n233730,0,0.022608329,0
darpa_theia:n233769,0,0.018595824,0
darpa_theia:n233778,0,0.022597468,0
darpa_theia:n233810,0,0.018595824,0
darpa_theia:n233860,0,0.018595824,0
darpa_theia:n233927,0,0.018595824,0
darpa_theia:n233932,0,0.022565208,0
darpa_theia:n234065,0,0.018595824,0
darpa_theia:n234069,0,0.022556715,0
darpa_theia:n234145,0,0.018595824,0
darpa_theia:n234150,0,0.022546738,0
darpa_theia:n234165,0,0.018595824,0
darpa_theia:n234175,0,0.022535212,0
darpa_theia:n234315,0,0.018595824,0
darpa_theia:n234400,0,0.022529375,0
darpa_theia:n234452,0,0.018595824,0
darpa_theia:n234464,0,0.0225196,0
darpa_theia:n234548,0,0.018595824,0
darpa_theia:n234615,0,0.018595824,0
darpa_theia:n234686,0,0.018595824,0
darpa_theia:n234694,0,0.022491183,0
darpa_theia:n234715,0,0.018595824,0
darpa_theia:n234716,0,0.022479579,0
darpa_theia:n234785,0,0.018595824,0
darpa_theia:n234911,0,0.016495151,0
darpa_theia:n234918,0,0.028590705,0
darpa_theia:n234921,0,0.038108103,0
darpa_theia:n235303,0,0.018595824,0
darpa_theia:n235312,0,0.022446692,0
darpa_theia:n235388,0,0.018595824,0
darpa_theia:n235403,0,0.022437299,0
darpa_theia:n235464,0,0.018595824,0
darpa_theia:n235465,0,0.022427134,0
darpa_theia:n235526,0,0.018595824,0
darpa_theia:n235612,0,0.018595824,0
darpa_theia:n235789,0,0.012987722,0
darpa_theia:n235808,0,0.027083585,0
darpa_theia:n235809,0,0.035796862,0
darpa_theia:n235850,0,0.018595824,0
darpa_theia:n235864,0,0.022383947,0
darpa_theia:n236109,0,0.018595824,0
darpa_theia:n236126,0,0.022378625,0
darpa_theia:n236130,0,0.018595824,0
darpa_theia:n236131,0,0.018595824,0
darpa_theia:n236149,0,0.02236704,0
darpa_theia:n236347,0,0.016495151,0
darpa_theia:n236352,0,0.028386489,0
darpa_theia:n236360,0,0.037750572,0
darpa_theia:n236578,0,0.018595824,0
darpa_theia:n236584,0,0.022329438,0
darpa_theia:n236636,0,0.012059408,0
darpa_theia:n236640,0,0.03903026,0
darpa_theia:n236708,0,0.35448432,0
darpa_theia:n236715,0,0.056615125,0
darpa_theia:n236841,0,0.018595824,0
darpa_theia:n236910,0,0.009974074,0
darpa_theia:n236922,0,0.018595824,0
darpa_theia:n236926,0,0.022254517,0
darpa_theia:n236936,0,0.018595824,0
darpa_theia:n236964,0,0.018595824,0
darpa_theia:n237036,0,0.012987722,0
darpa_theia:n237046,0,0.03530872,0
darpa_theia:n237120,0,0.018595824,0
darpa_theia:n237123,0,0.022198921,0
darpa_theia:n237176,0,0.016521271,0
darpa_theia:n237188,0,0.03707419,0
darpa_theia:n237568,0,0.018595824,0
darpa_theia:n237582,0,0.018595824,0
darpa_theia:n237591,0,0.022174202,0
darpa_theia:n237804,0,0.018595824,0
darpa_theia:n237933,0,0.018595824,0
darpa_theia:n238068,0,0.018595824,0
darpa_theia:n238070,0,0.022152666,0
darpa_theia:n238108,0,0.018595824,0
darpa_theia:n238110,0,0.015612824,0
darpa_theia:n238289,0,0.018595824,0
darpa_theia:n238303,0,0.022102172,0
darpa_theia:n238389,0,0.018595824,0
darpa_theia:n238400,0,0.022092296,0
darpa_theia:n238568,0,0.018595824,0
darpa_theia:n238588,0,0.02208487,0
darpa_theia:n238596,0,0.018595824,0
darpa_theia:n238597,0,0.02207276,0
darpa_theia:n238746,0,0.018595824,0
darpa_theia:n238783,0,0.018595824,0
darpa_theia:n238784,0,0.029749446,0
darpa_theia:n238919,0,0.02195841,0
darpa_theia:n238991,0,0.1804678,0
darpa_theia:n239057,0,0.018595824,0
darpa_theia:n239072,0,0.02203622,0
darpa_theia:n239363,0,0.018595824,0
darpa_theia:n239657,0,0.0074936175,0
darpa_theia:n239923,0,0.012987722,0
darpa_theia:n239927,0,0.026486756,0
darpa_theia:n240190,0,0.018595824,0
darpa_theia:n240219,0,0.018595824,0
darpa_theia:n240224,0,0.021995159,0
darpa_theia:n240371,0,0.018595824,0
darpa_theia:n240373,0,0.021987852,0
darpa_theia:n240554,0,0.018595824,0
darpa_theia:n240563,0,0.016495151,0
darpa_theia:n241062,0,0.018595824,0
darpa_theia:n241066,0,0.021961821,0
darpa_theia:n241280,0,0.018595824,0
darpa_theia:n241282,0,0.029570268,0
darpa_theia:n241303,0,0.018595824,0
darpa_theia:n241326,0,0.021943673,0
darpa_theia:n241373,0,0.01235396,0
darpa_theia:n241394,0,0.03183107,0
darpa_theia:n241396,0,0.04372612,0
darpa_theia:n241397,0,0.054504234,0
darpa_theia:n241400,0,0.018595824,0
darpa_theia:n241419,0,0.021896275,0
darpa_theia:n241870,0,0.018595824,0
darpa_theia:n241874,0,0.021898214,0
darpa_theia:n241996,0,0.018595824,0
darpa_theia:n241998,0,0.021888953,0
darpa_theia:n242430,0,0.018595824,0
darpa_theia:n242458,0,0.029450398,0
darpa_theia:n242556,0,0.018595824,0
darpa_theia:n242558,0,0.021879097,0
darpa_theia:n242568,0,0.018595824,0
darpa_theia:n242596,0,0.02941394,0
darpa_theia:n242654,0,0.018595824,0
darpa_theia:n242677,0,0.021858051,0
darpa_theia:n242740,0,0.018595824,0
darpa_theia:n242832,0,0.018595824,0
darpa_theia:n242846,0,0.018595824,0
darpa_theia:n242847,0,0.02182622,0
darpa_theia:n242874,0,0.018595824,0
darpa_theia:n242898,0,0.021815231,0
darpa_theia:n243032,0,0.018595824,0
darpa_theia:n243034,0,0.029312015,0
darpa_theia:n243074,0,0.018595824,0
darpa_theia:n243091,0,0.021799944,0
darpa_theia:n243174,0,0.018595824,0
darpa_theia:n243192,0,0.018595824,0
darpa_theia:n243194,0,0.029253,0
darpa_theia:n243392,0,0.018595824,0
darpa_theia:n243472,0,0.018595824,0
darpa_theia:n243552,0,0.018595824,0
darpa_theia:n243568,0,0.021749698,0
darpa_theia:n243612,0,0.018595824,0
darpa_theia:n243663,0,0.015612824,0
darpa_theia:n243772,0,0.018595824,0
darpa_theia:n243781,0,0.018595824,0
darpa_theia:n243809,0,0.012987722,0
darpa_theia:n243832,0,0.025939723,0
darpa_theia:n243895,0,0.0338152,0
darpa_theia:n244083,0,0.018595824,0
darpa_theia:n244109,0,0.018595824,0
darpa_theia:n244445,0,0.018595824,0
darpa_theia:n244543,0,0.02904221,0
darpa_theia:n244654,0,0.018595824,0
darpa_theia:n244657,0,0.021636853,0
darpa_theia:n244668,0,0.018595824,0
darpa_theia:n244679,0,0.021624954,0
darpa_theia:n244696,0,0.018595824,0
darpa_theia:n244704,0,0.021613134,0
darpa_theia:n244724,0,0.018595824,0
darpa_theia:n244734,0,0.021601425,0
darpa_theia:n244836,0,0.018595824,0
darpa_theia:n244852,0,0.021591889,0
darpa_theia:n244955,0,0.018595824,0
darpa_theia:n245002,0,0.018595824,0
darpa_theia:n245017,0,0.018595824,0
darpa_theia:n245189,0,0.018595824,0
darpa_theia:n245201,0,0.021553352,0
darpa_theia:n245280,0,0.018595824,0
darpa_theia:n245310,0,0.018595824,0
darpa_theia:n245313,0,0.021536123,0
darpa_theia:n245341,0,0.018595824,0
darpa_theia:n245358,0,0.021524772,0
darpa_theia:n245438,0,0.018595824,0
darpa_theia:n245439,0,0.028785052,0
darpa_theia:n245480,0,0.018595824,0
darpa_theia:n245495,0,0.02150325,0
darpa_theia:n245520,0,0.018595824,0
darpa_theia:n245560,0,0.018595824,0
darpa_theia:n245571,0,0.021480216,0
darpa_theia:n245620,0,0.018595824,0
darpa_theia:n245654,0,0.021469174,0
darpa_theia:n245739,0,0.018595824,0
darpa_theia:n245744,0,0.021459619,0
darpa_theia:n245838,0,0.018595824,0
darpa_theia:n245938,0,0.018595824,0
darpa_theia:n245951,0,0.021439793,0
darpa_theia:n246069,0,0.015612824,0
darpa_theia:n246109,0,0.018595824,0
darpa_theia:n246156,0,0.018595824,0
darpa_theia:n246374,0,0.016495151,0
darpa_theia:n246430,0,0.018595824,0
darpa_theia:n246499,0,0.018595824,0
darpa_theia:n246584,0,0.018595824,0
darpa_theia:n246591,0,0.021339873,0
darpa_theia:n246836,0,0.018595824,0
darpa_theia:n246839,0,0.021333426,0
darpa_theia:n246906,0,0.018595824,0
darpa_theia:n247074,0,0.018595824,0
darpa_theia:n247076,0,0.021314302,0
darpa_theia:n247102,0,0.018595824,0
darpa_theia:n247111,0,0.021302735,0
darpa_theia:n247130,0,0.018595824,0
darpa_theia:n247143,0,0.018595824,0
darpa_theia:n247155,0,0.021278983,0
darpa_theia:n247284,0,0.018595824,0
darpa_theia:n247290,0,0.021270515,0
darpa_theia:n247310,0,0.018595824,0
darpa_theia:n247315,0,0.02125879,0
darpa_theia:n247365,0,0.018595824,0
darpa_theia:n247606,0,0.018595824,0
darpa_theia:n247616,0,0.0212431,0
darpa_theia:n247627,0,0.018595824,0
darpa_theia:n247866,0,0.018595824,0
darpa_theia:n247877,0,0.021229096,0
darpa_theia:n247946,0,0.018595824,0
darpa_theia:n247957,0,0.021218587,0
darpa_theia:n247966,0,0.018595824,0
darpa_theia:n247967,0,0.018595824,0
darpa_theia:n247984,0,0.021194555,0
darpa_theia:n248284,0,0.018595824,0
darpa_theia:n248366,0,0.018595824,0
darpa_theia:n248380,0,0.02117988,0
darpa_theia:n248415,0,0.018595824,0
darpa_theia:n248422,0,0.025956761,0
darpa_theia:n248520,0,0.9083263,0
darpa_theia:n248522,0,0.94516164,0
darpa_theia:n248594,0,0.95729166,1
darpa_theia:n248595,0,0.96351963,1
darpa_theia:n2486,0,0.02615076,0
darpa_theia:n248610,0,0.96741855,1
darpa_theia:n249102,0,0.97017133,1
darpa_theia:n249182,0,0.9722136,1
darpa_theia:n249255,0,0.9738178,1
darpa_theia:n249551,0,0.9751335,1
darpa_theia:n249605,0,0.9762214,1
darpa_theia:n249872,0,0.97715783,1
darpa_theia:n249889,0,0.97795904,1
darpa_theia:n249978,0,0.9786653,1
darpa_theia:n250033,0,0.9792909,1
darpa_theia:n250425,0,0.9798646,1
darpa_theia:n250452,0,0.98036975,1
darpa_theia:n250470,0,0.9808288,1
darpa_theia:n250551,0,0.98125124,1
darpa_theia:n250583,0,0.9816382,1
darpa_theia:n250609,0,0.9819958,1
darpa_theia:n250733,0,0.98233104,1
darpa_theia:n250773,0,0.9826409,1
darpa_theia:n251051,0,0.9829381,1
darpa_theia:n251240,0,0.9832145,1
darpa_theia:n251283,0,0.98347026,1
darpa_theia:n251487,0,0.9837165,1
darpa_theia:n251719,0,0.98395014,1
darpa_theia:n251828,0,0.98416835,1
darpa_theia:n251859,0,0.98437333,1
darpa_theia:n252160,0,0.984576,1
darpa_theia:n252229,0,0.98476285,1
darpa_theia:n252341,0,0.98494256,1
darpa_theia:n252713,0,0.9851215,1
darpa_theia:n252885,0,0.98528767,1
darpa_theia:n252925,0,0.98544365,1
darpa_theia:n253205,0,0.98559964,1
darpa_theia:n253227,0,0.9857431,1
darpa_theia:n253231,0,0.98588085,1
darpa_theia:n253381,0,0.98601717,1
darpa_theia:n253399,0,0.9861454,1
darpa_theia:n253467,0,0.9862705,1
darpa_theia:n253849,0,0.98639894,1
darpa_theia:n253865,0,0.9865146,1
darpa_theia:n254145,0,0.9866327,1
darpa_theia:n254323,0,0.98674494,1
darpa_theia:n254386,0,0.98685104,1
darpa_theia:n254422,0,0.9869533,1
darpa_theia:n254502,0,0.9870537,1
darpa_theia:n254687,0,0.9871537,1
darpa_theia:n255890,0,0.9872737,1
darpa_theia:n256030,0,0.98736715,1
darpa_theia:n256303,0,0.9874609,1
darpa_theia:n256372,0,0.9875479,1
darpa_theia:n256646,0,0.98763704,1
darpa_theia:n256736,0,0.9877201,1
darpa_theia:n256798,0,0.9878005,1
darpa_theia:n256946,0,0.9878808,1
darpa_theia:n257083,0,0.987959,1
darpa_theia:n257131,0,0.98803353,1
darpa_theia:n257309,0,0.98810905,1
darpa_theia:n257446,0,0.988182,1
darpa_theia:n257457,0,0.98825085,1
darpa_theia:n257590,0,0.9883206,1
darpa_theia:n257837,0,0.349893,0
darpa_theia:n257886,0,0.9883922,1
darpa_theia:n257951,0,0.98845774,1
darpa_theia:n258064,0,0.9885229,1
darpa_theia:n258090,0,0.98858494,1
darpa_theia:n258388,0,0.98865116,1
darpa_theia:n258734,0,0.98871696,1
darpa_theia:n258835,0,0.98877686,1
darpa_theia:n258840,0,0.9888337,1
darpa_theia:n258846,0,0.9888896,1
darpa_theia:n258862,0,0.9889446,1
darpa_theia:n259206,0,0.9890048,1
darpa_theia:n259442,0,0.9890619,1
darpa_theia:n259585,0,0.98911625,1
darpa_theia:n259777,0,0.9891705,1
darpa_theia:n259842,0,0.9892216,1
darpa_theia:n260755,0,0.9892875,1
darpa_theia:n260833,0,0.98933697,1
darpa_theia:n260940,0,0.9893862,1
darpa_theia:n261323,0,0.98943967,1
darpa_theia:n261340,0,0.9894856,1
darpa_theia:n261433,0,0.98953235,1
darpa_theia:n261529,0,0.9895782,1
darpa_theia:n261623,0,0.9896235,1
darpa_theia:n261669,0,0.9896672,1
darpa_theia:n261820,0,0.989712,1
darpa_theia:n261983,0,0.9897564,1
darpa_theia:n261988,0,0.98979735,1
darpa_theia:n262203,0,0.9898414,1
darpa_theia:n262229,0,0.9898816,1
darpa_theia:n262461,0,0.98992467,1
darpa_theia:n262554,0,0.9899649,1
darpa_theia:n262851,0,0.990008,1
darpa_theia:n262906,0,0.9900463,1
darpa_theia:n263045,0,0.9900856,1
darpa_theia:n263084,0,0.99012274,1
darpa_theia:n263110,0,0.9901591,1
darpa_theia:n263238,0,0.9901967,1
darpa_theia:n263302,0,0.9902327,1
darpa_theia:n263341,0,0.99026793,1
darpa_theia:n263460,0,0.99030393,1
darpa_theia:n263659,0,0.99034077,1
darpa_theia:n263715,0,0.99037486,1
darpa_theia:n263927,0,0.99041104,1
darpa_theia:n264046,0,0.99044526,1
darpa_theia:n264313,0,0.99048156,1
darpa_theia:n264410,0,0.99051464,1
darpa_theia:n264520,0,0.9905475,1
darpa_theia:n264682,0,0.990581,1
darpa_theia:n264690,0,0.9906114,1
darpa_theia:n264857,0,0.9906441,1
darpa_theia:n264896,0,0.99067444,1
darpa_theia:n264999,0,0.9907053,1
darpa_theia:n265001,0,0.99073434,1
darpa_theia:n265011,0,0.99076325,1
darpa_theia:n265024,0,0.9907917,1
darpa_theia:n265039,0,0.99082,1
darpa_theia:n265470,0,0.99085426,1
darpa_theia:n265526,0,0.9908826,1
darpa_theia:n265680,0,0.99091196,1
darpa_theia:n265847,0,0.99094135,1
darpa_theia:n265901,0,0.99096864,1
darpa_theia:n266082,0,0.99099755,1
darpa_theia:n266609,0,0.9910315,1
darpa_theia:n266623,0,0.9910573,1
darpa_theia:n266653,0,0.99108315,1
darpa_theia:n266784,0,0.9911102,1
darpa_theia:n266963,0,0.9911377,1
darpa_theia:n267059,0,0.99116373,1
darpa_theia:n267064,0,0.99118817,1
darpa_theia:n267364,0,0.99121666,1
darpa_theia:n267393,0,0.9912409,1
darpa_theia:n267683,0,0.99126875,1
darpa_theia:n267833,0,0.9912943,1
darpa_theia:n268428,0,0.018595824,0
darpa_theia:n268434,0,0.022858208,0
darpa_theia:n268437,0,0.018595824,0
darpa_theia:n268470,0,0.019826941,0
darpa_theia:n268552,0,0.009233379,0
darpa_theia:n268760,0,0.07582843,0
darpa_theia:n268785,0,0.10154382,0
darpa_theia:n268902,0,0.018595824,0
darpa_theia:n268924,0,0.019728854,0
darpa_theia:n268967,0,0.12731482,0
darpa_theia:n269037,0,0.018595824,0
darpa_theia:n269060,0,0.019718064,0
darpa_theia:n269097,0,0.31820598,0
darpa_theia:n269120,0,0.2045834,0
darpa_theia:n269142,0,0.018595824,0
darpa_theia:n269167,0,0.019707492,0
darpa_theia:n269488,0,0.01235396,0
darpa_theia:n269601,0,0.04179364,0
darpa_theia:n269761,0,0.018595824,0
darpa_theia:n269787,0,0.018595824,0
darpa_theia:n269804,0,0.019660775,0
darpa_theia:n269858,0,0.018595824,0
darpa_theia:n269867,0,0.019650994,0
darpa_theia:n269873,0,0.018595824,0
darpa_theia:n269929,0,0.018595824,0
darpa_theia:n269940,0,0.019629344,0
darpa_theia:n269971,0,0.018595824,0
darpa_theia:n269999,0,0.025588578,0
darpa_theia:n270082,0,0.018595824,0
darpa_theia:n270110,0,0.018595824,0
darpa_theia:n270115,0,0.01959821,0
darpa_theia:n270166,0,0.012987722,0
darpa_theia:n270170,0,0.028514087,0
darpa_theia:n270278,0,0.018595824,0
darpa_theia:n270279,0,0.019566892,0
darpa_theia:n270306,0,0.018595824,0
darpa_theia:n270307,0,0.019555945,0
darpa_theia:n270460,0,0.018595824,0
darpa_theia:n270469,0,0.01954765,0
darpa_theia:n270473,0,0.018595824,0
darpa_theia:n270478,0,0.019536333,0
darpa_theia:n270558,0,0.018595824,0
darpa_theia:n270653,0,0.018595824,0
darpa_theia:n270696,0,0.018595824,0
darpa_theia:n270707,0,0.019507438,0
darpa_theia:n270825,0,0.018595824,0
darpa_theia:n270868,0,0.018595824,0
darpa_theia:n270959,0,0.01235396,0
darpa_theia:n271000,0,0.016495151,0
darpa_theia:n271015,0,0.023413278,0
darpa_theia:n271016,0,0.029418515,0
darpa_theia:n271057,0,0.018595824,0
darpa_theia:n271058,0,0.025178995,0
darpa_theia:n271059,0,0.016495151,0
darpa_theia:n271099,0,0.016495151,0
darpa_theia:n271119,0,0.018595824,0
darpa_theia:n271130,0,0.019372433,0
darpa_theia:n271139,0,0.018595824,0
darpa_theia:n271150,0,0.019361485,0
darpa_theia:n271277,0,0.018595824,0
darpa_theia:n271278,0,0.025053201,0
darpa_theia:n271300,0,0.012987722,0
darpa_theia:n271323,0,0.022397187,0
darpa_theia:n271675,0,0.064369686,0
darpa_theia:n271677,0,0.018595824,0
darpa_theia:n271748,0,0.018595824,0
darpa_theia:n271752,0,0.019316548,0
darpa_theia:n271807,0,0.018595824,0
darpa_theia:n271851,0,0.019307164,0
darpa_theia:n271969,0,0.018595824,0
darpa_theia:n272056,0,0.018595824,0
darpa_theia:n272064,0,0.024946922,0
darpa_theia:n272107,0,0.018595824,0
darpa_theia:n272112,0,0.019279908,0
darpa_theia:n329,0,0.0068063065,0
darpa_theia:n48214,1,0.9790743,1
darpa_theia:n56327,0,0.3495193,0
darpa_theia:n57927,1,0.97940093,1
darpa_theia:n5900,1,0.9842816,1
darpa_theia:n61138,1,0.9874325,1
darpa_theia:n6756,0,0.045766857,0
darpa_theia:n73374,0,0.3498448,0
darpa_theia:n85188,1,0.9840456,1
darpa_theia:n881,0,0.006622428,0
darpa_theia:n88316,1,0.98630905,1
darpa_theia:n885,0,0.007980996,0
darpa_theia:n891,0,0.011468013,0
darpa_theia:n893,0,0.027497685,0
