evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n179305,1,0.9460133,1,5,1,7.3029876
0,darpa_theia:n1822,0,0.37820995,0,6,0,8.803832
0,darpa_theia:n182570,1,0.94601166,1,5,1,7.303111
0,darpa_theia:n185836,0,0.58363897,0,6,0,4.7063007
0,darpa_theia:n191,0,0.3772946,0,6,0,7.989415
0,darpa_theia:n191297,0,0.47823614,0,6,0,6.4095664
0,darpa_theia:n195,0,0.37729836,0,6,0,7.9895997
0,darpa_theia:n197,0,0.37729874,0,6,0,7.98962
0,darpa_theia:n202841,1,0.94601244,1,5,1,7.303048
0,darpa_theia:n202886,1,0.94600993,1,5,1,7.3032317
0,darpa_theia:n207781,1,0.42725107,0,6,0,8.157522
0,darpa_theia:n207811,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n207885,1,0.94600785,1,5,1,7.3033853
0,darpa_theia:n207890,0,0.5465341,0,5,1,5.4955387
0,darpa_theia:n207910,0,0.5465351,0,5,1,5.49546
0,darpa_theia:n208473,1,0.40769964,0,4,0,8.219283
0,darpa_theia:n2155,0,0.3890506,0,6,0,9.512455
0,darpa_theia:n221440,1,0.40769964,0,4,0,8.219283
0,darpa_theia:n222711,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n223279,1,0.40769964,0,4,0,8.219283
0,darpa_theia:n224393,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n224411,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n225889,1,0.94599897,1,5,1,7.3040257
0,darpa_theia:n225918,1,0.9459994,1,5,1,7.3039947
0,darpa_theia:n225922,1,0.9459998,1,5,1,7.303964
0,darpa_theia:n225948,1,0.9460002,1,5,1,7.3039346
0,darpa_theia:n225951,1,0.9460007,1,5,1,7.3039036
0,darpa_theia:n225994,1,0.9460011,1,5,1,7.303873
0,darpa_theia:n226032,1,0.9460015,1,5,1,7.3038435
0,darpa_theia:n226045,1,0.94600236,1,5,1,7.303782
0,darpa_theia:n226062,1,0.9460028,1,5,1,7.3037515
0,darpa_theia:n226065,1,0.94600326,1,5,1,7.3037205
0,darpa_theia:n226129,1,0.9460037,1,5,1,7.30369
0,darpa_theia:n226149,1,0.9460045,1,5,1,7.303628
0,darpa_theia:n226222,1,0.9460048,1,5,1,7.303598
0,darpa_theia:n226266,1,0.9460053,1,5,1,7.3035684
0,darpa_theia:n226300,1,0.9460061,1,5,1,7.303506
0,darpa_theia:n226502,1,0.94600695,1,5,1,7.303446
0,darpa_theia:n226538,1,0.9460074,1,5,1,7.303416
0,darpa_theia:n226615,1,0.9460091,1,5,1,7.303293
0,darpa_theia:n226678,1,0.9460095,1,5,1,7.3032627
0,darpa_theia:n226699,1,0.9460104,1,5,1,7.303202
0,darpa_theia:n226740,1,0.9460108,1,5,1,7.3031707
0,darpa_theia:n226757,1,0.94601125,1,5,1,7.3031406
0,darpa_theia:n226871,1,0.94601196,1,5,1,7.3030796
0,darpa_theia:n226998,1,0.94601285,1,5,1,7.303018
0,darpa_theia:n227090,1,0.9460137,1,5,1,7.302957
0,darpa_theia:n227095,1,0.9460141,1,5,1,7.302926
0,darpa_theia:n227159,1,0.9460145,1,5,1,7.3028965
0,darpa_theia:n227225,1,0.9460154,1,5,1,7.3028345
0,darpa_theia:n227275,1,0.94601583,1,5,1,7.3028045
0,darpa_theia:n227342,1,0.94601625,1,5,1,7.302774
0,darpa_theia:n227443,1,0.94601667,1,5,1,7.302743
0,darpa_theia:n227657,1,0.9460171,1,5,1,7.3027124
0,darpa_theia:n227679,1,0.9460175,1,5,1,7.302682
0,darpa_theia:n227785,1,0.946018,1,5,1,7.3026514
0,darpa_theia:n227792,1,0.9460184,1,5,1,7.3026214
0,darpa_theia:n227817,1,0.94601923,1,5,1,7.3025603
0,darpa_theia:n227881,1,0.94602007,1,5,1,7.3025
0,darpa_theia:n227884,1,0.9460204,1,5,1,7.3024683
0,darpa_theia:n227894,1,0.94602084,1,5,1,7.3024373
0,darpa_theia:n227912,1,0.94602126,1,5,1,7.302407
0,darpa_theia:n227964,1,0.9460217,1,5,1,7.3023763
0,darpa_theia:n227969,1,0.9460221,1,5,1,7.302346
0,darpa_theia:n227995,1,0.94602257,1,5,1,7.3023167
0,darpa_theia:n227997,1,0.946023,1,5,1,7.302286
0,darpa_theia:n228006,1,0.9460234,1,5,1,7.302254
0,darpa_theia:n228031,1,0.9460238,1,5,1,7.3022246
0,darpa_theia:n228069,1,0.94602424,1,5,1,7.302194
0,darpa_theia:n228074,1,0.94602466,1,5,1,7.302164
0,darpa_theia:n228124,1,0.94602513,1,5,1,7.3021326
0,darpa_theia:n228132,1,0.94602555,1,5,1,7.302103
0,darpa_theia:n228154,1,0.94602597,1,5,1,7.302073
0,darpa_theia:n228177,1,0.9460268,1,5,1,7.30201
0,darpa_theia:n228189,1,0.9460272,1,5,1,7.3019795
0,darpa_theia:n228232,1,0.946028,1,5,1,7.301919
0,darpa_theia:n228245,1,0.9460284,1,5,1,7.3018885
0,darpa_theia:n228265,1,0.9460288,1,5,1,7.3018575
0,darpa_theia:n228314,1,0.94603014,1,5,1,7.301765
0,darpa_theia:n228397,1,0.946031,1,5,1,7.3017054
0,darpa_theia:n228424,1,0.9460314,1,5,1,7.301674
0,darpa_theia:n228448,1,0.9460318,1,5,1,7.301643
0,darpa_theia:n228457,1,0.9460322,1,5,1,7.3016133
0,darpa_theia:n228491,1,0.9460327,1,5,1,7.301582
0,darpa_theia:n228495,1,0.9460331,1,5,1,7.301553
0,darpa_theia:n228533,1,0.94603395,1,5,1,7.301491
0,darpa_theia:n228538,1,0.9460344,1,5,1,7.30146
0,darpa_theia:n228616,1,0.9460348,1,5,1,7.3014293
0,darpa_theia:n228646,1,0.94603527,1,5,1,7.3013988
0,darpa_theia:n228653,1,0.94603556,1,5,1,7.3013673
0,darpa_theia:n228690,1,0.9460361,1,5,1,7.3013372
0,darpa_theia:n228710,1,0.9460364,1,5,1,7.3013077
0,darpa_theia:n228762,1,0.9460368,1,5,1,7.3012767
0,darpa_theia:n228821,1,0.9460377,1,5,1,7.3012156
0,darpa_theia:n228907,1,0.9460381,1,5,1,7.301185
0,darpa_theia:n228926,1,0.94603854,1,5,1,7.301154
0,darpa_theia:n228984,1,0.94603896,1,5,1,7.3011236
0,darpa_theia:n229076,1,0.9460394,1,5,1,7.301092
0,darpa_theia:n229091,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229353,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229392,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229395,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229401,0,0.58511174,0,6,0,4.772089
0,darpa_theia:n229402,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229409,0,0.4779807,0,6,0,6.3843293
0,darpa_theia:n229426,0,0.40769964,0,4,0,8.219283
0,darpa_theia:n229450,0,0.40769964,0,4,0,8.219283
0,darpa_theia:n229466,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229487,0,0.47797987,0,6,0,6.38425
0,darpa_theia:n229558,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229573,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229652,0,0.47798467,0,6,0,6.384725
0,darpa_theia:n229658,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n229710,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n229788,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n229863,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n229914,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230141,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230150,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n230239,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230252,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n230267,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230275,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n230295,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230308,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n230449,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230450,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n230672,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n230674,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n230676,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n230772,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230784,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n230867,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230953,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n230975,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n231074,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n231084,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n231230,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n231232,0,0.3884956,0,6,0,9.593993
0,darpa_theia:n231452,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n231466,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n231690,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n231699,0,0.39250338,0,6,0,9.599394
0,darpa_theia:n231810,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n231819,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n231830,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n231840,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n231996,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n232034,0,0.39250338,0,6,0,9.599394
0,darpa_theia:n232133,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n232138,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n232151,0,0.39250338,0,6,0,9.599394
0,darpa_theia:n232367,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n232549,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n232559,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n232661,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n232857,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n232865,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n232955,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233163,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233277,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233289,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n233363,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233368,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n233401,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233469,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n233607,0,0.39344916,0,6,0,9.246636
0,darpa_theia:n233629,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n233634,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n233729,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233730,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n233769,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233778,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n233810,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233860,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233927,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n233932,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234065,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234069,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234145,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234150,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234165,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234175,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234315,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234400,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234452,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234464,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234548,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234615,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234686,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234694,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234715,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234716,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n234785,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n234911,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n234918,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n234921,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n235303,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235312,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n235388,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235403,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n235464,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235465,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n235526,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235612,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235789,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n235808,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n235809,0,0.39250338,0,6,0,9.599394
0,darpa_theia:n235850,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n235864,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n236109,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236126,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n236130,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236131,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236149,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n236347,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n236352,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n236360,0,0.36923563,0,0,0,8.871111
0,darpa_theia:n236578,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236584,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n236636,0,0.409818,0,6,0,9.131658
0,darpa_theia:n236640,0,0.36170653,0,0,0,8.535969
0,darpa_theia:n236708,0,0.3898278,0,6,0,10.587959
0,darpa_theia:n236715,0,0.36170653,0,0,0,8.535969
0,darpa_theia:n236841,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236910,0,0.39192623,0,6,0,10.17225
0,darpa_theia:n236922,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236926,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n236936,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n236964,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n237036,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n237046,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n237120,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n237123,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n237176,0,0.393289,0,6,0,9.551123
0,darpa_theia:n237188,0,0.38026178,0,6,0,8.566979
0,darpa_theia:n237568,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n237582,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n237591,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n237804,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n237933,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238068,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238070,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n238108,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238110,0,0.40501955,0,6,0,9.4297
0,darpa_theia:n238289,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238303,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n238389,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238400,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n238568,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238588,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n238596,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238597,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n238746,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238783,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n238784,0,0.38862208,0,6,0,9.594433
0,darpa_theia:n238919,0,0.5852605,0,6,0,4.774226
0,darpa_theia:n238991,0,0.40769964,0,4,0,8.219283
0,darpa_theia:n239057,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n239072,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n239363,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n239657,0,0.39389735,0,6,0,9.987335
0,darpa_theia:n239923,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n239927,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n240190,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n240219,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n240224,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n240371,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n240373,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n240554,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n240563,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n241062,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241066,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n241280,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241282,0,0.38864648,0,6,0,9.594879
0,darpa_theia:n241303,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241326,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n241373,0,0.40772396,0,6,0,9.015179
0,darpa_theia:n241394,0,0.3672525,0,6,0,8.91041
0,darpa_theia:n241396,0,0.3672525,0,6,0,8.91041
0,darpa_theia:n241397,0,0.39029372,0,6,0,8.69184
0,darpa_theia:n241400,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241419,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n241870,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241874,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n241996,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n241998,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n242430,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242458,0,0.38866046,0,6,0,9.595128
0,darpa_theia:n242556,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242558,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n242568,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242596,0,0.38866392,0,6,0,9.595192
0,darpa_theia:n242654,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242677,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n242740,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242832,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242846,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242847,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n242874,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n242898,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n243032,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243034,0,0.3886744,0,6,0,9.59538
0,darpa_theia:n243074,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243091,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n243174,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243192,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243194,0,0.38867962,0,6,0,9.595473
0,darpa_theia:n243392,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243472,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243552,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243568,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n243612,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243663,0,0.40501955,0,6,0,9.4297
0,darpa_theia:n243772,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243781,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n243809,0,0.40528303,0,6,0,8.758599
0,darpa_theia:n243832,0,0.39250338,0,6,0,9.599394
0,darpa_theia:n243895,0,0.37252173,0,6,0,9.524314
0,darpa_theia:n244083,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244109,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244445,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244543,0,0.38870057,0,6,0,9.595841
0,darpa_theia:n244654,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244657,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n244668,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244679,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n244696,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244704,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n244724,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244734,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n244836,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n244852,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n244955,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245002,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245017,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245189,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245201,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n245280,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245310,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245313,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n245341,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245358,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n245438,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245439,0,0.38872674,0,6,0,9.596299
0,darpa_theia:n245480,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245495,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n245520,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245560,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245571,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n245620,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245654,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n245739,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245744,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n245838,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245938,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n245951,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n246069,0,0.40501955,0,6,0,9.4297
0,darpa_theia:n246109,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246156,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246374,0,0.40292746,0,6,0,9.227883
0,darpa_theia:n246430,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246499,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246584,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246591,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n246836,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n246839,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n246906,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247074,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247076,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n247102,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247111,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247130,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247143,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247155,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247284,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247290,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247310,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247315,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247365,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247606,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247616,0,0.37586904,0,6,0,9.753005
0,darpa_theia:n247627,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247866,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247877,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247946,0,0.40011123,0,0,0,8.735941
0,darpa_theia:n247957,0,0.39046675,0,6,0,10.362267
0,darpa_theia:n247966,0,0.40011123,0,0,0,8.735941
