evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4688,269,270,0,0.1783061,0,0.20103052
0,4689,270,279,0,0.17423947,0,0.19179861
0,4690,271,272,0,0.026195906,0,0.039791122
0,4691,273,671,0,0.032183435,0,0.027656026
0,4692,274,652,0,0.11016174,0,0.09242211
0,4693,275,661,0,0.0597577,0,0.057233043
0,4694,275,276,0,0.03122245,0,0.04419861
0,4695,277,278,0,0.029951574,0,0.015900735
0,4696,279,280,0,0.028055798,0,0.014237744
0,4697,281,18,0,0.085458346,0,0.07619416
0,4698,282,283,0,0.029968169,0,0.015908295
0,4699,284,4,0,0.032221213,0,0.027688237
0,4700,285,670,0,0.032226313,0,0.02769267
0,4701,286,287,0,0.026243813,0,0.039869294
0,4702,288,267,0,0.27896568,0,0.38688257
0,4703,289,24,0,0.032182783,0,0.026353635
0,4704,289,25,0,0.038164314,0,0.03031949
0,4705,289,27,0,0.041984193,0,0.03290279
0,4706,290,291,0,0.026263176,0,0.03990066
0,4707,292,293,0,0.030013056,0,0.015928807
0,4708,294,295,0,0.026272343,0,0.03991568
0,4709,296,297,0,0.026275162,0,0.03992013
0,4710,298,664,0,0.060202815,0,0.055252355
0,4711,299,300,0,0.17663497,0,0.19325015
0,4712,302,301,0,0.62643343,0,0.53585756
0,4713,303,304,0,0.026292386,0,0.039948247
0,4714,305,306,0,0.17889585,0,0.20010337
0,4715,306,15,0,0.060477637,0,0.059567492
0,4716,307,308,0,0.026067803,0,0.03857842
0,4717,307,18,0,0.1284062,0,0.1008493
0,4718,309,35,0,0.0322997,0,0.032514166
0,4719,310,311,0,0.030078942,0,0.015958417
0,4720,312,313,0,0.026330236,0,0.040010795
0,4721,314,663,0,0.085804425,0,0.075994514
0,4722,315,26,0,0.032309033,0,0.026994532
0,4723,315,29,0,0.038313325,0,0.031054031
0,4724,316,317,0,0.026352582,0,0.04004778
0,4725,318,319,0,0.17706469,0,0.19374768
0,4726,320,321,0,0.026361067,0,0.04006166
0,4727,322,323,0,0.025646538,0,0.036131248
0,4728,322,324,0,0.030874476,0,0.041590903
0,4729,322,325,0,0.03864577,0,0.01791596
0,4730,326,327,0,0.026372237,0,0.040079303
0,4731,328,329,0,0.026382156,0,0.04009605
0,4732,330,331,0,0.026386248,0,0.04010274
0,4733,332,333,0,0.17726858,0,0.19397455
0,4734,334,335,0,0.026398942,0,0.04012387
0,4735,336,337,0,0.17730476,0,0.19401084
0,4736,338,339,0,0.026405787,0,0.04013489
0,4737,340,1,0,0.032403655,0,0.027844599
0,4738,341,17,0,0.50490105,0,0.069347814
0,4739,342,343,0,0.02641586,0,0.040151067
0,4740,344,345,0,0.026418993,0,0.04015609
0,4741,346,347,0,0.1774282,0,0.19414039
0,4742,348,349,0,0.026428754,0,0.040172152
0,4743,350,661,0,0.08628275,0,0.07735239
0,4744,351,352,0,0.17747116,0,0.19417918
0,4745,353,661,0,0.11112548,0,0.09237235
0,4746,354,663,0,0.11090382,0,0.09123362
0,4747,355,356,0,0.026446695,0,0.040201157
0,4748,357,666,0,0.060983263,0,0.056019362
0,4749,358,36,0,0.032394096,0,0.026524628
0,4750,358,37,0,0.038412824,0,0.030514909
0,4751,358,40,0,0.04195436,0,0.033115096
0,4752,359,675,0,0.5054934,0,0.069447696
0,4753,360,35,0,0.060556646,0,0.05555558
0,4754,361,362,0,0.030061772,0,0.015347871
0,4755,361,363,0,0.03160901,0,0.0446743
0,4756,364,367,0,0.1776929,0,0.19440418
0,4757,365,669,0,0.032481685,0,0.027907638
0,4758,366,18,0,0.12939183,0,0.10524374
0,4759,368,369,0,0.030270107,0,0.016042795
0,4760,370,371,0,0.0302729,0,0.016044023
0,4761,372,373,0,0.026497947,0,0.040284097
0,4762,374,375,0,0.026500491,0,0.0402881
0,4763,376,377,0,0.026504202,0,0.040294107
0,4764,378,652,0,0.12957191,0,0.10676028
0,4765,379,663,0,0.1295459,0,0.10485214
0,4766,380,43,0,0.03249494,0,0.03463085
0,4767,381,382,0,0.03029936,0,0.016055461
0,4768,383,30,0,0.032527015,0,0.027944943
0,4769,384,385,0,0.030308831,0,0.016059507
0,4770,386,387,0,0.026529668,0,0.04033533
0,4771,388,389,0,0.1779706,0,0.19468717
0,4772,390,391,0,0.026535597,0,0.040344775
0,4773,392,20,0,0.49619177,0,0.1398741
0,4774,393,394,0,0.030324344,0,0.016066154
0,4775,395,396,0,0.030327497,0,0.016067503
0,4776,397,398,0,0.026547002,0,0.040362883
0,4777,399,20,0,0.48384356,0,0.17642038
0,4778,400,401,0,0.02655371,0,0.040373705
0,4779,402,38,0,0.0325077,0,0.02661147
0,4780,402,39,0,0.038546767,0,0.03061449
0,4781,402,41,0,0.041918464,0,0.03322153
0,4782,403,33,0,0.5066547,0,0.069642395
0,4783,404,672,0,0.032753367,0,0.03309672
0,4784,405,663,0,0.13648486,0,0.11116702
0,4785,405,46,0,0.038606845,0,0.031280633
0,4786,406,663,0,0.14142022,0,0.1189021
0,4787,407,5,0,0.032581013,0,0.032728896
0,4788,408,409,0,0.026586331,0,0.040426105
0,4789,410,411,0,0.030382214,0,0.016090535
0,4790,412,18,0,0.13709699,0,0.11546889
0,4791,413,414,0,0.026598366,0,0.040445745
0,4792,415,416,0,0.030392658,0,0.016094867
0,4793,417,15,0,0.08747159,0,0.07919803
0,4794,418,419,0,0.030397465,0,0.016096847
0,4795,420,421,0,0.030402008,0,0.016098734
0,4796,422,423,0,0.030404484,0,0.01609974
0,4797,424,43,0,0.06083053,0,0.058120295
0,4798,425,426,0,0.0266197,0,0.040479854
0,4799,427,28,0,0.032634906,0,0.028028758
0,4800,428,429,0,0.030425198,0,0.016108323
0,4801,430,431,0,0.030428391,0,0.016109621
0,4802,432,15,0,0.11270718,0,0.09459622
0,4803,433,434,0,0.026635949,0,0.04050598
0,4804,435,18,0,0.14164037,0,0.11938878
0,4805,436,437,0,0.026645236,0,0.040520936
0,4806,438,19,0,0.28157327,0,0.38685206
0,4807,439,440,0,0.026328815,0,0.012691242
0,4808,439,441,0,0.031256232,0,0.014631289
0,4809,439,442,0,0.034596965,0,0.015899332
0,4810,439,443,0,0.03732423,0,0.016863981
0,4811,439,445,0,0.039316047,0,0.01765188
0,4812,439,446,0,0.040904433,0,0.01832509
0,4813,439,447,0,0.042292234,0,0.01891216
0,4814,439,448,0,0.043530375,0,0.019435735
0,4815,439,449,0,0.044652794,0,0.019929213
0,4816,439,450,0,0.045678135,0,0.020393116
0,4817,439,451,0,0.04662658,0,0.02082352
0,4818,439,452,0,0.047506567,0,0.021222603
0,4819,439,453,0,0.048330422,0,0.021596916
0,4820,439,454,0,0.049104854,0,0.021949083
0,4821,439,455,0,0.049839284,0,0.022284653
0,4822,439,456,0,0.0505324,0,0.0226257
0,4823,439,457,0,0.051191527,0,0.02296079
0,4824,439,458,0,0.051820837,0,0.023281842
0,4825,439,459,0,0.052422248,0,0.023589035
0,4826,439,460,0,0.0529987,0,0.023884026
0,4827,439,461,0,0.05355335,0,0.024169106
0,4828,439,462,0,0.05408639,0,0.024443049
0,4829,439,463,0,0.0546026,0,0.024710488
0,4830,439,464,0,0.055100292,0,0.02496825
0,4831,439,465,0,0.05558013,0,0.025216203
0,4832,439,466,0,0.056046344,0,0.0254587
0,4833,439,467,0,0.056498688,0,0.025694605
0,4834,439,468,0,0.056936473,0,0.025922446
0,4835,439,469,0,0.057417233,0,0.02614317
0,4836,439,470,0,0.057894327,0,0.026361624
0,4837,439,471,0,0.058355507,0,0.026571674
0,4838,439,472,0,0.058806006,0,0.026777165
0,4839,439,473,0,0.059250098,0,0.02698125
0,4840,439,474,0,0.05968063,0,0.027178142
0,4841,439,475,0,0.060099214,0,0.027368927
0,4842,439,476,0,0.060512677,0,0.027558798
0,4843,439,477,0,0.060912963,0,0.027741259
0,4844,439,478,0,0.06130454,0,0.027919708
0,4845,439,479,0,0.06169068,0,0.028096579
0,4846,439,480,0,0.062066887,0,0.028268194
0,4847,439,481,0,0.06243666,0,0.028437233
0,4848,439,482,0,0.06280502,0,0.028607516
0,4849,439,483,0,0.0631602,0,0.028769687
0,4850,439,484,0,0.06351368,0,0.0289219
0,4851,439,485,0,0.06385918,0,0.029070185
0,4852,439,486,0,0.06419667,0,0.02921461
0,4853,439,487,0,0.06452797,0,0.029356234
0,4854,439,488,0,0.06485455,0,0.029495988
0,4855,439,489,0,0.06517776,0,0.029634673
0,4856,439,490,0,0.06551469,0,0.02978293
0,4857,439,491,0,0.065827146,0,0.02991682
0,4858,439,492,0,0.066137314,0,0.030050207
0,4859,439,493,0,0.066439085,0,0.030179216
0,4860,439,494,0,0.06674024,0,0.030308735
0,4861,439,495,0,0.06703365,0,0.03043421
0,4862,439,496,0,0.06732236,0,0.030557558
0,4863,439,497,0,0.06760863,0,0.030680183
0,4864,439,498,0,0.06789079,0,0.030800983
0,4865,439,499,0,0.06816745,0,0.030919071
0,4866,439,500,0,0.068442896,0,0.031037133
0,4867,439,501,0,0.06871397,0,0.031153154
0,4868,439,502,0,0.06897912,0,0.031266153
0,4869,439,503,0,0.06924327,0,0.031379156
0,4870,439,505,0,0.069507256,0,0.031492718
0,4871,439,506,0,0.06976357,0,0.0316021
0,4872,439,507,0,0.0700177,0,0.031710718
0,4873,439,508,0,0.07026711,0,0.031816952
0,4874,439,509,0,0.0705189,0,0.031925283
0,4875,439,510,0,0.07076877,0,0.032032967
0,4876,439,511,0,0.07101103,0,0.032136403
0,4877,439,512,0,0.071248606,0,0.032237466
0,4878,439,513,0,0.071483485,0,0.03233737
0,4879,439,514,0,0.071715996,0,0.032436274
0,4880,439,515,0,0.07195252,0,0.032538198
0,4881,439,516,0,0.07218442,0,0.03263769
0,4882,439,517,0,0.07241199,0,0.03273498
0,4883,439,518,0,0.07263813,0,0.03283181
0,4884,439,519,0,0.07285942,0,0.03292607
0,4885,439,520,0,0.07309581,0,0.033030204
0,4886,439,521,0,0.07331292,0,0.033122733
0,4887,439,522,0,0.07352848,0,0.03321468
0,4888,439,523,0,0.07374757,0,0.033309262
0,4889,439,524,0,0.07395704,0,0.033398245
0,4890,439,525,0,0.07416605,0,0.033487312
0,4891,439,526,0,0.07437312,0,0.03357556
0,4892,439,527,0,0.0745782,0,0.033662938
0,4893,439,528,0,0.07478035,0,0.033748865
0,4894,439,529,0,0.07498282,0,0.033835337
0,4895,439,530,0,0.0751837,0,0.033921175
0,4896,439,531,0,0.07537941,0,0.034004156
0,4897,439,532,0,0.075577825,0,0.03408914
0,4898,439,533,0,0.0757705,0,0.03417088
0,4899,439,534,0,0.07596579,0,0.034254607
0,4900,439,535,0,0.076156475,0,0.03433576
0,4901,439,536,0,0.07634989,0,0.03441893
0,4902,439,537,0,0.07653654,0,0.034498174
0,4903,439,538,0,0.07672337,0,0.034577835
0,4904,439,539,0,0.076906465,0,0.03465551
0,4905,439,540,0,0.07708777,0,0.034732338
0,4906,439,541,0,0.077269785,0,0.03480987
0,4907,439,542,0,0.07744894,0,0.03488591
0,4908,439,543,0,0.07762609,0,0.03496099
0,4909,439,544,0,0.07780354,0,0.035036527
0,4910,439,545,0,0.077981286,0,0.035112537
0,4911,439,546,0,0.078154586,0,0.035186004
0,4912,439,547,0,0.07832988,0,0.035260998
0,4913,439,548,0,0.07850186,0,0.035334162
0,4914,439,549,0,0.07867577,0,0.03540879
0,4915,439,550,0,0.07884464,0,0.035480503
0,4916,439,551,0,0.07901252,0,0.03555187
0,4917,439,552,0,0.079180285,0,0.03562341
0,4918,439,553,0,0.07934342,0,0.035692267
0,4919,439,554,0,0.079508856,0,0.03576281
0,4920,439,555,0,0.07967025,0,0.035831045
0,4921,439,556,0,0.0798319,0,0.03589967
0,4922,439,557,0,0.079990104,0,0.03596639
0,4923,439,558,0,0.08014735,0,0.036032695
0,4924,439,559,0,0.08030351,0,0.036098566
0,4925,439,560,0,0.0804586,0,0.036163967
0,4926,439,561,0,0.08062192,0,0.036234707
0,4927,439,562,0,0.08077574,0,0.036299746
0,4928,439,563,0,0.08093068,0,0.036365684
0,4929,439,564,0,0.08108489,0,0.036431354
0,4930,439,565,0,0.08123551,0,0.036494974
0,4931,439,566,0,0.08138797,0,0.03655995
0,4932,439,567,0,0.08154725,0,0.03662938
0,4933,439,568,0,0.08169394,0,0.036691133
0,4934,439,569,0,0.081840016,0,0.036752682
0,4935,439,570,0,0.08198736,0,0.03681524
0,4936,439,571,0,0.08213488,0,0.03687806
0,4937,439,572,0,0.08227958,0,0.036939282
0,4938,439,573,0,0.08242124,0,0.036998812
0,4939,439,574,0,0.082568735,0,0.037062157
0,4940,439,575,0,0.08270912,0,0.037121218
0,4941,439,576,0,0.08285458,0,0.037183635
0,4942,439,577,0,0.082995966,0,0.037243668
0,4943,578,50,0,0.9197796,0,0.8734293
0,4944,580,581,0,0.027055016,0,0.041049276
0,4945,582,658,0,0.032808702,0,0.023996381
0,4946,582,583,0,0.033396106,0,0.012991421
0,4947,582,584,0,0.03304976,0,0.036579944
0,4948,582,587,0,0.036008663,0,0.038937375
0,4949,582,590,0,0.26565367,0,0.24707149
0,4950,582,42,0,0.04745427,0,0.034463003
0,4951,582,591,0,0.042691115,0,0.0444231
0,4952,582,44,0,0.050216794,0,0.036510486
0,4953,582,61,0,0.051390402,0,0.037382185
0,4954,585,586,0,0.030843638,0,0.016251003
0,4955,588,589,0,0.027073026,0,0.041071516
0,4956,592,593,0,0.027073862,0,0.041072603
0,4957,594,444,0,0.033178166,0,0.027014107
0,4958,594,672,0,0.07050245,0,0.060965464
0,4959,594,595,0,0.03586154,0,0.04626854
0,4960,596,605,0,0.18004374,0,0.19640341
0,4961,597,598,0,0.027084136,0,0.041084886
0,4962,599,600,0,0.03085637,0,0.01625316
0,4963,601,0,0,0.5099172,0,0.070301905
0,4964,602,603,0,0.0308577,0,0.016252901
0,4965,604,15,0,0.13265549,0,0.109066404
0,4966,606,18,0,0.14589754,0,0.116290785
0,4967,607,608,0,0.027089108,0,0.04109119
0,4968,609,652,0,0.124940515,0,0.08524513
0,4969,609,610,0,0.032450244,0,0.045612082
0,4970,611,612,0,0.027091308,0,0.04109396
0,4971,613,614,0,0.027091458,0,0.041094244
0,4972,615,616,0,0.027094379,0,0.041097607
0,4973,617,618,0,0.02709413,0,0.04109742
0,4974,619,43,0,0.08810919,0,0.07639597
0,4975,620,7,0,0.033051003,0,0.02829456
0,4976,621,622,0,0.027098516,0,0.041102577
0,4977,623,5,0,0.061615903,0,0.056413736
0,4978,624,663,0,0.1460775,0,0.11605752
0,4979,625,34,0,0.03320339,0,0.02701832
0,4980,625,22,0,0.038359728,0,0.031077571
0,4981,625,641,0,0.23439063,0,0.23477435
0,4982,626,627,0,0.026782032,0,0.038917914
0,4983,626,628,0,0.032350656,0,0.044774093
0,4984,629,630,0,0.18005544,0,0.19629404
0,4985,631,663,0,0.14926179,0,0.116096534
0,4986,631,18,0,0.16108458,0,0.12668656
0,4987,632,652,0,0.13795188,0,0.09762366
0,4988,632,663,0,0.16457069,0,0.12850787
0,4989,633,634,0,0.030879458,0,0.016251063
0,4990,635,636,0,0.030879572,0,0.016250636
0,4991,637,638,0,0.18002734,0,0.19621754
0,4992,639,640,0,0.030696426,0,0.015558029
0,4993,639,665,0,0.038358964,0,0.031923044
0,4994,642,661,0,0.11566624,0,0.08506627
0,4995,643,644,0,0.03088771,0,0.016251689
0,4996,645,646,0,0.030888963,0,0.016251734
0,4997,647,667,0,0.04873186,0,0.040681526
0,4998,648,649,0,0.18005414,0,0.19621944
0,4999,650,651,0,0.027120423,0,0.04112776
