evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n1334,0,0.41456014,1,1,1,2.2544792
0,darpa_cadets:n14,0,0.42147437,1,6,0,2.5638986
0,darpa_cadets:n16,0,0.4461435,1,1,1,2.5474987
0,darpa_cadets:n1644,0,0.41792387,1,6,0,2.3630946
0,darpa_cadets:n1646,0,0.42098114,1,6,0,2.4527736
0,darpa_cadets:n1647,0,0.43406552,1,6,0,2.363873
0,darpa_cadets:n1653,0,0.45452145,1,1,1,2.8850346
0,darpa_cadets:n17,0,0.46276858,1,1,1,3.053855
0,darpa_cadets:n18,0,0.46699682,1,1,1,3.2254162
0,darpa_cadets:n181,1,0.42521122,1,6,0,2.5369527
0,darpa_cadets:n185,0,0.45016134,1,1,1,2.6073115
0,darpa_cadets:n19,0,0.46488014,1,1,1,2.96202
0,darpa_cadets:n194089,0,0.42318845,1,6,0,2.446839
0,darpa_cadets:n1950,0,0.4216322,1,6,0,2.5124435
0,darpa_cadets:n20,0,0.42209,1,6,0,2.4119248
0,darpa_cadets:n200,0,0.425248,1,6,0,2.529234
0,darpa_cadets:n208,0,0.42541012,1,6,0,2.4950762
0,darpa_cadets:n21,0,0.43335146,1,6,0,2.2714305
0,darpa_cadets:n211,0,0.4404178,1,1,1,2.247611
0,darpa_cadets:n213,0,0.4177441,1,6,0,2.7671957
0,darpa_cadets:n215,0,0.42434406,1,6,0,2.4551477
0,darpa_cadets:n218,0,0.4253751,1,6,0,2.5024836
0,darpa_cadets:n22,0,0.46300367,1,1,1,3.0869324
0,darpa_cadets:n23,0,0.46122777,1,1,1,2.993941
0,darpa_cadets:n2621,0,0.42108858,1,6,0,2.7320898
0,darpa_cadets:n269,0,0.4251122,1,6,0,2.557652
0,darpa_cadets:n270,0,0.44997555,1,1,1,2.6544101
0,darpa_cadets:n271,0,0.44034207,1,1,1,2.2727263
0,darpa_cadets:n272,0,0.45724034,1,1,1,2.806095
0,darpa_cadets:n277,0,0.42505965,1,6,0,2.5686035
0,darpa_cadets:n284,0,0.43633533,1,6,0,2.206715
0,darpa_cadets:n285,0,0.44032,1,1,1,2.271201
0,darpa_cadets:n286,0,0.43023887,1,6,0,2.3865783
0,darpa_cadets:n287,0,0.42511043,1,6,0,2.558018
0,darpa_cadets:n288869,0,0.39317733,0,6,0,2.467477
0,darpa_cadets:n293,0,0.43967837,1,6,0,2.1748347
0,darpa_cadets:n300931,0,0.39437282,0,6,0,2.5932314
0,darpa_cadets:n301210,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n301524,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n301652,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n301892,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n302226,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302372,0,0.38864323,0,6,0,3.1551518
0,darpa_cadets:n302380,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302385,0,0.38084182,0,6,0,3.1278002
0,darpa_cadets:n302389,0,0.42446902,1,7,1,1.9322431
0,darpa_cadets:n302393,0,0.4190974,1,6,0,2.6394129
0,darpa_cadets:n302408,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n302424,0,0.41909656,1,6,0,2.6396034
0,darpa_cadets:n302431,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302617,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302637,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302808,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n302984,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303157,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303181,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303196,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303373,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303398,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303423,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303425,0,0.4202759,1,6,0,2.5418217
0,darpa_cadets:n303444,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303746,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303752,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303759,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303926,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n303930,0,0.41419736,1,6,0,2.5222526
0,darpa_cadets:n303965,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n303977,0,0.39537105,0,7,1,2.5979626
0,darpa_cadets:n304053,0,0.3670204,0,6,0,3.3775492
0,darpa_cadets:n304055,0,0.39587617,0,6,0,2.5389566
0,darpa_cadets:n304100,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n304101,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n304123,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n304126,0,0.41380432,1,1,1,2.0846355
0,darpa_cadets:n304268,0,0.39617702,0,7,1,2.745782
0,darpa_cadets:n304269,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n304490,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n304620,0,0.39102674,0,6,0,3.025528
0,darpa_cadets:n304724,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305000,0,0.38851145,0,6,0,3.165262
0,darpa_cadets:n305005,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305075,0,0.35944456,0,7,1,3.2401285
0,darpa_cadets:n305089,0,0.4117608,1,7,1,2.505351
0,darpa_cadets:n305147,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305178,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n305253,0,0.38917106,0,6,0,2.701053
0,darpa_cadets:n305273,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305287,0,0.3773149,0,7,1,3.187748
0,darpa_cadets:n305420,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305439,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305493,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305495,0,0.4038727,0,6,0,2.4080482
0,darpa_cadets:n305621,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305627,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305928,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n305929,0,0.41578925,1,7,1,2.3291278
0,darpa_cadets:n306063,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n306368,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n306633,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n306769,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n306932,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307069,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307202,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307491,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307524,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307671,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307813,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307879,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307962,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307968,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n307991,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308007,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308055,0,0.40851855,1,7,1,2.5649695
0,darpa_cadets:n308058,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n308147,0,0.38836688,0,6,0,3.1763337
0,darpa_cadets:n308156,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308263,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308332,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308338,0,0.38929796,0,6,0,2.5046585
0,darpa_cadets:n308341,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n308446,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308453,0,0.41572425,1,7,1,2.3242288
0,darpa_cadets:n308573,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308603,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308656,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308802,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308806,0,0.41610968,1,7,1,2.5414097
0,darpa_cadets:n308807,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308813,0,0.38927925,0,6,0,2.50688
0,darpa_cadets:n308816,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n308836,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308960,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n308983,0,0.4245061,1,6,0,2.4206922
0,darpa_cadets:n309016,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n309079,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309315,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309406,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309535,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309580,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309857,0,0.41270605,1,7,1,2.1162674
0,darpa_cadets:n309859,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n309966,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n31,0,0.4590314,1,1,1,3.0435743
0,darpa_cadets:n310096,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n310380,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n310830,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n310841,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n310966,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311030,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311036,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311264,0,0.39761683,0,7,1,2.8001642
0,darpa_cadets:n311435,0,0.38823935,0,6,0,3.1860867
0,darpa_cadets:n311490,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311541,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311653,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311657,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311792,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311798,0,0.4202017,1,6,0,2.5573995
0,darpa_cadets:n311836,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n311954,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n311979,0,0.3882011,0,6,0,3.1890101
0,darpa_cadets:n312050,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n312165,0,0.38818833,0,6,0,3.1899838
0,darpa_cadets:n312258,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n312476,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n312496,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n312648,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n312794,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n312930,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n313071,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313231,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313255,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313260,0,0.40366983,0,6,0,2.4323702
0,darpa_cadets:n313512,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313525,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313526,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313530,0,0.3881246,0,6,0,3.1948526
0,darpa_cadets:n313757,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313778,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313780,0,0.39756164,0,7,1,2.7942052
0,darpa_cadets:n313881,0,0.4244658,1,6,0,2.4292834
0,darpa_cadets:n313891,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n313968,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n313970,0,0.42534003,1,6,0,2.5098789
0,darpa_cadets:n314002,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n314110,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n314114,0,0.4253374,1,6,0,2.5104332
0,darpa_cadets:n314191,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n314483,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n314755,0,0.42022753,1,6,0,2.8261344
0,darpa_cadets:n314918,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n314922,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315065,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315259,0,0.38502747,0,6,0,3.037242
0,darpa_cadets:n315261,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n315415,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315428,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315460,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315516,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315721,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315724,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315788,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n315918,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n316098,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n316510,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n316878,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n317233,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n317337,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n317439,0,0.36078006,0,7,1,3.215816
0,darpa_cadets:n317445,0,0.41254556,1,7,1,2.4535594
0,darpa_cadets:n317613,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n317950,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n318079,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n318279,0,0.39274043,0,6,0,2.5197415
0,darpa_cadets:n318311,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n318553,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n318687,0,0.39057186,0,6,0,3.067236
0,darpa_cadets:n318831,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n318983,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319172,0,0.39549732,0,6,0,2.5841298
0,darpa_cadets:n319179,0,0.3670204,0,6,0,3.3775492
0,darpa_cadets:n319187,0,0.3905581,0,6,0,3.0684958
0,darpa_cadets:n319211,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319382,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319404,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319415,0,0.41545877,1,7,1,2.304232
0,darpa_cadets:n319566,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319573,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319805,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319807,0,0.397478,0,7,1,2.7851663
0,darpa_cadets:n319889,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319926,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319936,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319957,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n319982,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n320283,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n320450,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n320455,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n320478,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n320501,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n320774,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n320835,0,0.38785687,0,6,0,3.21526
0,darpa_cadets:n321320,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321442,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321448,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321874,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321880,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321910,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n321920,0,0.39046508,0,6,0,3.076994
0,darpa_cadets:n322028,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322067,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322078,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322097,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322182,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322270,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322549,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322694,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322714,0,0.38009146,0,6,0,3.401264
0,darpa_cadets:n322844,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n322845,0,0.39742103,0,7,1,2.779008
0,darpa_cadets:n322968,0,0.38777617,0,6,0,3.2214024
0,darpa_cadets:n323040,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n323125,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n323266,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n323413,0,0.38775915,0,6,0,3.2226949
0,darpa_cadets:n323553,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n323678,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n323883,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324025,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324028,0,0.41533965,1,7,1,2.2952583
0,darpa_cadets:n324036,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324048,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324061,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324074,0,0.39502823,0,7,1,2.5609307
0,darpa_cadets:n324087,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324389,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324675,0,0.35944456,0,7,1,3.2401285
0,darpa_cadets:n324734,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324818,0,0.4157114,1,7,1,2.5113988
0,darpa_cadets:n324821,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324882,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n324884,0,0.3973919,0,7,1,2.775067
0,darpa_cadets:n325072,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325092,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325094,0,0.42009246,1,6,0,2.580207
0,darpa_cadets:n325119,0,0.3883822,0,6,0,3.058327
0,darpa_cadets:n325126,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325146,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n325159,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325175,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325258,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325266,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325349,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325376,0,0.41751394,1,6,0,2.7699776
0,darpa_cadets:n325603,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325829,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n325830,0,0.40335342,0,6,0,2.4701698
0,darpa_cadets:n326006,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326007,0,0.41603535,1,7,1,2.2434165
0,darpa_cadets:n326031,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n326044,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326503,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326544,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326549,0,0.41565722,1,7,1,2.5073173
0,darpa_cadets:n326552,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326715,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n326747,0,0.36471462,0,7,1,3.1423204
0,darpa_cadets:n326817,0,0.39582714,0,7,1,2.7042994
0,darpa_cadets:n326864,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326909,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n326927,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n327039,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n327516,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n327527,0,0.4137337,1,7,1,2.2376482
0,darpa_cadets:n327635,0,0.3875637,0,6,0,3.2375383
0,darpa_cadets:n327640,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n327777,0,0.41561928,1,7,1,2.5044603
0,darpa_cadets:n327778,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n327816,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328401,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328413,0,0.3875425,0,6,0,3.2391498
0,darpa_cadets:n328419,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328524,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328664,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328668,0,0.41560036,1,7,1,2.5030322
0,darpa_cadets:n328669,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n328852,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n329129,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n329427,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n329452,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n329807,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n329920,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330038,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330178,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330461,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330469,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330598,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330611,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330759,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n330978,0,0.3924216,0,6,0,2.5576866
0,darpa_cadets:n330999,0,0.38053527,0,7,1,3.6945288
0,darpa_cadets:n331065,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n331198,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n331206,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n331207,0,0.41102627,1,6,0,2.703292
0,darpa_cadets:n331247,0,0.3974471,0,6,0,2.2738712
0,darpa_cadets:n331264,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n331286,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n331329,0,0.40619028,0,6,0,2.7459075
0,darpa_cadets:n331411,0,0.4124461,1,7,1,2.2539268
0,darpa_cadets:n331522,0,0.38937053,0,6,0,3.1929421
0,darpa_cadets:n331540,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n331985,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332318,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332325,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332335,0,0.38870242,0,6,0,2.575128
0,darpa_cadets:n332336,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n332444,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n332456,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332541,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332649,0,0.3403684,0,7,1,3.4394844
0,darpa_cadets:n332734,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n332885,0,0.38844055,0,6,0,2.5506744
0,darpa_cadets:n333165,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n333681,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n333805,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n333967,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n334064,0,0.35846558,0,7,1,3.287859
0,darpa_cadets:n334157,0,0.3636032,0,7,1,3.182701
0,darpa_cadets:n334184,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n334512,0,0.3629157,0,7,1,3.1801553
0,darpa_cadets:n334517,0,0.3629157,0,7,1,3.1801553
