evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n326031,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n326044,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n326503,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n326544,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n326549,0,0.4479751,0,6,0,5.304954
0,darpa_cadets:n326552,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n326715,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n326747,0,0.4528214,0,6,0,4.963212
0,darpa_cadets:n326817,0,0.44943744,0,6,0,5.1032
0,darpa_cadets:n326864,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n326909,0,0.4503555,0,6,0,5.037722
0,darpa_cadets:n326927,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n327039,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n327516,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n327527,0,0.44731292,0,6,0,5.305425
0,darpa_cadets:n327635,0,0.44587526,0,5,1,4.6095347
0,darpa_cadets:n327640,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n327777,0,0.44796994,0,6,0,5.304048
0,darpa_cadets:n327778,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n327816,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328401,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328413,0,0.44587117,0,5,1,4.6093364
0,darpa_cadets:n328419,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328524,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328664,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328668,0,0.44796735,0,6,0,5.303594
0,darpa_cadets:n328669,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n328852,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n329129,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n329427,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n329452,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n329807,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n329920,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330038,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330178,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330461,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330469,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330598,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330611,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330759,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n330978,0,0.44425082,0,7,1,5.097774
0,darpa_cadets:n330999,0,0.45213577,0,6,0,5.0747795
0,darpa_cadets:n331065,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n331198,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n331206,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n331207,0,0.44364077,0,6,0,4.531072
0,darpa_cadets:n331247,0,0.4426098,0,7,1,4.863543
0,darpa_cadets:n331264,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n331286,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n331329,0,0.44332153,0,7,1,4.7705164
0,darpa_cadets:n331411,0,0.44047713,0,6,0,5.03178
0,darpa_cadets:n331522,0,0.4453785,0,7,1,4.6909294
0,darpa_cadets:n331540,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n331985,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332318,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332325,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332335,0,0.44457492,0,7,1,4.9483795
0,darpa_cadets:n332336,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n332444,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n332456,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332541,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332649,0,0.45678002,1,6,0,4.862667
0,darpa_cadets:n332734,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n332885,0,0.44468036,0,6,0,5.2546706
0,darpa_cadets:n333165,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n333681,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n333805,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n333967,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n334064,0,0.4501502,0,6,0,5.0961227
0,darpa_cadets:n334157,0,0.45178965,0,6,0,5.00448
0,darpa_cadets:n334184,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n334512,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n334517,0,0.4503555,0,6,0,5.0377226
0,darpa_cadets:n334670,0,0.44583037,0,5,1,4.6073456
