node_id,label,probability,prediction
darpa_theia:n182570,1,0.9068793,1
darpa_theia:n185836,0,0.16622312,0
darpa_theia:n191,0,0.018004142,0
darpa_theia:n191297,0,0.50553393,0
darpa_theia:n195,0,0.018191881,0
darpa_theia:n197,0,0.01821203,0
darpa_theia:n202841,1,0.9093829,1
darpa_theia:n202886,1,0.901163,1
darpa_theia:n207781,1,0.2713034,0
darpa_theia:n207811,0,0.022957318,0
darpa_theia:n207885,1,0.8921571,1
darpa_theia:n207890,0,0.50079215,0
darpa_theia:n207910,0,0.6050332,1
darpa_theia:n208473,1,0.22018161,0
darpa_theia:n2155,0,0.18700743,0
darpa_theia:n221440,1,0.22018161,0
darpa_theia:n222711,0,0.021770928,0
darpa_theia:n223279,1,0.22018161,0
darpa_theia:n224393,0,0.021770928,0
darpa_theia:n224411,0,0.018079488,0
darpa_theia:n225889,1,0.6817124,1
darpa_theia:n225918,1,0.7391949,1
darpa_theia:n225922,1,0.77069896,1
darpa_theia:n225948,1,0.79181165,1
darpa_theia:n225951,1,0.8074077,1
darpa_theia:n225994,1,0.81963766,1
darpa_theia:n226032,1,0.82958674,1
darpa_theia:n226045,1,0.8450173,1
darpa_theia:n226062,1,0.8512036,1
darpa_theia:n226065,1,0.8566539,1
darpa_theia:n226129,1,0.8615228,1
darpa_theia:n226149,1,0.86985785,1
darpa_theia:n226222,1,0.87348723,1
darpa_theia:n226266,1,0.87680537,1
darpa_theia:n226300,1,0.88266873,1
darpa_theia:n226502,1,0.8877455,1
darpa_theia:n226538,1,0.89002436,1
darpa_theia:n226615,1,0.89785165,1
darpa_theia:n226678,1,0.8995539,1
darpa_theia:n226699,1,0.90269303,1
darpa_theia:n226740,1,0.9041542,1
darpa_theia:n226757,1,0.9055466,1
darpa_theia:n226871,1,0.9081626,1
darpa_theia:n226998,1,0.910569,1
darpa_theia:n227090,1,0.91278696,1
darpa_theia:n227095,1,0.91382843,1
darpa_theia:n227159,1,0.9148399,1
darpa_theia:n227225,1,0.9167517,1
darpa_theia:n227275,1,0.9176619,1
darpa_theia:n227342,1,0.91854477,1
darpa_theia:n227443,1,0.919405,1
darpa_theia:n227657,1,0.92025274,1
darpa_theia:n227679,1,0.92105025,1
darpa_theia:n227785,1,0.92183375,1
darpa_theia:n227792,1,0.9225834,1
darpa_theia:n227817,1,0.92402095,1
darpa_theia:n227881,1,0.9253848,1
darpa_theia:n227884,1,0.9260366,1
darpa_theia:n227894,1,0.9266723,1
darpa_theia:n227912,1,0.9272931,1
darpa_theia:n227964,1,0.9279018,1
darpa_theia:n227969,1,0.9284907,1
darpa_theia:n227995,1,0.9290676,1
darpa_theia:n227997,1,0.9296286,1
darpa_theia:n228006,1,0.93017745,1
darpa_theia:n228031,1,0.9307156,1
darpa_theia:n228069,1,0.931243,1
darpa_theia:n228074,1,0.9317551,1
darpa_theia:n228124,1,0.93226117,1
darpa_theia:n228132,1,0.9327519,1
darpa_theia:n228154,1,0.9332338,1
darpa_theia:n228177,1,0.9341658,1
darpa_theia:n228189,1,0.9346177,1
darpa_theia:n228232,1,0.9354974,1
darpa_theia:n228245,1,0.93592376,1
darpa_theia:n228265,1,0.9363427,1
darpa_theia:n228314,1,0.9375522,1
darpa_theia:n228397,1,0.93832827,1
darpa_theia:n228424,1,0.9387047,1
darpa_theia:n228448,1,0.9390741,1
darpa_theia:n228457,1,0.93943596,1
darpa_theia:n228491,1,0.939794,1
darpa_theia:n228495,1,0.9401434,1
darpa_theia:n228533,1,0.9408279,1
darpa_theia:n228538,1,0.9411605,1
darpa_theia:n228616,1,0.94149506,1
darpa_theia:n228646,1,0.94181955,1
darpa_theia:n228653,1,0.94213724,1
darpa_theia:n228690,1,0.94245297,1
darpa_theia:n228710,1,0.94276196,1
darpa_theia:n228762,1,0.9430692,1
darpa_theia:n228821,1,0.9436667,1
darpa_theia:n228907,1,0.9439651,1
darpa_theia:n228926,1,0.9442522,1
darpa_theia:n228984,1,0.94453967,1
darpa_theia:n229076,1,0.94482595,1
darpa_theia:n229091,0,0.021770928,0
darpa_theia:n229353,0,0.021770928,0
darpa_theia:n229392,0,0.021770928,0
darpa_theia:n229395,0,0.021770928,0
darpa_theia:n229401,0,0.110188216,0
darpa_theia:n229402,0,0.021770928,0
darpa_theia:n229409,0,0.4337399,0
darpa_theia:n229426,0,0.22018161,0
darpa_theia:n229450,0,0.22018161,0
darpa_theia:n229466,0,0.021770928,0
darpa_theia:n229487,0,0.43360135,0
darpa_theia:n229558,0,0.021770928,0
darpa_theia:n229573,0,0.021770928,0
darpa_theia:n229652,0,0.43442547,0
darpa_theia:n229658,0,0.022957318,0
darpa_theia:n229710,0,0.020801032,0
darpa_theia:n229788,0,0.02557741,0
darpa_theia:n229863,0,0.021770928,0
darpa_theia:n229914,0,0.021770928,0
darpa_theia:n230141,0,0.021770928,0
darpa_theia:n230150,0,0.018376458,0
darpa_theia:n230239,0,0.021770928,0
darpa_theia:n230252,0,0.018396726,0
darpa_theia:n230267,0,0.021770928,0
darpa_theia:n230275,0,0.018412342,0
darpa_theia:n230295,0,0.021770928,0
darpa_theia:n230308,0,0.018428484,0
darpa_theia:n230449,0,0.021770928,0
darpa_theia:n230450,0,0.018451389,0
darpa_theia:n230672,0,0.022957318,0
darpa_theia:n230674,0,0.021057576,0
darpa_theia:n230676,0,0.025961153,0
darpa_theia:n230772,0,0.021770928,0
darpa_theia:n230784,0,0.018516583,0
darpa_theia:n230867,0,0.021770928,0
darpa_theia:n230953,0,0.021770928,0
darpa_theia:n230975,0,0.01856043,0
darpa_theia:n231074,0,0.021770928,0
darpa_theia:n231084,0,0.01858377,0
darpa_theia:n231230,0,0.021770928,0
darpa_theia:n231232,0,0.04539073,0
darpa_theia:n231452,0,0.021770928,0
darpa_theia:n231466,0,0.018649131,0
darpa_theia:n231690,0,0.020037893,0
darpa_theia:n231699,0,0.02317159,0
darpa_theia:n231810,0,0.021770928,0
darpa_theia:n231819,0,0.018715698,0
darpa_theia:n231830,0,0.020037893,0
darpa_theia:n231840,0,0.019164288,0
darpa_theia:n231996,0,0.020037893,0
darpa_theia:n232034,0,0.023325354,0
darpa_theia:n232133,0,0.020037893,0
darpa_theia:n232138,0,0.019249817,0
darpa_theia:n232151,0,0.023389367,0
darpa_theia:n232367,0,0.021770928,0
darpa_theia:n232549,0,0.021770928,0
darpa_theia:n232559,0,0.018890074,0
darpa_theia:n232661,0,0.021770928,0
darpa_theia:n232857,0,0.021770928,0
darpa_theia:n232865,0,0.018940471,0
darpa_theia:n232955,0,0.021770928,0
darpa_theia:n233163,0,0.021770928,0
darpa_theia:n233277,0,0.021770928,0
darpa_theia:n233289,0,0.019019416,0
darpa_theia:n233363,0,0.021770928,0
darpa_theia:n233368,0,0.019042078,0
darpa_theia:n233401,0,0.021770928,0
darpa_theia:n233469,0,0.020037893,0
darpa_theia:n233607,0,0.05099177,0
darpa_theia:n233629,0,0.020037893,0
darpa_theia:n233634,0,0.01959034,0
darpa_theia:n233729,0,0.021770928,0
darpa_theia:n233730,0,0.019173594,0
darpa_theia:n233769,0,0.021770928,0
darpa_theia:n233778,0,0.019192718,0
darpa_theia:n233810,0,0.021770928,0
darpa_theia:n233860,0,0.021770928,0
darpa_theia:n233927,0,0.021770928,0
darpa_theia:n233932,0,0.019251259,0
darpa_theia:n234065,0,0.021770928,0
darpa_theia:n234069,0,0.01927654,0
darpa_theia:n234145,0,0.021770928,0
darpa_theia:n234150,0,0.019298175,0
darpa_theia:n234165,0,0.021770928,0
darpa_theia:n234175,0,0.01931607,0
darpa_theia:n234315,0,0.021770928,0
darpa_theia:n234400,0,0.019348243,0
darpa_theia:n234452,0,0.021770928,0
darpa_theia:n234464,0,0.01937064,0
darpa_theia:n234548,0,0.021770928,0
darpa_theia:n234615,0,0.021770928,0
darpa_theia:n234686,0,0.021770928,0
darpa_theia:n234694,0,0.019440766,0
darpa_theia:n234715,0,0.021770928,0
darpa_theia:n234716,0,0.019458903,0
darpa_theia:n234785,0,0.021770928,0
darpa_theia:n234911,0,0.022957318,0
darpa_theia:n234918,0,0.022437163,0
darpa_theia:n234921,0,0.02810103,0
darpa_theia:n235303,0,0.021770928,0
darpa_theia:n235312,0,0.019566841,0
darpa_theia:n235388,0,0.021770928,0
darpa_theia:n235403,0,0.019591011,0
darpa_theia:n235464,0,0.021770928,0
darpa_theia:n235465,0,0.01961337,0
darpa_theia:n235526,0,0.021770928,0
darpa_theia:n235612,0,0.021770928,0
darpa_theia:n235789,0,0.020037893,0
darpa_theia:n235808,0,0.02018165,0
darpa_theia:n235809,0,0.024813622,0
darpa_theia:n235850,0,0.021770928,0
darpa_theia:n235864,0,0.019746328,0
darpa_theia:n236109,0,0.021770928,0
darpa_theia:n236126,0,0.019782098,0
darpa_theia:n236130,0,0.021770928,0
darpa_theia:n236131,0,0.021770928,0
darpa_theia:n236149,0,0.019801274,0
darpa_theia:n236347,0,0.022957318,0
darpa_theia:n236352,0,0.022901949,0
darpa_theia:n236360,0,0.028829245,0
darpa_theia:n236578,0,0.021770928,0
darpa_theia:n236584,0,0.019902248,0
darpa_theia:n236636,0,0.025688142,0
darpa_theia:n236640,0,0.024309421,0
darpa_theia:n236708,0,0.4517021,0
darpa_theia:n236715,0,0.030410487,0
darpa_theia:n236841,0,0.021770928,0
darpa_theia:n236910,0,0.026819877,0
darpa_theia:n236922,0,0.021770928,0
darpa_theia:n236926,0,0.02005735,0
darpa_theia:n236936,0,0.021770928,0
darpa_theia:n236964,0,0.021770928,0
darpa_theia:n237036,0,0.020037893,0
darpa_theia:n237046,0,0.025513276,0
darpa_theia:n237120,0,0.021770928,0
darpa_theia:n237123,0,0.020164408,0
darpa_theia:n237176,0,0.027025748,0
darpa_theia:n237188,0,0.018468454,0
darpa_theia:n237568,0,0.021770928,0
darpa_theia:n237582,0,0.021770928,0
darpa_theia:n237591,0,0.020254143,0
darpa_theia:n237804,0,0.021770928,0
darpa_theia:n237933,0,0.021770928,0
darpa_theia:n238068,0,0.021770928,0
darpa_theia:n238070,0,0.020354178,0
darpa_theia:n238108,0,0.021770928,0
darpa_theia:n238110,0,0.025930077,0
darpa_theia:n238289,0,0.021770928,0
darpa_theia:n238303,0,0.020480767,0
darpa_theia:n238389,0,0.021770928,0
darpa_theia:n238400,0,0.020507056,0
darpa_theia:n238568,0,0.021770928,0
darpa_theia:n238588,0,0.020540698,0
darpa_theia:n238596,0,0.021770928,0
darpa_theia:n238597,0,0.020560503,0
darpa_theia:n238746,0,0.021770928,0
darpa_theia:n238783,0,0.021770928,0
darpa_theia:n238784,0,0.05271976,0
darpa_theia:n238919,0,0.140127,0
darpa_theia:n238991,0,0.22018161,0
darpa_theia:n239057,0,0.021770928,0
darpa_theia:n239072,0,0.020676179,0
darpa_theia:n239363,0,0.021770928,0
darpa_theia:n239657,0,0.025272943,0
darpa_theia:n239923,0,0.020037893,0
darpa_theia:n239927,0,0.021362467,0
darpa_theia:n240190,0,0.021770928,0
darpa_theia:n240219,0,0.021770928,0
darpa_theia:n240224,0,0.020895647,0
darpa_theia:n240371,0,0.021770928,0
darpa_theia:n240373,0,0.02093146,0
darpa_theia:n240554,0,0.021770928,0
darpa_theia:n240563,0,0.022957318,0
darpa_theia:n241062,0,0.021770928,0
darpa_theia:n241066,0,0.021086216,0
darpa_theia:n241280,0,0.021770928,0
darpa_theia:n241282,0,0.054632995,0
darpa_theia:n241303,0,0.021770928,0
darpa_theia:n241326,0,0.021148227,0
darpa_theia:n241373,0,0.022514326,0
darpa_theia:n241394,0,0.024139052,0
darpa_theia:n241396,0,0.030498102,0
darpa_theia:n241397,0,0.03549027,0
darpa_theia:n241400,0,0.021770928,0
darpa_theia:n241419,0,0.021237578,0
darpa_theia:n241870,0,0.021770928,0
darpa_theia:n241874,0,0.021305073,0
darpa_theia:n241996,0,0.021770928,0
darpa_theia:n241998,0,0.021336216,0
darpa_theia:n242430,0,0.021770928,0
darpa_theia:n242458,0,0.05565534,0
darpa_theia:n242556,0,0.021770928,0
darpa_theia:n242558,0,0.021427575,0
darpa_theia:n242568,0,0.021770928,0
darpa_theia:n242596,0,0.055867035,0
darpa_theia:n242654,0,0.021770928,0
darpa_theia:n242677,0,0.021482522,0
darpa_theia:n242740,0,0.021770928,0
darpa_theia:n242832,0,0.021770928,0
darpa_theia:n242846,0,0.021770928,0
darpa_theia:n242847,0,0.021564651,0
darpa_theia:n242874,0,0.021770928,0
darpa_theia:n242898,0,0.021590903,0
darpa_theia:n243032,0,0.021770928,0
darpa_theia:n243034,0,0.05656872,0
darpa_theia:n243074,0,0.021770928,0
darpa_theia:n243091,0,0.021666529,0
darpa_theia:n243174,0,0.021770928,0
darpa_theia:n243192,0,0.021770928,0
darpa_theia:n243194,0,0.056861613,0
darpa_theia:n243392,0,0.021770928,0
darpa_theia:n243472,0,0.021770928,0
darpa_theia:n243552,0,0.021770928,0
darpa_theia:n243568,0,0.02181644,0
darpa_theia:n243612,0,0.021770928,0
darpa_theia:n243663,0,0.025930077,0
darpa_theia:n243772,0,0.021770928,0
darpa_theia:n243781,0,0.021770928,0
darpa_theia:n243809,0,0.020037893,0
darpa_theia:n243832,0,0.02264377,0
darpa_theia:n243895,0,0.028664947,0
darpa_theia:n244083,0,0.021770928,0
darpa_theia:n244109,0,0.021770928,0
darpa_theia:n244445,0,0.021770928,0
darpa_theia:n244543,0,0.058266226,0
darpa_theia:n244654,0,0.021770928,0
darpa_theia:n244657,0,0.022214565,0
darpa_theia:n244668,0,0.021770928,0
darpa_theia:n244679,0,0.022239292,0
darpa_theia:n244696,0,0.021770928,0
darpa_theia:n244704,0,0.022264486,0
darpa_theia:n244724,0,0.021770928,0
darpa_theia:n244734,0,0.022290075,0
darpa_theia:n244836,0,0.021770928,0
darpa_theia:n244852,0,0.022323787,0
darpa_theia:n244955,0,0.021770928,0
darpa_theia:n245002,0,0.021770928,0
darpa_theia:n245017,0,0.021770928,0
darpa_theia:n245189,0,0.021770928,0
darpa_theia:n245201,0,0.022458306,0
darpa_theia:n245280,0,0.021770928,0
darpa_theia:n245310,0,0.021770928,0
darpa_theia:n245313,0,0.022534026,0
darpa_theia:n245341,0,0.021770928,0
darpa_theia:n245358,0,0.022561645,0
darpa_theia:n245438,0,0.021770928,0
darpa_theia:n245439,0,0.06015874,0
darpa_theia:n245480,0,0.021770928,0
darpa_theia:n245495,0,0.022621661,0
darpa_theia:n245520,0,0.021770928,0
darpa_theia:n245560,0,0.021770928,0
darpa_theia:n245571,0,0.02267613,0
darpa_theia:n245620,0,0.021770928,0
darpa_theia:n245654,0,0.0227053,0
darpa_theia:n245739,0,0.021770928,0
darpa_theia:n245744,0,0.022740413,0
darpa_theia:n245838,0,0.021770928,0
darpa_theia:n245938,0,0.021770928,0
darpa_theia:n245951,0,0.02280795,0
darpa_theia:n246069,0,0.025930077,0
darpa_theia:n246109,0,0.021770928,0
darpa_theia:n246156,0,0.021770928,0
darpa_theia:n246374,0,0.022957318,0
darpa_theia:n246430,0,0.021770928,0
darpa_theia:n246499,0,0.021770928,0
darpa_theia:n246584,0,0.021770928,0
darpa_theia:n246591,0,0.023149459,0
darpa_theia:n246836,0,0.021770928,0
darpa_theia:n246839,0,0.023198707,0
darpa_theia:n246906,0,0.021770928,0
darpa_theia:n247074,0,0.021770928,0
darpa_theia:n247076,0,0.023272185,0
darpa_theia:n247102,0,0.021770928,0
darpa_theia:n247111,0,0.023300767,0
darpa_theia:n247130,0,0.021770928,0
darpa_theia:n247143,0,0.021770928,0
darpa_theia:n247155,0,0.023355586,0
darpa_theia:n247284,0,0.021770928,0
darpa_theia:n247290,0,0.02339733,0
darpa_theia:n247310,0,0.021770928,0
darpa_theia:n247315,0,0.023425568,0
darpa_theia:n247365,0,0.021770928,0
darpa_theia:n247606,0,0.021770928,0
darpa_theia:n247616,0,0.023514975,0
darpa_theia:n247627,0,0.021770928,0
darpa_theia:n247866,0,0.021770928,0
darpa_theia:n247877,0,0.023612484,0
darpa_theia:n247946,0,0.021770928,0
darpa_theia:n247957,0,0.023646489,0
darpa_theia:n247966,0,0.021770928,0
darpa_theia:n247967,0,0.021770928,0
darpa_theia:n247984,0,0.023701612,0
darpa_theia:n248284,0,0.021770928,0
darpa_theia:n248366,0,0.021770928,0
darpa_theia:n248380,0,0.023797814,0
darpa_theia:n248415,0,0.021770928,0
darpa_theia:n248422,0,0.3019637,0
darpa_theia:n248520,0,0.20332703,0
darpa_theia:n248522,0,0.3046359,0
darpa_theia:n248594,0,0.38267347,0
darpa_theia:n248595,0,0.44457436,0
darpa_theia:n2486,0,0.038790695,0
darpa_theia:n248610,0,0.4951305,0
darpa_theia:n249102,0,0.53881323,1
darpa_theia:n249182,0,0.57457733,1
darpa_theia:n249255,0,0.6051275,1
darpa_theia:n249551,0,0.6321668,1
darpa_theia:n249605,0,0.65508157,1
darpa_theia:n249872,0,0.6758222,1
darpa_theia:n249889,0,0.6935553,1
darpa_theia:n249978,0,0.7095614,1
darpa_theia:n250033,0,0.7238413,1
darpa_theia:n250425,0,0.7375068,1
darpa_theia:n250452,0,0.7490831,1
darpa_theia:n250470,0,0.7596058,1
darpa_theia:n250551,0,0.76936185,1
darpa_theia:n250583,0,0.77822423,1
darpa_theia:n250609,0,0.7863814,1
darpa_theia:n250733,0,0.7941082,1
darpa_theia:n250773,0,0.8011254,1
darpa_theia:n251051,0,0.8080596,1
darpa_theia:n251240,0,0.8143796,1
darpa_theia:n251283,0,0.82005095,1
darpa_theia:n251487,0,0.82561576,1
darpa_theia:n251719,0,0.8308818,1
darpa_theia:n251828,0,0.8356558,1
darpa_theia:n251859,0,0.84004575,1
darpa_theia:n252160,0,0.8445601,1
darpa_theia:n252229,0,0.8485213,1
darpa_theia:n252341,0,0.8523293,1
darpa_theia:n252713,0,0.8562654,1
darpa_theia:n252885,0,0.85976034,1
darpa_theia:n252925,0,0.8629306,1
darpa_theia:n253205,0,0.86622375,1
darpa_theia:n253227,0,0.8690774,1
darpa_theia:n253231,0,0.87178326,1
darpa_theia:n253381,0,0.8745237,1
darpa_theia:n253399,0,0.8770106,1
darpa_theia:n253467,0,0.87944305,1
darpa_theia:n253849,0,0.8820796,1
darpa_theia:n253865,0,0.88426125,1
darpa_theia:n254145,0,0.88660026,1
darpa_theia:n254323,0,0.8887551,1
darpa_theia:n254386,0,0.8907266,1
darpa_theia:n254422,0,0.892602,1
darpa_theia:n254502,0,0.8944452,1
darpa_theia:n254687,0,0.89630884,1
darpa_theia:n255890,0,0.8989097,1
darpa_theia:n256030,0,0.9005903,1
darpa_theia:n256303,0,0.9023127,1
darpa_theia:n256372,0,0.9038269,1
darpa_theia:n256646,0,0.90543795,1
darpa_theia:n256736,0,0.9068666,1
darpa_theia:n256798,0,0.90823096,1
darpa_theia:n256946,0,0.9096102,1
darpa_theia:n257083,0,0.9109392,1
darpa_theia:n257131,0,0.9121706,1
darpa_theia:n257309,0,0.91344696,1
darpa_theia:n257446,0,0.91465986,1
darpa_theia:n257457,0,0.91576123,1
darpa_theia:n257590,0,0.9169037,1
darpa_theia:n257837,0,0.43348017,0
darpa_theia:n257886,0,0.91810745,1
darpa_theia:n257951,0,0.9191458,1
darpa_theia:n258064,0,0.92018247,1
darpa_theia:n258090,0,0.92114353,1
darpa_theia:n258388,0,0.92222494,1
darpa_theia:n258734,0,0.92330134,1
darpa_theia:n258835,0,0.92422235,1
darpa_theia:n258840,0,0.92507124,1
darpa_theia:n258846,0,0.9258995,1
darpa_theia:n258862,0,0.9267124,1
darpa_theia:n259206,0,0.9276623,1
darpa_theia:n259442,0,0.92853683,1
darpa_theia:n259585,0,0.92934686,1
darpa_theia:n259777,0,0.93015754,1
darpa_theia:n259842,0,0.9308937,1
darpa_theia:n260755,0,0.9319809,1
darpa_theia:n260833,0,0.9326834,1
darpa_theia:n260940,0,0.9333824,1
darpa_theia:n261323,0,0.9341783,1
darpa_theia:n261340,0,0.9348081,1
darpa_theia:n261433,0,0.93545455,1
darpa_theia:n261529,0,0.936088,1
darpa_theia:n261623,0,0.9367072,1
darpa_theia:n261669,0,0.9372951,1
darpa_theia:n261820,0,0.93790966,1
darpa_theia:n261983,0,0.93851566,1
darpa_theia:n261988,0,0.9390522,1
darpa_theia:n262203,0,0.93965244,1
darpa_theia:n262229,0,0.9401743,1
darpa_theia:n262461,0,0.9407565,1
darpa_theia:n262554,0,0.9412799,1
darpa_theia:n262851,0,0.9418606,1
darpa_theia:n262906,0,0.9423504,1
darpa_theia:n263045,0,0.9428576,1
darpa_theia:n263084,0,0.9433236,1
darpa_theia:n263110,0,0.943777,1
darpa_theia:n263238,0,0.94425356,1
darpa_theia:n263302,0,0.9447017,1
darpa_theia:n263341,0,0.9451342,1
darpa_theia:n263460,0,0.94558275,1
darpa_theia:n263659,0,0.9460465,1
darpa_theia:n263715,0,0.9464605,1
darpa_theia:n263927,0,0.94691145,1
darpa_theia:n264046,0,0.94732827,1
darpa_theia:n264313,0,0.94777834,1
darpa_theia:n264410,0,0.9481743,1
darpa_theia:n264520,0,0.9485668,1
darpa_theia:n264682,0,0.94896644,1
darpa_theia:n264690,0,0.9493191,1
darpa_theia:n264857,0,0.9497069,1
darpa_theia:n264896,0,0.9500558,1
darpa_theia:n264999,0,0.950415,1
darpa_theia:n265001,0,0.95074356,1
darpa_theia:n265011,0,0.95106894,1
darpa_theia:n265024,0,0.9513901,1
darpa_theia:n265039,0,0.95170665,1
darpa_theia:n265470,0,0.9521161,1
darpa_theia:n265526,0,0.9524315,1
darpa_theia:n265680,0,0.95276445,1
darpa_theia:n265847,0,0.95309514,1
darpa_theia:n265901,0,0.95339555,1
darpa_theia:n266082,0,0.9537193,1
darpa_theia:n266609,0,0.95411265,1
darpa_theia:n266623,0,0.95438987,1
darpa_theia:n266653,0,0.9546666,1
darpa_theia:n266784,0,0.9549603,1
darpa_theia:n266963,0,0.95525956,1
darpa_theia:n267059,0,0.95553744,1
darpa_theia:n267064,0,0.9557931,1
darpa_theia:n267364,0,0.9561037,1
darpa_theia:n267393,0,0.9563566,1
darpa_theia:n267683,0,0.9566563,1
darpa_theia:n267833,0,0.95692486,1
darpa_theia:n268428,0,0.021770928,0
darpa_theia:n268434,0,0.110005625,0
darpa_theia:n268437,0,0.021770928,0
darpa_theia:n268470,0,0.03028788,0
darpa_theia:n268552,0,0.03812641,0
darpa_theia:n268760,0,0.065337434,0
darpa_theia:n268785,0,0.08166823,0
darpa_theia:n268902,0,0.021770928,0
darpa_theia:n268924,0,0.03084606,0
darpa_theia:n268967,0,0.096856356,0
darpa_theia:n269037,0,0.021770928,0
darpa_theia:n269060,0,0.030894445,0
darpa_theia:n269097,0,0.5922872,1
darpa_theia:n269120,0,0.1389084,0
darpa_theia:n269142,0,0.021770928,0
darpa_theia:n269167,0,0.030944772,0
darpa_theia:n269488,0,0.022514326,0
darpa_theia:n269601,0,0.06588535,0
darpa_theia:n269761,0,0.021770928,0
darpa_theia:n269787,0,0.021770928,0
darpa_theia:n269804,0,0.031248797,0
darpa_theia:n269858,0,0.021770928,0
darpa_theia:n269867,0,0.03130638,0
darpa_theia:n269873,0,0.021770928,0
darpa_theia:n269929,0,0.021770928,0
darpa_theia:n269940,0,0.03140405,0
darpa_theia:n269971,0,0.021770928,0
darpa_theia:n269999,0,0.093218185,0
darpa_theia:n270082,0,0.021770928,0
darpa_theia:n270110,0,0.021770928,0
darpa_theia:n270115,0,0.031562626,0
darpa_theia:n270166,0,0.020037893,0
darpa_theia:n270170,0,0.045806777,0
darpa_theia:n270278,0,0.021770928,0
darpa_theia:n270279,0,0.031720303,0
darpa_theia:n270306,0,0.021770928,0
darpa_theia:n270307,0,0.031768527,0
darpa_theia:n270460,0,0.021770928,0
darpa_theia:n270469,0,0.031839978,0
darpa_theia:n270473,0,0.021770928,0
darpa_theia:n270478,0,0.031885304,0
darpa_theia:n270558,0,0.021770928,0
darpa_theia:n270653,0,0.021770928,0
darpa_theia:n270696,0,0.021770928,0
darpa_theia:n270707,0,0.03206573,0
darpa_theia:n270825,0,0.021770928,0
darpa_theia:n270868,0,0.021770928,0
darpa_theia:n270959,0,0.022514326,0
darpa_theia:n271000,0,0.022957318,0
darpa_theia:n271015,0,0.040680416,0
darpa_theia:n271016,0,0.059093695,0
darpa_theia:n271057,0,0.021770928,0
darpa_theia:n271058,0,0.09837871,0
darpa_theia:n271059,0,0.022957318,0
darpa_theia:n271099,0,0.022957318,0
darpa_theia:n271119,0,0.021770928,0
darpa_theia:n271130,0,0.032769028,0
darpa_theia:n271139,0,0.021770928,0
darpa_theia:n271150,0,0.032818228,0
darpa_theia:n271277,0,0.021770928,0
darpa_theia:n271278,0,0.09975616,0
darpa_theia:n271300,0,0.020037893,0
darpa_theia:n271323,0,0.034375228,0
darpa_theia:n271675,0,0.355073,0
darpa_theia:n271677,0,0.021770928,0
darpa_theia:n271748,0,0.021770928,0
darpa_theia:n271752,0,0.033158988,0
darpa_theia:n271807,0,0.021770928,0
darpa_theia:n271851,0,0.033223707,0
darpa_theia:n271969,0,0.021770928,0
darpa_theia:n272056,0,0.021770928,0
darpa_theia:n272064,0,0.10161434,0
darpa_theia:n272107,0,0.021770928,0
darpa_theia:n272112,0,0.03342774,0
darpa_theia:n329,0,0.020446362,0
darpa_theia:n48214,1,0.8941629,1
darpa_theia:n56327,0,0.43298304,0
darpa_theia:n57927,1,0.8960578,1
darpa_theia:n5900,1,0.92471385,1
darpa_theia:n61138,1,0.94336957,1
darpa_theia:n6756,0,0.048630875,0
darpa_theia:n73374,0,0.4333058,0
darpa_theia:n85188,1,0.9233129,1
darpa_theia:n881,0,0.021385582,0
darpa_theia:n88316,1,0.93675196,1
darpa_theia:n885,0,0.021612862,0
darpa_theia:n891,0,0.02037354,0
darpa_theia:n893,0,0.05085428,0
