node_id,label,probability,prediction
darpa_trace:n698251,0,0.1889171,0
darpa_trace:n698263,0,0.1889171,0
darpa_trace:n698565,0,0.0004776644,0
darpa_trace:n698697,0,0.00047766007,0
darpa_trace:n699097,0,0.04099331,0
darpa_trace:n699261,0,0.1889171,0
darpa_trace:n699269,0,0.00043461993,0
darpa_trace:n699483,0,0.26932,0
darpa_trace:n699540,0,0.00047765533,0
darpa_trace:n699772,0,0.040937446,0
darpa_trace:n699835,0,0.1889171,0
darpa_trace:n700093,0,0.1889171,0
darpa_trace:n700138,0,0.1889171,0
darpa_trace:n700488,0,0.26932,0
darpa_trace:n700986,0,0.1889171,0
darpa_trace:n701106,0,0.1889171,0
darpa_trace:n701158,0,0.1889171,0
darpa_trace:n701830,0,0.1889171,0
darpa_trace:n701910,0,0.1889171,0
darpa_trace:n702103,0,0.26932,0
darpa_trace:n702128,0,0.1889171,0
darpa_trace:n702244,0,0.1889171,0
darpa_trace:n702289,0,0.0004776512,0
darpa_trace:n702367,0,0.00047764665,0
darpa_trace:n702780,0,0.0004346158,0
darpa_trace:n703393,0,0.1889171,0
darpa_trace:n703564,0,0.056287058,0
darpa_trace:n703895,0,0.0007972069,0
darpa_trace:n703917,0,0.1889171,0
darpa_trace:n704022,0,0.1889171,0
darpa_trace:n704090,0,0.1889171,0
darpa_trace:n704795,0,0.00043461187,0
darpa_trace:n704902,0,0.0024594422,0
darpa_trace:n705508,0,0.1889171,0
darpa_trace:n706554,0,0.00043460814,0
darpa_trace:n706582,0,0.00043460375,0
darpa_trace:n706603,0,0.00079719967,0
darpa_trace:n706666,0,0.0007971917,0
darpa_trace:n707032,0,0.011676578,0
darpa_trace:n707122,0,0.1889171,0
darpa_trace:n707351,0,0.1889171,0
darpa_trace:n707786,0,0.00043459985,0
darpa_trace:n707812,0,0.00079718407,0
darpa_trace:n707956,0,0.1889171,0
darpa_trace:n708070,0,0.1889171,0
darpa_trace:n708084,0,0.1889171,0
darpa_trace:n708175,0,0.0004345955,0
darpa_trace:n708185,0,0.00043459135,0
darpa_trace:n708306,0,0.00079717685,0
darpa_trace:n708311,0,0.0007971693,0
darpa_trace:n709137,0,0.1889171,0
darpa_trace:n709140,0,0.26932,0
darpa_trace:n710285,0,0.00043458762,0
darpa_trace:n710324,0,0.00043458346,0
darpa_trace:n710471,0,0.040953662,0
darpa_trace:n710480,0,0.31423002,0
darpa_trace:n710495,0,0.26932,0
darpa_trace:n710841,0,0.00079716207,0
darpa_trace:n711026,0,0.1889171,0
darpa_trace:n711074,0,0.0007971541,0
darpa_trace:n711302,0,0.1889171,0
darpa_trace:n711308,0,0.1889171,0
darpa_trace:n711342,0,0.1889171,0
darpa_trace:n711742,0,0.00043457933,0
darpa_trace:n712654,0,0.0007971469,0
darpa_trace:n712675,0,0.1889171,0
darpa_trace:n712775,0,0.00079713884,0
darpa_trace:n713068,0,0.1889171,0
darpa_trace:n713311,0,0.00079713174,0
darpa_trace:n713319,0,0.0004345754,0
darpa_trace:n713414,0,0.019526564,0
darpa_trace:n714307,0,0.00043457147,0
darpa_trace:n714421,0,0.0004345675,0
darpa_trace:n714836,0,0.1889171,0
darpa_trace:n714910,0,0.1889171,0
darpa_trace:n715189,0,0.26932,0
darpa_trace:n715511,0,0.011460378,0
darpa_trace:n715663,0,0.00047763757,0
darpa_trace:n715665,0,0.0004776332,0
darpa_trace:n716496,0,0.1889171,0
darpa_trace:n716535,0,0.00079712446,0
darpa_trace:n717261,0,0.0022361693,0
darpa_trace:n717390,0,0.35099766,0
darpa_trace:n717612,0,0.0067577795,0
darpa_trace:n717908,0,0.1889171,0
darpa_trace:n718288,0,0.1889171,0
darpa_trace:n718398,0,0.07988566,0
darpa_trace:n718815,0,0.27680022,0
darpa_trace:n718905,0,0.1889171,0
darpa_trace:n718942,0,0.01407947,0
darpa_trace:n719184,0,0.1889171,0
darpa_trace:n719189,0,0.22318062,0
darpa_trace:n719360,0,0.27680022,0
darpa_trace:n719361,0,0.07836036,0
darpa_trace:n719423,0,0.0020519227,0
darpa_trace:n719442,0,0.38058582,0
darpa_trace:n719634,0,0.001184012,0
darpa_trace:n719944,0,0.0015495348,0
darpa_trace:n719958,0,0.32784137,0
darpa_trace:n720247,0,0.33434987,0
darpa_trace:n720344,0,0.0050795814,0
darpa_trace:n720409,0,0.009980375,0
darpa_trace:n720497,0,0.005079126,0
darpa_trace:n720579,0,0.2522164,0
darpa_trace:n720755,0,0.1889171,0
darpa_trace:n720937,0,0.27680022,0
darpa_trace:n721604,0,0.24391201,0
darpa_trace:n721638,0,0.1889171,0
darpa_trace:n721651,0,0.0003618471,0
darpa_trace:n721661,0,0.1889171,0
darpa_trace:n721705,0,0.1889171,0
darpa_trace:n721898,0,0.00036184365,0
darpa_trace:n721988,0,0.0003618402,0
darpa_trace:n722018,0,0.00036183713,0
darpa_trace:n722410,0,0.0003618337,0
darpa_trace:n722644,0,0.00036183023,0
darpa_trace:n722908,0,0.00036182677,0
darpa_trace:n723111,0,0.1889171,0
darpa_trace:n723318,0,0.00036182348,0
darpa_trace:n723657,0,0.00036182022,0
darpa_trace:n723907,0,0.00036181658,0
darpa_trace:n723997,0,0.00036181332,0
darpa_trace:n724278,0,0.1889171,0
darpa_trace:n724349,0,0.00036180989,0
darpa_trace:n724750,0,0.1889171,0
darpa_trace:n724798,0,0.039652746,0
darpa_trace:n725101,0,0.00036180625,0
darpa_trace:n725239,0,0.1889171,0
darpa_trace:n725349,0,0.1889171,0
darpa_trace:n725489,0,0.1889171,0
darpa_trace:n725672,0,0.1889171,0
darpa_trace:n725766,0,0.1889171,0
darpa_trace:n726207,0,0.1889171,0
darpa_trace:n726230,0,0.1889171,0
darpa_trace:n726330,0,0.1889171,0
darpa_trace:n726345,0,0.040725484,0
darpa_trace:n726407,0,0.1889171,0
darpa_trace:n726757,0,0.1889171,0
darpa_trace:n726907,0,0.27680022,0
darpa_trace:n726943,0,0.0004647406,0
darpa_trace:n726972,0,0.04481219,0
darpa_trace:n727115,0,0.044813886,0
darpa_trace:n727504,0,0.0004647426,0
darpa_trace:n727940,0,0.00029340107,0
darpa_trace:n728072,0,0.000464745,0
darpa_trace:n728528,0,0.00046474632,0
darpa_trace:n728551,0,0.016034601,0
darpa_trace:n728711,0,0.00046474856,0
darpa_trace:n728852,0,0.1889171,0
darpa_trace:n729226,0,0.1889171,0
darpa_trace:n729266,0,0.1889171,0
darpa_trace:n729367,0,0.00029339828,0
darpa_trace:n729877,0,0.00046475054,0
darpa_trace:n729995,0,0.00029339548,0
darpa_trace:n730263,0,0.0002933927,0
darpa_trace:n730280,0,0.1889171,0
darpa_trace:n730755,0,0.26932,0
darpa_trace:n730806,0,0.1889171,0
darpa_trace:n732054,0,0.1889171,0
darpa_trace:n732102,0,0.1889171,0
darpa_trace:n732111,0,0.1889171,0
darpa_trace:n732315,0,0.0003618033,0
darpa_trace:n732387,0,0.00036179967,0
darpa_trace:n732588,0,0.00046475278,0
darpa_trace:n732620,0,0.1889171,0
darpa_trace:n732768,0,0.1889171,0
darpa_trace:n732982,0,0.1889171,0
darpa_trace:n733155,0,0.1889171,0
darpa_trace:n733189,0,0.00046475476,0
darpa_trace:n733309,0,0.1889171,0
darpa_trace:n733486,0,0.1889171,0
darpa_trace:n734155,0,0.1889171,0
darpa_trace:n735004,0,0.1889171,0
darpa_trace:n735044,0,0.1889171,0
darpa_trace:n735530,0,0.1889171,0
darpa_trace:n735585,0,0.1889171,0
darpa_trace:n735652,0,0.0004647565,0
darpa_trace:n736274,0,0.0004647583,0
darpa_trace:n736546,0,0.00046476032,0
darpa_trace:n736809,0,0.1889171,0
darpa_trace:n736958,0,0.1889171,0
darpa_trace:n737261,0,0.00036179624,0
darpa_trace:n737293,0,0.00036179277,0
darpa_trace:n737775,0,0.1889171,0
darpa_trace:n737986,0,0.00046476204,0
darpa_trace:n738206,0,0.1889171,0
darpa_trace:n738453,0,0.00046476405,0
darpa_trace:n738950,0,0.00046476626,0
darpa_trace:n739047,0,0.044817254,0
darpa_trace:n739081,0,0.00046476806,0
darpa_trace:n739578,0,0.1889171,0
darpa_trace:n739605,0,0.0002933899,0
darpa_trace:n739691,0,0.0003617895,0
darpa_trace:n739848,0,0.26932,0
darpa_trace:n739916,0,0.1889171,0
darpa_trace:n740024,0,0.00046477007,0
darpa_trace:n740044,0,0.1889171,0
darpa_trace:n740620,0,0.1889171,0
darpa_trace:n740645,0,0.1889171,0
darpa_trace:n741052,0,0.00046477202,0
darpa_trace:n741062,0,0.1889171,0
darpa_trace:n741064,0,0.1889171,0
darpa_trace:n741726,0,0.00046477382,0
darpa_trace:n742113,0,0.00036178608,0
darpa_trace:n742377,0,0.0002933871,0
darpa_trace:n743014,0,0.1889171,0
darpa_trace:n743181,0,0.1889171,0
darpa_trace:n743260,0,0.0002933843,0
darpa_trace:n743475,0,0.1889171,0
darpa_trace:n743581,0,0.00046477604,0
darpa_trace:n743994,0,0.1889171,0
darpa_trace:n744130,0,0.1889171,0
darpa_trace:n744207,0,0.1889171,0
darpa_trace:n744423,0,0.0004647778,0
darpa_trace:n744475,0,0.0002933818,0
darpa_trace:n744763,0,0.1889171,0
darpa_trace:n744840,0,0.00046478002,0
darpa_trace:n745267,0,0.00046478177,0
darpa_trace:n745337,0,0.1889171,0
darpa_trace:n745420,0,0.1889171,0
darpa_trace:n745477,0,0.00046478398,0
darpa_trace:n745602,0,0.00036178262,0
darpa_trace:n746320,0,0.1889171,0
darpa_trace:n746342,0,0.1889171,0
darpa_trace:n746716,0,0.1889171,0
darpa_trace:n746773,0,0.00046478558,0
darpa_trace:n746879,0,0.1889171,0
darpa_trace:n747446,0,0.0004647873,0
darpa_trace:n747660,0,0.26932,0
darpa_trace:n747861,0,0.1889171,0
darpa_trace:n748232,0,0.00036177936,0
darpa_trace:n748363,0,0.1889171,0
darpa_trace:n748725,0,0.0004647893,0
darpa_trace:n748853,0,0.1889171,0
darpa_trace:n748859,0,0.1889171,0
darpa_trace:n749251,0,0.00046479132,0
darpa_trace:n749286,0,0.1889171,0
darpa_trace:n749435,0,0.00046479353,0
darpa_trace:n749563,0,0.1889171,0
darpa_trace:n750020,0,0.0015494808,0
darpa_trace:n750138,0,0.33434987,0
darpa_trace:n750139,0,0.009957988,0
darpa_trace:n750145,0,0.1889171,0
darpa_trace:n750414,0,0.005055149,0
darpa_trace:n750573,0,0.1889171,0
darpa_trace:n751135,0,0.3788432,0
darpa_trace:n751158,0,0.0024317745,0
darpa_trace:n751387,0,0.005096316,0
darpa_trace:n751556,0,0.27680022,0
darpa_trace:n751899,0,0.023134576,0
darpa_trace:n751955,0,0.24382095,0
darpa_trace:n751992,0,0.27680022,0
darpa_trace:n751998,0,0.27680022,0
darpa_trace:n752016,0,0.27680022,0
darpa_trace:n752041,0,0.0024313072,0
darpa_trace:n752101,0,0.04453214,0
darpa_trace:n752182,0,0.35056978,0
darpa_trace:n752375,0,0.0454903,0
darpa_trace:n752445,0,0.0058936216,0
darpa_trace:n752502,0,0.0024309533,0
darpa_trace:n752697,0,0.30270082,0
darpa_trace:n752963,0,0.1889171,0
darpa_trace:n752966,0,0.039555643,0
darpa_trace:n752979,0,0.4109969,0
darpa_trace:n753310,0,0.23617484,0
darpa_trace:n753670,0,0.27680022,0
darpa_trace:n753901,0,0.1889171,0
darpa_trace:n754332,0,0.23400998,0
darpa_trace:n754382,0,0.1889171,0
darpa_trace:n754700,0,0.00040621049,0
darpa_trace:n754986,0,0.1889171,0
darpa_trace:n755025,0,0.03955356,0
darpa_trace:n755342,0,0.1889171,0
darpa_trace:n755497,0,0.00040620664,0
darpa_trace:n755556,0,0.1889171,0
darpa_trace:n755728,0,0.00040620312,0
darpa_trace:n755740,0,0.00040619925,0
darpa_trace:n755787,0,0.31688288,0
darpa_trace:n755789,0,0.036063317,0
darpa_trace:n755922,0,0.1889171,0
darpa_trace:n756032,0,0.1889171,0
darpa_trace:n756109,0,0.1889171,0
darpa_trace:n756131,0,0.1889171,0
darpa_trace:n756231,0,0.1889171,0
darpa_trace:n756262,0,0.00040619558,0
darpa_trace:n756435,0,0.00040619134,0
darpa_trace:n756745,0,0.00040618746,0
darpa_trace:n756969,0,0.0004061799,0
darpa_trace:n757640,0,0.00040617643,0
darpa_trace:n757727,0,0.1889171,0
darpa_trace:n757776,0,0.00040617277,0
darpa_trace:n758362,0,0.03955461,0
darpa_trace:n758406,0,0.1889171,0
darpa_trace:n758785,0,0.1889171,0
darpa_trace:n759014,0,0.04045223,0
darpa_trace:n759037,0,0.26932,0
darpa_trace:n759155,0,0.1889171,0
darpa_trace:n759376,0,0.1889171,0
darpa_trace:n761099,0,0.1889171,0
darpa_trace:n761262,0,0.1889171,0
darpa_trace:n761560,0,0.1889171,0
darpa_trace:n762004,0,0.1889171,0
darpa_trace:n762058,0,0.00034573473,0
darpa_trace:n762214,0,0.0003637563,0
darpa_trace:n762271,0,0.000363753,0
darpa_trace:n762477,0,0.1889171,0
darpa_trace:n762535,0,0.0003637497,0
darpa_trace:n762899,0,0.1889171,0
darpa_trace:n762920,0,0.1889171,0
darpa_trace:n762969,0,0.1889171,0
darpa_trace:n763065,0,0.0003637461,0
darpa_trace:n763113,0,0.1889171,0
darpa_trace:n763321,0,0.00034573162,0
darpa_trace:n764203,0,0.050125882,0
darpa_trace:n764253,0,0.1889171,0
darpa_trace:n764334,0,0.1889171,0
darpa_trace:n764999,0,0.00034572833,0
darpa_trace:n765212,0,0.1889171,0
darpa_trace:n765381,0,0.1889171,0
darpa_trace:n765408,0,0.0003637428,0
darpa_trace:n765520,0,0.00034572533,0
darpa_trace:n766242,0,0.1889171,0
darpa_trace:n766898,0,0.016137686,0
darpa_trace:n767105,0,0.00036373967,0
darpa_trace:n767751,0,0.0004061687,0
darpa_trace:n767863,0,0.00040616482,0
darpa_trace:n768088,0,0.00034572172,0
darpa_trace:n768179,0,0.0003457186,0
darpa_trace:n768337,0,0.0003457153,0
darpa_trace:n768438,0,0.000363736,0
darpa_trace:n768739,0,0.1889171,0
darpa_trace:n768921,0,0.1889171,0
darpa_trace:n769484,0,0.00036373257,0
darpa_trace:n769844,0,0.1889171,0
darpa_trace:n770065,0,0.00036372925,0
darpa_trace:n770117,0,0.31423002,0
darpa_trace:n770259,0,0.1889171,0
darpa_trace:n770434,0,0.00034571218,0
darpa_trace:n770471,0,0.00036372562,0
darpa_trace:n770625,0,0.0003637225,0
darpa_trace:n770900,0,0.00040616113,0
darpa_trace:n770917,0,0.1889171,0
darpa_trace:n771000,0,0.1889171,0
darpa_trace:n771176,0,0.00034570904,0
darpa_trace:n771188,0,0.00036371886,0
darpa_trace:n771414,0,0.1889171,0
darpa_trace:n771512,0,0.00034570575,0
darpa_trace:n771595,0,0.1889171,0
darpa_trace:n772072,0,0.1889171,0
darpa_trace:n772931,0,0.00036371558,0
darpa_trace:n773009,0,0.03606587,0
darpa_trace:n773311,0,0.00034570225,0
darpa_trace:n773325,0,0.1889171,0
darpa_trace:n773654,0,0.1889171,0
darpa_trace:n773742,0,0.1889171,0
darpa_trace:n773776,0,0.1889171,0
darpa_trace:n774067,0,0.00040615746,0
darpa_trace:n774366,0,0.1889171,0
darpa_trace:n775204,0,0.1889171,0
darpa_trace:n775268,0,0.00034569914,0
darpa_trace:n775324,0,0.1889171,0
darpa_trace:n775406,0,0.1889171,0
darpa_trace:n775516,0,0.0003637119,0
darpa_trace:n775547,0,0.00036370882,0
darpa_trace:n775840,0,0.0003456957,0
darpa_trace:n776260,0,0.1889171,0
darpa_trace:n776463,0,0.1889171,0
darpa_trace:n776619,0,0.1889171,0
darpa_trace:n777377,0,0.1889171,0
darpa_trace:n777440,0,0.26932,0
darpa_trace:n777515,0,0.1889171,0
darpa_trace:n777680,0,0.0003456927,0
darpa_trace:n777917,0,0.00034568942,0
darpa_trace:n778306,0,0.1889171,0
darpa_trace:n778409,0,0.26932,0
darpa_trace:n778425,0,0.0003456863,0
darpa_trace:n778509,0,0.0003456832,0
darpa_trace:n778512,0,0.1889171,0
darpa_trace:n778731,0,0.0003456797,0
darpa_trace:n779007,0,0.1889171,0
darpa_trace:n779467,0,0.00034567658,0
darpa_trace:n779829,0,0.00034567312,0
darpa_trace:n780213,0,0.1889171,0
darpa_trace:n780732,0,0.1889171,0
darpa_trace:n780841,0,0.00040615338,0
darpa_trace:n781309,0,0.00036370533,0
darpa_trace:n781360,0,0.1889171,0
darpa_trace:n782006,0,0.00036370204,0
darpa_trace:n782021,0,0.016137369,0
darpa_trace:n782588,0,0.1889171,0
darpa_trace:n782686,0,0.1889171,0
darpa_trace:n783062,0,0.071418345,0
darpa_trace:n783181,0,0.0039856397,0
darpa_trace:n783246,0,0.002664988,0
darpa_trace:n783349,0,0.1889171,0
darpa_trace:n783474,0,0.1889171,0
darpa_trace:n783501,0,0.1889171,0
darpa_trace:n783625,0,0.1889171,0
darpa_trace:n783648,0,0.1889171,0
darpa_trace:n783816,0,0.1889171,0
darpa_trace:n783817,0,0.1889171,0
darpa_trace:n783870,0,0.1889171,0
darpa_trace:n783885,0,0.1889171,0
darpa_trace:n783935,0,0.1889171,0
darpa_trace:n784062,0,0.08899245,0
darpa_trace:n784115,0,0.0018822441,0
darpa_trace:n784287,0,0.0014730407,0
darpa_trace:n784335,0,0.0018820408,0
darpa_trace:n784479,0,0.27246243,0
darpa_trace:n784566,0,0.022874359,0
darpa_trace:n784749,0,0.18891709,0
darpa_trace:n785105,0,0.35056975,0
