node_id,label,probability,prediction
streamspot:g321:n6029,1,0.55260384,1
streamspot:g321:n6144,1,0.536724,1
streamspot:g321:n6154,1,0.5367321,1
streamspot:g321:n6172,1,0.5367402,1
streamspot:g321:n6354,1,0.55261296,1
streamspot:g321:n6588,1,0.5299423,1
streamspot:g321:n6729,1,0.49052545,1
streamspot:g321:n675,1,0.54359084,1
streamspot:g321:n6771,1,0.49052545,1
streamspot:g321:n6781,1,0.49052545,1
streamspot:g321:n685,1,0.5435989,1
streamspot:g321:n7403,1,0.5188883,1
streamspot:g321:n7611,1,0.5525947,1
streamspot:g321:n7852,1,0.51999223,1
streamspot:g321:n7869,1,0.552622,1
streamspot:g321:n8090,1,0.57765234,1
streamspot:g321:n8336,1,0.57765925,1
streamspot:g321:n8527,1,0.57766616,1
streamspot:g321:n8825,1,0.57767314,1
streamspot:g321:n9,1,0.5366996,1
streamspot:g333:n0,1,0.5266892,1
streamspot:g333:n1293,1,0.5490294,1
streamspot:g333:n164,1,0.54900634,1
streamspot:g333:n1779,1,0.54903716,1
streamspot:g333:n2283,1,0.5201148,1
streamspot:g333:n2302,1,0.54091924,1
streamspot:g333:n2400,1,0.5446144,1
streamspot:g333:n2431,1,0.5446225,1
streamspot:g333:n2493,1,0.544825,1
streamspot:g333:n2497,1,0.5448331,1
streamspot:g333:n2581,1,0.54484123,1
streamspot:g333:n2757,1,0.54484934,1
streamspot:g333:n2824,1,0.5446306,1
streamspot:g333:n2922,1,0.5446387,1
streamspot:g333:n2942,1,0.5446468,1
streamspot:g333:n3130,1,0.54486555,1
streamspot:g333:n3165,1,0.54487365,1
streamspot:g333:n3210,1,0.5446549,1
streamspot:g333:n3232,1,0.54092735,1
streamspot:g333:n3233,1,0.544663,1
streamspot:g333:n3284,1,0.5446711,1
streamspot:g333:n3347,1,0.5056599,1
streamspot:g333:n3533,1,0.5309674,1
streamspot:g333:n3558,1,0.54093546,1
streamspot:g333:n3639,1,0.51554686,1
streamspot:g333:n3667,1,0.5195222,1
streamspot:g333:n3769,1,0.5308709,1
streamspot:g333:n3809,1,0.53087896,1
streamspot:g333:n3813,1,0.530887,1
streamspot:g333:n3821,1,0.53089505,1
streamspot:g333:n3846,1,0.54488987,1
streamspot:g333:n4001,1,0.54488176,1
streamspot:g333:n4452,1,0.54467916,1
streamspot:g333:n4491,1,0.5446873,1
streamspot:g333:n4536,1,0.26664028,0
streamspot:g333:n4663,1,0.26664028,0
streamspot:g333:n4686,1,0.2838366,1
streamspot:g333:n471,1,0.54901403,1
streamspot:g333:n4788,1,0.5446954,1
streamspot:g333:n4838,1,0.5056599,1
streamspot:g333:n5209,1,0.56311035,1
streamspot:g333:n5542,1,0.5631173,1
streamspot:g333:n558,1,0.5490217,1
streamspot:g333:n5699,1,0.56312436,1
streamspot:g333:n6013,1,0.544898,1
streamspot:g333:n6117,1,0.5447035,1
streamspot:g333:n6183,1,0.5447116,1
streamspot:g333:n63,1,0.5489986,1
streamspot:g333:n6346,1,0.5449061,1
streamspot:g333:n6353,1,0.5449142,1
streamspot:g333:n6591,1,0.5201148,1
streamspot:g333:n6706,1,0.54485744,1
streamspot:g333:n6732,1,0.49052545,1
streamspot:g333:n6774,1,0.51999223,1
streamspot:g333:n6834,1,0.54441583,1
streamspot:g333:n6937,1,0.5444236,1
streamspot:g333:n7556,1,0.54443127,1
streamspot:g333:n7557,1,0.544439,1
streamspot:g333:n7799,1,0.54492223,1
streamspot:g333:n7905,1,0.28384268,1
streamspot:g364:n0,1,0.5124796,1
streamspot:g364:n1086,1,0.53438103,1
streamspot:g364:n1198,1,0.5343899,1
streamspot:g364:n13,1,0.5428966,1
streamspot:g364:n1476,1,0.5343988,1
streamspot:g364:n1754,1,0.5344077,1
streamspot:g364:n2204,1,0.53441656,1
streamspot:g364:n2283,1,0.51196724,1
streamspot:g364:n2330,1,0.5348225,1
streamspot:g364:n2394,1,0.5428804,1
streamspot:g364:n2465,1,0.5366935,1
streamspot:g364:n2504,1,0.53670084,1
streamspot:g364:n2835,1,0.53473866,1
streamspot:g364:n2937,1,0.5428885,1
streamspot:g364:n3014,1,0.5367081,1
streamspot:g364:n3128,1,0.5367153,1
streamspot:g364:n3206,1,0.54290473,1
streamspot:g364:n3226,1,0.5367226,1
streamspot:g364:n3264,1,0.5367299,1
streamspot:g364:n3347,1,0.49052545,1
streamspot:g364:n3392,1,0.51908284,1
streamspot:g364:n3534,1,0.5347463,1
streamspot:g364:n384,1,0.53435445,1
streamspot:g364:n3931,1,0.53673714,1
streamspot:g364:n4176,1,0.5367444,1
streamspot:g364:n4218,1,0.5367517,1
streamspot:g364:n4229,1,0.5367589,1
streamspot:g364:n4276,1,0.53676623,1
streamspot:g364:n4404,1,0.5344254,1
streamspot:g364:n443,1,0.5343633,1
streamspot:g364:n4839,1,0.5100391,1
streamspot:g364:n4841,1,0.53471583,1
streamspot:g364:n5376,1,0.5668149,1
streamspot:g364:n5549,1,0.5668219,1
streamspot:g364:n6042,1,0.5367735,1
streamspot:g364:n6135,1,0.5367808,1
streamspot:g364:n6137,1,0.542921,1
streamspot:g364:n6186,1,0.54292905,1
streamspot:g364:n6391,1,0.536788,1
streamspot:g364:n6522,1,0.53679526,1
streamspot:g364:n6592,1,0.52021885,1
streamspot:g364:n6602,1,0.5781722,1
streamspot:g364:n667,1,0.5343722,1
streamspot:g364:n6775,1,0.5100391,1
streamspot:g364:n6856,1,0.53483015,1
streamspot:g364:n7481,1,0.5348378,1
streamspot:g364:n7524,1,0.5348454,1
streamspot:g364:n7528,1,0.53485304,1
streamspot:g364:n7687,1,0.54291284,1
streamspot:g364:n7814,1,0.54293716,1
streamspot:g364:n7856,1,0.5236221,1
streamspot:g364:n8440,1,0.582017,1
streamspot:g364:n8479,1,0.5820239,1
streamspot:g364:n8514,1,0.58203083,1
streamspot:g364:n8614,1,0.58203775,1
streamspot:g364:n8676,1,0.58204466,1
streamspot:g364:n95,1,0.5343456,1
streamspot:g371:n0,1,0.53168505,1
streamspot:g371:n1253,1,0.5530966,1
streamspot:g371:n1411,1,0.55310434,1
streamspot:g371:n1771,1,0.55311203,1
streamspot:g371:n187,1,0.55306584,1
streamspot:g371:n1994,1,0.5531197,1
streamspot:g371:n2283,1,0.5207297,1
streamspot:g371:n2297,1,0.53812903,1
streamspot:g371:n2332,1,0.5197858,1
streamspot:g371:n2542,1,0.54498464,1
streamspot:g371:n2620,1,0.544643,1
streamspot:g371:n2693,1,0.54499274,1
streamspot:g371:n3002,1,0.5446511,1
streamspot:g371:n3004,1,0.54500085,1
streamspot:g371:n3085,1,0.54500896,1
streamspot:g371:n3232,1,0.5239452,1
streamspot:g371:n3335,1,0.54502517,1
streamspot:g371:n3597,1,0.5266104,1
streamspot:g371:n3616,1,0.5446592,1
streamspot:g371:n3661,1,0.52659166,1
streamspot:g371:n4015,1,0.5450333,1
streamspot:g371:n4083,1,0.5450413,1
streamspot:g371:n4308,1,0.54466736,1
streamspot:g371:n4377,1,0.5446754,1
streamspot:g371:n4399,1,0.5446835,1
streamspot:g371:n4706,1,0.5446997,1
streamspot:g371:n4808,1,0.5446916,1
streamspot:g371:n4834,1,0.50330454,1
streamspot:g371:n5157,1,0.5595765,1
streamspot:g371:n522,1,0.5530735,1
streamspot:g371:n5464,1,0.55958396,1
streamspot:g371:n5471,1,0.55959135,1
streamspot:g371:n6081,1,0.54470783,1
streamspot:g371:n6147,1,0.54471594,1
streamspot:g371:n6390,1,0.54506564,1
streamspot:g371:n6525,1,0.54472405,1
streamspot:g371:n6587,1,0.5204104,1
streamspot:g371:n6745,1,0.49052545,1
streamspot:g371:n6770,1,0.51311225,1
streamspot:g371:n6960,1,0.53813714,1
streamspot:g371:n7028,1,0.5381453,1
streamspot:g371:n7213,1,0.5381534,1
streamspot:g371:n722,1,0.5530812,1
streamspot:g371:n7357,1,0.5381615,1
streamspot:g371:n7412,1,0.5381696,1
streamspot:g371:n7732,1,0.5450494,1
streamspot:g371:n7746,1,0.54505754,1
streamspot:g371:n7850,1,0.5266892,1
streamspot:g371:n7854,1,0.54507375,1
streamspot:g371:n787,1,0.5530889,1
streamspot:g371:n7932,1,0.58609444,1
streamspot:g371:n8059,1,0.5861013,1
streamspot:g371:n8200,1,0.58610827,1
streamspot:g371:n8564,1,0.5861151,1
streamspot:g371:n8729,1,0.586122,1
streamspot:g371:n8857,1,0.58612895,1
streamspot:g384:n0,1,0.513116,1
streamspot:g384:n1253,1,0.53449214,1
streamspot:g384:n1442,1,0.53450096,1
streamspot:g384:n1516,1,0.53450984,1
streamspot:g384:n1612,1,0.5345187,1
streamspot:g384:n2009,1,0.5345276,1
streamspot:g384:n2058,1,0.5345364,1
streamspot:g384:n2134,1,0.49052545,1
streamspot:g384:n2175,1,0.5345453,1
streamspot:g384:n2185,1,0.5345542,1
streamspot:g384:n2283,1,0.51196724,1
streamspot:g384:n2324,1,0.5139049,1
streamspot:g384:n2353,1,0.5500384,1
streamspot:g384:n2471,1,0.55009234,1
streamspot:g384:n2477,1,0.53596276,1
streamspot:g384:n2526,1,0.5359704,1
streamspot:g384:n2545,1,0.5359781,1
streamspot:g384:n2628,1,0.53598577,1
streamspot:g384:n2646,1,0.5359934,1
streamspot:g384:n2896,1,0.5500461,1
streamspot:g384:n3261,1,0.536001,1
streamspot:g384:n3267,1,0.55005383,1
streamspot:g384:n3281,1,0.5360087,1
streamspot:g384:n3347,1,0.49052545,1
streamspot:g384:n3460,1,0.53601635,1
streamspot:g384:n3464,1,0.5500615,1
streamspot:g384:n3526,1,0.2829369,1
streamspot:g384:n3540,1,0.5500692,1
streamspot:g384:n3765,1,0.5184677,1
streamspot:g384:n3773,1,0.26664028,0
streamspot:g384:n4233,1,0.53602403,1
streamspot:g384:n4234,1,0.5360317,1
streamspot:g384:n4344,1,0.5360394,1
streamspot:g384:n4389,1,0.53604704,1
streamspot:g384:n4404,1,0.53456306,1
streamspot:g384:n4724,1,0.26664028,0
streamspot:g384:n4838,1,0.49052545,1
streamspot:g384:n506,1,0.53447443,1
streamspot:g384:n5628,1,0.55396277,1
streamspot:g384:n5872,1,0.28294292,1
streamspot:g384:n6,1,0.5183673,1
streamspot:g384:n6076,1,0.55007696,1
streamspot:g384:n6126,1,0.53605473,1
streamspot:g384:n6279,1,0.53606236,1
streamspot:g384:n6470,1,0.53607005,1
streamspot:g384:n6592,1,0.5293444,1
streamspot:g384:n6775,1,0.5293444,1
streamspot:g384:n6785,1,0.48805806,1
streamspot:g384:n7,1,0.51391417,1
streamspot:g384:n7154,1,0.5501001,1
streamspot:g384:n7184,1,0.5501078,1
streamspot:g384:n7246,1,0.5501155,1
streamspot:g384:n7334,1,0.5501232,1
streamspot:g384:n7442,1,0.5501309,1
streamspot:g384:n7517,1,0.55013865,1
streamspot:g384:n7835,1,0.55008465,1
streamspot:g384:n7852,1,0.51554686,1
streamspot:g384:n826,1,0.53448325,1
streamspot:g384:n8335,1,0.57237023,1
streamspot:g384:n8448,1,0.57237715,1
streamspot:g384:n8526,1,0.5723842,1
streamspot:g463:n0,0,0.5157736,1
streamspot:g463:n1206,0,0.5375192,1
streamspot:g463:n1809,0,0.5375274,1
streamspot:g463:n2080,0,0.5375355,1
streamspot:g463:n2241,0,0.5352116,1
streamspot:g463:n2283,0,0.51196724,1
streamspot:g463:n2302,0,0.5222296,1
streamspot:g463:n2314,0,0.5178086,1
streamspot:g463:n2376,0,0.5351579,1
streamspot:g463:n2378,0,0.5179655,1
streamspot:g463:n2503,0,0.53507155,1
streamspot:g463:n2509,0,0.5351656,1
streamspot:g463:n2706,0,0.53507924,1
streamspot:g463:n2748,0,0.5350869,1
streamspot:g463:n2797,0,0.5351733,1
streamspot:g463:n2826,0,0.53509456,1
streamspot:g463:n3032,0,0.53510225,1
streamspot:g463:n3089,0,0.5351809,1
streamspot:g463:n3131,0,0.53510994,1
streamspot:g463:n326,0,0.53748673,1
streamspot:g463:n3302,0,0.53511757,1
streamspot:g463:n3412,0,0.5351886,1
streamspot:g463:n3585,0,0.5320872,1
streamspot:g463:n3588,0,0.532095,1
streamspot:g463:n3593,0,0.53512526,1
streamspot:g463:n3624,0,0.53519624,1
streamspot:g463:n3639,0,0.49052545,1
streamspot:g463:n4285,0,0.53520393,1
streamspot:g463:n4346,0,0.5179718,1
streamspot:g463:n436,0,0.5374949,1
streamspot:g463:n4536,0,0.26664028,0
streamspot:g463:n4626,0,0.53521925,1
streamspot:g463:n4691,0,0.28229955,1
streamspot:g463:n4834,0,0.4989839,1
streamspot:g463:n4894,0,0.55604976,1
streamspot:g463:n499,0,0.537503,1
streamspot:g463:n5030,0,0.55605716,1
streamspot:g463:n517,0,0.5375111,1
streamspot:g463:n5957,0,0.26664028,0
streamspot:g463:n5958,0,0.3133291,1
streamspot:g463:n6115,0,0.53522694,1
streamspot:g463:n6418,0,0.53523463,1
streamspot:g463:n6438,0,0.5351482,1
streamspot:g463:n6450,0,0.5351559,1
streamspot:g463:n6457,0,0.53524226,1
streamspot:g463:n6584,0,0.5352499,1
streamspot:g463:n6738,0,0.512225,1
streamspot:g463:n6804,0,0.5719428,1
streamspot:g463:n6948,0,0.507353,1
streamspot:g463:n6990,0,0.4989839,1
streamspot:g463:n7000,0,0.49052545,1
streamspot:g463:n7235,0,0.5224096,1
streamspot:g463:n7484,0,0.52241963,1
streamspot:g463:n7617,0,0.52242965,1
streamspot:g463:n7803,0,0.5351329,1
streamspot:g463:n7871,0,0.5351406,1
streamspot:g463:n8137,0,0.5352576,1
streamspot:g463:n8305,0,0.49052545,1
streamspot:g463:n8377,0,0.53526527,1
streamspot:g463:n8395,0,0.26664028,0
streamspot:g463:n8534,0,0.2824573,1
streamspot:g463:n8706,0,0.51493126,1
streamspot:g567:n0,0,0.5204104,1
streamspot:g567:n1131,0,0.54157996,1
streamspot:g567:n1332,0,0.541588,1
streamspot:g567:n1449,0,0.5415961,1
streamspot:g567:n1533,0,0.5416042,1
streamspot:g567:n1869,0,0.5416123,1
streamspot:g567:n2022,0,0.5416205,1
streamspot:g567:n2202,0,0.5416286,1
streamspot:g567:n2283,0,0.51057947,1
streamspot:g567:n2289,0,0.5072691,1
streamspot:g567:n2307,0,0.5120454,1
streamspot:g567:n2355,0,0.54854214,1
streamspot:g567:n2362,0,0.5485499,1
streamspot:g567:n2506,0,0.5300902,1
streamspot:g567:n2587,0,0.5072783,1
streamspot:g567:n279,0,0.5415394,1
streamspot:g567:n290,0,0.5415475,1
streamspot:g567:n2995,0,0.5300991,1
streamspot:g567:n3035,0,0.5485576,1
streamspot:g567:n315,0,0.5415556,1
streamspot:g567:n3202,0,0.5485653,1
streamspot:g567:n3203,0,0.530108,1
streamspot:g567:n3294,0,0.5120546,1
streamspot:g567:n3526,0,0.5387728,1
streamspot:g567:n3553,0,0.53011686,1
streamspot:g567:n3710,0,0.53012574,1
streamspot:g567:n4155,0,0.26664028,0
streamspot:g567:n4379,0,0.26664028,0
streamspot:g567:n4380,0,0.28167933,1
streamspot:g567:n4822,0,0.51265025,1
streamspot:g567:n4836,0,0.5181203,1
streamspot:g567:n4924,0,0.57370174,1
streamspot:g567:n5259,0,0.57370865,1
streamspot:g567:n5358,0,0.5737156,1
streamspot:g567:n5474,0,0.57372254,1
streamspot:g567:n5666,0,0.5737295,1
streamspot:g567:n5722,0,0.5737365,1
streamspot:g567:n5731,0,0.5737434,1
streamspot:g567:n585,0,0.5415637,1
streamspot:g567:n5901,0,0.2605356,0
streamspot:g567:n5969,0,0.2724409,0
streamspot:g567:n6,0,0.5072598,1
streamspot:g567:n616,0,0.5415718,1
streamspot:g567:n6301,0,0.5485807,1
streamspot:g567:n6496,0,0.53014344,1
streamspot:g567:n6522,0,0.5301523,1
streamspot:g567:n6545,0,0.5301612,1
streamspot:g567:n6846,0,0.48630774,1
streamspot:g567:n6930,0,0.272448,0
streamspot:g567:n6960,0,0.5293444,1
streamspot:g567:n7151,0,0.48805806,1
streamspot:g567:n7193,0,0.5056599,1
streamspot:g567:n7485,0,0.52784497,1
streamspot:g567:n7520,0,0.52785486,1
streamspot:g567:n7698,0,0.5278648,1
streamspot:g567:n7894,0,0.52787477,1
streamspot:g567:n8176,0,0.5485731,1
streamspot:g567:n8640,0,0.54858845,1
streamspot:g567:n8766,0,0.27245507,0
streamspot:g567:n8805,0,0.31238863,1
streamspot:g5:n0,0,0.52107674,1
streamspot:g5:n1233,0,0.54074013,1
streamspot:g5:n1441,0,0.54074824,1
streamspot:g5:n1485,0,0.54075634,1
streamspot:g5:n1609,0,0.5407645,1
streamspot:g5:n1664,0,0.5407726,1
streamspot:g5:n1701,0,0.5407807,1
streamspot:g5:n2124,0,0.49052545,1
streamspot:g5:n2137,0,0.5521488,1
streamspot:g5:n2283,0,0.5204104,1
streamspot:g5:n2298,0,0.5338115,1
streamspot:g5:n2334,0,0.541223,1
streamspot:g5:n2351,0,0.54123116,1
streamspot:g5:n2403,0,0.53382075,1
streamspot:g5:n2724,0,0.54123926,1
streamspot:g5:n2741,0,0.54124737,1
streamspot:g5:n2800,0,0.53383005,1
streamspot:g5:n2981,0,0.5412555,1
streamspot:g5:n3038,0,0.53383934,1
streamspot:g5:n3244,0,0.5412636,1
streamspot:g5:n3314,0,0.5338486,1
streamspot:g5:n3585,0,0.5338578,1
streamspot:g5:n3639,0,0.49052545,1
streamspot:g5:n3661,0,0.51680267,1
streamspot:g5:n3743,0,0.53386706,1
streamspot:g5:n4085,0,0.53387636,1
streamspot:g5:n4087,0,0.5338856,1
streamspot:g5:n4123,0,0.53390414,1
streamspot:g5:n4210,0,0.5339226,1
streamspot:g5:n4300,0,0.5412717,1
streamspot:g5:n4411,0,0.5412798,1
streamspot:g5:n4842,0,0.51554686,1
streamspot:g5:n4993,0,0.57046956,1
streamspot:g5:n5027,0,0.57047653,1
streamspot:g5:n5856,0,0.57048345,1
streamspot:g5:n5907,0,0.26664028,0
streamspot:g5:n6057,0,0.5339134,1
streamspot:g5:n6174,0,0.5412879,1
streamspot:g5:n6185,0,0.541296,1
streamspot:g5:n6460,0,0.5413041,1
streamspot:g5:n6486,0,0.5413123,1
streamspot:g5:n650,0,0.54070765,1
streamspot:g5:n6638,0,0.512225,1
streamspot:g5:n666,0,0.5407158,1
streamspot:g5:n6713,0,0.5384643,1
streamspot:g5:n6831,0,0.5181203,1
streamspot:g5:n7063,0,0.53847235,1
streamspot:g5:n7135,0,0.5384805,1
streamspot:g5:n7209,0,0.5384886,1
streamspot:g5:n7393,0,0.53849673,1
streamspot:g5:n7428,0,0.53850484,1
streamspot:g5:n7476,0,0.538513,1
streamspot:g5:n7619,0,0.5385211,1
streamspot:g5:n771,0,0.5407239,1
streamspot:g5:n7724,0,0.5338949,1
streamspot:g5:n8030,0,0.28139758,1
streamspot:g5:n8120,0,0.53393185,1
streamspot:g5:n971,0,0.540732,1
