evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n671197,0,0.51936185,0,4,0,10.449763
0,darpa_trace:n6746,0,0.6546242,1,0,0,9.290061
0,darpa_trace:n675901,0,0.5179696,0,4,0,9.774172
0,darpa_trace:n676430,0,0.51796746,0,4,0,9.773728
0,darpa_trace:n683980,0,0.51486,0,0,0,10.9382
0,darpa_trace:n683990,0,0.51486,0,0,0,10.9382
0,darpa_trace:n684810,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n685552,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n685841,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n685866,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n686154,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n687866,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n688351,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n688439,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n688634,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n688717,0,0.51486,0,0,0,10.9382
0,darpa_trace:n688772,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n688840,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n689194,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n689427,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n690017,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n690419,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n690856,0,0.52331805,0,0,0,10.244479
0,darpa_trace:n690940,0,0.46213633,0,0,0,10.414852
0,darpa_trace:n691038,0,0.43366167,0,4,0,10.291244
0,darpa_trace:n691747,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n691865,0,0.5295551,0,4,0,10.361323
0,darpa_trace:n691995,0,0.43737155,0,4,0,10.377637
0,darpa_trace:n692127,0,0.43737146,0,4,0,10.377609
0,darpa_trace:n692282,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n692568,0,0.5048861,0,4,0,8.793581
0,darpa_trace:n692656,0,0.53326076,0,4,0,10.794366
0,darpa_trace:n692907,0,0.5312247,0,4,0,10.191826
0,darpa_trace:n692910,0,0.5212774,0,0,0,10.563879
0,darpa_trace:n693103,0,0.41966173,0,0,0,9.776246
0,darpa_trace:n693125,0,0.40876704,0,4,0,10.617031
0,darpa_trace:n693360,0,0.43737102,0,4,0,10.377478
0,darpa_trace:n693422,0,0.5171462,0,0,0,10.452012
0,darpa_trace:n693596,0,0.40876698,0,4,0,10.617002
0,darpa_trace:n693714,0,0.52599543,0,4,0,10.288205
0,darpa_trace:n694046,0,0.531813,0,4,0,10.854974
0,darpa_trace:n694072,0,0.51218045,0,4,0,8.919829
0,darpa_trace:n694142,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n694235,0,0.5334527,0,0,0,6.548042
0,darpa_trace:n694392,0,0.5242861,0,4,0,9.890874
0,darpa_trace:n694657,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n694841,0,0.42336288,0,4,0,10.41848
0,darpa_trace:n695065,0,0.53420883,0,4,0,10.784175
0,darpa_trace:n695146,0,0.5379313,0,0,0,6.2364597
0,darpa_trace:n695708,0,0.5379312,0,0,0,6.236547
0,darpa_trace:n695788,0,0.537931,0,0,0,6.2366366
0,darpa_trace:n695915,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n696136,0,0.5379307,0,0,0,6.2368126
0,darpa_trace:n696450,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n696800,0,0.5379306,0,0,0,6.236901
0,darpa_trace:n696814,0,0.5379304,0,0,0,6.2369895
0,darpa_trace:n696894,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n697220,0,0.5379303,0,0,0,6.2370768
0,darpa_trace:n697289,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n697363,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n697531,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n697534,0,0.53793013,0,0,0,6.2371664
0,darpa_trace:n697925,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n698027,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n698111,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n698251,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n698263,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n698565,0,0.53792995,0,0,0,6.237254
0,darpa_trace:n698697,0,0.53792983,0,0,0,6.237342
0,darpa_trace:n699097,0,0.5179925,0,4,0,9.778844
0,darpa_trace:n699261,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n699269,0,0.5334525,0,0,0,6.5481267
0,darpa_trace:n699483,0,0.51486,0,0,0,10.9382
0,darpa_trace:n699540,0,0.5379297,0,0,0,6.2374296
0,darpa_trace:n699772,0,0.51799923,0,4,0,9.780199
0,darpa_trace:n699835,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n700093,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n700138,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n700488,0,0.51486,0,0,0,10.9382
0,darpa_trace:n700986,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n701106,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n701158,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n701830,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n701910,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n702103,0,0.51486,0,0,0,10.9382
0,darpa_trace:n702128,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n702244,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n702289,0,0.53792953,0,0,0,6.237518
0,darpa_trace:n702367,0,0.53792936,0,0,0,6.2376065
0,darpa_trace:n702780,0,0.53345233,0,0,0,6.548211
0,darpa_trace:n703393,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n703564,0,0.5311276,0,4,0,9.481933
0,darpa_trace:n703895,0,0.53584355,0,0,0,6.50445
0,darpa_trace:n703917,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n704022,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n704090,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n704795,0,0.5334521,0,0,0,6.5482945
0,darpa_trace:n704902,0,0.47326976,0,0,0,10.4264765
0,darpa_trace:n705508,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n706554,0,0.5334519,0,0,0,6.5483785
0,darpa_trace:n706582,0,0.5334518,0,0,0,6.5484624
0,darpa_trace:n706603,0,0.5358434,0,0,0,6.5045295
0,darpa_trace:n706666,0,0.53584325,0,0,0,6.50461
0,darpa_trace:n707032,0,0.5415858,0,0,0,9.869158
0,darpa_trace:n707122,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n707351,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n707786,0,0.53345156,0,0,0,6.5485463
0,darpa_trace:n707812,0,0.5358431,0,0,0,6.504691
0,darpa_trace:n707956,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n708070,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n708084,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n708175,0,0.5334514,0,0,0,6.548631
0,darpa_trace:n708185,0,0.5334512,0,0,0,6.5487146
0,darpa_trace:n708306,0,0.5358429,0,0,0,6.5047717
0,darpa_trace:n708311,0,0.5358428,0,0,0,6.5048513
0,darpa_trace:n709137,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n709140,0,0.51486,0,0,0,10.9382
0,darpa_trace:n710285,0,0.533451,0,0,0,6.5487986
0,darpa_trace:n710324,0,0.53345084,0,0,0,6.548883
0,darpa_trace:n710471,0,0.51799726,0,4,0,9.779806
0,darpa_trace:n710480,0,0.51420975,0,0,0,10.938943
0,darpa_trace:n710495,0,0.51486,0,0,0,10.9382
0,darpa_trace:n710841,0,0.5358426,0,0,0,6.5049334
0,darpa_trace:n711026,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n711074,0,0.5358424,0,0,0,6.505013
0,darpa_trace:n711302,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n711308,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n711342,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n711742,0,0.5334506,0,0,0,6.5489664
0,darpa_trace:n712654,0,0.5358423,0,0,0,6.5050936
0,darpa_trace:n712675,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n712775,0,0.5358421,0,0,0,6.5051737
0,darpa_trace:n713068,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n713311,0,0.535842,0,0,0,6.5052557
0,darpa_trace:n713319,0,0.5334504,0,0,0,6.5490503
0,darpa_trace:n713414,0,0.48591235,0,0,0,9.983471
0,darpa_trace:n714307,0,0.53345025,0,0,0,6.549134
0,darpa_trace:n714421,0,0.53345007,0,0,0,6.549217
0,darpa_trace:n714836,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n714910,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n715189,0,0.51486,0,0,0,10.9382
0,darpa_trace:n715511,0,0.50153345,0,2,0,10.122716
0,darpa_trace:n715663,0,0.53792906,0,0,0,6.237783
0,darpa_trace:n715665,0,0.53792894,0,0,0,6.2378716
0,darpa_trace:n716496,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n716535,0,0.5358418,0,0,0,6.5053363
0,darpa_trace:n717261,0,0.40876698,0,4,0,10.616987
0,darpa_trace:n717390,0,0.5241194,0,0,0,10.345087
0,darpa_trace:n717612,0,0.42947638,0,4,0,10.379226
0,darpa_trace:n717908,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n718288,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n718398,0,0.5409974,0,4,0,10.68799
0,darpa_trace:n718815,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n718905,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n718942,0,0.520601,0,0,0,7.4690504
0,darpa_trace:n719184,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n719189,0,0.540727,0,4,0,10.990896
0,darpa_trace:n719360,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n719361,0,0.5354995,0,4,0,9.68562
0,darpa_trace:n719423,0,0.5354732,0,0,0,7.7614937
0,darpa_trace:n719442,0,0.5232528,0,0,0,10.514366
0,darpa_trace:n719634,0,0.45746115,0,0,0,9.884266
0,darpa_trace:n719944,0,0.4257455,0,4,0,10.284504
0,darpa_trace:n719958,0,0.52232975,0,0,0,10.386767
0,darpa_trace:n720247,0,0.52488536,0,4,0,10.234002
0,darpa_trace:n720344,0,0.42782912,0,4,0,10.337767
0,darpa_trace:n720409,0,0.455897,0,0,0,10.476864
0,darpa_trace:n720497,0,0.42782903,0,4,0,10.337737
0,darpa_trace:n720579,0,0.52447903,0,4,0,10.851416
0,darpa_trace:n720755,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n720937,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n721604,0,0.5349495,0,4,0,10.897374
0,darpa_trace:n721638,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n721651,0,0.5280922,0,0,0,6.549926
0,darpa_trace:n721661,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n721705,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n721898,0,0.528092,0,0,0,6.5500016
0,darpa_trace:n721988,0,0.52809185,0,0,0,6.5500784
0,darpa_trace:n722018,0,0.52809167,0,0,0,6.5501547
0,darpa_trace:n722410,0,0.5280915,0,0,0,6.550232
0,darpa_trace:n722644,0,0.5280913,0,0,0,6.550307
0,darpa_trace:n722908,0,0.52809113,0,0,0,6.5503845
0,darpa_trace:n723111,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n723318,0,0.52809095,0,0,0,6.5504603
0,darpa_trace:n723657,0,0.5280908,0,0,0,6.550536
0,darpa_trace:n723907,0,0.5280906,0,0,0,6.5506134
0,darpa_trace:n723997,0,0.5280905,0,0,0,6.550689
0,darpa_trace:n724278,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n724349,0,0.5280903,0,0,0,6.5507655
0,darpa_trace:n724750,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n724798,0,0.48827776,0,4,0,9.96226
0,darpa_trace:n725101,0,0.5280901,0,0,0,6.550842
0,darpa_trace:n725239,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n725349,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n725489,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n725672,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n725766,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726207,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726230,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726330,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726345,0,0.51802486,0,4,0,9.785332
0,darpa_trace:n726407,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726757,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n726907,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n726943,0,0.5194307,0,0,0,7.0123625
0,darpa_trace:n726972,0,0.5201005,0,4,0,9.352417
0,darpa_trace:n727115,0,0.5201004,0,4,0,9.352421
0,darpa_trace:n727504,0,0.5194305,0,0,0,7.012434
0,darpa_trace:n727940,0,0.53188044,0,0,0,7.7131696
0,darpa_trace:n728072,0,0.5194304,0,0,0,7.0125065
0,darpa_trace:n728528,0,0.5194302,0,0,0,7.012578
0,darpa_trace:n728551,0,0.46402547,0,0,0,10.546465
0,darpa_trace:n728711,0,0.51943004,0,0,0,7.0126495
0,darpa_trace:n728852,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n729226,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n729266,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n729367,0,0.5318802,0,0,0,7.713243
0,darpa_trace:n729877,0,0.5194299,0,0,0,7.0127225
0,darpa_trace:n729995,0,0.53187996,0,0,0,7.7133145
0,darpa_trace:n730263,0,0.5318797,0,0,0,7.7133875
0,darpa_trace:n730280,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n730755,0,0.51486,0,0,0,10.9382
0,darpa_trace:n730806,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732054,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732102,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732111,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732315,0,0.52808994,0,0,0,6.5509176
0,darpa_trace:n732387,0,0.52808976,0,0,0,6.550994
0,darpa_trace:n732588,0,0.5194297,0,0,0,7.0127935
0,darpa_trace:n732620,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732768,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n732982,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n733155,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n733189,0,0.51942956,0,0,0,7.012866
0,darpa_trace:n733309,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n733486,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n734155,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n735004,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n735044,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n735530,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n735585,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n735652,0,0.5194294,0,0,0,7.012937
0,darpa_trace:n736274,0,0.51942927,0,0,0,7.0130086
0,darpa_trace:n736546,0,0.5194291,0,0,0,7.0130806
0,darpa_trace:n736809,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n736958,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n737261,0,0.5280896,0,0,0,6.55107
0,darpa_trace:n737293,0,0.5280894,0,0,0,6.5511475
0,darpa_trace:n737775,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n737986,0,0.5194289,0,0,0,7.0131516
0,darpa_trace:n738206,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n738453,0,0.51942873,0,0,0,7.0132246
0,darpa_trace:n738950,0,0.5194286,0,0,0,7.013295
0,darpa_trace:n739047,0,0.5201003,0,4,0,9.352428
0,darpa_trace:n739081,0,0.51942843,0,0,0,7.0133667
0,darpa_trace:n739578,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n739605,0,0.53187954,0,0,0,7.71346
0,darpa_trace:n739691,0,0.5280892,0,0,0,6.5512238
0,darpa_trace:n739848,0,0.51486,0,0,0,10.9382
0,darpa_trace:n739916,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n740024,0,0.5194283,0,0,0,7.0134387
0,darpa_trace:n740044,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n740620,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n740645,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n741052,0,0.5194281,0,0,0,7.0135107
0,darpa_trace:n741062,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n741064,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n741726,0,0.51942796,0,0,0,7.0135818
0,darpa_trace:n742113,0,0.52808905,0,0,0,6.5512996
0,darpa_trace:n742377,0,0.53187925,0,0,0,7.7135324
0,darpa_trace:n743014,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n743181,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n743260,0,0.531879,0,0,0,7.713605
0,darpa_trace:n743475,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n743581,0,0.5194278,0,0,0,7.013654
0,darpa_trace:n743994,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n744130,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n744207,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n744423,0,0.51942766,0,0,0,7.0137253
0,darpa_trace:n744475,0,0.53187877,0,0,0,7.7136765
0,darpa_trace:n744763,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n744840,0,0.5194275,0,0,0,7.0137963
0,darpa_trace:n745267,0,0.5194273,0,0,0,7.0138683
0,darpa_trace:n745337,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n745420,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n745477,0,0.5194271,0,0,0,7.013939
0,darpa_trace:n745602,0,0.52808887,0,0,0,6.551376
0,darpa_trace:n746320,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n746342,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n746716,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n746773,0,0.519427,0,0,0,7.014011
0,darpa_trace:n746879,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n747446,0,0.5194268,0,0,0,7.0140834
0,darpa_trace:n747660,0,0.51486,0,0,0,10.9382
0,darpa_trace:n747861,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n748232,0,0.52808875,0,0,0,6.551452
0,darpa_trace:n748363,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n748725,0,0.5194267,0,0,0,7.014155
0,darpa_trace:n748853,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n748859,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n749251,0,0.51942647,0,0,0,7.014227
0,darpa_trace:n749286,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n749435,0,0.51942635,0,0,0,7.0142975
0,darpa_trace:n749563,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n750020,0,0.4257454,0,4,0,10.284468
0,darpa_trace:n750138,0,0.52488536,0,4,0,10.234002
0,darpa_trace:n750139,0,0.45590255,0,0,0,10.479799
0,darpa_trace:n750145,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n750414,0,0.4278404,0,4,0,10.336868
0,darpa_trace:n750573,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n751135,0,0.5289121,0,4,0,10.339082
0,darpa_trace:n751158,0,0.4117883,0,4,0,10.57409
0,darpa_trace:n751387,0,0.4401722,0,4,0,10.364421
0,darpa_trace:n751556,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n751899,0,0.5064232,0,4,0,8.777589
0,darpa_trace:n751955,0,0.5342308,0,4,0,10.892516
0,darpa_trace:n751992,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n751998,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n752016,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n752041,0,0.41178888,0,4,0,10.574056
0,darpa_trace:n752101,0,0.5238877,0,4,0,10.240735
0,darpa_trace:n752182,0,0.5212774,0,0,0,10.563879
0,darpa_trace:n752375,0,0.4084367,0,0,0,9.958145
0,darpa_trace:n752445,0,0.42539412,0,4,0,10.344275
0,darpa_trace:n752502,0,0.41178933,0,4,0,10.574032
0,darpa_trace:n752697,0,0.52006847,0,0,0,10.424789
0,darpa_trace:n752963,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n752966,0,0.48828065,0,4,0,9.960798
0,darpa_trace:n752979,0,0.5247098,0,0,0,10.467563
0,darpa_trace:n753310,0,0.5325702,0,4,0,10.878778
0,darpa_trace:n753670,0,0.5153703,0,0,0,10.609104
0,darpa_trace:n753901,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n754332,0,0.53233176,0,4,0,10.831184
0,darpa_trace:n754382,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n754700,0,0.5367167,0,0,0,6.542184
0,darpa_trace:n754986,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n755025,0,0.4882807,0,4,0,9.960767
0,darpa_trace:n755342,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n755497,0,0.53671676,0,0,0,6.5422473
0,darpa_trace:n755556,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n755728,0,0.5367168,0,0,0,6.5423107
0,darpa_trace:n755740,0,0.5367169,0,0,0,6.5423746
0,darpa_trace:n755787,0,0.5183581,0,0,0,10.611821
0,darpa_trace:n755789,0,0.528769,0,4,0,9.789693
0,darpa_trace:n755922,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n756032,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n756109,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n756131,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n756231,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n756262,0,0.53671694,0,0,0,6.542438
0,darpa_trace:n756435,0,0.536717,0,0,0,6.5425014
0,darpa_trace:n756745,0,0.5367171,0,0,0,6.542566
0,darpa_trace:n756969,0,0.53671724,0,0,0,6.5426927
0,darpa_trace:n757640,0,0.5367173,0,0,0,6.542756
0,darpa_trace:n757727,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n757776,0,0.53671736,0,0,0,6.54282
0,darpa_trace:n758362,0,0.4882807,0,4,0,9.960782
0,darpa_trace:n758406,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n758785,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n759014,0,0.5180583,0,4,0,9.791904
0,darpa_trace:n759037,0,0.51486,0,0,0,10.9382
0,darpa_trace:n759155,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n759376,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n761099,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n761262,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n761560,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n762004,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n762058,0,0.5287438,0,0,0,6.6053433
0,darpa_trace:n762214,0,0.5315012,0,0,0,6.635208
0,darpa_trace:n762271,0,0.53150105,0,0,0,6.635284
0,darpa_trace:n762477,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n762535,0,0.5315008,0,0,0,6.635359
0,darpa_trace:n762899,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n762920,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n762969,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n763065,0,0.53150064,0,0,0,6.635434
0,darpa_trace:n763113,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n763321,0,0.5287437,0,0,0,6.605416
0,darpa_trace:n764203,0,0.52496135,0,4,0,9.426681
0,darpa_trace:n764253,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n764334,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n764999,0,0.52874345,0,0,0,6.6054907
0,darpa_trace:n765212,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n765381,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n765408,0,0.5315005,0,0,0,6.6355076
0,darpa_trace:n765520,0,0.52874327,0,0,0,6.605563
0,darpa_trace:n766242,0,0.5144731,0,0,0,10.832839
0,darpa_trace:n766898,0,0.4762568,0,0,0,10.392689
0,darpa_trace:n767105,0,0.5315005,0,0,0,6.635573
0,darpa_trace:n767751,0,0.5367174,0,0,0,6.542883
0,darpa_trace:n767863,0,0.53671753,0,0,0,6.542947
0,darpa_trace:n768088,0,0.52874315,0,0,0,6.605636
0,darpa_trace:n768179,0,0.5287429,0,0,0,6.6057105
0,darpa_trace:n768337,0,0.52874273,0,0,0,6.6057835
0,darpa_trace:n768438,0,0.5315006,0,0,0,6.6356373
0,darpa_trace:n768739,0,0.5144731,0,0,0,10.832839
