evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n271,0,0.3721745,1,0,0,3.966469
0,darpa_cadets:n272,0,0.3761741,1,6,0,3.8041706
0,darpa_cadets:n277,0,0.35965833,1,0,0,4.4579964
0,darpa_cadets:n284,0,0.37063745,1,0,0,4.325276
0,darpa_cadets:n285,0,0.37206993,1,0,0,3.9716303
0,darpa_cadets:n286,0,0.3681745,1,0,0,4.5292087
0,darpa_cadets:n287,0,0.35996506,1,0,0,4.4532247
0,darpa_cadets:n288869,0,0.38386244,1,0,0,4.366507
0,darpa_cadets:n293,0,0.3695186,1,0,0,4.0206046
0,darpa_cadets:n300931,0,0.38870737,1,0,0,4.005871
0,darpa_cadets:n301210,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n301524,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n301652,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n301892,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n302226,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302372,0,0.44512686,1,0,0,4.8824296
0,darpa_cadets:n302380,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302385,0,0.4753219,1,0,0,5.177229
0,darpa_cadets:n302389,0,0.37123162,1,6,0,4.4561214
0,darpa_cadets:n302393,0,0.35445067,1,0,0,4.4938617
0,darpa_cadets:n302408,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n302424,0,0.35444546,1,0,0,4.493949
0,darpa_cadets:n302431,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302617,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302637,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302808,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n302984,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303157,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303181,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303196,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303373,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303398,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303423,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303425,0,0.36281022,1,0,0,4.6008997
0,darpa_cadets:n303444,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303746,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303752,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303759,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303926,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n303930,0,0.359063,1,0,0,4.7602997
0,darpa_cadets:n303965,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n303977,0,0.39406604,1,6,0,4.4066215
0,darpa_cadets:n304053,0,0.47043929,1,0,0,5.794344
0,darpa_cadets:n304055,0,0.3858709,1,0,0,4.52009
0,darpa_cadets:n304100,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n304101,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n304123,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n304126,0,0.37619212,1,0,0,6.0886316
0,darpa_cadets:n304268,0,0.39233455,1,0,0,4.4643283
0,darpa_cadets:n304269,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n304490,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n304620,0,0.44651088,1,0,0,4.8272157
0,darpa_cadets:n304724,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305000,0,0.4449446,1,0,0,4.885358
0,darpa_cadets:n305005,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305075,0,0.49214756,1,0,0,5.9653854
0,darpa_cadets:n305089,0,0.37360656,1,0,0,5.813313
0,darpa_cadets:n305147,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305178,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n305253,0,0.3892226,1,0,0,4.181952
0,darpa_cadets:n305273,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305287,0,0.4514858,1,0,0,6.3427315
0,darpa_cadets:n305420,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305439,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305493,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305495,0,0.3888361,1,0,0,3.9465747
0,darpa_cadets:n305621,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305627,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305928,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n305929,0,0.40717182,1,0,0,4.5688176
0,darpa_cadets:n306063,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n306368,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n306633,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n306769,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n306932,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307069,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307202,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307491,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307524,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307671,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307813,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307879,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307962,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307968,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n307991,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308007,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308055,0,0.40482348,1,0,0,4.320541
0,darpa_cadets:n308058,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n308147,0,0.44474724,1,0,0,4.8879333
0,darpa_cadets:n308156,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308263,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308332,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308338,0,0.38920012,1,6,0,3.5954063
0,darpa_cadets:n308341,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n308446,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308453,0,0.40707016,1,0,0,4.57072
0,darpa_cadets:n308573,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308603,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308656,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308802,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308806,0,0.40763098,1,0,0,4.3028
0,darpa_cadets:n308807,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308813,0,0.38916308,1,6,0,3.5938685
0,darpa_cadets:n308816,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n308836,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308960,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n308983,0,0.3587943,1,0,0,4.4869475
0,darpa_cadets:n309016,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n309079,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309315,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309406,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309535,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309580,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309857,0,0.37744412,1,0,0,5.697035
0,darpa_cadets:n309859,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n309966,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n31,0,0.37682274,1,6,0,3.632894
0,darpa_cadets:n310096,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n310380,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n310830,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n310841,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n310966,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311030,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311036,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311264,0,0.39482704,1,6,0,4.5073195
0,darpa_cadets:n311435,0,0.4445731,1,0,0,4.8901863
0,darpa_cadets:n311490,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311541,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311653,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311657,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311792,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311798,0,0.3623592,1,0,0,4.6076865
0,darpa_cadets:n311836,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n311954,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n311979,0,0.44452083,1,0,0,4.8908587
0,darpa_cadets:n312050,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n312165,0,0.44450346,1,0,0,4.891083
0,darpa_cadets:n312258,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n312476,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n312496,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n312648,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n312794,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n312930,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n313071,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313231,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313255,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313260,0,0.38843924,1,0,0,3.9521663
0,darpa_cadets:n313512,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313525,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313526,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313530,0,0.44441637,1,0,0,4.892199
0,darpa_cadets:n313757,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313778,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313780,0,0.39470974,1,6,0,4.5021734
0,darpa_cadets:n313881,0,0.35855135,1,0,0,4.4908943
0,darpa_cadets:n313891,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n313968,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n313970,0,0.36135215,1,0,0,4.430968
0,darpa_cadets:n314002,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n314110,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n314114,0,0.3613362,1,0,0,4.4312296
0,darpa_cadets:n314191,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n314483,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n314755,0,0.36410183,1,0,0,4.892303
0,darpa_cadets:n314918,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n314922,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315065,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315259,0,0.44879803,1,0,0,4.9212093
0,darpa_cadets:n315261,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n315415,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315428,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315460,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315516,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315721,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315724,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315788,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n315918,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n316098,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n316510,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n316878,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n317233,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n317337,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n317439,0,0.49443418,1,0,0,6.163232
0,darpa_cadets:n317445,0,0.39658958,1,0,0,4.9214144
0,darpa_cadets:n317613,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n317950,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n318079,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n318279,0,0.3830042,1,0,0,4.3770537
0,darpa_cadets:n318311,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n318553,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n318687,0,0.44563976,1,0,0,4.8416777
0,darpa_cadets:n318831,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n318983,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319172,0,0.385127,1,0,0,4.528675
0,darpa_cadets:n319179,0,0.47043929,1,0,0,5.794344
0,darpa_cadets:n319187,0,0.44561338,1,0,0,4.84211
0,darpa_cadets:n319211,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319382,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319404,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319415,0,0.40663648,1,0,0,4.5754848
0,darpa_cadets:n319566,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319573,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319805,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319807,0,0.39453197,1,6,0,4.4943624
0,darpa_cadets:n319889,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319926,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319936,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319957,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n319982,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n320283,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n320450,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n320455,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n320478,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n320501,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n320774,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n320835,0,0.44405076,1,0,0,4.896839
0,darpa_cadets:n321320,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321442,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321448,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321874,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321880,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321910,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n321920,0,0.44543523,1,0,0,4.8450193
0,darpa_cadets:n322028,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322067,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322078,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322097,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322182,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322270,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322549,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322694,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322714,0,0.46843842,1,0,0,6.408382
0,darpa_cadets:n322844,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n322845,0,0.39441094,1,6,0,4.489037
0,darpa_cadets:n322968,0,0.44394052,1,0,0,4.8982244
0,darpa_cadets:n323040,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n323125,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n323266,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n323413,0,0.44391733,1,0,0,4.8985143
0,darpa_cadets:n323553,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n323678,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n323883,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324025,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324028,0,0.40644047,1,0,0,4.577372
0,darpa_cadets:n324036,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324048,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324061,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324074,0,0.3933366,1,6,0,4.374789
0,darpa_cadets:n324087,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324389,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324675,0,0.49214756,1,0,0,5.9653854
0,darpa_cadets:n324734,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324818,0,0.40697765,1,0,0,4.3101187
0,darpa_cadets:n324821,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324882,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n324884,0,0.3943353,1,6,0,4.4857044
0,darpa_cadets:n325072,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325092,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325094,0,0.36169636,1,0,0,4.61745
0,darpa_cadets:n325119,0,0.4422923,1,0,0,5.8155265
0,darpa_cadets:n325126,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325146,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n325159,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325175,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325258,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325266,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325349,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325376,0,0.35571206,1,0,0,4.511344
0,darpa_cadets:n325603,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325829,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n325830,0,0.38782036,1,0,0,3.9607189
0,darpa_cadets:n326006,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326007,0,0.37832466,1,0,0,5.69302
0,darpa_cadets:n326031,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n326044,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326503,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326544,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326549,0,0.4068885,1,0,0,4.311056
0,darpa_cadets:n326552,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326715,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n326747,0,0.49091718,1,0,0,5.700178
0,darpa_cadets:n326817,0,0.39152706,1,0,0,4.475503
0,darpa_cadets:n326864,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326909,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n326927,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n327039,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n327516,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n327527,0,0.40147844,1,0,0,4.7275805
0,darpa_cadets:n327635,0,0.44365042,1,0,0,4.901832
0,darpa_cadets:n327640,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n327777,0,0.4068261,1,0,0,4.3117104
0,darpa_cadets:n327778,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n327816,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328401,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328413,0,0.4436214,1,0,0,4.902191
0,darpa_cadets:n328419,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328524,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328664,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328668,0,0.40679494,1,0,0,4.312036
0,darpa_cadets:n328669,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n328852,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n329129,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n329427,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n329452,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n329807,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n329920,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330038,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330178,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330461,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330469,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330598,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330611,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330759,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n330978,0,0.38237804,1,0,0,4.384493
0,darpa_cadets:n330999,0,0.46289137,1,0,0,6.566023
0,darpa_cadets:n331065,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n331198,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n331206,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n331207,0,0.4433504,1,0,0,5.4101686
0,darpa_cadets:n331247,0,0.39540294,1,6,0,3.6470282
0,darpa_cadets:n331264,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n331286,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n331329,0,0.44427583,1,0,0,5.4421577
0,darpa_cadets:n331411,0,0.3727143,1,0,0,5.8094635
0,darpa_cadets:n331522,0,0.44699174,1,0,0,5.454814
0,darpa_cadets:n331540,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n331985,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332318,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332325,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332335,0,0.3880201,1,6,0,3.5464358
0,darpa_cadets:n332336,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n332444,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n332456,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332541,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332649,0,0.46674582,1,0,0,5.959464
0,darpa_cadets:n332734,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n332885,0,0.38455832,1,6,0,4.313052
0,darpa_cadets:n333165,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n333681,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n333805,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n333967,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n334064,0,0.48912334,1,0,0,5.6298804
0,darpa_cadets:n334157,0,0.48745918,1,0,0,5.3560557
0,darpa_cadets:n334184,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n334512,0,0.4800848,1,0,0,4.6773634
0,darpa_cadets:n334517,0,0.4800848,1,0,0,4.6773634
