node_id,label,probability,prediction
darpa_cadets:n313255,0,0.48163965,1
darpa_cadets:n313260,0,0.48337668,1
darpa_cadets:n313512,0,0.48163965,1
darpa_cadets:n313525,0,0.48163965,1
darpa_cadets:n313526,0,0.48163965,1
darpa_cadets:n313530,0,0.48608422,1
darpa_cadets:n313757,0,0.48163965,1
darpa_cadets:n313778,0,0.48163965,1
darpa_cadets:n313780,0,0.48220217,1
darpa_cadets:n313881,0,0.48088655,1
darpa_cadets:n313891,0,0.48020747,1
darpa_cadets:n313968,0,0.48163965,1
darpa_cadets:n313970,0,0.4819562,1
darpa_cadets:n314002,0,0.48020747,1
darpa_cadets:n314110,0,0.48163965,1
darpa_cadets:n314114,0,0.48195723,1
darpa_cadets:n314191,0,0.48163965,1
darpa_cadets:n314483,0,0.48163965,1
darpa_cadets:n314755,0,0.48196375,1
darpa_cadets:n314918,0,0.48163965,1
darpa_cadets:n314922,0,0.48163965,1
darpa_cadets:n315065,0,0.48163965,1
darpa_cadets:n315259,0,0.48047096,1
darpa_cadets:n315261,0,0.47766373,1
darpa_cadets:n315415,0,0.48163965,1
darpa_cadets:n315428,0,0.48163965,1
darpa_cadets:n315460,0,0.48163965,1
darpa_cadets:n315516,0,0.48163965,1
darpa_cadets:n315721,0,0.48163965,1
darpa_cadets:n315724,0,0.48163965,1
darpa_cadets:n315788,0,0.48163965,1
darpa_cadets:n315918,0,0.48163965,1
darpa_cadets:n316098,0,0.48163965,1
darpa_cadets:n316510,0,0.48163965,1
darpa_cadets:n316878,0,0.48163965,1
darpa_cadets:n317233,0,0.48163965,1
darpa_cadets:n317337,0,0.48163965,1
darpa_cadets:n317439,0,0.48022023,1
darpa_cadets:n317445,0,0.4815273,1
darpa_cadets:n317613,0,0.48163965,1
darpa_cadets:n317950,0,0.48163965,1
darpa_cadets:n318079,0,0.48020747,1
darpa_cadets:n318279,0,0.48249605,1
darpa_cadets:n318311,0,0.48034137,1
darpa_cadets:n318553,0,0.48163965,1
darpa_cadets:n318687,0,0.4861325,1
darpa_cadets:n318831,0,0.48163965,1
darpa_cadets:n318983,0,0.48163965,1
darpa_cadets:n319172,0,0.4806127,1
darpa_cadets:n319179,0,0.4779546,1
darpa_cadets:n319187,0,0.48613745,1
darpa_cadets:n319211,0,0.48163965,1
darpa_cadets:n319382,0,0.48163965,1
darpa_cadets:n319404,0,0.48163965,1
darpa_cadets:n319415,0,0.48239788,1
darpa_cadets:n319566,0,0.48163965,1
darpa_cadets:n319573,0,0.48163965,1
darpa_cadets:n319805,0,0.48163965,1
darpa_cadets:n319807,0,0.48221526,1
darpa_cadets:n319889,0,0.48163965,1
darpa_cadets:n319926,0,0.48163965,1
darpa_cadets:n319936,0,0.48163965,1
darpa_cadets:n319957,0,0.48163965,1
darpa_cadets:n319982,0,0.48020747,1
darpa_cadets:n320283,0,0.48163965,1
darpa_cadets:n320450,0,0.48163965,1
darpa_cadets:n320455,0,0.48163965,1
darpa_cadets:n320478,0,0.48163965,1
darpa_cadets:n320501,0,0.48163965,1
darpa_cadets:n320774,0,0.4819971,1
darpa_cadets:n320835,0,0.4861622,1
darpa_cadets:n321320,0,0.48163965,1
darpa_cadets:n321442,0,0.48163965,1
darpa_cadets:n321448,0,0.48163965,1
darpa_cadets:n321874,0,0.48163965,1
darpa_cadets:n321880,0,0.48163965,1
darpa_cadets:n321910,0,0.48163965,1
darpa_cadets:n321920,0,0.48617086,1
darpa_cadets:n322028,0,0.48163965,1
darpa_cadets:n322067,0,0.48163965,1
darpa_cadets:n322078,0,0.48163965,1
darpa_cadets:n322097,0,0.48163965,1
darpa_cadets:n322182,0,0.48163965,1
darpa_cadets:n322270,0,0.48163965,1
darpa_cadets:n322549,0,0.48163965,1
darpa_cadets:n322694,0,0.48163965,1
darpa_cadets:n322714,0,0.48218387,1
darpa_cadets:n322844,0,0.48163965,1
darpa_cadets:n322845,0,0.48222414,1
darpa_cadets:n322968,0,0.48618576,1
darpa_cadets:n323040,0,0.48163965,1
darpa_cadets:n323125,0,0.48163965,1
darpa_cadets:n323266,0,0.48163965,1
darpa_cadets:n323413,0,0.4861907,1
darpa_cadets:n323553,0,0.48163965,1
darpa_cadets:n323678,0,0.48163965,1
darpa_cadets:n323883,0,0.48163965,1
darpa_cadets:n324025,0,0.48163965,1
darpa_cadets:n324028,0,0.48240817,1
darpa_cadets:n324036,0,0.48163965,1
darpa_cadets:n324048,0,0.48163965,1
darpa_cadets:n324061,0,0.48163965,1
darpa_cadets:n324074,0,0.48222744,1
darpa_cadets:n324087,0,0.48163965,1
darpa_cadets:n324389,0,0.48163965,1
darpa_cadets:n324675,0,0.4809888,1
darpa_cadets:n324734,0,0.48163965,1
darpa_cadets:n324818,0,0.48241043,1
darpa_cadets:n324821,0,0.48163965,1
darpa_cadets:n324882,0,0.48163965,1
darpa_cadets:n324884,0,0.48222968,1
darpa_cadets:n325072,0,0.48163965,1
darpa_cadets:n325092,0,0.48163965,1
darpa_cadets:n325094,0,0.48198822,1
darpa_cadets:n325119,0,0.48236367,1
darpa_cadets:n325126,0,0.48163965,1
darpa_cadets:n325146,0,0.48034137,1
darpa_cadets:n325159,0,0.48163965,1
darpa_cadets:n325175,0,0.48163965,1
darpa_cadets:n325258,0,0.48163965,1
darpa_cadets:n325266,0,0.48163965,1
darpa_cadets:n325349,0,0.48163965,1
darpa_cadets:n325376,0,0.48463324,1
darpa_cadets:n325603,0,0.48163965,1
darpa_cadets:n325829,0,0.48163965,1
darpa_cadets:n325830,0,0.48341647,1
darpa_cadets:n326006,0,0.48163965,1
darpa_cadets:n326007,0,0.48231557,1
darpa_cadets:n326031,0,0.48020747,1
darpa_cadets:n326044,0,0.48163965,1
darpa_cadets:n326503,0,0.48163965,1
darpa_cadets:n326544,0,0.48163965,1
darpa_cadets:n326549,0,0.48241508,1
darpa_cadets:n326552,0,0.48163965,1
darpa_cadets:n326715,0,0.48020747,1
darpa_cadets:n326747,0,0.47921222,1
darpa_cadets:n326817,0,0.48223466,1
darpa_cadets:n326864,0,0.48163965,1
darpa_cadets:n326909,0,0.48163965,1
darpa_cadets:n326927,0,0.48034137,1
darpa_cadets:n327039,0,0.48163965,1
darpa_cadets:n327516,0,0.48020747,1
darpa_cadets:n327527,0,0.4813767,1
darpa_cadets:n327635,0,0.4862475,1
darpa_cadets:n327640,0,0.48163965,1
darpa_cadets:n327777,0,0.4824183,1
darpa_cadets:n327778,0,0.48163965,1
darpa_cadets:n327816,0,0.48163965,1
darpa_cadets:n328401,0,0.48163965,1
darpa_cadets:n328413,0,0.4862537,1
darpa_cadets:n328419,0,0.48163965,1
darpa_cadets:n328524,0,0.48163965,1
darpa_cadets:n328664,0,0.48163965,1
darpa_cadets:n328668,0,0.48241997,1
darpa_cadets:n328669,0,0.48163965,1
darpa_cadets:n328852,0,0.48020747,1
darpa_cadets:n329129,0,0.48163965,1
darpa_cadets:n329427,0,0.48163965,1
darpa_cadets:n329452,0,0.48163965,1
darpa_cadets:n329807,0,0.48034137,1
darpa_cadets:n329920,0,0.48163965,1
darpa_cadets:n330038,0,0.48163965,1
darpa_cadets:n330178,0,0.48163965,1
darpa_cadets:n330461,0,0.48163965,1
darpa_cadets:n330469,0,0.48163965,1
darpa_cadets:n330598,0,0.48163965,1
darpa_cadets:n330611,0,0.48163965,1
darpa_cadets:n330759,0,0.48163965,1
darpa_cadets:n330978,0,0.4825403,1
darpa_cadets:n330999,0,0.48034137,1
darpa_cadets:n331065,0,0.4819971,1
darpa_cadets:n331198,0,0.48163965,1
darpa_cadets:n331206,0,0.48163965,1
darpa_cadets:n331207,0,0.48332828,1
darpa_cadets:n331247,0,0.47905228,1
darpa_cadets:n331264,0,0.47766373,1
darpa_cadets:n331286,0,0.47766373,1
darpa_cadets:n331329,0,0.47912621,1
darpa_cadets:n331411,0,0.48276156,1
darpa_cadets:n331522,0,0.4805204,1
darpa_cadets:n331540,0,0.47766373,1
darpa_cadets:n331985,0,0.48163965,1
darpa_cadets:n332318,0,0.48163965,1
darpa_cadets:n332325,0,0.48163965,1
darpa_cadets:n332335,0,0.480334,1
darpa_cadets:n332336,0,0.47766373,1
darpa_cadets:n332444,0,0.47766373,1
darpa_cadets:n332456,0,0.48163965,1
darpa_cadets:n332541,0,0.48163965,1
darpa_cadets:n332649,0,0.47766373,1
darpa_cadets:n332734,0,0.48163965,1
darpa_cadets:n332885,0,0.48462743,1
darpa_cadets:n333165,0,0.48163965,1
darpa_cadets:n333681,0,0.48163965,1
darpa_cadets:n333805,0,0.48163965,1
darpa_cadets:n333967,0,0.48163965,1
darpa_cadets:n334064,0,0.4819971,1
darpa_cadets:n334157,0,0.48020747,1
darpa_cadets:n334184,0,0.48163965,1
darpa_cadets:n334512,0,0.48163965,1
darpa_cadets:n334517,0,0.48163965,1
darpa_cadets:n334670,0,0.48631552,1
darpa_cadets:n334687,0,0.48631674,1
darpa_cadets:n334917,0,0.4826829,1
darpa_cadets:n334982,0,0.48163965,1
darpa_cadets:n335,0,0.48206618,1
darpa_cadets:n335015,0,0.48163965,1
darpa_cadets:n335031,0,0.48632047,1
darpa_cadets:n335183,0,0.48163965,1
darpa_cadets:n335236,0,0.48163965,1
darpa_cadets:n335409,0,0.48163965,1
darpa_cadets:n335411,0,0.48163965,1
darpa_cadets:n335415,0,0.48163965,1
darpa_cadets:n335577,0,0.48163965,1
darpa_cadets:n335700,0,0.48163965,1
darpa_cadets:n335710,0,0.48163965,1
darpa_cadets:n335999,0,0.48163965,1
darpa_cadets:n336060,0,0.48163965,1
darpa_cadets:n336121,0,0.4819971,1
darpa_cadets:n336280,0,0.48163965,1
darpa_cadets:n336406,0,0.48163965,1
darpa_cadets:n336701,0,0.48163965,1
darpa_cadets:n336849,0,0.48163965,1
darpa_cadets:n336955,0,0.48163965,1
darpa_cadets:n336981,0,0.487082,1
darpa_cadets:n336984,0,0.48163965,1
darpa_cadets:n337,0,0.4809429,1
darpa_cadets:n337015,0,0.48163965,1
darpa_cadets:n337294,0,0.48163965,1
darpa_cadets:n337344,0,0.4852134,1
darpa_cadets:n337540,0,0.48163965,1
darpa_cadets:n337871,0,0.48163965,1
darpa_cadets:n337898,0,0.48163965,1
darpa_cadets:n338030,0,0.48163965,1
darpa_cadets:n338131,0,0.48163965,1
darpa_cadets:n338189,0,0.48163965,1
darpa_cadets:n338338,0,0.48163965,1
darpa_cadets:n338470,0,0.4819971,1
darpa_cadets:n338964,0,0.48163965,1
darpa_cadets:n339,0,0.48192704,1
darpa_cadets:n339167,0,0.48163965,1
darpa_cadets:n339173,0,0.48163965,1
darpa_cadets:n339377,0,0.48163965,1
darpa_cadets:n339496,0,0.4822645,1
darpa_cadets:n339497,0,0.48163965,1
darpa_cadets:n339607,0,0.48163965,1
darpa_cadets:n339941,0,0.48163965,1
darpa_cadets:n339957,0,0.48163965,1
darpa_cadets:n340230,0,0.48163965,1
darpa_cadets:n340299,0,0.48637107,1
darpa_cadets:n340319,0,0.48163965,1
darpa_cadets:n340369,0,0.48163965,1
darpa_cadets:n340402,0,0.48163965,1
darpa_cadets:n340430,0,0.48163965,1
darpa_cadets:n340431,0,0.48163965,1
darpa_cadets:n340557,0,0.48163965,1
darpa_cadets:n340718,0,0.48020747,1
darpa_cadets:n340793,0,0.48163965,1
darpa_cadets:n340994,0,0.4819971,1
darpa_cadets:n341,0,0.48205808,1
darpa_cadets:n341297,0,0.48163965,1
darpa_cadets:n341298,0,0.4822692,1
darpa_cadets:n341422,0,0.48163965,1
darpa_cadets:n341831,0,0.4863884,1
darpa_cadets:n341992,0,0.48163965,1
darpa_cadets:n342177,0,0.48163965,1
darpa_cadets:n342187,0,0.48163965,1
darpa_cadets:n342336,0,0.48163965,1
darpa_cadets:n342346,0,0.48163965,1
darpa_cadets:n342351,0,0.48163965,1
darpa_cadets:n342491,0,0.48163965,1
darpa_cadets:n342502,0,0.48020747,1
darpa_cadets:n342637,0,0.48163965,1
darpa_cadets:n342643,0,0.48163965,1
darpa_cadets:n342803,0,0.4779546,1
darpa_cadets:n342805,0,0.48068056,1
darpa_cadets:n342900,0,0.48036686,1
darpa_cadets:n342914,0,0.48163965,1
darpa_cadets:n342917,0,0.48235416,1
darpa_cadets:n342939,0,0.47766373,1
darpa_cadets:n342986,0,0.48163965,1
darpa_cadets:n342994,0,0.48163965,1
darpa_cadets:n343259,0,0.48163965,1
darpa_cadets:n343274,0,0.48163965,1
darpa_cadets:n343550,0,0.48163965,1
darpa_cadets:n343844,0,0.48163965,1
darpa_cadets:n343970,0,0.48163965,1
darpa_cadets:n343976,0,0.48163965,1
darpa_cadets:n344034,0,0.4871545,1
darpa_cadets:n344248,0,0.48163965,1
darpa_cadets:n344276,0,0.48163965,1
darpa_cadets:n344277,0,0.48163965,1
darpa_cadets:n344314,0,0.4819971,1
darpa_cadets:n344320,0,0.48163965,1
darpa_cadets:n344590,0,0.48163965,1
darpa_cadets:n344718,0,0.48163965,1
darpa_cadets:n344777,0,0.48222163,1
darpa_cadets:n344780,0,0.48163965,1
darpa_cadets:n344786,0,0.486434,1
darpa_cadets:n344789,0,0.4840442,1
darpa_cadets:n345,0,0.48093033,1
darpa_cadets:n345344,0,0.48163965,1
darpa_cadets:n345359,0,0.48163965,1
darpa_cadets:n345487,0,0.48163965,1
darpa_cadets:n345632,0,0.48245338,1
darpa_cadets:n345633,0,0.48163965,1
darpa_cadets:n345926,0,0.48163965,1
darpa_cadets:n346055,0,0.48245382,1
darpa_cadets:n346056,0,0.48163965,1
darpa_cadets:n346340,0,0.48163965,1
darpa_cadets:n346374,0,0.48163965,1
darpa_cadets:n346606,0,0.48163965,1
darpa_cadets:n346951,0,0.48163965,1
darpa_cadets:n346956,0,0.4864476,1
darpa_cadets:n346983,0,0.4819971,1
darpa_cadets:n346984,0,0.48280036,1
darpa_cadets:n347102,0,0.48163965,1
darpa_cadets:n347107,0,0.48163965,1
darpa_cadets:n347406,0,0.48163965,1
darpa_cadets:n347662,0,0.4819971,1
darpa_cadets:n347804,0,0.48163965,1
darpa_cadets:n348107,0,0.48163965,1
darpa_cadets:n348116,0,0.48163965,1
darpa_cadets:n348417,0,0.4824575,1
darpa_cadets:n348418,0,0.48163965,1
darpa_cadets:n348556,0,0.48163965,1
darpa_cadets:n348593,0,0.48163965,1
darpa_cadets:n349,0,0.48201725,1
darpa_cadets:n349162,0,0.48163965,1
darpa_cadets:n349350,0,0.4864661,1
darpa_cadets:n349503,0,0.48163965,1
darpa_cadets:n349667,0,0.48163965,1
darpa_cadets:n350064,0,0.48163965,1
darpa_cadets:n350074,0,0.48163965,1
darpa_cadets:n350361,0,0.48163965,1
darpa_cadets:n350498,0,0.48163965,1
darpa_cadets:n350626,0,0.48163965,1
darpa_cadets:n350645,0,0.48163965,1
darpa_cadets:n350748,0,0.48163965,1
darpa_cadets:n350766,0,0.48163965,1
darpa_cadets:n350800,0,0.48163965,1
darpa_cadets:n351245,0,0.48163965,1
darpa_cadets:n351255,0,0.48163965,1
darpa_cadets:n351385,0,0.48163965,1
darpa_cadets:n351392,0,0.48163965,1
darpa_cadets:n351534,0,0.48163965,1
darpa_cadets:n351857,0,0.48163965,1
darpa_cadets:n351983,0,0.48163965,1
darpa_cadets:n351988,0,0.48163965,1
darpa_cadets:n352427,0,0.48163965,1
darpa_cadets:n352678,0,0.48649195,1
darpa_cadets:n352812,0,0.4864932,1
darpa_cadets:n352815,0,0.48163965,1
darpa_cadets:n352853,0,0.48649567,1
darpa_cadets:n352996,0,0.48163965,1
darpa_cadets:n353231,0,0.48163965,1
darpa_cadets:n353246,0,0.48237425,1
darpa_cadets:n353249,0,0.48163965,1
darpa_cadets:n353290,0,0.48137692,1
darpa_cadets:n353297,0,0.4819971,1
darpa_cadets:n353553,0,0.48163965,1
darpa_cadets:n353557,0,0.48163965,1
darpa_cadets:n353561,0,0.48246515,1
darpa_cadets:n353563,0,0.48163965,1
darpa_cadets:n353635,0,0.48163965,1
darpa_cadets:n353649,0,0.48163965,1
darpa_cadets:n353680,0,0.48163965,1
darpa_cadets:n353789,0,0.48163965,1
darpa_cadets:n353852,0,0.4865117,1
darpa_cadets:n353914,0,0.48163965,1
darpa_cadets:n354268,0,0.48163965,1
darpa_cadets:n354271,0,0.48229784,1
darpa_cadets:n354398,0,0.48163965,1
darpa_cadets:n354685,0,0.48163965,1
darpa_cadets:n354696,0,0.48651785,1
darpa_cadets:n355074,0,0.47921222,1
darpa_cadets:n355102,0,0.48652276,1
darpa_cadets:n355103,0,0.48163965,1
darpa_cadets:n355133,0,0.48163965,1
darpa_cadets:n355144,0,0.4865265,1
darpa_cadets:n355147,0,0.48652774,1
darpa_cadets:n355242,0,0.48163965,1
darpa_cadets:n355247,0,0.48163965,1
darpa_cadets:n355456,0,0.4865314,1
darpa_cadets:n355588,0,0.48058432,1
darpa_cadets:n355589,0,0.47766373,1
darpa_cadets:n355859,0,0.48163965,1
darpa_cadets:n356311,0,0.48163965,1
darpa_cadets:n356450,0,0.48163965,1
darpa_cadets:n356599,0,0.48163965,1
darpa_cadets:n356604,0,0.48040646,1
darpa_cadets:n356605,0,0.47766373,1
darpa_cadets:n356765,0,0.48163965,1
darpa_cadets:n356906,0,0.48163965,1
darpa_cadets:n357,0,0.4817221,1
darpa_cadets:n358,0,0.48091722,1
darpa_cadets:n368,0,0.48107335,1
darpa_cadets:n385,0,0.4817239,1
darpa_cadets:n392,0,0.48094323,1
darpa_cadets:n396,0,0.48087156,1
darpa_cadets:n401,0,0.4856839,1
darpa_cadets:n402,0,0.48192865,1
darpa_cadets:n48,0,0.48177066,1
darpa_cadets:n49,1,0.48166505,1
darpa_cadets:n5,0,0.48167112,1
darpa_cadets:n50,0,0.48206136,1
darpa_cadets:n53,0,0.48130947,1
darpa_cadets:n5695,0,0.48322895,1
darpa_cadets:n6,0,0.48192677,1
darpa_cadets:n64,0,0.4812284,1
darpa_cadets:n65,0,0.48208508,1
darpa_cadets:n7,1,0.48171863,1
darpa_cadets:n759,0,0.4826033,1
darpa_cadets:n76,0,0.4819333,1
darpa_cadets:n761,0,0.48194265,1
darpa_cadets:n8,1,0.48163372,1
darpa_cadets:n925,0,0.4825299,1
