evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n233363,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233368,0,0.4615232,0,2,0,6.399191
0,darpa_theia:n233401,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233469,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n233607,0,0.4630417,0,0,0,6.155076
0,darpa_theia:n233629,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n233634,0,0.46421972,0,2,0,6.2728367
0,darpa_theia:n233729,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233730,0,0.461525,0,2,0,6.398619
0,darpa_theia:n233769,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233778,0,0.46263903,0,2,0,6.9429936
0,darpa_theia:n233810,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233860,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233927,0,0.437874,0,0,0,5.308821
0,darpa_theia:n233932,0,0.46152622,0,2,0,6.3982387
0,darpa_theia:n234065,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234069,0,0.4615265,0,2,0,6.3981433
0,darpa_theia:n234145,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234150,0,0.4615268,0,2,0,6.398048
0,darpa_theia:n234165,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234175,0,0.4615271,0,2,0,6.397953
0,darpa_theia:n234315,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234400,0,0.46152744,0,2,0,6.397858
0,darpa_theia:n234452,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234464,0,0.46152773,0,2,0,6.397763
0,darpa_theia:n234548,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234615,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234686,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234694,0,0.46152863,0,2,0,6.3974776
0,darpa_theia:n234715,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234716,0,0.46152896,0,2,0,6.397382
0,darpa_theia:n234785,0,0.437874,0,0,0,5.308821
0,darpa_theia:n234911,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n234918,0,0.46222067,0,2,0,6.2829843
0,darpa_theia:n234921,0,0.46222097,0,2,0,6.2828817
0,darpa_theia:n235303,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235312,0,0.46264383,0,2,0,6.941361
0,darpa_theia:n235388,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235403,0,0.46264413,0,2,0,6.9412594
0,darpa_theia:n235464,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235465,0,0.4615307,0,2,0,6.396811
0,darpa_theia:n235526,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235612,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235789,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n235808,0,0.4642269,0,2,0,6.270378
0,darpa_theia:n235809,0,0.4660833,0,2,0,6.712109
0,darpa_theia:n235850,0,0.437874,0,0,0,5.308821
0,darpa_theia:n235864,0,0.4615322,0,2,0,6.396335
0,darpa_theia:n236109,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236126,0,0.4615325,0,2,0,6.396241
0,darpa_theia:n236130,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236131,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236149,0,0.46264648,0,2,0,6.9404435
0,darpa_theia:n236347,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n236352,0,0.46222454,0,2,0,6.2816505
0,darpa_theia:n236360,0,0.46222484,0,2,0,6.281547
0,darpa_theia:n236578,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236584,0,0.4626477,0,2,0,6.9400363
0,darpa_theia:n236636,0,0.431871,0,0,0,4.8416076
0,darpa_theia:n236640,0,0.4650769,0,2,0,5.76596
0,darpa_theia:n236708,0,0.46293908,0,2,0,6.83396
0,darpa_theia:n236715,0,0.46507722,0,2,0,5.765863
0,darpa_theia:n236841,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236910,0,0.45706934,0,0,0,5.5073657
0,darpa_theia:n236922,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236926,0,0.46153605,0,2,0,6.3950996
0,darpa_theia:n236936,0,0.437874,0,0,0,5.308821
0,darpa_theia:n236964,0,0.437874,0,0,0,5.308821
0,darpa_theia:n237036,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n237046,0,0.4642326,0,2,0,6.2684336
0,darpa_theia:n237120,0,0.437874,0,0,0,5.308821
0,darpa_theia:n237123,0,0.46265128,0,2,0,6.9388123
0,darpa_theia:n237176,0,0.4571209,0,0,0,5.5377936
0,darpa_theia:n237188,0,0.45895877,0,2,0,7.1128106
0,darpa_theia:n237568,0,0.437874,0,0,0,5.308821
0,darpa_theia:n237582,0,0.437874,0,0,0,5.308821
0,darpa_theia:n237591,0,0.4626522,0,2,0,6.9385066
0,darpa_theia:n237804,0,0.437874,0,0,0,5.308821
0,darpa_theia:n237933,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238068,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238070,0,0.46153942,0,2,0,6.3940544
0,darpa_theia:n238108,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238110,0,0.43416128,0,0,0,4.7374783
0,darpa_theia:n238289,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238303,0,0.46154088,0,2,0,6.39358
0,darpa_theia:n238389,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238400,0,0.46265486,0,2,0,6.9375887
0,darpa_theia:n238568,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238588,0,0.46154144,0,2,0,6.393389
0,darpa_theia:n238596,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238597,0,0.46154174,0,2,0,6.3932943
0,darpa_theia:n238746,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238783,0,0.437874,0,0,0,5.308821
0,darpa_theia:n238784,0,0.46056026,0,0,0,6.057331
0,darpa_theia:n238919,0,0.44229642,0,2,0,7.9764376
0,darpa_theia:n238991,0,0.43957055,0,2,0,5.53435
0,darpa_theia:n239057,0,0.437874,0,0,0,5.308821
0,darpa_theia:n239072,0,0.46154296,0,2,0,6.392914
0,darpa_theia:n239363,0,0.437874,0,0,0,5.308821
0,darpa_theia:n239657,0,0.45798644,0,0,0,5.4699135
0,darpa_theia:n239923,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n239927,0,0.46423924,0,2,0,6.266185
0,darpa_theia:n240190,0,0.437874,0,0,0,5.308821
0,darpa_theia:n240219,0,0.437874,0,0,0,5.308821
0,darpa_theia:n240224,0,0.46265846,0,2,0,6.9363656
0,darpa_theia:n240371,0,0.437874,0,0,0,5.308821
0,darpa_theia:n240373,0,0.4615451,0,2,0,6.3922496
0,darpa_theia:n240554,0,0.437874,0,0,0,5.308821
0,darpa_theia:n240563,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n241062,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241066,0,0.46154627,0,2,0,6.3918695
0,darpa_theia:n241280,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241282,0,0.46057594,0,0,0,6.0632133
0,darpa_theia:n241303,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241326,0,0.46154687,0,2,0,6.39168
0,darpa_theia:n241373,0,0.43398836,0,0,0,5.276594
0,darpa_theia:n241394,0,0.4644355,0,2,0,6.1991644
0,darpa_theia:n241396,0,0.46443582,0,2,0,6.1990614
0,darpa_theia:n241397,0,0.46628478,0,2,0,6.675454
0,darpa_theia:n241400,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241419,0,0.46154803,0,2,0,6.3912997
0,darpa_theia:n241870,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241874,0,0.46154836,0,2,0,6.3912053
0,darpa_theia:n241996,0,0.437874,0,0,0,5.308821
0,darpa_theia:n241998,0,0.46154866,0,2,0,6.3911104
0,darpa_theia:n242430,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242458,0,0.4605849,0,0,0,6.0665574
0,darpa_theia:n242556,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242558,0,0.46154925,0,2,0,6.390921
0,darpa_theia:n242568,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242596,0,0.46058717,0,0,0,6.067392
0,darpa_theia:n242654,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242677,0,0.46154988,0,2,0,6.390731
0,darpa_theia:n242740,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242832,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242846,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242847,0,0.46155077,0,2,0,6.390446
0,darpa_theia:n242874,0,0.437874,0,0,0,5.308821
0,darpa_theia:n242898,0,0.46155104,0,2,0,6.390352
0,darpa_theia:n243032,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243034,0,0.46059385,0,0,0,6.069889
0,darpa_theia:n243074,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243091,0,0.46155164,0,2,0,6.3901606
0,darpa_theia:n243174,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243192,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243194,0,0.46059725,0,0,0,6.0711355
0,darpa_theia:n243392,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243472,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243552,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243568,0,0.46155313,0,2,0,6.389687
0,darpa_theia:n243612,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243663,0,0.43416128,0,0,0,4.7374783
0,darpa_theia:n243772,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243781,0,0.437874,0,0,0,5.308821
0,darpa_theia:n243809,0,0.43564886,0,0,0,5.328232
0,darpa_theia:n243832,0,0.46610665,0,2,0,6.7039557
0,darpa_theia:n243895,0,0.4642509,0,2,0,6.2622056
0,darpa_theia:n244083,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244109,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244445,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244543,0,0.4606107,0,0,0,6.076103
0,darpa_theia:n244654,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244657,0,0.46267048,0,2,0,6.9322925
0,darpa_theia:n244668,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244679,0,0.46267077,0,2,0,6.9321914
0,darpa_theia:n244696,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244704,0,0.46155733,0,2,0,6.38836
0,darpa_theia:n244724,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244734,0,0.46155766,0,2,0,6.3882647
0,darpa_theia:n244836,0,0.437874,0,0,0,5.308821
0,darpa_theia:n244852,0,0.46155795,0,2,0,6.3881702
0,darpa_theia:n244955,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245002,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245017,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245189,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245201,0,0.46267283,0,2,0,6.9314785
0,darpa_theia:n245280,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245310,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245313,0,0.46267343,0,2,0,6.931275
0,darpa_theia:n245341,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245358,0,0.46156004,0,2,0,6.387507
0,darpa_theia:n245438,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245439,0,0.4606275,0,0,0,6.082275
0,darpa_theia:n245480,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245495,0,0.46156064,0,2,0,6.387317
0,darpa_theia:n245520,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245560,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245571,0,0.46267498,0,2,0,6.930766
0,darpa_theia:n245620,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245654,0,0.46267527,0,2,0,6.9306645
0,darpa_theia:n245739,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245744,0,0.46156186,0,2,0,6.3869376
0,darpa_theia:n245838,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245938,0,0.437874,0,0,0,5.308821
0,darpa_theia:n245951,0,0.46156242,0,2,0,6.3867483
0,darpa_theia:n246069,0,0.43416128,0,0,0,4.7374783
0,darpa_theia:n246109,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246156,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246374,0,0.4359928,0,0,0,5.214244
0,darpa_theia:n246430,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246499,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246584,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246591,0,0.4615654,0,2,0,6.3858013
0,darpa_theia:n246836,0,0.437874,0,0,0,5.308821
0,darpa_theia:n246839,0,0.46267945,0,2,0,6.9292407
0,darpa_theia:n246906,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247074,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247076,0,0.46156633,0,2,0,6.385517
0,darpa_theia:n247102,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247111,0,0.4626803,0,2,0,6.9289355
0,darpa_theia:n247130,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247143,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247155,0,0.46268094,0,2,0,6.928733
0,darpa_theia:n247284,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247290,0,0.4626812,0,2,0,6.9286294
0,darpa_theia:n247310,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247315,0,0.4626815,0,2,0,6.928529
0,darpa_theia:n247365,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247606,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247616,0,0.46156842,0,2,0,6.384854
0,darpa_theia:n247627,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247866,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247877,0,0.46268272,0,2,0,6.9281225
0,darpa_theia:n247946,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247957,0,0.46268302,0,2,0,6.9280205
0,darpa_theia:n247966,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247967,0,0.437874,0,0,0,5.308821
0,darpa_theia:n247984,0,0.46156988,0,2,0,6.384382
0,darpa_theia:n248284,0,0.437874,0,0,0,5.308821
0,darpa_theia:n248366,0,0.437874,0,0,0,5.308821
